year_idx,technology_type,CAPEX,OPEX
13,B5_II_TO_B5_I,1154033.0,0.0
14,B5_II_TO_B5_I,1154033.0,0.0
15,B5_II_TO_B5_I,1154033.0,0.0
16,B5_II_TO_B5_I,1154033.0,0.0
17,B5_II_TO_B5_I,1154033.0,0.0
18,B5_II_TO_B5_I,1154033.0,0.0
19,B5_II_TO_B5_I,1154033.0,0.0
0,B5_IV_TO_B5_IV_WM,748891.9082,0.0
1,B5_IV_TO_B5_IV_WM,748891.9082,0.0
2,B5_IV_TO_B5_IV_WM,748891.9082,0.0
3,B5_IV_TO_B5_IV_WM,748891.9082,0.0
4,B5_IV_TO_B5_IV_WM,748891.9082,0.0
5,B5_IV_TO_B5_IV_WM,748891.9082,0.0
6,B5_IV_TO_B5_IV_WM,748891.9082,0.0
7,B5_IV_TO_B5_IV_WM,748891.9082,0.0
8,B5_IV_TO_B5_IV_WM,748891.9082,0.0
9,B5_IV_TO_B5_IV_WM,748891.9082,0.0
10,B5_IV_TO_B5_IV_WM,748891.9082,0.0
11,B5_IV_TO_B5_IV_WM,748891.9082,0.0
12,B5_IV_TO_B5_IV_WM,748891.9082,0.0
13,B5_IV_TO_B5_IV_WM,748891.9082,0.0
14,B5_IV_TO_B5_IV_WM,748891.9082,0.0
15,B5_IV_TO_B5_IV_WM,748891.9082,0.0
16,B5_IV_TO_B5_IV_WM,748891.9082,0.0
17,B5_IV_TO_B5_IV_WM,748891.9082,0.0
18,B5_IV_TO_B5_IV_WM,748891.9082,0.0
19,B5_IV_TO_B5_IV_WM,748891.9082,0.0
0,B5_III_TO_B5_III_WM,748891.9082,0.0
1,B5_III_TO_B5_III_WM,748891.9082,0.0
2,B5_III_TO_B5_III_WM,748891.9082,0.0
3,B5_III_TO_B5_III_WM,748891.9082,0.0
4,B5_III_TO_B5_III_WM,748891.9082,0.0
5,B5_III_TO_B5_III_WM,748891.9082,0.0
6,B5_III_TO_B5_III_WM,748891.9082,0.0
7,B5_III_TO_B5_III_WM,748891.9082,0.0
8,B5_III_TO_B5_III_WM,748891.9082,0.0
9,B5_III_TO_B5_III_WM,748891.9082,0.0
10,B5_III_TO_B5_III_WM,748891.9082,0.0
11,B5_III_TO_B5_III_WM,748891.9082,0.0
12,B5_III_TO_B5_III_WM,748891.9082,0.0
13,B5_III_TO_B5_III_WM,748891.9082,0.0
14,B5_III_TO_B5_III_WM,748891.9082,0.0
15,B5_III_TO_B5_III_WM,748891.9082,0.0
16,B5_III_TO_B5_III_WM,748891.9082,0.0
17,B5_III_TO_B5_III_WM,748891.9082,0.0
18,B5_III_TO_B5_III_WM,748891.9082,0.0
19,B5_III_TO_B5_III_WM,748891.9082,0.0
0,B5_II_TO_B5_II_WM,748891.9082,0.0
1,B5_II_TO_B5_II_WM,748891.9082,0.0
2,B5_II_TO_B5_II_WM,748891.9082,0.0
3,B5_II_TO_B5_II_WM,748891.9082,0.0
4,B5_II_TO_B5_II_WM,748891.9082,0.0
5,B5_II_TO_B5_II_WM,748891.9082,0.0
6,B5_II_TO_B5_II_WM,748891.9082,0.0
7,B5_II_TO_B5_II_WM,748891.9082,0.0
8,B5_II_TO_B5_II_WM,748891.9082,0.0
9,B5_II_TO_B5_II_WM,748891.9082,0.0
10,B5_II_TO_B5_II_WM,748891.9082,0.0
11,B5_II_TO_B5_II_WM,748891.9082,0.0
12,B5_II_TO_B5_II_WM,748891.9082,0.0
13,B5_II_TO_B5_II_WM,748891.9082,0.0
14,B5_II_TO_B5_II_WM,748891.9082,0.0
15,B5_II_TO_B5_II_WM,748891.9082,0.0
16,B5_II_TO_B5_II_WM,748891.9082,0.0
17,B5_II_TO_B5_II_WM,748891.9082,0.0
18,B5_II_TO_B5_II_WM,748891.9082,0.0
19,B5_II_TO_B5_II_WM,748891.9082,0.0
0,B5_I_TO_B5_I_WM,101794.5065,0.0
1,B5_I_TO_B5_I_WM,101794.5065,0.0
2,B5_I_TO_B5_I_WM,101794.5065,0.0
3,B5_I_TO_B5_I_WM,101794.5065,0.0
4,B5_I_TO_B5_I_WM,101794.5065,0.0
5,B5_I_TO_B5_I_WM,101794.5065,0.0
6,B5_I_TO_B5_I_WM,101794.5065,0.0
7,B5_I_TO_B5_I_WM,101794.5065,0.0
8,B5_I_TO_B5_I_WM,101794.5065,0.0
9,B5_I_TO_B5_I_WM,101794.5065,0.0
10,B5_I_TO_B5_I_WM,101794.5065,0.0
11,B5_I_TO_B5_I_WM,101794.5065,0.0
12,B5_I_TO_B5_I_WM,101794.5065,0.0
13,B5_I_TO_B5_I_WM,101794.5065,0.0
14,B5_I_TO_B5_I_WM,101794.5065,0.0
15,B5_I_TO_B5_I_WM,101794.5065,0.0
16,B5_I_TO_B5_I_WM,101794.5065,0.0
17,B5_I_TO_B5_I_WM,101794.5065,0.0
18,B5_I_TO_B5_I_WM,101794.5065,0.0
19,B5_I_TO_B5_I_WM,101794.5065,0.0
0,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
1,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
2,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
3,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
4,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
5,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
6,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
7,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
8,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
9,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
10,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
11,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
12,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
13,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
14,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
15,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
16,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
17,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
18,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
19,B5_IV_WM_TO_B5_I_WM,647097.4,0.0
0,B5_III_WM_TO_B5_I_WM,647097.4,0.0
1,B5_III_WM_TO_B5_I_WM,647097.4,0.0
2,B5_III_WM_TO_B5_I_WM,647097.4,0.0
3,B5_III_WM_TO_B5_I_WM,647097.4,0.0
4,B5_III_WM_TO_B5_I_WM,647097.4,0.0
5,B5_III_WM_TO_B5_I_WM,647097.4,0.0
6,B5_III_WM_TO_B5_I_WM,647097.4,0.0
7,B5_III_WM_TO_B5_I_WM,647097.4,0.0
8,B5_III_WM_TO_B5_I_WM,647097.4,0.0
9,B5_III_WM_TO_B5_I_WM,647097.4,0.0
10,B5_III_WM_TO_B5_I_WM,647097.4,0.0
11,B5_III_WM_TO_B5_I_WM,647097.4,0.0
12,B5_III_WM_TO_B5_I_WM,647097.4,0.0
13,B5_III_WM_TO_B5_I_WM,647097.4,0.0
14,B5_III_WM_TO_B5_I_WM,647097.4,0.0
15,B5_III_WM_TO_B5_I_WM,647097.4,0.0
16,B5_III_WM_TO_B5_I_WM,647097.4,0.0
17,B5_III_WM_TO_B5_I_WM,647097.4,0.0
18,B5_III_WM_TO_B5_I_WM,647097.4,0.0
19,B5_III_WM_TO_B5_I_WM,647097.4,0.0
0,B5_II_WM_TO_B5_I_WM,647097.4,0.0
1,B5_II_WM_TO_B5_I_WM,647097.4,0.0
2,B5_II_WM_TO_B5_I_WM,647097.4,0.0
3,B5_II_WM_TO_B5_I_WM,647097.4,0.0
4,B5_II_WM_TO_B5_I_WM,647097.4,0.0
5,B5_II_WM_TO_B5_I_WM,647097.4,0.0
6,B5_II_WM_TO_B5_I_WM,647097.4,0.0
7,B5_II_WM_TO_B5_I_WM,647097.4,0.0
8,B5_II_WM_TO_B5_I_WM,647097.4,0.0
9,B5_II_WM_TO_B5_I_WM,647097.4,0.0
10,B5_II_WM_TO_B5_I_WM,647097.4,0.0
11,B5_II_WM_TO_B5_I_WM,647097.4,0.0
12,B5_II_WM_TO_B5_I_WM,647097.4,0.0
13,B5_II_WM_TO_B5_I_WM,647097.4,0.0
14,B5_II_WM_TO_B5_I_WM,647097.4,0.0
15,B5_II_WM_TO_B5_I_WM,647097.4,0.0
16,B5_II_WM_TO_B5_I_WM,647097.4,0.0
17,B5_II_WM_TO_B5_I_WM,647097.4,0.0
18,B5_II_WM_TO_B5_I_WM,647097.4,0.0
19,B5_II_WM_TO_B5_I_WM,647097.4,0.0
0,PC_P_M_H_BW,1181818.18,20454.55
1,PC_P_M_H_BW,1181818.18,20454.55
2,PC_P_M_H_BW,1181818.18,20454.55
3,PC_P_M_H_BW,1170000.0,22500.00333333333
4,PC_P_M_H_BW,1158181.82,24545.45666666667
5,PC_P_M_H_BW,1146363.64,26590.91
6,PC_P_M_H_BW,1140454.548571429,28490.26071428572
7,PC_P_M_H_BW,1134545.457142857,30389.61142857143
8,PC_P_M_H_BW,1128636.365714286,32288.96214285714
9,PC_P_M_H_BW,1122727.274285714,34188.31285714285
10,PC_P_M_H_BW,1116818.182857143,36087.66357142857
11,PC_P_M_H_BW,1110909.091428571,37987.01428571429
12,PC_P_M_H_BW,1105000.0,39886.365
13,PC_P_M_H_BW,1099090.908571429,41785.71571428572
14,PC_P_M_H_BW,1093181.817142857,43685.06642857143
15,PC_P_M_H_BW,1087272.725714286,45584.41714285714
16,PC_P_M_H_BW,1081363.634285714,47483.76785714286
17,PC_P_M_H_BW,1075454.542857143,49383.11857142857
18,PC_P_M_H_BW,1069545.451428571,51282.46928571428
19,PC_P_M_H_BW,1063636.36,53181.82
0,PC_P_M_C_BW,0.0,0.0
1,PC_P_M_C_BW,0.0,0.0
2,PC_P_M_C_BW,0.0,0.0
3,PC_P_M_C_BW,0.0,0.0
4,PC_P_M_C_BW,0.0,0.0
5,PC_P_M_C_BW,0.0,0.0
6,PC_P_M_C_BW,0.0,0.0
7,PC_P_M_C_BW,0.0,0.0
8,PC_P_M_C_BW,0.0,0.0
9,PC_P_M_C_BW,0.0,0.0
10,PC_P_M_C_BW,0.0,0.0
11,PC_P_M_C_BW,0.0,0.0
12,PC_P_M_C_BW,0.0,0.0
13,PC_P_M_C_BW,0.0,0.0
14,PC_P_M_C_BW,0.0,0.0
15,PC_P_M_C_BW,0.0,0.0
16,PC_P_M_C_BW,0.0,0.0
17,PC_P_M_C_BW,0.0,0.0
18,PC_P_M_C_BW,0.0,0.0
19,PC_P_M_C_BW,0.0,0.0
0,PC_B_M_H_BW,1900000.0,15000.0
1,PC_B_M_H_BW,1900000.0,15000.0
2,PC_B_M_H_BW,1900000.0,15000.0
3,PC_B_M_H_BW,1881000.0,16500.0
4,PC_B_M_H_BW,1862000.0,18000.0
5,PC_B_M_H_BW,1843000.0,19500.0
6,PC_B_M_H_BW,1833500.0,20892.85714285714
7,PC_B_M_H_BW,1824000.0,22285.71428571429
8,PC_B_M_H_BW,1814500.0,23678.57142857143
9,PC_B_M_H_BW,1805000.0,25071.42857142857
10,PC_B_M_H_BW,1795500.0,26464.28571428571
11,PC_B_M_H_BW,1786000.0,27857.14285714286
12,PC_B_M_H_BW,1776500.0,29250.0
13,PC_B_M_H_BW,1767000.0,30642.85714285714
14,PC_B_M_H_BW,1757500.0,32035.71428571429
15,PC_B_M_H_BW,1748000.0,33428.57142857143
16,PC_B_M_H_BW,1738500.0,34821.42857142857
17,PC_B_M_H_BW,1729000.0,36214.28571428571
18,PC_B_M_H_BW,1719500.0,37607.14285714286
19,PC_B_M_H_BW,1710000.0,39000.0
0,PC_B_M_C_BW,0.0,0.0
1,PC_B_M_C_BW,0.0,0.0
2,PC_B_M_C_BW,0.0,0.0
3,PC_B_M_C_BW,0.0,0.0
4,PC_B_M_C_BW,0.0,0.0
5,PC_B_M_C_BW,0.0,0.0
6,PC_B_M_C_BW,0.0,0.0
7,PC_B_M_C_BW,0.0,0.0
8,PC_B_M_C_BW,0.0,0.0
9,PC_B_M_C_BW,0.0,0.0
10,PC_B_M_C_BW,0.0,0.0
11,PC_B_M_C_BW,0.0,0.0
12,PC_B_M_C_BW,0.0,0.0
13,PC_B_M_C_BW,0.0,0.0
14,PC_B_M_C_BW,0.0,0.0
15,PC_B_M_C_BW,0.0,0.0
16,PC_B_M_C_BW,0.0,0.0
17,PC_B_M_C_BW,0.0,0.0
18,PC_B_M_C_BW,0.0,0.0
19,PC_B_M_C_BW,0.0,0.0
0,CH_P_S_C_BW,1602000.0,20000.0
1,CH_P_S_C_BW,1602000.0,20000.0
2,CH_P_S_C_BW,1602000.0,20000.0
3,CH_P_S_C_BW,1585980.0,22000.0
4,CH_P_S_C_BW,1569960.0,24000.0
5,CH_P_S_C_BW,1553940.0,26000.0
6,CH_P_S_C_BW,1545930.0,27857.14285714286
7,CH_P_S_C_BW,1537920.0,29714.28571428571
8,CH_P_S_C_BW,1529910.0,31571.42857142857
9,CH_P_S_C_BW,1521900.0,33428.57142857143
10,CH_P_S_C_BW,1513890.0,35285.71428571429
11,CH_P_S_C_BW,1505880.0,37142.85714285714
12,CH_P_S_C_BW,1497870.0,39000.0
13,CH_P_S_C_BW,1489860.0,40857.14285714286
14,CH_P_S_C_BW,1481850.0,42714.28571428571
15,CH_P_S_C_BW,1473840.0,44571.42857142857
16,CH_P_S_C_BW,1465830.0,46428.57142857143
17,CH_P_S_C_BW,1457820.0,48285.71428571429
18,CH_P_S_C_BW,1449810.0,50142.85714285714
19,CH_P_S_C_BW,1441800.0,52000.0
0,M_W_H_BW,410500.0,1240.0
1,M_W_H_BW,410500.0,1240.0
2,M_W_H_BW,410500.0,1240.0
3,M_W_H_BW,406395.0,1364.0
4,M_W_H_BW,402290.0,1488.0
5,M_W_H_BW,398185.0,1612.0
6,M_W_H_BW,396132.5,1727.142857142857
7,M_W_H_BW,394080.0,1842.285714285714
8,M_W_H_BW,392027.5,1957.428571428572
9,M_W_H_BW,389975.0,2072.571428571428
10,M_W_H_BW,387922.5,2187.714285714286
11,M_W_H_BW,385870.0,2302.857142857143
12,M_W_H_BW,383817.5,2418.0
13,M_W_H_BW,381765.0,2533.142857142857
14,M_W_H_BW,379712.5,2648.285714285714
15,M_W_H_BW,377660.0,2763.428571428572
16,M_W_H_BW,375607.5,2878.571428571428
17,M_W_H_BW,373555.0,2993.714285714286
18,M_W_H_BW,371502.5,3108.857142857143
19,M_W_H_BW,369450.0,3224.0
0,M_G_C_BW,810000.0,8035.2
1,M_G_C_BW,810000.0,8035.2
2,M_G_C_BW,810000.0,8035.2
3,M_G_C_BW,801900.0,8838.72
4,M_G_C_BW,793800.0,9642.24
5,M_G_C_BW,785700.0,10445.76
6,M_G_C_BW,781650.0,11191.88571428571
7,M_G_C_BW,777600.0,11938.01142857143
8,M_G_C_BW,773550.0,12684.13714285714
9,M_G_C_BW,769500.0,13430.26285714286
10,M_G_C_BW,765450.0,14176.38857142857
11,M_G_C_BW,761400.0,14922.51428571429
12,M_G_C_BW,757350.0,15668.64
13,M_G_C_BW,753300.0,16414.76571428571
14,M_G_C_BW,749250.0,17160.89142857143
15,M_G_C_BW,745200.0,17907.01714285714
16,M_G_C_BW,741150.0,18653.14285714286
17,M_G_C_BW,737100.0,19399.26857142857
18,M_G_C_BW,733050.0,20145.39428571428
19,M_G_C_BW,729000.0,20891.52
0,M_EL_BW,2410000.0,2040.0
1,M_EL_BW,2410000.0,2040.0
2,M_EL_BW,2410000.0,2040.0
3,M_EL_BW,2385900.0,2244.0
4,M_EL_BW,2361800.0,2448.0
5,M_EL_BW,2337700.0,2652.0
6,M_EL_BW,2325650.0,2841.428571428572
7,M_EL_BW,2313600.0,3030.857142857143
8,M_EL_BW,2301550.0,3220.285714285714
9,M_EL_BW,2289500.0,3409.714285714286
10,M_EL_BW,2277450.0,3599.142857142857
11,M_EL_BW,2265400.0,3788.571428571428
12,M_EL_BW,2253350.0,3978.0
13,M_EL_BW,2241300.0,4167.428571428572
14,M_EL_BW,2229250.0,4356.857142857143
15,M_EL_BW,2217200.0,4546.285714285714
16,M_EL_BW,2205150.0,4735.714285714286
17,M_EL_BW,2193100.0,4925.142857142857
18,M_EL_BW,2181050.0,5114.571428571428
19,M_EL_BW,2169000.0,5304.0
0,PV_BW,3570000.0,20000.0
1,PV_BW,3570000.0,20000.0
2,PV_BW,3570000.0,20000.0
3,PV_BW,3534300.0,22000.0
4,PV_BW,3498600.0,24000.0
5,PV_BW,3462900.0,26000.0
6,PV_BW,3445050.0,27857.14285714286
7,PV_BW,3427200.0,29714.28571428571
8,PV_BW,3409350.0,31571.42857142857
9,PV_BW,3391500.0,33428.57142857143
10,PV_BW,3373650.0,35285.71428571429
11,PV_BW,3355800.0,37142.85714285714
12,PV_BW,3337950.0,39000.0
13,PV_BW,3320100.0,40857.14285714286
14,PV_BW,3302250.0,42714.28571428571
15,PV_BW,3284400.0,44571.42857142857
16,PV_BW,3266550.0,46428.57142857143
17,PV_BW,3248700.0,48285.71428571429
18,PV_BW,3230850.0,50142.85714285714
19,PV_BW,3213000.0,52000.0
0,PC_LARGE_GW_HVGEN,3334100.0,33341.0
1,PC_LARGE_GW_HVGEN,3334100.0,33341.0
2,PC_LARGE_GW_HVGEN,3334100.0,33341.0
3,PC_LARGE_GW_HVGEN,3300759.0,33341.0
4,PC_LARGE_GW_HVGEN,3267418.0,33341.0
5,PC_LARGE_GW_HVGEN,3234077.0,33341.0
6,PC_LARGE_GW_HVGEN,3222169.5,33341.0
7,PC_LARGE_GW_HVGEN,3210262.0,33341.0
8,PC_LARGE_GW_HVGEN,3198354.5,33341.0
9,PC_LARGE_GW_HVGEN,3186447.0,33341.0
10,PC_LARGE_GW_HVGEN,3174539.5,33341.0
11,PC_LARGE_GW_HVGEN,3162632.0,33341.0
12,PC_LARGE_GW_HVGEN,3150724.5,33341.0
13,PC_LARGE_GW_HVGEN,3138817.0,33341.0
14,PC_LARGE_GW_HVGEN,3126909.5,33341.0
15,PC_LARGE_GW_HVGEN,3115002.0,33341.0
16,PC_LARGE_GW_HVGEN,3103094.5,33341.0
17,PC_LARGE_GW_HVGEN,3091187.0,33341.0
18,PC_LARGE_GW_HVGEN,3079279.5,33341.0
19,PC_LARGE_GW_HVGEN,3067372.0,33341.0
0,PC_LARGE_GW_HIVGEN,3334100.0,33341.0
1,PC_LARGE_GW_HIVGEN,3334100.0,33341.0
2,PC_LARGE_GW_HIVGEN,3334100.0,33341.0
3,PC_LARGE_GW_HIVGEN,3300759.0,33341.0
4,PC_LARGE_GW_HIVGEN,3267418.0,33341.0
5,PC_LARGE_GW_HIVGEN,3234077.0,33341.0
6,PC_LARGE_GW_HIVGEN,3222169.5,33341.0
7,PC_LARGE_GW_HIVGEN,3210262.0,33341.0
8,PC_LARGE_GW_HIVGEN,3198354.5,33341.0
9,PC_LARGE_GW_HIVGEN,3186447.0,33341.0
10,PC_LARGE_GW_HIVGEN,3174539.5,33341.0
11,PC_LARGE_GW_HIVGEN,3162632.0,33341.0
12,PC_LARGE_GW_HIVGEN,3150724.5,33341.0
13,PC_LARGE_GW_HIVGEN,3138817.0,33341.0
14,PC_LARGE_GW_HIVGEN,3126909.5,33341.0
15,PC_LARGE_GW_HIVGEN,3115002.0,33341.0
16,PC_LARGE_GW_HIVGEN,3103094.5,33341.0
17,PC_LARGE_GW_HIVGEN,3091187.0,33341.0
18,PC_LARGE_GW_HIVGEN,3079279.5,33341.0
19,PC_LARGE_GW_HIVGEN,3067372.0,33341.0
0,DH_GEN_IV_CONNECTION,0.0,0.0
1,DH_GEN_IV_CONNECTION,0.0,0.0
2,DH_GEN_IV_CONNECTION,0.0,0.0
3,DH_GEN_IV_CONNECTION,0.0,0.0
4,DH_GEN_IV_CONNECTION,0.0,0.0
5,DH_GEN_IV_CONNECTION,0.0,0.0
6,DH_GEN_IV_CONNECTION,0.0,0.0
7,DH_GEN_IV_CONNECTION,0.0,0.0
8,DH_GEN_IV_CONNECTION,0.0,0.0
9,DH_GEN_IV_CONNECTION,0.0,0.0
10,DH_GEN_IV_CONNECTION,0.0,0.0
11,DH_GEN_IV_CONNECTION,0.0,0.0
12,DH_GEN_IV_CONNECTION,0.0,0.0
13,DH_GEN_IV_CONNECTION,0.0,0.0
14,DH_GEN_IV_CONNECTION,0.0,0.0
15,DH_GEN_IV_CONNECTION,0.0,0.0
16,DH_GEN_IV_CONNECTION,0.0,0.0
17,DH_GEN_IV_CONNECTION,0.0,0.0
18,DH_GEN_IV_CONNECTION,0.0,0.0
19,DH_GEN_IV_CONNECTION,0.0,0.0
0,B6_IV_TO_B6_I,329727.0,0.0
1,B6_IV_TO_B6_I,329727.0,0.0
2,B6_IV_TO_B6_I,329727.0,0.0
3,B6_IV_TO_B6_I,329727.0,0.0
4,B6_IV_TO_B6_I,329727.0,0.0
5,B6_IV_TO_B6_I,329727.0,0.0
6,B6_IV_TO_B6_I,329727.0,0.0
7,B6_IV_TO_B6_I,329727.0,0.0
8,B6_IV_TO_B6_I,329727.0,0.0
9,B6_IV_TO_B6_I,329727.0,0.0
10,B6_IV_TO_B6_I,329727.0,0.0
11,B6_IV_TO_B6_I,329727.0,0.0
12,B6_IV_TO_B6_I,329727.0,0.0
13,B6_IV_TO_B6_I,329727.0,0.0
14,B6_IV_TO_B6_I,329727.0,0.0
15,B6_IV_TO_B6_I,329727.0,0.0
16,B6_IV_TO_B6_I,329727.0,0.0
17,B6_IV_TO_B6_I,329727.0,0.0
18,B6_IV_TO_B6_I,329727.0,0.0
19,B6_IV_TO_B6_I,329727.0,0.0
0,B6_III_TO_B6_I,310645.0,0.0
1,B6_III_TO_B6_I,310645.0,0.0
2,B6_III_TO_B6_I,310645.0,0.0
3,B6_III_TO_B6_I,310645.0,0.0
4,B6_III_TO_B6_I,310645.0,0.0
5,B6_III_TO_B6_I,310645.0,0.0
6,B6_III_TO_B6_I,310645.0,0.0
7,B6_III_TO_B6_I,310645.0,0.0
8,B6_III_TO_B6_I,310645.0,0.0
9,B6_III_TO_B6_I,310645.0,0.0
10,B6_III_TO_B6_I,310645.0,0.0
11,B6_III_TO_B6_I,310645.0,0.0
12,B6_III_TO_B6_I,310645.0,0.0
13,B6_III_TO_B6_I,310645.0,0.0
14,B6_III_TO_B6_I,310645.0,0.0
15,B6_III_TO_B6_I,310645.0,0.0
16,B6_III_TO_B6_I,310645.0,0.0
17,B6_III_TO_B6_I,310645.0,0.0
18,B6_III_TO_B6_I,310645.0,0.0
19,B6_III_TO_B6_I,310645.0,0.0
0,B6_II_TO_B6_I,298514.0,0.0
1,B6_II_TO_B6_I,298514.0,0.0
2,B6_II_TO_B6_I,298514.0,0.0
3,B6_II_TO_B6_I,298514.0,0.0
4,B6_II_TO_B6_I,298514.0,0.0
5,B6_II_TO_B6_I,298514.0,0.0
6,B6_II_TO_B6_I,298514.0,0.0
7,B6_II_TO_B6_I,298514.0,0.0
8,B6_II_TO_B6_I,298514.0,0.0
9,B6_II_TO_B6_I,298514.0,0.0
10,B6_II_TO_B6_I,298514.0,0.0
11,B6_II_TO_B6_I,298514.0,0.0
12,B6_II_TO_B6_I,298514.0,0.0
13,B6_II_TO_B6_I,298514.0,0.0
14,B6_II_TO_B6_I,298514.0,0.0
15,B6_II_TO_B6_I,298514.0,0.0
16,B6_II_TO_B6_I,298514.0,0.0
17,B6_II_TO_B6_I,298514.0,0.0
18,B6_II_TO_B6_I,298514.0,0.0
19,B6_II_TO_B6_I,298514.0,0.0
0,B6_IV_TO_B6_IV_WM,128431.83,0.0
1,B6_IV_TO_B6_IV_WM,128431.83,0.0
2,B6_IV_TO_B6_IV_WM,128431.83,0.0
3,B6_IV_TO_B6_IV_WM,128431.83,0.0
4,B6_IV_TO_B6_IV_WM,128431.83,0.0
5,B6_IV_TO_B6_IV_WM,128431.83,0.0
6,B6_IV_TO_B6_IV_WM,128431.83,0.0
7,B6_IV_TO_B6_IV_WM,128431.83,0.0
8,B6_IV_TO_B6_IV_WM,128431.83,0.0
9,B6_IV_TO_B6_IV_WM,128431.83,0.0
10,B6_IV_TO_B6_IV_WM,128431.83,0.0
11,B6_IV_TO_B6_IV_WM,128431.83,0.0
12,B6_IV_TO_B6_IV_WM,128431.83,0.0
13,B6_IV_TO_B6_IV_WM,128431.83,0.0
14,B6_IV_TO_B6_IV_WM,128431.83,0.0
15,B6_IV_TO_B6_IV_WM,128431.83,0.0
16,B6_IV_TO_B6_IV_WM,128431.83,0.0
17,B6_IV_TO_B6_IV_WM,128431.83,0.0
18,B6_IV_TO_B6_IV_WM,128431.83,0.0
19,B6_IV_TO_B6_IV_WM,128431.83,0.0
0,B6_III_TO_B6_III_WM,128431.83,0.0
1,B6_III_TO_B6_III_WM,128431.83,0.0
2,B6_III_TO_B6_III_WM,128431.83,0.0
3,B6_III_TO_B6_III_WM,128431.83,0.0
4,B6_III_TO_B6_III_WM,128431.83,0.0
5,B6_III_TO_B6_III_WM,128431.83,0.0
6,B6_III_TO_B6_III_WM,128431.83,0.0
7,B6_III_TO_B6_III_WM,128431.83,0.0
8,B6_III_TO_B6_III_WM,128431.83,0.0
9,B6_III_TO_B6_III_WM,128431.83,0.0
10,B6_III_TO_B6_III_WM,128431.83,0.0
11,B6_III_TO_B6_III_WM,128431.83,0.0
12,B6_III_TO_B6_III_WM,128431.83,0.0
13,B6_III_TO_B6_III_WM,128431.83,0.0
14,B6_III_TO_B6_III_WM,128431.83,0.0
15,B6_III_TO_B6_III_WM,128431.83,0.0
16,B6_III_TO_B6_III_WM,128431.83,0.0
17,B6_III_TO_B6_III_WM,128431.83,0.0
18,B6_III_TO_B6_III_WM,128431.83,0.0
19,B6_III_TO_B6_III_WM,128431.83,0.0
0,B6_II_TO_B6_II_WM,128431.83,0.0
1,B6_II_TO_B6_II_WM,128431.83,0.0
2,B6_II_TO_B6_II_WM,128431.83,0.0
3,B6_II_TO_B6_II_WM,128431.83,0.0
4,B6_II_TO_B6_II_WM,128431.83,0.0
5,B6_II_TO_B6_II_WM,128431.83,0.0
6,B6_II_TO_B6_II_WM,128431.83,0.0
7,B6_II_TO_B6_II_WM,128431.83,0.0
8,B6_II_TO_B6_II_WM,128431.83,0.0
9,B6_II_TO_B6_II_WM,128431.83,0.0
10,B6_II_TO_B6_II_WM,128431.83,0.0
11,B6_II_TO_B6_II_WM,128431.83,0.0
12,B6_II_TO_B6_II_WM,128431.83,0.0
13,B6_II_TO_B6_II_WM,128431.83,0.0
14,B6_II_TO_B6_II_WM,128431.83,0.0
15,B6_II_TO_B6_II_WM,128431.83,0.0
16,B6_II_TO_B6_II_WM,128431.83,0.0
17,B6_II_TO_B6_II_WM,128431.83,0.0
18,B6_II_TO_B6_II_WM,128431.83,0.0
19,B6_II_TO_B6_II_WM,128431.83,0.0
0,B6_I_TO_B6_I_WM,15329.24,0.0
1,B6_I_TO_B6_I_WM,15329.24,0.0
2,B6_I_TO_B6_I_WM,15329.24,0.0
3,B6_I_TO_B6_I_WM,15329.24,0.0
4,B6_I_TO_B6_I_WM,15329.24,0.0
5,B6_I_TO_B6_I_WM,15329.24,0.0
6,B6_I_TO_B6_I_WM,15329.24,0.0
7,B6_I_TO_B6_I_WM,15329.24,0.0
8,B6_I_TO_B6_I_WM,15329.24,0.0
9,B6_I_TO_B6_I_WM,15329.24,0.0
10,B6_I_TO_B6_I_WM,15329.24,0.0
11,B6_I_TO_B6_I_WM,15329.24,0.0
12,B6_I_TO_B6_I_WM,15329.24,0.0
13,B6_I_TO_B6_I_WM,15329.24,0.0
14,B6_I_TO_B6_I_WM,15329.24,0.0
15,B6_I_TO_B6_I_WM,15329.24,0.0
16,B6_I_TO_B6_I_WM,15329.24,0.0
17,B6_I_TO_B6_I_WM,15329.24,0.0
18,B6_I_TO_B6_I_WM,15329.24,0.0
