aggregate,energy_type,year_idx,value
B8_II,HEAT_INNER,3,584.6971258499999
B8_II,HEAT_INNER,4,584.6971258499999
B8_II,HEAT_INNER,5,584.6971258499999
B8_II,HEAT_INNER,6,584.6971258499999
B8_II,HEAT_INNER,7,584.6971258499999
B8_II,HEAT_INNER,8,584.6971258499999
B8_II,HEAT_INNER,9,584.6971258499999
B8_II,HEAT_INNER,10,584.6971258499999
B8_II,HEAT_INNER,11,584.6971258499999
B8_II,HEAT_INNER,12,584.6971258499999
B8_II,HEAT_INNER,13,584.6971258499999
B8_II,HEAT_INNER,14,584.6971258499999
B8_II,HEAT_INNER,15,584.6971258499999
B8_II,HEAT_INNER,16,584.6971258499999
B8_II,HEAT_INNER,17,584.6971258499999
B8_II,HEAT_INNER,18,584.6971258499999
B8_II,HEAT_INNER,19,584.6971258499999
B8_III,HEAT_INNER,0,694.813685877
B8_III,HEAT_INNER,1,694.813685877
B8_III,HEAT_INNER,2,694.813685877
B8_III,HEAT_INNER,3,694.813685877
B8_III,HEAT_INNER,4,694.813685877
B8_III,HEAT_INNER,5,694.813685877
B8_III,HEAT_INNER,6,694.813685877
B8_III,HEAT_INNER,7,694.813685877
B8_III,HEAT_INNER,8,694.813685877
B8_III,HEAT_INNER,9,694.813685877
B8_III,HEAT_INNER,10,694.813685877
B8_III,HEAT_INNER,11,694.813685877
B8_III,HEAT_INNER,12,694.813685877
B8_III,HEAT_INNER,13,694.813685877
B8_III,HEAT_INNER,14,694.813685877
B8_III,HEAT_INNER,15,694.813685877
B8_III,HEAT_INNER,16,694.813685877
B8_III,HEAT_INNER,17,694.813685877
B8_III,HEAT_INNER,18,694.813685877
B8_III,HEAT_INNER,19,694.813685877
B8_IV,HEAT_INNER,0,1090.670175554
B8_IV,HEAT_INNER,1,1090.670175554
B8_IV,HEAT_INNER,2,1090.670175554
B8_IV,HEAT_INNER,3,1090.670175554
B8_IV,HEAT_INNER,4,1090.670175554
B8_IV,HEAT_INNER,5,1090.670175554
B8_IV,HEAT_INNER,6,1090.670175554
B8_IV,HEAT_INNER,7,1090.670175554
B8_IV,HEAT_INNER,8,1090.670175554
B8_IV,HEAT_INNER,9,1090.670175554
B8_IV,HEAT_INNER,10,1090.670175554
B8_IV,HEAT_INNER,11,1090.670175554
B8_IV,HEAT_INNER,12,1090.670175554
B8_IV,HEAT_INNER,13,1090.670175554
B8_IV,HEAT_INNER,14,1090.670175554
B8_IV,HEAT_INNER,15,1090.670175554
B8_IV,HEAT_INNER,16,1090.670175554
B8_IV,HEAT_INNER,17,1090.670175554
B8_IV,HEAT_INNER,18,1090.670175554
B8_IV,HEAT_INNER,19,1090.670175554
POZOSTALE,HEAT_INNER,0,1537.38568175
POZOSTALE,HEAT_INNER,1,1537.38568175
POZOSTALE,HEAT_INNER,2,1537.38568175
POZOSTALE,HEAT_INNER,3,1537.38568175
POZOSTALE,HEAT_INNER,4,1537.38568175
POZOSTALE,HEAT_INNER,5,1537.38568175
POZOSTALE,HEAT_INNER,6,1537.38568175
POZOSTALE,HEAT_INNER,7,1537.38568175
POZOSTALE,HEAT_INNER,8,1537.38568175
POZOSTALE,HEAT_INNER,9,1537.38568175
POZOSTALE,HEAT_INNER,10,1537.38568175
POZOSTALE,HEAT_INNER,11,1537.38568175
POZOSTALE,HEAT_INNER,12,1537.38568175
POZOSTALE,HEAT_INNER,13,1537.38568175
POZOSTALE,HEAT_INNER,14,1537.38568175
POZOSTALE,HEAT_INNER,15,1537.38568175
POZOSTALE,HEAT_INNER,16,1537.38568175
POZOSTALE,HEAT_INNER,17,1537.38568175
POZOSTALE,HEAT_INNER,18,1537.38568175
POZOSTALE,HEAT_INNER,19,1537.38568175
B2_I,COLD_INNER,0,0.0
B2_I,COLD_INNER,1,0.541404213
B2_I,COLD_INNER,2,1.082808426
B2_I,COLD_INNER,3,1.624212639
B2_I,COLD_INNER,4,2.165616852
B2_I,COLD_INNER,5,2.707021065
B2_I,COLD_INNER,6,3.248425278
B2_I,COLD_INNER,7,3.789829491
B2_I,COLD_INNER,8,4.331233704
B2_I,COLD_INNER,9,4.872637917
B2_I,COLD_INNER,10,4.872637917
B2_I,COLD_INNER,11,4.872637917
B2_I,COLD_INNER,12,4.872637917
B2_I,COLD_INNER,13,4.872637917
B2_I,COLD_INNER,14,4.872637917
B2_I,COLD_INNER,15,4.872637917
B2_I,COLD_INNER,16,4.872637917
B2_I,COLD_INNER,17,4.872637917
B2_I,COLD_INNER,18,4.872637917
B2_I,COLD_INNER,19,4.872637917
B2_II,COLD_INNER,0,0.0
B2_II,COLD_INNER,1,0.3940067287777778
B2_II,COLD_INNER,2,0.7880134575555555
B2_II,COLD_INNER,3,1.182020186333333
B2_II,COLD_INNER,4,1.576026915111111
B2_II,COLD_INNER,5,1.970033643888889
B2_II,COLD_INNER,6,2.364040372666667
B2_II,COLD_INNER,7,2.758047101444444
B2_II,COLD_INNER,8,3.152053830222222
B2_II,COLD_INNER,9,3.546060559
B2_II,COLD_INNER,10,3.546060559
B2_II,COLD_INNER,11,3.546060559
B2_II,COLD_INNER,12,3.546060559
B2_II,COLD_INNER,13,3.546060559
B2_II,COLD_INNER,14,3.546060559
B2_II,COLD_INNER,15,3.546060559
B2_II,COLD_INNER,16,3.546060559
B2_II,COLD_INNER,17,3.546060559
B2_II,COLD_INNER,18,3.546060559
B2_II,COLD_INNER,19,3.546060559
B2_III,COLD_INNER,0,0.0
B2_III,COLD_INNER,1,0.3446689223333333
B2_III,COLD_INNER,2,0.6893378446666667
B2_III,COLD_INNER,3,1.034006767
B2_III,COLD_INNER,4,1.378675689333333
B2_III,COLD_INNER,5,1.723344611666667
B2_III,COLD_INNER,6,2.068013534
B2_III,COLD_INNER,7,2.412682456333334
B2_III,COLD_INNER,8,2.757351378666667
B2_III,COLD_INNER,9,3.102020301
B2_III,COLD_INNER,10,3.102020301
B2_III,COLD_INNER,11,3.102020301
B2_III,COLD_INNER,12,3.102020301
B2_III,COLD_INNER,13,3.102020301
B2_III,COLD_INNER,14,3.102020301
B2_III,COLD_INNER,15,3.102020301
B2_III,COLD_INNER,16,3.102020301
B2_III,COLD_INNER,17,3.102020301
B2_III,COLD_INNER,18,3.102020301
B2_III,COLD_INNER,19,3.102020301
B2_IV,COLD_INNER,0,0.0
B2_IV,COLD_INNER,1,0.3391213894444445
B2_IV,COLD_INNER,2,0.678242778888889
B2_IV,COLD_INNER,3,1.017364168333333
B2_IV,COLD_INNER,4,1.356485557777778
B2_IV,COLD_INNER,5,1.695606947222222
B2_IV,COLD_INNER,6,2.034728336666667
B2_IV,COLD_INNER,7,2.373849726111112
B2_IV,COLD_INNER,8,2.712971115555556
B2_IV,COLD_INNER,9,3.052092505
B2_IV,COLD_INNER,10,3.052092505
B2_IV,COLD_INNER,11,3.052092505
B2_IV,COLD_INNER,12,3.052092505
B2_IV,COLD_INNER,13,3.052092505
B2_IV,COLD_INNER,14,3.052092505
B2_IV,COLD_INNER,15,3.052092505
B2_IV,COLD_INNER,16,3.052092505
B2_IV,COLD_INNER,17,3.052092505
B2_IV,COLD_INNER,18,3.052092505
B2_IV,COLD_INNER,19,3.052092505
B5_I,COLD_INNER,0,0.0
B5_I,COLD_INNER,1,6.060354239666667
B5_I,COLD_INNER,2,12.12070847933333
B5_I,COLD_INNER,3,18.181062719
B5_I,COLD_INNER,4,24.24141695866667
B5_I,COLD_INNER,5,30.30177119833333
B5_I,COLD_INNER,6,36.36212543800001
B5_I,COLD_INNER,7,42.42247967766667
B5_I,COLD_INNER,8,48.48283391733334
B5_I,COLD_INNER,9,54.543188157
B5_I,COLD_INNER,10,54.543188157
B5_I,COLD_INNER,11,54.543188157
B5_I,COLD_INNER,12,54.543188157
B5_I,COLD_INNER,13,54.543188157
B5_I,COLD_INNER,14,54.543188157
B5_I,COLD_INNER,15,54.543188157
B5_I,COLD_INNER,16,54.543188157
B5_I,COLD_INNER,17,54.543188157
B5_I,COLD_INNER,18,54.543188157
B5_I,COLD_INNER,19,54.543188157
B5_II,COLD_INNER,0,0.0
B5_II,COLD_INNER,1,4.489668629333334
B5_II,COLD_INNER,2,8.979337258666668
B5_II,COLD_INNER,3,13.469005888
B5_II,COLD_INNER,4,17.95867451733334
B5_II,COLD_INNER,5,22.44834314666667
B5_II,COLD_INNER,6,26.938011776
B5_II,COLD_INNER,7,31.42768040533334
B5_II,COLD_INNER,8,35.91734903466667
B5_II,COLD_INNER,9,40.407017664
B5_II,COLD_INNER,10,40.407017664
B5_II,COLD_INNER,11,40.407017664
B5_II,COLD_INNER,12,40.407017664
B5_II,COLD_INNER,13,40.407017664
B5_II,COLD_INNER,14,40.407017664
B5_II,COLD_INNER,15,40.407017664
B5_II,COLD_INNER,16,40.407017664
B5_II,COLD_INNER,17,40.407017664
B5_II,COLD_INNER,18,40.407017664
B5_II,COLD_INNER,19,40.407017664
B5_III,COLD_INNER,0,0.0
B5_III,COLD_INNER,1,3.988488912111111
B5_III,COLD_INNER,2,7.976977824222222
B5_III,COLD_INNER,3,11.96546673633333
B5_III,COLD_INNER,4,15.95395564844444
B5_III,COLD_INNER,5,19.94244456055555
B5_III,COLD_INNER,6,23.93093347266667
B5_III,COLD_INNER,7,27.91942238477777
B5_III,COLD_INNER,8,31.90791129688889
B5_III,COLD_INNER,9,35.896400209
B5_III,COLD_INNER,10,35.896400209
B5_III,COLD_INNER,11,35.896400209
B5_III,COLD_INNER,12,35.896400209
B5_III,COLD_INNER,13,35.896400209
B5_III,COLD_INNER,14,35.896400209
B5_III,COLD_INNER,15,35.896400209
B5_III,COLD_INNER,16,35.896400209
B5_III,COLD_INNER,17,35.896400209
B5_III,COLD_INNER,18,35.896400209
B5_III,COLD_INNER,19,35.896400209
B5_IV,COLD_INNER,0,0.0
B5_IV,COLD_INNER,1,3.494838759666667
B5_IV,COLD_INNER,2,6.989677519333333
B5_IV,COLD_INNER,3,10.484516279
B5_IV,COLD_INNER,4,13.97935503866667
B5_IV,COLD_INNER,5,17.47419379833333
B5_IV,COLD_INNER,6,20.969032558
B5_IV,COLD_INNER,7,24.46387131766667
B5_IV,COLD_INNER,8,27.95871007733333
B5_IV,COLD_INNER,9,31.453548837
B5_IV,COLD_INNER,10,31.453548837
B5_IV,COLD_INNER,11,31.453548837
B5_IV,COLD_INNER,12,31.453548837
B5_IV,COLD_INNER,13,31.453548837
B5_IV,COLD_INNER,14,31.453548837
B5_IV,COLD_INNER,15,31.453548837
B5_IV,COLD_INNER,16,31.453548837
B5_IV,COLD_INNER,17,31.453548837
B5_IV,COLD_INNER,18,31.453548837
B5_IV,COLD_INNER,19,31.453548837
B6_I,COLD_INNER,0,22.997324665
B6_I,COLD_INNER,1,22.997324665
B6_I,COLD_INNER,2,22.997324665
B6_I,COLD_INNER,3,22.997324665
B6_I,COLD_INNER,4,22.997324665
B6_I,COLD_INNER,5,22.997324665
B6_I,COLD_INNER,6,22.997324665
B6_I,COLD_INNER,7,22.997324665
B6_I,COLD_INNER,8,22.997324665
B6_I,COLD_INNER,9,22.997324665
B6_I,COLD_INNER,10,22.997324665
B6_I,COLD_INNER,11,22.997324665
B6_I,COLD_INNER,12,22.997324665
B6_I,COLD_INNER,13,22.997324665
B6_I,COLD_INNER,14,22.997324665
B6_I,COLD_INNER,15,22.997324665
B6_I,COLD_INNER,16,22.997324665
B6_I,COLD_INNER,17,22.997324665
B6_I,COLD_INNER,18,22.997324665
B6_I,COLD_INNER,19,22.997324665
B6_II,COLD_INNER,0,21.733355474
B6_II,COLD_INNER,1,21.733355474
B6_II,COLD_INNER,2,21.733355474
B6_II,COLD_INNER,3,21.733355474
B6_II,COLD_INNER,4,21.733355474
B6_II,COLD_INNER,5,21.733355474
B6_II,COLD_INNER,6,21.733355474
B6_II,COLD_INNER,7,21.733355474
B6_II,COLD_INNER,8,21.733355474
B6_II,COLD_INNER,9,21.733355474
B6_II,COLD_INNER,10,21.733355474
B6_II,COLD_INNER,11,21.733355474
B6_II,COLD_INNER,12,21.733355474
B6_II,COLD_INNER,13,21.733355474
B6_II,COLD_INNER,14,21.733355474
B6_II,COLD_INNER,15,21.733355474
B6_II,COLD_INNER,16,21.733355474
B6_II,COLD_INNER,17,21.733355474
B6_II,COLD_INNER,18,21.733355474
B6_II,COLD_INNER,19,21.733355474
B6_III,COLD_INNER,0,0.0
B6_III,COLD_INNER,1,2.406748882888889
B6_III,COLD_INNER,2,4.813497765777778
B6_III,COLD_INNER,3,7.220246648666667
B6_III,COLD_INNER,4,9.626995531555556
B6_III,COLD_INNER,5,12.03374441444445
B6_III,COLD_INNER,6,14.44049329733333
B6_III,COLD_INNER,7,16.84724218022222
B6_III,COLD_INNER,8,19.25399106311111
B6_III,COLD_INNER,9,21.660739946
B6_III,COLD_INNER,10,21.660739946
B6_III,COLD_INNER,11,21.660739946
B6_III,COLD_INNER,12,21.660739946
B6_III,COLD_INNER,13,21.660739946
B6_III,COLD_INNER,14,21.660739946
B6_III,COLD_INNER,15,21.660739946
B6_III,COLD_INNER,16,21.660739946
B6_III,COLD_INNER,17,21.660739946
B6_III,COLD_INNER,18,21.660739946
B6_III,COLD_INNER,19,21.660739946
B6_IV,COLD_INNER,0,0.0
B6_IV,COLD_INNER,1,2.702755026111111
B6_IV,COLD_INNER,2,5.405510052222223
B6_IV,COLD_INNER,3,8.108265078333334
B6_IV,COLD_INNER,4,10.81102010444445
B6_IV,COLD_INNER,5,13.51377513055556
B6_IV,COLD_INNER,6,16.21653015666667
B6_IV,COLD_INNER,7,18.91928518277778
B6_IV,COLD_INNER,8,21.62204020888889
B6_IV,COLD_INNER,9,24.324795235
B6_IV,COLD_INNER,10,24.324795235
B6_IV,COLD_INNER,11,24.324795235
B6_IV,COLD_INNER,12,24.324795235
B6_IV,COLD_INNER,13,24.324795235
B6_IV,COLD_INNER,14,24.324795235
B6_IV,COLD_INNER,15,24.324795235
B6_IV,COLD_INNER,16,24.324795235
B6_IV,COLD_INNER,17,24.324795235
B6_IV,COLD_INNER,18,24.324795235
B6_IV,COLD_INNER,19,24.324795235
B8_I,COLD_INNER,0,289.768591417
B8_I,COLD_INNER,1,289.768591417
B8_I,COLD_INNER,2,289.768591417
B8_I,COLD_INNER,3,289.768591417
B8_I,COLD_INNER,4,289.768591417
B8_I,COLD_INNER,5,289.768591417
B8_I,COLD_INNER,6,289.768591417
B8_I,COLD_INNER,7,289.768591417
B8_I,COLD_INNER,8,289.768591417
B8_I,COLD_INNER,9,289.768591417
B8_I,COLD_INNER,10,289.768591417
B8_I,COLD_INNER,11,289.768591417
B8_I,COLD_INNER,12,289.768591417
B8_I,COLD_INNER,13,289.768591417
B8_I,COLD_INNER,14,289.768591417
B8_I,COLD_INNER,15,289.768591417
B8_I,COLD_INNER,16,289.768591417
B8_I,COLD_INNER,17,289.768591417
B8_I,COLD_INNER,18,289.768591417
B8_I,COLD_INNER,19,289.768591417
B8_II,COLD_INNER,0,224.954202578
B8_II,COLD_INNER,1,224.954202578
B8_II,COLD_INNER,2,224.954202578
B8_II,COLD_INNER,3,224.954202578
B8_II,COLD_INNER,4,224.954202578
B8_II,COLD_INNER,5,224.954202578
B8_II,COLD_INNER,6,224.954202578
B8_II,COLD_INNER,7,224.954202578
B8_II,COLD_INNER,8,224.954202578
B8_II,COLD_INNER,9,224.954202578
B8_II,COLD_INNER,10,224.954202578
B8_II,COLD_INNER,11,224.954202578
B8_II,COLD_INNER,12,224.954202578
B8_II,COLD_INNER,13,224.954202578
B8_II,COLD_INNER,14,224.954202578
B8_II,COLD_INNER,15,224.954202578
B8_II,COLD_INNER,16,224.954202578
B8_II,COLD_INNER,17,224.954202578
B8_II,COLD_INNER,18,224.954202578
B8_II,COLD_INNER,19,224.954202578
B8_III,COLD_INNER,0,0.0
B8_III,COLD_INNER,1,22.86731702066667
B8_III,COLD_INNER,2,45.73463404133334
B8_III,COLD_INNER,3,68.60195106200001
B8_III,COLD_INNER,4,91.46926808266667
B8_III,COLD_INNER,5,114.3365851033333
B8_III,COLD_INNER,6,137.203902124
B8_III,COLD_INNER,7,160.0712191446667
B8_III,COLD_INNER,8,182.9385361653333
B8_III,COLD_INNER,9,205.805853186
B8_III,COLD_INNER,10,205.805853186
B8_III,COLD_INNER,11,205.805853186
B8_III,COLD_INNER,12,205.805853186
B8_III,COLD_INNER,13,205.805853186
B8_III,COLD_INNER,14,205.805853186
B8_III,COLD_INNER,15,205.805853186
B8_III,COLD_INNER,16,205.805853186
B8_III,COLD_INNER,17,205.805853186
B8_III,COLD_INNER,18,205.805853186
B8_III,COLD_INNER,19,205.805853186
B8_IV,COLD_INNER,0,0.0
B8_IV,COLD_INNER,1,17.85912081422222
B8_IV,COLD_INNER,2,35.71824162844445
B8_IV,COLD_INNER,3,53.57736244266667
B8_IV,COLD_INNER,4,71.43648325688889
B8_IV,COLD_INNER,5,89.29560407111111
B8_IV,COLD_INNER,6,107.1547248853333
B8_IV,COLD_INNER,7,125.0138456995556
B8_IV,COLD_INNER,8,142.8729665137778
B8_IV,COLD_INNER,9,160.732087328
B8_IV,COLD_INNER,10,160.732087328
B8_IV,COLD_INNER,11,160.732087328
B8_IV,COLD_INNER,12,160.732087328
B8_IV,COLD_INNER,13,160.732087328
B8_IV,COLD_INNER,14,160.732087328
B8_IV,COLD_INNER,15,160.732087328
B8_IV,COLD_INNER,16,160.732087328
B8_IV,COLD_INNER,17,160.732087328
B8_IV,COLD_INNER,18,160.732087328
B8_IV,COLD_INNER,19,160.732087328
POZOSTALE,COLD_INNER,0,0.0
POZOSTALE,COLD_INNER,1,9.746925376661888
POZOSTALE,COLD_INNER,2,19.49385075332378
POZOSTALE,COLD_INNER,3,29.24077612998567
POZOSTALE,COLD_INNER,4,38.98770150664755
POZOSTALE,COLD_INNER,5,48.73462688330945
POZOSTALE,COLD_INNER,6,58.48155225997133
POZOSTALE,COLD_INNER,7,68.22847763663322
POZOSTALE,COLD_INNER,8,77.97540301329511
POZOSTALE,COLD_INNER,9,87.722328389957
POZOSTALE,COLD_INNER,10,87.722328389957
POZOSTALE,COLD_INNER,11,87.722328389957
POZOSTALE,COLD_INNER,12,87.722328389957
POZOSTALE,COLD_INNER,13,87.722328389957
POZOSTALE,COLD_INNER,14,87.722328389957
POZOSTALE,COLD_INNER,15,87.722328389957
POZOSTALE,COLD_INNER,16,87.722328389957
POZOSTALE,COLD_INNER,17,87.722328389957
POZOSTALE,COLD_INNER,18,87.722328389957
POZOSTALE,COLD_INNER,19,87.722328389957
