hour_idx,EE_INNER,HEAT_OUTER_V
1359,5.35,4.35
1360,5.35,4.35
1361,5.35,4.35
1362,5.35,4.35
1363,5.35,4.35
1364,5.35,4.35
1365,5.35,4.35
1366,5.35,4.35
1367,5.35,4.35
1368,5.35,4.35
1369,5.35,4.35
1370,5.35,4.35
1371,5.35,4.35
1372,5.35,4.35
1373,5.35,4.35
1374,5.35,4.35
1375,5.35,4.35
1376,5.35,4.35
1377,5.35,4.35
1378,5.35,4.35
1379,5.35,4.35
1380,5.35,4.35
1381,5.35,4.35
1382,5.35,4.35
1383,5.35,4.35
1384,5.35,4.35
1385,5.35,4.35
1386,5.35,4.35
1387,5.35,4.35
1388,5.35,4.35
1389,5.35,4.35
1390,5.35,4.35
1391,5.35,4.35
1392,5.35,4.35
1393,5.35,4.35
1394,5.35,4.35
1395,5.35,4.35
1396,5.35,4.35
1397,5.35,4.35
1398,5.35,4.35
1399,5.35,4.35
1400,5.35,4.35
1401,5.35,4.35
1402,5.35,4.35
1403,5.35,4.35
1404,5.35,4.35
1405,5.35,4.35
1406,5.35,4.35
1407,5.35,4.35
1408,5.35,4.35
1409,5.35,4.35
1410,5.35,4.35
1411,5.35,4.35
1412,5.35,4.35
1413,5.35,4.35
1414,5.35,4.35
1415,5.35,4.35
1416,5.35,4.35
1417,5.35,4.35
1418,5.35,4.35
1419,5.35,4.35
1420,5.35,4.35
1421,5.35,4.35
1422,5.35,4.35
1423,5.35,4.35
1424,5.35,4.35
1425,5.35,4.35
1426,5.35,4.35
1427,5.35,4.35
1428,5.35,4.35
1429,5.35,4.35
1430,5.35,4.35
1431,5.35,4.35
1432,5.35,4.35
1433,5.35,4.35
1434,5.35,4.35
1435,5.35,4.35
1436,5.35,4.35
1437,5.35,4.35
1438,5.35,4.35
1439,5.35,4.35
1440,5.35,4.35
1441,5.35,4.35
1442,5.35,4.35
1443,5.35,4.35
1444,5.35,4.35
1445,5.35,4.35
1446,5.35,4.35
1447,5.35,4.35
1448,5.35,4.35
1449,5.35,4.35
1450,5.35,4.35
1451,5.35,4.35
1452,5.35,4.35
1453,5.35,4.35
1454,5.35,4.35
1455,5.35,4.35
1456,5.35,4.35
1457,5.35,4.35
1458,5.35,4.35
1459,5.35,4.35
1460,5.35,4.35
1461,5.35,4.35
1462,5.35,4.35
1463,5.35,4.35
1464,5.35,4.35
1465,5.35,4.35
1466,5.35,4.35
1467,5.35,4.35
1468,5.35,4.35
1469,5.35,4.35
1470,5.35,4.35
1471,5.35,4.35
1472,5.35,4.35
1473,5.35,4.35
1474,5.35,4.35
1475,5.35,4.35
1476,5.35,4.35
1477,5.35,4.35
1478,5.35,4.35
1479,5.35,4.35
1480,5.35,4.35
1481,5.35,4.35
1482,5.35,4.35
1483,5.35,4.35
1484,5.35,4.35
1485,5.35,4.35
1486,5.35,4.35
1487,5.35,4.35
1488,5.35,4.35
1489,5.35,4.35
1490,5.35,4.35
1491,5.35,4.35
1492,5.35,4.35
1493,5.35,4.35
1494,5.35,4.35
1495,5.35,4.35
1496,5.35,4.35
1497,5.35,4.35
1498,5.35,4.35
1499,5.35,4.35
1500,5.35,4.35
1501,5.35,4.35
1502,5.35,4.35
1503,5.35,4.35
1504,5.35,4.35
1505,5.35,4.35
1506,5.35,4.35
1507,5.35,4.35
1508,5.35,4.35
1509,5.35,4.35
1510,5.35,4.35
1511,5.35,4.35
1512,5.35,4.35
1513,5.35,4.35
1514,5.35,4.35
1515,5.35,4.35
1516,5.35,4.35
1517,5.35,4.35
1518,5.35,4.35
1519,5.35,4.35
1520,5.35,4.35
1521,5.35,4.35
1522,5.35,4.35
1523,5.35,4.35
1524,5.35,4.35
1525,5.35,4.35
1526,5.35,4.35
1527,5.35,4.35
1528,5.35,4.35
1529,5.35,4.35
1530,5.35,4.35
1531,5.35,4.35
1532,5.35,4.35
1533,5.35,4.35
1534,5.35,4.35
1535,5.35,4.35
1536,5.35,4.35
1537,5.35,4.35
1538,5.35,4.35
1539,5.35,4.35
1540,5.35,4.35
1541,5.35,4.35
1542,5.35,4.35
1543,5.35,4.35
1544,5.35,4.35
1545,5.35,4.35
1546,5.35,4.35
1547,5.35,4.35
1548,5.35,4.35
1549,5.35,4.35
1550,5.35,4.35
1551,5.35,4.35
1552,5.35,4.35
1553,5.35,4.35
1554,5.35,4.35
1555,5.35,4.35
1556,5.35,4.35
1557,5.35,4.35
1558,5.35,4.35
1559,5.35,4.35
1560,5.35,4.35
1561,5.35,4.35
1562,5.35,4.35
1563,5.35,4.35
1564,5.35,4.35
1565,5.35,4.35
1566,5.35,4.35
1567,5.35,4.35
1568,5.35,4.35
1569,5.35,4.35
1570,5.35,4.35
1571,5.35,4.35
1572,5.35,4.35
1573,5.35,4.35
1574,5.35,4.35
1575,5.35,4.35
1576,5.35,4.35
1577,5.35,4.35
1578,5.35,4.35
1579,5.35,4.35
1580,5.35,4.35
1581,5.35,4.35
1582,5.35,4.35
1583,5.35,4.35
1584,5.35,4.35
1585,5.35,4.35
1586,5.35,4.35
1587,5.35,4.35
1588,5.35,4.35
1589,5.35,4.35
1590,5.35,4.35
1591,5.35,4.35
1592,5.35,4.35
1593,5.35,4.35
1594,5.35,4.35
1595,5.35,4.35
1596,5.35,4.35
1597,5.35,4.35
1598,5.35,4.35
1599,5.35,4.35
1600,5.35,4.35
1601,5.35,4.35
1602,5.35,4.35
1603,5.35,4.35
1604,5.35,4.35
1605,5.35,4.35
1606,5.35,4.35
1607,5.35,4.35
1608,5.35,4.35
1609,5.35,4.35
1610,5.35,4.35
1611,5.35,4.35
1612,5.35,4.35
1613,5.35,4.35
1614,5.35,4.35
1615,5.35,4.35
1616,5.35,4.35
1617,5.35,4.35
1618,5.35,4.35
1619,5.35,4.35
1620,5.35,4.35
1621,5.35,4.35
1622,5.35,4.35
1623,5.35,4.35
1624,5.35,4.35
1625,5.35,4.35
1626,5.35,4.35
1627,5.35,4.35
1628,5.35,4.35
1629,5.35,4.35
1630,5.35,4.35
1631,5.35,4.35
1632,5.35,4.35
1633,5.35,4.35
1634,5.35,4.35
1635,5.35,4.35
1636,5.35,4.35
1637,5.35,4.35
1638,5.35,4.35
1639,5.35,4.35
1640,5.35,4.35
1641,5.35,4.35
1642,5.35,4.35
1643,5.35,4.35
1644,5.35,4.35
1645,5.35,4.35
1646,5.35,4.35
1647,5.35,4.35
1648,5.35,4.35
1649,5.35,4.35
1650,5.35,4.35
1651,5.35,4.35
1652,5.35,4.35
1653,5.35,4.35
1654,5.35,4.35
1655,5.35,4.35
1656,5.35,4.35
1657,5.35,4.35
1658,5.35,4.35
1659,5.35,4.35
1660,5.35,4.35
1661,5.35,4.35
1662,5.35,4.35
1663,5.35,4.35
1664,5.35,4.35
1665,5.35,4.35
1666,5.35,4.35
1667,5.35,4.35
1668,5.35,4.35
1669,5.35,4.35
1670,5.35,4.35
1671,5.35,4.35
1672,5.35,4.35
1673,5.35,4.35
1674,5.35,4.35
1675,5.35,4.35
1676,5.35,4.35
1677,5.35,4.35
1678,5.35,4.35
1679,5.35,4.35
1680,5.35,4.35
1681,5.35,4.35
1682,5.35,4.35
1683,5.35,4.35
1684,5.35,4.35
1685,5.35,4.35
1686,5.35,4.35
1687,5.35,4.35
1688,5.35,4.35
1689,5.35,4.35
1690,5.35,4.35
1691,5.35,4.35
1692,5.35,4.35
1693,5.35,4.35
1694,5.35,4.35
1695,5.35,4.35
1696,5.35,4.35
1697,5.35,4.35
1698,5.35,4.35
1699,5.35,4.35
1700,5.35,4.35
1701,5.35,4.35
1702,5.35,4.35
1703,5.35,4.35
1704,5.35,4.35
1705,5.35,4.35
1706,5.35,4.35
1707,5.35,4.35
1708,5.35,4.35
1709,5.35,4.35
1710,5.35,4.35
1711,5.35,4.35
1712,5.35,4.35
1713,5.35,4.35
1714,5.35,4.35
1715,5.35,4.35
1716,5.35,4.35
1717,5.35,4.35
1718,5.35,4.35
1719,5.35,4.35
1720,5.35,4.35
1721,5.35,4.35
1722,5.35,4.35
1723,5.35,4.35
1724,5.35,4.35
1725,5.35,4.35
1726,5.35,4.35
1727,5.35,4.35
1728,5.35,4.35
1729,5.35,4.35
1730,5.35,4.35
1731,5.35,4.35
1732,5.35,4.35
1733,5.35,4.35
1734,5.35,4.35
1735,5.35,4.35
1736,5.35,4.35
1737,5.35,4.35
1738,5.35,4.35
1739,5.35,4.35
1740,5.35,4.35
1741,5.35,4.35
1742,5.35,4.35
1743,5.35,4.35
1744,5.35,4.35
1745,5.35,4.35
1746,5.35,4.35
1747,5.35,4.35
1748,5.35,4.35
1749,5.35,4.35
1750,5.35,4.35
1751,5.35,4.35
1752,5.35,4.35
1753,5.35,4.35
1754,5.35,4.35
1755,5.35,4.35
1756,5.35,4.35
1757,5.35,4.35
1758,5.35,4.35
1759,5.35,4.35
1760,5.35,4.35
1761,5.35,4.35
1762,5.35,4.35
1763,5.35,4.35
1764,5.35,4.35
1765,5.35,4.35
1766,5.35,4.35
1767,5.35,4.35
1768,5.35,4.35
1769,5.35,4.35
1770,5.35,4.35
1771,5.35,4.35
1772,5.35,4.35
1773,5.35,4.35
1774,5.35,4.35
1775,5.35,4.35
1776,5.35,4.35
1777,5.35,4.35
1778,5.35,4.35
1779,5.35,4.35
1780,5.35,4.35
1781,5.35,4.35
1782,5.35,4.35
1783,5.35,4.35
1784,5.35,4.35
1785,5.35,4.35
1786,5.35,4.35
1787,5.35,4.35
1788,5.35,4.35
1789,5.35,4.35
1790,5.35,4.35
1791,5.35,4.35
1792,5.35,4.35
1793,5.35,4.35
1794,5.35,4.35
1795,5.35,4.35
1796,5.35,4.35
1797,5.35,4.35
1798,5.35,4.35
1799,5.35,4.35
1800,5.35,4.35
1801,5.35,4.35
1802,5.35,4.35
1803,5.35,4.35
1804,5.35,4.35
1805,5.35,4.35
1806,5.35,4.35
1807,5.35,4.35
1808,5.35,4.35
1809,5.35,4.35
1810,5.35,4.35
1811,5.35,4.35
1812,5.35,4.35
1813,5.35,4.35
1814,5.35,4.35
1815,5.35,4.35
1816,5.35,4.35
1817,5.35,4.35
1818,5.35,4.35
1819,5.35,4.35
1820,5.35,4.35
1821,5.35,4.35
1822,5.35,4.35
1823,5.35,4.35
1824,5.35,4.35
1825,5.35,4.35
1826,5.35,4.35
1827,5.35,4.35
1828,5.35,4.35
1829,5.35,4.35
1830,5.35,4.35
1831,5.35,4.35
1832,5.35,4.35
1833,5.35,4.35
1834,5.35,4.35
1835,5.35,4.35
1836,5.35,4.35
1837,5.35,4.35
1838,5.35,4.35
1839,5.35,4.35
1840,5.35,4.35
1841,5.35,4.35
1842,5.35,4.35
1843,5.35,4.35
1844,5.35,4.35
1845,5.35,4.35
1846,5.35,4.35
1847,5.35,4.35
1848,5.35,4.35
1849,5.35,4.35
1850,5.35,4.35
1851,5.35,4.35
1852,5.35,4.35
1853,5.35,4.35
1854,5.35,4.35
1855,5.35,4.35
1856,5.35,4.35
1857,5.35,4.35
1858,5.35,4.35
1859,5.35,4.35
1860,5.35,4.35
1861,5.35,4.35
1862,5.35,4.35
1863,5.35,4.35
1864,5.35,4.35
1865,5.35,4.35
1866,5.35,4.35
1867,5.35,4.35
1868,5.35,4.35
1869,5.35,4.35
1870,5.35,4.35
1871,5.35,4.35
1872,5.35,4.35
1873,5.35,4.35
1874,5.35,4.35
1875,5.35,4.35
1876,5.35,4.35
1877,5.35,4.35
1878,5.35,4.35
1879,5.35,4.35
1880,5.35,4.35
1881,5.35,4.35
1882,5.35,4.35
1883,5.35,4.35
1884,5.35,4.35
1885,5.35,4.35
1886,5.35,4.35
1887,5.35,4.35
1888,5.35,4.35
1889,5.35,4.35
1890,5.35,4.35
1891,5.35,4.35
1892,5.35,4.35
1893,5.35,4.35
1894,5.35,4.35
1895,5.35,4.35
1896,5.35,4.35
1897,5.35,4.35
1898,5.35,4.35
1899,5.35,4.35
1900,5.35,4.35
1901,5.35,4.35
1902,5.35,4.35
1903,5.35,4.35
1904,5.35,4.35
1905,5.35,4.35
1906,5.35,4.35
1907,5.35,4.35
1908,5.35,4.35
1909,5.35,4.35
1910,5.35,4.35
1911,5.35,4.35
1912,5.35,4.35
1913,5.35,4.35
1914,5.35,4.35
1915,5.35,4.35
1916,5.35,4.35
1917,5.35,4.35
1918,5.35,4.35
1919,5.35,4.35
1920,5.35,4.35
1921,5.35,4.35
1922,5.35,4.35
1923,5.35,4.35
1924,5.35,4.35
1925,5.35,4.35
1926,5.35,4.35
1927,5.35,4.35
1928,5.35,4.35
1929,5.35,4.35
1930,5.35,4.35
1931,5.35,4.35
1932,5.35,4.35
1933,5.35,4.35
1934,5.35,4.35
1935,5.35,4.35
1936,5.35,4.35
1937,5.35,4.35
1938,5.35,4.35
1939,5.35,4.35
1940,5.35,4.35
1941,5.35,4.35
1942,5.35,4.35
1943,5.35,4.35
1944,5.35,4.35
1945,5.35,4.35
1946,5.35,4.35
1947,5.35,4.35
1948,5.35,4.35
1949,5.35,4.35
1950,5.35,4.35
1951,5.35,4.35
1952,5.35,4.35
1953,5.35,4.35
1954,5.35,4.35
1955,5.35,4.35
1956,5.35,4.35
1957,5.35,4.35
1958,5.35,4.35
1959,5.35,4.35
1960,5.35,4.35
1961,5.35,4.35
1962,5.35,4.35
1963,5.35,4.35
1964,5.35,4.35
1965,5.35,4.35
1966,5.35,4.35
1967,5.35,4.35
1968,5.35,4.35
1969,5.35,4.35
1970,5.35,4.35
1971,5.35,4.35
1972,5.35,4.35
1973,5.35,4.35
1974,5.35,4.35
1975,5.35,4.35
1976,5.35,4.35
1977,5.35,4.35
1978,5.35,4.35
1979,5.35,4.35
1980,5.35,4.35
1981,5.35,4.35
1982,5.35,4.35
1983,5.35,4.35
1984,5.35,4.35
1985,5.35,4.35
1986,5.35,4.35
1987,5.35,4.35
1988,5.35,4.35
1989,5.35,4.35
1990,5.35,4.35
1991,5.35,4.35
1992,5.35,4.35
1993,5.35,4.35
1994,5.35,4.35
1995,5.35,4.35
1996,5.35,4.35
1997,5.35,4.35
1998,5.35,4.35
1999,5.35,4.35
2000,5.35,4.35
2001,5.35,4.35
2002,5.35,4.35
2003,5.35,4.35
2004,5.35,4.35
2005,5.35,4.35
2006,5.35,4.35
2007,5.35,4.35
2008,5.35,4.35
2009,5.35,4.35
2010,5.35,4.35
2011,5.35,4.35
2012,5.35,4.35
2013,5.35,4.35
2014,5.35,4.35
2015,5.35,4.35
2016,5.35,4.35
2017,5.35,4.35
2018,5.35,4.35
2019,5.35,4.35
2020,5.35,4.35
2021,5.35,4.35
2022,5.35,4.35
2023,5.35,4.35
2024,5.35,4.35
2025,5.35,4.35
2026,5.35,4.35
2027,5.35,4.35
2028,5.35,4.35
2029,5.35,4.35
2030,5.35,4.35
2031,5.35,4.35
2032,5.35,4.35
2033,5.35,4.35
2034,5.35,4.35
2035,5.35,4.35
2036,5.35,4.35
2037,5.35,4.35
2038,5.35,4.35
2039,5.35,4.35
2040,5.35,4.35
2041,5.35,4.35
2042,5.35,4.35
2043,5.35,4.35
2044,5.35,4.35
2045,5.35,4.35
2046,5.35,4.35
2047,5.35,4.35
2048,5.35,4.35
2049,5.35,4.35
2050,5.35,4.35
2051,5.35,4.35
2052,5.35,4.35
2053,5.35,4.35
2054,5.35,4.35
2055,5.35,4.35
2056,5.35,4.35
2057,5.35,4.35
2058,5.35,4.35
2059,5.35,4.35
2060,5.35,4.35
2061,5.35,4.35
2062,5.35,4.35
2063,5.35,4.35
2064,5.35,4.35
2065,5.35,4.35
2066,5.35,4.35
2067,5.35,4.35
2068,5.35,4.35
2069,5.35,4.35
2070,5.35,4.35
2071,5.35,4.35
2072,5.35,4.35
2073,5.35,4.35
2074,5.35,4.35
2075,5.35,4.35
2076,5.35,4.35
2077,5.35,4.35
2078,5.35,4.35
2079,5.35,4.35
2080,5.35,4.35
2081,5.35,4.35
2082,5.35,4.35
2083,5.35,4.35
2084,5.35,4.35
2085,5.35,4.35
2086,5.35,4.35
2087,5.35,4.35
2088,5.35,4.35
2089,5.35,4.35
2090,5.35,4.35
2091,5.35,4.35
2092,5.35,4.35
2093,5.35,4.35
2094,5.35,4.35
2095,5.35,4.35
2096,5.35,4.35
2097,5.35,4.35
2098,5.35,4.35
2099,5.35,4.35
2100,5.35,4.35
2101,5.35,4.35
2102,5.35,4.35
2103,5.35,4.35
2104,5.35,4.35
2105,5.35,4.35
2106,5.35,4.35
2107,5.35,4.35
2108,5.35,4.35
2109,5.35,4.35
2110,5.35,4.35
2111,5.35,4.35
2112,5.35,4.35
2113,5.35,4.35
2114,5.35,4.35
2115,5.35,4.35
2116,5.35,4.35
2117,5.35,4.35
2118,5.35,4.35
2119,5.35,4.35
2120,5.35,4.35
2121,5.35,4.35
2122,5.35,4.35
2123,5.35,4.35
2124,5.35,4.35
2125,5.35,4.35
2126,5.35,4.35
2127,5.35,4.35
2128,5.35,4.35
2129,5.35,4.35
2130,5.35,4.35
2131,5.35,4.35
2132,5.35,4.35
2133,5.35,4.35
2134,5.35,4.35
2135,5.35,4.35
2136,5.35,4.35
2137,5.35,4.35
2138,5.35,4.35
2139,5.35,4.35
2140,5.35,4.35
2141,5.35,4.35
2142,5.35,4.35
2143,5.35,4.35
2144,5.35,4.35
2145,5.35,4.35
2146,5.35,4.35
2147,5.35,4.35
2148,5.35,4.35
2149,5.35,4.35
2150,5.35,4.35
2151,5.35,4.35
2152,5.35,4.35
2153,5.35,4.35
2154,5.35,4.35
2155,5.35,4.35
2156,5.35,4.35
2157,5.35,4.35
2158,5.35,4.35
2159,5.35,4.35
2160,5.35,4.35
2161,5.35,4.35
2162,5.35,4.35
2163,5.35,4.35
2164,5.35,4.35
2165,5.35,4.35
2166,5.35,4.35
2167,5.35,4.35
2168,5.35,4.35
2169,5.35,4.35
2170,5.35,4.35
2171,5.35,4.35
2172,5.35,4.35
2173,5.35,4.35
2174,5.35,4.35
2175,5.35,4.35
2176,5.35,4.35
2177,5.35,4.35
2178,5.35,4.35
2179,5.35,4.35
2180,5.35,4.35
2181,5.35,4.35
2182,5.35,4.35
2183,5.35,4.35
2184,5.35,4.35
2185,5.35,4.35
2186,5.35,4.35
2187,5.35,4.35
2188,5.35,4.35
2189,5.35,4.35
2190,5.35,4.35
2191,5.35,4.35
2192,5.35,4.35
2193,5.35,4.35
2194,5.35,4.35
2195,5.35,4.35
2196,5.35,4.35
2197,5.35,4.35
2198,5.35,4.35
2199,5.35,4.35
2200,5.35,4.35
2201,5.35,4.35
2202,5.35,4.35
2203,5.35,4.35
2204,5.35,4.35
2205,5.35,4.35
2206,5.35,4.35
2207,5.35,4.35
2208,5.35,4.35
2209,5.35,4.35
2210,5.35,4.35
2211,5.35,4.35
2212,5.35,4.35
2213,5.35,4.35
2214,5.35,4.35
2215,5.35,4.35
2216,5.35,4.35
2217,5.35,4.35
2218,5.35,4.35
2219,5.35,4.35
2220,5.35,4.35
2221,5.35,4.35
2222,5.35,4.35
2223,5.35,4.35
2224,5.35,4.35
2225,5.35,4.35
2226,5.35,4.35
2227,5.35,4.35
2228,5.35,4.35
2229,5.35,4.35
2230,5.35,4.35
2231,5.35,4.35
2232,5.35,4.35
2233,5.35,4.35
2234,5.35,4.35
2235,5.35,4.35
2236,5.35,4.35
2237,5.35,4.35
2238,5.35,4.35
2239,5.35,4.35
2240,5.35,4.35
2241,5.35,4.35
2242,5.35,4.35
2243,5.35,4.35
2244,5.35,4.35
2245,5.35,4.35
2246,5.35,4.35
2247,5.35,4.35
2248,5.35,4.35
2249,5.35,4.35
2250,5.35,4.35
2251,5.35,4.35
2252,5.35,4.35
2253,5.35,4.35
2254,5.35,4.35
2255,5.35,4.35
2256,5.35,4.35
2257,5.35,4.35
2258,5.35,4.35
2259,5.35,4.35
2260,5.35,4.35
2261,5.35,4.35
2262,5.35,4.35
2263,5.35,4.35
2264,5.35,4.35
2265,5.35,4.35
2266,5.35,4.35
2267,5.35,4.35
2268,5.35,4.35
2269,5.35,4.35
2270,5.35,4.35
2271,5.35,4.35
2272,5.35,4.35
2273,5.35,4.35
2274,5.35,4.35
2275,5.35,4.35
2276,5.35,4.35
2277,5.35,4.35
2278,5.35,4.35
2279,5.35,4.35
2280,5.35,4.35
2281,5.35,4.35
2282,5.35,4.35
2283,5.35,4.35
2284,5.35,4.35
2285,5.35,4.35
2286,5.35,4.35
2287,5.35,4.35
2288,5.35,4.35
2289,5.35,4.35
2290,5.35,4.35
2291,5.35,4.35
2292,5.35,4.35
2293,5.35,4.35
2294,5.35,4.35
2295,5.35,4.35
2296,5.35,4.35
2297,5.35,4.35
2298,5.35,4.35
2299,5.35,4.35
2300,5.35,4.35
2301,5.35,4.35
2302,5.35,4.35
2303,5.35,4.35
2304,5.35,4.35
2305,5.35,4.35
2306,5.35,4.35
2307,5.35,4.35
2308,5.35,4.35
2309,5.35,4.35
2310,5.35,4.35
2311,5.35,4.35
2312,5.35,4.35
2313,5.35,4.35
2314,5.35,4.35
2315,5.35,4.35
2316,5.35,4.35
2317,5.35,4.35
2318,5.35,4.35
2319,5.35,4.35
2320,5.35,4.35
2321,5.35,4.35
2322,5.35,4.35
2323,5.35,4.35
2324,5.35,4.35
2325,5.35,4.35
2326,5.35,4.35
2327,5.35,4.35
2328,5.35,4.35
2329,5.35,4.35
2330,5.35,4.35
2331,5.35,4.35
2332,5.35,4.35
2333,5.35,4.35
2334,5.35,4.35
2335,5.35,4.35
2336,5.35,4.35
2337,5.35,4.35
2338,5.35,4.35
2339,5.35,4.35
2340,5.35,4.35
2341,5.35,4.35
2342,5.35,4.35
2343,5.35,4.35
2344,5.35,4.35
2345,5.35,4.35
2346,5.35,4.35
2347,5.35,4.35
2348,5.35,4.35
2349,5.35,4.35
2350,5.35,4.35
2351,5.35,4.35
2352,5.35,4.35
2353,5.35,4.35
2354,5.35,4.35
2355,5.35,4.35
2356,5.35,4.35
2357,5.35,4.35
2358,5.35,4.35
2359,5.35,4.35
2360,5.35,4.35
2361,5.35,4.35
2362,5.35,4.35
2363,5.35,4.35
2364,5.35,4.35
2365,5.35,4.35
2366,5.35,4.35
2367,5.35,4.35
2368,5.35,4.35
2369,5.35,4.35
2370,5.35,4.35
2371,5.35,4.35
2372,5.35,4.35
2373,5.35,4.35
2374,5.35,4.35
2375,5.35,4.35
2376,5.35,4.35
2377,5.35,4.35
2378,5.35,4.35
2379,5.35,4.35
2380,5.35,4.35
2381,5.35,4.35
2382,5.35,4.35
2383,5.35,4.35
2384,5.35,4.35
2385,5.35,4.35
2386,5.35,4.35
2387,5.35,4.35
2388,5.35,4.35
2389,5.35,4.35
2390,5.35,4.35
2391,5.35,4.35
2392,5.35,4.35
2393,5.35,4.35
2394,5.35,4.35
2395,5.35,4.35
2396,5.35,4.35
2397,5.35,4.35
2398,5.35,4.35
2399,5.35,4.35
2400,5.35,4.35
2401,5.35,4.35
2402,5.35,4.35
2403,5.35,4.35
2404,5.35,4.35
2405,5.35,4.35
2406,5.35,4.35
2407,5.35,4.35
2408,5.35,4.35
2409,5.35,4.35
2410,5.35,4.35
2411,5.35,4.35
2412,5.35,4.35
2413,5.35,4.35
2414,5.35,4.35
2415,5.35,4.35
2416,5.35,4.35
2417,5.35,4.35
2418,5.35,4.35
2419,5.35,4.35
2420,5.35,4.35
2421,5.35,4.35
2422,5.35,4.35
2423,5.35,4.35
2424,5.35,4.35
2425,5.35,4.35
2426,5.35,4.35
2427,5.35,4.35
2428,5.35,4.35
2429,5.35,4.35
2430,5.35,4.35
2431,5.35,4.35
2432,5.35,4.35
2433,5.35,4.35
2434,5.35,4.35
2435,5.35,4.35
2436,5.35,4.35
2437,5.35,4.35
2438,5.35,4.35
2439,5.35,4.35
2440,5.35,4.35
2441,5.35,4.35
2442,5.35,4.35
2443,5.35,4.35
2444,5.35,4.35
2445,5.35,4.35
2446,5.35,4.35
2447,5.35,4.35
2448,5.35,4.35
2449,5.35,4.35
2450,5.35,4.35
2451,5.35,4.35
2452,5.35,4.35
2453,5.35,4.35
2454,5.35,4.35
2455,5.35,4.35
2456,5.35,4.35
2457,5.35,4.35
2458,5.35,4.35
2459,5.35,4.35
2460,5.35,4.35
2461,5.35,4.35
2462,5.35,4.35
2463,5.35,4.35
2464,5.35,4.35
2465,5.35,4.35
2466,5.35,4.35
2467,5.35,4.35
2468,5.35,4.35
2469,5.35,4.35
2470,5.35,4.35
2471,5.35,4.35
2472,5.35,4.35
2473,5.35,4.35
2474,5.35,4.35
2475,5.35,4.35
2476,5.35,4.35
2477,5.35,4.35
2478,5.35,4.35
2479,5.35,4.35
2480,5.35,4.35
2481,5.35,4.35
2482,5.35,4.35
2483,5.35,4.35
2484,5.35,4.35
2485,5.35,4.35
2486,5.35,4.35
2487,5.35,4.35
2488,5.35,4.35
2489,5.35,4.35
2490,5.35,4.35
2491,5.35,4.35
2492,5.35,4.35
2493,5.35,4.35
2494,5.35,4.35
2495,5.35,4.35
2496,5.35,4.35
2497,5.35,4.35
2498,5.35,4.35
2499,5.35,4.35
2500,5.35,4.35
2501,5.35,4.35
2502,5.35,4.35
2503,5.35,4.35
2504,5.35,4.35
2505,5.35,4.35
2506,5.35,4.35
2507,5.35,4.35
2508,5.35,4.35
2509,5.35,4.35
2510,5.35,4.35
2511,5.35,4.35
2512,5.35,4.35
2513,5.35,4.35
2514,5.35,4.35
2515,5.35,4.35
2516,5.35,4.35
2517,5.35,4.35
2518,5.35,4.35
2519,5.35,4.35
2520,5.35,4.35
2521,5.35,4.35
2522,5.35,4.35
2523,5.35,4.35
2524,5.35,4.35
2525,5.35,4.35
2526,5.35,4.35
2527,5.35,4.35
2528,5.35,4.35
2529,5.35,4.35
2530,5.35,4.35
2531,5.35,4.35
2532,5.35,4.35
2533,5.35,4.35
2534,5.35,4.35
2535,5.35,4.35
2536,5.35,4.35
2537,5.35,4.35
2538,5.35,4.35
2539,5.35,4.35
2540,5.35,4.35
2541,5.35,4.35
2542,5.35,4.35
2543,5.35,4.35
2544,5.35,4.35
2545,5.35,4.35
2546,5.35,4.35
2547,5.35,4.35
2548,5.35,4.35
2549,5.35,4.35
2550,5.35,4.35
2551,5.35,4.35
2552,5.35,4.35
2553,5.35,4.35
2554,5.35,4.35
2555,5.35,4.35
2556,5.35,4.35
2557,5.35,4.35
2558,5.35,4.35
2559,5.35,4.35
2560,5.35,4.35
2561,5.35,4.35
2562,5.35,4.35
2563,5.35,4.35
2564,5.35,4.35
2565,5.35,4.35
2566,5.35,4.35
2567,5.35,4.35
2568,5.35,4.35
2569,5.35,4.35
2570,5.35,4.35
2571,5.35,4.35
2572,5.35,4.35
2573,5.35,4.35
2574,5.35,4.35
2575,5.35,4.35
2576,5.35,4.35
2577,5.35,4.35
2578,5.35,4.35
2579,5.35,4.35
2580,5.35,4.35
2581,5.35,4.35
2582,5.35,4.35
2583,5.35,4.35
2584,5.35,4.35
2585,5.35,4.35
2586,5.35,4.35
2587,5.35,4.35
2588,5.35,4.35
2589,5.35,4.35
2590,5.35,4.35
2591,5.35,4.35
2592,5.35,4.35
2593,5.35,4.35
2594,5.35,4.35
2595,5.35,4.35
2596,5.35,4.35
2597,5.35,4.35
2598,5.35,4.35
2599,5.35,4.35
2600,5.35,4.35
2601,5.35,4.35
2602,5.35,4.35
2603,5.35,4.35
2604,5.35,4.35
2605,5.35,4.35
2606,5.35,4.35
2607,5.35,4.35
2608,5.35,4.35
2609,5.35,4.35
2610,5.35,4.35
2611,5.35,4.35
2612,5.35,4.35
2613,5.35,4.35
2614,5.35,4.35
2615,5.35,4.35
2616,5.35,4.35
2617,5.35,4.35
2618,5.35,4.35
2619,5.35,4.35
2620,5.35,4.35
2621,5.35,4.35
2622,5.35,4.35
2623,5.35,4.35
2624,5.35,4.35
2625,5.35,4.35
2626,5.35,4.35
2627,5.35,4.35
2628,5.35,4.35
