hour_idx,EE_INNER
2174,5.09060781535954
2175,4.76470415453008
2176,4.84951065371328
2177,4.72285969947526
2178,4.30511125864065
2179,4.17425527261626
2180,4.34324797112323
2181,4.57928209452501
2182,4.74373570375808
2183,4.9141064984084
2184,4.93582944215865
2185,4.59952230718883
2186,4.45970090765653
2187,4.78576546198112
2188,4.97956437018755
2189,4.78576546198112
2190,4.84951065371328
2191,5.04589579557568
2192,4.57928209452501
2193,4.84951065371328
2194,5.29677522266791
2195,5.48704779436823
2196,5.48704779436823
2197,5.48704779436823
2198,5.51130839677411
2199,5.11311245554827
2200,5.18122618760548
2201,4.89247933419095
2202,4.82816829680703
2203,4.74373570375808
2204,4.57928209452501
2205,4.44007708659087
2206,4.28616889003251
2207,4.34324797112323
2208,4.2485342760556
2209,3.99419970956804
2210,4.08323333333333
2211,3.90711088570018
2212,4.01184947170552
2213,4.11940104175888
2214,4.40108858362249
2215,4.84951065371328
2216,5.34371452966159
2217,5.68416853494629
2218,5.75990448359462
2219,6.01973568462019
2220,6.15402256712993
2221,6.34708149996359
2222,6.37515231570132
2223,6.37515231570132
2224,6.20857397114167
2225,6.07309451417794
2226,5.60943025156475
2227,5.20413218310443
2228,5.04589579557568
2229,4.89247933419095
2230,4.84951065371328
2231,4.78576546198112
2232,4.6607822908509
2233,4.6607822908509
2234,4.59952230718883
2235,4.55913111152564
2236,4.6607822908509
2237,4.74373570375808
2238,5.00157721016432
2239,5.13571676910754
2240,5.34371452966159
2241,5.41490604776078
2242,6.0463561286546
2243,6.81145397536742
2244,7.37468826187155
2245,7.24562244038298
2246,6.63345356462722
2247,6.66279333244345
2248,6.72186348924105
2249,6.26360984997903
2250,6.09995136476939
2251,5.78537380449497
2252,5.29677522266791
2253,4.97956437018755
2254,4.80692003812489
2255,4.70207573330749
2256,4.53906896405544
2257,4.49920960787628
2258,4.45970090765653
2259,4.44007708659087
2260,4.45970090765653
2261,4.44007708659087
2262,4.47941161958841
2263,4.55913111152564
2264,4.55913111152564
2265,4.61985214540466
2266,4.82816829680703
2267,5.00157721016432
2268,5.18122618760548
2269,5.18122618760548
2270,5.20413218310443
2271,5.20413218310443
2272,5.13571676910754
2273,5.09060781535954
2274,4.6607822908509
2275,4.57928209452501
2276,4.51909525972365
2277,4.42053977260786
2278,4.13760507370437
2279,4.01184947170552
2280,4.02957736781591
2281,4.02957736781591
2282,3.92437512299748
2283,4.08323333333333
2284,4.13760507370437
2285,4.32413749498741
2286,4.44007708659087
2287,4.57928209452501
2288,4.74373570375808
2289,4.78576546198112
2290,4.93582944215865
2291,5.02368754108697
2292,5.04589579557568
2293,5.18122618760548
2294,5.227139633112
2295,5.2734606996397
2296,5.20413218310443
2297,5.09060781535954
2298,4.95764859045173
2299,4.9141064984084
2300,4.87094752637772
2301,4.74373570375808
2302,4.64027200682015
2303,4.53906896405544
2304,4.44007708659087
2305,4.53906896405544
2306,4.55913111152564
2307,4.51909525972365
2308,4.53906896405544
2309,4.61985214540466
2310,4.78576546198112
2311,5.04589579557568
2312,4.97956437018755
2313,5.18122618760548
2314,5.2734606996397
2315,5.20413218310443
2316,5.46289418356131
2317,5.68416853494629
2318,5.6342329774285
2319,5.53567646565093
2320,5.51130839677411
2321,5.32019301323884
2322,5.13571676910754
2323,5.00157721016432
2324,4.76470415453008
2325,4.78576546198112
2326,4.6607822908509
2327,4.64027200682015
2328,4.61985214540466
2329,4.45970090765653
2330,4.3624430607525
2331,4.32413749498741
2332,4.30511125864065
2333,4.32413749498741
2334,4.28616889003251
2335,4.42053977260786
2336,4.44007708659087
2337,4.59952230718883
2338,4.64027200682015
2339,4.61985214540466
2340,4.6607822908509
2341,4.72285969947526
2342,4.42053977260786
2343,4.6607822908509
2344,4.55913111152564
2345,4.3624430607525
2346,4.28616889003251
2347,4.04738374446322
2348,3.83881144978449
2349,3.75511663902585
2350,3.59317091687747
2351,3.51484088357704
2352,3.45341028266091
2353,3.40804419964048
2354,3.39305523250918
2355,3.34848341314541
2356,3.40804419964048
2357,3.49938135606415
2358,3.87281033480198
2359,4.28616889003251
2360,4.49920960787628
2361,4.78576546198112
2362,5.00157721016432
2363,5.227139633112
2364,5.46289418356131
2365,5.53567646565093
2366,5.60943025156475
2367,5.65914557599347
2368,5.58473691287518
2369,5.32019301323884
2370,5.02368754108697
2371,4.76470415453008
2372,4.61985214540466
2373,4.19270215615504
2374,4.19270215615504
2375,4.10127724641344
2376,3.92437512299748
2377,3.82192430038794
2378,3.73859832559668
2379,3.72215280512229
2380,3.75511663902585
2381,3.95913320861652
2382,4.47941161958841
2383,5.09060781535954
2384,5.6342329774285
2385,5.96684653828571
2386,6.34708149996359
2387,6.57516177646301
2388,6.84158254188932
2389,7.08746782734498
2390,7.18194065452966
2391,7.18194065452966
2392,7.08746782734498
2393,6.75159503538009
2394,6.18123797774515
2395,5.88838442325904
2396,5.73454749561781
2397,5.41490604776078
2398,5.00157721016432
2399,5.02368754108697
2400,4.89247933419095
2401,4.84951065371328
2402,4.74373570375808
2403,4.6813833986883
2404,4.64027200682015
2405,4.87094752637772
2406,5.36734023228358
2407,5.60943025156475
2408,6.15402256712993
2409,6.75159503538009
2410,7.1188196150122
2411,7.77587203470759
2412,8.05540439392026
2413,8.34500536493864
2414,8.34500536493864
2415,8.16280560420302
2416,7.98459128583517
2417,7.60612091638895
2418,6.87184462556288
2419,6.69226311488324
2420,6.46011325713539
2421,6.15402256712993
2422,5.94057680038065
2423,5.81095595694876
2424,5.36734023228358
2425,5.46289418356131
2426,5.32019301323884
2427,5.11311245554827
2428,4.76470415453008
2429,5.04589579557568
2430,5.56015247798276
2431,6.01973568462019
2432,6.78145833574383
2433,8.09104655883393
2434,8.7217204651921
2435,8.68329461059554
2436,8.45627530436765
2437,8.6069510030631
2438,8.6069510030631
2439,8.27164153607683
2440,8.05540439392026
2441,7.53926459822874
2442,7.05625437440283
2443,6.66279333244345
2444,6.48868491797389
2445,6.43166764083294
2446,6.37515231570132
2447,6.31913451492292
2448,6.15402256712993
2449,6.09995136476939
2450,5.86246076213608
2451,5.65914557599347
2452,5.58473691287518
2453,5.46289418356131
2454,5.34371452966159
2455,5.32019301323884
2456,5.41490604776078
2457,5.39107058349957
2458,5.6342329774285
2459,6.12692720633738
2460,6.66279333244345
2461,7.08746782734498
2462,7.05625437440283
2463,7.34220744974835
2464,7.05625437440283
2465,6.87184462556288
2466,6.34708149996359
2467,6.07309451417794
2468,5.36734023228358
2469,5.00157721016432
2470,5.29677522266791
2471,5.58473691287518
2472,5.58473691287518
2473,5.29677522266791
2474,5.29677522266791
2475,5.25024898787429
2476,5.2734606996397
2477,5.29677522266791
2478,5.53567646565093
2479,5.58473691287518
2480,5.6342329774285
2481,5.75990448359462
2482,6.34708149996359
2483,6.69226311488324
2484,7.18194065452966
2485,7.50605754870203
2486,7.84483058576104
2487,7.60612091638895
2488,7.44008241461287
2489,7.27767517131382
2490,7.02517864458899
2491,6.72186348924105
2492,6.66279333244345
2493,6.48868491797389
2494,6.31913451492292
2495,6.29131081323478
2496,6.20857397114167
2497,6.09995136476939
2498,5.88838442325904
2499,5.78537380449497
2500,5.73454749561781
2501,5.73454749561781
2502,5.86246076213608
2503,5.94057680038065
2504,6.09995136476939
2505,6.31913451492292
2506,6.54620861426754
2507,6.66279333244345
2508,6.66279333244345
2509,6.96343792149561
2510,6.78145833574383
2511,6.75159503538009
2512,6.66279333244345
2513,6.63345356462722
2514,6.66279333244345
2515,6.57516177646301
2516,6.46011325713539
2517,6.34708149996359
2518,6.29131081323478
2519,6.20857397114167
2520,6.09995136476939
2521,6.0463561286546
2522,5.94057680038065
2523,5.86246076213608
2524,5.75990448359462
2525,5.65914557599347
2526,5.58473691287518
2527,5.51130839677411
2528,5.46289418356131
2529,5.41490604776078
2530,5.36734023228358
2531,5.36734023228358
2532,5.39107058349957
2533,5.227139633112
2534,5.227139633112
2535,5.34371452966159
2536,5.41490604776078
2537,5.25024898787429
2538,5.18122618760548
2539,5.18122618760548
2540,5.41490604776078
2541,5.34371452966159
2542,5.29677522266791
2543,5.15842119836253
2544,5.00157721016432
2545,4.78576546198112
2546,4.70207573330749
2547,4.61985214540466
2548,4.49920960787628
2549,4.47941161958841
2550,4.84951065371328
2551,5.15842119836253
2552,5.34371452966159
2553,5.68416853494629
2554,5.83665144180387
2555,5.91442293273414
2556,5.94057680038065
2557,6.15402256712993
2558,6.26360984997903
2559,6.18123797774515
2560,6.18123797774515
2561,5.86246076213608
2562,5.36734023228358
2563,4.9141064984084
2564,4.84951065371328
2565,4.59952230718883
2566,4.38172313924082
2567,4.30511125864065
2568,4.10127724641344
2569,4.10127724641344
2570,4.06526894975183
2571,4.17425527261626
2572,4.08323333333333
2573,4.3624430607525
2574,4.80692003812489
2575,5.29677522266791
2576,5.60943025156475
2577,6.15402256712993
2578,6.40334751191584
2579,6.46011325713539
2580,6.31913451492292
2581,6.57516177646301
2582,6.72186348924105
2583,6.93277171852283
2584,6.84158254188932
2585,6.78145833574383
2586,6.66279333244345
2587,6.40334751191584
2588,6.37515231570132
2589,6.34708149996359
2590,6.12692720633738
2591,6.07309451417794
2592,6.09995136476939
2593,6.01973568462019
2594,5.91442293273414
2595,5.81095595694876
2596,5.6342329774285
2597,5.56015247798276
2598,5.60943025156475
2599,5.68416853494629
2600,5.78537380449497
2601,5.88838442325904
2602,6.07309451417794
2603,6.20857397114167
2604,6.29131081323478
2605,6.34708149996359
2606,6.40334751191584
2607,6.29131081323478
2608,6.18123797774515
2609,6.09995136476939
2610,6.01973568462019
2611,5.99323266081445
2612,6.01973568462019
2613,6.01973568462019
2614,5.91442293273414
2615,5.96684653828571
2616,5.68416853494629
2617,5.6342329774285
2618,5.56015247798276
2619,5.43884709158411
2620,5.43884709158411
2621,5.56015247798276
2622,5.58473691287518
2623,5.6342329774285
2624,5.94057680038065
2625,6.51738318297807
2626,6.66279333244345
2627,7.63977149537742
2628,8.2352022983819
2629,7.30986996413367
2630,7.15031035172297
2631,7.34220744974835
2632,7.63977149537742
2633,7.21371114323073
2634,6.72186348924105
2635,6.46011325713539
2636,6.20857397114167
2637,5.94057680038065
2638,5.96684653828571
2639,5.73454749561781
2640,5.60943025156475
2641,5.53567646565093
2642,5.46289418356131
2643,5.39107058349957
2644,5.18122618760548
2645,5.70930234414282
2646,6.26360984997903
2647,6.9942400290164
2648,7.60612091638895
2649,8.56903175299889
2650,9.07531138758497
2651,8.56903175299889
2652,9.52704262467224
2653,9.7828672346802
2654,9.36022739794968
2655,7.70752079095891
2656,6.90224081926799
2657,6.93277171852283
2658,6.72186348924105
2659,6.54620861426754
2660,6.23603108264919
2661,6.23603108264919
2662,6.07309451417794
2663,5.88838442325904
2664,6.07309451417794
2665,6.09995136476939
2666,5.88838442325904
2667,5.6342329774285
2668,5.25024898787429
2669,5.83665144180387
2670,6.51738318297807
2671,7.34220744974835
2672,8.01991953480746
2673,8.41902113195083
2674,8.79908404389626
2675,9.03532466103009
2676,8.99551445592569
2677,8.53127987951134
2678,8.87713517829545
2679,9.15581754577015
2680,8.7217204651921
2681,8.01991953480746
2682,7.6735712327372
2683,7.47299703681076
2684,7.15031035172297
2685,6.90224081926799
2686,6.69226311488324
2687,6.46011325713539
2688,6.57516177646301
2689,6.15402256712993
2690,5.88838442325904
2691,5.68416853494629
2692,5.51130839677411
2693,5.46289418356131
2694,5.48704779436823
2695,5.53567646565093
2696,5.75990448359462
2697,5.99323266081445
2698,6.09995136476939
2699,6.31913451492292
2700,6.96343792149561
2701,7.05625437440283
2702,7.47299703681076
2703,7.30986996413367
2704,7.30986996413367
2705,6.96343792149561
2706,6.69226311488324
2707,6.26360984997903
2708,5.86246076213608
2709,5.91442293273414
2710,5.99323266081445
2711,5.60943025156475
2712,5.53567646565093
2713,5.41490604776078
2714,5.48704779436823
2715,5.32019301323884
2716,5.2734606996397
2717,5.70930234414282
2718,6.40334751191584
2719,7.08746782734498
2720,7.50605754870203
2721,7.84483058576104
2722,8.27164153607683
2723,8.38193139456019
2724,8.41902113195083
2725,8.19892389151827
2726,8.38193139456019
2727,8.30824231905243
2728,7.74162083548193
2729,7.50605754870203
2730,7.40731303703736
2731,7.24562244038298
2732,7.1188196150122
2733,7.02517864458899
2734,6.93277171852283
2735,6.75159503538009
2736,6.72186348924105
2737,6.69226311488324
2738,6.63345356462722
2739,6.43166764083294
2740,6.48868491797389
2741,6.63345356462722
2742,6.69226311488324
2743,6.63345356462722
2744,6.63345356462722
2745,6.84158254188932
2746,7.08746782734498
2747,7.37468826187155
2748,7.6735712327372
2749,7.81027506001234
2750,7.91440185107184
2751,8.09104655883393
2752,7.94941895442599
2753,7.81027506001234
2754,6.9942400290164
2755,6.48868491797389
2756,6.0463561286546
2757,5.96684653828571
2758,5.88838442325904
2759,5.46289418356131
2760,4.84951065371328
2761,5.13571676910754
2762,4.93582944215865
2763,4.97956437018755
2764,5.02368754108697
2765,5.70930234414282
2766,6.63345356462722
2767,7.81027506001234
2768,8.49369464230549
2769,9.07531138758497
2770,9.82616890928399
2771,10.0900417122855
2772,10.3610146125945
2773,10.7812068446915
2774,10.9250316631259
2775,10.7336880457983
2776,10.592387012648
2777,10.1347056928698
2778,9.36022739794968
2779,8.7217204651921
2780,8.41902113195083
2781,8.16280560420302
2782,7.74162083548193
2783,7.30986996413367
2784,6.96343792149561
2785,6.63345356462722
2786,6.46011325713539
2787,6.07309451417794
2788,6.23603108264919
2789,6.72186348924105
2790,7.50605754870203
2791,8.49369464230549
2792,9.61156395906534
2793,10.7336880457983
2794,11.3681440970228
2795,11.987100134664
2796,12.2548613861944
2797,12.5840974804179
2798,12.7520243358006
2799,12.6958007111618
2800,12.6398254591922
2801,12.1470451480377
2802,10.8768777143926
2803,9.91334921947907
2804,9.03532466103009
2805,8.19892389151827
2806,7.40731303703736
2807,7.60612091638895
2808,7.1188196150122
2809,7.1188196150122
2810,6.81145397536742
2811,6.46011325713539
2812,6.87184462556288
2813,7.77587203470759
2814,8.79908404389626
2815,10.4529496538422
2816,11.6220529353347
2817,12.6398254591922
2818,13.4464878621678
2819,13.5060426430619
2820,14.178849541911
2821,14.7542341210679
2822,14.7542341210679
2823,14.3681019954069
2824,14.0540708569665
2825,13.2693975835261
2826,12.0401792939383
2827,10.9733992133721
2828,10.5457020411998
2829,9.69683659838266
2830,9.03532466103009
2831,8.45627530436765
2832,8.09104655883393
2833,7.57261883621683
2834,6.96343792149561
2835,6.90224081926799
2836,6.96343792149561
2837,8.38193139456019
2838,9.65410594874884
2839,10.6863790925302
2840,12.7520243358006
2841,13.5658617137968
2842,13.9303924101548
2843,14.4317469470005
2844,14.5598855474136
2845,15.0839420420094
2846,15.2853000046909
2847,14.951182095181
2848,14.689164148072
2849,13.5658617137968
2850,11.8292652335252
2851,10.4529496538422
2852,9.73975674632814
2853,8.68329461059554
2854,8.83802328521839
2855,8.01991953480746
2856,7.60612091638895
2857,7.44008241461287
2858,7.40731303703736
2859,7.1188196150122
2860,7.05625437440283
2861,8.6069510030631
2862,9.69683659838266
2863,11.3681440970228
2864,12.5286156802426
2865,13.4464878621678
2866,14.2416545353604
2867,14.8852418071179
2868,15.1507643103746
2869,15.3530160752986
2870,15.489351319327
2871,15.4210327344732
2872,15.0174150728455
2873,13.9303924101548
2874,12.3091285431128
2875,10.8768777143926
2876,9.69683659838266
2877,8.91642049020515
2878,8.34500536493864
2879,7.98459128583517
2880,7.77587203470759
2881,7.6735712327372
2882,7.60612091638895
2883,7.60612091638895
2884,7.53926459822874
2885,7.57261883621683
2886,7.77587203470759
2887,8.09104655883393
2888,8.27164153607683
2889,7.98459128583517
2890,7.40731303703736
2891,7.15031035172297
2892,7.40731303703736
2893,7.74162083548193
2894,8.2352022983819
2895,8.45627530436765
2896,8.6069510030631
2897,8.09104655883393
2898,7.77587203470759
2899,7.30986996413367
2900,7.40731303703736
2901,7.30986996413367
2902,6.90224081926799
2903,6.81145397536742
2904,6.63345356462722
2905,6.69226311488324
2906,6.60424323669744
2907,6.57516177646301
2908,6.69226311488324
2909,6.81145397536742
2910,6.90224081926799
2911,6.93277171852283
2912,6.93277171852283
2913,7.21371114323073
2914,7.37468826187155
2915,7.91440185107184
2916,8.16280560420302
2917,8.49369464230549
2918,8.87713517829545
2919,8.76031669065161
2920,8.7217204651921
2921,8.49369464230549
2922,8.01991953480746
2923,7.24562244038298
2924,7.15031035172297
2925,7.37468826187155
2926,7.08746782734498
2927,7.18194065452966
2928,7.05625437440283
2929,7.05625437440283
2930,7.02517864458899
2931,6.9942400290164
2932,7.05625437440283
2933,7.08746782734498
2934,7.24562244038298
2935,7.53926459822874
2936,7.91440185107184
2937,8.45627530436765
2938,8.56903175299889
2939,8.6069510030631
2940,8.64503837329482
2941,8.7217204651921
2942,8.7217204651921
2943,8.27164153607683
2944,8.19892389151827
2945,8.19892389151827
2946,7.98459128583517
2947,7.81027506001234
2948,7.63977149537742
2949,7.53926459822874
2950,7.47299703681076
2951,7.24562244038298
2952,6.75159503538009
2953,6.34708149996359
2954,6.34708149996359
2955,6.26360984997903
2956,6.12692720633738
2957,5.91442293273414
2958,5.81095595694876
2959,5.65914557599347
2960,5.75990448359462
2961,5.78537380449497
2962,5.86246076213608
2963,5.96684653828571
2964,5.99323266081445
2965,6.18123797774515
2966,6.12692720633738
2967,6.20857397114167
2968,6.15402256712993
2969,6.07309451417794
2970,5.94057680038065
2971,5.94057680038065
2972,5.94057680038065
2973,5.94057680038065
2974,5.91442293273414
2975,5.83665144180387
2976,5.70930234414282
2977,5.60943025156475
2978,5.48704779436823
2979,5.46289418356131
2980,5.51130839677411
2981,5.58473691287518
2982,5.65914557599347
2983,5.88838442325904
2984,6.09995136476939
2985,6.23603108264919
2986,6.29131081323478
2987,6.23603108264919
2988,6.37515231570132
2989,6.57516177646301
2990,6.69226311488324
2991,6.66279333244345
2992,6.66279333244345
2993,6.54620861426754
2994,6.29131081323478
2995,5.88838442325904
2996,5.81095595694876
2997,5.75990448359462
2998,5.81095595694876
2999,5.68416853494629
3000,5.68416853494629
3001,5.73454749561781
3002,5.51130839677411
3003,5.41490604776078
3004,5.32019301323884
3005,5.34371452966159
3006,5.41490604776078
3007,5.56015247798276
3008,5.6342329774285
3009,5.73454749561781
3010,5.88838442325904
3011,6.07309451417794
3012,6.23603108264919
3013,6.31913451492292
3014,6.46011325713539
3015,6.72186348924105
3016,6.87184462556288
3017,7.08746782734498
3018,7.18194065452966
3019,7.40731303703736
3020,7.44008241461287
3021,7.37468826187155
3022,7.27767517131382
3023,7.1188196150122
3024,7.1188196150122
3025,6.84158254188932
3026,7.05625437440283
3027,6.96343792149561
3028,7.05625437440283
3029,7.21371114323073
3030,7.37468826187155
3031,7.60612091638895
3032,7.81027506001234
3033,8.45627530436765
3034,8.45627530436765
3035,8.53127987951134
3036,8.38193139456019
3037,8.38193139456019
3038,8.45627530436765
3039,7.74162083548193
3040,7.8795392893203
3041,7.74162083548193
3042,7.40731303703736
3043,7.21371114323073
3044,7.08746782734498
3045,6.96343792149561
3046,6.9942400290164
3047,6.93277171852283
3048,6.87184462556288
3049,6.81145397536742
3050,6.78145833574383
3051,6.66279333244345
3052,6.51738318297807
3053,6.54620861426754
3054,6.66279333244345
3055,6.96343792149561
3056,7.24562244038298
3057,7.53926459822874
3058,8.01991953480746
3059,8.38193139456019
3060,8.7217204651921
3061,9.07531138758497
3062,9.23703924694604
3063,9.23703924694604
3064,8.91642049020515
3065,8.49369464230549
3066,7.77587203470759
3067,7.34220744974835
3068,7.1188196150122
3069,6.96343792149561
3070,6.46011325713539
3071,6.75159503538009
3072,6.20857397114167
3073,6.15402256712993
3074,5.99323266081445
3075,5.99323266081445
3076,6.12692720633738
3077,6.37515231570132
3078,7.02517864458899
3079,7.60612091638895
3080,7.94941895442599
3081,7.57261883621683
3082,7.30986996413367
3083,7.27767517131382
3084,7.30986996413367
3085,7.30986996413367
3086,7.47299703681076
3087,7.40731303703736
3088,7.30986996413367
3089,7.40731303703736
3090,7.02517864458899
3091,6.37515231570132
3092,6.54620861426754
3093,6.46011325713539
3094,6.07309451417794
3095,5.78537380449497
3096,5.6342329774285
3097,5.51130839677411
3098,5.56015247798276
3099,4.78576546198112
3100,5.65914557599347
3101,6.18123797774515
3102,7.02517864458899
3103,7.57261883621683
3104,7.98459128583517
3105,8.19892389151827
3106,8.6069510030631
3107,8.7217204651921
3108,8.83802328521839
3109,9.03532466103009
3110,8.91642049020515
3111,8.68329461059554
3112,7.05625437440283
3113,7.37468826187155
3114,7.1188196150122
3115,7.05625437440283
3116,6.84158254188932
3117,6.84158254188932
3118,6.84158254188932
3119,6.90224081926799
3120,6.81145397536742
3121,6.72186348924105
3122,6.51738318297807
3123,6.43166764083294
3124,6.46011325713539
3125,6.54620861426754
3126,6.57516177646301
3127,6.69226311488324
3128,6.87184462556288
3129,7.15031035172297
3130,7.34220744974835
3131,8.01991953480746
3132,8.30824231905243
3133,8.95587999144063
3134,9.15581754577015
3135,9.56920979468777
3136,9.56920979468777
3137,9.19633855650885
3138,8.34500536493864
3139,8.12684672830562
3140,7.98459128583517
3141,7.70752079095891
3142,7.63977149537742
3143,7.47299703681076
3144,7.40731303703736
3145,7.21371114323073
3146,6.9942400290164
3147,6.87184462556288
3148,7.21371114323073
3149,8.01991953480746
3150,8.83802328521839
3151,9.48506162175886
3152,9.73975674632814
3153,10.3610146125945
3154,11.1197929888747
3155,10.9250316631259
3156,10.3610146125945
3157,10.3153513388859
3158,10.3153513388859
3159,10.1347056928698
3160,10.1347056928698
3161,9.69683659838266
3162,9.2779204154527
3163,8.95587999144063
3164,8.79908404389626
3165,8.41902113195083
3166,8.27164153607683
3167,8.09104655883393
3168,7.91440185107184
3169,7.60612091638895
3170,7.40731303703736
3171,7.34220744974835
3172,7.34220744974835
3173,7.74162083548193
3174,8.19892389151827
3175,8.87713517829545
3176,8.99551445592569
3177,9.36022739794968
3178,8.19892389151827
3179,8.68329461059554
3180,9.44326596235537
3181,9.69683659838266
3182,9.65410594874884
3183,9.7828672346802
3184,9.2779204154527
3185,9.4016548265209
3186,8.7217204651921
3187,8.16280560420302
3188,7.77587203470759
3189,7.57261883621683
3190,7.34220744974835
3191,7.27767517131382
3192,7.18194065452966
3193,7.1188196150122
3194,7.1188196150122
3195,6.96343792149561
3196,6.87184462556288
3197,6.84158254188932
3198,6.90224081926799
3199,7.02517864458899
3200,7.05625437440283
3201,7.18194065452966
3202,7.15031035172297
3203,7.15031035172297
3204,7.21371114323073
3205,7.24562244038298
3206,7.44008241461287
3207,7.34220744974835
3208,7.30986996413367
3209,7.21371114323073
3210,7.05625437440283
3211,6.87184462556288
3212,6.75159503538009
3213,6.63345356462722
3214,6.57516177646301
3215,6.54620861426754
3216,6.48868491797389
3217,6.40334751191584
3218,6.31913451492292
3219,6.23603108264919
3220,6.18123797774515
3221,6.29131081323478
3222,6.40334751191584
3223,6.48868491797389
3224,6.54620861426754
3225,6.66279333244345
3226,6.72186348924105
3227,6.90224081926799
3228,7.1188196150122
3229,7.21371114323073
3230,7.50605754870203
3231,7.37468826187155
3232,7.30986996413367
3233,7.21371114323073
3234,6.96343792149561
3235,6.63345356462722
3236,6.23603108264919
3237,6.01973568462019
3238,5.88838442325904
3239,6.31913451492292
3240,6.48868491797389
3241,6.54620861426754
3242,6.57516177646301
3243,6.46011325713539
3244,6.40334751191584
3245,6.48868491797389
3246,6.57516177646301
3247,6.63345356462722
3248,6.66279333244345
3249,7.08746782734498
3250,7.27767517131382
3251,7.44008241461287
3252,7.84483058576104
3253,8.16280560420302
3254,8.12684672830562
3255,7.40731303703736
3256,7.37468826187155
3257,7.27767517131382
3258,7.30986996413367
3259,7.18194065452966
3260,6.9942400290164
3261,7.02517864458899
3262,6.75159503538009
3263,6.23603108264919
3264,6.0463561286546
3265,6.0463561286546
3266,6.01973568462019
3267,6.01973568462019
3268,6.01973568462019
3269,6.0463561286546
3270,6.12692720633738
3271,6.15402256712993
3272,6.26360984997903
3273,6.34708149996359
3274,6.46011325713539
3275,6.63345356462722
3276,6.66279333244345
3277,6.81145397536742
3278,6.9942400290164
3279,7.02517864458899
3280,6.9942400290164
3281,6.96343792149561
3282,6.81145397536742
3283,6.75159503538009
3284,6.51738318297807
3285,6.40334751191584
3286,6.31913451492292
3287,6.26360984997903
3288,6.20857397114167
3289,6.15402256712993
3290,6.12692720633738
3291,6.18123797774515
3292,6.23603108264919
3293,6.26360984997903
3294,6.31913451492292
3295,6.37515231570132
3296,6.54620861426754
3297,6.63345356462722
3298,6.93277171852283
3299,7.1188196150122
3300,7.18194065452966
3301,7.24562244038298
3302,7.40731303703736
3303,7.24562244038298
3304,7.24562244038298
3305,7.18194065452966
3306,7.05625437440283
3307,6.96343792149561
3308,6.78145833574383
3309,6.69226311488324
3310,6.66279333244345
3311,6.51738318297807
3312,6.43166764083294
3313,6.31913451492292
3314,6.20857397114167
3315,6.12692720633738
3316,6.12692720633738
3317,6.23603108264919
3318,6.40334751191584
3319,6.72186348924105
3320,6.81145397536742
3321,7.05625437440283
3322,7.47299703681076
3323,7.77587203470759
3324,8.6069510030631
3325,8.76031669065161
3326,8.7217204651921
3327,8.45627530436765
3328,8.45627530436765
3329,8.45627530436765
3330,8.19892389151827
3331,7.81027506001234
3332,7.57261883621683
3333,7.37468826187155
3334,7.1188196150122
3335,6.96343792149561
3336,7.02517864458899
3337,6.90224081926799
3338,6.84158254188932
3339,6.87184462556288
3340,6.87184462556288
3341,7.21371114323073
3342,7.27767517131382
3343,7.70752079095891
3344,8.27164153607683
3345,9.03532466103009
3346,9.56920979468777
3347,9.73975674632814
3348,9.69683659838266
3349,10.5457020411998
3350,10.8768777143926
3351,11.0707789204408
3352,10.406880417533
3353,10.0013045193173
3354,9.44326596235537
3355,8.79908404389626
3356,8.79908404389626
3357,8.30824231905243
3358,7.8795392893203
3359,7.81027506001234
3360,7.44008241461287
3361,7.24562244038298
3362,7.24562244038298
3363,7.21371114323073
3364,7.44008241461287
3365,8.56903175299889
3366,9.03532466103009
3367,9.61156395906534
3368,10.0900417122855
3369,10.6392790563024
3370,9.91334921947907
3371,10.9250316631259
3372,10.6863790925302
3373,11.5708206066712
3374,10.7812068446915
3375,11.3180331967315
3376,11.1690244820824
3377,10.8289364219309
3378,10.1347056928698
3379,9.31898286395491
3380,8.91642049020515
3381,8.38193139456019
3382,8.01991953480746
3383,8.09104655883393
3384,7.77587203470759
3385,7.44008241461287
3386,7.6735712327372
3387,8.49369464230549
3388,7.8795392893203
3389,8.34500536493864
3390,8.83802328521839
3391,9.48506162175886
3392,10.0900417122855
3393,10.7336880457983
3394,11.3681440970228
3395,11.6735125496842
3396,11.5198145577605
3397,11.6735125496842
3398,10.592387012648
3399,9.61156395906534
3400,9.61156395906534
3401,9.56920979468777
3402,9.15581754577015
3403,9.36022739794968
3404,8.91642049020515
3405,8.09104655883393
3406,7.77587203470759
3407,7.40731303703736
3408,7.15031035172297
3409,7.15031035172297
3410,7.40731303703736
3411,7.24562244038298
3412,7.08746782734498
3413,7.77587203470759
3414,8.45627530436765
3415,9.19633855650885
3416,9.82616890928399
3417,10.224628804536
3418,10.6863790925302
3419,10.9733992133721
3420,9.7828672346802
3421,10.0900417122855
3422,9.86966261975164
3423,10.8768777143926
3424,10.2698897002582
3425,9.86966261975164
3426,9.52704262467224
3427,8.87713517829545
3428,8.49369464230549
3429,8.30824231905243
3430,8.30824231905243
3431,7.94941895442599
3432,7.74162083548193
3433,7.63977149537742
3434,7.44008241461287
3435,7.34220744974835
3436,7.21371114323073
3437,7.30986996413367
3438,7.53926459822874
3439,7.6735712327372
3440,7.98459128583517
3441,8.34500536493864
3442,8.53127987951134
3443,9.07531138758497
3444,9.15581754577015
3445,9.44326596235537
