hour_idx,EE_INNER,HEAT_OUTER_V
1359,4.55,5.55
1360,4.55,5.55
1361,4.55,5.55
1362,4.55,5.55
1363,4.55,5.55
1364,4.55,5.55
1365,4.55,5.55
1366,4.55,5.55
1367,4.55,5.55
1368,4.55,5.55
1369,4.55,5.55
1370,4.55,5.55
1371,4.55,5.55
1372,4.55,5.55
1373,4.55,5.55
1374,4.55,5.55
1375,4.55,5.55
1376,4.55,5.55
1377,4.55,5.55
1378,4.55,5.55
1379,4.55,5.55
1380,4.55,5.55
1381,4.55,5.55
1382,4.55,5.55
1383,4.55,5.55
1384,4.55,5.55
1385,4.55,5.55
1386,4.55,5.55
1387,4.55,5.55
1388,4.55,5.55
1389,4.55,5.55
1390,4.55,5.55
1391,4.55,5.55
1392,4.55,5.55
1393,4.55,5.55
1394,4.55,5.55
1395,4.55,5.55
1396,4.55,5.55
1397,4.55,5.55
1398,4.55,5.55
1399,4.55,5.55
1400,4.55,5.55
1401,4.55,5.55
1402,4.55,5.55
1403,4.55,5.55
1404,4.55,5.55
1405,4.55,5.55
1406,4.55,5.55
1407,4.55,5.55
1408,4.55,5.55
1409,4.55,5.55
1410,4.55,5.55
1411,4.55,5.55
1412,4.55,5.55
1413,4.55,5.55
1414,4.55,5.55
1415,4.55,5.55
1416,4.55,5.55
1417,4.55,5.55
1418,4.55,5.55
1419,4.55,5.55
1420,4.55,5.55
1421,4.55,5.55
1422,4.55,5.55
1423,4.55,5.55
1424,4.55,5.55
1425,4.55,5.55
1426,4.55,5.55
1427,4.55,5.55
1428,4.55,5.55
1429,4.55,5.55
1430,4.55,5.55
1431,4.55,5.55
1432,4.55,5.55
1433,4.55,5.55
1434,4.55,5.55
1435,4.55,5.55
1436,4.55,5.55
1437,4.55,5.55
1438,4.55,5.55
1439,4.55,5.55
1440,4.55,5.55
1441,4.55,5.55
1442,4.55,5.55
1443,4.55,5.55
1444,4.55,5.55
1445,4.55,5.55
1446,4.55,5.55
1447,4.55,5.55
1448,4.55,5.55
1449,4.55,5.55
1450,4.55,5.55
1451,4.55,5.55
1452,4.55,5.55
1453,4.55,5.55
1454,4.55,5.55
1455,4.55,5.55
1456,4.55,5.55
1457,4.55,5.55
1458,4.55,5.55
1459,4.55,5.55
1460,4.55,5.55
1461,4.55,5.55
1462,4.55,5.55
1463,4.55,5.55
1464,4.55,5.55
1465,4.55,5.55
1466,4.55,5.55
1467,4.55,5.55
1468,4.55,5.55
1469,4.55,5.55
1470,4.55,5.55
1471,4.55,5.55
1472,4.55,5.55
1473,4.55,5.55
1474,4.55,5.55
1475,4.55,5.55
1476,4.55,5.55
1477,4.55,5.55
1478,4.55,5.55
1479,4.55,5.55
1480,4.55,5.55
1481,4.55,5.55
1482,4.55,5.55
1483,4.55,5.55
1484,4.55,5.55
1485,4.55,5.55
1486,4.55,5.55
1487,4.55,5.55
1488,4.55,5.55
1489,4.55,5.55
1490,4.55,5.55
1491,4.55,5.55
1492,4.55,5.55
1493,4.55,5.55
1494,4.55,5.55
1495,4.55,5.55
1496,4.55,5.55
1497,4.55,5.55
1498,4.55,5.55
1499,4.55,5.55
1500,4.55,5.55
1501,4.55,5.55
1502,4.55,5.55
1503,4.55,5.55
1504,4.55,5.55
1505,4.55,5.55
1506,4.55,5.55
1507,4.55,5.55
1508,4.55,5.55
1509,4.55,5.55
1510,4.55,5.55
1511,4.55,5.55
1512,4.55,5.55
1513,4.55,5.55
1514,4.55,5.55
1515,4.55,5.55
1516,4.55,5.55
1517,4.55,5.55
1518,4.55,5.55
1519,4.55,5.55
1520,4.55,5.55
1521,4.55,5.55
1522,4.55,5.55
1523,4.55,5.55
1524,4.55,5.55
1525,4.55,5.55
1526,4.55,5.55
1527,4.55,5.55
1528,4.55,5.55
1529,4.55,5.55
1530,4.55,5.55
1531,4.55,5.55
1532,4.55,5.55
1533,4.55,5.55
1534,4.55,5.55
1535,4.55,5.55
1536,4.55,5.55
1537,4.55,5.55
1538,4.55,5.55
1539,4.55,5.55
1540,4.55,5.55
1541,4.55,5.55
1542,4.55,5.55
1543,4.55,5.55
1544,4.55,5.55
1545,4.55,5.55
1546,4.55,5.55
1547,4.55,5.55
1548,4.55,5.55
1549,4.55,5.55
1550,4.55,5.55
1551,4.55,5.55
1552,4.55,5.55
1553,4.55,5.55
1554,4.55,5.55
1555,4.55,5.55
1556,4.55,5.55
1557,4.55,5.55
1558,4.55,5.55
1559,4.55,5.55
1560,4.55,5.55
1561,4.55,5.55
1562,4.55,5.55
1563,4.55,5.55
1564,4.55,5.55
1565,4.55,5.55
1566,4.55,5.55
1567,4.55,5.55
1568,4.55,5.55
1569,4.55,5.55
1570,4.55,5.55
1571,4.55,5.55
1572,4.55,5.55
1573,4.55,5.55
1574,4.55,5.55
1575,4.55,5.55
1576,4.55,5.55
1577,4.55,5.55
1578,4.55,5.55
1579,4.55,5.55
1580,4.55,5.55
1581,4.55,5.55
1582,4.55,5.55
1583,4.55,5.55
1584,4.55,5.55
1585,4.55,5.55
1586,4.55,5.55
1587,4.55,5.55
1588,4.55,5.55
1589,4.55,5.55
1590,4.55,5.55
1591,4.55,5.55
1592,4.55,5.55
1593,4.55,5.55
1594,4.55,5.55
1595,4.55,5.55
1596,4.55,5.55
1597,4.55,5.55
1598,4.55,5.55
1599,4.55,5.55
1600,4.55,5.55
1601,4.55,5.55
1602,4.55,5.55
1603,4.55,5.55
1604,4.55,5.55
1605,4.55,5.55
1606,4.55,5.55
1607,4.55,5.55
1608,4.55,5.55
1609,4.55,5.55
1610,4.55,5.55
1611,4.55,5.55
1612,4.55,5.55
1613,4.55,5.55
1614,4.55,5.55
1615,4.55,5.55
1616,4.55,5.55
1617,4.55,5.55
1618,4.55,5.55
1619,4.55,5.55
1620,4.55,5.55
1621,4.55,5.55
1622,4.55,5.55
1623,4.55,5.55
1624,4.55,5.55
1625,4.55,5.55
1626,4.55,5.55
1627,4.55,5.55
1628,4.55,5.55
1629,4.55,5.55
1630,4.55,5.55
1631,4.55,5.55
1632,4.55,5.55
1633,4.55,5.55
1634,4.55,5.55
1635,4.55,5.55
1636,4.55,5.55
1637,4.55,5.55
1638,4.55,5.55
1639,4.55,5.55
1640,4.55,5.55
1641,4.55,5.55
1642,4.55,5.55
1643,4.55,5.55
1644,4.55,5.55
1645,4.55,5.55
1646,4.55,5.55
1647,4.55,5.55
1648,4.55,5.55
1649,4.55,5.55
1650,4.55,5.55
1651,4.55,5.55
1652,4.55,5.55
1653,4.55,5.55
1654,4.55,5.55
1655,4.55,5.55
1656,4.55,5.55
1657,4.55,5.55
1658,4.55,5.55
1659,4.55,5.55
1660,4.55,5.55
1661,4.55,5.55
1662,4.55,5.55
1663,4.55,5.55
1664,4.55,5.55
1665,4.55,5.55
1666,4.55,5.55
1667,4.55,5.55
1668,4.55,5.55
1669,4.55,5.55
1670,4.55,5.55
1671,4.55,5.55
1672,4.55,5.55
1673,4.55,5.55
1674,4.55,5.55
1675,4.55,5.55
1676,4.55,5.55
1677,4.55,5.55
1678,4.55,5.55
1679,4.55,5.55
1680,4.55,5.55
1681,4.55,5.55
1682,4.55,5.55
1683,4.55,5.55
1684,4.55,5.55
1685,4.55,5.55
1686,4.55,5.55
1687,4.55,5.55
1688,4.55,5.55
1689,4.55,5.55
1690,4.55,5.55
1691,4.55,5.55
1692,4.55,5.55
1693,4.55,5.55
1694,4.55,5.55
1695,4.55,5.55
1696,4.55,5.55
1697,4.55,5.55
1698,4.55,5.55
1699,4.55,5.55
1700,4.55,5.55
1701,4.55,5.55
1702,4.55,5.55
1703,4.55,5.55
1704,4.55,5.55
1705,4.55,5.55
1706,4.55,5.55
1707,4.55,5.55
1708,4.55,5.55
1709,4.55,5.55
1710,4.55,5.55
1711,4.55,5.55
1712,4.55,5.55
1713,4.55,5.55
1714,4.55,5.55
1715,4.55,5.55
1716,4.55,5.55
1717,4.55,5.55
1718,4.55,5.55
1719,4.55,5.55
1720,4.55,5.55
1721,4.55,5.55
1722,4.55,5.55
1723,4.55,5.55
1724,4.55,5.55
1725,4.55,5.55
1726,4.55,5.55
1727,4.55,5.55
1728,4.55,5.55
1729,4.55,5.55
1730,4.55,5.55
1731,4.55,5.55
1732,4.55,5.55
1733,4.55,5.55
1734,4.55,5.55
1735,4.55,5.55
1736,4.55,5.55
1737,4.55,5.55
1738,4.55,5.55
1739,4.55,5.55
1740,4.55,5.55
1741,4.55,5.55
1742,4.55,5.55
1743,4.55,5.55
1744,4.55,5.55
1745,4.55,5.55
1746,4.55,5.55
1747,4.55,5.55
1748,4.55,5.55
1749,4.55,5.55
1750,4.55,5.55
1751,4.55,5.55
1752,4.55,5.55
1753,4.55,5.55
1754,4.55,5.55
1755,4.55,5.55
1756,4.55,5.55
1757,4.55,5.55
1758,4.55,5.55
1759,4.55,5.55
1760,4.55,5.55
1761,4.55,5.55
1762,4.55,5.55
1763,4.55,5.55
1764,4.55,5.55
1765,4.55,5.55
1766,4.55,5.55
1767,4.55,5.55
1768,4.55,5.55
1769,4.55,5.55
1770,4.55,5.55
1771,4.55,5.55
1772,4.55,5.55
1773,4.55,5.55
1774,4.55,5.55
1775,4.55,5.55
1776,4.55,5.55
1777,4.55,5.55
1778,4.55,5.55
1779,4.55,5.55
1780,4.55,5.55
1781,4.55,5.55
1782,4.55,5.55
1783,4.55,5.55
1784,4.55,5.55
1785,4.55,5.55
1786,4.55,5.55
1787,4.55,5.55
1788,4.55,5.55
1789,4.55,5.55
1790,4.55,5.55
1791,4.55,5.55
1792,4.55,5.55
1793,4.55,5.55
1794,4.55,5.55
1795,4.55,5.55
1796,4.55,5.55
1797,4.55,5.55
1798,4.55,5.55
1799,4.55,5.55
1800,4.55,5.55
1801,4.55,5.55
1802,4.55,5.55
1803,4.55,5.55
1804,4.55,5.55
1805,4.55,5.55
1806,4.55,5.55
1807,4.55,5.55
1808,4.55,5.55
1809,4.55,5.55
1810,4.55,5.55
1811,4.55,5.55
1812,4.55,5.55
1813,4.55,5.55
1814,4.55,5.55
1815,4.55,5.55
1816,4.55,5.55
1817,4.55,5.55
1818,4.55,5.55
1819,4.55,5.55
1820,4.55,5.55
1821,4.55,5.55
1822,4.55,5.55
1823,4.55,5.55
1824,4.55,5.55
1825,4.55,5.55
1826,4.55,5.55
1827,4.55,5.55
1828,4.55,5.55
1829,4.55,5.55
1830,4.55,5.55
1831,4.55,5.55
1832,4.55,5.55
1833,4.55,5.55
1834,4.55,5.55
1835,4.55,5.55
1836,4.55,5.55
1837,4.55,5.55
1838,4.55,5.55
1839,4.55,5.55
1840,4.55,5.55
1841,4.55,5.55
1842,4.55,5.55
1843,4.55,5.55
1844,4.55,5.55
1845,4.55,5.55
1846,4.55,5.55
1847,4.55,5.55
1848,4.55,5.55
1849,4.55,5.55
1850,4.55,5.55
1851,4.55,5.55
1852,4.55,5.55
1853,4.55,5.55
1854,4.55,5.55
1855,4.55,5.55
1856,4.55,5.55
1857,4.55,5.55
1858,4.55,5.55
1859,4.55,5.55
1860,4.55,5.55
1861,4.55,5.55
1862,4.55,5.55
1863,4.55,5.55
1864,4.55,5.55
1865,4.55,5.55
1866,4.55,5.55
1867,4.55,5.55
1868,4.55,5.55
1869,4.55,5.55
1870,4.55,5.55
1871,4.55,5.55
1872,4.55,5.55
1873,4.55,5.55
1874,4.55,5.55
1875,4.55,5.55
1876,4.55,5.55
1877,4.55,5.55
1878,4.55,5.55
1879,4.55,5.55
1880,4.55,5.55
1881,4.55,5.55
1882,4.55,5.55
1883,4.55,5.55
1884,4.55,5.55
1885,4.55,5.55
1886,4.55,5.55
1887,4.55,5.55
1888,4.55,5.55
1889,4.55,5.55
1890,4.55,5.55
1891,4.55,5.55
1892,4.55,5.55
1893,4.55,5.55
1894,4.55,5.55
1895,4.55,5.55
1896,4.55,5.55
1897,4.55,5.55
1898,4.55,5.55
1899,4.55,5.55
1900,4.55,5.55
1901,4.55,5.55
1902,4.55,5.55
1903,4.55,5.55
1904,4.55,5.55
1905,4.55,5.55
1906,4.55,5.55
1907,4.55,5.55
1908,4.55,5.55
1909,4.55,5.55
1910,4.55,5.55
1911,4.55,5.55
1912,4.55,5.55
1913,4.55,5.55
1914,4.55,5.55
1915,4.55,5.55
1916,4.55,5.55
1917,4.55,5.55
1918,4.55,5.55
1919,4.55,5.55
1920,4.55,5.55
1921,4.55,5.55
1922,4.55,5.55
1923,4.55,5.55
1924,4.55,5.55
1925,4.55,5.55
1926,4.55,5.55
1927,4.55,5.55
1928,4.55,5.55
1929,4.55,5.55
1930,4.55,5.55
1931,4.55,5.55
1932,4.55,5.55
1933,4.55,5.55
1934,4.55,5.55
1935,4.55,5.55
1936,4.55,5.55
1937,4.55,5.55
1938,4.55,5.55
1939,4.55,5.55
1940,4.55,5.55
1941,4.55,5.55
1942,4.55,5.55
1943,4.55,5.55
1944,4.55,5.55
1945,4.55,5.55
1946,4.55,5.55
1947,4.55,5.55
1948,4.55,5.55
1949,4.55,5.55
1950,4.55,5.55
1951,4.55,5.55
1952,4.55,5.55
1953,4.55,5.55
1954,4.55,5.55
1955,4.55,5.55
1956,4.55,5.55
1957,4.55,5.55
1958,4.55,5.55
1959,4.55,5.55
1960,4.55,5.55
1961,4.55,5.55
1962,4.55,5.55
1963,4.55,5.55
1964,4.55,5.55
1965,4.55,5.55
1966,4.55,5.55
1967,4.55,5.55
1968,4.55,5.55
1969,4.55,5.55
1970,4.55,5.55
1971,4.55,5.55
1972,4.55,5.55
1973,4.55,5.55
1974,4.55,5.55
1975,4.55,5.55
1976,4.55,5.55
1977,4.55,5.55
1978,4.55,5.55
1979,4.55,5.55
1980,4.55,5.55
1981,4.55,5.55
1982,4.55,5.55
1983,4.55,5.55
1984,4.55,5.55
1985,4.55,5.55
1986,4.55,5.55
1987,4.55,5.55
1988,4.55,5.55
1989,4.55,5.55
1990,4.55,5.55
1991,4.55,5.55
1992,4.55,5.55
1993,4.55,5.55
1994,4.55,5.55
1995,4.55,5.55
1996,4.55,5.55
1997,4.55,5.55
1998,4.55,5.55
1999,4.55,5.55
2000,4.55,5.55
2001,4.55,5.55
2002,4.55,5.55
2003,4.55,5.55
2004,4.55,5.55
2005,4.55,5.55
2006,4.55,5.55
2007,4.55,5.55
2008,4.55,5.55
2009,4.55,5.55
2010,4.55,5.55
2011,4.55,5.55
2012,4.55,5.55
2013,4.55,5.55
2014,4.55,5.55
2015,4.55,5.55
2016,4.55,5.55
2017,4.55,5.55
2018,4.55,5.55
2019,4.55,5.55
2020,4.55,5.55
2021,4.55,5.55
2022,4.55,5.55
2023,4.55,5.55
2024,4.55,5.55
2025,4.55,5.55
2026,4.55,5.55
2027,4.55,5.55
2028,4.55,5.55
2029,4.55,5.55
2030,4.55,5.55
2031,4.55,5.55
2032,4.55,5.55
2033,4.55,5.55
2034,4.55,5.55
2035,4.55,5.55
2036,4.55,5.55
2037,4.55,5.55
2038,4.55,5.55
2039,4.55,5.55
2040,4.55,5.55
2041,4.55,5.55
2042,4.55,5.55
2043,4.55,5.55
2044,4.55,5.55
2045,4.55,5.55
2046,4.55,5.55
2047,4.55,5.55
2048,4.55,5.55
2049,4.55,5.55
2050,4.55,5.55
2051,4.55,5.55
2052,4.55,5.55
2053,4.55,5.55
2054,4.55,5.55
2055,4.55,5.55
2056,4.55,5.55
2057,4.55,5.55
2058,4.55,5.55
2059,4.55,5.55
2060,4.55,5.55
2061,4.55,5.55
2062,4.55,5.55
2063,4.55,5.55
2064,4.55,5.55
2065,4.55,5.55
2066,4.55,5.55
2067,4.55,5.55
2068,4.55,5.55
2069,4.55,5.55
2070,4.55,5.55
2071,4.55,5.55
2072,4.55,5.55
2073,4.55,5.55
2074,4.55,5.55
2075,4.55,5.55
2076,4.55,5.55
2077,4.55,5.55
2078,4.55,5.55
2079,4.55,5.55
2080,4.55,5.55
2081,4.55,5.55
2082,4.55,5.55
2083,4.55,5.55
2084,4.55,5.55
2085,4.55,5.55
2086,4.55,5.55
2087,4.55,5.55
2088,4.55,5.55
2089,4.55,5.55
2090,4.55,5.55
2091,4.55,5.55
2092,4.55,5.55
2093,4.55,5.55
2094,4.55,5.55
2095,4.55,5.55
2096,4.55,5.55
2097,4.55,5.55
2098,4.55,5.55
2099,4.55,5.55
2100,4.55,5.55
2101,4.55,5.55
2102,4.55,5.55
2103,4.55,5.55
2104,4.55,5.55
2105,4.55,5.55
2106,4.55,5.55
2107,4.55,5.55
2108,4.55,5.55
2109,4.55,5.55
2110,4.55,5.55
2111,4.55,5.55
2112,4.55,5.55
2113,4.55,5.55
2114,4.55,5.55
2115,4.55,5.55
2116,4.55,5.55
2117,4.55,5.55
2118,4.55,5.55
2119,4.55,5.55
2120,4.55,5.55
2121,4.55,5.55
2122,4.55,5.55
2123,4.55,5.55
2124,4.55,5.55
2125,4.55,5.55
2126,4.55,5.55
2127,4.55,5.55
2128,4.55,5.55
2129,4.55,5.55
2130,4.55,5.55
2131,4.55,5.55
2132,4.55,5.55
2133,4.55,5.55
2134,4.55,5.55
2135,4.55,5.55
2136,4.55,5.55
2137,4.55,5.55
2138,4.55,5.55
2139,4.55,5.55
2140,4.55,5.55
2141,4.55,5.55
2142,4.55,5.55
2143,4.55,5.55
2144,4.55,5.55
2145,4.55,5.55
2146,4.55,5.55
2147,4.55,5.55
2148,4.55,5.55
2149,4.55,5.55
2150,4.55,5.55
2151,4.55,5.55
2152,4.55,5.55
2153,4.55,5.55
2154,4.55,5.55
2155,4.55,5.55
2156,4.55,5.55
2157,4.55,5.55
2158,4.55,5.55
2159,4.55,5.55
2160,4.55,5.55
2161,4.55,5.55
2162,4.55,5.55
2163,4.55,5.55
2164,4.55,5.55
2165,4.55,5.55
2166,4.55,5.55
2167,4.55,5.55
2168,4.55,5.55
2169,4.55,5.55
2170,4.55,5.55
2171,4.55,5.55
2172,4.55,5.55
2173,4.55,5.55
2174,4.55,5.55
2175,4.55,5.55
2176,4.55,5.55
2177,4.55,5.55
2178,4.55,5.55
2179,4.55,5.55
2180,4.55,5.55
2181,4.55,5.55
2182,4.55,5.55
2183,4.55,5.55
2184,4.55,5.55
2185,4.55,5.55
2186,4.55,5.55
2187,4.55,5.55
2188,4.55,5.55
2189,4.55,5.55
2190,4.55,5.55
2191,4.55,5.55
2192,4.55,5.55
2193,4.55,5.55
2194,4.55,5.55
2195,4.55,5.55
2196,4.55,5.55
2197,4.55,5.55
2198,4.55,5.55
2199,4.55,5.55
2200,4.55,5.55
2201,4.55,5.55
2202,4.55,5.55
2203,4.55,5.55
2204,4.55,5.55
2205,4.55,5.55
2206,4.55,5.55
2207,4.55,5.55
2208,4.55,5.55
2209,4.55,5.55
2210,4.55,5.55
2211,4.55,5.55
2212,4.55,5.55
2213,4.55,5.55
2214,4.55,5.55
2215,4.55,5.55
2216,4.55,5.55
2217,4.55,5.55
2218,4.55,5.55
2219,4.55,5.55
2220,4.55,5.55
2221,4.55,5.55
2222,4.55,5.55
2223,4.55,5.55
2224,4.55,5.55
2225,4.55,5.55
2226,4.55,5.55
2227,4.55,5.55
2228,4.55,5.55
2229,4.55,5.55
2230,4.55,5.55
2231,4.55,5.55
2232,4.55,5.55
2233,4.55,5.55
2234,4.55,5.55
2235,4.55,5.55
2236,4.55,5.55
2237,4.55,5.55
2238,4.55,5.55
2239,4.55,5.55
2240,4.55,5.55
2241,4.55,5.55
2242,4.55,5.55
2243,4.55,5.55
2244,4.55,5.55
2245,4.55,5.55
2246,4.55,5.55
2247,4.55,5.55
2248,4.55,5.55
2249,4.55,5.55
2250,4.55,5.55
2251,4.55,5.55
2252,4.55,5.55
2253,4.55,5.55
2254,4.55,5.55
2255,4.55,5.55
2256,4.55,5.55
2257,4.55,5.55
2258,4.55,5.55
2259,4.55,5.55
2260,4.55,5.55
2261,4.55,5.55
2262,4.55,5.55
2263,4.55,5.55
2264,4.55,5.55
2265,4.55,5.55
2266,4.55,5.55
2267,4.55,5.55
2268,4.55,5.55
2269,4.55,5.55
2270,4.55,5.55
2271,4.55,5.55
2272,4.55,5.55
2273,4.55,5.55
2274,4.55,5.55
2275,4.55,5.55
2276,4.55,5.55
2277,4.55,5.55
2278,4.55,5.55
2279,4.55,5.55
2280,4.55,5.55
2281,4.55,5.55
2282,4.55,5.55
2283,4.55,5.55
2284,4.55,5.55
2285,4.55,5.55
2286,4.55,5.55
2287,4.55,5.55
2288,4.55,5.55
2289,4.55,5.55
2290,4.55,5.55
2291,4.55,5.55
2292,4.55,5.55
2293,4.55,5.55
2294,4.55,5.55
2295,4.55,5.55
2296,4.55,5.55
2297,4.55,5.55
2298,4.55,5.55
2299,4.55,5.55
2300,4.55,5.55
2301,4.55,5.55
2302,4.55,5.55
2303,4.55,5.55
2304,4.55,5.55
2305,4.55,5.55
2306,4.55,5.55
2307,4.55,5.55
2308,4.55,5.55
2309,4.55,5.55
2310,4.55,5.55
2311,4.55,5.55
2312,4.55,5.55
2313,4.55,5.55
2314,4.55,5.55
2315,4.55,5.55
2316,4.55,5.55
2317,4.55,5.55
2318,4.55,5.55
2319,4.55,5.55
2320,4.55,5.55
2321,4.55,5.55
2322,4.55,5.55
2323,4.55,5.55
2324,4.55,5.55
2325,4.55,5.55
2326,4.55,5.55
2327,4.55,5.55
2328,4.55,5.55
2329,4.55,5.55
2330,4.55,5.55
2331,4.55,5.55
2332,4.55,5.55
2333,4.55,5.55
2334,4.55,5.55
2335,4.55,5.55
2336,4.55,5.55
2337,4.55,5.55
2338,4.55,5.55
2339,4.55,5.55
2340,4.55,5.55
2341,4.55,5.55
2342,4.55,5.55
2343,4.55,5.55
2344,4.55,5.55
2345,4.55,5.55
2346,4.55,5.55
2347,4.55,5.55
2348,4.55,5.55
2349,4.55,5.55
2350,4.55,5.55
2351,4.55,5.55
2352,4.55,5.55
2353,4.55,5.55
2354,4.55,5.55
2355,4.55,5.55
2356,4.55,5.55
2357,4.55,5.55
2358,4.55,5.55
2359,4.55,5.55
2360,4.55,5.55
2361,4.55,5.55
2362,4.55,5.55
2363,4.55,5.55
2364,4.55,5.55
2365,4.55,5.55
2366,4.55,5.55
2367,4.55,5.55
2368,4.55,5.55
2369,4.55,5.55
2370,4.55,5.55
2371,4.55,5.55
2372,4.55,5.55
2373,4.55,5.55
2374,4.55,5.55
2375,4.55,5.55
2376,4.55,5.55
2377,4.55,5.55
2378,4.55,5.55
2379,4.55,5.55
2380,4.55,5.55
2381,4.55,5.55
2382,4.55,5.55
2383,4.55,5.55
2384,4.55,5.55
2385,4.55,5.55
2386,4.55,5.55
2387,4.55,5.55
2388,4.55,5.55
2389,4.55,5.55
2390,4.55,5.55
2391,4.55,5.55
2392,4.55,5.55
2393,4.55,5.55
2394,4.55,5.55
2395,4.55,5.55
2396,4.55,5.55
2397,4.55,5.55
2398,4.55,5.55
2399,4.55,5.55
2400,4.55,5.55
2401,4.55,5.55
2402,4.55,5.55
2403,4.55,5.55
2404,4.55,5.55
2405,4.55,5.55
2406,4.55,5.55
2407,4.55,5.55
2408,4.55,5.55
2409,4.55,5.55
2410,4.55,5.55
2411,4.55,5.55
2412,4.55,5.55
2413,4.55,5.55
2414,4.55,5.55
2415,4.55,5.55
2416,4.55,5.55
2417,4.55,5.55
2418,4.55,5.55
2419,4.55,5.55
2420,4.55,5.55
2421,4.55,5.55
2422,4.55,5.55
2423,4.55,5.55
2424,4.55,5.55
2425,4.55,5.55
2426,4.55,5.55
2427,4.55,5.55
2428,4.55,5.55
2429,4.55,5.55
2430,4.55,5.55
2431,4.55,5.55
2432,4.55,5.55
2433,4.55,5.55
2434,4.55,5.55
2435,4.55,5.55
2436,4.55,5.55
2437,4.55,5.55
2438,4.55,5.55
2439,4.55,5.55
2440,4.55,5.55
2441,4.55,5.55
2442,4.55,5.55
2443,4.55,5.55
2444,4.55,5.55
2445,4.55,5.55
2446,4.55,5.55
2447,4.55,5.55
2448,4.55,5.55
2449,4.55,5.55
2450,4.55,5.55
2451,4.55,5.55
2452,4.55,5.55
2453,4.55,5.55
2454,4.55,5.55
2455,4.55,5.55
2456,4.55,5.55
2457,4.55,5.55
2458,4.55,5.55
2459,4.55,5.55
2460,4.55,5.55
2461,4.55,5.55
2462,4.55,5.55
2463,4.55,5.55
2464,4.55,5.55
2465,4.55,5.55
2466,4.55,5.55
2467,4.55,5.55
2468,4.55,5.55
2469,4.55,5.55
2470,4.55,5.55
2471,4.55,5.55
2472,4.55,5.55
2473,4.55,5.55
2474,4.55,5.55
2475,4.55,5.55
2476,4.55,5.55
2477,4.55,5.55
2478,4.55,5.55
2479,4.55,5.55
2480,4.55,5.55
2481,4.55,5.55
2482,4.55,5.55
2483,4.55,5.55
2484,4.55,5.55
2485,4.55,5.55
2486,4.55,5.55
2487,4.55,5.55
2488,4.55,5.55
2489,4.55,5.55
2490,4.55,5.55
2491,4.55,5.55
2492,4.55,5.55
2493,4.55,5.55
2494,4.55,5.55
2495,4.55,5.55
2496,4.55,5.55
2497,4.55,5.55
2498,4.55,5.55
2499,4.55,5.55
2500,4.55,5.55
2501,4.55,5.55
2502,4.55,5.55
2503,4.55,5.55
2504,4.55,5.55
2505,4.55,5.55
2506,4.55,5.55
2507,4.55,5.55
2508,4.55,5.55
2509,4.55,5.55
2510,4.55,5.55
2511,4.55,5.55
2512,4.55,5.55
2513,4.55,5.55
2514,4.55,5.55
2515,4.55,5.55
2516,4.55,5.55
2517,4.55,5.55
2518,4.55,5.55
2519,4.55,5.55
2520,4.55,5.55
2521,4.55,5.55
2522,4.55,5.55
2523,4.55,5.55
2524,4.55,5.55
2525,4.55,5.55
2526,4.55,5.55
2527,4.55,5.55
2528,4.55,5.55
2529,4.55,5.55
2530,4.55,5.55
2531,4.55,5.55
2532,4.55,5.55
2533,4.55,5.55
2534,4.55,5.55
2535,4.55,5.55
2536,4.55,5.55
2537,4.55,5.55
2538,4.55,5.55
2539,4.55,5.55
2540,4.55,5.55
2541,4.55,5.55
2542,4.55,5.55
2543,4.55,5.55
2544,4.55,5.55
2545,4.55,5.55
2546,4.55,5.55
2547,4.55,5.55
2548,4.55,5.55
2549,4.55,5.55
2550,4.55,5.55
2551,4.55,5.55
2552,4.55,5.55
2553,4.55,5.55
2554,4.55,5.55
2555,4.55,5.55
2556,4.55,5.55
2557,4.55,5.55
2558,4.55,5.55
2559,4.55,5.55
2560,4.55,5.55
2561,4.55,5.55
2562,4.55,5.55
2563,4.55,5.55
2564,4.55,5.55
2565,4.55,5.55
2566,4.55,5.55
2567,4.55,5.55
2568,4.55,5.55
2569,4.55,5.55
2570,4.55,5.55
2571,4.55,5.55
2572,4.55,5.55
2573,4.55,5.55
2574,4.55,5.55
2575,4.55,5.55
2576,4.55,5.55
2577,4.55,5.55
2578,4.55,5.55
2579,4.55,5.55
2580,4.55,5.55
2581,4.55,5.55
2582,4.55,5.55
2583,4.55,5.55
2584,4.55,5.55
2585,4.55,5.55
2586,4.55,5.55
2587,4.55,5.55
2588,4.55,5.55
2589,4.55,5.55
2590,4.55,5.55
2591,4.55,5.55
2592,4.55,5.55
2593,4.55,5.55
2594,4.55,5.55
2595,4.55,5.55
2596,4.55,5.55
2597,4.55,5.55
2598,4.55,5.55
2599,4.55,5.55
2600,4.55,5.55
2601,4.55,5.55
2602,4.55,5.55
2603,4.55,5.55
2604,4.55,5.55
2605,4.55,5.55
2606,4.55,5.55
2607,4.55,5.55
2608,4.55,5.55
2609,4.55,5.55
2610,4.55,5.55
2611,4.55,5.55
2612,4.55,5.55
2613,4.55,5.55
2614,4.55,5.55
2615,4.55,5.55
2616,4.55,5.55
2617,4.55,5.55
2618,4.55,5.55
2619,4.55,5.55
2620,4.55,5.55
2621,4.55,5.55
2622,4.55,5.55
2623,4.55,5.55
2624,4.55,5.55
2625,4.55,5.55
2626,4.55,5.55
2627,4.55,5.55
2628,4.55,5.55
