hour_idx,EE_INNER
1873,4.62658
1874,4.6392
1875,4.70861
1876,4.71492
1877,4.72123
1878,4.71492
1879,4.72123
1880,4.75278
1881,4.74016
1882,4.75909
1883,4.75278
1884,4.78433
1885,4.74647
1886,4.74016
1887,4.75909
1888,4.75909
1889,4.75909
1890,4.75909
1891,4.75909
1892,4.78433
1893,4.8285
1894,4.84743
1895,4.87898
1896,4.84112
1897,4.86005
1898,4.86005
1899,4.88529
1900,4.93577
1901,4.91684
1902,4.87898
1903,4.85374
1904,4.83481
1905,4.79695
1906,4.77171
1907,4.72754
1908,4.72754
1909,4.70861
1910,4.70861
1911,4.7023
1912,4.68968
1913,4.71492
1914,4.74647
1915,4.77171
1916,4.78433
1917,4.82219
1918,4.8285
1919,4.87898
1920,4.93577
1921,5.02411
1922,5.06828
1923,5.0809
1924,5.02411
1925,5.16924
1926,4.98625
1927,4.83481
1928,4.74016
1929,4.74016
1930,4.68337
1931,4.6392
1932,4.60134
1933,4.56348
1934,4.58241
1935,4.56979
1936,4.58872
1937,4.65182
1938,4.75278
1939,4.77802
1940,4.79695
1941,4.84112
1942,4.84743
1943,4.8285
1944,4.83481
1945,4.79064
1946,4.79064
1947,4.75909
1948,4.77171
1949,4.78433
1950,4.77171
1951,4.74016
1952,4.68968
1953,4.6392
1954,4.54455
1955,4.513
1956,4.50669
1957,4.48776
1958,4.49407
1959,4.49407
1960,4.54455
1961,4.59503
1962,4.7023
1963,4.68968
1964,4.72123
1965,4.77802
1966,4.78433
1967,4.80957
1968,4.85374
1969,4.89791
1970,4.89791
1971,4.93577
1972,4.9547
1973,4.94208
1974,4.84743
1975,4.74016
1976,4.63289
1977,4.55717
1978,4.50669
1979,4.513
1980,4.65182
1981,4.73385
1982,4.73385
1983,4.73385
1984,4.72754
1985,4.72754
1986,4.74016
1987,4.74647
1988,4.74016
1989,4.75278
1990,4.75909
1991,4.75909
1992,4.75909
1993,4.74016
1994,4.73385
1995,4.74647
1996,4.74647
1997,4.74647
1998,4.74647
1999,4.72754
2000,4.72123
2001,4.7023
2002,4.68968
2003,4.68337
2004,4.67075
2005,4.66444
2006,4.67075
2007,4.7023
2008,4.74016
2009,4.7654
2010,4.77171
2011,4.77171
2012,4.77171
2013,4.78433
2014,4.79695
2015,4.83481
2016,4.86005
2017,4.87267
2018,4.86005
2019,4.86005
2020,4.92946
2021,4.91053
2022,4.90422
2023,4.87267
2024,4.85374
2025,4.83481
2026,4.7654
2027,4.74647
2028,4.71492
2029,4.7023
2030,4.7023
2031,4.72754
2032,4.71492
2033,4.72123
2034,4.79695
2035,4.8285
2036,4.83481
2037,4.81588
2038,4.8285
2039,4.83481
2040,4.8916
2041,4.97363
2042,4.96101
2043,4.92946
2044,4.96101
2045,4.9547
2046,4.92946
2047,4.88529
2048,4.83481
2049,4.80957
2050,4.75909
2051,4.75278
2052,4.72754
2053,4.70861
2054,4.7023
2055,4.64551
2056,4.67075
2057,4.71492
2058,4.78433
2059,4.80957
2060,4.86005
2061,4.9547
2062,4.87898
2063,4.86005
2064,4.89791
2065,4.92946
2066,4.94839
2067,4.96101
2068,4.93577
2069,4.93577
2070,4.94839
2071,4.86005
2072,4.72123
2073,4.6392
2074,4.5761
2075,4.55717
2076,4.49407
2077,4.47514
2078,4.45621
2079,4.46883
2080,4.48145
2081,4.56348
2082,4.66444
2083,4.73385
2084,4.80957
2085,4.8285
2086,4.83481
2087,4.87898
2088,4.93577
2089,4.94839
2090,4.98625
2091,4.96101
2092,4.97994
2093,4.94839
2094,4.85374
2095,4.75278
2096,4.67075
2097,4.61396
2098,4.56348
2099,4.50038
2100,4.4499
2101,4.39942
2102,4.39311
2103,4.41204
2104,4.44359
2105,4.50669
2106,4.56348
2107,4.59503
2108,4.62658
2109,4.65182
2110,4.65813
2111,4.67075
2112,4.68337
2113,4.68337
2114,4.68968
2115,4.67706
2116,4.67075
2117,4.65813
2118,4.63289
2119,4.58241
2120,4.513
2121,4.45621
2122,4.40573
2123,4.33001
2124,4.2606
2125,4.14702
2126,4.15964
2127,4.18488
2128,4.21643
2129,4.30477
2130,4.36156
2131,4.41835
2132,4.46883
2133,4.50669
2134,4.56348
2135,4.60134
2136,4.63289
2137,4.63289
2138,4.64551
2139,4.62658
2140,4.64551
2141,4.66444
2142,4.56979
2143,4.48145
2144,4.37418
2145,4.31108
2146,4.23536
2147,4.17226
2148,4.15964
2149,4.15333
2150,4.14071
2151,4.1344
2152,4.14071
2153,4.17857
2154,4.24167
2155,4.3237
2156,4.3868
2157,4.43728
2158,4.48776
2159,4.52562
2160,4.58872
2161,4.62658
2162,4.63289
2163,4.62027
2164,4.61396
2165,4.62027
2166,4.62027
2167,4.60765
2168,4.58241
2169,4.55717
2170,4.51931
2171,4.55717
2172,4.49407
2173,4.46883
2174,4.3868
2175,4.48145
2176,4.45621
2177,4.49407
2178,4.62658
2179,4.67075
2180,4.61396
2181,4.53824
2182,4.48776
2183,4.43728
2184,4.43097
2185,4.53193
2186,4.5761
2187,4.47514
2188,4.41835
2189,4.47514
2190,4.45621
2191,4.39942
2192,4.53824
2193,4.45621
2194,4.33001
2195,4.27953
2196,4.27953
2197,4.27953
2198,4.27322
2199,4.38049
2200,4.36156
2201,4.44359
2202,4.46252
2203,4.48776
2204,4.53824
2205,4.58241
2206,4.63289
2207,4.61396
2208,4.64551
2209,4.73385
2210,4.7023
2211,4.7654
2212,4.72754
2213,4.68968
2214,4.59503
2215,4.45621
2216,4.31739
2217,4.22905
2218,4.21012
2219,4.14702
2220,4.11547
2221,4.0713
2222,4.06499
2223,4.06499
2224,4.10285
2225,4.1344
2226,4.24798
2227,4.35525
2228,4.39942
2229,4.44359
2230,4.45621
2231,4.47514
2232,4.513
2233,4.513
2234,4.53193
2235,4.54455
2236,4.513
2237,4.48776
2238,4.41204
2239,4.37418
2240,4.31739
2241,4.29846
2242,4.14071
2243,3.97034
2244,3.85676
2245,3.882
2246,4.0082
2247,4.00189
2248,3.98927
2249,4.09023
2250,4.12809
2251,4.20381
2252,4.33001
2253,4.41835
2254,4.46883
2255,4.50038
2256,4.55086
2257,4.56348
2258,4.5761
2259,4.58241
2260,4.5761
2261,4.58241
2262,4.56979
2263,4.54455
2264,4.54455
2265,4.52562
2266,4.46252
2267,4.41204
2268,4.36156
2269,4.36156
2270,4.35525
2271,4.35525
2272,4.37418
2273,4.3868
2274,4.513
2275,4.53824
2276,4.55717
2277,4.58872
2278,4.68337
2279,4.72754
2280,4.72123
2281,4.72123
2282,4.75909
2283,4.7023
2284,4.68337
2285,4.62027
2286,4.58241
2287,4.53824
2288,4.48776
2289,4.47514
2290,4.43097
2291,4.40573
2292,4.39942
2293,4.36156
2294,4.34894
2295,4.33632
2296,4.35525
2297,4.3868
2298,4.42466
2299,4.43728
2300,4.4499
2301,4.48776
2302,4.51931
2303,4.55086
2304,4.58241
2305,4.55086
2306,4.54455
2307,4.55717
2308,4.55086
2309,4.52562
2310,4.47514
2311,4.39942
2312,4.41835
2313,4.36156
2314,4.33632
2315,4.35525
2316,4.28584
2317,4.22905
2318,4.24167
2319,4.26691
2320,4.27322
2321,4.3237
2322,4.37418
2323,4.41204
2324,4.48145
2325,4.47514
2326,4.513
2327,4.51931
2328,4.52562
2329,4.5761
2330,4.60765
2331,4.62027
2332,4.62658
2333,4.62027
2334,4.63289
2335,4.58872
2336,4.58241
2337,4.53193
2338,4.51931
2339,4.52562
2340,4.513
2341,4.49407
2342,4.58872
2343,4.513
2344,4.54455
2345,4.60765
2346,4.63289
2347,4.71492
2348,4.79064
2349,4.82219
2350,4.88529
2351,4.91684
2352,4.94208
2353,4.96101
2354,4.96732
2355,4.98625
2356,4.96101
2357,4.92315
2358,4.77802
2359,4.63289
2360,4.56348
2361,4.47514
2362,4.41204
2363,4.34894
2364,4.28584
2365,4.26691
2366,4.24798
2367,4.23536
2368,4.25429
2369,4.3237
2370,4.40573
2371,4.48145
2372,4.52562
2373,4.66444
2374,4.66444
2375,4.69599
2376,4.75909
2377,4.79695
2378,4.8285
2379,4.83481
2380,4.82219
2381,4.74647
2382,4.56979
2383,4.3868
2384,4.24167
2385,4.15964
2386,4.0713
2387,4.02082
2388,3.96403
2389,3.91355
2390,3.89462
2391,3.89462
2392,3.91355
2393,3.98296
2394,4.10916
2395,4.17857
2396,4.21643
2397,4.29846
2398,4.41204
2399,4.40573
2400,4.44359
2401,4.45621
2402,4.48776
2403,4.50669
2404,4.51931
2405,4.4499
2406,4.31108
2407,4.24798
2408,4.11547
2409,3.98296
2410,3.90724
2411,3.78104
2412,3.73056
2413,3.68008
2414,3.68008
2415,3.71163
2416,3.74318
2417,3.81259
2418,3.95772
2419,3.99558
2420,4.04606
2421,4.11547
2422,4.16595
2423,4.1975
2424,4.31108
2425,4.28584
2426,4.3237
2427,4.38049
2428,4.48145
2429,4.39942
2430,4.2606
2431,4.14702
2432,3.97665
2433,3.72425
2434,3.61698
2435,3.62329
2436,3.66115
2437,3.63591
2438,3.63591
2439,3.6927
2440,3.73056
2441,3.82521
2442,3.91986
2443,4.00189
2444,4.03975
2445,4.05237
2446,4.06499
2447,4.07761
2448,4.11547
2449,4.12809
2450,4.18488
2451,4.23536
2452,4.25429
2453,4.28584
2454,4.31739
2455,4.3237
2456,4.29846
2457,4.30477
2458,4.24167
2459,4.12178
2460,4.00189
2461,3.91355
2462,3.91986
2463,3.86307
2464,3.91986
2465,3.95772
2466,4.0713
2467,4.1344
2468,4.31108
2469,4.41204
2470,4.33001
2471,4.25429
2472,4.25429
2473,4.33001
2474,4.33001
2475,4.34263
2476,4.33632
2477,4.33001
2478,4.26691
2479,4.25429
2480,4.24167
2481,4.21012
2482,4.0713
2483,3.99558
2484,3.89462
2485,3.83152
2486,3.76842
2487,3.81259
2488,3.84414
2489,3.87569
2490,3.92617
2491,3.98927
2492,4.00189
2493,4.03975
2494,4.07761
2495,4.08392
2496,4.10285
2497,4.12809
2498,4.17857
2499,4.20381
2500,4.21643
2501,4.21643
2502,4.18488
2503,4.16595
2504,4.12809
2505,4.07761
2506,4.02713
2507,4.00189
2508,4.00189
2509,3.93879
2510,3.97665
2511,3.98296
2512,4.00189
2513,4.0082
2514,4.00189
2515,4.02082
2516,4.04606
2517,4.0713
2518,4.08392
2519,4.10285
2520,4.12809
2521,4.14071
2522,4.16595
2523,4.18488
2524,4.21012
2525,4.23536
2526,4.25429
2527,4.27322
2528,4.28584
2529,4.29846
2530,4.31108
2531,4.31108
2532,4.30477
2533,4.34894
2534,4.34894
2535,4.31739
2536,4.29846
2537,4.34263
2538,4.36156
2539,4.36156
2540,4.29846
2541,4.31739
2542,4.33001
2543,4.36787
2544,4.41204
2545,4.47514
2546,4.50038
2547,4.52562
2548,4.56348
2549,4.56979
2550,4.45621
2551,4.36787
2552,4.31739
2553,4.22905
2554,4.19119
2555,4.17226
2556,4.16595
2557,4.11547
2558,4.09023
2559,4.10916
2560,4.10916
2561,4.18488
2562,4.31108
2563,4.43728
2564,4.45621
2565,4.53193
2566,4.60134
2567,4.62658
2568,4.69599
2569,4.69599
2570,4.70861
2571,4.67075
2572,4.7023
2573,4.60765
2574,4.46883
2575,4.33001
2576,4.24798
2577,4.11547
2578,4.05868
2579,4.04606
2580,4.07761
2581,4.02082
2582,3.98927
2583,3.9451
2584,3.96403
2585,3.97665
2586,4.00189
2587,4.05868
2588,4.06499
2589,4.0713
2590,4.12178
2591,4.1344
2592,4.12809
2593,4.14702
2594,4.17226
2595,4.1975
2596,4.24167
2597,4.2606
2598,4.24798
2599,4.22905
2600,4.20381
2601,4.17857
2602,4.1344
2603,4.10285
2604,4.08392
2605,4.0713
2606,4.05868
2607,4.08392
2608,4.10916
2609,4.12809
2610,4.14702
2611,4.15333
2612,4.14702
2613,4.14702
2614,4.17226
2615,4.15964
2616,4.22905
2617,4.24167
2618,4.2606
2619,4.29215
2620,4.29215
2621,4.2606
2622,4.25429
2623,4.24167
2624,4.16595
2625,4.03344
2626,4.00189
2627,3.80628
2628,3.69901
2629,3.86938
2630,3.90093
2631,3.86307
2632,3.80628
2633,3.88831
2634,3.98927
2635,4.04606
2636,4.10285
2637,4.16595
2638,4.15964
2639,4.21643
2640,4.24798
2641,4.26691
2642,4.28584
2643,4.30477
2644,4.36156
2645,4.22274
2646,4.09023
2647,3.93248
2648,3.81259
2649,3.64222
2650,3.56019
2651,3.64222
2652,3.49078
2653,3.45292
2654,3.51602
2655,3.79366
2656,3.95141
2657,3.9451
2658,3.98927
2659,4.02713
2660,4.09654
2661,4.09654
2662,4.1344
2663,4.17857
2664,4.1344
2665,4.12809
2666,4.17857
2667,4.24167
2668,4.34263
2669,4.19119
2670,4.03344
2671,3.86307
2672,3.73687
2673,3.66746
2674,3.60436
2675,3.5665
2676,3.57281
2677,3.64853
2678,3.59174
2679,3.54757
2680,3.61698
2681,3.73687
2682,3.79997
2683,3.83783
2684,3.90093
2685,3.95141
2686,3.99558
2687,4.04606
2688,4.02082
2689,4.11547
2690,4.17857
2691,4.22905
2692,4.27322
2693,4.28584
2694,4.27953
2695,4.26691
2696,4.21012
2697,4.15333
2698,4.12809
2699,4.07761
2700,3.93879
2701,3.91986
2702,3.83783
2703,3.86938
2704,3.86938
2705,3.93879
2706,3.99558
2707,4.09023
2708,4.18488
2709,4.17226
2710,4.15333
2711,4.24798
2712,4.26691
2713,4.29846
2714,4.27953
2715,4.3237
2716,4.33632
2717,4.22274
2718,4.05868
2719,3.91355
2720,3.83152
2721,3.76842
2722,3.6927
2723,3.67377
2724,3.66746
2725,3.70532
2726,3.67377
2727,3.68639
2728,3.78735
2729,3.83152
2730,3.85045
2731,3.882
2732,3.90724
2733,3.92617
2734,3.9451
2735,3.98296
2736,3.98927
2737,3.99558
2738,4.0082
2739,4.05237
2740,4.03975
2741,4.0082
2742,3.99558
2743,4.0082
2744,4.0082
2745,3.96403
2746,3.91355
2747,3.85676
2748,3.79997
2749,3.77473
2750,3.7558
2751,3.72425
2752,3.74949
2753,3.77473
2754,3.93248
2755,4.03975
2756,4.14071
2757,4.15964
2758,4.17857
2759,4.28584
2760,4.45621
2761,4.37418
2762,4.43097
2763,4.41835
2764,4.40573
2765,4.22274
2766,4.0082
2767,3.77473
2768,3.65484
2769,3.56019
2770,3.44661
2771,3.40875
2772,3.37089
2773,3.3141
2774,3.29517
2775,3.32041
2776,3.33934
2777,3.40244
2778,3.51602
2779,3.61698
2780,3.66746
2781,3.71163
2782,3.78735
2783,3.86938
2784,3.93879
2785,4.0082
2786,4.04606
2787,4.1344
2788,4.09654
2789,3.98927
2790,3.83152
2791,3.65484
2792,3.47816
2793,3.32041
2794,3.23838
2795,3.16266
2796,3.13111
2797,3.09325
2798,3.07432
2799,3.08063
2800,3.08694
2801,3.14373
2802,3.30148
2803,3.43399
2804,3.5665
2805,3.70532
2806,3.85045
2807,3.81259
2808,3.90724
2809,3.90724
2810,3.97034
2811,4.04606
2812,3.95772
2813,3.78104
2814,3.60436
2815,3.35827
2816,3.20683
2817,3.08694
2818,2.9986
2819,2.99229
2820,2.92288
2821,2.86609
2822,2.86609
2823,2.90395
2824,2.9355
2825,3.01753
2826,3.15635
2827,3.28886
2828,3.34565
2829,3.46554
2830,3.5665
2831,3.66115
2832,3.72425
2833,3.8189
2834,3.93879
2835,3.95141
2836,3.93879
2837,3.67377
2838,3.47185
2839,3.32672
2840,3.07432
2841,2.98598
2842,2.94812
2843,2.89764
2844,2.88502
2845,2.83454
2846,2.81561
2847,2.84716
2848,2.8724
2849,2.98598
2850,3.18159
2851,3.35827
2852,3.45923
2853,3.62329
2854,3.59805
2855,3.73687
2856,3.81259
2857,3.84414
2858,3.85045
2859,3.90724
2860,3.91986
2861,3.63591
2862,3.46554
2863,3.23838
2864,3.09956
2865,2.9986
2866,2.91657
2867,2.85347
2868,2.82823
2869,2.8093
2870,2.79668
2871,2.80299
2872,2.84085
2873,2.94812
2874,3.1248
2875,3.30148
2876,3.46554
2877,3.58543
2878,3.68008
2879,3.74318
2880,3.78104
2881,3.79997
2882,3.81259
2883,3.81259
2884,3.82521
2885,3.8189
2886,3.78104
2887,3.72425
2888,3.6927
2889,3.74318
2890,3.85045
2891,3.90093
2892,3.85045
2893,3.78735
2894,3.69901
2895,3.66115
2896,3.63591
2897,3.72425
2898,3.78104
2899,3.86938
2900,3.85045
2901,3.86938
2902,3.95141
2903,3.97034
2904,4.0082
2905,3.99558
2906,4.01451
2907,4.02082
2908,3.99558
2909,3.97034
2910,3.95141
2911,3.9451
2912,3.9451
2913,3.88831
2914,3.85676
2915,3.7558
2916,3.71163
2917,3.65484
2918,3.59174
2919,3.61067
2920,3.61698
2921,3.65484
2922,3.73687
2923,3.882
2924,3.90093
2925,3.85676
2926,3.91355
2927,3.89462
2928,3.91986
2929,3.91986
2930,3.92617
2931,3.93248
2932,3.91986
2933,3.91355
2934,3.882
2935,3.82521
2936,3.7558
2937,3.66115
2938,3.64222
2939,3.63591
2940,3.6296
2941,3.61698
2942,3.61698
2943,3.6927
2944,3.70532
2945,3.70532
2946,3.74318
2947,3.77473
2948,3.80628
2949,3.82521
2950,3.83783
2951,3.882
2952,3.98296
2953,4.0713
2954,4.0713
2955,4.09023
2956,4.12178
2957,4.17226
2958,4.1975
2959,4.23536
2960,4.21012
2961,4.20381
2962,4.18488
2963,4.15964
2964,4.15333
2965,4.10916
2966,4.12178
2967,4.10285
2968,4.11547
2969,4.1344
2970,4.16595
2971,4.16595
2972,4.16595
2973,4.16595
2974,4.17226
2975,4.19119
2976,4.22274
2977,4.24798
2978,4.27953
2979,4.28584
2980,4.27322
2981,4.25429
2982,4.23536
2983,4.17857
2984,4.12809
2985,4.09654
2986,4.08392
2987,4.09654
2988,4.06499
2989,4.02082
2990,3.99558
2991,4.00189
2992,4.00189
2993,4.02713
2994,4.08392
2995,4.17857
2996,4.1975
2997,4.21012
2998,4.1975
2999,4.22905
3000,4.22905
3001,4.21643
3002,4.27322
3003,4.29846
3004,4.3237
3005,4.31739
3006,4.29846
3007,4.2606
3008,4.24167
3009,4.21643
3010,4.17857
3011,4.1344
3012,4.09654
3013,4.07761
3014,4.04606
3015,3.98927
3016,3.95772
3017,3.91355
3018,3.89462
3019,3.85045
3020,3.84414
3021,3.85676
3022,3.87569
3023,3.90724
3024,3.90724
3025,3.96403
3026,3.91986
3027,3.93879
3028,3.91986
3029,3.88831
3030,3.85676
3031,3.81259
3032,3.77473
3033,3.66115
3034,3.66115
3035,3.64853
3036,3.67377
3037,3.67377
3038,3.66115
3039,3.78735
3040,3.76211
3041,3.78735
3042,3.85045
3043,3.88831
3044,3.91355
3045,3.93879
3046,3.93248
3047,3.9451
3048,3.95772
3049,3.97034
3050,3.97665
3051,4.00189
3052,4.03344
3053,4.02713
3054,4.00189
3055,3.93879
3056,3.882
3057,3.82521
3058,3.73687
3059,3.67377
3060,3.61698
3061,3.56019
3062,3.53495
3063,3.53495
3064,3.58543
3065,3.65484
3066,3.78104
3067,3.86307
3068,3.90724
3069,3.93879
3070,4.04606
3071,3.98296
3072,4.10285
3073,4.11547
3074,4.15333
3075,4.15333
3076,4.12178
3077,4.06499
3078,3.92617
3079,3.81259
3080,3.74949
3081,3.8189
3082,3.86938
3083,3.87569
3084,3.86938
3085,3.86938
3086,3.83783
3087,3.85045
3088,3.86938
3089,3.85045
3090,3.92617
3091,4.06499
3092,4.02713
3093,4.04606
3094,4.1344
3095,4.20381
3096,4.24167
3097,4.27322
3098,4.2606
3099,4.47514
3100,4.23536
3101,4.10916
3102,3.92617
3103,3.8189
3104,3.74318
3105,3.70532
3106,3.63591
3107,3.61698
3108,3.59805
3109,3.5665
3110,3.58543
3111,3.62329
3112,3.91986
3113,3.85676
3114,3.90724
3115,3.91986
3116,3.96403
3117,3.96403
3118,3.96403
3119,3.95141
3120,3.97034
3121,3.98927
3122,4.03344
3123,4.05237
3124,4.04606
3125,4.02713
3126,4.02082
3127,3.99558
3128,3.95772
3129,3.90093
3130,3.86307
3131,3.73687
3132,3.68639
3133,3.57912
3134,3.54757
3135,3.48447
3136,3.48447
3137,3.54126
3138,3.68008
3139,3.71794
3140,3.74318
3141,3.79366
3142,3.80628
3143,3.83783
3144,3.85045
3145,3.88831
3146,3.93248
3147,3.95772
3148,3.88831
3149,3.73687
3150,3.59805
3151,3.49709
3152,3.45923
3153,3.37089
3154,3.26993
3155,3.29517
3156,3.37089
3157,3.3772
3158,3.3772
3159,3.40244
3160,3.40244
3161,3.46554
3162,3.52864
3163,3.57912
3164,3.60436
3165,3.66746
3166,3.6927
3167,3.72425
3168,3.7558
3169,3.81259
3170,3.85045
3171,3.86307
3172,3.86307
3173,3.78735
3174,3.70532
3175,3.59174
3176,3.57281
3177,3.51602
3178,3.70532
3179,3.62329
3180,3.5034
3181,3.46554
3182,3.47185
3183,3.45292
3184,3.52864
3185,3.50971
3186,3.61698
3187,3.71163
3188,3.78104
3189,3.8189
3190,3.86307
3191,3.87569
3192,3.89462
3193,3.90724
3194,3.90724
3195,3.93879
3196,3.95772
3197,3.96403
3198,3.95141
3199,3.92617
3200,3.91986
3201,3.89462
3202,3.90093
3203,3.90093
3204,3.88831
3205,3.882
3206,3.84414
3207,3.86307
3208,3.86938
3209,3.88831
3210,3.91986
3211,3.95772
3212,3.98296
3213,4.0082
3214,4.02082
3215,4.02713
3216,4.03975
3217,4.05868
3218,4.07761
3219,4.09654
3220,4.10916
3221,4.08392
3222,4.05868
3223,4.03975
3224,4.02713
3225,4.00189
3226,3.98927
3227,3.95141
3228,3.90724
3229,3.88831
3230,3.83152
3231,3.85676
3232,3.86938
3233,3.88831
3234,3.93879
3235,4.0082
3236,4.09654
3237,4.14702
3238,4.17857
3239,4.07761
3240,4.03975
3241,4.02713
3242,4.02082
3243,4.04606
3244,4.05868
3245,4.03975
3246,4.02082
3247,4.0082
3248,4.00189
3249,3.91355
3250,3.87569
3251,3.84414
3252,3.76842
3253,3.71163
3254,3.71794
3255,3.85045
3256,3.85676
3257,3.87569
3258,3.86938
3259,3.89462
3260,3.93248
3261,3.92617
3262,3.98296
3263,4.09654
3264,4.14071
3265,4.14071
3266,4.14702
3267,4.14702
3268,4.14702
3269,4.14071
3270,4.12178
3271,4.11547
3272,4.09023
3273,4.0713
3274,4.04606
3275,4.0082
3276,4.00189
3277,3.97034
3278,3.93248
3279,3.92617
3280,3.93248
3281,3.93879
3282,3.97034
3283,3.98296
3284,4.03344
3285,4.05868
3286,4.07761
3287,4.09023
3288,4.10285
3289,4.11547
3290,4.12178
3291,4.10916
3292,4.09654
3293,4.09023
3294,4.07761
3295,4.06499
3296,4.02713
3297,4.0082
3298,3.9451
3299,3.90724
3300,3.89462
3301,3.882
3302,3.85045
3303,3.882
3304,3.882
3305,3.89462
3306,3.91986
3307,3.93879
3308,3.97665
3309,3.99558
3310,4.00189
3311,4.03344
3312,4.05237
3313,4.07761
3314,4.10285
3315,4.12178
3316,4.12178
3317,4.09654
3318,4.05868
3319,3.98927
3320,3.97034
3321,3.91986
3322,3.83783
3323,3.78104
3324,3.63591
3325,3.61067
3326,3.61698
3327,3.66115
3328,3.66115
3329,3.66115
3330,3.70532
3331,3.77473
3332,3.8189
3333,3.85676
3334,3.90724
3335,3.93879
3336,3.92617
3337,3.95141
3338,3.96403
3339,3.95772
3340,3.95772
3341,3.88831
3342,3.87569
3343,3.79366
3344,3.6927
3345,3.5665
3346,3.48447
3347,3.45923
3348,3.46554
3349,3.34565
3350,3.30148
3351,3.27624
3352,3.36458
3353,3.42137
3354,3.5034
3355,3.60436
3356,3.60436
3357,3.68639
3358,3.76211
3359,3.77473
3360,3.84414
3361,3.882
3362,3.882
3363,3.88831
3364,3.84414
3365,3.64222
3366,3.5665
3367,3.47816
3368,3.40875
3369,3.33303
3370,3.43399
3371,3.29517
3372,3.32672
3373,3.21314
3374,3.3141
3375,3.24469
3376,3.26362
3377,3.30779
3378,3.40244
3379,3.52233
3380,3.58543
3381,3.67377
3382,3.73687
3383,3.72425
3384,3.78104
3385,3.84414
3386,3.79997
3387,3.65484
3388,3.76211
3389,3.68008
3390,3.59805
3391,3.49709
3392,3.40875
3393,3.32041
3394,3.23838
3395,3.20052
3396,3.21945
3397,3.20052
3398,3.33934
3399,3.47816
3400,3.47816
3401,3.48447
3402,3.54757
3403,3.51602
3404,3.58543
3405,3.72425
3406,3.78104
3407,3.85045
3408,3.90093
3409,3.90093
3410,3.85045
3411,3.882
3412,3.91355
3413,3.78104
3414,3.66115
3415,3.54126
3416,3.44661
3417,3.38982
3418,3.32672
3419,3.28886
3420,3.45292
3421,3.40875
3422,3.4403
3423,3.30148
3424,3.38351
3425,3.4403
3426,3.49078
3427,3.59174
3428,3.65484
3429,3.68639
3430,3.68639
3431,3.74949
3432,3.78735
3433,3.80628
3434,3.84414
3435,3.86307
3436,3.88831
3437,3.86938
3438,3.82521
3439,3.79997
3440,3.74318
3441,3.68008
3442,3.64853
3443,3.56019
3444,3.54757
3445,3.5034
3446,3.52233
3447,3.59174
3448,3.74318
3449,3.73687
3450,3.73687
3451,3.76211
3452,3.79997
3453,3.8189
3454,3.83152
3455,3.93879
3456,3.97034
3457,3.99558
3458,3.99558
3459,3.98927
3460,4.00189
3461,3.96403
3462,3.93248
3463,3.88831
3464,3.8189
3465,3.79366
3466,3.76211
3467,3.79997
3468,3.78104
3469,3.72425
3470,3.77473
3471,3.79997
3472,3.84414
3473,3.87569
3474,3.90724
3475,3.98927
3476,4.03975
3477,4.07761
3478,4.12178
3479,4.18488
3480,4.21643
3481,4.25429
3482,4.31108
3483,4.30477
3484,4.24798
3485,4.14071
3486,4.0713
3487,3.98296
3488,3.98927
3489,3.91986
3490,3.90724
3491,3.81259
3492,3.83783
3493,3.80628
3494,3.80628
3495,3.77473
3496,3.77473
3497,3.85045
3498,3.91986
3499,3.97665
3500,4.04606
3501,4.1975
3502,4.15964
3503,4.26691
3504,4.2606
3505,4.27953
3506,4.30477
3507,4.28584
3508,4.15333
3509,4.06499
3510,3.90724
3511,3.86938
3512,3.84414
3513,3.80628
3514,3.69901
3515,3.62329
3516,3.60436
3517,3.57281
3518,3.57281
3519,3.59174
3520,3.61067
3521,3.6296
3522,3.68639
3523,3.74949
3524,3.8189
3525,3.77473
3526,3.78735
3527,3.88831
3528,3.91355
3529,3.96403
3530,3.97034
3531,3.97665
3532,3.98927
3533,3.98927
3534,3.99558
3535,4.0082
3536,3.97665
3537,3.92617
3538,3.93879
3539,3.84414
3540,3.79366
3541,3.74949
3542,3.65484
3543,3.64853
3544,3.61698
3545,3.63591
3546,3.69901
3547,3.87569
3548,3.89462
3549,4.01451
3550,3.98927
3551,3.98296
3552,3.97034
3553,4.00189
3554,4.02082
3555,4.00189
3556,3.97665
3557,3.84414
3558,3.82521
3559,3.76842
3560,3.68008
3561,3.57912
3562,3.54126
3563,3.5034
3564,3.46554
3565,3.45292
3566,3.49709
3567,3.45292
3568,3.46554
3569,3.54126
3570,3.63591
3571,3.73687
3572,3.91355
3573,3.92617
3574,3.98927
3575,4.09023
3576,4.16595
3577,4.17226
3578,4.14071
3579,4.14071
3580,3.99558
3581,3.95772
3582,3.882
3583,3.77473
3584,3.59174
3585,3.50971
3586,3.47185
3587,3.40875
3588,3.42137
3589,3.35827
3590,3.35827
3591,3.38351
3592,3.40244
3593,3.73056
3594,3.74318
3595,3.78735
3596,3.79366
3597,3.76211
3598,3.77473
3599,3.77473
3600,3.78735
3601,3.77473
3602,3.78735
3603,3.81259
3604,3.78735
3605,3.74949
3606,3.76842
3607,3.78104
3608,3.78735
3609,3.76842
3610,3.76211
3611,3.76842
3612,3.69901
3613,3.6296
3614,3.57912
3615,3.57281
3616,3.58543
3617,3.61698
3618,3.68008
3619,3.7558
3620,3.80628
3621,3.82521
3622,3.83152
3623,3.85045
