hour_idx,EE_INNER
1518,6.37883333333333
1519,6.35916666666667
1520,6.35916666666667
1521,6.30016666666667
1522,6.27066666666667
1523,6.31983333333333
1524,6.26083333333333
1525,6.34933333333333
1526,6.3985
1527,6.369
1528,6.369
1529,6.41816666666667
1530,6.50666666666667
1531,6.56566666666667
1532,6.605
1533,6.68366666666667
1534,6.68366666666667
1535,6.76233333333333
1536,6.80166666666667
1537,6.8705
1538,6.9
1539,6.85083333333333
1540,6.91966666666667
1541,6.90983333333333
1542,6.9295
1543,6.76233333333333
1544,6.61483333333333
1545,6.37883333333333
1546,6.17233333333333
1547,6.03466666666667
1548,5.9855
1549,5.96583333333333
1550,5.94616666666667
1551,5.93633333333333
1552,6.05433333333333
1553,6.31983333333333
1554,6.31983333333333
1555,6.71316666666667
1556,6.6935
1557,6.782
1558,6.77216666666667
1559,6.77216666666667
1560,6.8705
1561,6.77216666666667
1562,6.86066666666667
1563,6.782
1564,6.841
1565,6.96883333333333
1566,6.841
1567,6.53616666666667
1568,6.31
1569,6.09366666666667
1570,6.00516666666667
1571,5.87733333333333
1572,5.76916666666667
1573,5.73966666666667
1574,5.70033333333333
1575,5.7495
1576,5.8675
1577,6.133
1578,6.133
1579,6.2215
1580,6.23133333333333
1581,6.2805
1582,6.40833333333333
1583,6.428
1584,6.428
1585,6.46733333333333
1586,6.49683333333333
1587,6.5165
1588,6.56566666666667
1589,6.59516666666667
1590,6.487
1591,6.37883333333333
1592,6.2805
1593,6.12316666666667
1594,5.97566666666667
1595,5.91666666666667
1596,5.72983333333333
1597,5.6905
1598,5.72
1599,5.72
1600,5.75933333333333
1601,5.82816666666667
1602,5.9855
1603,5.956
1604,5.9855
1605,6.02483333333333
1606,6.015
1607,6.0445
1608,6.133
1609,6.192
1610,6.192
1611,6.26083333333333
1612,6.27066666666667
1613,6.26083333333333
1614,6.26083333333333
1615,6.192
1616,6.1035
1617,5.897
1618,5.7495
1619,5.72
1620,5.65116666666667
1621,5.49383333333333
1622,5.37583333333333
1623,5.3365
1624,5.3955
1625,5.543
1626,5.602
1627,5.661
1628,5.56266666666667
1629,5.602
1630,5.67083333333333
1631,5.779
1632,5.84783333333333
1633,5.81833333333333
1634,5.85766666666667
1635,5.81833333333333
1636,5.84783333333333
1637,6.06416666666667
1638,5.90683333333333
1639,5.81833333333333
1640,5.71016666666667
1641,5.543
1642,5.307
1643,5.22833333333333
1644,5.14966666666667
1645,5.09066666666667
1646,5.071
1647,5.13983333333333
1648,5.25783333333333
1649,5.35616666666667
1650,5.4545
1651,5.49383333333333
1652,5.52333333333333
1653,5.61183333333333
1654,5.67083333333333
1655,5.79866666666667
1656,5.8675
1657,5.93633333333333
1658,5.96583333333333
1659,6.06416666666667
1660,6.133
1661,6.015
1662,5.897
1663,5.7495
1664,5.6315
1665,5.4545
1666,5.38566666666667
1667,5.189
1668,5.13
1669,5.13983333333333
1670,5.17916666666667
1671,5.19883333333333
1672,5.25783333333333
1673,5.38566666666667
1674,5.41516666666667
1675,5.46433333333333
1676,5.49383333333333
1677,5.661
1678,5.56266666666667
1679,5.62166666666667
1680,5.6315
1681,5.661
1682,5.68066666666667
1683,5.70033333333333
1684,5.70033333333333
1685,5.70033333333333
1686,5.72
1687,5.53316666666667
1688,5.34633333333333
1689,5.13
1690,4.953
1691,4.85466666666667
1692,4.8645
1693,4.82516666666667
1694,4.8055
1695,4.8645
1696,4.93333333333333
1697,5.03166666666667
1698,5.1595
1699,5.248
1700,5.29716666666667
1701,5.43483333333333
1702,5.366
1703,5.37583333333333
1704,5.46433333333333
1705,5.484
1706,5.44466666666667
1707,5.49383333333333
1708,5.49383333333333
1709,5.46433333333333
1710,5.46433333333333
1711,5.43483333333333
1712,5.3955
1713,5.32666666666667
1714,5.189
1715,5.11033333333333
1716,5.52333333333333
1717,5.58233333333333
1718,5.6315
1719,5.62166666666667
1720,5.64133333333333
1721,5.72
1722,5.73966666666667
1723,5.75933333333333
1724,5.779
1725,5.779
1726,5.81833333333333
1727,5.82816666666667
1728,5.85766666666667
1729,5.897
1730,5.897
1731,6.00516666666667
1732,6.12316666666667
1733,6.12316666666667
1734,6.08383333333333
1735,5.94616666666667
1736,5.64133333333333
1737,5.425
1738,5.5135
1739,5.661
1740,5.71016666666667
1741,5.70033333333333
1742,5.6905
1743,5.62166666666667
1744,5.6905
1745,5.78883333333333
1746,6.11333333333333
1747,5.91666666666667
1748,6.0445
1749,5.9265
1750,5.96583333333333
1751,6.00516666666667
1752,6.03466666666667
1753,6.06416666666667
1754,6.06416666666667
1755,6.1035
1756,6.18216666666667
1757,6.15266666666667
1758,6.11333333333333
1759,6.06416666666667
1760,6.05433333333333
1761,5.97566666666667
1762,5.838
1763,5.78883333333333
1764,5.75933333333333
1765,5.68066666666667
1766,5.81833333333333
1767,5.76916666666667
1768,5.91666666666667
1769,5.99533333333333
1770,6.05433333333333
1771,6.12316666666667
1772,6.20183333333333
1773,6.2215
1774,6.192
1775,6.29033333333333
1776,6.29033333333333
1777,6.31
1778,6.3395
1779,6.3395
1780,6.2805
1781,6.2805
1782,6.31983333333333
1783,6.32966666666667
1784,6.251
1785,6.192
1786,6.00516666666667
1787,5.85766666666667
1788,5.75933333333333
1789,5.70033333333333
1790,5.58233333333333
1791,5.67083333333333
1792,5.72983333333333
1793,5.84783333333333
1794,5.91666666666667
1795,5.9265
1796,5.90683333333333
1797,5.9265
1798,5.96583333333333
1799,6.015
1800,6.20183333333333
1801,6.20183333333333
1802,6.31
1803,6.35916666666667
1804,6.49683333333333
1805,6.5165
1806,6.43783333333333
1807,6.3395
1808,6.49683333333333
1809,6.30016666666667
1810,6.133
1811,6.015
1812,5.96583333333333
1813,5.84783333333333
1814,5.88716666666667
1815,5.93633333333333
1816,6.06416666666667
1817,6.12316666666667
1818,6.14283333333333
1819,6.15266666666667
1820,6.17233333333333
1821,6.17233333333333
1822,6.192
1823,6.21166666666667
1824,6.2215
1825,6.24116666666667
1826,6.26083333333333
1827,6.27066666666667
1828,6.29033333333333
1829,6.30016666666667
1830,6.2805
1831,6.23133333333333
1832,6.14283333333333
1833,6.08383333333333
1834,6.074
1835,6.02483333333333
1836,6.015
1837,6.02483333333333
1838,6.03466666666667
1839,6.0445
1840,6.074
1841,6.133
1842,6.15266666666667
1843,6.17233333333333
1844,6.20183333333333
1845,6.2215
1846,6.2215
1847,6.2215
1848,6.24116666666667
1849,6.251
1850,6.27066666666667
1851,6.251
1852,6.26083333333333
1853,6.24116666666667
1854,6.20183333333333
1855,6.15266666666667
1856,6.074
1857,5.9855
1858,5.96583333333333
1859,5.96583333333333
1860,5.97566666666667
1861,5.97566666666667
1862,5.93633333333333
1863,5.91666666666667
1864,5.87733333333333
1865,5.8675
1866,5.81833333333333
1867,5.84783333333333
1868,5.87733333333333
1869,5.9855
1870,6.09366666666667
1871,6.2215
1872,6.31
1873,6.29033333333333
1874,6.31
1875,6.41816666666667
1876,6.428
1877,6.43783333333333
1878,6.428
1879,6.43783333333333
1880,6.487
1881,6.46733333333333
1882,6.49683333333333
1883,6.487
1884,6.53616666666667
1885,6.47716666666667
1886,6.46733333333333
1887,6.49683333333333
1888,6.49683333333333
1889,6.49683333333333
1890,6.49683333333333
1891,6.49683333333333
1892,6.53616666666667
1893,6.605
1894,6.6345
1895,6.68366666666667
1896,6.62466666666667
1897,6.65416666666667
1898,6.65416666666667
1899,6.6935
1900,6.77216666666667
1901,6.74266666666667
1902,6.68366666666667
1903,6.64433333333333
1904,6.61483333333333
1905,6.55583333333333
1906,6.5165
1907,6.44766666666667
1908,6.44766666666667
1909,6.41816666666667
1910,6.41816666666667
1911,6.40833333333333
1912,6.38866666666667
1913,6.428
1914,6.47716666666667
1915,6.5165
1916,6.53616666666667
1917,6.59516666666667
1918,6.605
1919,6.68366666666667
1920,6.77216666666667
1921,6.90983333333333
1922,6.97866666666667
1923,6.99833333333333
1924,6.90983333333333
1925,7.136
1926,6.85083333333333
1927,6.61483333333333
1928,6.46733333333333
1929,6.46733333333333
1930,6.37883333333333
1931,6.31
1932,6.251
1933,6.192
1934,6.2215
1935,6.20183333333333
1936,6.23133333333333
1937,6.32966666666667
1938,6.487
1939,6.52633333333333
1940,6.55583333333333
1941,6.62466666666667
1942,6.6345
1943,6.605
1944,6.61483333333333
1945,6.546
1946,6.546
1947,6.49683333333333
1948,6.5165
1949,6.53616666666667
1950,6.5165
1951,6.46733333333333
1952,6.38866666666667
1953,6.31
1954,6.1625
1955,6.11333333333333
1956,6.1035
1957,6.074
1958,6.08383333333333
1959,6.08383333333333
1960,6.1625
1961,6.24116666666667
1962,6.40833333333333
1963,6.38866666666667
1964,6.43783333333333
1965,6.52633333333333
1966,6.53616666666667
1967,6.5755
1968,6.64433333333333
1969,6.71316666666667
1970,6.71316666666667
1971,6.77216666666667
1972,6.80166666666667
1973,6.782
1974,6.6345
1975,6.46733333333333
1976,6.30016666666667
1977,6.18216666666667
1978,6.1035
1979,6.11333333333333
1980,6.32966666666667
1981,6.4575
1982,6.4575
1983,6.4575
1984,6.44766666666667
1985,6.44766666666667
1986,6.46733333333333
1987,6.47716666666667
1988,6.46733333333333
1989,6.487
1990,6.49683333333333
1991,6.49683333333333
1992,6.49683333333333
1993,6.46733333333333
1994,6.4575
1995,6.47716666666667
1996,6.47716666666667
1997,6.47716666666667
1998,6.47716666666667
1999,6.44766666666667
2000,6.43783333333333
2001,6.40833333333333
2002,6.38866666666667
2003,6.37883333333333
2004,6.35916666666667
2005,6.34933333333333
2006,6.35916666666667
2007,6.40833333333333
2008,6.46733333333333
2009,6.50666666666667
2010,6.5165
2011,6.5165
2012,6.5165
2013,6.53616666666667
2014,6.55583333333333
2015,6.61483333333333
2016,6.65416666666667
2017,6.67383333333333
2018,6.65416666666667
2019,6.65416666666667
2020,6.76233333333333
2021,6.73283333333333
2022,6.723
2023,6.67383333333333
2024,6.64433333333333
2025,6.61483333333333
2026,6.50666666666667
2027,6.47716666666667
2028,6.428
2029,6.40833333333333
2030,6.40833333333333
2031,6.44766666666667
2032,6.428
2033,6.43783333333333
2034,6.55583333333333
2035,6.605
2036,6.61483333333333
2037,6.58533333333333
2038,6.605
2039,6.61483333333333
2040,6.70333333333333
2041,6.83116666666667
2042,6.8115
2043,6.76233333333333
2044,6.8115
2045,6.80166666666667
2046,6.76233333333333
2047,6.6935
2048,6.61483333333333
2049,6.5755
2050,6.49683333333333
2051,6.487
2052,6.44766666666667
2053,6.41816666666667
2054,6.40833333333333
2055,6.31983333333333
2056,6.35916666666667
2057,6.428
2058,6.53616666666667
2059,6.5755
2060,6.65416666666667
2061,6.80166666666667
2062,6.68366666666667
2063,6.65416666666667
2064,6.71316666666667
2065,6.76233333333333
2066,6.79183333333333
2067,6.8115
2068,6.77216666666667
2069,6.77216666666667
2070,6.79183333333333
2071,6.65416666666667
2072,6.43783333333333
2073,6.31
2074,6.21166666666667
2075,6.18216666666667
2076,6.08383333333333
2077,6.05433333333333
2078,6.02483333333333
2079,6.0445
2080,6.06416666666667
2081,6.192
2082,6.34933333333333
2083,6.4575
2084,6.5755
2085,6.605
2086,6.61483333333333
2087,6.68366666666667
2088,6.77216666666667
2089,6.79183333333333
2090,6.85083333333333
2091,6.8115
2092,6.841
2093,6.79183333333333
2094,6.64433333333333
2095,6.487
2096,6.35916666666667
2097,6.27066666666667
2098,6.192
2099,6.09366666666667
2100,6.015
2101,5.93633333333333
2102,5.9265
2103,5.956
2104,6.00516666666667
2105,6.1035
2106,6.192
2107,6.24116666666667
2108,6.29033333333333
2109,6.32966666666667
2110,6.3395
2111,6.35916666666667
2112,6.37883333333333
2113,6.37883333333333
2114,6.38866666666667
2115,6.369
2116,6.35916666666667
2117,6.3395
2118,6.30016666666667
2119,6.2215
2120,6.11333333333333
2121,6.02483333333333
2122,5.94616666666667
2123,5.82816666666667
2124,5.72
2125,5.543
2126,5.56266666666667
2127,5.602
2128,5.65116666666667
2129,5.78883333333333
2130,5.87733333333333
2131,5.96583333333333
2132,6.0445
2133,6.1035
2134,6.192
2135,6.251
2136,6.30016666666667
2137,6.30016666666667
2138,6.31983333333333
2139,6.29033333333333
2140,6.31983333333333
2141,6.34933333333333
2142,6.20183333333333
2143,6.06416666666667
2144,5.897
2145,5.79866666666667
2146,5.68066666666667
2147,5.58233333333333
2148,5.56266666666667
2149,5.55283333333333
2150,5.53316666666667
2151,5.52333333333333
2152,5.53316666666667
2153,5.59216666666667
2154,5.6905
2155,5.81833333333333
2156,5.91666666666667
2157,5.99533333333333
2158,6.074
2159,6.133
2160,6.23133333333333
2161,6.29033333333333
2162,6.30016666666667
2163,6.2805
2164,6.27066666666667
2165,6.2805
2166,6.2805
2167,6.26083333333333
2168,6.2215
2169,6.18216666666667
2170,6.12316666666667
2171,6.18216666666667
2172,6.08383333333333
2173,6.0445
2174,5.91666666666667
2175,6.06416666666667
2176,6.02483333333333
2177,6.08383333333333
2178,6.29033333333333
2179,6.35916666666667
2180,6.27066666666667
2181,6.15266666666667
2182,6.074
2183,5.99533333333333
2184,5.9855
2185,6.14283333333333
2186,6.21166666666667
2187,6.05433333333333
2188,5.96583333333333
2189,6.05433333333333
2190,6.02483333333333
2191,5.93633333333333
2192,6.15266666666667
2193,6.02483333333333
2194,5.82816666666667
2195,5.7495
2196,5.7495
2197,5.7495
2198,5.73966666666667
2199,5.90683333333333
2200,5.87733333333333
2201,6.00516666666667
2202,6.03466666666667
2203,6.074
2204,6.15266666666667
2205,6.2215
2206,6.30016666666667
2207,6.27066666666667
2208,6.31983333333333
2209,6.4575
2210,6.40833333333333
2211,6.50666666666667
2212,6.44766666666667
2213,6.38866666666667
2214,6.24116666666667
2215,6.02483333333333
2216,5.8085
2217,5.67083333333333
2218,5.64133333333333
2219,5.543
2220,5.49383333333333
2221,5.425
2222,5.41516666666667
2223,5.41516666666667
2224,5.47416666666667
2225,5.52333333333333
2226,5.70033333333333
2227,5.8675
2228,5.93633333333333
2229,6.00516666666667
2230,6.02483333333333
2231,6.05433333333333
2232,6.11333333333333
2233,6.11333333333333
2234,6.14283333333333
2235,6.1625
2236,6.11333333333333
2237,6.074
2238,5.956
2239,5.897
2240,5.8085
2241,5.779
2242,5.53316666666667
2243,5.26766666666667
2244,5.09066666666667
2245,5.13
2246,5.32666666666667
2247,5.31683333333333
2248,5.29716666666667
2249,5.4545
2250,5.5135
2251,5.6315
2252,5.82816666666667
2253,5.96583333333333
2254,6.0445
2255,6.09366666666667
2256,6.17233333333333
2257,6.192
2258,6.21166666666667
2259,6.2215
2260,6.21166666666667
2261,6.2215
2262,6.20183333333333
2263,6.1625
2264,6.1625
2265,6.133
2266,6.03466666666667
2267,5.956
2268,5.87733333333333
2269,5.87733333333333
2270,5.8675
2271,5.8675
2272,5.897
2273,5.91666666666667
2274,6.11333333333333
2275,6.15266666666667
2276,6.18216666666667
2277,6.23133333333333
2278,6.37883333333333
2279,6.44766666666667
2280,6.43783333333333
2281,6.43783333333333
2282,6.49683333333333
2283,6.40833333333333
2284,6.37883333333333
2285,6.2805
2286,6.2215
2287,6.15266666666667
2288,6.074
2289,6.05433333333333
2290,5.9855
2291,5.94616666666667
2292,5.93633333333333
2293,5.87733333333333
2294,5.85766666666667
2295,5.838
2296,5.8675
2297,5.91666666666667
2298,5.97566666666667
2299,5.99533333333333
2300,6.015
2301,6.074
2302,6.12316666666667
2303,6.17233333333333
2304,6.2215
2305,6.17233333333333
2306,6.1625
2307,6.18216666666667
2308,6.17233333333333
2309,6.133
2310,6.05433333333333
2311,5.93633333333333
2312,5.96583333333333
2313,5.87733333333333
2314,5.838
2315,5.8675
2316,5.75933333333333
2317,5.67083333333333
2318,5.6905
2319,5.72983333333333
2320,5.73966666666667
2321,5.81833333333333
2322,5.897
2323,5.956
2324,6.06416666666667
2325,6.05433333333333
2326,6.11333333333333
2327,6.12316666666667
2328,6.133
2329,6.21166666666667
2330,6.26083333333333
2331,6.2805
2332,6.29033333333333
2333,6.2805
2334,6.30016666666667
2335,6.23133333333333
2336,6.2215
2337,6.14283333333333
2338,6.12316666666667
2339,6.133
2340,6.11333333333333
2341,6.08383333333333
2342,6.23133333333333
2343,6.11333333333333
2344,6.1625
2345,6.26083333333333
2346,6.30016666666667
2347,6.428
2348,6.546
2349,6.59516666666667
2350,6.6935
2351,6.74266666666667
2352,6.782
2353,6.8115
2354,6.82133333333333
2355,6.85083333333333
2356,6.8115
2357,6.7525
2358,6.52633333333333
2359,6.30016666666667
2360,6.192
2361,6.05433333333333
2362,5.956
2363,5.85766666666667
2364,5.75933333333333
2365,5.72983333333333
2366,5.70033333333333
2367,5.68066666666667
2368,5.71016666666667
2369,5.81833333333333
2370,5.94616666666667
2371,6.06416666666667
2372,6.133
2373,6.34933333333333
2374,6.34933333333333
2375,6.3985
2376,6.49683333333333
2377,6.55583333333333
2378,6.605
2379,6.61483333333333
2380,6.59516666666667
2381,6.47716666666667
2382,6.20183333333333
2383,5.91666666666667
2384,5.6905
2385,5.56266666666667
2386,5.425
2387,5.34633333333333
2388,5.25783333333333
2389,5.17916666666667
2390,5.14966666666667
2391,5.14966666666667
2392,5.17916666666667
2393,5.28733333333333
2394,5.484
2395,5.59216666666667
2396,5.65116666666667
2397,5.779
2398,5.956
2399,5.94616666666667
2400,6.00516666666667
2401,6.02483333333333
2402,6.074
2403,6.1035
2404,6.12316666666667
2405,6.015
2406,5.79866666666667
2407,5.70033333333333
2408,5.49383333333333
2409,5.28733333333333
2410,5.16933333333333
2411,4.97266666666667
2412,4.894
2413,4.81533333333333
2414,4.81533333333333
2415,4.8645
2416,4.91366666666667
2417,5.02183333333333
2418,5.248
2419,5.307
2420,5.38566666666667
2421,5.49383333333333
2422,5.5725
2423,5.62166666666667
2424,5.79866666666667
2425,5.75933333333333
2426,5.81833333333333
2427,5.90683333333333
2428,6.06416666666667
2429,5.93633333333333
2430,5.72
2431,5.543
2432,5.2775
2433,4.88416666666667
2434,4.717
2435,4.72683333333333
2436,4.78583333333333
2437,4.7465
2438,4.7465
2439,4.835
2440,4.894
2441,5.0415
2442,5.189
2443,5.31683333333333
2444,5.37583333333333
2445,5.3955
2446,5.41516666666667
2447,5.43483333333333
2448,5.49383333333333
2449,5.5135
2450,5.602
2451,5.68066666666667
2452,5.71016666666667
2453,5.75933333333333
2454,5.8085
2455,5.81833333333333
2456,5.779
2457,5.78883333333333
2458,5.6905
2459,5.50366666666667
2460,5.31683333333333
2461,5.17916666666667
2462,5.189
2463,5.1005
2464,5.189
2465,5.248
2466,5.425
2467,5.52333333333333
2468,5.79866666666667
2469,5.956
2470,5.82816666666667
2471,5.71016666666667
2472,5.71016666666667
2473,5.82816666666667
2474,5.82816666666667
2475,5.84783333333333
2476,5.838
2477,5.82816666666667
2478,5.72983333333333
2479,5.71016666666667
2480,5.6905
2481,5.64133333333333
2482,5.425
2483,5.307
2484,5.14966666666667
2485,5.05133333333333
2486,4.953
2487,5.02183333333333
2488,5.071
2489,5.12016666666667
2490,5.19883333333333
2491,5.29716666666667
2492,5.31683333333333
2493,5.37583333333333
2494,5.43483333333333
2495,5.44466666666667
2496,5.47416666666667
2497,5.5135
2498,5.59216666666667
2499,5.6315
2500,5.65116666666667
2501,5.65116666666667
2502,5.602
2503,5.5725
2504,5.5135
2505,5.43483333333333
2506,5.35616666666667
2507,5.31683333333333
2508,5.31683333333333
2509,5.2185
2510,5.2775
2511,5.28733333333333
2512,5.31683333333333
2513,5.32666666666667
2514,5.31683333333333
2515,5.34633333333333
2516,5.38566666666667
2517,5.425
2518,5.44466666666667
2519,5.47416666666667
2520,5.5135
2521,5.53316666666667
2522,5.5725
2523,5.602
2524,5.64133333333333
2525,5.68066666666667
2526,5.71016666666667
2527,5.73966666666667
2528,5.75933333333333
2529,5.779
2530,5.79866666666667
2531,5.79866666666667
2532,5.78883333333333
2533,5.85766666666667
2534,5.85766666666667
2535,5.8085
2536,5.779
2537,5.84783333333333
2538,5.87733333333333
2539,5.87733333333333
2540,5.779
2541,5.8085
2542,5.82816666666667
2543,5.88716666666667
2544,5.956
2545,6.05433333333333
2546,6.09366666666667
2547,6.133
2548,6.192
2549,6.20183333333333
2550,6.02483333333333
2551,5.88716666666667
2552,5.8085
2553,5.67083333333333
2554,5.61183333333333
2555,5.58233333333333
2556,5.5725
2557,5.49383333333333
2558,5.4545
2559,5.484
2560,5.484
2561,5.602
2562,5.79866666666667
2563,5.99533333333333
2564,6.02483333333333
2565,6.14283333333333
2566,6.251
2567,6.29033333333333
2568,6.3985
2569,6.3985
2570,6.41816666666667
2571,6.35916666666667
2572,6.40833333333333
2573,6.26083333333333
2574,6.0445
2575,5.82816666666667
2576,5.70033333333333
2577,5.49383333333333
2578,5.40533333333333
2579,5.38566666666667
2580,5.43483333333333
2581,5.34633333333333
2582,5.29716666666667
2583,5.22833333333333
2584,5.25783333333333
2585,5.2775
2586,5.31683333333333
2587,5.40533333333333
2588,5.41516666666667
2589,5.425
2590,5.50366666666667
2591,5.52333333333333
2592,5.5135
2593,5.543
2594,5.58233333333333
2595,5.62166666666667
2596,5.6905
2597,5.72
2598,5.70033333333333
2599,5.67083333333333
2600,5.6315
2601,5.59216666666667
2602,5.52333333333333
2603,5.47416666666667
2604,5.44466666666667
2605,5.425
2606,5.40533333333333
2607,5.44466666666667
2608,5.484
2609,5.5135
2610,5.543
2611,5.55283333333333
2612,5.543
2613,5.543
2614,5.58233333333333
2615,5.56266666666667
2616,5.67083333333333
2617,5.6905
2618,5.72
2619,5.76916666666667
2620,5.76916666666667
2621,5.72
2622,5.71016666666667
2623,5.6905
2624,5.5725
2625,5.366
2626,5.31683333333333
2627,5.012
2628,4.84483333333333
2629,5.11033333333333
2630,5.1595
2631,5.1005
2632,5.012
2633,5.13983333333333
2634,5.29716666666667
2635,5.38566666666667
2636,5.47416666666667
2637,5.5725
2638,5.56266666666667
2639,5.65116666666667
2640,5.70033333333333
2641,5.72983333333333
2642,5.75933333333333
2643,5.78883333333333
2644,5.87733333333333
2645,5.661
2646,5.4545
2647,5.20866666666667
2648,5.02183333333333
2649,4.75633333333333
2650,4.6285
2651,4.75633333333333
2652,4.52033333333333
2653,4.46133333333333
2654,4.55966666666667
2655,4.99233333333333
2656,5.23816666666667
2657,5.22833333333333
2658,5.29716666666667
2659,5.35616666666667
2660,5.46433333333333
2661,5.46433333333333
2662,5.52333333333333
2663,5.59216666666667
2664,5.52333333333333
2665,5.5135
2666,5.59216666666667
2667,5.6905
2668,5.84783333333333
2669,5.61183333333333
2670,5.366
2671,5.1005
2672,4.90383333333333
2673,4.79566666666667
2674,4.69733333333333
2675,4.63833333333333
2676,4.64816666666667
2677,4.76616666666667
2678,4.67766666666667
2679,4.60883333333333
2680,4.717
2681,4.90383333333333
2682,5.00216666666667
2683,5.06116666666667
2684,5.1595
2685,5.23816666666667
2686,5.307
2687,5.38566666666667
2688,5.34633333333333
2689,5.49383333333333
2690,5.59216666666667
2691,5.67083333333333
2692,5.73966666666667
2693,5.75933333333333
2694,5.7495
2695,5.72983333333333
2696,5.64133333333333
2697,5.55283333333333
2698,5.5135
2699,5.43483333333333
2700,5.2185
2701,5.189
2702,5.06116666666667
2703,5.11033333333333
2704,5.11033333333333
2705,5.2185
2706,5.307
2707,5.4545
2708,5.602
2709,5.58233333333333
2710,5.55283333333333
2711,5.70033333333333
2712,5.72983333333333
2713,5.779
2714,5.7495
2715,5.81833333333333
2716,5.838
2717,5.661
2718,5.40533333333333
2719,5.17916666666667
2720,5.05133333333333
2721,4.953
2722,4.835
2723,4.8055
2724,4.79566666666667
2725,4.85466666666667
2726,4.8055
2727,4.82516666666667
2728,4.9825
2729,5.05133333333333
2730,5.08083333333333
2731,5.13
2732,5.16933333333333
2733,5.19883333333333
2734,5.22833333333333
2735,5.28733333333333
2736,5.29716666666667
2737,5.307
2738,5.32666666666667
2739,5.3955
2740,5.37583333333333
2741,5.32666666666667
2742,5.307
2743,5.32666666666667
2744,5.32666666666667
2745,5.25783333333333
2746,5.17916666666667
2747,5.09066666666667
2748,5.00216666666667
2749,4.96283333333333
2750,4.93333333333333
2751,4.88416666666667
2752,4.9235
2753,4.96283333333333
2754,5.20866666666667
2755,5.37583333333333
2756,5.53316666666667
2757,5.56266666666667
2758,5.59216666666667
2759,5.75933333333333
2760,6.02483333333333
2761,5.897
2762,5.9855
2763,5.96583333333333
2764,5.94616666666667
2765,5.661
2766,5.32666666666667
2767,4.96283333333333
2768,4.776
2769,4.6285
2770,4.4515
2771,4.3925
2772,4.3335
2773,4.245
2774,4.2155
2775,4.25483333333333
2776,4.28433333333333
2777,4.38266666666667
2778,4.55966666666667
2779,4.717
2780,4.79566666666667
2781,4.8645
2782,4.9825
2783,5.11033333333333
2784,5.2185
2785,5.32666666666667
2786,5.38566666666667
2787,5.52333333333333
2788,5.46433333333333
2789,5.29716666666667
2790,5.05133333333333
2791,4.776
2792,4.50066666666667
2793,4.25483333333333
2794,4.127
2795,4.009
2796,3.95983333333333
2797,3.90083333333333
2798,3.87133333333333
2799,3.88116666666667
2800,3.891
2801,3.9795
2802,4.22533333333333
2803,4.43183333333333
2804,4.63833333333333
2805,4.85466666666667
2806,5.08083333333333
2807,5.02183333333333
2808,5.16933333333333
2809,5.16933333333333
2810,5.26766666666667
2811,5.38566666666667
2812,5.248
2813,4.97266666666667
2814,4.69733333333333
2815,4.31383333333333
2816,4.07783333333333
2817,3.891
2818,3.75333333333333
2819,3.7435
2820,3.63533333333333
2821,3.54683333333333
2822,3.54683333333333
2823,3.60583333333333
2824,3.655
2825,3.78283333333333
2826,3.99916666666667
2827,4.20566666666667
2828,4.29416666666667
2829,4.481
2830,4.63833333333333
2831,4.78583333333333
2832,4.88416666666667
2833,5.03166666666667
2834,5.2185
2835,5.23816666666667
2836,5.2185
2837,4.8055
2838,4.49083333333333
2839,4.26466666666667
2840,3.87133333333333
2841,3.73366666666667
2842,3.67466666666667
2843,3.596
2844,3.57633333333333
2845,3.49766666666667
2846,3.46816666666667
2847,3.51733333333333
2848,3.55666666666667
2849,3.73366666666667
2850,4.0385
2851,4.31383333333333
2852,4.47116666666667
2853,4.72683333333333
2854,4.6875
2855,4.90383333333333
2856,5.02183333333333
2857,5.071
2858,5.08083333333333
2859,5.16933333333333
2860,5.189
2861,4.7465
2862,4.481
2863,4.127
2864,3.91066666666667
2865,3.75333333333333
2866,3.6255
2867,3.52716666666667
2868,3.48783333333333
2869,3.45833333333333
2870,3.43866666666667
2871,3.4485
2872,3.5075
2873,3.67466666666667
2874,3.95
2875,4.22533333333333
2876,4.481
2877,4.66783333333333
2878,4.81533333333333
2879,4.91366666666667
2880,4.97266666666667
2881,5.00216666666667
2882,5.02183333333333
2883,5.02183333333333
2884,5.0415
2885,5.03166666666667
2886,4.97266666666667
2887,4.88416666666667
2888,4.835
2889,4.91366666666667
2890,5.08083333333333
2891,5.1595
2892,5.08083333333333
2893,4.9825
2894,4.84483333333333
2895,4.78583333333333
2896,4.7465
2897,4.88416666666667
2898,4.97266666666667
2899,5.11033333333333
2900,5.08083333333333
2901,5.11033333333333
2902,5.23816666666667
2903,5.26766666666667
2904,5.32666666666667
2905,5.307
2906,5.3365
2907,5.34633333333333
2908,5.307
2909,5.26766666666667
2910,5.23816666666667
2911,5.22833333333333
2912,5.22833333333333
2913,5.13983333333333
2914,5.09066666666667
2915,4.93333333333333
2916,4.8645
2917,4.776
2918,4.67766666666667
2919,4.70716666666667
2920,4.717
2921,4.776
2922,4.90383333333333
2923,5.13
2924,5.1595
2925,5.09066666666667
2926,5.17916666666667
2927,5.14966666666667
2928,5.189
2929,5.189
2930,5.19883333333333
2931,5.20866666666667
2932,5.189
2933,5.17916666666667
2934,5.13
2935,5.0415
2936,4.93333333333333
2937,4.78583333333333
2938,4.75633333333333
2939,4.7465
