hour_idx,EE_INNER
1882,6.33845
1883,6.3289
1884,6.37665
1885,6.31935
1886,6.3098
1887,6.33845
1888,6.33845
1889,6.33845
1890,6.33845
1891,6.33845
1892,6.37665
1893,6.4435
1894,6.47215
1895,6.5199
1896,6.4626
1897,6.49125
1898,6.49125
1899,6.52945
1900,6.60585
1901,6.5772
1902,6.5199
1903,6.4817
1904,6.45305
1905,6.39575
1906,6.35755
1907,6.2907
1908,6.2907
1909,6.26205
1910,6.26205
1911,6.2525
1912,6.2334
1913,6.2716
1914,6.31935
1915,6.35755
1916,6.37665
1917,6.43395
1918,6.4435
1919,6.5199
1920,6.60585
1921,6.73955
1922,6.8064
1923,6.8255
1924,6.73955
1925,6.9592
1926,6.68225
1927,6.45305
1928,6.3098
1929,6.3098
1930,6.22385
1931,6.157
1932,6.0997
1933,6.0424
1934,6.07105
1935,6.05195
1936,6.0806
1937,6.1761
1938,6.3289
1939,6.3671
1940,6.39575
1941,6.4626
1942,6.47215
1943,6.4435
1944,6.45305
1945,6.3862
1946,6.3862
1947,6.33845
1948,6.35755
1949,6.37665
1950,6.35755
1951,6.3098
1952,6.2334
1953,6.157
1954,6.01375
1955,5.966
1956,5.95645
1957,5.9278
1958,5.93735
1959,5.93735
1960,6.01375
1961,6.09015
1962,6.2525
1963,6.2334
1964,6.28115
1965,6.3671
1966,6.37665
1967,6.41485
1968,6.4817
1969,6.54855
1970,6.54855
1971,6.60585
1972,6.6345
1973,6.6154
1974,6.47215
1975,6.3098
1976,6.14745
1977,6.03285
1978,5.95645
1979,5.966
1980,6.1761
1981,6.30025
1982,6.30025
1983,6.30025
1984,6.2907
1985,6.2907
1986,6.3098
1987,6.31935
1988,6.3098
1989,6.3289
1990,6.33845
1991,6.33845
1992,6.33845
1993,6.3098
1994,6.30025
1995,6.31935
1996,6.31935
1997,6.31935
1998,6.31935
1999,6.2907
2000,6.28115
2001,6.2525
2002,6.2334
2003,6.22385
2004,6.20475
2005,6.1952
2006,6.20475
2007,6.2525
2008,6.3098
2009,6.348
2010,6.35755
2011,6.35755
2012,6.35755
2013,6.37665
2014,6.39575
2015,6.45305
2016,6.49125
2017,6.51035
2018,6.49125
2019,6.49125
2020,6.5963
2021,6.56765
2022,6.5581
2023,6.51035
2024,6.4817
2025,6.45305
2026,6.348
2027,6.31935
2028,6.2716
2029,6.2525
2030,6.2525
2031,6.2907
2032,6.2716
2033,6.28115
2034,6.39575
2035,6.4435
2036,6.45305
2037,6.4244
2038,6.4435
2039,6.45305
2040,6.539
2041,6.66315
2042,6.64405
2043,6.5963
2044,6.64405
2045,6.6345
2046,6.5963
2047,6.52945
2048,6.45305
2049,6.41485
2050,6.33845
2051,6.3289
2052,6.2907
2053,6.26205
2054,6.2525
2055,6.16655
2056,6.20475
2057,6.2716
2058,6.37665
2059,6.41485
2060,6.49125
2061,6.6345
2062,6.5199
2063,6.49125
2064,6.54855
2065,6.5963
2066,6.62495
2067,6.64405
2068,6.60585
2069,6.60585
2070,6.62495
2071,6.49125
2072,6.28115
2073,6.157
2074,6.0615
2075,6.03285
2076,5.93735
2077,5.9087
2078,5.88005
2079,5.89915
2080,5.91825
2081,6.0424
2082,6.1952
2083,6.30025
2084,6.41485
2085,6.4435
2086,6.45305
2087,6.5199
2088,6.60585
2089,6.62495
2090,6.68225
2091,6.64405
2092,6.6727
2093,6.62495
2094,6.4817
2095,6.3289
2096,6.20475
2097,6.1188
2098,6.0424
2099,5.9469
2100,5.8705
2101,5.7941
2102,5.78455
2103,5.8132
2104,5.86095
2105,5.95645
2106,6.0424
2107,6.09015
2108,6.1379
2109,6.1761
2110,6.18565
2111,6.20475
2112,6.22385
2113,6.22385
2114,6.2334
2115,6.2143
2116,6.20475
2117,6.18565
2118,6.14745
2119,6.07105
2120,5.966
2121,5.88005
2122,5.80365
2123,5.68905
2124,5.584
2125,5.4121
2126,5.4312
2127,5.4694
2128,5.51715
2129,5.65085
2130,5.7368
2131,5.82275
2132,5.89915
2133,5.95645
2134,6.0424
2135,6.0997
2136,6.14745
2137,6.14745
2138,6.16655
2139,6.1379
2140,6.16655
2141,6.1952
2142,6.05195
2143,5.91825
2144,5.7559
2145,5.6604
2146,5.5458
2147,5.4503
2148,5.4312
2149,5.42165
2150,5.40255
2151,5.393
2152,5.40255
2153,5.45985
2154,5.55535
2155,5.6795
2156,5.775
2157,5.8514
2158,5.9278
2159,5.9851
2160,6.0806
2161,6.1379
2162,6.14745
2163,6.12835
2164,6.1188
2165,6.12835
2166,6.12835
2167,6.10925
2168,6.07105
2169,6.03285
2170,5.97555
2171,6.03285
2172,5.93735
2173,5.89915
2174,5.775
2175,5.91825
2176,5.88005
2177,5.93735
2178,6.1379
2179,6.20475
2180,6.1188
2181,6.0042
2182,5.9278
2183,5.8514
2184,5.84185
2185,5.99465
2186,6.0615
2187,5.9087
2188,5.82275
2189,5.9087
2190,5.88005
2191,5.7941
2192,6.0042
2193,5.88005
2194,5.68905
2195,5.61265
2196,5.61265
2197,5.61265
2198,5.6031
2199,5.76545
2200,5.7368
2201,5.86095
2202,5.8896
2203,5.9278
2204,6.0042
2205,6.07105
2206,6.14745
2207,6.1188
2208,6.16655
2209,6.30025
2210,6.2525
2211,6.348
2212,6.2907
2213,6.2334
2214,6.09015
2215,5.88005
2216,5.66995
2217,5.53625
2218,5.5076
2219,5.4121
2220,5.36435
2221,5.2975
2222,5.28795
2223,5.28795
2224,5.34525
2225,5.393
2226,5.5649
2227,5.72725
2228,5.7941
2229,5.86095
2230,5.88005
2231,5.9087
2232,5.966
2233,5.966
2234,5.99465
2235,6.01375
2236,5.966
2237,5.9278
2238,5.8132
2239,5.7559
2240,5.66995
2241,5.6413
2242,5.40255
2243,5.1447
2244,4.9728
2245,5.011
2246,5.202
2247,5.19245
2248,5.17335
2249,5.32615
2250,5.38345
2251,5.49805
2252,5.68905
2253,5.82275
2254,5.89915
2255,5.9469
2256,6.0233
2257,6.0424
2258,6.0615
2259,6.07105
2260,6.0615
2261,6.07105
2262,6.05195
2263,6.01375
2264,6.01375
2265,5.9851
2266,5.8896
2267,5.8132
2268,5.7368
2269,5.7368
2270,5.72725
2271,5.72725
2272,5.7559
2273,5.775
2274,5.966
2275,6.0042
2276,6.03285
2277,6.0806
2278,6.22385
2279,6.2907
2280,6.28115
2281,6.28115
2282,6.33845
2283,6.2525
2284,6.22385
2285,6.12835
2286,6.07105
2287,6.0042
2288,5.9278
2289,5.9087
2290,5.84185
2291,5.80365
2292,5.7941
2293,5.7368
2294,5.7177
2295,5.6986
2296,5.72725
2297,5.775
2298,5.8323
2299,5.8514
2300,5.8705
2301,5.9278
2302,5.97555
2303,6.0233
2304,6.07105
2305,6.0233
2306,6.01375
2307,6.03285
2308,6.0233
2309,5.9851
2310,5.9087
2311,5.7941
2312,5.82275
2313,5.7368
2314,5.6986
2315,5.72725
2316,5.6222
2317,5.53625
2318,5.55535
2319,5.59355
2320,5.6031
2321,5.6795
2322,5.7559
2323,5.8132
2324,5.91825
2325,5.9087
2326,5.966
2327,5.97555
2328,5.9851
2329,6.0615
2330,6.10925
2331,6.12835
2332,6.1379
2333,6.12835
2334,6.14745
2335,6.0806
2336,6.07105
2337,5.99465
2338,5.97555
2339,5.9851
2340,5.966
2341,5.93735
2342,6.0806
2343,5.966
2344,6.01375
2345,6.10925
2346,6.14745
2347,6.2716
2348,6.3862
2349,6.43395
2350,6.52945
2351,6.5772
2352,6.6154
2353,6.64405
2354,6.6536
2355,6.68225
2356,6.64405
2357,6.58675
2358,6.3671
2359,6.14745
2360,6.0424
2361,5.9087
2362,5.8132
2363,5.7177
2364,5.6222
2365,5.59355
2366,5.5649
2367,5.5458
2368,5.57445
2369,5.6795
2370,5.80365
2371,5.91825
2372,5.9851
2373,6.1952
2374,6.1952
2375,6.24295
2376,6.33845
2377,6.39575
2378,6.4435
2379,6.45305
2380,6.43395
2381,6.31935
2382,6.05195
2383,5.775
2384,5.55535
2385,5.4312
2386,5.2975
2387,5.2211
2388,5.13515
2389,5.05875
2390,5.0301
2391,5.0301
2392,5.05875
2393,5.1638
2394,5.3548
2395,5.45985
2396,5.51715
2397,5.6413
2398,5.8132
2399,5.80365
2400,5.86095
2401,5.88005
2402,5.9278
2403,5.95645
2404,5.97555
2405,5.8705
2406,5.6604
2407,5.5649
2408,5.36435
2409,5.1638
2410,5.0492
2411,4.8582
2412,4.7818
2413,4.7054
2414,4.7054
2415,4.75315
2416,4.8009
2417,4.90595
2418,5.1256
2419,5.1829
2420,5.2593
2421,5.36435
2422,5.44075
2423,5.4885
2424,5.6604
2425,5.6222
2426,5.6795
2427,5.76545
2428,5.91825
2429,5.7941
2430,5.584
2431,5.4121
2432,5.15425
2433,4.77225
2434,4.6099
2435,4.61945
2436,4.67675
2437,4.63855
2438,4.63855
2439,4.7245
2440,4.7818
2441,4.92505
2442,5.0683
2443,5.19245
2444,5.24975
2445,5.26885
2446,5.28795
2447,5.30705
2448,5.36435
2449,5.38345
2450,5.4694
2451,5.5458
2452,5.57445
2453,5.6222
2454,5.66995
2455,5.6795
2456,5.6413
2457,5.65085
2458,5.55535
2459,5.3739
2460,5.19245
2461,5.05875
2462,5.0683
2463,4.98235
2464,5.0683
2465,5.1256
2466,5.2975
2467,5.393
2468,5.6604
2469,5.8132
2470,5.68905
2471,5.57445
2472,5.57445
2473,5.68905
2474,5.68905
2475,5.70815
2476,5.6986
2477,5.68905
2478,5.59355
2479,5.57445
2480,5.55535
2481,5.5076
2482,5.2975
2483,5.1829
2484,5.0301
2485,4.9346
2486,4.8391
2487,4.90595
2488,4.9537
2489,5.00145
2490,5.07785
2491,5.17335
2492,5.19245
2493,5.24975
2494,5.30705
2495,5.3166
2496,5.34525
2497,5.38345
2498,5.45985
2499,5.49805
2500,5.51715
2501,5.51715
2502,5.4694
2503,5.44075
2504,5.38345
2505,5.30705
2506,5.23065
2507,5.19245
2508,5.19245
2509,5.09695
2510,5.15425
2511,5.1638
2512,5.19245
2513,5.202
2514,5.19245
2515,5.2211
2516,5.2593
2517,5.2975
2518,5.3166
2519,5.34525
2520,5.38345
2521,5.40255
2522,5.44075
2523,5.4694
2524,5.5076
2525,5.5458
2526,5.57445
2527,5.6031
2528,5.6222
2529,5.6413
2530,5.6604
2531,5.6604
2532,5.65085
2533,5.7177
2534,5.7177
2535,5.66995
2536,5.6413
2537,5.70815
2538,5.7368
2539,5.7368
2540,5.6413
2541,5.66995
2542,5.68905
2543,5.74635
2544,5.8132
2545,5.9087
2546,5.9469
2547,5.9851
2548,6.0424
2549,6.05195
2550,5.88005
2551,5.74635
2552,5.66995
2553,5.53625
2554,5.47895
2555,5.4503
2556,5.44075
2557,5.36435
2558,5.32615
2559,5.3548
2560,5.3548
2561,5.4694
2562,5.6604
2563,5.8514
2564,5.88005
2565,5.99465
2566,6.0997
2567,6.1379
2568,6.24295
2569,6.24295
2570,6.26205
2571,6.20475
2572,6.2525
2573,6.10925
2574,5.89915
2575,5.68905
2576,5.5649
2577,5.36435
2578,5.2784
2579,5.2593
2580,5.30705
2581,5.2211
2582,5.17335
2583,5.1065
2584,5.13515
2585,5.15425
2586,5.19245
2587,5.2784
2588,5.28795
2589,5.2975
2590,5.3739
2591,5.393
2592,5.38345
2593,5.4121
2594,5.4503
2595,5.4885
2596,5.55535
2597,5.584
2598,5.5649
2599,5.53625
2600,5.49805
2601,5.45985
2602,5.393
2603,5.34525
2604,5.3166
2605,5.2975
2606,5.2784
2607,5.3166
2608,5.3548
2609,5.38345
2610,5.4121
2611,5.42165
2612,5.4121
2613,5.4121
2614,5.4503
2615,5.4312
2616,5.53625
2617,5.55535
2618,5.584
2619,5.63175
2620,5.63175
2621,5.584
2622,5.57445
2623,5.55535
2624,5.44075
2625,5.2402
2626,5.19245
2627,4.8964
2628,4.73405
2629,4.9919
2630,5.03965
2631,4.98235
2632,4.8964
2633,5.02055
2634,5.17335
2635,5.2593
2636,5.34525
2637,5.44075
2638,5.4312
2639,5.51715
2640,5.5649
2641,5.59355
2642,5.6222
2643,5.65085
2644,5.7368
2645,5.5267
2646,5.32615
2647,5.0874
2648,4.90595
2649,4.6481
2650,4.52395
2651,4.6481
2652,4.4189
2653,4.3616
2654,4.4571
2655,4.8773
2656,5.11605
2657,5.1065
2658,5.17335
2659,5.23065
2660,5.3357
2661,5.3357
2662,5.393
2663,5.45985
2664,5.393
2665,5.38345
2666,5.45985
2667,5.55535
2668,5.70815
2669,5.47895
2670,5.2402
2671,4.98235
2672,4.79135
2673,4.6863
2674,4.5908
2675,4.5335
2676,4.54305
2677,4.65765
2678,4.5717
2679,4.50485
2680,4.6099
2681,4.79135
2682,4.88685
2683,4.94415
2684,5.03965
2685,5.11605
2686,5.1829
2687,5.2593
2688,5.2211
2689,5.36435
2690,5.45985
2691,5.53625
2692,5.6031
2693,5.6222
2694,5.61265
2695,5.59355
2696,5.5076
2697,5.42165
2698,5.38345
2699,5.30705
2700,5.09695
2701,5.0683
2702,4.94415
2703,4.9919
2704,4.9919
2705,5.09695
2706,5.1829
2707,5.32615
2708,5.4694
2709,5.4503
2710,5.42165
2711,5.5649
2712,5.59355
2713,5.6413
2714,5.61265
2715,5.6795
2716,5.6986
2717,5.5267
2718,5.2784
2719,5.05875
2720,4.9346
2721,4.8391
2722,4.7245
2723,4.69585
2724,4.6863
2725,4.7436
2726,4.69585
2727,4.71495
2728,4.86775
2729,4.9346
2730,4.96325
2731,5.011
2732,5.0492
2733,5.07785
2734,5.1065
2735,5.1638
2736,5.17335
2737,5.1829
2738,5.202
2739,5.26885
2740,5.24975
2741,5.202
2742,5.1829
2743,5.202
2744,5.202
2745,5.13515
2746,5.05875
2747,4.9728
2748,4.88685
2749,4.84865
2750,4.82
2751,4.77225
2752,4.81045
2753,4.84865
2754,5.0874
2755,5.24975
2756,5.40255
2757,5.4312
2758,5.45985
2759,5.6222
2760,5.88005
2761,5.7559
2762,5.84185
2763,5.82275
2764,5.80365
2765,5.5267
2766,5.202
2767,4.84865
2768,4.6672
2769,4.52395
2770,4.35205
2771,4.29475
2772,4.23745
2773,4.1515
2774,4.12285
2775,4.16105
2776,4.1897
2777,4.2852
2778,4.4571
2779,4.6099
2780,4.6863
2781,4.75315
2782,4.86775
2783,4.9919
2784,5.09695
2785,5.202
2786,5.2593
2787,5.393
2788,5.3357
2789,5.17335
2790,4.9346
2791,4.6672
2792,4.3998
2793,4.16105
2794,4.0369
2795,3.9223
2796,3.87455
2797,3.81725
2798,3.7886
2799,3.79815
2800,3.8077
2801,3.89365
2802,4.1324
2803,4.33295
2804,4.5335
2805,4.7436
2806,4.96325
2807,4.90595
2808,5.0492
2809,5.0492
2810,5.1447
2811,5.2593
2812,5.1256
2813,4.8582
2814,4.5908
2815,4.21835
2816,3.98915
2817,3.8077
2818,3.674
2819,3.66445
2820,3.5594
2821,3.47345
2822,3.47345
2823,3.53075
2824,3.5785
2825,3.70265
2826,3.91275
2827,4.1133
2828,4.19925
2829,4.3807
2830,4.5335
2831,4.67675
2832,4.77225
2833,4.9155
2834,5.09695
2835,5.11605
2836,5.09695
2837,4.69585
2838,4.39025
2839,4.1706
2840,3.7886
2841,3.6549
2842,3.5976
2843,3.5212
2844,3.5021
2845,3.4257
2846,3.39705
2847,3.4448
2848,3.483
2849,3.6549
2850,3.95095
2851,4.21835
2852,4.37115
2853,4.61945
2854,4.58125
2855,4.79135
2856,4.90595
2857,4.9537
2858,4.96325
2859,5.0492
2860,5.0683
2861,4.63855
2862,4.3807
2863,4.0369
2864,3.8268
2865,3.674
2866,3.54985
2867,3.45435
2868,3.41615
2869,3.3875
2870,3.3684
2871,3.37795
2872,3.43525
2873,3.5976
2874,3.865
2875,4.1324
2876,4.3807
2877,4.56215
2878,4.7054
2879,4.8009
2880,4.8582
2881,4.88685
2882,4.90595
2883,4.90595
2884,4.92505
2885,4.9155
2886,4.8582
2887,4.77225
2888,4.7245
2889,4.8009
2890,4.96325
2891,5.03965
2892,4.96325
2893,4.86775
2894,4.73405
2895,4.67675
2896,4.63855
2897,4.77225
2898,4.8582
2899,4.9919
2900,4.96325
2901,4.9919
2902,5.11605
2903,5.1447
2904,5.202
2905,5.1829
2906,5.21155
2907,5.2211
2908,5.1829
2909,5.1447
2910,5.11605
2911,5.1065
2912,5.1065
2913,5.02055
2914,4.9728
2915,4.82
2916,4.75315
2917,4.6672
2918,4.5717
2919,4.60035
2920,4.6099
2921,4.6672
2922,4.79135
2923,5.011
2924,5.03965
2925,4.9728
2926,5.05875
2927,5.0301
2928,5.0683
2929,5.0683
2930,5.07785
2931,5.0874
2932,5.0683
2933,5.05875
2934,5.011
2935,4.92505
2936,4.82
2937,4.67675
2938,4.6481
2939,4.63855
2940,4.629
2941,4.6099
2942,4.6099
2943,4.7245
2944,4.7436
2945,4.7436
2946,4.8009
2947,4.84865
2948,4.8964
2949,4.92505
2950,4.94415
2951,5.011
2952,5.1638
2953,5.2975
2954,5.2975
2955,5.32615
2956,5.3739
2957,5.4503
2958,5.4885
2959,5.5458
2960,5.5076
2961,5.49805
2962,5.4694
2963,5.4312
2964,5.42165
2965,5.3548
2966,5.3739
2967,5.34525
2968,5.36435
2969,5.393
2970,5.44075
2971,5.44075
2972,5.44075
2973,5.44075
2974,5.4503
2975,5.47895
2976,5.5267
2977,5.5649
2978,5.61265
2979,5.6222
2980,5.6031
2981,5.57445
2982,5.5458
2983,5.45985
2984,5.38345
2985,5.3357
2986,5.3166
2987,5.3357
2988,5.28795
2989,5.2211
2990,5.1829
2991,5.19245
2992,5.19245
2993,5.23065
2994,5.3166
2995,5.45985
2996,5.4885
2997,5.5076
2998,5.4885
2999,5.53625
3000,5.53625
3001,5.51715
3002,5.6031
3003,5.6413
3004,5.6795
3005,5.66995
3006,5.6413
3007,5.584
3008,5.55535
3009,5.51715
3010,5.45985
3011,5.393
3012,5.3357
3013,5.30705
3014,5.2593
3015,5.17335
3016,5.1256
3017,5.05875
3018,5.0301
3019,4.96325
3020,4.9537
3021,4.9728
3022,5.00145
3023,5.0492
3024,5.0492
3025,5.13515
3026,5.0683
3027,5.09695
3028,5.0683
3029,5.02055
3030,4.9728
3031,4.90595
3032,4.84865
3033,4.67675
3034,4.67675
3035,4.65765
3036,4.69585
3037,4.69585
3038,4.67675
3039,4.86775
3040,4.82955
3041,4.86775
3042,4.96325
3043,5.02055
3044,5.05875
3045,5.09695
3046,5.0874
3047,5.1065
3048,5.1256
3049,5.1447
3050,5.15425
3051,5.19245
3052,5.2402
3053,5.23065
3054,5.19245
3055,5.09695
3056,5.011
3057,4.92505
3058,4.79135
3059,4.69585
3060,4.6099
3061,4.52395
3062,4.48575
3063,4.48575
3064,4.56215
3065,4.6672
3066,4.8582
3067,4.98235
3068,5.0492
3069,5.09695
3070,5.2593
3071,5.1638
3072,5.34525
3073,5.36435
3074,5.42165
3075,5.42165
3076,5.3739
3077,5.28795
3078,5.07785
3079,4.90595
3080,4.81045
3081,4.9155
3082,4.9919
3083,5.00145
3084,4.9919
3085,4.9919
3086,4.94415
3087,4.96325
3088,4.9919
3089,4.96325
3090,5.07785
3091,5.28795
3092,5.23065
3093,5.2593
3094,5.393
3095,5.49805
3096,5.55535
3097,5.6031
3098,5.584
3099,5.9087
3100,5.5458
3101,5.3548
3102,5.07785
3103,4.9155
3104,4.8009
3105,4.7436
3106,4.63855
3107,4.6099
3108,4.58125
3109,4.5335
3110,4.56215
3111,4.61945
3112,5.0683
3113,4.9728
3114,5.0492
3115,5.0683
3116,5.13515
3117,5.13515
3118,5.13515
3119,5.11605
3120,5.1447
3121,5.17335
3122,5.2402
3123,5.26885
3124,5.2593
3125,5.23065
3126,5.2211
3127,5.1829
3128,5.1256
3129,5.03965
3130,4.98235
3131,4.79135
3132,4.71495
3133,4.5526
3134,4.50485
3135,4.40935
3136,4.40935
3137,4.4953
3138,4.7054
3139,4.7627
3140,4.8009
3141,4.8773
3142,4.8964
3143,4.94415
3144,4.96325
3145,5.02055
3146,5.0874
3147,5.1256
3148,5.02055
3149,4.79135
3150,4.58125
3151,4.42845
3152,4.37115
3153,4.23745
3154,4.08465
3155,4.12285
3156,4.23745
3157,4.247
3158,4.247
3159,4.2852
3160,4.2852
3161,4.3807
3162,4.4762
3163,4.5526
3164,4.5908
3165,4.6863
3166,4.7245
3167,4.77225
3168,4.82
3169,4.90595
3170,4.96325
3171,4.98235
3172,4.98235
3173,4.86775
3174,4.7436
3175,4.5717
3176,4.54305
3177,4.4571
3178,4.7436
3179,4.61945
3180,4.438
3181,4.3807
3182,4.39025
3183,4.3616
3184,4.4762
3185,4.44755
3186,4.6099
3187,4.75315
3188,4.8582
3189,4.9155
3190,4.98235
3191,5.00145
3192,5.0301
3193,5.0492
3194,5.0492
3195,5.09695
3196,5.1256
3197,5.13515
3198,5.11605
3199,5.07785
3200,5.0683
3201,5.0301
3202,5.03965
3203,5.03965
3204,5.02055
3205,5.011
3206,4.9537
3207,4.98235
3208,4.9919
3209,5.02055
3210,5.0683
3211,5.1256
3212,5.1638
3213,5.202
3214,5.2211
3215,5.23065
3216,5.24975
3217,5.2784
3218,5.30705
3219,5.3357
3220,5.3548
3221,5.3166
3222,5.2784
3223,5.24975
3224,5.23065
3225,5.19245
3226,5.17335
3227,5.11605
3228,5.0492
3229,5.02055
3230,4.9346
3231,4.9728
3232,4.9919
3233,5.02055
3234,5.09695
3235,5.202
3236,5.3357
3237,5.4121
3238,5.45985
3239,5.30705
3240,5.24975
3241,5.23065
3242,5.2211
3243,5.2593
3244,5.2784
3245,5.24975
3246,5.2211
3247,5.202
3248,5.19245
3249,5.05875
3250,5.00145
3251,4.9537
3252,4.8391
3253,4.75315
3254,4.7627
3255,4.96325
3256,4.9728
3257,5.00145
3258,4.9919
3259,5.0301
3260,5.0874
3261,5.07785
3262,5.1638
3263,5.3357
3264,5.40255
3265,5.40255
3266,5.4121
3267,5.4121
3268,5.4121
3269,5.40255
3270,5.3739
3271,5.36435
3272,5.32615
3273,5.2975
3274,5.2593
3275,5.202
3276,5.19245
3277,5.1447
3278,5.0874
3279,5.07785
3280,5.0874
3281,5.09695
3282,5.1447
3283,5.1638
3284,5.2402
3285,5.2784
3286,5.30705
3287,5.32615
3288,5.34525
3289,5.36435
3290,5.3739
3291,5.3548
3292,5.3357
3293,5.32615
3294,5.30705
3295,5.28795
3296,5.23065
3297,5.202
3298,5.1065
3299,5.0492
3300,5.0301
3301,5.011
3302,4.96325
3303,5.011
3304,5.011
3305,5.0301
3306,5.0683
3307,5.09695
3308,5.15425
3309,5.1829
3310,5.19245
3311,5.2402
3312,5.26885
3313,5.30705
3314,5.34525
3315,5.3739
3316,5.3739
3317,5.3357
3318,5.2784
3319,5.17335
3320,5.1447
3321,5.0683
3322,4.94415
3323,4.8582
3324,4.63855
3325,4.60035
3326,4.6099
3327,4.67675
3328,4.67675
3329,4.67675
3330,4.7436
3331,4.84865
3332,4.9155
3333,4.9728
3334,5.0492
3335,5.09695
3336,5.07785
3337,5.11605
3338,5.13515
3339,5.1256
3340,5.1256
3341,5.02055
3342,5.00145
3343,4.8773
3344,4.7245
3345,4.5335
3346,4.40935
3347,4.37115
3348,4.3807
3349,4.19925
3350,4.1324
3351,4.0942
3352,4.2279
3353,4.31385
3354,4.438
3355,4.5908
3356,4.5908
3357,4.71495
3358,4.82955
3359,4.84865
3360,4.9537
3361,5.011
3362,5.011
3363,5.02055
3364,4.9537
3365,4.6481
3366,4.5335
3367,4.3998
3368,4.29475
3369,4.18015
3370,4.33295
3371,4.12285
3372,4.1706
3373,3.9987
3374,4.1515
3375,4.04645
3376,4.0751
3377,4.14195
3378,4.2852
3379,4.46665
3380,4.56215
3381,4.69585
3382,4.79135
3383,4.77225
3384,4.8582
3385,4.9537
3386,4.88685
3387,4.6672
3388,4.82955
3389,4.7054
3390,4.58125
3391,4.42845
3392,4.29475
3393,4.16105
3394,4.0369
3395,3.9796
3396,4.00825
3397,3.9796
3398,4.1897
3399,4.3998
3400,4.3998
3401,4.40935
3402,4.50485
3403,4.4571
3404,4.56215
3405,4.77225
3406,4.8582
3407,4.96325
3408,5.03965
3409,5.03965
3410,4.96325
3411,5.011
3412,5.05875
3413,4.8582
3414,4.67675
3415,4.4953
3416,4.35205
3417,4.2661
3418,4.1706
3419,4.1133
3420,4.3616
3421,4.29475
3422,4.3425
3423,4.1324
3424,4.25655
3425,4.3425
3426,4.4189
3427,4.5717
3428,4.6672
3429,4.71495
3430,4.71495
3431,4.81045
3432,4.86775
3433,4.8964
3434,4.9537
3435,4.98235
3436,5.02055
3437,4.9919
3438,4.92505
3439,4.88685
3440,4.8009
3441,4.7054
3442,4.65765
3443,4.52395
3444,4.50485
3445,4.438
3446,4.46665
3447,4.5717
3448,4.8009
3449,4.79135
3450,4.79135
3451,4.82955
3452,4.88685
3453,4.9155
3454,4.9346
3455,5.09695
3456,5.1447
3457,5.1829
3458,5.1829
3459,5.17335
3460,5.19245
3461,5.13515
3462,5.0874
3463,5.02055
3464,4.9155
3465,4.8773
3466,4.82955
3467,4.88685
3468,4.8582
3469,4.77225
3470,4.84865
3471,4.88685
3472,4.9537
3473,5.00145
3474,5.0492
3475,5.17335
3476,5.24975
3477,5.30705
3478,5.3739
3479,5.4694
3480,5.51715
3481,5.57445
3482,5.6604
3483,5.65085
3484,5.5649
3485,5.40255
3486,5.2975
3487,5.1638
3488,5.17335
3489,5.0683
3490,5.0492
3491,4.90595
3492,4.94415
3493,4.8964
3494,4.8964
3495,4.84865
3496,4.84865
3497,4.96325
3498,5.0683
3499,5.15425
3500,5.2593
3501,5.4885
3502,5.4312
3503,5.59355
3504,5.584
3505,5.61265
3506,5.65085
3507,5.6222
3508,5.42165
3509,5.28795
3510,5.0492
3511,4.9919
3512,4.9537
3513,4.8964
3514,4.73405
3515,4.61945
3516,4.5908
3517,4.54305
3518,4.54305
3519,4.5717
3520,4.60035
3521,4.629
3522,4.71495
3523,4.81045
3524,4.9155
3525,4.84865
3526,4.86775
3527,5.02055
3528,5.05875
3529,5.13515
3530,5.1447
3531,5.15425
3532,5.17335
3533,5.17335
3534,5.1829
3535,5.202
3536,5.15425
3537,5.07785
3538,5.09695
3539,4.9537
3540,4.8773
3541,4.81045
3542,4.6672
3543,4.65765
3544,4.6099
3545,4.63855
3546,4.73405
3547,5.00145
3548,5.0301
3549,5.21155
3550,5.17335
3551,5.1638
3552,5.1447
3553,5.19245
3554,5.2211
3555,5.19245
3556,5.15425
3557,4.9537
3558,4.92505
3559,4.8391
3560,4.7054
3561,4.5526
3562,4.4953
3563,4.438
3564,4.3807
3565,4.3616
3566,4.42845
3567,4.3616
3568,4.3807
3569,4.4953
3570,4.63855
3571,4.79135
3572,5.05875
3573,5.07785
3574,5.17335
3575,5.32615
3576,5.44075
3577,5.4503
3578,5.40255
3579,5.40255
3580,5.1829
3581,5.1256
3582,5.011
3583,4.84865
3584,4.5717
3585,4.44755
3586,4.39025
3587,4.29475
3588,4.31385
3589,4.21835
3590,4.21835
3591,4.25655
3592,4.2852
3593,4.7818
3594,4.8009
3595,4.86775
3596,4.8773
3597,4.82955
3598,4.84865
3599,4.84865
3600,4.86775
3601,4.84865
3602,4.86775
3603,4.90595
3604,4.86775
3605,4.81045
3606,4.8391
3607,4.8582
3608,4.86775
3609,4.8391
3610,4.82955
3611,4.8391
3612,4.73405
3613,4.629
3614,4.5526
3615,4.54305
3616,4.56215
3617,4.6099
3618,4.7054
3619,4.82
3620,4.8964
3621,4.92505
3622,4.9346
3623,4.96325
3624,5.03965
3625,5.13515
3626,5.2211
3627,5.2784
3628,5.28795
3629,5.23065
3630,5.1065
3631,4.96325
3632,4.8391
3633,4.7245
3634,4.61945
3635,4.5526
3636,4.5144
3637,4.4571
3638,4.3998
3639,4.4571
3640,4.4953
