hour_idx,EE_INNER
2218,5.57237134378221
2219,5.8116476976477
2220,5.93512012537001
2221,6.11241080091288
2222,6.13816765533335
2223,6.13816765533335
2224,5.98524210648413
2225,5.86072472782941
2226,5.43357048623169
2227,5.05883005048895
2228,4.91215735405347
2229,4.7697460843345
2230,4.72982240739647
2231,4.67056391515108
2232,4.55426959830566
2233,4.55426959830566
2234,4.49721516966689
2235,4.45957737532402
2236,4.55426959830566
2237,4.63147217258261
2238,4.87103907507033
2239,4.99544040589504
2240,5.18803802174392
2241,5.25387702757478
2242,5.83613451489029
2243,6.53783426476463
2244,7.05201137599872
2245,6.93435507099187
2246,6.37492965490078
2247,6.40179516177244
2248,6.45586704246858
2249,6.03578828485612
2250,5.885418773991
2251,5.59584786537958
2252,5.14460533798009
2253,4.85060946390549
2254,4.69023361246871
2255,4.59270831898995
2256,4.44087702007708
2257,4.4037117317192
2258,4.36685814026075
2259,4.34854741135326
2260,4.36685814026075
2261,4.34854741135326
2262,4.38524613812716
2263,4.45957737532402
2264,4.45957737532402
2265,4.51615327767713
2266,4.70998632617521
2267,4.87103907507033
2268,5.03761110189631
2269,5.03761110189631
2270,5.05883005048895
2271,5.05883005048895
2272,4.99544040589504
2273,4.95362348131378
2274,4.55426959830566
2275,4.47835664727065
2276,4.42225524918843
2277,4.33031362601695
2278,4.06582296335145
2279,3.94799555332599
2280,3.9646161846343
2281,3.9646161846343
2282,3.86593394278321
2283,4.0149
2284,4.06582296335145
2285,4.24028756012714
2286,4.34854741135326
2287,4.47835664727065
2288,4.63147217258261
2289,4.67056391515108
2290,4.81000748216946
2291,4.89155491686956
2292,4.91215735405347
2293,5.03761110189631
2294,5.08013856868533
2295,5.12302583111358
2296,5.05883005048895
2297,4.95362348131378
2298,4.83026572016439
2299,4.78983438976975
2300,4.74974220874665
2301,4.63147217258261
2302,4.53517130788625
2303,4.44087702007708
2304,4.34854741135326
2305,4.44087702007708
2306,4.45957737532402
2307,4.42225524918843
2308,4.44087702007708
2309,4.51615327767713
2310,4.67056391515108
2311,4.91215735405347
2312,4.85060946390549
2313,5.03761110189631
2314,5.12302583111358
2315,5.05883005048895
2316,5.29823423838356
2317,5.50253233614374
2318,5.45646099193661
2319,5.36547475393427
2320,5.34296675900497
2321,5.16627593973331
2322,4.99544040589504
2323,4.87103907507033
2324,4.65097688457843
2325,4.67056391515108
2326,4.55426959830566
2327,4.53517130788625
2328,4.51615327767713
2329,4.36685814026075
2330,4.27607069811988
2331,4.24028756012714
2332,4.22250867956589
2333,4.24028756012714
2334,4.20480450298601
2335,4.33031362601695
2336,4.34854741135326
2337,4.49721516966689
2338,4.53517130788625
2339,4.51615327767713
2340,4.55426959830566
2341,4.61204943246492
2342,4.33031362601695
2343,4.55426959830566
2344,4.45957737532402
2345,4.27607069811988
2346,4.20480450298601
2347,3.98130693831809
2348,3.78558163228964
2349,3.70690294327853
2350,3.55442743117518
2351,3.48056292009137
2352,3.42258037673801
2353,3.37972959291419
2354,3.36556580812468
2355,3.32343036331329
2356,3.37972959291419
2357,3.46597564069071
2358,3.81751974079623
2359,4.20480450298601
2360,4.4037117317192
2361,4.67056391515108
2362,4.87103907507033
2363,5.08013856868533
2364,5.29823423838356
2365,5.36547475393427
2366,5.43357048623169
2367,5.47944813894539
2368,5.41077621467128
2369,5.16627593973331
2370,4.89155491686956
2371,4.65097688457843
2372,4.51615327767713
2373,4.11739321641241
2374,4.11739321641241
2375,4.03180290473797
2376,3.86593394278321
2377,3.76971313324841
2378,3.69136495305547
2379,3.67589223214058
2380,3.70690294327853
2381,3.89855144755683
2382,4.38524613812716
2383,4.95362348131378
2384,5.45646099193661
2385,5.76298250937799
2386,6.11241080091288
2387,6.32153711715386
2388,6.56538778923827
2389,6.79004709916783
2390,6.87626666717784
2391,6.87626666717784
2392,6.79004709916783
2393,6.48307437876532
2394,5.96012831494767
2395,5.69074936236278
2396,5.54899352532756
2397,5.25387702757478
2398,4.87103907507033
2399,4.89155491686956
2400,4.7697460843345
2401,4.72982240739647
2402,4.63147217258261
2403,4.57344848837934
2404,4.53517130788625
2405,4.74974220874665
2406,5.20989197101635
2407,5.43357048623169
2408,5.93512012537001
2409,6.48307437876532
2410,6.81866590124277
2411,7.41712118485654
2412,7.67099340826432
2413,7.93357444088663
2414,7.93357444088663
2415,7.76842487169369
2416,7.60672037535291
2417,7.26274447650504
2418,6.59305768798884
2419,6.42877413088913
2420,6.21609268309371
2421,5.93512012537001
2422,5.73880327250526
2423,5.61942350774765
2424,5.20989197101635
2425,5.29823423838356
2426,5.16627593973331
2427,4.97448790864782
2428,4.65097688457843
2429,4.91215735405347
2430,5.388077771815
2431,5.8116476976477
2432,6.5103966240793
2433,7.70333373143867
2434,8.27450459650366
2435,8.23976104431329
2436,8.03434835166541
2437,8.17071191004873
2438,8.17071191004873
2439,7.86709653176716
2440,7.67099340826432
2441,7.20189916277109
2442,6.76154867092204
2443,6.40179516177244
2444,6.24228738808915
2445,6.19000813512966
2446,6.13816765533335
2447,6.08676225833082
2448,5.93512012537001
2449,5.885418773991
2450,5.66687383416922
2451,5.47944813894539
2452,5.41077621467128
2453,5.29823423838356
2454,5.18803802174392
2455,5.16627593973331
2456,5.25387702757478
2457,5.2318381761957
2458,5.45646099193661
2459,5.91021709275635
2460,6.40179516177244
2461,6.79004709916783
2462,6.76154867092204
2463,7.02241105734364
2464,6.76154867092204
2465,6.59305768798884
2466,6.11241080091288
2467,5.86072472782941
2468,5.20989197101635
2469,4.87103907507033
2470,5.14460533798009
2471,5.41077621467128
2472,5.41077621467128
2473,5.14460533798009
2474,5.14460533798009
2475,5.10153703538995
2476,5.12302583111358
2477,5.14460533798009
2478,5.36547475393427
2479,5.41077621467128
2480,5.45646099193661
2481,5.57237134378221
2482,6.11241080091288
2483,6.42877413088913
2484,6.87626666717784
2485,7.17166833729181
2486,7.47978878547686
2487,7.26274447650504
2488,7.11158765729818
2489,6.96358342858983
2490,6.73317010912356
2491,6.45586704246858
2492,6.40179516177244
2493,6.24228738808915
2494,6.08676225833082
2495,6.06122157114883
2496,5.98524210648413
2497,5.885418773991
2498,5.69074936236278
2499,5.59584786537958
2500,5.54899352532756
2501,5.54899352532756
2502,5.66687383416922
2503,5.73880327250526
2504,5.885418773991
2505,6.08676225833082
2506,6.29500913594966
2507,6.40179516177244
2508,6.40179516177244
2509,6.67677056604775
2510,6.5103966240793
2511,6.48307437876532
2512,6.40179516177244
2513,6.37492965490078
2514,6.40179516177244
2515,6.32153711715386
2516,6.21609268309371
2517,6.11241080091288
2518,6.06122157114883
2519,5.98524210648413
2520,5.885418773991
2521,5.83613451489029
2522,5.73880327250526
2523,5.66687383416922
2524,5.57237134378221
2525,5.47944813894539
2526,5.41077621467128
2527,5.34296675900497
2528,5.29823423838356
2529,5.25387702757478
2530,5.20989197101635
2531,5.20989197101635
2532,5.2318381761957
2533,5.08013856868533
2534,5.08013856868533
2535,5.18803802174392
2536,5.25387702757478
2537,5.10153703538995
2538,5.03761110189631
2539,5.03761110189631
2540,5.25387702757478
2541,5.18803802174392
2542,5.14460533798009
2543,5.01648134560243
2544,4.87103907507033
2545,4.67056391515108
2546,4.59270831898995
2547,4.51615327767713
2548,4.4037117317192
2549,4.38524613812716
2550,4.72982240739647
2551,5.01648134560243
2552,5.18803802174392
2553,5.50253233614374
2554,5.64309869028517
2555,5.71472569962228
2556,5.73880327250526
2557,5.93512012537001
2558,6.03578828485612
2559,5.96012831494767
2560,5.96012831494767
2561,5.66687383416922
2562,5.20989197101635
2563,4.78983438976975
2564,4.72982240739647
2565,4.49721516966689
2566,4.29407559136676
2567,4.22250867956589
2568,4.03180290473797
2569,4.03180290473797
2570,3.99806811086027
2571,4.10013070414171
2572,4.0149
2573,4.27607069811988
2574,4.69023361246871
2575,5.14460533798009
2576,5.43357048623169
2577,5.93512012537001
2578,6.16403327996627
2579,6.21609268309371
2580,6.08676225833082
2581,6.32153711715386
2582,6.45586704246858
2583,6.64874858068616
2584,6.56538778923827
2585,6.5103966240793
2586,6.40179516177244
2587,6.16403327996627
2588,6.13816765533335
2589,6.11241080091288
2590,5.91021709275635
2591,5.86072472782941
2592,5.885418773991
2593,5.8116476976477
2594,5.71472569962228
2595,5.61942350774765
2596,5.45646099193661
2597,5.388077771815
2598,5.43357048623169
2599,5.50253233614374
2600,5.59584786537958
2601,5.69074936236278
2602,5.86072472782941
2603,5.98524210648413
2604,6.06122157114883
2605,6.11241080091288
2606,6.16403327996627
2607,6.06122157114883
2608,5.96012831494767
2609,5.885418773991
2610,5.8116476976477
2611,5.78726384042318
2612,5.8116476976477
2613,5.8116476976477
2614,5.71472569962228
2615,5.76298250937799
2616,5.50253233614374
2617,5.45646099193661
2618,5.388077771815
2619,5.27600891710102
2620,5.27600891710102
2621,5.388077771815
2622,5.41077621467128
2623,5.45646099193661
2624,5.73880327250526
2625,6.26859271631555
2626,6.40179516177244
2627,7.29336004834155
2628,7.83406720634855
2629,6.99293524982674
2630,6.84740558668094
2631,7.02241105734364
2632,7.29336004834155
2633,6.90524965659952
2634,6.45586704246858
2635,6.21609268309371
2636,5.98524210648413
2637,5.73880327250526
2638,5.76298250937799
2639,5.54899352532756
2640,5.43357048623169
2641,5.36547475393427
2642,5.29823423838356
2643,5.2318381761957
2644,5.03761110189631
2645,5.52571399415101
2646,6.03578828485612
2647,6.70491090853368
2648,7.26274447650504
2649,8.13640509763223
2650,8.59387838701781
2651,8.13640509763223
2652,9.00104961536175
2653,9.23123463003324
2654,8.85079733660414
2655,7.35497974816912
2656,6.62084445358536
2657,6.64874858068616
2658,6.45586704246858
2659,6.29500913594966
2660,6.01046194686128
2661,6.01046194686128
2662,5.86072472782941
2663,5.69074936236278
2664,5.86072472782941
2665,5.885418773991
2666,5.69074936236278
2667,5.45646099193661
2668,5.10153703538995
2669,5.64309869028517
2670,6.26859271631555
2671,7.02241105734364
2672,7.63878914745498
2673,8.00061531302744
2674,8.34443276646017
2675,8.55779089840159
2676,8.52185527264562
2677,8.10224263912867
2678,8.41495318183323
2679,8.66651152812269
2680,8.27450459650366
2681,7.63878914745498
2682,7.32410495637814
2683,7.14156468082947
2684,6.84740558668094
2685,6.62084445358536
2686,6.42877413088913
2687,6.21609268309371
2688,6.32153711715386
2689,5.93512012537001
2690,5.69074936236278
2691,5.50253233614374
2692,5.34296675900497
2693,5.29823423838356
2694,5.3205533867003
2695,5.36547475393427
2696,5.57237134378221
2697,5.78726384042318
2698,5.885418773991
2699,6.08676225833082
2700,6.67677056604775
2701,6.76154867092204
2702,7.14156468082947
2703,6.99293524982674
2704,6.99293524982674
2705,6.67677056604775
2706,6.42877413088913
2707,6.03578828485612
2708,5.66687383416922
2709,5.71472569962228
2710,5.78726384042318
2711,5.43357048623169
2712,5.36547475393427
2713,5.25387702757478
2714,5.3205533867003
2715,5.16627593973331
2716,5.12302583111358
2717,5.52571399415101
2718,6.16403327996627
2719,6.79004709916783
2720,7.17166833729181
2721,7.47978878547686
2722,7.86709653176716
2723,7.96702420892411
2724,8.00061531302744
2725,7.80117684830128
2726,7.96702420892411
2727,7.90026541297498
2728,7.38598497359184
2729,7.17166833729181
2730,7.08173673287666
2731,6.93435507099187
2732,6.81866590124277
2733,6.73317010912356
2734,6.64874858068616
2735,6.48307437876532
2736,6.45586704246858
2737,6.42877413088913
2738,6.37492965490078
2739,6.19000813512966
2740,6.24228738808915
2741,6.37492965490078
2742,6.42877413088913
2743,6.37492965490078
2744,6.37492965490078
2745,6.56538778923827
2746,6.79004709916783
2747,7.05201137599872
2748,7.32410495637814
2749,7.44838893651627
2750,7.54298701474787
2751,7.70333373143867
2752,7.57478652072408
2753,7.44838893651627
2754,6.70491090853368
2755,6.24228738808915
2756,5.83613451489029
2757,5.76298250937799
2758,5.69074936236278
2759,5.29823423838356
2760,4.72982240739647
2761,4.99544040589504
2762,4.81000748216946
2763,4.85060946390549
2764,4.89155491686956
2765,5.52571399415101
2766,6.37492965490078
2767,7.44838893651627
2768,8.0682239258463
2769,8.59387838701781
2770,9.27016831759026
2771,9.50725071787075
2772,9.75040978719868
2773,10.1268846910663
2774,10.2555863159732
2775,10.0843448399727
2776,9.95779673696958
2777,9.5473510721139
2778,8.85079733660414
2779,8.27450459650366
2780,8.00061531302744
2781,7.76842487169369
2782,7.38598497359184
2783,6.99293524982674
2784,6.67677056604775
2785,6.37492965490078
2786,6.21609268309371
2787,5.86072472782941
2788,6.01046194686128
2789,6.45586704246858
2790,7.17166833729181
2791,8.0682239258463
2792,9.07713164908734
2793,10.0843448399727
2794,10.651610404104
2795,11.2035861469263
2796,11.4419532638676
2797,11.7347123396048
2798,11.8838951078047
2799,11.833957522678
2800,11.7842302290873
2801,11.3460025113832
2802,10.2125046655675
2803,9.34853007187109
2804,8.55779089840159
2805,7.80117684830128
2806,7.08173673287666
2807,7.26274447650504
2808,6.81866590124277
2809,6.81866590124277
2810,6.53783426476463
2811,6.21609268309371
2812,6.59305768798884
2813,7.41712118485654
2814,8.34443276646017
2815,9.83284004516952
2816,10.8782089038548
2817,11.7842302290873
2818,12.4998770856837
2819,12.5526309535794
2820,13.1478593803325
2821,13.6558453621866
2822,13.6558453621866
2823,13.3150483766581
2824,13.0375704318242
2825,12.3429447969448
2826,11.2508580994574
2827,10.2988500985521
2828,9.91596867851385
2829,9.15385816363411
2830,8.55779089840159
2831,8.03434835166541
2832,7.70333373143867
2833,7.23225769562746
2834,6.67677056604775
2835,6.62084445358536
2836,6.67677056604775
2837,7.96702420892411
2838,9.11541400540484
2839,10.0419840670289
2840,11.8838951078047
2841,12.605607940108
2842,12.9282085904423
2843,13.3712501709376
2844,13.4843679673474
2845,13.9465111490412
2846,14.1238783763525
2847,13.8295081191927
2848,13.5984447806587
2849,12.605607940108
2850,11.0629611925566
2851,9.83284004516952
2852,9.19246480909926
2853,8.23976104431329
2854,8.37961863029842
2855,7.63878914745498
2856,7.26274447650504
2857,7.11158765729818
2858,7.08173673287666
2859,6.81866590124277
2860,6.76154867092204
2861,8.17071191004873
2862,9.15385816363411
2863,10.651610404104
2864,11.6854029705553
2865,12.4998770856837
2866,13.2033539784866
2867,13.7713759999283
2868,14.0053841490801
2869,14.1835017197836
2870,14.3035061904857
2871,14.2433773013713
2872,13.887886154726
2873,12.9282085904423
2874,11.4902331556423
2875,10.2125046655675
2876,9.15385816363411
2877,8.45043705073024
2878,7.93357444088663
2879,7.60672037535291
2880,7.41712118485654
2881,7.32410495637814
2882,7.26274447650504
2883,7.26274447650504
2884,7.20189916277109
2885,7.23225769562746
2886,7.41712118485654
2887,7.70333373143867
2888,7.86709653176716
2889,7.60672037535291
2890,7.08173673287666
2891,6.84740558668094
2892,7.08173673287666
2893,7.38598497359184
2894,7.83406720634855
2895,8.03434835166541
2896,8.17071191004873
2897,7.70333373143867
2898,7.41712118485654
2899,6.99293524982674
2900,7.08173673287666
2901,6.99293524982674
2902,6.62084445358536
2903,6.53783426476463
2904,6.37492965490078
2905,6.42877413088913
2906,6.34817713208459
2907,6.32153711715386
2908,6.42877413088913
2909,6.53783426476463
2910,6.62084445358536
2911,6.64874858068616
2912,6.64874858068616
2913,6.90524965659952
2914,7.05201137599872
2915,7.54298701474787
2916,7.76842487169369
2917,8.0682239258463
2918,8.41495318183323
2919,8.30939496331366
2920,8.27450459650366
2921,8.0682239258463
2922,7.63878914745498
2923,6.93435507099187
2924,6.84740558668094
2925,7.05201137599872
2926,6.79004709916783
2927,6.87626666717784
2928,6.76154867092204
2929,6.76154867092204
2930,6.73317010912356
2931,6.70491090853368
2932,6.76154867092204
2933,6.79004709916783
2934,6.93435507099187
2935,7.20189916277109
2936,7.54298701474787
2937,8.03434835166541
2938,8.13640509763223
2939,8.17071191004873
2940,8.20516368765286
2941,8.27450459650366
2942,8.27450459650366
2943,7.86709653176716
2944,7.80117684830128
2945,7.80117684830128
2946,7.60672037535291
2947,7.44838893651627
2948,7.29336004834155
2949,7.20189916277109
2950,7.14156468082947
2951,6.93435507099187
2952,6.48307437876532
2953,6.11241080091288
2954,6.11241080091288
2955,6.03578828485612
2956,5.91021709275635
2957,5.71472569962228
2958,5.61942350774765
2959,5.47944813894539
2960,5.57237134378221
2961,5.59584786537958
2962,5.66687383416922
2963,5.76298250937799
2964,5.78726384042318
2965,5.96012831494767
2966,5.91021709275635
2967,5.98524210648413
2968,5.93512012537001
2969,5.86072472782941
2970,5.73880327250526
2971,5.73880327250526
2972,5.73880327250526
2973,5.73880327250526
2974,5.71472569962228
2975,5.64309869028517
2976,5.52571399415101
2977,5.43357048623169
2978,5.3205533867003
2979,5.29823423838356
2980,5.34296675900497
2981,5.41077621467128
2982,5.47944813894539
2983,5.69074936236278
2984,5.885418773991
2985,6.01046194686128
2986,6.06122157114883
2987,6.01046194686128
2988,6.13816765533335
2989,6.32153711715386
2990,6.42877413088913
2991,6.40179516177244
2992,6.40179516177244
2993,6.29500913594966
2994,6.06122157114883
2995,5.69074936236278
2996,5.61942350774765
2997,5.57237134378221
2998,5.61942350774765
2999,5.50253233614374
3000,5.50253233614374
3001,5.54899352532756
3002,5.34296675900497
3003,5.25387702757478
3004,5.16627593973331
3005,5.18803802174392
3006,5.25387702757478
3007,5.388077771815
3008,5.45646099193661
3009,5.54899352532756
3010,5.69074936236278
3011,5.86072472782941
3012,6.01046194686128
3013,6.08676225833082
3014,6.21609268309371
3015,6.45586704246858
3016,6.59305768798884
3017,6.79004709916783
3018,6.87626666717784
3019,7.08173673287666
3020,7.11158765729818
3021,7.05201137599872
3022,6.96358342858983
3023,6.81866590124277
3024,6.81866590124277
3025,6.56538778923827
3026,6.76154867092204
3027,6.67677056604775
3028,6.76154867092204
3029,6.90524965659952
3030,7.05201137599872
3031,7.26274447650504
3032,7.44838893651627
3033,8.03434835166541
3034,8.03434835166541
3035,8.10224263912867
3036,7.96702420892411
3037,7.96702420892411
3038,8.03434835166541
3039,7.38598497359184
3040,7.51132129100692
3041,7.38598497359184
3042,7.08173673287666
3043,6.90524965659952
3044,6.79004709916783
3045,6.67677056604775
3046,6.70491090853368
3047,6.64874858068616
3048,6.59305768798884
3049,6.53783426476463
3050,6.5103966240793
3051,6.40179516177244
3052,6.26859271631555
3053,6.29500913594966
3054,6.40179516177244
3055,6.67677056604775
3056,6.93435507099187
3057,7.20189916277109
3058,7.63878914745498
3059,7.96702420892411
3060,8.27450459650366
3061,8.59387838701781
3062,8.73975987390798
3063,8.73975987390798
3064,8.45043705073024
3065,8.0682239258463
3066,7.41712118485654
3067,7.02241105734364
3068,6.81866590124277
3069,6.67677056604775
3070,6.21609268309371
3071,6.48307437876532
3072,5.98524210648413
3073,5.93512012537001
3074,5.78726384042318
3075,5.78726384042318
3076,5.91021709275635
3077,6.13816765533335
3078,6.73317010912356
3079,7.26274447650504
3080,7.57478652072408
3081,7.23225769562746
3082,6.99293524982674
3083,6.96358342858983
3084,6.99293524982674
3085,6.99293524982674
3086,7.14156468082947
3087,7.08173673287666
3088,6.99293524982674
3089,7.08173673287666
3090,6.73317010912356
3091,6.13816765533335
3092,6.29500913594966
3093,6.21609268309371
3094,5.86072472782941
3095,5.59584786537958
3096,5.45646099193661
3097,5.34296675900497
3098,5.388077771815
3099,4.67056391515108
3100,5.47944813894539
3101,5.96012831494767
3102,6.73317010912356
3103,7.23225769562746
3104,7.60672037535291
3105,7.80117684830128
3106,8.17071191004873
3107,8.27450459650366
3108,8.37961863029842
3109,8.55779089840159
3110,8.45043705073024
3111,8.23976104431329
3112,6.76154867092204
3113,7.05201137599872
3114,6.81866590124277
3115,6.76154867092204
3116,6.56538778923827
3117,6.56538778923827
3118,6.56538778923827
3119,6.62084445358536
3120,6.53783426476463
3121,6.45586704246858
3122,6.26859271631555
3123,6.19000813512966
3124,6.21609268309371
3125,6.29500913594966
3126,6.32153711715386
3127,6.42877413088913
3128,6.59305768798884
3129,6.84740558668094
3130,7.02241105734364
3131,7.63878914745498
3132,7.90026541297498
3133,8.48607086932726
3134,8.66651152812269
3135,9.03901041225407
3136,9.03901041225407
3137,8.70305847509247
3138,7.93357444088663
3139,7.73581069306976
3140,7.60672037535291
3141,7.35497974816912
3142,7.29336004834155
3143,7.14156468082947
3144,7.08173673287666
3145,6.90524965659952
3146,6.70491090853368
3147,6.59305768798884
3148,6.90524965659952
3149,7.63878914745498
3150,8.37961863029842
3151,8.96324858173922
3152,9.19246480909926
3153,9.75040978719868
3154,10.4297419719892
3155,10.2555863159732
3156,9.75040978719868
3157,9.70945470968434
3158,9.70945470968434
3159,9.5473510721139
3160,9.5473510721139
3161,9.15385816363411
3162,8.77661637869747
3163,8.48607086932726
3164,8.34443276646017
3165,8.00061531302744
3166,7.86709653176716
3167,7.70333373143867
3168,7.54298701474787
3169,7.26274447650504
3170,7.08173673287666
3171,7.02241105734364
3172,7.02241105734364
3173,7.38598497359184
3174,7.80117684830128
3175,8.41495318183323
3176,8.52185527264562
3177,8.85079733660414
3178,7.80117684830128
3179,8.23976104431329
3180,8.92560663757514
3181,9.15385816363411
3182,9.11541400540484
3183,9.23123463003324
3184,8.77661637869747
3185,8.88812311190604
3186,8.27450459650366
3187,7.76842487169369
3188,7.41712118485654
3189,7.23225769562746
3190,7.02241105734364
3191,6.96358342858983
3192,6.87626666717784
3193,6.81866590124277
3194,6.81866590124277
3195,6.67677056604775
3196,6.59305768798884
3197,6.56538778923827
3198,6.62084445358536
3199,6.73317010912356
3200,6.76154867092204
3201,6.87626666717784
3202,6.84740558668094
3203,6.84740558668094
3204,6.90524965659952
3205,6.93435507099187
3206,7.11158765729818
3207,7.02241105734364
3208,6.99293524982674
3209,6.90524965659952
3210,6.76154867092204
3211,6.59305768798884
3212,6.48307437876532
3213,6.37492965490078
3214,6.32153711715386
3215,6.29500913594966
3216,6.24228738808915
3217,6.16403327996627
3218,6.08676225833082
3219,6.01046194686128
3220,5.96012831494767
3221,6.06122157114883
3222,6.16403327996627
3223,6.24228738808915
3224,6.29500913594966
3225,6.40179516177244
3226,6.45586704246858
3227,6.62084445358536
3228,6.81866590124277
3229,6.90524965659952
3230,7.17166833729181
3231,7.05201137599872
3232,6.99293524982674
3233,6.90524965659952
3234,6.67677056604775
3235,6.37492965490078
3236,6.01046194686128
3237,5.8116476976477
3238,5.69074936236278
3239,6.08676225833082
3240,6.24228738808915
3241,6.29500913594966
3242,6.32153711715386
3243,6.21609268309371
3244,6.16403327996627
3245,6.24228738808915
3246,6.32153711715386
3247,6.37492965490078
3248,6.40179516177244
3249,6.79004709916783
3250,6.96358342858983
3251,7.11158765729818
3252,7.47978878547686
3253,7.76842487169369
3254,7.73581069306976
3255,7.08173673287666
3256,7.05201137599872
3257,6.96358342858983
3258,6.99293524982674
3259,6.87626666717784
3260,6.70491090853368
3261,6.73317010912356
3262,6.48307437876532
3263,6.01046194686128
3264,5.83613451489029
3265,5.83613451489029
3266,5.8116476976477
3267,5.8116476976477
3268,5.8116476976477
3269,5.83613451489029
3270,5.91021709275635
3271,5.93512012537001
3272,6.03578828485612
3273,6.11241080091288
3274,6.21609268309371
3275,6.37492965490078
3276,6.40179516177244
3277,6.53783426476463
3278,6.70491090853368
3279,6.73317010912356
3280,6.70491090853368
3281,6.67677056604775
3282,6.53783426476463
3283,6.48307437876532
3284,6.26859271631555
3285,6.16403327996627
3286,6.08676225833082
3287,6.03578828485612
3288,5.98524210648413
3289,5.93512012537001
3290,5.91021709275635
3291,5.96012831494767
3292,6.01046194686128
3293,6.03578828485612
3294,6.08676225833082
3295,6.13816765533335
3296,6.29500913594966
3297,6.37492965490078
3298,6.64874858068616
3299,6.81866590124277
3300,6.87626666717784
3301,6.93435507099187
3302,7.08173673287666
3303,6.93435507099187
3304,6.93435507099187
3305,6.87626666717784
3306,6.76154867092204
3307,6.67677056604775
3308,6.5103966240793
3309,6.42877413088913
3310,6.40179516177244
3311,6.26859271631555
3312,6.19000813512966
3313,6.08676225833082
3314,5.98524210648413
3315,5.91021709275635
3316,5.91021709275635
3317,6.01046194686128
3318,6.16403327996627
3319,6.45586704246858
3320,6.53783426476463
3321,6.76154867092204
3322,7.14156468082947
3323,7.41712118485654
3324,8.17071191004873
3325,8.30939496331366
3326,8.27450459650366
3327,8.03434835166541
3328,8.03434835166541
3329,8.03434835166541
3330,7.80117684830128
3331,7.44838893651627
3332,7.23225769562746
3333,7.05201137599872
3334,6.81866590124277
3335,6.67677056604775
3336,6.73317010912356
3337,6.62084445358536
3338,6.56538778923827
3339,6.59305768798884
3340,6.59305768798884
3341,6.90524965659952
3342,6.96358342858983
3343,7.35497974816912
3344,7.86709653176716
3345,8.55779089840159
3346,9.03901041225407
3347,9.19246480909926
3348,9.15385816363411
3349,9.91596867851385
3350,10.2125046655675
3351,10.3859271500125
3352,9.7915379879002
3353,9.42755566007372
3354,8.92560663757514
3355,8.34443276646017
3356,8.34443276646017
3357,7.90026541297498
3358,7.51132129100692
3359,7.44838893651627
3360,7.11158765729818
3361,6.93435507099187
3362,6.93435507099187
3363,6.90524965659952
3364,7.11158765729818
3365,8.13640509763223
3366,8.55779089840159
3367,9.07713164908734
3368,9.50725071787075
3369,9.99980161678124
3370,9.34853007187109
3371,10.2555863159732
3372,10.0419840670289
3373,10.8325059784666
3374,10.1268846910663
3375,10.6068615086323
3376,10.4737420323577
3377,10.1696043789707
3378,9.5473510721139
3379,8.81362864636537
3380,8.45043705073024
3381,7.96702420892411
3382,7.63878914745498
3383,7.70333373143867
3384,7.41712118485654
3385,7.11158765729818
3386,7.32410495637814
3387,8.0682239258463
3388,7.51132129100692
3389,7.93357444088663
3390,8.37961863029842
3391,8.96324858173922
3392,9.50725071787075
3393,10.0843448399727
3394,10.651610404104
3395,10.9241050674374
3396,10.7869954759541
3397,10.9241050674374
3398,9.95779673696958
3399,9.07713164908734
3400,9.07713164908734
3401,9.03901041225407
3402,8.66651152812269
3403,8.85079733660414
3404,8.45043705073024
3405,7.70333373143867
3406,7.41712118485654
3407,7.08173673287666
3408,6.84740558668094
3409,6.84740558668094
3410,7.08173673287666
3411,6.93435507099187
3412,6.79004709916783
3413,7.41712118485654
3414,8.03434835166541
3415,8.70305847509247
3416,9.27016831759026
3417,9.62806100618198
3418,10.0419840670289
3419,10.2988500985521
3420,9.23123463003324
3421,9.50725071787075
3422,9.3092665658582
3423,10.2125046655675
3424,9.66867202507664
3425,9.3092665658582
3426,9.00104961536175
3427,8.41495318183323
3428,8.0682239258463
3429,7.90026541297498
3430,7.90026541297498
3431,7.57478652072408
3432,7.38598497359184
3433,7.29336004834155
3434,7.11158765729818
3435,7.02241105734364
3436,6.90524965659952
3437,6.99293524982674
3438,7.20189916277109
3439,7.32410495637814
3440,7.60672037535291
3441,7.93357444088663
3442,8.10224263912867
3443,8.59387838701781
3444,8.66651152812269
3445,8.92560663757514
3446,8.81362864636537
3447,8.41495318183323
3448,7.60672037535291
3449,7.63878914745498
3450,7.63878914745498
3451,7.51132129100692
3452,7.32410495637814
3453,7.23225769562746
3454,7.17166833729181
3455,6.67677056604775
3456,6.53783426476463
3457,6.42877413088913
3458,6.42877413088913
3459,6.45586704246858
3460,6.40179516177244
3461,6.56538778923827
3462,6.70491090853368
3463,6.90524965659952
3464,7.23225769562746
3465,7.35497974816912
3466,7.51132129100692
3467,7.32410495637814
3468,7.41712118485654
3469,7.70333373143867
3470,7.44838893651627
3471,7.32410495637814
3472,7.11158765729818
3473,6.96358342858983
3474,6.81866590124277
3475,6.45586704246858
3476,6.24228738808915
3477,6.08676225833082
3478,5.91021709275635
3479,5.66687383416922
3480,5.54899352532756
3481,5.41077621467128
3482,5.20989197101635
3483,5.2318381761957
3484,5.43357048623169
3485,5.83613451489029
3486,6.11241080091288
3487,6.48307437876532
3488,6.45586704246858
3489,6.76154867092204
3490,6.81866590124277
3491,7.26274447650504
