hour_idx,EE_INNER
2137,46.1754350977725
2138,46.8434842355508
2139,45.844996013626
2140,46.8434842355508
2141,47.8637456679321
2142,42.9755682162953
2143,38.8652083471715
2144,34.3994556911487
2145,32.0164493415628
2146,29.3739679777558
2147,27.3394710182814
2148,26.9498236149761
2149,26.7570898638304
2150,26.3757524420322
2151,26.1871290573969
2152,26.3757524420322
2153,27.5364048150479
2154,29.5855750835889
2155,32.4794475144769
2156,34.8969581644931
2157,36.9600586471942
2158,39.1452834995223
2159,40.8686845330216
2160,43.9114883783361
2161,45.844996013626
2162,46.1754350977725
2163,45.5169244050527
2164,45.191203290127
2165,45.5169244050527
2166,45.5169244050527
2167,44.8678158088752
2168,43.5972692405251
2169,42.3627431297785
2170,40.5762638707825
2171,42.3627431297785
2172,39.4273793907287
2173,38.3110623945958
2174,34.8969581644931
2175,38.8652083471715
2176,37.7648268401679
2177,39.4273793907287
2178,45.844996013626
2179,48.2087531673369
2180,45.191203290127
2181,41.4598708572533
2182,39.1452834995223
2183,36.9600586471942
2184,36.6956363361338
2185,41.1632151145459
2186,43.28530123533
2187,38.5871394415529
2188,36.1724601123903
2189,38.5871394415529
2190,37.7648268401679
2191,35.4016644993315
2192,41.4598708572533
2193,37.7648268401679
2194,32.7134544340585
2195,30.8876572008996
2196,30.8876572008996
2197,30.8876572008996
2198,30.6667257633682
2199,34.6473129138483
2200,33.9090541361394
2201,37.226388632098
2202,38.0369629215351
2203,39.1452834995223
2204,41.4598708572533
2205,43.5972692405251
2206,46.1754350977725
2207,45.191203290127
2208,46.8434842355508
2209,51.7987810020949
2210,49.9715
2211,53.6929616487059
2212,51.4280497555548
2213,49.2587867873676
2214,44.2279749120036
2215,37.7648268401679
2216,32.2471164891096
2217,29.1638761649461
2218,28.5425842380884
2219,26.565736103679
2220,25.6293234048942
2221,24.3735994706088
2222,24.1993107162925
2223,24.1993107162925
2224,25.2640774429447
2225,26.1871290573969
2226,29.7987084245725
2227,33.6664844365564
2228,35.4016644993315
2229,37.226388632098
2230,37.7648268401679
2231,38.5871394415529
2232,40.2859379953731
2233,40.2859379953731
2234,41.1632151145459
2235,41.7586671132772
2236,40.2859379953731
2237,39.1452834995223
2238,35.9136791329702
2239,34.3994556911487
2240,32.2471164891096
2241,31.5600590450317
2242,26.3757524420322
2243,21.7298187539499
2244,19.0971171399845
2245,19.6531027330613
2246,22.6858019176485
2247,22.5235960527306
2248,22.2026595160365
2249,24.9040427911989
2250,25.9998561987665
2251,28.3384457384394
2252,32.7134544340585
2253,36.1724601123903
2254,38.3110623945958
2255,39.7115106177209
2256,42.0596193457843
2257,42.6680541529108
2258,43.28530123533
2259,43.5972692405251
2260,43.28530123533
2261,43.5972692405251
2262,42.9755682162953
2263,41.7586671132772
2264,41.7586671132772
2265,40.8686845330216
2266,38.0369629215351
2267,35.9136791329702
2268,33.9090541361394
2269,33.9090541361394
2270,33.6664844365564
2271,33.6664844365564
2272,34.3994556911487
2273,34.8969581644931
2274,40.2859379953731
2275,41.4598708572533
2276,42.3627431297785
2277,43.9114883783361
2278,48.9062556721117
2279,51.4280497555548
2280,51.0599750214599
2281,51.0599750214599
2282,53.3086571135945
2283,49.9715
2284,48.9062556721117
2285,45.5169244050527
2286,43.5972692405251
2287,41.4598708572533
2288,39.1452834995223
2289,38.5871394415529
2290,36.6956363361338
2291,35.6567516925126
2292,35.4016644993315
2293,33.9090541361394
2294,33.4256520290532
2295,32.9491493511313
2296,33.6664844365564
2297,34.8969581644931
2298,36.433108018574
2299,36.9600586471942
2300,37.4946400701168
2301,39.1452834995223
2302,40.5762638707825
2303,42.0596193457843
2304,43.5972692405251
2305,42.0596193457843
2306,41.7586671132772
2307,42.3627431297785
2308,42.0596193457843
2309,40.8686845330216
2310,38.5871394415529
2311,35.4016644993315
2312,36.1724601123903
2313,33.9090541361394
2314,32.9491493511313
2315,33.6664844365564
2316,31.1101822077869
2317,29.1638761649461
2318,29.5855750835889
2319,30.4473764697488
2320,30.6667257633682
2321,32.4794475144769
2322,34.3994556911487
2323,35.9136791329702
2324,38.8652083471715
2325,38.5871394415529
2326,40.2859379953731
2327,40.5762638707825
2328,40.8686845330216
2329,43.28530123533
2330,44.8678158088752
2331,45.5169244050527
2332,45.844996013626
2333,45.5169244050527
2334,46.1754350977725
2335,43.9114883783361
2336,43.5972692405251
2337,41.1632151145459
2338,40.5762638707825
2339,40.8686845330216
2340,40.2859379953731
2341,39.4273793907287
2342,43.9114883783361
2343,40.2859379953731
2344,41.7586671132772
2345,44.8678158088752
2346,46.1754350977725
2347,50.6945377420857
2348,55.2581188477082
2349,57.2789589811987
2350,61.545337118724
2351,63.7964000852903
2352,65.656460519244
2353,67.0870532571767
2354,67.5708194938501
2355,69.0431750784663
2356,67.0870532571767
2357,64.256409785284
2358,54.4699121306157
2359,46.1754350977725
2360,42.6680541529108
2361,38.5871394415529
2362,35.9136791329702
2363,33.4256520290532
2364,31.1101822077869
2365,30.4473764697488
2366,29.7987084245725
2367,29.3739679777558
2368,30.0133790219411
2369,32.4794475144769
2370,35.6567516925126
2371,38.8652083471715
2372,40.8686845330216
2373,47.8637456679321
2374,47.8637456679321
2375,49.6138621022928
2376,53.3086571135945
2377,55.6564942245368
2378,57.6919210134581
2379,58.1078639283401
2380,57.2789589811987
2381,52.548289953747
2382,42.9755682162953
2383,34.8969581644931
2384,29.5855750835889
2385,26.9498236149761
2386,24.3735994706088
2387,23.0137307528172
2388,21.5744562745546
2389,20.3709306166699
2390,19.9371438232928
2391,19.9371438232928
2392,20.3709306166699
2393,22.0439122595678
2394,25.4460443155333
2395,27.5364048150479
2396,28.7481950420187
2397,31.5600590450317
2398,35.9136791329702
2399,35.6567516925126
2400,37.226388632098
2401,37.7648268401679
2402,39.1452834995223
2403,39.997691882994
2404,40.5762638707825
2405,37.4946400701168
2406,32.0164493415628
2407,29.7987084245725
2408,25.6293234048942
2409,22.0439122595678
2410,20.225295091134
2411,17.5218701053064
2412,16.5446545941458
2413,15.6220015074276
2414,15.6220015074276
2415,16.1924333029233
2416,16.7837202156205
2417,18.1617649458379
2418,21.4202059209139
2419,22.3625513595946
2420,23.6838953916605
2421,25.6293234048942
2422,27.1439473211169
2423,28.1357689880363
2424,32.0164493415628
2425,31.1101822077869
2426,32.4794475144769
2427,34.6473129138483
2428,38.8652083471715
2429,35.4016644993315
2430,30.2295979766094
2431,26.565736103679
2432,21.8863013869862
2433,16.4264033180003
2434,14.5407836161054
2435,14.6454451573797
2436,15.2894454412133
2437,14.8570364223802
2438,14.8570364223802
2439,15.847719335791
2440,16.5446545941458
2441,18.4242270320145
2442,20.5176160841223
2443,22.5235960527306
2444,23.5145443308762
2445,23.8544675883737
2446,24.1993107162925
2447,24.5491450080007
2448,25.6293234048942
2449,25.9998561987665
2450,27.7347588930691
2451,29.3739679777558
2452,30.0133790219411
2453,31.1101822077869
2454,32.2471164891096
2455,32.4794475144769
2456,31.5600590450317
2457,31.7874341417021
2458,29.5855750835889
2459,25.8139241851152
2460,22.5235960527306
2461,20.3709306166699
2462,20.5176160841223
2463,19.2346195126812
2464,20.5176160841223
2465,21.4202059209139
2466,24.3735994706088
2467,26.1871290573969
2468,32.0164493415628
2469,35.9136791329702
2470,32.7134544340585
2471,30.0133790219411
2472,30.0133790219411
2473,32.7134544340585
2474,32.7134544340585
2475,33.1865444564845
2476,32.9491493511313
2477,32.7134544340585
2478,30.4473764697488
2479,30.0133790219411
2480,29.5855750835889
2481,28.5425842380884
2482,24.3735994706088
2483,22.3625513595946
2484,19.9371438232928
2485,18.5568787410387
2486,17.2722775098417
2487,18.1617649458379
2488,18.8250577503858
2489,19.512605129077
2490,20.6653590719896
2491,22.2026595160365
2492,22.5235960527306
2493,23.5145443308762
2494,24.5491450080007
2495,24.7259564018693
2496,25.2640774429447
2497,25.9998561987665
2498,27.5364048150479
2499,28.3384457384394
2500,28.7481950420187
2501,28.7481950420187
2502,27.7347588930691
2503,27.1439473211169
2504,25.9998561987665
2505,24.5491450080007
2506,23.1794706699566
2507,22.5235960527306
2508,22.5235960527306
2509,20.9640481971911
2510,21.8863013869862
2511,22.0439122595678
2512,22.5235960527306
2513,22.6858019176485
2514,22.5235960527306
2515,23.0137307528172
2516,23.6838953916605
2517,24.3735994706088
2518,24.7259564018693
2519,25.2640774429447
2520,25.9998561987665
2521,26.3757524420322
2522,27.1439473211169
2523,27.7347588930691
2524,28.5425842380884
2525,29.3739679777558
2526,30.0133790219411
2527,30.6667257633682
2528,31.1101822077869
2529,31.5600590450317
2530,32.0164493415628
2531,32.0164493415628
2532,31.7874341417021
2533,33.4256520290532
2534,33.4256520290532
2535,32.2471164891096
2536,31.5600590450317
2537,33.1865444564845
2538,33.9090541361394
2539,33.9090541361394
2540,31.5600590450317
2541,32.2471164891096
2542,32.7134544340585
2543,34.1533736750217
2544,35.9136791329702
2545,38.5871394415529
2546,39.7115106177209
2547,40.8686845330216
2548,42.6680541529108
2549,42.9755682162953
2550,37.7648268401679
2551,34.1533736750217
2552,32.2471164891096
2553,29.1638761649461
2554,27.9345435076011
2555,27.3394710182814
2556,27.1439473211169
2557,25.6293234048942
2558,24.9040427911989
2559,25.4460443155333
2560,25.4460443155333
2561,27.7347588930691
2562,32.0164493415628
2563,36.9600586471942
2564,37.7648268401679
2565,41.1632151145459
2566,44.5467452223988
2567,45.844996013626
2568,49.6138621022928
2569,49.6138621022928
2570,50.3317189965842
2571,48.2087531673369
2572,49.9715
2573,44.8678158088752
2574,38.3110623945958
2575,32.7134544340585
2576,29.7987084245725
2577,25.6293234048942
2578,24.0262697367625
2579,23.6838953916605
2580,24.5491450080007
2581,23.0137307528172
2582,22.2026595160365
2583,21.115009766942
2584,21.5744562745546
2585,21.8863013869862
2586,22.5235960527306
2587,24.0262697367625
2588,24.1993107162925
2589,24.3735994706088
2590,25.8139241851152
2591,26.1871290573969
2592,25.9998561987665
2593,26.565736103679
2594,27.3394710182814
2595,28.1357689880363
2596,29.5855750835889
2597,30.2295979766094
2598,29.7987084245725
2599,29.1638761649461
2600,28.3384457384394
2601,27.5364048150479
2602,26.1871290573969
2603,25.2640774429447
2604,24.7259564018693
2605,24.3735994706088
2606,24.0262697367625
2607,24.7259564018693
2608,25.4460443155333
2609,25.9998561987665
2610,26.565736103679
2611,26.7570898638304
2612,26.565736103679
2613,26.565736103679
2614,27.3394710182814
2615,26.9498236149761
2616,29.1638761649461
2617,29.5855750835889
2618,30.2295979766094
2619,31.3343122920798
2620,31.3343122920798
2621,30.2295979766094
2622,30.0133790219411
2623,29.5855750835889
2624,27.1439473211169
2625,23.3464056535348
2626,22.5235960527306
2627,18.031941012165
2628,15.9617998043749
2629,19.3731131242808
2630,20.0807019833893
2631,19.2346195126812
2632,18.031941012165
2633,19.7946131942962
2634,22.2026595160365
2635,23.6838953916605
2636,25.2640774429447
2637,27.1439473211169
2638,26.9498236149761
2639,28.7481950420187
2640,29.7987084245725
2641,30.4473764697488
2642,31.1101822077869
2643,31.7874341417021
2644,33.9090541361394
2645,28.9552887815715
2646,24.9040427911989
2647,20.8141672135367
2648,18.1617649458379
2649,14.9639770694984
2650,13.6318920138667
2651,14.9639770694984
2652,12.5979002566092
2653,12.0673906991427
2654,12.9644838911647
2655,17.7750738362526
2656,21.2670597227424
2657,21.115009766942
2658,22.2026595160365
2659,23.1794706699566
2660,25.0834133810315
2661,25.0834133810315
2662,26.1871290573969
2663,27.5364048150479
2664,26.1871290573969
2665,25.9998561987665
2666,27.5364048150479
2667,29.5855750835889
2668,33.1865444564845
2669,27.9345435076011
2670,23.3464056535348
2671,19.2346195126812
2672,16.6637581765368
2673,15.3995023788695
2674,14.3337017006779
2675,13.7300038773447
2676,13.8288227323975
2677,15.0716884077608
2678,14.1295724384213
2679,13.4377690414938
2680,14.5407836161054
2681,16.6637581765368
2682,17.9030461947392
2683,18.6904866800547
2684,20.0807019833893
2685,21.2670597227424
2686,22.3625513595946
2687,23.6838953916605
2688,23.0137307528172
2689,25.6293234048942
2690,27.5364048150479
2691,29.1638761649461
2692,30.6667257633682
2693,31.1101822077869
2694,30.8876572008996
2695,30.4473764697488
2696,28.5425842380884
2697,26.7570898638304
2698,25.9998561987665
2699,24.5491450080007
2700,20.9640481971911
2701,20.5176160841223
2702,18.6904866800547
2703,19.3731131242808
2704,19.3731131242808
2705,20.9640481971911
2706,22.3625513595946
2707,24.9040427911989
2708,27.7347588930691
2709,27.3394710182814
2710,26.7570898638304
2711,29.7987084245725
2712,30.4473764697488
2713,31.5600590450317
2714,30.8876572008996
2715,32.4794475144769
2716,32.9491493511313
2717,28.9552887815715
2718,24.0262697367625
2719,20.3709306166699
2720,18.5568787410387
2721,17.2722775098417
2722,15.847719335791
2723,15.5103524931851
2724,15.3995023788695
2725,16.0767024824159
2726,15.5103524931851
2727,15.7344551862101
2728,17.6480173271541
2729,18.5568787410387
2730,18.9605989032228
2731,19.6531027330613
2732,20.225295091134
2733,20.6653590719896
2734,21.115009766942
2735,22.0439122595678
2736,22.2026595160365
2737,22.3625513595946
2738,22.6858019176485
2739,23.8544675883737
2740,23.5145443308762
2741,22.6858019176485
2742,22.3625513595946
2743,22.6858019176485
2744,22.6858019176485
2745,21.5744562745546
2746,20.3709306166699
2747,19.0971171399845
2748,17.9030461947392
2749,17.3966256556453
2750,17.0262444881545
2751,16.4264033180003
2752,16.9045469062797
2753,17.3966256556453
2754,20.8141672135367
2755,23.5145443308762
2756,26.3757524420322
2757,26.9498236149761
2758,27.5364048150479
2759,31.1101822077869
2760,37.7648268401679
2761,34.3994556911487
2762,36.6956363361338
2763,36.1724601123903
2764,35.6567516925126
2765,28.9552887815715
2766,22.6858019176485
2767,17.3966256556453
2768,15.1801759979983
2769,13.6318920138667
2770,11.9811729217583
2771,11.4766642655671
2772,10.9934242663084
2773,10.3064897957417
2774,10.0871975499759
2775,10.3806428375427
2776,10.6063223927441
2777,11.3946719988799
2778,12.9644838911647
2779,14.5407836161054
2780,15.3995023788695
2781,16.1924333029233
2782,17.6480173271541
2783,19.3731131242808
2784,20.9640481971911
2785,22.6858019176485
2786,23.6838953916605
2787,26.1871290573969
2788,25.0834133810315
2789,22.2026595160365
2790,18.5568787410387
2791,15.1801759979983
2792,12.4185186479617
2793,10.3806428375427
2794,9.45695297840809
2795,8.67751892492117
2796,8.37205087822007
2797,8.01966630386655
2798,7.84908228465907
2799,7.90553611278975
2800,7.96239647550092
2801,8.49292447654255
2802,10.1597709358381
2803,11.8105831638966
2804,13.7300038773447
2805,16.0767024824159
2806,18.9605989032228
2807,18.1617649458379
2808,20.225295091134
2809,20.225295091134
2810,21.7298187539499
2811,23.6838953916605
2812,21.4202059209139
2813,17.5218701053064
2814,14.3337017006779
2815,10.8369143763186
2816,9.12401306916398
2817,7.96239647550092
2818,7.20230735971219
2819,7.15088110871293
2820,6.6088867967736
2821,6.19617057401488
2822,6.19617057401488
2823,6.4683436768466
2824,6.70427673007294
2825,7.35881854011098
2826,8.61554536150384
2827,10.0151431935112
2828,10.6826353224447
2829,12.2416942951733
2830,13.7300038773447
2831,15.2894454412133
2832,16.4264033180003
2833,18.2925247011677
2834,20.9640481971911
2835,21.2670597227424
2836,20.9640481971911
2837,15.5103524931851
2838,12.329789108091
2839,10.4553300446528
2840,7.84908228465907
2841,7.09982249579006
2842,6.80104517605865
2843,6.42216410551809
2844,6.33079286404011
2845,5.97813897865384
2846,5.85102450826065
2847,6.06441438365108
2848,6.24072316023561
2849,7.09982249579006
2850,8.86613051234195
2851,10.8369143763186
2852,12.1542296632961
2853,14.6454451573797
2854,14.2312706364748
2855,16.6637581765368
2856,18.1617649458379
2857,18.8250577503858
2858,18.9605989032228
2859,20.225295091134
2860,20.5176160841223
2861,14.8570364223802
2862,12.2416942951733
2863,9.45695297840809
2864,8.07734855011864
2865,7.20230735971219
2866,6.56170261734763
2867,6.10801845639803
2868,5.93546320196507
2869,5.80925724164834
2870,5.72661611151609
2871,5.76778848808079
2872,6.0211219678058
2873,6.80104517605865
2874,8.31226150775775
2875,10.1597709358381
2876,12.2416942951733
2877,14.0286018568442
2878,15.6220015074276
2879,16.7837202156205
2880,17.5218701053064
2881,17.9030461947392
2882,18.1617649458379
2883,18.1617649458379
2884,18.4242270320145
2885,18.2925247011677
2886,17.5218701053064
2887,16.4264033180003
2888,15.847719335791
2889,16.7837202156205
2890,18.9605989032228
2891,20.0807019833893
2892,18.9605989032228
2893,17.6480173271541
2894,15.9617998043749
2895,15.2894454412133
2896,14.8570364223802
2897,16.4264033180003
2898,17.5218701053064
2899,19.3731131242808
2900,18.9605989032228
2901,19.3731131242808
2902,21.2670597227424
2903,21.7298187539499
2904,22.6858019176485
2905,22.3625513595946
2906,22.8491773366994
2907,23.0137307528172
2908,22.3625513595946
2909,21.7298187539499
2910,21.2670597227424
2911,21.115009766942
2912,21.115009766942
2913,19.7946131942962
2914,19.0971171399845
2915,17.0262444881545
2916,16.1924333029233
2917,15.1801759979983
2918,14.1295724384213
2919,14.436870918625
2920,14.5407836161054
2921,15.1801759979983
2922,16.6637581765368
2923,19.6531027330613
2924,20.0807019833893
2925,19.0971171399845
2926,20.3709306166699
2927,19.9371438232928
2928,20.5176160841223
2929,20.5176160841223
2930,20.6653590719896
2931,20.8141672135367
2932,20.5176160841223
2933,20.3709306166699
2934,19.6531027330613
2935,18.4242270320145
2936,17.0262444881545
2937,15.2894454412133
2938,14.9639770694984
2939,14.8570364223802
2940,14.750860945458
2941,14.5407836161054
2942,14.5407836161054
2943,15.847719335791
2944,16.0767024824159
2945,16.0767024824159
2946,16.7837202156205
2947,17.3966256556453
2948,18.031941012165
2949,18.4242270320145
2950,18.6904866800547
2951,19.6531027330613
2952,22.0439122595678
2953,24.3735994706088
2954,24.3735994706088
2955,24.9040427911989
2956,25.8139241851152
2957,27.3394710182814
2958,28.1357689880363
2959,29.3739679777558
2960,28.5425842380884
2961,28.3384457384394
2962,27.7347588930691
2963,26.9498236149761
2964,26.7570898638304
2965,25.4460443155333
2966,25.8139241851152
2967,25.2640774429447
2968,25.6293234048942
2969,26.1871290573969
2970,27.1439473211169
2971,27.1439473211169
2972,27.1439473211169
2973,27.1439473211169
2974,27.3394710182814
2975,27.9345435076011
2976,28.9552887815715
2977,29.7987084245725
2978,30.8876572008996
2979,31.1101822077869
2980,30.6667257633682
2981,30.0133790219411
2982,29.3739679777558
2983,27.5364048150479
2984,25.9998561987665
2985,25.0834133810315
2986,24.7259564018693
2987,25.0834133810315
2988,24.1993107162925
2989,23.0137307528172
2990,22.3625513595946
2991,22.5235960527306
2992,22.5235960527306
2993,23.1794706699566
2994,24.7259564018693
2995,27.5364048150479
2996,28.1357689880363
2997,28.5425842380884
2998,28.1357689880363
2999,29.1638761649461
3000,29.1638761649461
3001,28.7481950420187
3002,30.6667257633682
3003,31.5600590450317
3004,32.4794475144769
3005,32.2471164891096
3006,31.5600590450317
3007,30.2295979766094
3008,29.5855750835889
3009,28.7481950420187
3010,27.5364048150479
3011,26.1871290573969
3012,25.0834133810315
3013,24.5491450080007
3014,23.6838953916605
3015,22.2026595160365
3016,21.4202059209139
3017,20.3709306166699
3018,19.9371438232928
3019,18.9605989032228
3020,18.8250577503858
3021,19.0971171399845
3022,19.512605129077
3023,20.225295091134
3024,20.225295091134
3025,21.5744562745546
3026,20.5176160841223
3027,20.9640481971911
3028,20.5176160841223
3029,19.7946131942962
3030,19.0971171399845
3031,18.1617649458379
3032,17.3966256556453
3033,15.2894454412133
3034,15.2894454412133
3035,15.0716884077608
3036,15.5103524931851
3037,15.5103524931851
3038,15.2894454412133
3039,17.6480173271541
3040,17.1488192459659
3041,17.6480173271541
3042,18.9605989032228
3043,19.7946131942962
3044,20.3709306166699
3045,20.9640481971911
3046,20.8141672135367
3047,21.115009766942
3048,21.4202059209139
3049,21.7298187539499
3050,21.8863013869862
3051,22.5235960527306
3052,23.3464056535348
3053,23.1794706699566
3054,22.5235960527306
3055,20.9640481971911
3056,19.6531027330613
3057,18.4242270320145
3058,16.6637581765368
3059,15.5103524931851
3060,14.5407836161054
3061,13.6318920138667
3062,13.246413736597
3063,13.246413736597
3064,14.0286018568442
3065,15.1801759979983
3066,17.5218701053064
3067,19.2346195126812
3068,20.225295091134
3069,20.9640481971911
3070,23.6838953916605
3071,22.0439122595678
3072,25.2640774429447
3073,25.6293234048942
3074,26.7570898638304
3075,26.7570898638304
3076,25.8139241851152
3077,24.1993107162925
3078,20.6653590719896
3079,18.1617649458379
3080,16.9045469062797
3081,18.2925247011677
3082,19.3731131242808
3083,19.512605129077
3084,19.3731131242808
3085,19.3731131242808
3086,18.6904866800547
3087,18.9605989032228
3088,19.3731131242808
3089,18.9605989032228
3090,20.6653590719896
3091,24.1993107162925
3092,23.1794706699566
3093,23.6838953916605
3094,26.1871290573969
3095,28.3384457384394
3096,29.5855750835889
3097,30.6667257633682
3098,30.2295979766094
3099,38.5871394415529
3100,29.3739679777558
3101,25.4460443155333
3102,20.6653590719896
3103,18.2925247011677
3104,16.7837202156205
3105,16.0767024824159
3106,14.8570364223802
3107,14.5407836161054
3108,14.2312706364748
3109,13.7300038773447
3110,14.0286018568442
3111,14.6454451573797
3112,20.5176160841223
3113,19.0971171399845
3114,20.225295091134
3115,20.5176160841223
3116,21.5744562745546
3117,21.5744562745546
3118,21.5744562745546
3119,21.2670597227424
3120,21.7298187539499
3121,22.2026595160365
3122,23.3464056535348
3123,23.8544675883737
3124,23.6838953916605
3125,23.1794706699566
3126,23.0137307528172
3127,22.3625513595946
3128,21.4202059209139
3129,20.0807019833893
3130,19.2346195126812
3131,16.6637581765368
3132,15.7344551862101
3133,13.9283536797184
3134,13.4377690414938
3135,12.50788749353
3136,12.50788749353
3137,13.3417479130584
3138,15.6220015074276
3139,16.3089982417697
3140,16.7837202156205
3141,17.7750738362526
3142,18.031941012165
3143,18.6904866800547
3144,18.9605989032228
3145,19.7946131942962
3146,20.8141672135367
3147,21.4202059209139
3148,19.7946131942962
3149,16.6637581765368
3150,14.2312706364748
3151,12.6885615823212
3152,12.1542296632961
3153,10.9934242663084
3154,9.80205726947141
3155,10.0871975499759
3156,10.9934242663084
3157,11.0725258493009
3158,11.0725258493009
3159,11.3946719988799
3160,11.3946719988799
3161,12.2416942951733
3162,13.1517615917034
3163,13.9283536797184
3164,14.3337017006779
3165,15.3995023788695
3166,15.847719335791
3167,16.4264033180003
3168,17.0262444881545
3169,18.1617649458379
3170,18.9605989032228
3171,19.2346195126812
3172,19.2346195126812
3173,17.6480173271541
3174,16.0767024824159
3175,14.1295724384213
3176,13.8288227323975
3177,12.9644838911647
3178,16.0767024824159
3179,14.6454451573797
3180,12.7798761493368
3181,12.2416942951733
3182,12.329789108091
3183,12.0673906991427
3184,13.1517615917034
3185,12.8718486701185
3186,14.5407836161054
3187,16.1924333029233
3188,17.5218701053064
3189,18.2925247011677
3190,19.2346195126812
3191,19.512605129077
3192,19.9371438232928
3193,20.225295091134
3194,20.225295091134
3195,20.9640481971911
3196,21.4202059209139
3197,21.5744562745546
3198,21.2670597227424
3199,20.6653590719896
3200,20.5176160841223
3201,19.9371438232928
3202,20.0807019833893
3203,20.0807019833893
3204,19.7946131942962
3205,19.6531027330613
3206,18.8250577503858
3207,19.2346195126812
3208,19.3731131242808
3209,19.7946131942962
3210,20.5176160841223
3211,21.4202059209139
3212,22.0439122595678
3213,22.6858019176485
3214,23.0137307528172
3215,23.1794706699566
3216,23.5145443308762
3217,24.0262697367625
3218,24.5491450080007
3219,25.0834133810315
3220,25.4460443155333
3221,24.7259564018693
3222,24.0262697367625
3223,23.5145443308762
3224,23.1794706699566
3225,22.5235960527306
3226,22.2026595160365
3227,21.2670597227424
3228,20.225295091134
3229,19.7946131942962
3230,18.5568787410387
3231,19.0971171399845
3232,19.3731131242808
3233,19.7946131942962
3234,20.9640481971911
3235,22.6858019176485
3236,25.0834133810315
3237,26.565736103679
3238,27.5364048150479
3239,24.5491450080007
3240,23.5145443308762
3241,23.1794706699566
3242,23.0137307528172
3243,23.6838953916605
3244,24.0262697367625
3245,23.5145443308762
3246,23.0137307528172
3247,22.6858019176485
3248,22.5235960527306
3249,20.3709306166699
3250,19.512605129077
3251,18.8250577503858
3252,17.2722775098417
3253,16.1924333029233
3254,16.3089982417697
3255,18.9605989032228
3256,19.0971171399845
3257,19.512605129077
3258,19.3731131242808
3259,19.9371438232928
3260,20.8141672135367
3261,20.6653590719896
3262,22.0439122595678
3263,25.0834133810315
3264,26.3757524420322
3265,26.3757524420322
3266,26.565736103679
3267,26.565736103679
3268,26.565736103679
3269,26.3757524420322
3270,25.8139241851152
3271,25.6293234048942
3272,24.9040427911989
3273,24.3735994706088
3274,23.6838953916605
3275,22.6858019176485
3276,22.5235960527306
3277,21.7298187539499
3278,20.8141672135367
3279,20.6653590719896
3280,20.8141672135367
3281,20.9640481971911
3282,21.7298187539499
3283,22.0439122595678
3284,23.3464056535348
3285,24.0262697367625
3286,24.5491450080007
3287,24.9040427911989
3288,25.2640774429447
3289,25.6293234048942
3290,25.8139241851152
3291,25.4460443155333
3292,25.0834133810315
3293,24.9040427911989
3294,24.5491450080007
3295,24.1993107162925
3296,23.1794706699566
3297,22.6858019176485
3298,21.115009766942
3299,20.225295091134
3300,19.9371438232928
3301,19.6531027330613
3302,18.9605989032228
3303,19.6531027330613
3304,19.6531027330613
3305,19.9371438232928
3306,20.5176160841223
3307,20.9640481971911
3308,21.8863013869862
3309,22.3625513595946
3310,22.5235960527306
3311,23.3464056535348
3312,23.8544675883737
3313,24.5491450080007
3314,25.2640774429447
3315,25.8139241851152
3316,25.8139241851152
3317,25.0834133810315
3318,24.0262697367625
3319,22.2026595160365
3320,21.7298187539499
3321,20.5176160841223
3322,18.6904866800547
3323,17.5218701053064
3324,14.8570364223802
3325,14.436870918625
3326,14.5407836161054
3327,15.2894454412133
3328,15.2894454412133
3329,15.2894454412133
3330,16.0767024824159
3331,17.3966256556453
3332,18.2925247011677
3333,19.0971171399845
3334,20.225295091134
3335,20.9640481971911
3336,20.6653590719896
3337,21.2670597227424
3338,21.5744562745546
3339,21.4202059209139
3340,21.4202059209139
3341,19.7946131942962
3342,19.512605129077
3343,17.7750738362526
3344,15.847719335791
3345,13.7300038773447
3346,12.50788749353
3347,12.1542296632961
3348,12.2416942951733
3349,10.6826353224447
3350,10.1597709358381
3351,9.87257672979676
3352,10.9148884591596
3353,11.6424251805281
3354,12.7798761493368
3355,14.3337017006779
3356,14.3337017006779
3357,15.7344551862101
3358,17.1488192459659
3359,17.3966256556453
3360,18.8250577503858
3361,19.6531027330613
3362,19.6531027330613
3363,19.7946131942962
3364,18.8250577503858
3365,14.9639770694984
3366,13.7300038773447
3367,12.4185186479617
3368,11.4766642655671
3369,10.5305552696033
3370,11.8105831638966
3371,10.0871975499759
3372,10.4553300446528
3373,9.18964872734865
3374,10.3064897957417
3375,9.52498667627329
3376,9.73204213201158
3377,10.2328670943374
3378,11.3946719988799
3379,13.0577865932561
3380,14.0286018568442
3381,15.5103524931851
3382,16.6637581765368
3383,16.4264033180003
3384,17.5218701053064
3385,18.8250577503858
3386,17.9030461947392
3387,15.1801759979983
3388,17.1488192459659
3389,15.6220015074276
3390,14.2312706364748
3391,12.6885615823212
3392,11.4766642655671
3393,10.3806428375427
3394,9.45695297840809
3395,9.05884676687348
3396,9.25575712601648
3397,9.05884676687348
3398,10.6063223927441
3399,12.4185186479617
3400,12.4185186479617
3401,12.50788749353
3402,13.4377690414938
3403,12.9644838911647
3404,14.0286018568442
3405,16.4264033180003
3406,17.5218701053064
3407,18.9605989032228
3408,20.0807019833893
3409,20.0807019833893
3410,18.9605989032228
3411,19.6531027330613
3412,20.3709306166699
3413,17.5218701053064
3414,15.2894454412133
3415,13.3417479130584
