hour_idx,EE_INNER
2205,3.31857751455612
2206,3.27490881734695
2207,3.2887439971316
2208,3.26404558733151
2209,3.18859838048916
2210,3.217925
2211,3.16440225164164
2212,3.19645322691321
2213,3.2286924535017
2214,3.30762781544387
2215,3.4292876705196
2216,3.55368600711057
2217,3.63432569055361
2218,3.65425867970153
2219,3.71276526370391
2220,3.74474990208788
2221,3.78879100283054
2222,3.79225065498194
2223,3.79225065498194
2224,3.75658739170283
2225,3.72454047564375
2226,3.61944708409902
2227,3.51948126174846
2228,3.47734062035881
2229,3.440481791721
2230,3.4292876705196
2231,3.41003889233448
2232,3.37669296873284
2233,3.37669296873284
2234,3.36259527036696
2235,3.35155782693849
2236,3.37669296873284
2237,3.39890118883745
2238,3.4660666420722
2239,3.49995767578507
2240,3.55368600711057
2241,3.56836774534369
2242,3.72114977001524
2243,3.88491241137884
2244,4.00504466525964
2245,3.975384858661
2246,3.848674084889
2247,3.85719763152618
2248,3.86926409860402
2249,3.76844995238183
2250,3.7329373919446
2251,3.65758181282479
2252,3.54226098129405
2253,3.46293825346584
2254,3.41811617836537
2255,3.38778590827622
2256,3.34354738151289
2257,3.33254299283054
2258,3.32156054004359
2259,3.31857751455612
2260,3.32156054004359
2261,3.31857751455612
2262,3.32954902946568
2263,3.35155782693849
2264,3.35155782693849
2265,3.36562228858864
2266,3.42119910098561
2267,3.4660666420722
2268,3.51130092193794
2269,3.51130092193794
2270,3.51948126174846
2271,3.51948126174846
2272,3.49995767578507
2273,3.48863760347912
2274,3.37669296873284
2275,3.35457378652312
2276,3.34054244016466
2277,3.31059994301341
2278,3.23158410574643
2279,3.19645322691321
2280,3.19931330248944
2281,3.19931330248944
2282,3.16723109536469
2283,3.217925
2284,3.23158410574643
2285,3.28579354610294
2286,3.31857751455612
2287,3.35457378652312
2288,3.39890118883745
2289,3.41003889233448
2290,3.45169862494365
2291,3.47420076087124
2292,3.47734062035881
2293,3.51130092193794
2294,3.52266742690941
2295,3.53405727598271
2296,3.51948126174846
2297,3.48863760347912
2298,3.45481558457549
2299,3.44358736413192
2300,3.43238189731064
2301,3.39890118883745
2302,3.37365485132535
2303,3.34354738151289
2304,3.31857751455612
2305,3.34354738151289
2306,3.35155782693849
2307,3.34054244016466
2308,3.34354738151289
2309,3.36562228858864
2310,3.41003889233448
2311,3.47734062035881
2312,3.46293825346584
2313,3.51130092193794
2314,3.53405727598271
2315,3.51948126174846
2316,3.57985182992826
2317,3.63432569055361
2318,3.62273392880856
2319,3.59962256259484
2320,3.59135968974453
2321,3.54547055475382
2322,3.49995767578507
2323,3.4660666420722
2324,3.4069672325874
2325,3.41003889233448
2326,3.37669296873284
2327,3.37365485132535
2328,3.36562228858864
2329,3.32156054004359
2330,3.29669985242904
2331,3.28579354610294
2332,3.27784848946229
2333,3.28579354610294
2334,3.27490881734695
2335,3.31059994301341
2336,3.31857751455612
2337,3.36259527036696
2338,3.37365485132535
2339,3.36562228858864
2340,3.37669296873284
2341,3.39584075081676
2342,3.31059994301341
2343,3.37669296873284
2344,3.35155782693849
2345,3.29669985242904
2346,3.27490881734695
2347,3.20717861679595
2348,3.14313850277532
2349,3.11917426926979
2350,3.06662621364419
2351,3.04304008511595
2352,3.02226033371673
2353,3.00922714576231
2354,3.00155920199866
2355,2.9885846022855
2356,3.00922714576231
2357,3.03533774515541
2358,3.15376007088977
2359,3.27490881734695
2360,3.33254299283054
2361,3.41003889233448
2362,3.4660666420722
2363,3.52266742690941
2364,3.57985182992826
2365,3.59962256259484
2366,3.61944708409902
2367,3.63102679395092
2368,3.611166248815
2369,3.54547055475382
2370,3.47420076087124
2371,3.4069672325874
2372,3.36562228858864
2373,3.24529088071569
2374,3.24529088071569
2375,3.22080608814161
2376,3.16723109536469
2377,3.14033542491375
2378,3.11139672258738
2379,3.10862425416738
2380,3.11917426926979
2381,3.17790433687264
2382,3.32954902946568
2383,3.48863760347912
2384,3.62273392880856
2385,3.70101480371607
2386,3.78879100283054
2387,3.83664630641801
2388,3.89347485973772
2389,3.947210362326
2390,3.96309509847699
2391,3.96309509847699
2392,3.947210362326
2393,3.87280704270958
2394,3.74816551874473
2395,3.68093532592656
2396,3.64594162235086
2397,3.56836774534369
2398,3.4660666420722
2399,3.47420076087124
2400,3.440481791721
2401,3.4292876705196
2402,3.39890118883745
2403,3.38473665098546
2404,3.37365485132535
2405,3.43238189731064
2406,3.55690734913254
2407,3.61944708409902
2408,3.74474990208788
2409,3.87280704270958
2410,3.95083197004942
2411,4.08467347698679
2412,4.13497516382711
2413,4.19072373054185
2414,4.19072373054185
2415,4.15645315573534
2416,4.12235810245274
2417,4.05095896413728
2418,3.90204383334588
2419,3.86072763215732
2420,3.81266767964632
2421,3.74474990208788
2422,3.69264882743293
2423,3.66591103284948
2424,3.55690734913254
2425,3.57985182992826
2426,3.54547055475382
2427,3.49679474819982
2428,3.4069672325874
2429,3.47734062035881
2430,3.60789141196931
2431,3.71276526370391
2432,3.88135647633895
2433,4.14379416169418
2434,4.25979791312474
2435,4.25585823884515
2436,4.21237099631294
2437,4.23800048615002
2438,4.23800048615002
2439,4.17799433511003
2440,4.13497516382711
2441,4.03852097415324
2442,3.9385953760842
2443,3.85719763152618
2444,3.81615274936627
2445,3.80418898177194
2446,3.79225065498194
2447,3.7803376760531
2448,3.74474990208788
2449,3.7329373919446
2450,3.67758777822049
2451,3.63102679395092
2452,3.611166248815
2453,3.57985182992826
2454,3.55368600711057
2455,3.54547055475382
2456,3.56836774534369
2457,3.56513459160767
2458,3.62273392880856
2459,3.73634053029372
2460,3.85719763152618
2461,3.947210362326
2462,3.9385953760842
2463,3.99636964718935
2464,3.9385953760842
2465,3.90204383334588
2466,3.78879100283054
2467,3.72454047564375
2468,3.55690734913254
2469,3.4660666420722
2470,3.54226098129405
2471,3.611166248815
2472,3.611166248815
2473,3.54226098129405
2474,3.54226098129405
2475,3.53085942809092
2476,3.53405727598271
2477,3.54226098129405
2478,3.59962256259484
2479,3.611166248815
2480,3.62273392880856
2481,3.65425867970153
2482,3.78879100283054
2483,3.86072763215732
2484,3.96309509847699
2485,4.02981217535647
2486,4.09720736050933
2487,4.05095896413728
2488,4.0174149080514
2489,3.98403975616357
2490,3.92998699921781
2491,3.86926409860402
2492,3.85719763152618
2493,3.81615274936627
2494,3.7803376760531
2495,3.77689066308476
2496,3.75658739170283
2497,3.7329373919446
2498,3.68093532592656
2499,3.65758181282479
2500,3.64594162235086
2501,3.64594162235086
2502,3.67758777822049
2503,3.69264882743293
2504,3.7329373919446
2505,3.7803376760531
2506,3.82814205104888
2507,3.85719763152618
2508,3.85719763152618
2509,3.91779002529693
2510,3.88135647633895
2511,3.87280704270958
2512,3.85719763152618
2513,3.848674084889
2514,3.85719763152618
2515,3.83664630641801
2516,3.81266767964632
2517,3.78879100283054
2518,3.77689066308476
2519,3.75658739170283
2520,3.7329373919446
2521,3.72114977001524
2522,3.69264882743293
2523,3.67758777822049
2524,3.65425867970153
2525,3.63102679395092
2526,3.611166248815
2527,3.59135968974453
2528,3.57985182992826
2529,3.56836774534369
2530,3.55690734913254
2531,3.55690734913254
2532,3.56513459160767
2533,3.52266742690941
2534,3.52266742690941
2535,3.55368600711057
2536,3.56836774534369
2537,3.53085942809092
2538,3.51130092193794
2539,3.51130092193794
2540,3.56836774534369
2541,3.55368600711057
2542,3.54226098129405
2543,3.5081263968272
2544,3.4660666420722
2545,3.41003889233448
2546,3.38778590827622
2547,3.36562228858864
2548,3.33254299283054
2549,3.32954902946568
2550,3.4292876705196
2551,3.5081263968272
2552,3.55368600711057
2553,3.63432569055361
2554,3.66924635092483
2555,3.68928900525367
2556,3.69264882743293
2557,3.74474990208788
2558,3.76844995238183
2559,3.74816551874473
2560,3.74816551874473
2561,3.67758777822049
2562,3.55690734913254
2563,3.44358736413192
2564,3.4292876705196
2565,3.36259527036696
2566,3.29966112189414
2567,3.27784848946229
2568,3.22080608814161
2569,3.22080608814161
2570,3.21004917942839
2571,3.24238330964294
2572,3.217925
2573,3.29669985242904
2574,3.41811617836537
2575,3.54226098129405
2576,3.61944708409902
2577,3.74474990208788
2578,3.80071664409332
2579,3.81266767964632
2580,3.7803376760531
2581,3.83664630641801
2582,3.86926409860402
2583,3.91420140414049
2584,3.89347485973772
2585,3.88135647633895
2586,3.85719763152618
2587,3.80071664409332
2588,3.79225065498194
2589,3.78879100283054
2590,3.73634053029372
2591,3.72454047564375
2592,3.7329373919446
2593,3.71276526370391
2594,3.68928900525367
2595,3.66591103284948
2596,3.62273392880856
2597,3.60789141196931
2598,3.61944708409902
2599,3.63432569055361
2600,3.65758181282479
2601,3.68093532592656
2602,3.72454047564375
2603,3.75658739170283
2604,3.77689066308476
2605,3.78879100283054
2606,3.80071664409332
2607,3.77689066308476
2608,3.74816551874473
2609,3.7329373919446
2610,3.71276526370391
2611,3.70938694537541
2612,3.71276526370391
2613,3.71276526370391
2614,3.68928900525367
2615,3.70101480371607
2616,3.63432569055361
2617,3.62273392880856
2618,3.60789141196931
2619,3.5766068211681
2620,3.5766068211681
2621,3.60789141196931
2622,3.611166248815
2623,3.62273392880856
2624,3.69264882743293
2625,3.82464420260295
2626,3.85719763152618
2627,4.05468818023365
2628,4.16914023305575
2629,3.99270134825226
2630,3.95946021138288
2631,3.99636964718935
2632,4.05468818023365
2633,3.97173664350464
2634,3.86926409860402
2635,3.81266767964632
2636,3.75658739170283
2637,3.69264882743293
2638,3.70101480371607
2639,3.64594162235086
2640,3.61944708409902
2641,3.59962256259484
2642,3.57985182992826
2643,3.56513459160767
2644,3.51130092193794
2645,3.64263062966428
2646,3.76844995238183
2647,3.92638521964272
2648,4.05095896413728
2649,4.23408238141964
2650,4.32558130207941
2651,4.23408238141964
2652,4.40512452712151
2653,4.44480142266497
2654,4.37382315140694
2655,4.072167117079
2656,3.90561934415546
2657,3.91420140414049
2658,3.86926409860402
2659,3.82814205104888
2660,3.76001553242169
2661,3.76001553242169
2662,3.72454047564375
2663,3.68093532592656
2664,3.72454047564375
2665,3.7329373919446
2666,3.68093532592656
2667,3.62273392880856
2668,3.53085942809092
2669,3.66924635092483
2670,3.82464420260295
2671,3.99636964718935
2672,4.13116314833532
2673,4.20348146739412
2674,4.2726989235159
2675,4.316576204079
2676,4.31257842870568
2677,4.22517144026424
2678,4.29062890458909
2679,4.33861351963679
2680,4.25979791312474
2681,4.13116314833532
2682,4.06342422704367
2683,4.02111015745509
2684,3.95946021138288
2685,3.90561934415546
2686,3.86072763215732
2687,3.81266767964632
2688,3.83664630641801
2689,3.74474990208788
2690,3.68093532592656
2691,3.63432569055361
2692,3.59135968974453
2693,3.57985182992826
2694,3.58810278249136
2695,3.59962256259484
2696,3.65425867970153
2697,3.70938694537541
2698,3.7329373919446
2699,3.7803376760531
2700,3.91779002529693
2701,3.9385953760842
2702,4.02111015745509
2703,3.99270134825226
2704,3.99270134825226
2705,3.91779002529693
2706,3.86072763215732
2707,3.76844995238183
2708,3.67758777822049
2709,3.68928900525367
2710,3.70938694537541
2711,3.61944708409902
2712,3.59962256259484
2713,3.56836774534369
2714,3.58810278249136
2715,3.54547055475382
2716,3.53405727598271
2717,3.64263062966428
2718,3.80071664409332
2719,3.947210362326
2720,4.02981217535647
2721,4.09720736050933
2722,4.17799433511003
2723,4.19959904980437
2724,4.20348146739412
2725,4.16529317755865
2726,4.19959904980437
2727,4.18685549662852
2728,4.07591686287419
2729,4.02981217535647
2730,4.00872641477038
2731,3.975384858661
2732,3.95083197004942
2733,3.92998699921781
2734,3.91420140414049
2735,3.87280704270958
2736,3.86926409860402
2737,3.86072763215732
2738,3.848674084889
2739,3.80418898177194
2740,3.81615274936627
2741,3.848674084889
2742,3.86072763215732
2743,3.848674084889
2744,3.848674084889
2745,3.89347485973772
2746,3.947210362326
2747,4.00504466525964
2748,4.06342422704367
2749,4.08843697199731
2750,4.10976886856764
2751,4.14379416169418
2752,4.11856001343666
2753,4.08843697199731
2754,3.92638521964272
2755,3.81615274936627
2756,3.72114977001524
2757,3.70101480371607
2758,3.68093532592656
2759,3.57985182992826
2760,3.4292876705196
2761,3.49995767578507
2762,3.45169862494365
2763,3.46293825346584
2764,3.47420076087124
2765,3.64263062966428
2766,3.848674084889
2767,4.08843697199731
2768,4.22126764958648
2769,4.32558130207941
2770,4.45394064550219
2771,4.49893568544191
2772,4.54420668315589
2773,4.60763727442409
2774,4.63058877239267
2775,4.60333588518346
2776,4.58047884603894
2777,4.50312827279365
2778,4.37382315140694
2779,4.25979791312474
2780,4.20348146739412
2781,4.15645315573534
2782,4.07591686287419
2783,3.99270134825226
2784,3.91779002529693
2785,3.848674084889
2786,3.81266767964632
2787,3.72454047564375
2788,3.76001553242169
2789,3.86926409860402
2790,4.02981217535647
2791,4.22126764958648
2792,4.41832007158847
2793,4.60333588518346
2794,4.69987263406421
2795,4.79326776993776
2796,4.83586414077744
2797,4.88325412487749
2798,4.9070623088063
2799,4.89745115527352
2800,4.89284843243527
2801,4.81680077410065
2802,4.62626370358417
2803,4.4672418502027
2804,4.316576204079
2805,4.16529317755865
2806,4.00872641477038
2807,4.05095896413728
2808,3.95083197004942
2809,3.95083197004942
2810,3.88491241137884
2811,3.81266767964632
2812,3.90204383334588
2813,4.08467347698679
2814,4.2726989235159
2815,4.55769219863719
2816,4.74197819739058
2817,4.89284843243527
2818,5.00305939478613
2819,5.01278156294462
2820,5.10529977821635
2821,5.17906256283838
2822,5.17906256283838
2823,5.12980736087484
2824,5.08567221022475
2825,4.978944629192
2826,4.80277051871527
2827,4.63992176332362
2828,4.57120882800885
2829,4.43154566670732
2830,4.316576204079
2831,4.21237099631294
2832,4.14379416169418
2833,4.04223656626579
2834,3.91779002529693
2835,3.90561934415546
2836,3.91779002529693
2837,4.19959904980437
2838,4.42242910593918
2839,4.59404236028707
2840,4.9070623088063
2841,5.02251238058269
2842,5.07107981472708
2843,5.13966094802297
2844,5.15439480919276
2845,5.22368847703411
2846,5.24857254615885
2847,5.20881106390035
2848,5.17416436156951
2849,5.02251238058269
2850,4.76980885839737
2851,4.55769219863719
2852,4.44066976767885
2853,4.25585823884515
2854,4.28166028608717
2855,4.13116314833532
2856,4.05095896413728
2857,4.0174149080514
2858,4.00872641477038
2859,3.95083197004942
2860,3.9385953760842
2861,4.23800048615002
2862,4.43154566670732
2863,4.69987263406421
2864,4.87366821721429
2865,5.00305939478613
2866,5.11512679218116
2867,5.19888589755511
2868,5.2336407569011
2869,5.25855208881018
2870,5.27353855353779
2871,5.26854075236765
2872,5.21374525155198
2873,5.07107981472708
2874,4.84540827877318
2875,4.62626370358417
2876,4.43154566670732
2877,4.29460479231219
2878,4.19072373054185
2879,4.12235810245274
2880,4.08467347698679
2881,4.06342422704367
2882,4.05095896413728
2883,4.05095896413728
2884,4.03852097415324
2885,4.04223656626579
2886,4.08467347698679
2887,4.14379416169418
2888,4.17799433511003
2889,4.12235810245274
2890,4.00872641477038
2891,3.95946021138288
2892,4.00872641477038
2893,4.07591686287419
2894,4.16914023305575
2895,4.21237099631294
2896,4.23800048615002
2897,4.14379416169418
2898,4.08467347698679
2899,3.99270134825226
2900,4.00872641477038
2901,3.99270134825226
2902,3.90561934415546
2903,3.88491241137884
2904,3.848674084889
2905,3.86072763215732
2906,3.84515698044575
2907,3.83664630641801
2908,3.86072763215732
2909,3.88491241137884
2910,3.90561934415546
2911,3.91420140414049
2912,3.91420140414049
2913,3.97173664350464
2914,4.00504466525964
2915,4.10976886856764
2916,4.15645315573534
2917,4.22126764958648
2918,4.29062890458909
2919,4.26874480360907
2920,4.25979791312474
2921,4.22126764958648
2922,4.13116314833532
2923,3.975384858661
2924,3.95946021138288
2925,4.00504466525964
2926,3.947210362326
2927,3.96309509847699
2928,3.9385953760842
2929,3.9385953760842
2930,3.92998699921781
2931,3.92638521964272
2932,3.9385953760842
2933,3.947210362326
2934,3.975384858661
2935,4.03852097415324
2936,4.10976886856764
2937,4.21237099631294
2938,4.23408238141964
2939,4.23800048615002
2940,4.24692576757673
2941,4.25979791312474
2942,4.25979791312474
2943,4.17799433511003
2944,4.16529317755865
2945,4.16529317755865
2946,4.12235810245274
2947,4.08843697199731
2948,4.05468818023365
2949,4.03852097415324
2950,4.02111015745509
2951,3.975384858661
2952,3.87280704270958
2953,3.78879100283054
2954,3.78879100283054
2955,3.76844995238183
2956,3.73634053029372
2957,3.68928900525367
2958,3.66591103284948
2959,3.63102679395092
2960,3.65425867970153
2961,3.65758181282479
2962,3.67758777822049
2963,3.70101480371607
2964,3.70938694537541
2965,3.74816551874473
2966,3.73634053029372
2967,3.75658739170283
2968,3.74474990208788
2969,3.72454047564375
2970,3.69264882743293
2971,3.69264882743293
2972,3.69264882743293
2973,3.69264882743293
2974,3.68928900525367
2975,3.66924635092483
2976,3.64263062966428
2977,3.61944708409902
2978,3.58810278249136
2979,3.57985182992826
2980,3.59135968974453
2981,3.611166248815
2982,3.63102679395092
2983,3.68093532592656
2984,3.7329373919446
2985,3.76001553242169
2986,3.77689066308476
2987,3.76001553242169
2988,3.79225065498194
2989,3.83664630641801
2990,3.86072763215732
2991,3.85719763152618
2992,3.85719763152618
2993,3.82814205104888
2994,3.77689066308476
2995,3.68093532592656
2996,3.66591103284948
2997,3.65425867970153
2998,3.66591103284948
2999,3.63432569055361
3000,3.63432569055361
3001,3.64594162235086
3002,3.59135968974453
3003,3.56836774534369
3004,3.54547055475382
3005,3.55368600711057
3006,3.56836774534369
3007,3.60789141196931
3008,3.62273392880856
3009,3.64594162235086
3010,3.68093532592656
3011,3.72454047564375
3012,3.76001553242169
3013,3.7803376760531
3014,3.81266767964632
3015,3.86926409860402
3016,3.90204383334588
3017,3.947210362326
3018,3.96309509847699
3019,4.00872641477038
3020,4.0174149080514
3021,4.00504466525964
3022,3.98403975616357
3023,3.95083197004942
3024,3.95083197004942
3025,3.89347485973772
3026,3.9385953760842
3027,3.91779002529693
3028,3.9385953760842
3029,3.97173664350464
3030,4.00504466525964
3031,4.05095896413728
3032,4.08843697199731
3033,4.21237099631294
3034,4.21237099631294
3035,4.22517144026424
3036,4.19959904980437
3037,4.19959904980437
3038,4.21237099631294
3039,4.07591686287419
3040,4.10098465514951
3041,4.07591686287419
3042,4.00872641477038
3043,3.97173664350464
3044,3.947210362326
3045,3.91779002529693
3046,3.92638521964272
3047,3.91420140414049
3048,3.90204383334588
3049,3.88491241137884
3050,3.88135647633895
3051,3.85719763152618
3052,3.82464420260295
3053,3.82814205104888
3054,3.85719763152618
3055,3.91779002529693
3056,3.975384858661
3057,4.03852097415324
3058,4.13116314833532
3059,4.19959904980437
3060,4.25979791312474
3061,4.32558130207941
3062,4.35167518897431
3063,4.35167518897431
3064,4.29460479231219
3065,4.22126764958648
3066,4.08467347698679
3067,3.99636964718935
3068,3.95083197004942
3069,3.91779002529693
3070,3.81266767964632
3071,3.87280704270958
3072,3.75658739170283
3073,3.74474990208788
3074,3.70938694537541
3075,3.70938694537541
3076,3.73634053029372
3077,3.79225065498194
3078,3.92998699921781
3079,4.05095896413728
3080,4.11856001343666
3081,4.04223656626579
3082,3.99270134825226
3083,3.98403975616357
3084,3.99270134825226
3085,3.99270134825226
3086,4.02111015745509
3087,4.00872641477038
3088,3.99270134825226
3089,4.00872641477038
3090,3.92998699921781
3091,3.79225065498194
3092,3.82814205104888
3093,3.81266767964632
3094,3.72454047564375
3095,3.65758181282479
3096,3.62273392880856
3097,3.59135968974453
3098,3.60789141196931
3099,3.41003889233448
3100,3.63102679395092
3101,3.74816551874473
3102,3.92998699921781
3103,4.04223656626579
3104,4.12235810245274
3105,4.16529317755865
3106,4.23800048615002
3107,4.25979791312474
3108,4.28166028608717
3109,4.316576204079
3110,4.29460479231219
3111,4.25585823884515
3112,3.9385953760842
3113,4.00504466525964
3114,3.95083197004942
3115,3.9385953760842
3116,3.89347485973772
3117,3.89347485973772
3118,3.89347485973772
3119,3.90561934415546
3120,3.88491241137884
3121,3.86926409860402
3122,3.82464420260295
3123,3.80418898177194
3124,3.81266767964632
3125,3.82814205104888
3126,3.83664630641801
3127,3.86072763215732
3128,3.90204383334588
3129,3.95946021138288
3130,3.99636964718935
3131,4.13116314833532
3132,4.18685549662852
3133,4.3035879625713
3134,4.33861351963679
3135,4.40921854989444
3136,4.40921854989444
3137,4.34764066609286
3138,4.19072373054185
3139,4.15262015472596
3140,4.12235810245274
3141,4.072167117079
3142,4.05468818023365
3143,4.02111015745509
3144,4.00872641477038
3145,3.97173664350464
3146,3.92638521964272
3147,3.90204383334588
3148,3.97173664350464
3149,4.13116314833532
3150,4.28166028608717
3151,4.3960379895592
3152,4.44066976767885
3153,4.54420668315589
3154,4.66296841409169
3155,4.63058877239267
3156,4.54420668315589
3157,4.53497555758641
3158,4.53497555758641
3159,4.50312827279365
3160,4.50312827279365
3161,4.43154566670732
3162,4.36071710179236
3163,4.3035879625713
3164,4.2726989235159
3165,4.20348146739412
3166,4.17799433511003
3167,4.14379416169418
3168,4.10976886856764
3169,4.05095896413728
3170,4.00872641477038
3171,3.99636964718935
3172,3.99636964718935
3173,4.07591686287419
3174,4.16529317755865
3175,4.29062890458909
3176,4.31257842870568
3177,4.37382315140694
3178,4.16529317755865
3179,4.25585823884515
3180,4.3869589235221
3181,4.43154566670732
3182,4.42242910593918
3183,4.44480142266497
3184,4.36071710179236
3185,4.38288731534981
3186,4.25979791312474
3187,4.15645315573534
3188,4.08467347698679
3189,4.04223656626579
3190,3.99636964718935
3191,3.98403975616357
3192,3.96309509847699
3193,3.95083197004942
3194,3.95083197004942
3195,3.91779002529693
3196,3.90204383334588
3197,3.89347485973772
3198,3.90561934415546
3199,3.92998699921781
3200,3.9385953760842
3201,3.96309509847699
3202,3.95946021138288
3203,3.95946021138288
3204,3.97173664350464
3205,3.975384858661
3206,4.0174149080514
3207,3.99636964718935
3208,3.99270134825226
3209,3.97173664350464
3210,3.9385953760842
3211,3.90204383334588
3212,3.87280704270958
3213,3.848674084889
3214,3.83664630641801
3215,3.82814205104888
3216,3.81615274936627
3217,3.80071664409332
3218,3.7803376760531
3219,3.76001553242169
3220,3.74816551874473
3221,3.77689066308476
3222,3.80071664409332
3223,3.81615274936627
3224,3.82814205104888
3225,3.85719763152618
3226,3.86926409860402
3227,3.90561934415546
3228,3.95083197004942
3229,3.97173664350464
3230,4.02981217535647
3231,4.00504466525964
3232,3.99270134825226
3233,3.97173664350464
3234,3.91779002529693
3235,3.848674084889
3236,3.76001553242169
3237,3.71276526370391
3238,3.68093532592656
3239,3.7803376760531
3240,3.81615274936627
3241,3.82814205104888
3242,3.83664630641801
3243,3.81266767964632
3244,3.80071664409332
3245,3.81615274936627
3246,3.83664630641801
3247,3.848674084889
3248,3.85719763152618
3249,3.947210362326
3250,3.98403975616357
3251,4.0174149080514
3252,4.09720736050933
3253,4.15645315573534
3254,4.15262015472596
3255,4.00872641477038
3256,4.00504466525964
3257,3.98403975616357
3258,3.99270134825226
3259,3.96309509847699
3260,3.92638521964272
3261,3.92998699921781
3262,3.87280704270958
3263,3.76001553242169
3264,3.72114977001524
3265,3.72114977001524
3266,3.71276526370391
3267,3.71276526370391
3268,3.71276526370391
3269,3.72114977001524
3270,3.73634053029372
3271,3.74474990208788
3272,3.76844995238183
3273,3.78879100283054
3274,3.81266767964632
3275,3.848674084889
3276,3.85719763152618
3277,3.88491241137884
3278,3.92638521964272
3279,3.92998699921781
3280,3.92638521964272
3281,3.91779002529693
3282,3.88491241137884
3283,3.87280704270958
3284,3.82464420260295
3285,3.80071664409332
3286,3.7803376760531
3287,3.76844995238183
3288,3.75658739170283
3289,3.74474990208788
3290,3.73634053029372
3291,3.74816551874473
3292,3.76001553242169
3293,3.76844995238183
3294,3.7803376760531
3295,3.79225065498194
3296,3.82814205104888
3297,3.848674084889
3298,3.91420140414049
3299,3.95083197004942
3300,3.96309509847699
3301,3.975384858661
3302,4.00872641477038
3303,3.975384858661
3304,3.975384858661
3305,3.96309509847699
3306,3.9385953760842
3307,3.91779002529693
3308,3.88135647633895
3309,3.86072763215732
3310,3.85719763152618
3311,3.82464420260295
3312,3.80418898177194
3313,3.7803376760531
3314,3.75658739170283
3315,3.73634053029372
3316,3.73634053029372
3317,3.76001553242169
3318,3.80071664409332
3319,3.86926409860402
3320,3.88491241137884
3321,3.9385953760842
3322,4.02111015745509
3323,4.08467347698679
3324,4.23800048615002
3325,4.26874480360907
3326,4.25979791312474
3327,4.21237099631294
3328,4.21237099631294
3329,4.21237099631294
3330,4.16529317755865
3331,4.08843697199731
3332,4.04223656626579
3333,4.00504466525964
3334,3.95083197004942
3335,3.91779002529693
3336,3.92998699921781
3337,3.90561934415546
3338,3.89347485973772
3339,3.90204383334588
3340,3.90204383334588
3341,3.97173664350464
3342,3.98403975616357
3343,4.072167117079
3344,4.17799433511003
3345,4.316576204079
3346,4.40921854989444
3347,4.44066976767885
3348,4.43154566670732
3349,4.57120882800885
3350,4.62626370358417
3351,4.65361156962248
3352,4.54844555877429
3353,4.48557349298011
3354,4.3869589235221
3355,4.2726989235159
3356,4.2726989235159
3357,4.18685549662852
3358,4.10098465514951
3359,4.08843697199731
3360,4.0174149080514
3361,3.975384858661
3362,3.975384858661
3363,3.97173664350464
3364,4.0174149080514
3365,4.23408238141964
3366,4.316576204079
3367,4.41832007158847
3368,4.49893568544191
3369,4.58975668535633
3370,4.4672418502027
3371,4.63058877239267
3372,4.59404236028707
3373,4.73254088866518
3374,4.60763727442409
3375,4.69547574152761
3376,4.67233323888605
3377,4.61694654241389
3378,4.50312827279365
3379,4.36476641808299
3380,4.29460479231219
3381,4.19959904980437
3382,4.13116314833532
3383,4.14379416169418
3384,4.08467347698679
3385,4.0174149080514
3386,4.06342422704367
3387,4.22126764958648
3388,4.10098465514951
3389,4.19072373054185
3390,4.28166028608717
3391,4.3960379895592
3392,4.49893568544191
3393,4.60333588518346
3394,4.69987263406421
3395,4.74642363382554
3396,4.72311169278923
3397,4.74642363382554
3398,4.58047884603894
3399,4.41832007158847
3400,4.41832007158847
3401,4.40921854989444
3402,4.33861351963679
3403,4.37382315140694
3404,4.29460479231219
3405,4.14379416169418
3406,4.08467347698679
3407,4.00872641477038
3408,3.95946021138288
3409,3.95946021138288
3410,4.00872641477038
3411,3.975384858661
3412,3.947210362326
3413,4.08467347698679
3414,4.21237099631294
3415,4.34764066609286
3416,4.45394064550219
3417,4.52153649994166
3418,4.59404236028707
3419,4.63992176332362
3420,4.44480142266497
3421,4.49893568544191
3422,4.46308745005235
3423,4.62626370358417
3424,4.52575216789624
3425,4.46308745005235
3426,4.40512452712151
3427,4.29062890458909
3428,4.22126764958648
3429,4.18685549662852
3430,4.18685549662852
3431,4.11856001343666
3432,4.07591686287419
3433,4.05468818023365
3434,4.0174149080514
3435,3.99636964718935
3436,3.97173664350464
3437,3.99270134825226
3438,4.03852097415324
3439,4.06342422704367
3440,4.12235810245274
3441,4.19072373054185
3442,4.22517144026424
3443,4.32558130207941
3444,4.33861351963679
3445,4.3869589235221
3446,4.36476641808299
3447,4.29062890458909
3448,4.12235810245274
3449,4.13116314833532
3450,4.13116314833532
3451,4.10098465514951
3452,4.06342422704367
3453,4.04223656626579
3454,4.02981217535647
3455,3.91779002529693
3456,3.88491241137884
3457,3.86072763215732
3458,3.86072763215732
3459,3.86926409860402
3460,3.85719763152618
3461,3.89347485973772
3462,3.92638521964272
3463,3.97173664350464
3464,4.04223656626579
3465,4.072167117079
3466,4.10098465514951
3467,4.06342422704367
3468,4.08467347698679
3469,4.14379416169418
3470,4.08843697199731
3471,4.06342422704367
3472,4.0174149080514
3473,3.98403975616357
3474,3.95083197004942
3475,3.86926409860402
3476,3.81615274936627
3477,3.7803376760531
3478,3.73634053029372
3479,3.67758777822049
3480,3.64594162235086
3481,3.611166248815
