hour_idx,SUN,B5_III_TO_B5_III_WM,B5_III_WM_TO_B5_I_WM,B5_IV_TO_B5_IV_WM,B5_II_TO_B5_I,B5_II_WM_TO_B5_I_WM,B5_IV_WM_TO_B5_I_WM,B5_IV_TO_B5_I,B5_III_TO_B5_I,B5_I_TO_B5_I_WM,B5_II_TO_B5_II_WM,B2_III_TO_B2_III_WM,B2_I_TO_B2_I_WM,B2_IV_WM_TO_B2_I_WM,B2_II_TO_B2_II_WM,B2_IV_TO_B2_I,B2_III_TO_B2_I,B2_IV_TO_B2_IV_WM,B2_II_WM_TO_B2_I_WM,B2_III_WM_TO_B2_I_WM,B2_II_TO_B2_I,B6_II_TO_B6_I,B6_III_TO_B6_III_WM,B6_III_WM_TO_B6_I_WM,B6_IV_WM_TO_B6_I_WM,B6_II_WM_TO_B6_I_WM,B6_II_TO_B6_II_WM,B6_III_TO_B6_I,B6_IV_TO_B6_I,B6_IV_TO_B6_IV_WM,B6_I_TO_B6_I_WM,B8_II_TO_B8_II_WM,B8_II_TO_B8_I,B8_III_TO_B8_III_WM,B8_II_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,B8_III_TO_B8_I,B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_I,B8_I_TO_B8_I_WM
1399,0.159674285,0.04237990000000001,0.04646946341048958,0.05373790999999997,0.0227074,0.02061776341048963,0.05504785341048958,0.07800590999999998,0.05806951000000002,0.03077985341048957,0.03286948999999995,0.001919253125917278,0.001799215114485046,0.004643547550379944,0.00154828029765528,0.004814031324238591,0.001681920097924261,0.001969698888343693,0.0,0.001561882086492028,0.0,0.0,0.013072461,0.00514164,0.015963076,0.00075443,0.014781288,0.0,0.013943242,0.017069018,0.019088852,0.1764576922367035,0.01479327015939413,0.1839250407256261,0.006955803464280978,0.1838060983619139,0.03503881870684072,0.05034363389087643,0.1587576660325512,0.1739435388528747,0.1686202255415904
1400,0.240664356,0.04111579999999999,0.04569526044166836,0.05217595000000003,0.02203248000000001,0.02011537044166835,0.05417831044166831,0.07644536999999998,0.05690217,0.02990889044166836,0.03182600000000001,0.001846521351318151,0.001729682313794079,0.004465320401346177,0.001490561011259045,0.004635477647212848,0.001614613635863537,0.00189983955966075,0.0,0.001497774598339465,0.0,0.0,0.012654392,0.004971444,0.015793541,0.000716771,0.014300158,0.0,0.013802286,0.016530783,0.018522038,0.1683231710142971,0.01319639923276036,0.1754937620880395,0.006444604154654199,0.1753021311266802,0.03354873349668438,0.04747111964853287,0.1529667060277794,0.1666974612182686,0.161571375936191
1401,0.225489168,0.04068146,0.04530217907952516,0.05168267000000008,0.02180689,0.01990935907952516,0.05373156907952514,0.07587049000000005,0.05643988999999999,0.02954374907952517,0.03144128000000001,0.001817337916754602,0.001675266222189811,0.00422372699629661,0.001464655252680737,0.004419539747001482,0.001570154267560616,0.001871078972894682,0.0,0.001428082572995826,0.0,0.0,0.012485264,0.004716584,0.015426495,0.000544778,0.014099999,0.0,0.013593956,0.016316706,0.018149246,0.1455700999445325,0.01230461536869373,0.1706987913469154,0.0,0.1430960275381153,0.006623343847998932,0.04566436403640536,0.1510443018382295,0.1624825582178358,0.131657771158509
1402,0.258923847,0.03882262000000003,0.0444695333919902,0.04934719999999998,0.02114851999999999,0.01948981339199022,0.05280685339199023,0.07395524,0.05509334000000002,0.0281988133919902,0.02985751999999997,0.001698281557458514,0.001565245487110366,0.003870005218405846,0.001365963643826832,0.004068843326569418,0.001450084769621777,0.001764083595273939,0.0,0.00131704869927363,0.0,0.0,0.011888489,0.004529298,0.015097181,0.000487127,0.013414919,0.0,0.013384065,0.015541696,0.017254812,0.1179554446014871,0.00956095387533934,0.1454937312919885,0.0,0.1157951465416957,0.002479598660920117,0.04103977716832957,0.1427872908468159,0.1516488846039326,0.1069335527845791
1403,0.263708078,0.03764121000000002,0.04373018622686613,0.04784683000000001,0.02083439999999999,0.01919363622686616,0.05201441622686612,0.07266956999999998,0.05417972,0.02719167622686616,0.02883243999999998,0.001648124935556695,0.00138533407192833,0.003444664082739492,0.001332179438277076,0.003765751750557684,0.00141650470432004,0.001706421739746521,0.0,0.001153713840691676,0.0,0.0,0.011486842,0.004391934,0.014626203,0.000472862,0.01292829,0.0,0.012987024,0.015025986,0.016665166,0.09884229712509521,0.007131088394339263,0.12497610735827,0.0,0.09549628166598662,0.0023897506787251,0.03685994446631902,0.1376956193230466,0.1426859874183571,0.09050591357067611
1404,0.236333765,0.03707849000000001,0.04218040988514185,0.04716026000000002,0.02084776,0.01812945988514187,0.05042680988514184,0.07187799000000003,0.05354982000000002,0.02570907988514184,0.02842737999999997,0.001515754806559838,0.001115554707242605,0.002934414221937872,0.001154599330032419,0.00345148389964068,0.001416637778741413,0.001632624384945413,0.0,0.00101643767942418,0.0,0.0,0.011275322,0.004487992,0.014232894,0.000598165,0.0127195,0.0,0.01244128,0.014765731,0.016557345,0.0980434980403354,0.007663996060175551,0.1222297933846714,0.0,0.09093398217713647,0.002316578912535314,0.03556351037939844,0.1351334566289749,0.1370845768883032,0.08898286191780826
1405,0.248789145,0.03676488999999998,0.04070806312141229,0.04679366000000001,0.02083906000000002,0.01678784312141228,0.04897970312141227,0.07162848000000001,0.05332806999999999,0.02414488312141227,0.02819610000000002,0.00150187607666416,0.001062141085325394,0.002684290945528911,0.001141182415036464,0.003256367143097544,0.001414032413458041,0.001634217282894027,0.0,0.0,0.0,0.0,0.011148354,0.004430251,0.01361937,0.000576308,0.012583459,0.0,0.011876139,0.014594357,0.016337588,0.09028811917361526,0.009837146423264595,0.11453267966529,0.0,0.08160673042338408,0.002240171356563762,0.03747074092355948,0.1332807805258679,0.1355854008509577,0.07930211009829424
1406,0.169411467,0.03670153000000001,0.04157565738200374,0.04675507000000004,0.02075875999999999,0.01774056738200377,0.04991021738200375,0.07161380000000006,0.05322570000000002,0.02505148738200373,0.02806967999999996,0.001626763753575856,0.001257833331620474,0.002781420923267112,0.001302887282277496,0.003188155482093334,0.001404036155892342,0.001664567890446696,0.0,0.00103510573393696,0.0,0.0,0.011073802,0.004173177,0.012766858,0.000454426,0.01238984,0.0,0.011280628,0.01451298,0.01599921,0.07430862074769248,0.01084806904836469,0.1015114425365515,0.0,0.0666737200018229,0.001124316062505525,0.03917638185362299,0.1328472736239756,0.1360616168803644,0.06345937674543406
1407,0.095290362,0.03692955000000005,0.04218529503172347,0.04701589,0.02071579999999997,0.01847879503172346,0.05055693503172347,0.07152966999999999,0.05307169000000003,0.02604315503172349,0.02828016,0.001663403576637195,0.001429391805156404,0.003019496725379231,0.00132121533931935,0.003299744511946076,0.001417935727138241,0.001709639591723248,0.0,0.00118392395565745,0.0,0.0,0.01115435,0.004148616,0.01214314,0.000447239,0.01246859,0.0,0.010676227,0.014634852,0.016101766,0.07330200051163366,0.01020040326813118,0.1008230416523881,0.0,0.0645040151090738,0.0,0.03835666915280683,0.1329049854987929,0.134308578318258,0.06310042228960874
1408,0.002380894,0.03762406000000001,0.0369783051852861,0.04789803000000005,0.02097751999999999,0.0136476051852861,0.04535577518528607,0.07172541000000002,0.05307397000000001,0.0215283951852861,0.02885831,0.001690341609233901,0.001378986034234438,0.003128530799550868,0.00136223186857666,0.003492282581334893,0.00148185424363642,0.001742737816018463,0.0,0.001170498668636958,0.0,0.0,0.011397846,0.00415786,0.011651908,0.000433136,0.012747394,0.0,0.010168682,0.014942134,0.01642536,0.07744209640550502,0.01175886214200733,0.1048653436562174,0.0,0.06665784601888422,0.0,0.03958984624165933,0.1346650312881833,0.1356408179974635,0.06568205930960394
1409,0.0,0.03876806999999999,0.03916040290179106,0.04932562000000001,0.02134361999999997,0.01568507290179109,0.04760328290179109,0.07258789000000002,0.05358745999999996,0.02434101290179109,0.02999955999999996,0.001785804574918086,0.00148786908060698,0.003479738285382148,0.001426134842210355,0.003821284868893019,0.001595040391827517,0.00182941566411785,0.0,0.001297104897516411,0.0,0.0,0.011788663,0.004530167,0.011713461,0.000626323,0.013318245,0.0,0.009893563,0.015441674,0.017261572,0.1172800467683189,0.009662279991950573,0.1420552027630304,0.0,0.1023677458257194,0.002363794719897987,0.03805837643036078,0.1406916544570036,0.1366987792301554,0.1063606210525676
1410,0.0,0.03953272000000002,0.03877442548175874,0.05028444000000006,0.02165758000000001,0.01554553548175877,0.04722020548175872,0.07297055000000002,0.05377305,0.02453409548175876,0.03064614,0.001829263100772522,0.001557241836097364,0.003772851109230375,0.001460016614853388,0.004092132756872878,0.001639795900775149,0.001876523483739867,0.0,0.001367774636099991,0.0,0.0,0.012050584,0.004551771,0.011586483,0.000628678,0.013605082,0.0,0.009779193,0.015794247,0.017601537,0.1368151385402201,0.008862494594935322,0.1615664457505007,0.0,0.1204439412245507,0.002077125787373842,0.03676147442366134,0.1433883843806676,0.136950228491005,0.1268820971142132
1411,0.0,0.04009852000000003,0.03608072659420253,0.05097098000000004,0.02185931999999999,0.01305012659420253,0.04452496659420253,0.07319736000000003,0.05388066000000001,0.02229858659420254,0.03110778,0.00185793270151625,0.001568969700397978,0.004006547224398909,0.001484833450476665,0.004342766035804227,0.001678606605783097,0.001905188511803295,0.0,0.001389643604664825,0.0,0.0,0.012274294,0.004555817,0.011634272,0.000615106,0.013849242,0.0,0.009845546,0.016074167,0.017862893,0.03106827204731728,0.01217689578584405,0.05459839735598628,0.0,0.0355748083614256,0.0,0.03570702109451305,0.08295967146144552,0.09964310356139788,0.01889137626147323
1412,0.0,0.04073409,0.03709542807616828,0.05178492000000004,0.02204729,0.01418458807616831,0.04551939807616831,0.07354388000000008,0.05406908000000001,0.02376043807616827,0.03162313999999997,0.001888001058085095,0.001614534335412841,0.004243582651733161,0.001510140533871287,0.004566404058595111,0.0017121778772076,0.001937355742274791,0.0,0.001438711154535345,0.0,0.0,0.012480052,0.004563039,0.011814087,0.000606553,0.014075817,0.0,0.010031871,0.016344257,0.018126473,0.05874036205155597,0.05874036205155597,0.08884594662039977,0.0,0.05452156948734968,0.0,0.08884594662039977,0.128264816833894,0.1827863863212437,0.0
1413,0.0,0.04094669999999996,0.04083502315206883,0.05205996000000007,0.02213493999999998,0.01788518315206886,0.0492499631520688,0.07375839000000003,0.05423018999999996,0.02755153315206883,0.03180128999999995,0.001898132663233717,0.00167682394983437,0.004477524290128116,0.001520091711012667,0.004748659709812871,0.001734548389044057,0.001947959369519125,0.0,0.00151323967564471,0.0,0.0,0.01254572,0.004562938,0.012134124,0.000603402,0.014146405,0.0,0.010367985,0.016426651,0.018192789,0.08960178814663819,0.08960178814663819,0.1196188372028203,0.0,0.07920665518814798,0.0,0.1196188372028203,0.1341876831322626,0.2133943383204106,0.0
1414,0.0,0.04119930000000008,0.04360125169550555,0.05239770000000005,0.02229990000000001,0.02041287169550561,0.0520313516955056,0.07429693000000007,0.05466843000000005,0.03013212169550558,0.03201914999999998,0.001910511060901836,0.001757421953088184,0.004686744215494332,0.001528383382776257,0.004891834007891709,0.001756411727904568,0.001962511745485561,0.001011437909144893,0.001603322620090916,0.0,0.0,0.012599586,0.004562701,0.012521809,0.000601482,0.014202961,0.0,0.010766871,0.016499838,0.018254776,0.1091135447734409,0.1091135447734409,0.1382051108591976,0.0,0.0937589887467978,0.0,0.1382051108591976,0.1373896105680245,0.2311485993148223,0.0
1415,0.0,0.04177467000000006,0.04424687580107255,0.05310498000000001,0.02251809,0.02087868580107258,0.05267746580107257,0.07494261000000002,0.05518171000000005,0.03083983580107256,0.03247923999999998,0.00193285230733191,0.001791996339276755,0.004792219037238865,0.001546751863070702,0.004985589161466042,0.001768440194007874,0.001985366463503932,0.001032768770590684,0.001627584225952718,0.0,0.000989694,0.011450706,0.00304739,0.010036374,0.000245408,0.012283586,0.002958796,0.01389949,0.015402415,0.0115393,0.1265096501342359,0.1265096501342359,0.1550779340795327,0.0,0.1072681390642871,0.0,0.1550779340795327,0.1411199116637404,0.2483880507280275,0.0
1416,0.0,0.04335956000000002,0.04454860795649403,0.05509567000000008,0.02310295999999996,0.02088544795649406,0.05299109795649402,0.07654838000000004,0.05636977999999999,0.03153838795649406,0.03375589999999996,0.002006601831024309,0.001868392026724765,0.004888475436886182,0.001604890262788939,0.005080453205304619,0.001810005241372854,0.002060369795143202,0.001073766779780599,0.00167179543707331,0.0,0.008809878,0.01612687,0.003214413,0.012489264,0.000683158,0.01726261,0.010205393,0.02023681,0.016883436,0.00913589,0.1480609138630404,0.1362290319206988,0.1647614473491653,0.0,0.1236071174627524,0.01192351449699144,0.1648530799038152,0.148990222402298,0.2607654579227089,0.0118318819423416
1417,0.0,0.04522025000000006,0.04533108844072731,0.05739710000000009,0.02378566999999998,0.02128716844072734,0.05379593844072732,0.07842617000000009,0.05778447000000005,0.03276686844072732,0.03526536999999996,0.002091671990342082,0.001939056738729181,0.004978478567782707,0.001672911345640442,0.005185721622405789,0.001854317493030478,0.002146299793352263,0.001100678898591069,0.001701702241417577,0.0,0.006868397,0.014375563,0.002893038,0.010913845,0.000787855,0.014976853,0.008372289,0.019513117,0.017495584,0.008896312,0.1688264836647503,0.1425931972978904,0.1691506957355464,0.0,0.1393141429798346,0.02853227410288497,0.1714496834715715,0.1572068484443553,0.27028770505733,0.02623328636685991
1418,0.0,0.04667069000000004,0.0459909699220634,0.05918980000000003,0.02425325000000002,0.02161991992206344,0.05446355992206342,0.07985725000000005,0.05886555000000004,0.0337961099220634,0.03642943999999998,0.002154707487073437,0.001987730508373328,0.005061946953154674,0.001724285821688651,0.005285227445072386,0.001882643725567369,0.00221101100029104,0.001112219474613709,0.001715666746867261,0.0,0.007051614,0.014976546,0.003376972,0.012008926,0.000840546,0.015720539,0.008844048,0.020746252,0.018246796,0.00950947,0.1786844580995538,0.1470811424277698,0.1719135106375969,0.006710045604616252,0.1525315387106491,0.04244592138189901,0.1760460707430957,0.1629739210570812,0.27719209849133,0.03831336127640028
1419,0.0,0.04775869000000002,0.04654891584170778,0.06056080000000001,0.02460683000000002,0.02186889584170779,0.05502570584170775,0.08102002999999998,0.05974113000000002,0.03456647584170778,0.03730441000000001,0.002203059650179668,0.002020586052523571,0.005138422525689183,0.001762784179115267,0.005378935196128186,0.001907715292708324,0.002261098722962574,0.001119088875577567,0.001725241695052226,0.0,0.007297372,0.01537581,0.003611872,0.012765563,0.000848218,0.01621193,0.009224907,0.021748246,0.018745458,0.009762775,0.1822316419747404,0.1506313431262769,0.1740918353277652,0.01628234685491448,0.1639228251162867,0.05333582459199642,0.1795450142163837,0.1668267350772922,0.282866914490201,0.04788264570337795
1420,0.0,0.0481515500000001,0.04697841909778856,0.06106160000000001,0.02475506999999998,0.02199315909778862,0.05545916909778861,0.08166747,0.06027667000000005,0.03485329909778861,0.03761520999999997,0.002220630957234689,0.002029276041241611,0.005194800368947032,0.001776422317129351,0.005445270008139319,0.001917633858925255,0.002279745680433898,0.001118213589727537,0.001726278942932176,0.0,0.002328886,0.015286503,0.003837675,0.014599796,0.000520645,0.01600221,0.004930209,0.019820765,0.019414937,0.014193968,0.1820937535936483,0.1510461879356945,0.1739701577100767,0.01495180588121178,0.1623962507185629,0.05173368110600567,0.1797044672769169,0.1682184614146749,0.2846153405940722,0.04599937153916556
1421,0.0,0.04803234000000002,0.04717667741753762,0.06093419999999999,0.02472756,0.02194338741753765,0.05565081741753763,0.08186805999999999,0.06049206000000001,0.03471695741753763,0.03750112999999998,0.00221479335745873,0.002020644328328567,0.005222929891027324,0.001771227551448214,0.005477232021213715,0.001912149123026962,0.002274946458514958,0.001110144692564477,0.0017180000938968,0.0,0.0,0.015071808,0.005740386,0.017503486,0.000809293,0.017040503,0.0,0.015539401,0.019579355,0.02154344,0.2176143664740524,0.1768694135709364,0.1972919545644287,0.01313400495533923,0.1877188266881521,0.066097300681448,0.2095102973874215,0.1959203854560683,0.3297602542857651,0.05387895785845523
1422,0.088174713,0.04716094000000001,0.04682083703363857,0.05988302000000001,0.02434517000000004,0.02150857703363855,0.05525015703363856,0.08120806000000001,0.06005666000000003,0.03392511703363855,0.03676171000000004,0.002170945273528231,0.001983462689163256,0.005195721451607562,0.001734734534799377,0.005443518985677528,0.001865469776723571,0.002231260223233222,0.001078510014851505,0.001677987192358596,0.0,0.0,0.014681978,0.00542094,0.016969145,0.000742201,0.016589005,0.0,0.014980724,0.01918192,0.02117034,0.1945519974569386,0.01521307284676632,0.2018818440156656,0.007392246341576481,0.1983458982347205,0.03875862441029682,0.05390929747421364,0.180016858637296,0.1916315859202677,0.1867311709517488
1423,0.209919367,0.04460363000000003,0.04558680321992174,0.05674824000000001,0.02308521000000001,0.02061415321992179,0.05386879321992173,0.07846730999999997,0.05804071000000001,0.03214972321992177,0.03462077999999999,0.002009685246657297,0.001811330187523148,0.004898902447474424,0.001604509352365505,0.005166516025987971,0.001696270764828554,0.002078943766036695,0.0,0.001497915705694406,0.0,0.0,0.013838193,0.005147547,0.016801216,0.000701886,0.015631792,0.0,0.014832759,0.018132684,0.020101141,0.1808426729744835,0.01274360064247176,0.1844883686329986,0.007762314346835865,0.182951814023869,0.03967911033741926,0.04830609229157026,0.1687646563925163,0.1758550837375376,0.1758613866788476
1424,0.544579541,0.04097485000000003,0.04437307708900125,0.05230828000000003,0.02195965999999999,0.01983044708900131,0.05250134708900127,0.07532970000000001,0.055868,0.02947992708900128,0.03160913999999997,0.001841461213866895,0.001387599770960058,0.004332045377374995,0.001438372205373233,0.00485218756490448,0.001579766857181711,0.001907741958489542,0.0,0.001125905414274874,0.0,0.0,0.012605454,0.004911134,0.016740285,0.000694758,0.014240576,0.0,0.014852038,0.01654247,0.018430717,0.1623621069543775,0.01113160354690854,0.1675174782232728,0.002317148483384081,0.1619166728259528,0.03017586348790564,0.04414568982032543,0.1548858518924287,0.1632548728275285,0.153547651890853
1425,0.645229761,0.03728202,0.04218821694047675,0.04772656000000007,0.02105440000000001,0.01773640694047676,0.05030206694047673,0.07273715000000006,0.05417876,0.02529147694047675,0.02860947,0.00153047536636843,0.0,0.003833802280234411,0.001104566751894066,0.004551017035715177,0.001513861250187454,0.00167919901501426,0.0,0.0,0.0,0.0,0.011276827,0.00448412,0.016410642,0.00050746,0.012723157,0.0,0.014883234,0.01485495,0.016382358,0.1049123414426805,0.009111032697808275,0.1313340761567461,0.0,0.1045645177797935,0.002709270511454965,0.03971800760560575,0.1407420259759695,0.1509812046931678,0.09432533906259533
1426,0.596780374,0.03433274,0.0417235948979822,0.04405734,0.02016474999999999,0.01703555489798223,0.04988685489798222,0.07090475999999998,0.05301689999999997,0.02303943489798223,0.02616862999999998,0.001528294471574942,0.00100784506785667,0.003666233132860787,0.001144936519105993,0.004275412487349349,0.001439217138766439,0.001617024422345232,0.0,0.0,0.0,0.0,0.010253701,0.004258303,0.016188234,0.00052677,0.011473109,0.0,0.01481948,0.013491769,0.014860523,0.07988079275465688,0.007722298026992314,0.1050068499338211,0.0,0.08331240160429262,0.002537066412686338,0.03639233543912691,0.1292697127490754,0.1414305334459875,0.07115158090738055
1427,0.552185812,0.03403186000000001,0.04189103727218219,0.04365962000000002,0.02003302999999997,0.01700954727218221,0.05010202727218217,0.07088665,0.0530479,0.0228749972721822,0.02589847999999996,0.001549814054342292,0.00109449596763762,0.00355806173813154,0.001215823205342079,0.004061091467366084,0.001419863533989834,0.001597525696872166,0.0,0.0,0.0,0.0,0.010123467,0.004193424,0.015832183,0.000515345,0.011306568,0.0,0.014454216,0.013326646,0.014704613,0.07308208638489691,0.008353149578592178,0.09827858639701341,0.0,0.07626676991895362,0.002339133483279729,0.03602703832200144,0.1272836609330951,0.138959749293757,0.0645906815582917
1428,0.430750797,0.03330407000000001,0.0417594360182703,0.04271447000000002,0.01979829,0.01678569601827032,0.05002014601827028,0.07041399999999999,0.05274289,0.02232061601827031,0.02533320999999999,0.00152024138615603,0.001162098427417984,0.003497281978745447,0.00120079458557361,0.003881566147071309,0.001408327012617688,0.001546382595743846,0.0,0.001050184053879641,0.0,0.0,0.009875632,0.004348922,0.015603768,0.000561783,0.011178165,0.0,0.014038713,0.013002443,0.014567498,0.07876913029139056,0.008459510459021033,0.1021520434223275,0.0,0.08093209243795876,0.002299737573967234,0.03537265508211489,0.1235480584911385,0.1354010250149175,0.06907912591417983
1429,0.306170835,0.03215917000000001,0.03937556282828088,0.04127959000000002,0.01947556000000002,0.01452728282828089,0.04765534282828086,0.06944772,0.05204752000000001,0.01948721282828088,0.02443549,0.001457247828832686,0.001083108899705697,0.003336533603172794,0.001151839294293777,0.003739702807964558,0.0013713329440363,0.001486278104497461,0.0,0.0,0.0,0.0,0.009491355,0.00427199,0.015065843,0.000551685,0.010737984,0.0,0.013555876,0.012497999,0.014007965,0.06654696588511098,0.008297969030522157,0.09039278147336298,0.0,0.06999251641133968,0.002108550636919516,0.03491961774292704,0.1186087509610739,0.1310195530050581,0.05758171436735546
1430,0.212784402,0.03063689,0.03754401564963332,0.03930487999999997,0.01909223,0.01308233564963333,0.04581978564963332,0.06790461999999998,0.05096086000000001,0.01722004564963331,0.02322993999999998,0.001407110995084759,0.0,0.003152430391498188,0.001060699071051333,0.003583171237910964,0.00134782671062635,0.001399831675217985,0.0,0.0,0.0,0.0,0.009011641,0.003929171,0.014204971,0.000519593,0.00996485,0.0,0.013010347,0.011865499,0.013060124,0.0349595556162597,0.007723922912388395,0.06161387973775945,0.0,0.04095060208715601,0.0,0.03437783304046003,0.1113346818016605,0.1250508261388389,0.02723445774997756
1431,0.090636057,0.03035146000000003,0.0376674465997936,0.03896734,0.01900243,0.01336472659979363,0.04598191659979363,0.06760197999999999,0.05067163,0.01734727659979364,0.02298498000000001,0.001383799469225565,0.001036138230949094,0.003130825705092332,0.0010932329439328,0.00348872664082252,0.001342102301431793,0.001394039166679282,0.0,0.0,0.0,0.0,0.008870243,0.003807871,0.013495386,0.000455014,0.009787059,0.0,0.012373669,0.011677816,0.012799533,0.03106265404035774,0.00945162818080332,0.05706690944978283,0.0,0.0369697899856815,0.0,0.03545546959680029,0.1099301022661863,0.1252900413462071,0.02160985090566069
1432,0.011682059,0.03236646000000001,0.0355539299376779,0.04179653,0.02052310000000001,0.01091615993767792,0.04397757993767792,0.07057244000000001,0.05271872,0.01520166993767791,0.02480861,0.001550419545998203,0.001140977228818645,0.003288610826600796,0.001172158046910982,0.003714167524158958,0.001540671949944558,0.001566533926376807,0.0,0.001131229632765001,0.0,0.0,0.009383653,0.004023206,0.013168284,0.000577027,0.010405427,0.0,0.011922797,0.012373097,0.013618585,0.05220618872038875,0.01116300403503901,0.07999669931324374,0.0,0.05604111297471358,0.0,0.03895310063446589,0.1208741925737812,0.1364463774654673,0.0404689280830275
1433,0.0,0.03487043000000001,0.03770873141507544,0.04493607000000006,0.02089438000000001,0.01321947141507545,0.04617755141507542,0.07186718000000003,0.05333272000000001,0.01924644141507544,0.02692135,0.001677630005527329,0.001328233192860031,0.003602717675007842,0.0013070138708539,0.003981337651557388,0.001605728037643861,0.001706853169409577,0.0,0.001256331224976563,0.0,0.0,0.010317987,0.004510985,0.013245676,0.000729382,0.01167575,0.0,0.011471998,0.013606401,0.015380078,0.09815764083230558,0.008409100880620399,0.1226004578527198,0.0,0.09462183825566664,0.002200888478450831,0.03602467826108384,0.1298209268825387,0.1356660970681186,0.08877666807008674
1434,0.0,0.03611065000000001,0.03759180226446604,0.04648022,0.02121743999999999,0.01331359226446605,0.04606959226446602,0.07251689999999997,0.05366953999999999,0.02003291226446606,0.02793676,0.001735912293666879,0.001401219431052916,0.003851692050877963,0.001357902329199864,0.004220322245740303,0.001641453092452451,0.001769849625915256,0.0,0.001306760229838487,0.0,0.0,0.010761643,0.004530582,0.012974464,0.000678317,0.012194192,0.0,0.011157775,0.014190452,0.016007141,0.1185128436798586,0.007386451066248426,0.1427860130171134,0.0,0.1120553975372897,0.001873852023249635,0.0345510640461474,0.1340536919707292,0.1360002885138033,0.1101088009942156
1435,0.0,0.03682725999999999,0.03547473819399492,0.04740037999999998,0.02144091999999999,0.01144735819399494,0.04395558819399493,0.07283048,0.05377651,0.01852548819399491,0.02851904999999996,0.001768832223381056,0.001420311654427088,0.004007650065926413,0.001384307367872817,0.004393316237987416,0.001667591139040147,0.001805977826488089,0.0,0.00131907057008618,0.0,0.0,0.011029647,0.004536051,0.01283349,0.000669814,0.012480997,0.0,0.010999801,0.014527227,0.016360916,0.01943203474937877,0.01137271892082394,0.03877959210603744,0.0,0.02894438398401646,0.0,0.03072027627748261,0.07340744328736218,0.0942925114428238,0.00805931582855483
1436,0.0,0.03687120999999997,0.03538757677235681,0.04746868000000007,0.02145945999999999,0.01153936677235683,0.04384859677235678,0.07268244000000001,0.05362394999999995,0.01863483677235683,0.02855492999999999,0.001771370891351304,0.001439813332124746,0.004126614178823218,0.001386814422573959,0.004497027864198483,0.001675637521241004,0.001810227017500011,0.0,0.001344079962014447,0.0,0.0,0.011044237,0.004518573,0.012784467,0.000665,0.012493429,0.0,0.010961987,0.014552036,0.016374516,0.03793153899743101,0.03793153899743101,0.06751149001680787,0.0,0.04315109764141126,0.0,0.06751149001680787,0.1164108875395847,0.1595619851809959,0.0
1437,0.0,0.03645265999999997,0.03852673444878211,0.04675357000000004,0.02116291999999999,0.01474135444878209,0.04697512444878204,0.07196035999999999,0.05321105999999999,0.02176833444878209,0.02818989999999999,0.00172921600750588,0.001501525209683031,0.004256938948799643,0.00136713097160546,0.004522370138018312,0.001636562080520619,0.001766956398901699,0.0,0.00140887128269777,0.0,0.0,0.010974888,0.004494177,0.012833375,0.000660201,0.012414154,0.0,0.010999901,0.014448288,0.016281763,0.06210766182552886,0.06210766182552886,0.0914391145492147,0.0,0.06489604911842682,0.0,0.0914391145492147,0.1178650630912906,0.1827611122097174,0.0
1438,0.0,0.03636245000000002,0.04537857743639736,0.04645335000000003,0.02102287000000001,0.02154016743639737,0.05383357743639736,0.07165622000000003,0.05311032000000002,0.02863070743639736,0.02811341000000001,0.001691185871566369,0.001591474070747242,0.0043768016216262,0.001352820629986168,0.004512063476980408,0.001594899632343861,0.001726735926101451,0.0,0.001495187831524734,0.0,0.0,0.010985063,0.004476658,0.0129178,0.000652283,0.012424695,0.0,0.011025459,0.014429278,0.016321618,0.07928891397072467,0.07928891397072467,0.1073767282463426,0.0,0.07751068446299715,0.0,0.1073767282463426,0.1189043653223787,0.1964150497853759,0.0
1439,0.0,0.03654466000000002,0.04390763738792829,0.04663825000000005,0.02111015000000001,0.02000315738792832,0.0523603473879283,0.07184800000000004,0.05330170000000001,0.02715059738792831,0.02825759,0.001693665513902474,0.001605223397467467,0.004405333003592599,0.001357129833925554,0.004530899736735261,0.001594080652838536,0.001730790130610129,0.0,0.00150563853640353,0.0,0.000583739,0.009241068,0.003393102,0.010014734,0.000548265,0.010123885,0.002545759,0.013131906,0.013205583,0.010088411,0.09476266480614723,0.09476266480614723,0.1220660367468306,0.0,0.08917522585145551,0.0,0.1220660367468306,0.1211970508478933,0.2103722766993488,0.0
1440,0.0,0.03677312000000001,0.04414934887249821,0.04691576999999998,0.02124466,0.02015851887249821,0.05259989887249818,0.07215377999999997,0.05356058000000002,0.02736188887249819,0.02844802999999998,0.001700152204618958,0.001638456837330996,0.004455678133355931,0.001361993496380122,0.004556435228209848,0.001596984248209342,0.001739213932184913,0.0,0.00153528888092138,0.0,0.005206648,0.011532264,0.00293277,0.009937224,0.002208596,0.010926036,0.00653705,0.018217803,0.016208563,0.007927984,0.1069800450267679,0.1069800450267679,0.1337332887424235,0.0,0.0985236489060451,0.0,0.1337332887424235,0.1233379179520174,0.2218615668580625,0.0
