hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
1437,0.0001395838038518466,0.0002557004755758027,0.0
1438,8.895365226495488e-05,0.0002124293433077714,0.0
1439,8.895365226495488e-05,0.0002144322571285895,0.0
1440,7.098815145315223e-05,0.0002021109989408561,0.0
1441,3.015738421983552e-05,0.0002245660906465566,0.0
1442,3.015738421983552e-05,0.0002307368860454229,0.0
1443,3.015738421983552e-05,0.0002352728789059942,0.0
1444,3.015738421983552e-05,0.000240989983977266,0.0
1445,6.608843479872341e-05,0.0002293615518884611,0.0
1446,0.0001052859504551202,0.0002152224976724397,0.0
1447,0.0001052859504551202,0.000269901438037195,0.0
1448,0.000160861292714482,0.0002127349394013416,0.0
1449,0.000160861292714482,0.0001827713486419011,0.0
1450,0.000160861292714482,0.0001319425548899822,0.0
1451,0.000160861292714482,0.0001152865056391325,0.0
1452,0.000160861292714482,0.0001069185744731869,0.0
1453,0.0001706606716285812,0.0001065419659805148,0.0
1454,0.0001706606716285812,0.0001143105403591702,0.0
1455,0.0001706606716285812,0.0001179940809587295,0.0
1456,0.0002049584706305492,0.0001239202780940232,0.0
1457,0.0002049584706305492,0.0001606373300911136,0.0
1458,0.0001657154809561112,0.00019199507025856,0.0
1459,0.0001657154809561112,0.0002302033826367868,0.0
1460,0.0001657154809561112,0.0002442553404487818,0.0
1461,0.0001395838038518466,0.0002538001352203537,0.0
1462,8.895365226495488e-05,0.0002147682004012631,0.0
1463,8.895365226495488e-05,0.0002255572295160706,0.0
1464,7.098815145315223e-05,0.0002136037791390693,0.0
1465,3.015738421983552e-05,0.0002316309139418064,0.0
1466,3.015738421983552e-05,0.0002418636792636502,0.0
1467,3.015738421983552e-05,0.0002477856277938694,0.0
1468,3.015738421983552e-05,0.0002494422803011189,0.0
1469,6.608843479872341e-05,0.0002435482511756748,0.0
1470,0.0001052859504551202,0.0002180150450935259,0.0
1471,0.0001052859504551202,0.0002778059677782331,0.0
1472,0.000160861292714482,0.0002203909257455237,0.0
1473,0.000160861292714482,0.0001922505935066098,0.0
1474,0.000160861292714482,0.0001480908958344336,0.0
1475,0.000160861292714482,0.0001470636438217867,0.0
1476,0.000160861292714482,0.0001532201760464745,0.0
1477,0.0001706606716285812,0.0001714248418469659,0.0
1478,0.0001706606716285812,0.0001789351617314521,0.0
1479,0.0001706606716285812,0.0001813829651979248,0.0
1480,0.0002049584706305492,0.0001684732752073783,0.0
1481,0.0002049584706305492,0.0001700844069459728,0.0
1482,0.0001657154809561112,0.0001950665082556056,0.0
1483,0.0001657154809561112,0.0002321152549202952,0.0
1484,0.0001657154809561112,0.0002309283767455648,0.0
1485,0.0001395838038518466,0.0002429892561365918,0.0
1486,8.895365226495488e-05,0.0002004470631106218,0.0
1487,8.895365226495488e-05,0.0002015686948502801,0.0
1488,7.098815145315223e-05,0.0001888404809907713,0.0
1489,3.015738421983552e-05,0.0002080453898145077,0.0
1490,3.015738421983552e-05,0.0002111274493242395,0.0
1491,3.015738421983552e-05,0.0002123291976167304,0.0
1492,3.015738421983552e-05,0.0002147606136064873,0.0
1493,6.608843479872341e-05,0.0002006670801591208,0.0
1494,0.0001052859504551202,0.0002710437058586434,0.0
1495,0.0001052859504551202,0.0002669793081613376,0.0
1496,0.000160861292714482,0.0002008148709213539,0.0
1497,0.000160861292714482,0.000190801819176218,0.0
1498,0.000160861292714482,0.0001663101282808946,0.0
1499,0.000160861292714482,0.0001757368725257546,0.0
1500,0.000160861292714482,0.0001847803318985399,0.0
1501,0.0001706606716285812,0.0001818081291771621,0.0
1502,0.0001706606716285812,0.0001811171239089798,0.0
1503,0.0001706606716285812,0.0001811650724519631,0.0
1504,0.0002049584706305492,0.0001843020603558718,0.0
1505,0.0002049584706305492,0.0001865070863895181,0.0
1506,0.0001657154809561112,0.0002091712701592403,0.0
1507,0.0001657154809561112,0.0002470648822901659,0.0
1508,0.0001657154809561112,0.0002462445980390035,0.0
1509,0.0001395838038518466,0.0002476508863186507,0.0
1510,8.895365226495488e-05,0.0001926693845782355,0.0
1511,8.895365226495488e-05,0.0001957329323087143,0.0
1512,7.098815145315223e-05,0.0001855262655608992,0.0
1513,3.015738421983552e-05,0.0002106379493253032,0.0
1514,3.015738421983552e-05,0.0002156804366051085,0.0
1515,3.015738421983552e-05,0.0002189175702000582,0.0
1516,3.015738421983552e-05,0.000219310262697655,0.0
1517,6.608843479872341e-05,0.0002058925609289191,0.0
1518,0.0001052859504551202,0.0002769835592245336,0.0
1519,0.0001052859504551202,0.000272985318377673,0.0
1520,0.000160861292714482,0.0002068296818196292,0.0
1521,0.000160861292714482,0.0001923738030537693,0.0
1522,0.000160861292714482,0.0001663389581010427,0.0
1523,0.000160861292714482,0.0001698731905794138,0.0
1524,0.000160861292714482,0.0001679950036647102,0.0
1525,0.0001706606716285812,0.0001699866890292602,0.0
1526,0.0001706606716285812,0.0001757432454333664,0.0
1527,0.0001706606716285812,0.0001762685551036446,0.0
1528,0.0002049584706305492,0.0001796977863423182,0.0
1529,0.0002049584706305492,0.0001884456641906373,0.0
1530,0.0001657154809561112,0.0002213808507278736,0.0
1531,0.0001657154809561112,0.000266184819012413,0.0
1532,0.0001657154809561112,0.000271865507468761,0.0
1533,0.0001395838038518466,0.0002918412346417213,0.0
1534,8.895365226495488e-05,0.0002510433974706094,0.0
1535,8.895365226495488e-05,0.0002587391386194168,0.0
1536,7.098815145315223e-05,0.0002510430939988183,0.0
1537,3.015738421983552e-05,0.0002768998010102085,0.0
1538,3.015738421983552e-05,0.0002823868744638773,0.0
1539,3.015738421983552e-05,0.0002799812535763582,0.0
1540,3.015738421983552e-05,0.000285431910415103,0.0
1541,6.608843479872341e-05,0.0002715198530987743,0.0
1542,0.0001052859504551202,0.0003392156089963108,0.0
1543,0.0001052859504551202,0.0003096386412986463,0.0
1544,0.000160861292714482,0.000216005454893305,0.0
1545,0.000160861292714482,0.0001789600464183168,0.0
1546,0.000160861292714482,0.0001299247709514034,0.0
1547,0.000160861292714482,0.0001054546265532434,0.0
1548,0.000160861292714482,9.176683489048806e-05,0.0
1549,0.0001706606716285812,8.197956615788073e-05,0.0
1550,0.0001706606716285812,7.855610088323675e-05,0.0
1551,0.0001706606716285812,7.993295239915376e-05,0.0
1552,0.0002049584706305492,0.0001082244135900021,0.0
1553,0.0002049584706305492,0.0001500076236665984,0.0
1554,0.0001657154809561112,0.0001846179744903373,0.0
1555,0.0001657154809561112,0.0002565353264729347,0.0
1556,0.0001657154809561112,0.000267698839777877,0.0
1557,0.0001395838038518466,0.0002880548171050018,0.0
1558,8.895365226495488e-05,0.0002474854941925377,0.0
1559,8.895365226495488e-05,0.0002488377644933811,0.0
1560,7.098815145315223e-05,0.0002443336361708683,0.0
1561,3.015738421983552e-05,0.0002581907650930201,0.0
1562,3.015738421983552e-05,0.0002645129929156119,0.0
1563,3.015738421983552e-05,0.0002617219628534808,0.0
1564,3.015738421983552e-05,0.0002659214054977963,0.0
1565,6.608843479872341e-05,0.0002634226187704301,0.0
1566,0.0001052859504551202,0.0003210082119497,0.0
1567,0.0001052859504551202,0.0002685828531051563,0.0
1568,0.000160861292714482,0.0001648425386994587,0.0
1569,0.000160861292714482,0.0001277728524811879,0.0
1570,0.000160861292714482,9.518544461647552e-05,0.0
1571,0.000160861292714482,7.893119201695361e-05,0.0
1572,0.000160861292714482,7.216771621019974e-05,0.0
1573,0.0001706606716285812,6.947501100836335e-05,0.0
1574,0.0001706606716285812,6.597112570909561e-05,0.0
1575,0.0001706606716285812,6.79591694121532e-05,0.0
1576,0.0002049584706305492,9.489016656380036e-05,0.0
1577,0.0002049584706305492,0.0001128059272192283,0.0
1578,0.0001657154809561112,0.0001507490052520922,0.0
1579,0.0001657154809561112,0.0001977267419758015,0.0
1580,0.0001657154809561112,0.0002032996979463326,0.0
1581,0.0001395838038518466,0.0002210964976596756,0.0
1582,8.895365226495488e-05,0.0001915374347976822,0.0
1583,8.895365226495488e-05,0.0001987764509009848,0.0
1584,7.098815145315223e-05,0.0001868545615902509,0.0
1585,3.015738421983552e-05,0.0002099345017136885,0.0
1586,3.015738421983552e-05,0.0002152598247027367,0.0
1587,3.015738421983552e-05,0.0002192993377131778,0.0
1588,3.015738421983552e-05,0.0002253235562369752,0.0
1589,6.608843479872341e-05,0.0002144923445432141,0.0
1590,0.0001052859504551202,0.0002755884994011546,0.0
1591,0.0001052859504551202,0.0002578023212004977,0.0
1592,0.000160861292714482,0.000176153235823052,0.0
1593,0.000160861292714482,0.0001463805288201713,0.0
1594,0.000160861292714482,0.0001027397679106616,0.0
1595,0.000160861292714482,8.406411389048684e-05,0.0
1596,0.000160861292714482,7.116838360232785e-05,0.0
1597,0.0001706606716285812,6.711703519203645e-05,0.0
1598,0.0001706606716285812,6.580543011119155e-05,0.0
1599,0.0001706606716285812,6.714647195576666e-05,0.0
1600,0.0002049584706305492,9.082334109216627e-05,0.0
1601,0.0002049584706305492,9.673436463790829e-05,0.0
1602,0.0001657154809561112,0.0001294401265011236,0.0
1603,0.0001657154809561112,0.0001747785086096723,0.0
1604,0.0001657154809561112,0.0001761058942236509,0.0
1605,0.0001395838038518466,0.0001879443287918507,0.0
1606,8.895365226495488e-05,0.0001474963945957999,0.0
1607,8.895365226495488e-05,0.0001517125281886222,0.0
1608,7.098815145315223e-05,0.0001475640688052002,0.0
1609,3.015738421983552e-05,0.0001747035510772871,0.0
1610,3.015738421983552e-05,0.000178163432966855,0.0
1611,3.015738421983552e-05,0.0001854910628331394,0.0
1612,3.015738421983552e-05,0.000189654088862531,0.0
1613,6.608843479872341e-05,0.0001744128251014774,0.0
1614,0.0001052859504551202,0.0001460281980707819,0.0
1615,0.0001052859504551202,0.0002131164034426702,0.0
1616,0.000160861292714482,0.0001645220724881278,0.0
1617,0.000160861292714482,0.0001443949128914419,0.0
1618,0.000160861292714482,9.124486340991119e-05,0.0
1619,0.000160861292714482,8.809968176764452e-05,0.0
1620,0.000160861292714482,8.689277445470603e-05,0.0
1621,0.0001706606716285812,8.128522269999708e-05,0.0
1622,0.0001706606716285812,7.525705904291631e-05,0.0
1623,0.0001706606716285812,7.385501936834356e-05,0.0
1624,0.0002049584706305492,7.484646170964859e-05,0.0
1625,0.0002049584706305492,8.22830379489138e-05,0.0
1626,0.0001657154809561112,0.0001121935211449236,0.0
1627,0.0001657154809561112,0.0001591946251965424,0.0
1628,0.0001657154809561112,0.0001571176642587121,0.0
1629,0.0001395838038518466,0.0001586881307773082,0.0
1630,8.895365226495488e-05,9.73853116296742e-05,0.0
1631,8.895365226495488e-05,0.000107021147938556,0.0
1632,7.098815145315223e-05,0.0001040252744174776,0.0
1633,3.015738421983552e-05,0.0001246777436844417,0.0
1634,3.015738421983552e-05,0.000129600359606789,0.0
1635,3.015738421983552e-05,0.0001293226829179938,0.0
1636,3.015738421983552e-05,0.0001322657523474325,0.0
1637,6.608843479872341e-05,0.0001366843016248738,0.0
1638,0.0001052859504551202,0.0001079889194801605,0.0
1639,0.0001052859504551202,0.0001768463653937715,0.0
1640,0.000160861292714482,0.0001428857476746345,0.0
1641,0.000160861292714482,0.0001303793716943709,0.0
1642,0.000160861292714482,7.467439320413282e-05,0.0
1643,0.000160861292714482,6.828782936184201e-05,0.0
1644,0.000160861292714482,6.576021281432762e-05,0.0
1645,0.0001706606716285812,6.404195553349843e-05,0.0
1646,0.0001706606716285812,6.3542440965458e-05,0.0
1647,0.0001706606716285812,6.393574040663684e-05,0.0
1648,0.0002049584706305492,6.531653705583728e-05,0.0
1649,0.0002049584706305492,7.250821155973882e-05,0.0
1650,0.0001657154809561112,0.0001029989328202038,0.0
1651,0.0001657154809561112,0.0001496631831837759,0.0
1652,0.0001657154809561112,0.0001514955458580336,0.0
1653,0.0001395838038518466,0.0001559814658730843,0.0
1654,8.895365226495488e-05,9.494812967588768e-05,0.0
1655,8.895365226495488e-05,0.0001001660236509102,0.0
1656,7.098815145315223e-05,9.002612069712242e-05,0.0
1657,3.015738421983552e-05,0.0001211975291848745,0.0
1658,3.015738421983552e-05,0.0001290650353674067,0.0
1659,3.015738421983552e-05,0.0001405660093039778,0.0
1660,3.015738421983552e-05,0.0001516230040102674,0.0
1661,6.608843479872341e-05,0.0001300331103808022,0.0
1662,0.0001052859504551202,0.0001781212503879015,0.0
1663,0.0001052859504551202,0.0001665104196629764,0.0
1664,0.000160861292714482,9.212068299883263e-05,0.0
1665,0.000160861292714482,7.835156089608046e-05,0.0
1666,0.000160861292714482,4.974175779643841e-05,0.0
1667,0.000160861292714482,4.392936258278214e-05,0.0
1668,0.000160861292714482,4.264931856820468e-05,0.0
1669,0.0001706606716285812,4.148004175735428e-05,0.0
1670,0.0001706606716285812,4.112103462856217e-05,0.0
1671,0.0001706606716285812,4.133073363616601e-05,0.0
1672,0.0002049584706305492,6.400493197499238e-05,0.0
1673,0.0002049584706305492,7.119175093023739e-05,0.0
1674,0.0001657154809561112,9.971809928734535e-05,0.0
1675,0.0001657154809561112,0.0001460324466758563,0.0
1676,0.0001657154809561112,0.0001478499392323534,0.0
1677,0.0001395838038518466,0.0001547068843507454,0.0
1678,8.895365226495488e-05,8.938367091550541e-05,0.0
1679,8.895365226495488e-05,9.08014911232119e-05,0.0
1680,7.098815145315223e-05,7.066553084458605e-05,0.0
1681,3.015738421983552e-05,7.504887739426764e-05,0.0
1682,3.015738421983552e-05,8.185939132863164e-05,0.0
1683,3.015738421983552e-05,8.815885876689598e-05,0.0
1684,3.015738421983552e-05,9.210824065540026e-05,0.0
1685,6.608843479872341e-05,7.8934833678446e-05,0.0
1686,0.0001052859504551202,0.0001624250824120893,0.0
1687,0.0001052859504551202,0.0001542653328947923,0.0
1688,0.000160861292714482,7.697288854941725e-05,0.0
1689,0.000160861292714482,6.354577915515935e-05,0.0
1690,0.000160861292714482,4.042820852963368e-05,0.0
1691,0.000160861292714482,4.000820357084393e-05,0.0
1692,0.000160861292714482,3.927319489296184e-05,0.0
1693,0.0001706606716285812,3.811666389733484e-05,0.0
1694,0.0001706606716285812,3.749363631034396e-05,0.0
1695,0.0001706606716285812,3.775462205063239e-05,0.0
1696,0.0002049584706305492,5.869235480116757e-05,0.0
1697,0.0002049584706305492,5.926864773233937e-05,0.0
1698,0.0001657154809561112,7.910417093784246e-05,0.0
1699,0.0001657154809561112,0.000129719017077083,0.0
1700,0.0001657154809561112,0.0001332565877451554,0.0
1701,0.0001395838038518466,0.0001396349578490883,0.0
1702,8.895365226495488e-05,7.504250448665595e-05,0.0
1703,8.895365226495488e-05,7.499637677441891e-05,0.0
1704,7.098815145315223e-05,5.72020048354042e-05,0.0
1705,3.015738421983552e-05,6.071044221153744e-05,0.0
1706,3.015738421983552e-05,5.995145926216375e-05,0.0
1707,3.015738421983552e-05,6.1403875254048e-05,0.0
1708,3.015738421983552e-05,6.237407456998069e-05,0.0
1709,6.608843479872341e-05,6.05814667003484e-05,0.0
1710,0.0001052859504551202,0.0001466970498982188,0.0
1711,0.0001052859504551202,0.0001452340123936484,0.0
1712,0.000160861292714482,7.697258507762622e-05,0.0
1713,0.000160861292714482,6.85639886916821e-05,0.0
1714,0.000160861292714482,4.095260778453882e-05,0.0
1715,0.000160861292714482,4.046553555993075e-05,0.0
1716,0.000160861292714482,4.894059226811111e-05,0.0
1717,0.0001706606716285812,5.652586968498254e-05,0.0
1718,0.0001706606716285812,5.786721500134867e-05,0.0
1719,0.0001706606716285812,5.823168462237939e-05,0.0
1720,0.0002049584706305492,7.937638513439912e-05,0.0
1721,0.0002049584706305492,8.418610955048214e-05,0.0
1722,0.0001657154809561112,0.0001116852058949432,0.0
1723,0.0001657154809561112,0.0001568105508061866,0.0
1724,0.0001657154809561112,0.0001580563025083773,0.0
1725,0.0001395838038518466,0.0001595590948175731,0.0
1726,8.895365226495488e-05,9.674013060193791e-05,0.0
1727,8.895365226495488e-05,9.796676358129356e-05,0.0
1728,7.098815145315223e-05,7.804201966922673e-05,0.0
1729,3.015738421983552e-05,8.987043966832245e-05,0.0
1730,3.015738421983552e-05,9.642027133418906e-05,0.0
1731,3.015738421983552e-05,0.0001098929014971019,0.0
1732,3.015738421983552e-05,0.000126579601398846,0.0
1733,6.608843479872341e-05,0.0001169346609362331,0.0
1734,0.0001052859504551202,0.0001757013663262038,0.0
1735,0.0001052859504551202,0.0001688422969052745,0.0
1736,0.000160861292714482,8.867445733986114e-05,0.0
1737,0.000160861292714482,7.222294807616774e-05,0.0
1738,0.000160861292714482,4.846201725365198e-05,0.0
1739,0.000160861292714482,5.429838673879985e-05,0.0
1740,0.000160861292714482,5.943828846352685e-05,0.0
1741,0.0001706606716285812,5.965678815307065e-05,0.0
1742,0.0001706606716285812,5.657563905871196e-05,0.0
1743,0.0001706606716285812,5.42859443953675e-05,0.0
1744,0.0002049584706305492,7.778679989296793e-05,0.0
1745,0.0002049584706305492,8.504038264224021e-05,0.0
1746,0.0001657154809561112,0.0001231886076058425,0.0
1747,0.0001657154809561112,0.0001646835194809574,0.0
1748,0.0001657154809561112,0.0001673103713041396,0.0
1749,0.0001395838038518466,0.0001663116456398498,0.0
1750,8.895365226495488e-05,0.0001025525258155942,0.0
1751,8.895365226495488e-05,0.0001047672629465535,0.0
1752,7.098815145315223e-05,8.709852832902645e-05,0.0
1753,3.015738421983552e-05,0.0001133018001257763,0.0
1754,3.015738421983552e-05,0.0001186541321042264,0.0
1755,3.015738421983552e-05,0.0001256336798261959,0.0
1756,3.015738421983552e-05,0.0001364551804226439,0.0
1757,6.608843479872341e-05,0.0001224730211225865,0.0
1758,0.0001052859504551202,0.0001872554478262056,0.0
1759,0.0001052859504551202,0.0001753526772383068,0.0
1760,0.000160861292714482,0.0001072438962331743,0.0
1761,0.000160861292714482,9.961916748346856e-05,0.0
1762,0.000160861292714482,7.077265638682073e-05,0.0
1763,0.000160861292714482,6.757011857604882e-05,0.0
1764,0.000160861292714482,6.612225466103007e-05,0.0
1765,0.0001706606716285812,6.323350668218634e-05,0.0
1766,0.0001706606716285812,6.527374753330163e-05,0.0
1767,0.0001706606716285812,6.528710029210708e-05,0.0
1768,0.0002049584706305492,9.113075801648277e-05,0.0
1769,0.0002049584706305492,9.831727349993674e-05,0.0
1770,0.0001657154809561112,0.0001273998856500083,0.0
1771,0.0001657154809561112,0.0001747411815793752,0.0
1772,0.0001657154809561112,0.0001784732776654998,0.0
1773,0.0001395838038518466,0.0001825610426907151,0.0
1774,8.895365226495488e-05,0.0001407939166190436,0.0
1775,8.895365226495488e-05,0.0001518478766074229,0.0
1776,7.098815145315223e-05,0.0001433518803456613,0.0
1777,3.015738421983552e-05,0.0001657808734773329,0.0
1778,3.015738421983552e-05,0.0001715644388708411,0.0
1779,3.015738421983552e-05,0.0001744392271472973,0.0
1780,3.015738421983552e-05,0.0001716472866697931,0.0
1781,6.608843479872341e-05,0.0001556006087753378,0.0
1782,0.0001052859504551202,0.0001378921193531855,0.0
1783,0.0001052859504551202,0.0002265116482988696,0.0
1784,0.000160861292714482,0.0001920160098121413,0.0
1785,0.000160861292714482,0.0001768842993676507,0.0
1786,0.000160861292714482,0.0001186307647763169,0.0
1787,0.000160861292714482,9.93457393997478e-05,0.0
1788,0.000160861292714482,9.330513339923465e-05,0.0
1789,0.0001706606716285812,8.993629304697662e-05,0.0
1790,0.0001706606716285812,8.43666752661468e-05,0.0
1791,0.0001706606716285812,8.619630669428515e-05,0.0
1792,0.0002049584706305492,8.827448151927957e-05,0.0
1793,0.0002049584706305492,9.484919787201089e-05,0.0
1794,0.0001657154809561112,0.0001247202297351863,0.0
1795,0.0001657154809561112,0.0001701529915707463,0.0
1796,0.0001657154809561112,0.0001701199131455237,0.0
1797,0.0001395838038518466,0.0001719319432097821,0.0
1798,8.895365226495488e-05,0.0001309778180662881,0.0
1799,8.895365226495488e-05,0.0001395964169316271,0.0
1800,7.098815145315223e-05,0.0001446874596979978,0.0
1801,3.015738421983552e-05,0.000168966113396016,0.0
1802,3.015738421983552e-05,0.0001792674633426333,0.0
1803,3.015738421983552e-05,0.0001879327968637914,0.0
1804,3.015738421983552e-05,0.0002024542255365145,0.0
1805,6.608843479872341e-05,0.0001931273235109044,0.0
1806,0.0001052859504551202,0.0001583181986640389,0.0
1807,0.0001052859504551202,0.0002247484771929675,0.0
1808,0.000160861292714482,0.0001994856644766291,0.0
1809,0.000160861292714482,0.0001729570709198918,0.0
1810,0.000160861292714482,0.0001131188066357834,0.0
1811,0.000160861292714482,9.956454256108263e-05,0.0
1812,0.000160861292714482,9.74578413877311e-05,0.0
1813,0.0001706606716285812,9.382437363369224e-05,0.0
1814,0.0001706606716285812,9.33797874598288e-05,0.0
1815,0.0001706606716285812,9.634895546329628e-05,0.0
1816,0.0002049584706305492,0.0001012557908525099,0.0
1817,0.0002049584706305492,0.0001141733711096233,0.0
1818,0.0001657154809561112,0.0001430459807802999,0.0
1819,0.0001657154809561112,0.0001821619772855067,0.0
1820,0.0001657154809561112,0.0001856245904211939,0.0
1821,0.0001395838038518466,0.0001992474391206682,0.0
1822,8.895365226495488e-05,0.0001589142172616278,0.0
1823,8.895365226495488e-05,0.0001629112442213243,0.0
1824,7.098815145315223e-05,0.0001517164733219056,0.0
1825,3.015738421983552e-05,0.0001734523368828578,0.0
1826,3.015738421983552e-05,0.000177401415299571,0.0
1827,3.015738421983552e-05,0.0001802155092178206,0.0
1828,3.015738421983552e-05,0.0001834614434947102,0.0
1829,6.608843479872341e-05,0.0001697536226937468,0.0
1830,0.0001052859504551202,0.0002382277837352831,0.0
1831,0.0001052859504551202,0.0002309386947864599,0.0
1832,0.000160861292714482,0.0001564964575024674,0.0
1833,0.000160861292714482,0.000138026253884822,0.0
1834,0.000160861292714482,0.0001140389331061956,0.0
1835,0.000160861292714482,0.0001055362604650312,0.0
1836,0.000160861292714482,0.0001013362108771336,0.0
1837,0.0001706606716285812,0.0001012126978581832,0.0
1838,0.0001706606716285812,0.0001040358959301638,0.0
1839,0.0001706606716285812,0.0001079036439068802,0.0
1840,0.0002049584706305492,0.0001185251565930374,0.0
1841,0.0002049584706305492,0.0001289934160247229,0.0
1842,0.0001657154809561112,0.0001566415170185812,0.0
1843,0.0001657154809561112,0.000195968729890347,0.0
1844,0.0001657154809561112,0.0002001168858019779,0.0
1845,0.0001395838038518466,0.0002149918591112545,0.0
1846,8.895365226495488e-05,0.0001729743688119807,0.0
1847,8.895365226495488e-05,0.0001742507711650658,0.0
1848,7.098815145315223e-05,0.0001630441648657968,0.0
1849,3.015738421983552e-05,0.0001837873721982798,0.0
1850,3.015738421983552e-05,0.0001868469747954751,0.0
1851,3.015738421983552e-05,0.0001867674651862245,0.0
1852,3.015738421983552e-05,0.0001880529716930405,0.0
1853,6.608843479872341e-05,0.000171425752262339,0.0
1854,0.0001052859504551202,0.0002370239111402549,0.0
1855,0.0001052859504551202,0.0002282229257285051,0.0
1856,0.000160861292714482,0.0001550601255155079,0.0
1857,0.000160861292714482,0.0001412306125263402,0.0
1858,0.000160861292714482,0.0001165659427101279,0.0
1859,0.000160861292714482,0.0001159180304362724,0.0
1860,0.000160861292714482,0.0001191797452462957,0.0
1861,0.0001706606716285812,0.0001165016066904289,0.0
1862,0.0001706606716285812,0.000111169607321978,0.0
1863,0.0001706606716285812,0.000107140412352432,0.0
1864,0.0002049584706305492,0.0001075728596546541,0.0
1865,0.0002049584706305492,0.0001110330450160131,0.0
1866,0.0001657154809561112,0.0001307386822949541,0.0
1867,0.0001657154809561112,0.0001712621809669721,0.0
1868,0.0001657154809561112,0.0001730729971440665,0.0
1869,0.0001395838038518466,0.0001944462119147341,0.0
1870,8.895365226495488e-05,0.0001630675321937063,0.0
1871,8.895365226495488e-05,0.0001778535882682103,0.0
1872,7.098815145315223e-05,0.0001755851366302381,0.0
1873,3.015738421983552e-05,0.0001950373749636665,0.0
1874,3.015738421983552e-05,0.0001970090311900083,0.0
1875,3.015738421983552e-05,0.0002074508885758739,0.0
1876,3.015738421983552e-05,0.000212077619501964,0.0
1877,6.608843479872341e-05,0.0001979082181068392,0.0
1878,0.0001052859504551202,0.0002665498955770258,0.0
1879,0.0001052859504551202,0.000264495391551732,0.0
1880,0.000160861292714482,0.0002041834078018209,0.0
1881,0.000160861292714482,0.0001939849347923638,0.0
1882,0.000160861292714482,0.0001743242113384958,0.0
1883,0.000160861292714482,0.0001726259831958747,0.0
1884,0.000160861292714482,0.0001791967544153226,0.0
1885,0.0001706606716285812,0.0001707001512099789,0.0
1886,0.0001706606716285812,0.0001677221825245715,0.0
1887,0.0001706606716285812,0.0001710892020460833,0.0
1888,0.0002049584706305492,0.0001775534546668786,0.0
1889,0.0002049584706305492,0.0001831846772212881,0.0
1890,0.0001657154809561112,0.0002078988129394387,0.0
1891,0.0001657154809561112,0.0002450501330694974,0.0
1892,0.0001657154809561112,0.0002492638388879915,0.0
1893,0.0001395838038518466,0.0002684805831115782,0.0
1894,8.895365226495488e-05,0.0002300279759415697,0.0
1895,8.895365226495488e-05,0.0002361125853517826,0.0
1896,7.098815145315223e-05,0.000219475351351977,0.0
1897,3.015738421983552e-05,0.000239594317210305,0.0
1898,3.015738421983552e-05,0.0002416630844097774,0.0
1899,3.015738421983552e-05,0.0002460312573699072,0.0
1900,3.015738421983552e-05,0.0002548871711758341,0.0
1901,6.608843479872341e-05,0.000238796186399888,0.0
1902,0.0001052859504551202,0.0002939655371789528,0.0
1903,0.0001052859504551202,0.0002780369098112093,0.0
1904,0.000160861292714482,0.0002051420751896944,0.0
1905,0.000160861292714482,0.0001894401412498526,0.0
1906,0.000160861292714482,0.0001671789680186223,0.0
1907,0.000160861292714482,0.0001610722051676639,0.0
1908,0.000160861292714482,0.0001549314534761099,0.0
1909,0.0001706606716285812,0.0001468157073685127,0.0
1910,0.0001706606716285812,0.0001476453992451971,0.0
1911,0.0001706606716285812,0.0001524514819997877,0.0
1912,0.0002049584706305492,0.0001582077349321029,0.0
1913,0.0002049584706305492,0.0001691211874812339,0.0
1914,0.0001657154809561112,0.0002000646886539202,0.0
1915,0.0001657154809561112,0.0002422545509305008,0.0
1916,0.0001657154809561112,0.0002458661687155853,0.0
1917,0.0001395838038518466,0.000264431662475615,0.0
1918,8.895365226495488e-05,0.0002243497152595501,0.0
1919,8.895365226495488e-05,0.00023292157946907,0.0
1920,7.098815145315223e-05,0.0002297451402323269,0.0
1921,3.015738421983552e-05,0.0002630265880831319,0.0
1922,3.015738421983552e-05,0.0002741755347421046,0.0
1923,3.015738421983552e-05,0.0002787257907768544,0.0
1924,3.015738421983552e-05,0.0002735728397651129,0.0
1925,6.608843479872341e-05,0.0002710704113762543,0.0
1926,0.0001052859504551202,0.0003074627485569393,0.0
1927,0.0001052859504551202,0.0002592665725922323,0.0
1928,0.000160861292714482,0.000165211863869146,0.0
1929,0.000160861292714482,0.0001528824119430547,0.0
1930,0.000160861292714482,0.0001280429423752074,0.0
1931,0.000160861292714482,0.0001145827545557269,0.0
1932,0.000160861292714482,0.000102844769150359,0.0
1933,0.0001706606716285812,8.827721276539887e-05,0.0
1934,0.0001706606716285812,8.455057917151285e-05,0.0
1935,0.0001706606716285812,8.64481882808426e-05,0.0
1936,0.0002049584706305492,0.0001093214641145867,0.0
1937,0.0002049584706305492,0.0001375413059627512,0.0
1938,0.0001657154809561112,0.0001823091611041577,0.0
1939,0.0001657154809561112,0.0002292350041516003,0.0
1940,0.0001657154809561112,0.0002352225025886827,0.0
1941,0.0001395838038518466,0.0002554531460661108,0.0
1942,8.895365226495488e-05,0.0002166354623314896,0.0
1943,8.895365226495488e-05,0.0002163389703916503,0.0
1944,7.098815145315223e-05,0.0002038978408464588,0.0
1945,3.015738421983552e-05,0.0002179379632586035,0.0
1946,3.015738421983552e-05,0.0002175516436686184,0.0
1947,3.015738421983552e-05,0.00021508745272543,0.0
