hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
922,0.000137342905430663,9.122355686183121e-05,0.0
923,0.000137342905430663,8.821209335175353e-05,0.0
924,0.000137342905430663,9.460800305793537e-05,0.0
925,0.0001494616405867538,9.041445038396525e-05,0.0
926,0.0001494616405867538,8.991127618707863e-05,0.0
927,0.0001494616405867538,9.58632435029526e-05,0.0
928,0.0001918760516660402,0.0001220455381967715,0.0
929,0.0001918760516660402,0.0001539844537083676,0.0
930,0.0002019748523835703,0.0001705159324608883,0.0
931,0.0002019748523835703,0.0001993989606074726,0.0
932,0.0002019748523835703,0.0002052303319651522,0.0
933,0.0001696586610382982,0.0002237665704431378,0.0
934,0.0001070469390157095,0.000211000516866636,0.0
935,0.0001070469390157095,0.0002170684600597911,0.0
936,8.482940314208858e-05,0.0002160442828922377,0.0
937,3.433583529207496e-05,0.0002363721650556178,0.0
938,3.433583529207496e-05,0.0002360627973298569,0.0
939,3.433583529207496e-05,0.0002348013967769555,0.0
940,3.433583529207496e-05,0.0002392498239146341,0.0
941,7.877032605580106e-05,0.0002270374100342239,0.0
942,0.0001272441047131329,0.0002136624534860923,0.0
943,0.0001272441047131329,0.0002671349145839793,0.0
944,0.000137342905430663,0.0002316600379150506,0.0
945,0.000137342905430663,0.0001822574534789972,0.0
946,0.000137342905430663,0.0001430785157856653,0.0
947,0.000137342905430663,0.000140250789339595,0.0
948,0.000137342905430663,0.0001425822717101484,0.0
949,0.0001494616405867538,0.00016553495215026,0.0
950,0.0001494616405867538,0.0001629522676880061,0.0
951,0.0001494616405867538,0.000181221844572774,0.0
952,0.0001918760516660402,0.0001946912758523988,0.0
953,0.0001918760516660402,0.0002127821503767187,0.0
954,0.0002019748523835703,0.00022166490748211,0.0
955,0.0002019748523835703,0.0002450865853667123,0.0
956,0.0002019748523835703,0.0002499528928998041,0.0
957,0.0001696586610382982,0.0002675585404646307,0.0
958,0.0001070469390157095,0.0002530257797933039,0.0
959,0.0001070469390157095,0.0002594420060091423,0.0
960,8.482940314208858e-05,0.0002563460779428832,0.0
961,3.433583529207496e-05,0.0002773441087658956,0.0
962,3.433583529207496e-05,0.0002824721616522589,0.0
963,3.433583529207496e-05,0.0002868960668220138,0.0
964,3.433583529207496e-05,0.0002891753659709714,0.0
965,7.877032605580106e-05,0.0002794198281956419,0.0
966,0.0001272441047131329,0.0002711178389537553,0.0
967,0.0001272441047131329,0.0002762455956810858,0.0
968,0.000137342905430663,0.0002030665940708299,0.0
969,0.000137342905430663,0.0001754476911402495,0.0
970,0.000137342905430663,0.0001442432500302302,0.0
971,0.000137342905430663,0.0001419956398977923,0.0
972,0.000137342905430663,0.0001368838165264315,0.0
973,0.0001494616405867538,0.0001325227563034567,0.0
974,0.0001494616405867538,0.0001325373865596817,0.0
975,0.0001494616405867538,0.000144783799497068,0.0
976,0.0001918760516660402,0.0001696994220072,0.0
977,0.0001918760516660402,0.000189729782806135,0.0
978,0.0002019748523835703,0.0002000753878386021,0.0
979,0.0002019748523835703,0.0002261308672345359,0.0
980,0.0002019748523835703,0.0002329005296402297,0.0
981,0.0001696586610382982,0.0002480030410590376,0.0
982,0.0001070469390157095,0.0002293637984694116,0.0
983,0.0001070469390157095,0.0002424956676833439,0.0
984,8.482940314208858e-05,0.000253210109175377,0.0
985,3.433583529207496e-05,0.0002727964683521976,0.0
986,3.433583529207496e-05,0.0002737518181605065,0.0
987,3.433583529207496e-05,0.0002767178508749383,0.0
988,3.433583529207496e-05,0.0002801384877048621,0.0
989,7.877032605580106e-05,0.0002718864308759214,0.0
990,0.0001272441047131329,0.000322599104409884,0.0
991,0.0001272441047131329,0.0003057162625807381,0.0
992,0.000137342905430663,0.0002500460052997459,0.0
993,0.000137342905430663,0.000204954193282882,0.0
994,0.000137342905430663,0.0001697724548247115,0.0
995,0.000137342905430663,0.0001659480940011469,0.0
996,0.000137342905430663,0.0001612257197580416,0.0
997,0.0001494616405867538,0.0001481186686710657,0.0
998,0.0001494616405867538,0.0001444780449115083,0.0
999,0.0001494616405867538,0.0001510291419509266,0.0
1000,0.0001918760516660402,0.0002029384164413934,0.0
1001,0.0001918760516660402,0.0002455347332152873,0.0
1002,0.0002019748523835703,0.0002713012798587298,0.0
1003,0.0002019748523835703,0.0003123567996480902,0.0
1004,0.0002019748523835703,0.000322732553670106,0.0
1005,0.0001696586610382982,0.0003369400132597021,0.0
1006,0.0001070469390157095,0.0003194765220306646,0.0
1007,0.0001070469390157095,0.0003198954685985962,0.0
1008,8.482940314208858e-05,0.0003238250251106448,0.0
1009,3.433583529207496e-05,0.0003527001754269541,0.0
1010,3.433583529207496e-05,0.0003672078218122915,0.0
1011,3.433583529207496e-05,0.0003862401266703743,0.0
1012,3.433583529207496e-05,0.0003940324262166505,0.0
1013,7.877032605580106e-05,0.0003767139344501177,0.0
1014,0.0001272441047131329,0.0004105523547668883,0.0
1015,0.0001272441047131329,0.0003681249078735505,0.0
1016,0.000137342905430663,0.0002730178176133825,0.0
1017,0.000137342905430663,0.0002145320948702817,0.0
1018,0.000137342905430663,0.0001858282429385982,0.0
1019,0.000137342905430663,0.0001840802530946522,0.0
1020,0.000137342905430663,0.0001759490291511322,0.0
1021,0.0001494616405867538,0.0001647924814547952,0.0
1022,0.0001494616405867538,0.0001611828951618851,0.0
1023,0.0001494616405867538,0.0001705807320572854,0.0
1024,0.0001918760516660402,0.0002297288440933565,0.0
1025,0.0001918760516660402,0.0002739841253059085,0.0
1026,0.0002019748523835703,0.0002891594918468082,0.0
1027,0.0002019748523835703,0.0003276695839802527,0.0
1028,0.0002019748523835703,0.0003386271128064852,0.0
1029,0.0001696586610382982,0.0003538383145903651,0.0
1030,0.0001070469390157095,0.0003369814162925007,0.0
1031,0.0001070469390157095,0.0003414158647238266,0.0
1032,8.482940314208858e-05,0.0003366667177041477,0.0
1033,3.433583529207496e-05,0.000354900400114129,0.0
1034,3.433583529207496e-05,0.0003584824436169799,0.0
1035,3.433583529207496e-05,0.0003598299672166468,0.0
1036,3.433583529207496e-05,0.0003584970738732049,0.0
1037,7.877032605580106e-05,0.0003402574090507591,0.0
1038,0.0001272441047131329,0.0003766578419292877,0.0
1039,0.0001272441047131329,0.0003443034745263481,0.0
1040,0.000137342905430663,0.0002732940155274592,0.0
1041,0.000137342905430663,0.0002398676708890571,0.0
1042,0.000137342905430663,0.0002214346734499383,0.0
1043,0.000137342905430663,0.0002175528577739923,0.0
1044,0.000137342905430663,0.0002284627049959287,0.0
1045,0.0001494616405867538,0.0002361579236112224,0.0
1046,0.0001494616405867538,0.0002571571390703663,0.0
1047,0.0001494616405867538,0.0002688596263279399,0.0
1048,0.0001918760516660402,0.0002713265126083324,0.0
1049,0.0001918760516660402,0.000270826951551647,0.0
1050,0.0002019748523835703,0.0002701071666381018,0.0
1051,0.0002019748523835703,0.0002947310725008334,0.0
1052,0.0002019748523835703,0.0002959383944143284,0.0
1053,0.0001696586610382982,0.0003092088068238485,0.0
1054,0.0001070469390157095,0.0002888876770864183,0.0
1055,0.0001070469390157095,0.0002879522883969265,0.0
1056,8.482940314208858e-05,0.0002816611005247758,0.0
1057,3.433583529207496e-05,0.0003009495237145053,0.0
1058,3.433583529207496e-05,0.0003001296370478419,0.0
1059,3.433583529207496e-05,0.0002990846695161794,0.0
1060,3.433583529207496e-05,0.0003047153042813635,0.0
1061,7.877032605580106e-05,0.0002867119151353605,0.0
1062,0.0001272441047131329,0.0003219672787291083,0.0
1063,0.0001272441047131329,0.0003073329947413056,0.0
1064,0.000137342905430663,0.0002681865753097853,0.0
1065,0.000137342905430663,0.0002581134958193871,0.0
1066,0.000137342905430663,0.0002433705214665123,0.0
1067,0.000137342905430663,0.0002325837579386464,0.0
1068,0.000137342905430663,0.0002265813251235674,0.0
1069,0.0001494616405867538,0.0002191025395295125,0.0
1070,0.0001494616405867538,0.0002249790455238052,0.0
1071,0.0001494616405867538,0.0002369733086605857,0.0
1072,0.0001918760516660402,0.0002441362702619626,0.0
1073,0.0001918760516660402,0.0002478048514342251,0.0
1074,0.0002019748523835703,0.0002438836466069041,0.0
1075,0.0002019748523835703,0.0002678962802257428,0.0
1076,0.0002019748523835703,0.0002689808146042,0.0
1077,0.0001696586610382982,0.0002783793622812793,0.0
1078,0.0001070469390157095,0.0002573441931155421,0.0
1079,0.0001070469390157095,0.0002615542714635477,0.0
1080,8.482940314208858e-05,0.0002584615419148439,0.0
1081,3.433583529207496e-05,0.0002740986203880252,0.0
1082,3.433583529207496e-05,0.000276291263403958,0.0
1083,3.433583529207496e-05,0.0002778946091762387,0.0
1084,3.433583529207496e-05,0.0002785965060841971,0.0
1085,7.877032605580106e-05,0.0002647348417814077,0.0
1086,0.0001272441047131329,0.0003059289047663559,0.0
1087,0.0001272441047131329,0.0002991905759863422,0.0
1088,0.000137342905430663,0.0002479074409232195,0.0
1089,0.000137342905430663,0.0002064929171541852,0.0
1090,0.000137342905430663,0.0001721596743252556,0.0
1091,0.000137342905430663,0.0001533754322731247,0.0
1092,0.000137342905430663,0.0001505155429560821,0.0
1093,0.0001494616405867538,0.0001388985271954017,0.0
1094,0.0001494616405867538,0.000150729429009638,0.0
1095,0.0001494616405867538,0.000169639657114362,0.0
1096,0.0001918760516660402,0.0001995229327786419,0.0
1097,0.0001918760516660402,0.0002159172306671262,0.0
1098,0.0002019748523835703,0.0002202777578038419,0.0
1099,0.0002019748523835703,0.0002489134931579599,0.0
1100,0.0002019748523835703,0.000253743195434586,0.0
1101,0.0001696586610382982,0.0002697412917688648,0.0
1102,0.0001070469390157095,0.0002532290041216757,0.0
1103,0.0001070469390157095,0.0002579984676510111,0.0
1104,8.482940314208858e-05,0.0002595229758887354,0.0
1105,3.433583529207496e-05,0.0002765855270190413,0.0
1106,3.433583529207496e-05,0.0002759655476995814,0.0
1107,3.433583529207496e-05,0.000276815346428567,0.0
1108,3.433583529207496e-05,0.0002779473847159003,0.0
1109,7.877032605580106e-05,0.0002623600609602452,0.0
1110,0.0001272441047131329,0.0002470147583662709,0.0
1111,0.0001272441047131329,0.000293225696136634,0.0
1112,0.000137342905430663,0.0002687996837396821,0.0
1113,0.000137342905430663,0.0002298490254289048,0.0
1114,0.000137342905430663,0.000199996372608626,0.0
1115,0.000137342905430663,0.0002049477370159649,0.0
1116,0.000137342905430663,0.0001847492763499594,0.0
1117,0.0001494616405867538,0.0001839639810583381,0.0
1118,0.0001494616405867538,0.0001940547708589034,0.0
1119,0.0001494616405867538,0.0002078455939210245,0.0
1120,0.0001918760516660402,0.0002137493465463433,0.0
1121,0.0001918760516660402,0.0002263258583417932,0.0
1122,0.0002019748523835703,0.0002305021745600489,0.0
1123,0.0002019748523835703,0.0002566732744424244,0.0
1124,0.0002019748523835703,0.0002599017040600001,0.0
1125,0.0001696586610382982,0.0002742959215357391,0.0
1126,0.0001070469390157095,0.0002560402048937105,0.0
1127,0.0001070469390157095,0.0002587581155703839,0.0
1128,8.482940314208858e-05,0.0002547463453108039,0.0
1129,3.433583529207496e-05,0.0002747231013247851,0.0
1130,3.433583529207496e-05,0.0002773217783748154,0.0
1131,3.433583529207496e-05,0.0002812204751156364,0.0
1132,3.433583529207496e-05,0.0002849410618140751,0.0
1133,7.877032605580106e-05,0.0002650620975127554,0.0
1134,0.0001272441047131329,0.0002463970890872675,0.0
1135,0.0001272441047131329,0.00029940321817196,0.0
1136,0.000137342905430663,0.0002784651299372053,0.0
1137,0.000137342905430663,0.0002575474766757204,0.0
1138,0.000137342905430663,0.0002372354686365034,0.0
1139,0.000137342905430663,0.000235615064103928,0.0
1140,0.000137342905430663,0.0002301681664027512,0.0
1141,0.0001494616405867538,0.0002230762237374623,0.0
1142,0.0001494616405867538,0.0002275428942715671,0.0
1143,0.0001494616405867538,0.000237922557592817,0.0
1144,0.0001918760516660402,0.0002328619105023403,0.0
1145,0.0001918760516660402,0.0002374508947170303,0.0
1146,0.0002019748523835703,0.0002370705080551815,0.0
1147,0.0002019748523835703,0.0002654578252125082,0.0
1148,0.0002019748523835703,0.0002650873894941645,0.0
1149,0.0001696586610382982,0.0002702329749952752,0.0
1150,0.0001070469390157095,0.0002439653272681762,0.0
1151,0.0001070469390157095,0.0002530001916528619,0.0
1152,8.482940314208858e-05,0.0002490699835909409,0.0
1153,3.433583529207496e-05,0.0002669775949057062,0.0
1154,3.433583529207496e-05,0.0002692689773432058,0.0
1155,3.433583529207496e-05,0.0002695582062547298,0.0
1156,3.433583529207496e-05,0.0002668604936240999,0.0
1157,7.877032605580106e-05,0.0002560370063761552,0.0
1158,0.0001272441047131329,0.0002927250096756237,0.0
1159,0.0001272441047131329,0.0002760308211504312,0.0
1160,0.000137342905430663,0.000221497577628525,0.0
1161,0.000137342905430663,0.0002143280412966179,0.0
1162,0.000137342905430663,0.0002041730442177212,0.0
1163,0.000137342905430663,0.0001933392506354319,0.0
1164,0.000137342905430663,0.0001876117126346848,0.0
1165,0.0001494616405867538,0.0001721406609153438,0.0
1166,0.0001494616405867538,0.0001730036091053898,0.0
1167,0.0001494616405867538,0.0002009008422950838,0.0
1168,0.0001918760516660402,0.0002196820042932726,0.0
1169,0.0001918760516660402,0.0002285581274363271,0.0
1170,0.0002019748523835703,0.0002330630024856753,0.0
1171,0.0002019748523835703,0.0002597021521036362,0.0
1172,0.0002019748523835703,0.0002632837809838411,0.0
1173,0.0001696586610382982,0.0002780904887605946,0.0
1174,0.0001070469390157095,0.0002601267256931928,0.0
1175,0.0001070469390157095,0.0002638072124585776,0.0
1176,8.482940314208858e-05,0.0002605694242155625,0.0
1177,3.433583529207496e-05,0.0002808133749090206,0.0
1178,3.433583529207496e-05,0.0002874898064511594,0.0
1179,3.433583529207496e-05,0.0002936560152114288,0.0
1180,3.433583529207496e-05,0.0002971493886998313,0.0
1181,7.877032605580106e-05,0.0002844830222538015,0.0
1182,0.0001272441047131329,0.000325514908552337,0.0
1183,0.0001272441047131329,0.0003189716893431937,0.0
1184,0.000137342905430663,0.0002760237725654483,0.0
1185,0.000137342905430663,0.0002745168561742779,0.0
1186,0.000137342905430663,0.0002546340418055306,0.0
1187,0.000137342905430663,0.0002370969846727222,0.0
1188,0.000137342905430663,0.000226358791226251,0.0
1189,0.0001494616405867538,0.000222189819752011,0.0
1190,0.0001494616405867538,0.0002158227559356331,0.0
1191,0.0001494616405867538,0.0002267227706776775,0.0
1192,0.0001918760516660402,0.0002481720886350135,0.0
1193,0.0001918760516660402,0.0002806051751088962,0.0
1194,0.0002019748523835703,0.0002927752974794091,0.0
1195,0.0002019748523835703,0.0003256032824077525,0.0
1196,0.0002019748523835703,0.0003381402865882143,0.0
1197,0.0001696586610382982,0.000357983948732813,0.0
1198,0.0001070469390157095,0.0003447697473077362,0.0
1199,0.0001070469390157095,0.0003555716741780862,0.0
1200,8.482940314208858e-05,0.0003572741147627731,0.0
1201,3.433583529207496e-05,0.0003825701831665605,0.0
1202,3.433583529207496e-05,0.000391245925107959,0.0
1203,3.433583529207496e-05,0.0003966340648570097,0.0
1204,3.433583529207496e-05,0.0004014714080366844,0.0
1205,7.877032605580106e-05,0.0003893635975266924,0.0
1206,0.0001272441047131329,0.0004212105260426716,0.0
1207,0.0001272441047131329,0.0003350238050850724,0.0
1208,0.000137342905430663,0.0002239669516447938,0.0
1209,0.000137342905430663,0.0001859924927382411,0.0
1210,0.000137342905430663,0.0001584819840136999,0.0
1211,0.000137342905430663,0.0001594842454128192,0.0
1212,0.000137342905430663,0.0001497906048753646,0.0
1213,0.0001494616405867538,0.000133434037647671,0.0
1214,0.0001494616405867538,0.0001260018082535871,0.0
1215,0.0001494616405867538,0.0001301569787168941,0.0
1216,0.0001918760516660402,0.0001538079429247629,0.0
1217,0.0001918760516660402,0.0002014110650769533,0.0
1218,0.0002019748523835703,0.0002264384580060994,0.0
1219,0.0002019748523835703,0.0002710089708932636,0.0
1220,0.0002019748523835703,0.0002886179354392586,0.0
1221,0.0001696586610382982,0.0003130361884695486,0.0
1222,0.0001070469390157095,0.000300514347631571,0.0
1223,0.0001070469390157095,0.0003072333076108335,0.0
1224,8.482940314208858e-05,0.0003076298645558783,0.0
1225,3.433583529207496e-05,0.0003331077153740559,0.0
1226,3.433583529207496e-05,0.0003398158359327144,0.0
1227,3.433583529207496e-05,0.0003447055992612113,0.0
1228,3.433583529207496e-05,0.0003594233408644837,0.0
1229,7.877032605580106e-05,0.0003535358177541674,0.0
1230,0.0001272441047131329,0.0003873765481113945,0.0
1231,0.0001272441047131329,0.0003049476114267654,0.0
1232,0.000137342905430663,0.0002032386032371346,0.0
1233,0.000137342905430663,0.0001670237436086173,0.0
1234,0.000137342905430663,0.0001432793708417739,0.0
1235,0.000137342905430663,0.0001375626130298242,0.0
1236,0.000137342905430663,0.0001259524089269004,0.0
1237,0.0001494616405867538,0.0001115302340384562,0.0
1238,0.0001494616405867538,0.0001043089291075992,0.0
1239,0.0001494616405867538,0.0001052515440774937,0.0
1240,0.0001918760516660402,0.0001288413810609732,0.0
1241,0.0001918760516660402,0.0001613460195572031,0.0
1242,0.0002019748523835703,0.0001917704370063866,0.0
1243,0.0002019748523835703,0.0002346328822872389,0.0
1244,0.0002019748523835703,0.0002523293914433573,0.0
1245,0.0001696586610382982,0.0002786915139019494,0.0
1246,0.0001070469390157095,0.000265694219352564,0.0
1247,0.0001070469390157095,0.0002721561725230812,0.0
1248,8.482940314208858e-05,0.000269702317240136,0.0
1249,3.433583529207496e-05,0.000291708177252086,0.0
1250,3.433583529207496e-05,0.0002933686817177152,0.0
1251,3.433583529207496e-05,0.0002916361513752862,0.0
1252,3.433583529207496e-05,0.0002899049833644086,0.0
1253,7.877032605580106e-05,0.0002737848695085775,0.0
1254,0.0001272441047131329,0.0003135959882735246,0.0
1255,0.0001272441047131329,0.0002862658404000158,0.0
1256,0.000137342905430663,0.0002207065368516656,0.0
1257,0.000137342905430663,0.0002198941133926312,0.0
1258,0.000137342905430663,0.0001987813505602758,0.0
1259,0.000137342905430663,0.0001776755178492901,0.0
1260,0.000137342905430663,0.0001757504841354802,0.0
1261,0.0001494616405867538,0.0001762278924965051,0.0
1262,0.0001494616405867538,0.0002019700948674437,0.0
1263,0.0001494616405867538,0.0002117906691663967,0.0
1264,0.0001918760516660402,0.0002216448871314864,0.0
1265,0.0001918760516660402,0.0002318299147363185,0.0
1266,0.0002019748523835703,0.000235747802582471,0.0
1267,0.0002019748523835703,0.0002619697233548911,0.0
1268,0.0002019748523835703,0.0002637687117843015,0.0
1269,0.0001696586610382982,0.0002771763642896645,0.0
1270,0.0001070469390157095,0.0002561072552987577,0.0
1271,0.0001070469390157095,0.0002554946207233135,0.0
1272,8.482940314208858e-05,0.0002489992015820793,0.0
1273,3.433583529207496e-05,0.0002693760684495001,0.0
1274,3.433583529207496e-05,0.0002711441971076829,0.0
1275,3.433583529207496e-05,0.0002726844017741506,0.0
1276,3.433583529207496e-05,0.0002716487336361209,0.0
1277,7.877032605580106e-05,0.0002548133364840445,0.0
1278,0.0001272441047131329,0.0002355938591171728,0.0
1279,0.0001272441047131329,0.0002880407214841485,0.0
1280,0.000137342905430663,0.000258910933631357,0.0
1281,0.000137342905430663,0.0002364025509723927,0.0
1282,0.000137342905430663,0.0002157111039802321,0.0
1283,0.000137342905430663,0.0002098332356543882,0.0
1284,0.000137342905430663,0.0002135788774070096,0.0
1285,0.0001494616405867538,0.0002119799740202224,0.0
1286,0.0001494616405867538,0.0002243715641155333,0.0
1287,0.0001494616405867538,0.0002388848967543023,0.0
1288,0.0001918760516660402,0.0002435691257139709,0.0
1289,0.0001918760516660402,0.0002547660102705881,0.0
1290,0.0002019748523835703,0.000264525694272378,0.0
1291,0.0002019748523835703,0.0002860964374332005,0.0
1292,0.0002019748523835703,0.0002847952923380847,0.0
1293,0.0001696586610382982,0.0002960348237954386,0.0
1294,0.0001070469390157095,0.0002745978260538711,0.0
1295,0.0001070469390157095,0.0002765154557918586,0.0
1296,8.482940314208858e-05,0.0002773404363938877,0.0
1297,3.433583529207496e-05,0.0002944350319315527,0.0
1298,3.433583529207496e-05,0.0002948749465590132,0.0
1299,3.433583529207496e-05,0.0002981687088592453,0.0
1300,3.433583529207496e-05,0.0002985183542134797,0.0
1301,7.877032605580106e-05,0.0002844071463095741,0.0
1302,0.0001272441047131329,0.000262881774712591,0.0
1303,0.0001272441047131329,0.0002656882369400995,0.0
1304,0.000137342905430663,0.000224496483995608,0.0
1305,0.000137342905430663,0.0001988091302775612,0.0
1306,0.000137342905430663,0.0001662832867945761,0.0
1307,0.000137342905430663,0.0001596971245256633,0.0
1308,0.000137342905430663,0.0001537660068057051,0.0
1309,0.0001494616405867538,0.0001438140563597604,0.0
1310,0.0001494616405867538,0.0001457156342781652,0.0
1311,0.0001494616405867538,0.0001509921813036214,0.0
1312,0.0001918760516660402,0.0001753747767863511,0.0
1313,0.0001918760516660402,0.0002053509279233466,0.0
1314,0.0002019748523835703,0.0002250300441092695,0.0
1315,0.0002019748523835703,0.0002583494753367969,0.0
1316,0.0002019748523835703,0.0002704263668437549,0.0
1317,0.0001696586610382982,0.0002896520043185108,0.0
1318,0.0001070469390157095,0.000277775316317789,0.0
1319,0.0001070469390157095,0.0002933186900729627,0.0
1320,8.482940314208858e-05,0.000306790431393044,0.0
1321,3.433583529207496e-05,0.0003355648876381695,0.0
1322,3.433583529207496e-05,0.0003417273647946244,0.0
1323,3.433583529207496e-05,0.0003449295547218857,0.0
1324,3.433583529207496e-05,0.0003518239000804278,0.0
1325,7.877032605580106e-05,0.0003424832811101826,0.0
1326,0.0001272441047131329,0.0003775772972628099,0.0
1327,0.0001272441047131329,0.0002986352777996662,0.0
1328,0.000137342905430663,0.0001990338557517211,0.0
1329,0.000137342905430663,0.0001629914199121546,0.0
1330,0.000137342905430663,0.0001378503019143773,0.0
1331,0.000137342905430663,0.0001329480406746922,0.0
1332,0.000137342905430663,0.0001228757311977795,0.0
1333,0.0001494616405867538,0.0001123504168641523,0.0
1334,0.0001494616405867538,0.0001072825434932731,0.0
1335,0.0001494616405867538,0.0001139376515850436,0.0
1336,0.0001918760516660402,0.0001382272531314445,0.0
1337,0.0001918760516660402,0.0001694160570445271,0.0
1338,0.0002019748523835703,0.0001891980588784774,0.0
1339,0.0002019748523835703,0.0002218620309344042,0.0
1340,0.0002019748523835703,0.000228453524065909,0.0
1341,0.0001696586610382982,0.0002465000339671015,0.0
1342,0.0001070469390157095,0.0002334465876650794,0.0
1343,0.0001070469390157095,0.0002402305841679653,0.0
1344,8.482940314208858e-05,0.0002400528295164224,0.0
1345,3.433583529207496e-05,0.0002723611145738437,0.0
1346,3.433583529207496e-05,0.0002864392118978718,0.0
1347,3.433583529207496e-05,0.0002967545494771772,0.0
1348,3.433583529207496e-05,0.000301843450139392,0.0
1349,7.877032605580106e-05,0.0002911516351974719,0.0
1350,0.0001272441047131329,0.0003319845618577093,0.0
1351,0.0001272441047131329,0.0002524251100427887,0.0
1352,0.000137342905430663,0.0001699053117668678,0.0
1353,0.000137342905430663,0.0001412201178542565,0.0
1354,0.000137342905430663,0.0001187334140365,0.0
1355,0.000137342905430663,0.0001166955437311575,0.0
1356,0.000137342905430663,0.0001095020777493926,0.0
1357,0.0001494616405867538,0.0001031879079362895,0.0
1358,0.0001494616405867538,0.0001000127869446347,0.0
1359,0.0001494616405867538,0.0001012134156639863,0.0
1360,0.0001918760516660402,0.0001158669499889272,0.0
1361,0.0001918760516660402,0.0001384330244274992,0.0
1362,0.0002019748523835703,0.0001685964073050902,0.0
1363,0.0002019748523835703,0.0002146218902890552,0.0
1364,0.0002019748523835703,0.0002271547482430564,0.0
1365,0.0001696586610382982,0.0002561684417549536,0.0
1366,0.0001070469390157095,0.0002495928227476117,0.0
1367,0.0001070469390157095,0.0002621612197855603,0.0
1368,8.482940314208858e-05,0.0002613354691700457,0.0
1369,3.433583529207496e-05,0.0002873935547654689,0.0
1370,3.433583529207496e-05,0.0002935498125822331,0.0
1371,3.433583529207496e-05,0.0002961073827584976,0.0
1372,3.433583529207496e-05,0.000296500622722374,0.0
1373,7.877032605580106e-05,0.000279877512365076,0.0
1374,0.0001272441047131329,0.0003165343597342841,0.0
1375,0.0001272441047131329,0.0003017477315399607,0.0
1376,0.000137342905430663,0.0002563334023362754,0.0
1377,0.000137342905430663,0.0002462168466998484,0.0
1378,0.000137342905430663,0.000222960247860181,0.0
1379,0.000137342905430663,0.0002026205785672917,0.0
1380,0.000137342905430663,0.0001905490771547325,0.0
1381,0.0001494616405867538,0.000177443803021954,0.0
1382,0.0001494616405867538,0.0001771408323313036,0.0
1383,0.0001494616405867538,0.0001789854292517795,0.0
1384,0.0001918760516660402,0.000195891963803557,0.0
1385,0.0001918760516660402,0.000216977361541273,0.0
1386,0.0002019748523835703,0.0002251605910109691,0.0
1387,0.0002019748523835703,0.0002519992333534873,0.0
1388,0.0002019748523835703,0.000255940873154078,0.0
1389,0.0001696586610382982,0.0002709654355154282,0.0
1390,0.0001070469390157095,0.0002548191412010893,0.0
1391,0.0001070469390157095,0.000261598103000416,0.0
1392,8.482940314208858e-05,0.000259314776088611,0.0
1393,3.433583529207496e-05,0.0002783171688843715,0.0
1394,3.433583529207496e-05,0.0002814533153472975,0.0
1395,3.433583529207496e-05,0.0002863379847404287,0.0
1396,3.433583529207496e-05,0.0002921278938335032,0.0
1397,7.877032605580106e-05,0.0002796186693703268,0.0
1398,0.0001272441047131329,0.0003201609455556823,0.0
1399,0.0001272441047131329,0.0003075675526953574,0.0
1400,0.000137342905430663,0.0002619662879101095,0.0
1401,0.000137342905430663,0.0002471265287852851,0.0
1402,0.000137342905430663,0.0002086367531614971,0.0
1403,0.000137342905430663,0.0001875406936985969,0.0
1404,0.000137342905430663,0.0001662536708912867,0.0
1405,0.0001494616405867538,0.0001586514462123218,0.0
1406,0.0001494616405867538,0.000174085774211584,0.0
1407,0.0001494616405867538,0.0001882982685047393,0.0
1408,0.0001918760516660402,0.0001970120372659615,0.0
1409,0.0001918760516660402,0.0002210037620570778,0.0
1410,0.0002019748523835703,0.0002310336615604802,0.0
1411,0.0002019748523835703,0.0002620980194479407,0.0
1412,0.0002019748523835703,0.0002693426617105897,0.0
1413,0.0001696586610382982,0.0002849330062883804,0.0
1414,0.0001070469390157095,0.0002676777148594672,0.0
1415,0.0001070469390157095,0.0002735687326463716,0.0
1416,8.482940314208858e-05,0.0002780375947573199,0.0
1417,3.433583529207496e-05,0.0003077684669832726,0.0
1418,3.433583529207496e-05,0.0003175805119020782,0.0
1419,3.433583529207496e-05,0.0003248694003242416,0.0
1420,3.433583529207496e-05,0.0003284707533960372,0.0
1421,7.877032605580106e-05,0.0003138473088288383,0.0
1422,0.0001272441047131329,0.0003433343829389129,0.0
1423,0.0001272441047131329,0.0002953728491251143,0.0
1424,0.000137342905430663,0.0002174478397809282,0.0
1425,0.000137342905430663,0.0001808880141108961,0.0
1426,0.000137342905430663,0.0001637938924276837,0.0
1427,0.000137342905430663,0.0001672087245405628,0.0
1428,0.000137342905430663,0.0001704977482962686,0.0
1429,0.0001494616405867538,0.0001616637981994981,0.0
1430,0.0001494616405867538,0.0001498641707791354,0.0
1431,0.0001494616405867538,0.0001553170508927767,0.0
1432,0.0001918760516660402,0.0001857393359969234,0.0
1433,0.0001918760516660402,0.0002100170319502021,0.0
1434,0.0002019748523835703,0.0002192472428329845,0.0
1435,0.0002019748523835703,0.0002493314920169862,0.0
1436,0.0002019748523835703,0.0002530593642276341,0.0
1437,0.0001696586610382982,0.0002639058926483379,0.0
1438,0.0001070469390157095,0.0002432101809661036,0.0
1439,0.0001070469390157095,0.0002474365480609183,0.0
1440,8.482940314208858e-05,0.000243628594447776,0.0
1441,3.433583529207496e-05,0.0002667821891758028,0.0
1442,3.433583529207496e-05,0.0002739800975430611,0.0
