hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
1658,3.015738421983552e-05,0.0001333089579102045,0.0
1659,3.015738421983552e-05,0.0001401170151712543,0.0
1660,3.015738421983552e-05,0.0001469740794836187,0.0
1661,6.608843479872341e-05,0.0001295198965401429,0.0
1662,0.0001052859504551202,0.0001809160055505027,0.0
1663,0.0001052859504551202,0.0001689690440822116,0.0
1664,0.000160861292714482,9.571423257473634e-05,0.0
1665,0.000160861292714482,8.402519991919091e-05,0.0
1666,0.000160861292714482,5.735786439644217e-05,0.0
1667,0.000160861292714482,5.240096989714379e-05,0.0
1668,0.000160861292714482,5.104056992001047e-05,0.0
1669,0.0001706606716285812,5.174094673753213e-05,0.0
1670,0.0001706606716285812,5.170373714589247e-05,0.0
1671,0.0001706606716285812,5.294062435449781e-05,0.0
1672,0.0002049584706305492,7.523632321854433e-05,0.0
1673,0.0002049584706305492,8.052565224780182e-05,0.0
1674,0.0001657154809561112,0.0001073851796380662,0.0
1675,0.0001657154809561112,0.0001514001171421911,0.0
1676,0.0001657154809561112,0.0001524921465452038,0.0
1677,0.0001395838038518466,0.0001570698493455137,0.0
1678,8.895365226495488e-05,9.545800559602685e-05,0.0
1679,8.895365226495488e-05,9.668401837358711e-05,0.0
1680,7.098815145315223e-05,8.241313041720785e-05,0.0
1681,3.015738421983552e-05,0.0001026142754076768,0.0
1682,3.015738421983552e-05,0.0001060693157923218,0.0
1683,3.015738421983552e-05,0.0001090299012778292,0.0
1684,3.015738421983552e-05,0.0001111026774446719,0.0
1685,6.608843479872341e-05,9.766462091419364e-05,0.0
1686,0.0001052859504551202,0.000162169034477028,0.0
1687,0.0001052859504551202,0.000155575812129569,0.0
1688,0.000160861292714482,8.338213741065222e-05,0.0
1689,0.000160861292714482,7.099936220586197e-05,0.0
1690,0.000160861292714482,4.435625330018156e-05,0.0
1691,0.000160861292714482,4.435389669271106e-05,0.0
1692,0.000160861292714482,4.371564547090531e-05,0.0
1693,0.0001706606716285812,4.267327212371246e-05,0.0
1694,0.0001706606716285812,4.208202036595143e-05,0.0
1695,0.0001706606716285812,4.217044362422385e-05,0.0
1696,0.0002049584706305492,6.183865784401418e-05,0.0
1697,0.0002049584706305492,6.637112358806939e-05,0.0
1698,0.0001657154809561112,9.47033431572138e-05,0.0
1699,0.0001657154809561112,0.0001394613187083449,0.0
1700,0.0001657154809561112,0.0001413967943665017,0.0
1701,0.0001395838038518466,0.0001457030113710653,0.0
1702,8.895365226495488e-05,8.448590658405052e-05,0.0
1703,8.895365226495488e-05,8.45644217068747e-05,0.0
1704,7.098815145315223e-05,6.691871032271094e-05,0.0
1705,3.015738421983552e-05,7.133147944472959e-05,0.0
1706,3.015738421983552e-05,7.380026373841032e-05,0.0
1707,3.015738421983552e-05,7.62522604488862e-05,0.0
1708,3.015738421983552e-05,7.89658203973377e-05,0.0
1709,6.608843479872341e-05,6.919025493605673e-05,0.0
1710,0.0001052859504551202,0.0001507550643531693,0.0
1711,0.0001052859504551202,0.0001493447631407363,0.0
1712,0.000160861292714482,8.412234868247962e-05,0.0
1713,0.000160861292714482,7.637923457477601e-05,0.0
1714,0.000160861292714482,4.990919642165157e-05,0.0
1715,0.000160861292714482,4.71874532475038e-05,0.0
1716,0.000160861292714482,5.755175809799403e-05,0.0
1717,0.0001706606716285812,6.256513041157959e-05,0.0
1718,0.0001706606716285812,6.352966648509827e-05,0.0
1719,0.0001706606716285812,6.337353042343504e-05,0.0
1720,0.0002049584706305492,8.31765327833595e-05,0.0
1721,0.0002049584706305492,8.69734398967745e-05,0.0
1722,0.0001657154809561112,0.0001130821411859685,0.0
1723,0.0001657154809561112,0.0001559574844680002,0.0
1724,0.0001657154809561112,0.0001569827385185743,0.0
1725,0.0001395838038518466,0.0001584690165250995,0.0
1726,8.895365226495488e-05,9.845444497487394e-05,0.0
1727,8.895365226495488e-05,0.0001017210721404565,0.0
1728,7.098815145315223e-05,9.12515045281286e-05,0.0
1729,3.015738421983552e-05,0.0001120419456094492,0.0
1730,3.015738421983552e-05,0.0001144590114552152,0.0
1731,3.015738421983552e-05,0.0001213791301608544,0.0
1732,3.015738421983552e-05,0.0001307577644666675,0.0
1733,6.608843479872341e-05,0.0001195352362495627,0.0
1734,0.0001052859504551202,0.00017518552652548,0.0
1735,0.0001052859504551202,0.0001631829814268868,0.0
1736,0.000160861292714482,8.908362756776964e-05,0.0
1737,0.000160861292714482,7.651344870648097e-05,0.0
1738,0.000160861292714482,5.36950560361534e-05,0.0
1739,0.000160861292714482,5.824642367586867e-05,0.0
1740,0.000160861292714482,6.172713579428048e-05,0.0
1741,0.0001706606716285812,6.199507369873083e-05,0.0
1742,0.0001706606716285812,5.914828033649354e-05,0.0
1743,0.0001706606716285812,5.786555898748862e-05,0.0
1744,0.0002049584706305492,8.021159175650509e-05,0.0
1745,0.0002049584706305492,8.656401901015935e-05,0.0
1746,0.0001657154809561112,0.0001198496717212403,0.0
1747,0.0001657154809561112,0.0001606369223301032,0.0
1748,0.0001657154809561112,0.0001626451730267924,0.0
1749,0.0001395838038518466,0.0001626504227521245,0.0
1750,8.895365226495488e-05,0.0001055910715834955,0.0
1751,8.895365226495488e-05,0.00011428401099593,0.0
1752,7.098815145315223e-05,0.0001049015980416636,0.0
1753,3.015738421983552e-05,0.0001261427943854285,0.0
1754,3.015738421983552e-05,0.0001291644439837276,0.0
1755,3.015738421983552e-05,0.0001335134087517099,0.0
1756,3.015738421983552e-05,0.0001400879397694149,0.0
1757,6.608843479872341e-05,0.0001265561381437204,0.0
1758,0.0001052859504551202,0.000190657534331059,0.0
1759,0.0001052859504551202,0.000180405974543237,0.0
1760,0.000160861292714482,0.0001144203596313415,0.0
1761,0.000160861292714482,0.000104645024927218,0.0
1762,0.000160861292714482,7.949134097879758e-05,0.0
1763,0.000160861292714482,7.588402971487682e-05,0.0
1764,0.000160861292714482,6.848030169650065e-05,0.0
1765,0.0001706606716285812,6.723617448208014e-05,0.0
1766,0.0001706606716285812,6.784378692230476e-05,0.0
1767,0.0001706606716285812,6.77053903171209e-05,0.0
1768,0.0002049584706305492,9.159195786930929e-05,0.0
1769,0.0002049584706305492,9.753187785936745e-05,0.0
1770,0.0001657154809561112,0.0001249718460345661,0.0
1771,0.0001657154809561112,0.0001692529042305263,0.0
1772,0.0001657154809561112,0.0001718212602376491,0.0
1773,0.0001395838038518466,0.0001819620854345372,0.0
1774,8.895365226495488e-05,0.0001420043202727922,0.0
1775,8.895365226495488e-05,0.0001490535764526723,0.0
1776,7.098815145315223e-05,0.0001396303194815363,0.0
1777,3.015738421983552e-05,0.0001603110355344869,0.0
1778,3.015738421983552e-05,0.0001648380871387353,0.0
1779,3.015738421983552e-05,0.0001677679530776565,0.0
1780,3.015738421983552e-05,0.0001676667660641123,0.0
1781,6.608843479872341e-05,0.0001537241013195686,0.0
1782,0.0001052859504551202,0.0001361452229771328,0.0
1783,0.0001052859504551202,0.0002203453368216749,0.0
1784,0.000160861292714482,0.0001903442814898134,0.0
1785,0.000160861292714482,0.0001792353434834661,0.0
1786,0.000160861292714482,0.0001304940378803407,0.0
1787,0.000160861292714482,0.0001186226782257608,0.0
1788,0.000160861292714482,0.0001128775749658844,0.0
1789,0.0001706606716285812,0.0001051111543852778,0.0
1790,0.0001706606716285812,9.894419819692824e-05,0.0
1791,0.0001706606716285812,0.0001020702077196865,0.0
1792,0.0002049584706305492,9.344493784367573e-05,0.0
1793,0.0002049584706305492,0.0001045864702985137,0.0
1794,0.0001657154809561112,0.000132473530466282,0.0
1795,0.0001657154809561112,0.0001687790155630471,0.0
1796,0.0001657154809561112,0.0001684349566412812,0.0
1797,0.0001395838038518466,0.0001804580679715326,0.0
1798,8.895365226495488e-05,0.0001420410971947617,0.0
1799,8.895365226495488e-05,0.0001488820661953936,0.0
1800,7.098815145315223e-05,0.0001461128937719954,0.0
1801,3.015738421983552e-05,0.0001665998315019728,0.0
1802,3.015738421983552e-05,0.0001725496163605122,0.0
1803,3.015738421983552e-05,0.0001781860041545825,0.0
1804,3.015738421983552e-05,0.0001872763073921552,0.0
1805,6.608843479872341e-05,0.0001763909153820927,0.0
1806,0.0001052859504551202,0.0001450035575821735,0.0
1807,0.0001052859504551202,0.0002132082198540937,0.0
1808,0.000160861292714482,0.0001862556973293748,0.0
1809,0.000160861292714482,0.0001671837336442689,0.0
1810,0.000160861292714482,0.0001172754602512472,0.0
1811,0.000160861292714482,0.0001051286919292444,0.0
1812,0.000160861292714482,9.921251108175943e-05,0.0
1813,0.0001706606716285812,9.533881952420117e-05,0.0
1814,0.0001706606716285812,0.0001001657977438522,0.0
1815,0.0001706606716285812,0.000106253834984352,0.0
1816,0.0002049584706305492,0.0001023432799708902,0.0
1817,0.0002049584706305492,0.0001118056502802149,0.0
1818,0.0001657154809561112,0.0001367316057588716,0.0
1819,0.0001657154809561112,0.0001730242261441085,0.0
1820,0.0001657154809561112,0.0001747612218022089,0.0
1821,0.0001395838038518466,0.0001873395060086532,0.0
1822,8.895365226495488e-05,0.0001485148161793034,0.0
1823,8.895365226495488e-05,0.000151809018825202,0.0
1824,7.098815145315223e-05,0.0001411634700356697,0.0
1825,3.015738421983552e-05,0.0001617308266350203,0.0
1826,3.015738421983552e-05,0.0001653255904785044,0.0
1827,3.015738421983552e-05,0.0001682112087324835,0.0
1828,3.015738421983552e-05,0.0001713104792696217,0.0
1829,6.608843479872341e-05,0.0001583961261079883,0.0
1830,0.0001052859504551202,0.0002244435262487925,0.0
1831,0.0001052859504551202,0.0002197174754408836,0.0
1832,0.000160861292714482,0.0001522037289430293,0.0
1833,0.000160861292714482,0.0001379208993037518,0.0
1834,0.000160861292714482,0.0001163140682439988,0.0
1835,0.000160861292714482,0.0001100279259838236,0.0
1836,0.000160861292714482,0.0001068918496800713,0.0
1837,0.0001706606716285812,0.000106432383334933,0.0
1838,0.0001706606716285812,0.0001080754031406598,0.0
1839,0.0001706606716285812,0.0001106887279488416,0.0
1840,0.0002049584706305492,0.0001192928547003005,0.0
1841,0.0002049584706305492,0.0001263199870377096,0.0
1842,0.0001657154809561112,0.0001509546116050788,0.0
1843,0.0001657154809561112,0.0001874807870783053,0.0
1844,0.0001657154809561112,0.0001900944003329339,0.0
1845,0.0001395838038518466,0.0002033507644465608,0.0
1846,8.895365226495488e-05,0.0001635327515882997,0.0
1847,8.895365226495488e-05,0.0001651694832614858,0.0
1848,7.098815145315223e-05,0.0001544570148962915,0.0
1849,3.015738421983552e-05,0.0001743962505130486,0.0
1850,3.015738421983552e-05,0.0001772446303307434,0.0
1851,3.015738421983552e-05,0.000178312372542934,0.0
1852,3.015738421983552e-05,0.0001801396230942442,0.0
1853,6.608843479872341e-05,0.0001653547524142778,0.0
1854,0.0001052859504551202,0.0002292049117464369,0.0
1855,0.0001052859504551202,0.0002227003578367302,0.0
1856,0.000160861292714482,0.0001558284046830486,0.0
1857,0.000160861292714482,0.0001481983615824981,0.0
1858,0.000160861292714482,0.0001258493289704347,0.0
1859,0.000160861292714482,0.0001250566204452862,0.0
1860,0.000160861292714482,0.000127823571831044,0.0
1861,0.0001706606716285812,0.0001253737673135639,0.0
1862,0.0001706606716285812,0.0001215198631822574,0.0
1863,0.0001706606716285812,0.0001187579884539637,0.0
1864,0.0002049584706305492,0.000120896184274945,0.0
1865,0.0002049584706305492,0.0001253796804657237,0.0
1866,0.0001657154809561112,0.0001461478246367052,0.0
1867,0.0001657154809561112,0.0001825079414904978,0.0
1868,0.0001657154809561112,0.0001858205181750587,0.0
1869,0.0001395838038518466,0.0002017772025452281,0.0
1870,8.895365226495488e-05,0.0001668570103539568,0.0
1871,8.895365226495488e-05,0.0001756085909290297,0.0
1872,7.098815145315223e-05,0.0001693799360457055,0.0
1873,3.015738421983552e-05,0.000187925254208209,0.0
1874,3.015738421983552e-05,0.0001898112036114468,0.0
1875,3.015738421983552e-05,0.0001964543271942055,0.0
1876,3.015738421983552e-05,0.0001999292126943916,0.0
1877,6.608843479872341e-05,0.0001864102180909359,0.0
1878,0.0001052859504551202,0.0002517202625797362,0.0
1879,0.0001052859504551202,0.0002493909421430925,0.0
1880,0.000160861292714482,0.0001896902003270062,0.0
1881,0.000160861292714482,0.0001795007142145397,0.0
1882,0.000160861292714482,0.0001601338428822058,0.0
1883,0.000160861292714482,0.0001585841931913144,0.0
1884,0.000160861292714482,0.0001639357689637955,0.0
1885,0.0001706606716285812,0.0001571023861047149,0.0
1886,0.0001706606716285812,0.0001553579485282865,0.0
1887,0.0001706606716285812,0.0001580486346735053,0.0
1888,0.0002049584706305492,0.0001646185217034165,0.0
1889,0.0002049584706305492,0.0001710059952003593,0.0
1890,0.0001657154809561112,0.0001953547116496414,0.0
1891,0.0001657154809561112,0.0002312933505553418,0.0
1892,0.0001657154809561112,0.0002344239175319598,0.0
1893,0.0001395838038518466,0.0002506252621783212,0.0
1894,8.895365226495488e-05,0.0002132212576334899,0.0
1895,8.895365226495488e-05,0.0002177901628171718,0.0
1896,7.098815145315223e-05,0.0002041891917335301,0.0
1897,3.015738421983552e-05,0.0002240048568924699,0.0
1898,3.015738421983552e-05,0.000226515148629848,0.0
1899,3.015738421983552e-05,0.0002301808991438943,0.0
1900,3.015738421983552e-05,0.0002364272069497638,0.0
1901,6.608843479872341e-05,0.0002216003673117852,0.0
1902,0.0001052859504551202,0.0002743202436005323,0.0
1903,0.0001052859504551202,0.0002600214917173903,0.0
1904,0.000160861292714482,0.000191824271363798,0.0
1905,0.000160861292714482,0.0001792518137755794,0.0
1906,0.000160861292714482,0.0001600164740229951,0.0
1907,0.000160861292714482,0.0001565441556961857,0.0
1908,0.000160861292714482,0.0001513698591099198,0.0
1909,0.0001706606716285812,0.0001441123445954362,0.0
1910,0.0001706606716285812,0.0001443378231829148,0.0
1911,0.0001706606716285812,0.0001485163449454716,0.0
1912,0.0002049584706305492,0.0001540327678623098,0.0
1913,0.0002049584706305492,0.0001628747187091711,0.0
1914,0.0001657154809561112,0.0001898916513254647,0.0
1915,0.0001657154809561112,0.000227839665868997,0.0
1916,0.0001657154809561112,0.0002297957654481013,0.0
1917,0.0001395838038518466,0.0002454741855310242,0.0
1918,8.895365226495488e-05,0.0002069027516819816,0.0
1919,8.895365226495488e-05,0.0002131245992291608,0.0
1920,7.098815145315223e-05,0.0002072945484906961,0.0
1921,3.015738421983552e-05,0.0002346583379592898,0.0
1922,3.015738421983552e-05,0.0002427076668149367,0.0
1923,3.015738421983552e-05,0.0002468167018284547,0.0
1924,3.015738421983552e-05,0.000245893702043278,0.0
1925,6.608843479872341e-05,0.0002372549617182008,0.0
1926,0.0001052859504551202,0.0002768725331405672,0.0
1927,0.0001052859504551202,0.0002434890393947251,0.0
1928,0.000160861292714482,0.000162662624036825,0.0
1929,0.000160861292714482,0.0001529888224819818,0.0
1930,0.000160861292714482,0.0001310885548518797,0.0
1931,0.000160861292714482,0.0001216901619644595,0.0
1932,0.000160861292714482,0.0001127981656590751,0.0
1933,0.0001706606716285812,0.0001009846683617272,0.0
1934,0.0001706606716285812,9.55983347924044e-05,0.0
1935,0.0001706606716285812,9.746028545126692e-05,0.0
1936,0.0002049584706305492,0.0001117504416302937,0.0
1937,0.0002049584706305492,0.0001341455102952695,0.0
1938,0.0001657154809561112,0.0001689337382371209,0.0
1939,0.0001657154809561112,0.0002099605436200671,0.0
1940,0.0001657154809561112,0.0002138100922100266,0.0
1941,0.0001395838038518466,0.0002305640714038489,0.0
1942,8.895365226495488e-05,0.0001932279671525988,0.0
1943,8.895365226495488e-05,0.0001947548872634809,0.0
1944,7.098815145315223e-05,0.0001841375485364475,0.0
1945,3.015738421983552e-05,0.0002010195114187234,0.0
1946,3.015738421983552e-05,0.0002027434116081383,0.0
1947,3.015738421983552e-05,0.0002033766669374851,0.0
1948,3.015738421983552e-05,0.0002061789818576229,0.0
1949,6.608843479872341e-05,0.0001939192579070457,0.0
1950,0.0001052859504551202,0.0001746092970586693,0.0
1951,0.0001052859504551202,0.0002486652397275401,0.0
1952,0.000160861292714482,0.0002098807881775216,0.0
1953,0.000160861292714482,0.0001911325767843255,0.0
1954,0.000160861292714482,0.0001387668838876277,0.0
1955,0.000160861292714482,0.000133932175303202,0.0
1956,0.000160861292714482,0.0001322670893442935,0.0
1957,0.0001706606716285812,0.0001261462845874351,0.0
1958,0.0001706606716285812,0.0001222289222378284,0.0
1959,0.0001706606716285812,0.0001225259932334074,0.0
1960,0.0002049584706305492,0.0001131595602122948,0.0
1961,0.0002049584706305492,0.0001281551410216626,0.0
1962,0.0001657154809561112,0.0001654656889177245,0.0
1963,0.0001657154809561112,0.0002032268766976519,0.0
1964,0.0001657154809561112,0.0002064822544518086,0.0
1965,0.0001395838038518466,0.0002240564888064506,0.0
1966,8.895365226495488e-05,0.0001863885557627798,0.0
1967,8.895365226495488e-05,0.0001910195346218171,0.0
1968,7.098815145315223e-05,0.0001841770945443064,0.0
1969,3.015738421983552e-05,0.0002085268205561524,0.0
1970,3.015738421983552e-05,0.0002124052714800832,0.0
1971,3.015738421983552e-05,0.000217845371467093,0.0
1972,3.015738421983552e-05,0.0002228660414757831,0.0
1973,6.608843479872341e-05,0.000207434848842429,0.0
1974,0.0001052859504551202,0.0001736234447927307,0.0
1975,0.0001052859504551202,0.0002284730365769225,0.0
1976,0.000160861292714482,0.0001845004718558354,0.0
1977,0.000160861292714482,0.0001692274632539169,0.0
1978,0.000160861292714482,0.0001303978121456818,0.0
1979,0.000160861292714482,0.0001349065474005572,0.0
1980,0.000160861292714482,0.0001526830115590641,0.0
1981,0.0001706606716285812,0.0001645041526872527,0.0
1982,0.0001706606716285812,0.0001693214391062906,0.0
1983,0.0001706606716285812,0.0001716738064140351,0.0
1984,0.0002049584706305492,0.0001584511040007521,0.0
1985,0.0002049584706305492,0.0001615493361306816,0.0
1986,0.0001657154809561112,0.0001876759787888678,0.0
1987,0.0001657154809561112,0.0002238023097975135,0.0
1988,0.0001657154809561112,0.0002243057930704364,0.0
1989,0.0001395838038518466,0.0002375587535159907,0.0
1990,8.895365226495488e-05,0.0001987346117348899,0.0
1991,8.895365226495488e-05,0.0002009698697852258,0.0
1992,7.098815145315223e-05,0.0001894190895116408,0.0
1993,3.015738421983552e-05,0.0002072859816312256,0.0
1994,3.015738421983552e-05,0.0002084729964491759,0.0
1995,3.015738421983552e-05,0.0002111305689422998,0.0
1996,3.015738421983552e-05,0.0002129931253387007,0.0
1997,6.608843479872341e-05,0.0001985266130020886,0.0
1998,0.0001052859504551202,0.0002634660038067263,0.0
1999,0.0001052859504551202,0.0002577656674353961,0.0
2000,0.000160861292714482,0.0001931549902015536,0.0
2001,0.000160861292714482,0.0001846441181863514,0.0
2002,0.000160861292714482,0.0001648270107951774,0.0
2003,0.000160861292714482,0.000163125465205391,0.0
2004,0.000160861292714482,0.0001609978842136527,0.0
2005,0.0001706606716285812,0.0001581069297004074,0.0
2006,0.0001706606716285812,0.0001577794564493336,0.0
2007,0.0001706606716285812,0.000162103009085351,0.0
2008,0.0002049584706305492,0.0001715988103378621,0.0
2009,0.0002049584706305492,0.0001785380530429253,0.0
2010,0.0001657154809561112,0.0002047622771340705,0.0
2011,0.0001657154809561112,0.0002394277422681557,0.0
2012,0.0001657154809561112,0.0002395901953070042,0.0
2013,0.0001395838038518466,0.0002525587187113502,0.0
2014,8.895365226495488e-05,0.0002137578834031524,0.0
2015,8.895365226495488e-05,0.0002187282195068725,0.0
2016,7.098815145315223e-05,0.0002109200895700558,0.0
2017,3.015738421983552e-05,0.0002304307226114844,0.0
2018,3.015738421983552e-05,0.0002315547984147387,0.0
2019,3.015738421983552e-05,0.0002328812770897261,0.0
2020,3.015738421983552e-05,0.0002398062128510271,0.0
2021,6.608843479872341e-05,0.0002256683563959209,0.0
2022,0.0001052859504551202,0.0002929528168131985,0.0
2023,0.0001052859504551202,0.000284698142932061,0.0
2024,0.000160861292714482,0.0002178446791956206,0.0
2025,0.000160861292714482,0.0002051891778753629,0.0
2026,0.000160861292714482,0.0001771555003786763,0.0
2027,0.000160861292714482,0.0001714807203625343,0.0
2028,0.000160861292714482,0.0001688831447303488,0.0
2029,0.0001706606716285812,0.0001632804186366223,0.0
2030,0.0001706606716285812,0.0001646630866794501,0.0
2031,0.0001706606716285812,0.0001692085988562949,0.0
2032,0.0002049584706305492,0.0001759705912197878,0.0
2033,0.0002049584706305492,0.000180576100257571,0.0
2034,0.0001657154809561112,0.0002097214503602987,0.0
2035,0.0001657154809561112,0.0002494379300692794,0.0
2036,0.0001657154809561112,0.0002513201296687086,0.0
2037,0.0001395838038518466,0.0002620569140693699,0.0
2038,8.895365226495488e-05,0.0002226025744912584,0.0
2039,8.895365226495488e-05,0.0002252838861269555,0.0
2040,7.098815145315223e-05,0.0002182026989254126,0.0
2041,3.015738421983552e-05,0.0002451536926839634,0.0
2042,3.015738421983552e-05,0.0002483931193496109,0.0
2043,3.015738421983552e-05,0.000247790612411495,0.0
2044,3.015738421983552e-05,0.0002514951878172832,0.0
2045,6.608843479872341e-05,0.0002315841622630249,0.0
2046,0.0001052859504551202,0.000274885771704166,0.0
2047,0.0001052859504551202,0.0002527976677478952,0.0
2048,0.000160861292714482,0.0001776404942343581,0.0
2049,0.000160861292714482,0.0001666886441629485,0.0
2050,0.000160861292714482,0.000146275519878712,0.0
2051,0.000160861292714482,0.0001481885255586616,0.0
2052,0.000160861292714482,0.0001505376045769123,0.0
2053,0.0001706606716285812,0.0001437937554949244,0.0
2054,0.0001706606716285812,0.0001416429545642172,0.0
2055,0.0001706606716285812,0.0001411185300792552,0.0
2056,0.0002049584706305492,0.0001467661961293962,0.0
2057,0.0002049584706305492,0.0001579229297119815,0.0
2058,0.0001657154809561112,0.0001929892777178559,0.0
2059,0.0001657154809561112,0.0002325039026033526,0.0
2060,0.0001657154809561112,0.0002383145120513017,0.0
2061,0.0001395838038518466,0.0002599177086858247,0.0
2062,8.895365226495488e-05,0.0002175227729609704,0.0
2063,8.895365226495488e-05,0.0002167859942018602,0.0
2064,7.098815145315223e-05,0.0002084025001375733,0.0
2065,3.015738421983552e-05,0.0002317493266984736,0.0
2066,3.015738421983552e-05,0.0002369135276591009,0.0
2067,3.015738421983552e-05,0.0002411049718224752,0.0
2068,3.015738421983552e-05,0.0002421024773248653,0.0
2069,6.608843479872341e-05,0.000221571003463499,0.0
2070,0.0001052859504551202,0.000269379934771926,0.0
2071,0.0001052859504551202,0.0002451628364363275,0.0
2072,0.000160861292714482,0.0001631030240718285,0.0
2073,0.000160861292714482,0.0001464066764780807,0.0
2074,0.000160861292714482,0.0001222436618512608,0.0
2075,0.000160861292714482,0.0001144669148878581,0.0
2076,0.000160861292714482,0.0001037033915015767,0.0
2077,0.0001706606716285812,9.203394435977033e-05,0.0
2078,0.0001706606716285812,8.251056762694337e-05,0.0
2079,0.0001706606716285812,8.418730682230331e-05,0.0
2080,0.0002049584706305492,0.0001022612169567702,0.0
2081,0.0002049584706305492,0.0001173051413906249,0.0
2082,0.0001657154809561112,0.0001591360200887242,0.0
2083,0.0001657154809561112,0.0002041343292193451,0.0
2084,0.0001657154809561112,0.0002135714027752838,0.0
2085,0.0001395838038518466,0.0002301240175045815,0.0
2086,8.895365226495488e-05,0.0001922769880620807,0.0
2087,8.895365226495488e-05,0.0001989051412742494,0.0
2088,7.098815145315223e-05,0.0001941743599446126,0.0
2089,3.015738421983552e-05,0.0002171434947280479,0.0
2090,3.015738421983552e-05,0.0002240540081670079,0.0
2091,3.015738421983552e-05,0.0002265580983057793,0.0
2092,3.015738421983552e-05,0.0002307385526595298,0.0
2093,6.608843479872341e-05,0.0002090176698747046,0.0
2094,0.0001052859504551202,0.0002470823033166858,0.0
2095,0.0001052859504551202,0.0002212494145199403,0.0
2096,0.000160861292714482,0.0001432137762243051,0.0
2097,0.000160861292714482,0.0001313660114890751,0.0
2098,0.000160861292714482,0.0001100971531310602,0.0
2099,0.000160861292714482,0.00010051602941958,0.0
2100,0.000160861292714482,9.073134905057957e-05,0.0
2101,0.0001706606716285812,7.873921686871654e-05,0.0
2102,0.0001706606716285812,7.44563063370559e-05,0.0
2103,0.0001706606716285812,7.559636207346405e-05,0.0
2104,0.0002049584706305492,9.888610508253885e-05,0.0
2105,0.0002049584706305492,0.0001107025445336443,0.0
2106,0.0001657154809561112,0.0001461923607680941,0.0
2107,0.0001657154809561112,0.0001872820474764469,0.0
2108,0.0001657154809561112,0.0001925968751716031,0.0
2109,0.0001395838038518466,0.000208464371900416,0.0
2110,8.895365226495488e-05,0.0001705221262858201,0.0
2111,8.895365226495488e-05,0.0001742443834587983,0.0
2112,7.098815145315223e-05,0.0001646445395729196,0.0
2113,3.015738421983552e-05,0.000184920190280602,0.0
2114,3.015738421983552e-05,0.0001882113353941642,0.0
2115,3.015738421983552e-05,0.0001899945113284005,0.0
2116,3.015738421983552e-05,0.0001915869087827105,0.0
2117,6.608843479872341e-05,0.0001741050638249847,0.0
2118,0.0001052859504551202,0.0001478896085058228,0.0
2119,0.0001052859504551202,0.0002212670962871303,0.0
2120,0.000160861292714482,0.0001772497358328521,0.0
2121,0.000160861292714482,0.0001630819674812107,0.0
2122,0.000160861292714482,0.0001184200734415151,0.0
2123,0.000160861292714482,0.0001086947265066253,0.0
2124,0.000160861292714482,0.000100406852439459,0.0
2125,0.0001706606716285812,9.040433731382066e-05,0.0
2126,0.0001706606716285812,8.781287674630771e-05,0.0
2127,0.0001706606716285812,8.857766365540409e-05,0.0
2128,0.0002049584706305492,8.969273992951772e-05,0.0
2129,0.0002049584706305492,9.657752394542148e-05,0.0
2130,0.0001657154809561112,0.0001261494574983501,0.0
2131,0.0001657154809561112,0.000171140324710643,0.0
2132,0.0001657154809561112,0.0001741019774480037,0.0
2133,0.0001395838038518466,0.000186893365889358,0.0
2134,8.895365226495488e-05,0.0001527577191887903,0.0
2135,8.895365226495488e-05,0.0001596551371590647,0.0
2136,3.015738421983552e-05,0.0001692137332030483,0.0
2137,3.015738421983552e-05,0.000172794478549217,0.0
2138,3.015738421983552e-05,0.0001763501578991571,0.0
2139,3.015738421983552e-05,0.0001777839386523613,0.0
2140,6.608843479872341e-05,0.0001658410154343256,0.0
2141,0.0001052859504551202,0.0001467984732867952,0.0
2142,0.0001052859504551202,0.0002069344807911317,0.0
2143,0.000160861292714482,0.0001584731701539337,0.0
2144,0.000160861292714482,0.0001397251318286058,0.0
2145,0.000160861292714482,9.45095648342407e-05,0.0
2146,0.000160861292714482,9.004077941224975e-05,0.0
2147,0.000160861292714482,8.824843088100468e-05,0.0
2148,0.0001706606716285812,8.792926488759925e-05,0.0
2149,0.0001706606716285812,8.775867765895038e-05,0.0
2150,0.0001706606716285812,8.824603677549607e-05,0.0
2151,0.0002049584706305492,8.743293508655747e-05,0.0
2152,0.0002049584706305492,8.959740837884398e-05,0.0
2153,0.0001657154809561112,0.0001164415327288482,0.0
2154,0.0001657154809561112,0.0001614868874749453,0.0
2155,0.0001657154809561112,0.0001652681607909427,0.0
2156,0.0001395838038518466,0.0001695511578565374,0.0
2157,8.895365226495488e-05,0.0001300669352265355,0.0
2158,8.895365226495488e-05,0.000136680694961008,0.0
2159,6.282197516069034e-05,0.0001328761728613969,0.0
2160,0.0,0.0001657060513418589,0.0
2161,0.0,0.0001721056107449234,0.0
2162,0.0,0.0001759124981053984,0.0
2163,0.0,0.0001774578787888769,0.0
2164,5.46558532629869e-05,0.0001567504525949508,0.0
2165,9.711982855741677e-05,0.0002213662353309021,0.0
2166,9.711982855741677e-05,0.0002102003291513079,0.0
2167,0.0001494286567839871,0.0001354719889702568,0.0
2168,0.0001494286567839871,0.0001205049932037688,0.0
2169,0.0001494286567839871,9.670798827331779e-05,0.0
2170,0.0001412625348862836,9.684272160862705e-05,0.0
