hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
964,4.092275825353923e-05,0.0002436619312276603,0.0
965,4.092275825353923e-05,0.0002526470889972332,0.0
966,4.092275825353923e-05,0.0002647308052603996,0.0
967,4.092275825353923e-05,0.0002663350887102473,0.0
968,4.092275825353923e-05,0.0002566509351595338,0.0
969,4.092275825353923e-05,0.0002476832644766813,0.0
970,4.092275825353923e-05,0.0002414997330747952,0.0
971,4.092275825353923e-05,0.0002373872022300887,0.0
972,4.092275825353923e-05,0.0002345464215088684,0.0
973,4.092275825353923e-05,0.0002339055999006824,0.0
974,4.092275825353923e-05,0.0002311101741334662,0.0
975,4.092275825353923e-05,0.0002334899506601478,0.0
976,4.092275825353923e-05,0.0002369586641009354,0.0
977,4.092275825353923e-05,0.0002372920334633152,0.0
978,4.092275825353923e-05,0.0002403462820479277,0.0
979,4.092275825353923e-05,0.0002392888358238522,0.0
980,4.092275825353923e-05,0.0002427164441603965,0.0
981,4.092275825353923e-05,0.0002443978519329515,0.0
982,4.092275825353923e-05,0.0002453981690290958,0.0
983,4.092275825353923e-05,0.0002561178925280671,0.0
984,7.233113672364098e-05,0.0002566080186439171,0.0
985,4.092275825353923e-05,0.000269986894039088,0.0
986,4.092275825353923e-05,0.0002724254717657379,0.0
987,4.092275825353923e-05,0.0002742678861415239,0.0
988,8.523978340682207e-05,0.0003478080945696318,0.0
989,0.0001295567810338143,0.0003665407077504527,0.0
990,0.0001417527720521315,0.0003683289260913389,0.0
991,0.0001417527720521315,0.000355364167204002,0.0
992,0.0001417527720521315,0.0003477783943900742,0.0
993,0.0001661446439836034,0.0003341057498719334,0.0
994,0.0001661446439836034,0.0003291944562812112,0.0
995,0.0001661446439836034,0.0003131351100713688,0.0
996,0.0001539486804915768,0.0003087865174898698,0.0
997,0.0001539486804915768,0.0003024375902956556,0.0
998,0.0001661446439836034,0.0003021709853763204,0.0
999,0.0001661446439836034,0.0002963385194325393,0.0
1000,0.0001661446439836034,0.000309317560601859,0.0
1001,0.0001417527720521315,0.0003319851863127901,0.0
1002,0.0001295567810338143,0.0003448993580540405,0.0
1003,0.0001295567810338143,0.0003706661971534462,0.0
1004,0.0001295567810338143,0.0003776561549648509,0.0
1005,0.0001295567810338143,0.0003848033572174034,0.0
1006,0.0001295567810338143,0.0003862134016322844,0.0
1007,0.0001021635800015919,0.0003170250881279487,0.0
1008,7.233113672364098e-05,0.0003153212258213299,0.0
1009,4.092275825353923e-05,0.0003314979654221044,0.0
1010,4.092275825353923e-05,0.0003519222556845744,0.0
1011,4.092275825353923e-05,0.0003759261734996207,0.0
1012,8.523978340682207e-05,0.0004612710711697179,0.0
1013,0.0001295567810338143,0.0004994423578168568,0.0
1014,0.0001417527720521315,0.0004722955785662032,0.0
1015,0.0001417527720521315,0.0004497955502091154,0.0
1016,0.0001417527720521315,0.000431481623866363,0.0
1017,0.0001661446439836034,0.0004055394540799425,0.0
1018,0.0001661446439836034,0.0003945035696266389,0.0
1019,0.0001661446439836034,0.0003718387028345689,0.0
1020,0.0001539486804915768,0.0003607267878723488,0.0
1021,0.0001539486804915768,0.000355013457061205,0.0
1022,0.0001661446439836034,0.0003523153110517089,0.0
1023,0.0001661446439836034,0.0003462657544217886,0.0
1024,0.0001661446439836034,0.0003655636254886562,0.0
1025,0.0001417527720521315,0.0003850879647790038,0.0
1026,0.0001295567810338143,0.0003852311986498745,0.0
1027,0.0001295567810338143,0.0004030853748521161,0.0
1028,0.0001295567810338143,0.0004097503236613261,0.0
1029,0.0001295567810338143,0.0004168547487375982,0.0
1030,0.0001295567810338143,0.0004195937420735652,0.0
1031,0.0001021635800015919,0.0003527903606513585,0.0
1032,7.233113672364098e-05,0.0003421338763102204,0.0
1033,4.092275825353923e-05,0.0003474231975206445,0.0
1034,4.092275825353923e-05,0.0003580809150149099,0.0
1035,4.092275825353923e-05,0.0003628805281274932,0.0
1036,8.523978340682207e-05,0.0004377338007923353,0.0
1037,0.0001295567810338143,0.0004510620681405192,0.0
1038,0.0001417527720521315,0.0004454022506015267,0.0
1039,0.0001417527720521315,0.0004229492492704801,0.0
1040,0.0001417527720521315,0.0003994736365494622,0.0
1041,0.0001661446439836034,0.0003707471881427391,0.0
1042,0.0001661446439836034,0.0003587250598662694,0.0
1043,0.0001661446439836034,0.000337268683138952,0.0
1044,0.0001539486804915768,0.000326597916515831,0.0
1045,0.0001539486804915768,0.0003255277904121414,0.0
1046,0.0001661446439836034,0.0003268875542274761,0.0
1047,0.0001661446439836034,0.0003171391652426741,0.0
1048,0.0001661446439836034,0.0003188952588995491,0.0
1049,0.0001417527720521315,0.000324194933022669,0.0
1050,0.0001295567810338143,0.0003212168264184421,0.0
1051,0.0001295567810338143,0.0003325515937483621,0.0
1052,0.0001295567810338143,0.0003309272454340703,0.0
1053,0.0001295567810338143,0.000336910615879192,0.0
1054,0.0001295567810338143,0.0003358919756603088,0.0
1055,0.0001021635800015919,0.0002670596741605209,0.0
1056,7.233113672364098e-05,0.0002535214433332556,0.0
1057,4.092275825353923e-05,0.0002597194660261292,0.0
1058,4.092275825353923e-05,0.0002651542575037736,0.0
1059,4.092275825353923e-05,0.0002675677541498683,0.0
1060,8.523978340682207e-05,0.0003408248947160433,0.0
1061,0.0001295567810338143,0.0003533834515698546,0.0
1062,0.0001417527720521315,0.0003472727319382136,0.0
1063,0.0001417527720521315,0.0003266188801189951,0.0
1064,0.0001417527720521315,0.0003118661188667435,0.0
1065,0.0001661446439836034,0.0002963126719856338,0.0
1066,0.0001661446439836034,0.0002932684558332433,0.0
1067,0.0001661446439836034,0.0002762871012343237,0.0
1068,0.0001539486804915768,0.0002691512342367888,0.0
1069,0.0001539486804915768,0.0002634191622848968,0.0
1070,0.0001661446439836034,0.0002608715027587321,0.0
1071,0.0001661446439836034,0.0002514547413946046,0.0
1072,0.0001661446439836034,0.0002554169947649845,0.0
1073,0.0001417527720521315,0.0002631753114791986,0.0
1074,0.0001295567810338143,0.0002603880997658642,0.0
1075,0.0001295567810338143,0.0002756226267737807,0.0
1076,0.0001295567810338143,0.0002753741847369475,0.0
1077,0.0001295567810338143,0.0002788531396189619,0.0
1078,0.0001295567810338143,0.0002779142711701779,0.0
1079,0.0001021635800015919,0.0002171568932248129,0.0
1080,7.233113672364098e-05,0.000204209252174955,0.0
1081,4.092275825353923e-05,0.0002084956785115111,0.0
1082,4.092275825353923e-05,0.0002165906669303782,0.0
1083,4.092275825353923e-05,0.0002206768626405018,0.0
1084,8.523978340682207e-05,0.0002925388681007923,0.0
1085,0.0001295567810338143,0.000309198878322065,0.0
1086,0.0001417527720521315,0.0003105634354105725,0.0
1087,0.0001417527720521315,0.000298276632064577,0.0
1088,0.0001417527720521315,0.0002838358515865652,0.0
1089,0.0001661446439836034,0.0002637273321282855,0.0
1090,0.0001661446439836034,0.0002563348926436375,0.0
1091,0.0001661446439836034,0.0002361382131872062,0.0
1092,0.0001539486804915768,0.0002294361792136086,0.0
1093,0.0001539486804915768,0.0002232066658307046,0.0
1094,0.0001661446439836034,0.0002218561402133744,0.0
1095,0.0001661446439836034,0.0002146591938177208,0.0
1096,0.0001661446439836034,0.0002231156981449242,0.0
1097,0.0001417527720521315,0.0002356509156598855,0.0
1098,0.0001295567810338143,0.000235216587981304,0.0
1099,0.0001295567810338143,0.0002497016086986285,0.0
1100,0.0001295567810338143,0.0002520242560973788,0.0
1101,0.0001295567810338143,0.000261247893141231,0.0
1102,0.0001295567810338143,0.0002645727387171671,0.0
1103,0.0001021635800015919,0.0002056857126845397,0.0
1104,7.233113672364098e-05,0.0001974606997638943,0.0
1105,4.092275825353923e-05,0.0002028920077581282,0.0
1106,4.092275825353923e-05,0.0002105693265160826,0.0
1107,4.092275825353923e-05,0.0002150906093041711,0.0
1108,8.523978340682207e-05,0.0002863099817449022,0.0
1109,0.0001295567810338143,0.000301089886299888,0.0
1110,0.0001417527720521315,0.00030228194128991,0.0
1111,0.0001417527720521315,0.0002880653578041946,0.0
1112,0.0001417527720521315,0.0002746832776042861,0.0
1113,0.0001661446439836034,0.000254899349130192,0.0
1114,0.0001661446439836034,0.0002488640747822546,0.0
1115,0.0001661446439836034,0.0002303199598557397,0.0
1116,0.0001539486804915768,0.0002223709781605381,0.0
1117,0.0001539486804915768,0.0002187806911487259,0.0
1118,0.0001661446439836034,0.0002196219036235813,0.0
1119,0.0001661446439836034,0.0002127942761391034,0.0
1120,0.0001661446439836034,0.0002196451036230949,0.0
1121,0.0001417527720521315,0.0002326625049117304,0.0
1122,0.0001295567810338143,0.000234161649865284,0.0
1123,0.0001295567810338143,0.0002480147666919532,0.0
1124,0.0001295567810338143,0.0002494634081030221,0.0
1125,0.0001295567810338143,0.0002580438547699692,0.0
1126,0.0001295567810338143,0.0002607690535116308,0.0
1127,0.0001021635800015919,0.0002008252082819417,0.0
1128,4.092275825353923e-05,0.0002033779536938857,0.0
1129,4.092275825353923e-05,0.0001997272630797363,0.0
1130,4.092275825353923e-05,0.0002089900544771219,0.0
1131,4.092275825353923e-05,0.000217596487930311,0.0
1132,4.092275825353923e-05,0.000225009967654758,0.0
1133,4.092275825353923e-05,0.0002239030559662541,0.0
1134,4.092275825353923e-05,0.000225865859528705,0.0
1135,4.092275825353923e-05,0.0002284279615770895,0.0
1136,4.092275825353923e-05,0.0002279364420678753,0.0
1137,4.092275825353923e-05,0.0002279737850100353,0.0
1138,4.092275825353923e-05,0.000230477643215797,0.0
1139,4.092275825353923e-05,0.000228003394619024,0.0
1140,4.092275825353923e-05,0.000222709753889171,0.0
1141,4.092275825353923e-05,0.000218911154569414,0.0
1142,4.092275825353923e-05,0.0002186542825027275,0.0
1143,4.092275825353923e-05,0.0002204411004832827,0.0
1144,4.092275825353923e-05,0.000222071579728377,0.0
1145,4.092275825353923e-05,0.0002227910583919709,0.0
1146,4.092275825353923e-05,0.0002240277646723481,0.0
1147,4.092275825353923e-05,0.0002253291244048232,0.0
1148,4.092275825353923e-05,0.0002249645430310858,0.0
1149,4.092275825353923e-05,0.0002217723485034195,0.0
1150,4.092275825353923e-05,0.0002194634260293064,0.0
1151,4.092275825353923e-05,0.0002230664625904009,0.0
1152,7.233113672364098e-05,0.0002152453456372632,0.0
1153,4.092275825353923e-05,0.000225557431907544,0.0
1154,4.092275825353923e-05,0.0002277487519817203,0.0
1155,4.092275825353923e-05,0.0002279568552806605,0.0
1156,8.523978340682207e-05,0.0002981090277437668,0.0
1157,0.0001295567810338143,0.0003151872649832978,0.0
1158,0.0001417527720521315,0.000313188588508686,0.0
1159,0.0001417527720521315,0.0002960685912700305,0.0
1160,0.0001417527720521315,0.0002810996450373266,0.0
1161,0.0001661446439836034,0.0002670245885156109,0.0
1162,0.0001661446439836034,0.000264656725502193,0.0
1163,0.0001661446439836034,0.0002466517841379472,0.0
1164,0.0001539486804915768,0.000242969930281208,0.0
1165,0.0001539486804915768,0.000239510761584965,0.0
1166,0.0001661446439836034,0.0002372482600107796,0.0
1167,0.0001661446439836034,0.0002343076426550159,0.0
1168,0.0001661446439836034,0.000241567779439735,0.0
1169,0.0001417527720521315,0.0002524536372295174,0.0
1170,0.0001295567810338143,0.0002531685803977109,0.0
1171,0.0001295567810338143,0.0002672679098318307,0.0
1172,0.0001295567810338143,0.0002691204959791751,0.0
1173,0.0001295567810338143,0.0002779259060047689,0.0
1174,0.0001295567810338143,0.0002801148573102261,0.0
1175,0.0001021635800015919,0.000218607276377587,0.0
1176,7.233113672364098e-05,0.0002090974154358319,0.0
1177,4.092275825353923e-05,0.0002155418597451605,0.0
1178,4.092275825353923e-05,0.000228667207217719,0.0
1179,4.092275825353923e-05,0.000238471889294434,0.0
1180,8.523978340682207e-05,0.0003140040232063041,0.0
1181,0.0001295567810338143,0.0003320092850510236,0.0
1182,0.0001417527720521315,0.0003344180511266469,0.0
1183,0.0001417527720521315,0.0003256969413995859,0.0
1184,0.0001417527720521315,0.0003152694124890829,0.0
1185,0.0001661446439836034,0.0003067760111055962,0.0
1186,0.0001661446439836034,0.0003060486597694947,0.0
1187,0.0001661446439836034,0.000288532520797403,0.0
1188,0.0001539486804915768,0.0002875591449619551,0.0
1189,0.0001539486804915768,0.000283013338450657,0.0
1190,0.0001661446439836034,0.0002761077018386855,0.0
1191,0.0001661446439836034,0.0002688977968847451,0.0
1192,0.0001661446439836034,0.0002832997713575646,0.0
1193,0.0001417527720521315,0.0003052880481337902,0.0
1194,0.0001295567810338143,0.0003117164614524639,0.0
1195,0.0001295567810338143,0.0003314225271053678,0.0
1196,0.0001295567810338143,0.0003425276632088711,0.0
1197,0.0001295567810338143,0.0003576707139424291,0.0
1198,0.0001295567810338143,0.0003665222452883773,0.0
1199,0.0001021635800015919,0.00031111473149511,0.0
1200,7.233113672364098e-05,0.0002901587710936369,0.0
1201,4.092275825353923e-05,0.0003261437120809095,0.0
1202,4.092275825353923e-05,0.0003430010546704173,0.0
1203,4.092275825353923e-05,0.0003551775012619698,0.0
1204,8.523978340682207e-05,0.000438954343709688,0.0
1205,0.0001295567810338143,0.0004612293808402617,0.0
1206,0.0001417527720521315,0.0004641860988563486,0.0
1207,0.0001417527720521315,0.0004314711734161316,0.0
1208,0.0001417527720521315,0.0004039321469664946,0.0
1209,0.0001661446439836034,0.0003732497226248049,0.0
1210,0.0001661446439836034,0.0003495793831811431,0.0
1211,0.0001661446439836034,0.0003271361356036457,0.0
1212,0.0001539486804915768,0.0003106684345675302,0.0
1213,0.0001539486804915768,0.0002952695568123088,0.0
1214,0.0001661446439836034,0.0002850692415907356,0.0
1215,0.0001661446439836034,0.000275124593150589,0.0
1216,0.0001661446439836034,0.0002810686699028409,0.0
1217,0.0001417527720521315,0.0002973912002513094,0.0
1218,0.0001295567810338143,0.0003003406586879688,0.0
1219,0.0001295567810338143,0.0003208598390385394,0.0
1220,0.0001295567810338143,0.0003316642111843846,0.0
1221,0.0001295567810338143,0.0003461594036732676,0.0
1222,0.0001295567810338143,0.0003517972822337412,0.0
1223,0.0001021635800015919,0.0002893615619812223,0.0
1224,7.233113672364098e-05,0.0002840498559064026,0.0
1225,4.092275825353923e-05,0.0002952332310473047,0.0
1226,4.092275825353923e-05,0.0003081564668123889,0.0
1227,4.092275825353923e-05,0.000317259714669576,0.0
1228,8.523978340682207e-05,0.0004081701041148778,0.0
1229,0.0001295567810338143,0.0004335995748129484,0.0
1230,0.0001417527720521315,0.0004362287757187849,0.0
1231,0.0001417527720521315,0.0004043624965070213,0.0
1232,0.0001417527720521315,0.0003719768299187599,0.0
1233,0.0001661446439836034,0.000334385682598797,0.0
1234,0.0001661446439836034,0.000312682396567347,0.0
1235,0.0001661446439836034,0.0002833154470329115,0.0
1236,0.0001539486804915768,0.000263753646361968,0.0
1237,0.0001539486804915768,0.0002509493367205164,0.0
1238,0.0001661446439836034,0.0002459789841520534,0.0
1239,0.0001661446439836034,0.000240306131418139,0.0
1240,0.0001661446439836034,0.0002554132326029013,0.0
1241,0.0001417527720521315,0.0002749740787993903,0.0
1242,0.0001295567810338143,0.0002800659492031434,0.0
1243,0.0001295567810338143,0.0002971961182133575,0.0
1244,0.0001295567810338143,0.0003043642910360408,0.0
1245,0.0001295567810338143,0.0003176324613284275,0.0
1246,0.0001295567810338143,0.0003218581357143056,0.0
1247,0.0001021635800015919,0.0002596187445867995,0.0
1248,7.233113672364098e-05,0.0002500426277905777,0.0
1249,4.092275825353923e-05,0.0002570695801958015,0.0
1250,4.092275825353923e-05,0.0002640359896593516,0.0
1251,4.092275825353923e-05,0.000266583739756085,0.0
1252,8.523978340682207e-05,0.0003371648683663538,0.0
1253,0.0001295567810338143,0.000351547516473212,0.0
1254,0.0001417527720521315,0.0003528897792678927,0.0
1255,0.0001417527720521315,0.0003359124655097291,0.0
1256,0.0001417527720521315,0.0003144436875814704,0.0
1257,0.0001661446439836034,0.0002905263273622069,0.0
1258,0.0001661446439836034,0.0002775840021080334,0.0
1259,0.0001661446439836034,0.0002512660759330948,0.0
1260,0.0001539486804915768,0.0002389042174535378,0.0
1261,0.0001539486804915768,0.0002293801648003686,0.0
1262,0.0001661446439836034,0.0002309675394217419,0.0
1263,0.0001661446439836034,0.0002229165125635147,0.0
1264,0.0001661446439836034,0.0002305800367271637,0.0
1265,0.0001417527720521315,0.0002459030163458383,0.0
1266,0.0001295567810338143,0.0002502503270054423,0.0
1267,0.0001295567810338143,0.0002660893777244079,0.0
1268,0.0001295567810338143,0.0002671902978214459,0.0
1269,0.0001295567810338143,0.0002747053559221416,0.0
1270,0.0001295567810338143,0.0002740959553343178,0.0
1271,0.0001021635800015919,0.0002091025918921798,0.0
1272,7.233113672364098e-05,0.0001955433904947837,0.0
1273,4.092275825353923e-05,0.000202430167527571,0.0
1274,4.092275825353923e-05,0.0002100142682694618,0.0
1275,4.092275825353923e-05,0.0002145805576632134,0.0
1276,8.523978340682207e-05,0.0002860986736412244,0.0
1277,0.0001295567810338143,0.0003014289685750609,0.0
1278,0.0001417527720521315,0.0003008500902688795,0.0
1279,0.0001417527720521315,0.0002887578046365235,0.0
1280,0.0001417527720521315,0.000274746258984347,0.0
1281,0.0001661446439836034,0.0002551347629390701,0.0
1282,0.0001661446439836034,0.0002508010308978,0.0
1283,0.0001661446439836034,0.0002304212595533155,0.0
1284,0.0001539486804915768,0.0002242466249680597,0.0
1285,0.0001539486804915768,0.0002244591871257653,0.0
1286,0.0001661446439836034,0.000226170364747546,0.0
1287,0.0001661446439836034,0.0002241682674922251,0.0
1288,0.0001661446439836034,0.000240246145833811,0.0
1289,0.0001417527720521315,0.0002569944275247045,0.0
1290,0.0001295567810338143,0.0002603972264923996,0.0
1291,0.0001295567810338143,0.0002741686207982597,0.0
1292,0.0001295567810338143,0.0002749788093698617,0.0
1293,0.0001295567810338143,0.0002814513305554786,0.0
1294,0.0001295567810338143,0.0002820638662783717,0.0
1295,0.0001021635800015919,0.000221379293136285,0.0
1296,4.092275825353923e-05,0.0002241398631684963,0.0
1297,4.092275825353923e-05,0.000220712603180293,0.0
1298,4.092275825353923e-05,0.0002300693789600925,0.0
1299,4.092275825353923e-05,0.0002379718700856982,0.0
1300,4.092275825353923e-05,0.0002405686676288507,0.0
1301,4.092275825353923e-05,0.0002438672477398721,0.0
1302,4.092275825353923e-05,0.0002506656836333705,0.0
1303,4.092275825353923e-05,0.0002445038194982973,0.0
1304,4.092275825353923e-05,0.00024048973189477,0.0
1305,4.092275825353923e-05,0.0002384911181228596,0.0
1306,4.092275825353923e-05,0.0002379861523676811,0.0
1307,4.092275825353923e-05,0.0002339020467476037,0.0
1308,4.092275825353923e-05,0.0002279838871119256,0.0
1309,4.092275825353923e-05,0.0002229342992298085,0.0
1310,4.092275825353923e-05,0.0002211915821492296,0.0
1311,4.092275825353923e-05,0.0002244230703697657,0.0
1312,4.092275825353923e-05,0.0002264666907473391,0.0
1313,4.092275825353923e-05,0.0002284698330476831,0.0
1314,4.092275825353923e-05,0.0002396554376179677,0.0
1315,4.092275825353923e-05,0.0002436767011973206,0.0
1316,4.092275825353923e-05,0.0002516412679973004,0.0
1317,4.092275825353923e-05,0.0002577694816826287,0.0
1318,4.092275825353923e-05,0.0002662380388624322,0.0
1319,4.092275825353923e-05,0.000281585012714838,0.0
1320,7.233113672364098e-05,0.0002922848106887015,0.0
1321,4.092275825353923e-05,0.0003142727669844534,0.0
1322,4.092275825353923e-05,0.0003207040437264905,0.0
1323,4.092275825353923e-05,0.0003252740952823253,0.0
1324,8.523978340682207e-05,0.0004067437569976357,0.0
1325,0.0001295567810338143,0.000429589458380509,0.0
1326,0.0001417527720521315,0.0004324395818042361,0.0
1327,0.0001417527720521315,0.0004017985133775952,0.0
1328,0.0001417527720521315,0.0003709671074174075,0.0
1329,0.0001661446439836034,0.0003329757078535842,0.0
1330,0.0001661446439836034,0.0003122987953741885,0.0
1331,0.0001661446439836034,0.0002853417893327691,0.0
1332,0.0001539486804915768,0.0002688613387473714,0.0
1333,0.0001539486804915768,0.0002601653797705338,0.0
1334,0.0001661446439836034,0.0002546137731602034,0.0
1335,0.0001661446439836034,0.0002497855258139862,0.0
1336,0.0001661446439836034,0.0002566151737188422,0.0
1337,0.0001417527720521315,0.000269061214058496,0.0
1338,0.0001295567810338143,0.0002689642269133824,0.0
1339,0.0001295567810338143,0.0002789052525307822,0.0
1340,0.0001295567810338143,0.0002766064321585594,0.0
1341,0.0001295567810338143,0.0002839540740465489,0.0
1342,0.0001295567810338143,0.0002871147082145165,0.0
1343,0.0001021635800015919,0.0002260245182641173,0.0
1344,7.233113672364098e-05,0.0002167187894502145,0.0
1345,4.092275825353923e-05,0.0002336646821880158,0.0
1346,4.092275825353923e-05,0.0002523937700836254,0.0
1347,4.092275825353923e-05,0.0002651547451914511,0.0
1348,8.523978340682207e-05,0.0003419763253225327,0.0
1349,0.0001295567810338143,0.0003619282970363469,0.0
1350,0.0001417527720521315,0.0003721420167020833,0.0
1351,0.0001417527720521315,0.0003455663127547715,0.0
1352,0.0001417527720521315,0.0003181561751913211,0.0
1353,0.0001661446439836034,0.0002752970255794061,0.0
1354,0.0001661446439836034,0.0002596221862684091,0.0
1355,0.0001661446439836034,0.0002380768413747887,0.0
1356,0.0001539486804915768,0.0002276046333060633,0.0
1357,0.0001539486804915768,0.0002247348003331999,0.0
1358,0.0001661446439836034,0.0002187963180553052,0.0
1359,0.0001661446439836034,0.0002072480828619928,0.0
1360,0.0001661446439836034,0.0002135780599064542,0.0
1361,0.0001417527720521315,0.0002271714203421731,0.0
1362,0.0001295567810338143,0.0002391693662768075,0.0
1363,0.0001295567810338143,0.0002619227135475029,0.0
1364,0.0001295567810338143,0.0002649399675382965,0.0
1365,0.0001295567810338143,0.0002823419875938619,0.0
1366,0.0001295567810338143,0.0002932387417197522,0.0
1367,0.0001021635800015919,0.0002400874801314319,0.0
1368,7.233113672364098e-05,0.0002144055474566724,0.0
1369,4.092275825353923e-05,0.0002460596128590716,0.0
1370,4.092275825353923e-05,0.0002568726937134429,0.0
1371,4.092275825353923e-05,0.0002644345001615069,0.0
1372,8.523978340682207e-05,0.0003366763446528725,0.0
1373,0.0001295567810338143,0.0003517214816347299,0.0
1374,0.0001417527720521315,0.0003506346417776368,0.0
1375,0.0001417527720521315,0.0003332709400395864,0.0
1376,0.0001417527720521315,0.0003132597909095956,0.0
1377,0.0001661446439836034,0.0002985756821483972,0.0
1378,0.0001661446439836034,0.000293637426396078,0.0
1379,0.0001661446439836034,0.0002724948418543736,0.0
1380,0.0001539486804915768,0.0002647788355296628,0.0
1381,0.0001539486804915768,0.0002554353666564913,0.0
1382,0.0001661446439836034,0.0002494389888843149,0.0
1383,0.0001661446439836034,0.0002386639476687856,0.0
1384,0.0001661446439836034,0.0002440724736815152,0.0
1385,0.0001417527720521315,0.0002561850053194528,0.0
1386,0.0001295567810338143,0.0002563779833334248,0.0
1387,0.0001295567810338143,0.0002687626725632538,0.0
1388,0.0001295567810338143,0.0002699754821474354,0.0
1389,0.0001295567810338143,0.0002781449474416178,0.0
1390,0.0001295567810338143,0.000281708202622165,0.0
1391,0.0001021635800015919,0.0002240360065940973,0.0
1392,7.233113672364098e-05,0.0002157168002820333,0.0
1393,4.092275825353923e-05,0.0002209810404119021,0.0
1394,4.092275825353923e-05,0.0002304660780508743,0.0
1395,4.092275825353923e-05,0.0002385922088114308,0.0
1396,8.523978340682207e-05,0.0003153855727268878,0.0
1397,0.0001295567810338143,0.0003343989546705909,0.0
1398,0.0001417527720521315,0.0003364050300639664,0.0
1399,0.0001417527720521315,0.0003212756345853772,0.0
1400,0.0001417527720521315,0.000304484478180668,0.0
1401,0.0001661446439836034,0.0002870541304380089,0.0
1402,0.0001661446439836034,0.0002733104646600959,0.0
1403,0.0001661446439836034,0.0002496608867775604,0.0
1404,0.0001539486804915768,0.0002396007051266228,0.0
1405,0.0001539486804915768,0.0002325403809503269,0.0
1406,0.0001661446439836034,0.0002282943839222324,0.0
1407,0.0001661446439836034,0.0002191636165461028,0.0
1408,0.0001661446439836034,0.000225304510111045,0.0
1409,0.0001417527720521315,0.0002401864807299569,0.0
1410,0.0001295567810338143,0.0002429883788093497,0.0
1411,0.0001295567810338143,0.0002594428217076051,0.0
1412,0.0001295567810338143,0.0002643828888712977,0.0
1413,0.0001295567810338143,0.0002741405439219715,0.0
1414,0.0001295567810338143,0.0002780692861819429,0.0
1415,0.0001021635800015919,0.0002216103874257341,0.0
1416,7.233113672364098e-05,0.0002218556734265974,0.0
1417,4.092275825353923e-05,0.000238406887493995,0.0
1418,4.092275825353923e-05,0.0002558183129547686,0.0
1419,4.092275825353923e-05,0.0002683001913717491,0.0
1420,8.523978340682207e-05,0.000344837797935211,0.0
1421,0.0001295567810338143,0.0003628517684884566,0.0
1422,0.0001417527720521315,0.0003606674920177361,0.0
1423,0.0001417527720521315,0.0003353294000564883,0.0
1424,0.0001417527720521315,0.0003062516493147882,0.0
1425,0.0001661446439836034,0.0002730165283299223,0.0
1426,0.0001661446439836034,0.0002557534295927656,0.0
1427,0.0001661446439836034,0.0002383327380661202,0.0
1428,0.0001539486804915768,0.000230092467488137,0.0
1429,0.0001539486804915768,0.0002202432664934366,0.0
1430,0.0001661446439836034,0.0002092161116495595,0.0
1431,0.0001661446439836034,0.0001963791966033861,0.0
1432,0.0001661446439836034,0.000209171592731574,0.0
1433,0.0001417527720521315,0.0002307173277753363,0.0
1434,0.0001295567810338143,0.0002348550024032995,0.0
1435,0.0001295567810338143,0.0002505052483214189,0.0
1436,0.0001295567810338143,0.0002510876170779775,0.0
1437,0.0001295567810338143,0.0002566473959403888,0.0
1438,0.0001295567810338143,0.0002572749106419469,0.0
1439,0.0001021635800015919,0.0001975829909325014,0.0
1440,7.233113672364098e-05,0.0001880055504125837,0.0
1441,4.092275825353923e-05,0.0001972695261943289,0.0
1442,4.092275825353923e-05,0.0002102765745702685,0.0
1443,4.092275825353923e-05,0.0002192919689758442,0.0
1444,8.523978340682207e-05,0.0002953542890627845,0.0
1445,0.0001295567810338143,0.0003153989911049848,0.0
1446,0.0001417527720521315,0.0003227611312509287,0.0
1447,0.0001417527720521315,0.0002916378093809453,0.0
1448,0.0001417527720521315,0.0002635953499088304,0.0
1449,0.0001661446439836034,0.0002325234721218526,0.0
1450,0.0001661446439836034,0.0002170731084818248,0.0
1451,0.0001661446439836034,0.0001898833360789193,0.0
1452,0.0001539486804915768,0.0001763968698151333,0.0
1453,0.0001539486804915768,0.0001694362429340445,0.0
1454,0.0001661446439836034,0.0001709095683085598,0.0
1455,0.0001661446439836034,0.0001602458592228284,0.0
1456,0.0001661446439836034,0.0001690309257053052,0.0
1457,0.0001417527720521315,0.0001992012083159909,0.0
1458,0.0001295567810338143,0.0002037419916442111,0.0
1459,0.0001295567810338143,0.0002182024189686579,0.0
1460,0.0001295567810338143,0.0002313973664397572,0.0
1461,0.0001295567810338143,0.0002387401314509721,0.0
1462,0.0001295567810338143,0.0002457827595315429,0.0
1463,0.0001021635800015919,0.0001979530762100274,0.0
1464,4.092275825353923e-05,0.0001861053798818526,0.0
1465,4.092275825353923e-05,0.0002016619200962309,0.0
1466,4.092275825353923e-05,0.0002193653311364682,0.0
1467,4.092275825353923e-05,0.0002311949621196765,0.0
1468,4.092275825353923e-05,0.0002384717499550975,0.0
1469,4.092275825353923e-05,0.0002518961196436088,0.0
1470,4.092275825353923e-05,0.0002529069568596527,0.0
1471,4.092275825353923e-05,0.0002404328117758432,0.0
1472,4.092275825353923e-05,0.000225369741821389,0.0
1473,4.092275825353923e-05,0.0002104251799725582,0.0
1474,4.092275825353923e-05,0.0002029600750239684,0.0
1475,4.092275825353923e-05,0.0001980694036550359,0.0
1476,4.092275825353923e-05,0.0001981390036535767,0.0
1477,4.092275825353923e-05,0.0002105487042942927,0.0
