hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
928,0.000310314316071752,0.0001209530092623266,0.0
929,0.000310314316071752,0.0001640453300913283,0.0
930,0.000310314316071752,0.0001909909886443235,0.0
931,1.198907149040695e-05,6.181354596171884e-05,0.0
932,1.198907149040695e-05,0.0001012351589224122,0.0
933,1.198907149040695e-05,0.0001363403388791216,0.0
934,1.198907149040695e-05,0.0001599764418533874,0.0
935,1.198907149040695e-05,0.0001754042414779595,0.0
936,1.198907149040695e-05,0.0001894149931137928,0.0
937,1.198907149040695e-05,0.0001976426073056434,0.0
938,1.198907149040695e-05,0.0002003707695204324,0.0
939,1.198907149040695e-05,0.000203147116884222,0.0
940,1.198907149040695e-05,0.0002128612061401842,0.0
941,1.198907149040695e-05,0.0002200259883622851,0.0
942,1.198907149040695e-05,0.0002281610024681745,0.0
943,1.198907149040695e-05,0.0002300623847694821,0.0
944,1.198907149040695e-05,0.0002176163630866908,0.0
945,1.198907149040695e-05,0.0002014196241187162,0.0
946,1.198907149040695e-05,0.0001906266105245405,0.0
947,1.198907149040695e-05,0.0001866766237395781,0.0
948,1.198907149040695e-05,0.0001886619622260718,0.0
949,1.198907149040695e-05,0.0002047565376433982,0.0
950,1.198907149040695e-05,0.0001976712057433136,0.0
951,1.198907149040695e-05,0.0002107459332728931,0.0
952,1.198907149040695e-05,0.0002359510881505884,0.0
953,1.198907149040695e-05,0.0002529656872620959,0.0
954,1.198907149040695e-05,0.0002654777336337849,0.0
955,1.198907149040695e-05,0.0002642552653688731,0.0
956,1.198907149040695e-05,0.0002707696400358573,0.0
957,1.198907149040695e-05,0.0002795353830291418,0.0
958,1.198907149040695e-05,0.0002892411042535028,0.0
959,1.198907149040695e-05,0.0002974602584573608,0.0
960,1.198907149040695e-05,0.0003023955579742722,0.0
961,1.198907149040695e-05,0.000307578128227181,0.0
962,1.198907149040695e-05,0.0003148790059082911,0.0
963,1.198907149040695e-05,0.000321608190705171,0.0
964,1.198907149040695e-05,0.0003255296710088544,0.0
965,1.198907149040695e-05,0.0003354444091104641,0.0
966,1.198907149040695e-05,0.0003505458555025875,0.0
967,1.198907149040695e-05,0.0003261559859894709,0.0
968,1.198907149040695e-05,0.0002932336668476011,0.0
969,1.198907149040695e-05,0.0002677817929722559,0.0
970,1.198907149040695e-05,0.0002506755133386996,0.0
971,1.198907149040695e-05,0.0002383181376170468,0.0
972,1.198907149040695e-05,0.0002321271735779921,0.0
973,1.198907149040695e-05,0.0002364292613849454,0.0
974,1.198907149040695e-05,0.0002289178035679357,0.0
975,1.198907149040695e-05,0.000238597225264407,0.0
976,1.198907149040695e-05,0.0002612868211038197,0.0
977,1.198907149040695e-05,0.0002681363768168098,0.0
978,1.198907149040695e-05,0.0002758914271141679,0.0
979,1.198907149040695e-05,0.0002762793911287356,0.0
980,1.198907149040695e-05,0.000283150096811707,0.0
981,1.198907149040695e-05,0.0002872075806180084,0.0
982,1.198907149040695e-05,0.000289776014581244,0.0
983,1.198907149040695e-05,0.0003071580714320766,0.0
984,1.198907149040695e-05,0.00032898419675791,0.0
985,1.198907149040695e-05,0.0003294887614765478,0.0
986,1.198907149040695e-05,0.0003312797041519972,0.0
987,1.198907149040695e-05,0.0003346157900691582,0.0
988,1.198907149040695e-05,0.0003387365398726207,0.0
989,1.198907149040695e-05,0.0006235568406181019,0.0
990,1.198907149040695e-05,0.000584394176855091,0.0
991,0.000310314316071752,0.0004637341047922068,0.0
992,0.000310314316071752,0.0004225683099005646,0.0
993,0.000310314316071752,0.0003736615864545644,0.0
994,0.000310314316071752,0.000347314884936233,0.0
995,0.000310314316071752,0.0003269667746865187,0.0
996,0.000310314316071752,0.0003146341812123003,0.0
997,0.000310314316071752,0.0002873434553816788,0.0
998,0.000310314316071752,0.0002648603476187563,0.0
999,0.000310314316071752,0.0002680632806814271,0.0
1000,0.000310314316071752,0.0003034418469892409,0.0
1001,0.000310314316071752,0.0003436644847173621,0.0
1002,0.000310314316071752,0.0003750662580326084,0.0
1003,1.198907149040695e-05,0.0002420856829218236,0.0
1004,1.198907149040695e-05,0.0002999478627527118,0.0
1005,1.198907149040695e-05,0.0003275273316517719,0.0
1006,1.198907149040695e-05,0.0003414737138137496,0.0
1007,1.198907149040695e-05,0.000345736996023607,0.0
1008,1.198907149040695e-05,0.0003649851239215176,0.0
1009,1.198907149040695e-05,0.0003839022088110274,0.0
1010,1.198907149040695e-05,0.0004047520331312516,0.0
1011,1.198907149040695e-05,0.000433776872587547,0.0
1012,1.198907149040695e-05,0.0004470420418033483,0.0
1013,1.198907149040695e-05,0.0007048848201867118,0.0
1014,1.198907149040695e-05,0.0006536038673192265,0.0
1015,0.000310314316071752,0.0005192009125881401,0.0
1016,0.000310314316071752,0.0004587551728872242,0.0
1017,0.000310314316071752,0.000391816536773622,0.0
1018,0.000310314316071752,0.0003619850558535229,0.0
1019,0.000310314316071752,0.000337397939881234,0.0
1020,0.000310314316071752,0.0003209770572096545,0.0
1021,0.000310314316071752,0.0003004543217730088,0.0
1022,0.000310314316071752,0.0002775781923940013,0.0
1023,0.000310314316071752,0.000287279683624366,0.0
1024,0.000310314316071752,0.0003365600332444146,0.0
1025,0.000310314316071752,0.0003762815086403733,0.0
1026,0.000310314316071752,0.0003917432852319381,0.0
1027,1.198907149040695e-05,0.0002525295380985276,0.0
1028,1.198907149040695e-05,0.00030867627145116,0.0
1029,1.198907149040695e-05,0.0003392217017927106,0.0
1030,1.198907149040695e-05,0.0003560661815804564,0.0
1031,1.198907149040695e-05,0.0003679921898708846,0.0
1032,1.198907149040695e-05,0.0003753507242092913,0.0
1033,1.198907149040695e-05,0.0003797291358209592,0.0
1034,1.198907149040695e-05,0.000386966195766561,0.0
1035,1.198907149040695e-05,0.0003902990632100292,0.0
1036,1.198907149040695e-05,0.0003890980207842722,0.0
1037,1.198907149040695e-05,0.0006350262854261104,0.0
1038,1.198907149040695e-05,0.0005926825742215398,0.0
1039,0.000310314316071752,0.00046567953420491,0.0
1040,0.000310314316071752,0.0004088592671843322,0.0
1041,0.000310314316071752,0.000352534789483978,0.0
1042,0.000310314316071752,0.0003299679554268474,0.0
1043,0.000310314316071752,0.0003145099941059544,0.0
1044,0.000310314316071752,0.0003125211152983986,0.0
1045,0.000310314316071752,0.0003142727006384047,0.0
1046,0.000310314316071752,0.0003196778513362675,0.0
1047,0.000310314316071752,0.0003179047482007153,0.0
1048,0.000310314316071752,0.0003100464308760143,0.0
1049,0.000310314316071752,0.0003193513987909163,0.0
1050,0.000310314316071752,0.0003268173832529026,0.0
1051,1.198907149040695e-05,0.0001742908334930375,0.0
1052,1.198907149040695e-05,0.0002258720239778642,0.0
1053,1.198907149040695e-05,0.000251008395474925,0.0
1054,1.198907149040695e-05,0.0002617941445141942,0.0
1055,1.198907149040695e-05,0.0002662314082162446,0.0
1056,1.198907149040695e-05,0.000272321036312172,0.0
1057,1.198907149040695e-05,0.0002791083375483045,0.0
1058,1.198907149040695e-05,0.0002804639586677066,0.0
1059,1.198907149040695e-05,0.0002809369823441552,0.0
1060,1.198907149040695e-05,0.0002884548771085504,0.0
1061,1.198907149040695e-05,0.0005273396500083101,0.0
1062,1.198907149040695e-05,0.0004902525339515822,0.0
1063,0.000310314316071752,0.0003714537512034326,0.0
1064,0.000310314316071752,0.000337476187413653,0.0
1065,0.000310314316071752,0.0003040121605276029,0.0
1066,0.000310314316071752,0.0002957937419748746,0.0
1067,0.000310314316071752,0.0002780805501592499,0.0
1068,0.000310314316071752,0.0002725016018819765,0.0
1069,0.000310314316071752,0.0002613022329949886,0.0
1070,0.000310314316071752,0.000251029002902198,0.0
1071,0.000310314316071752,0.0002487776345758976,0.0
1072,0.000310314316071752,0.000248231873393992,0.0
1073,0.000310314316071752,0.0002624046448346481,0.0
1074,0.000310314316071752,0.00026609048596626,0.0
1075,1.198907149040695e-05,0.0001132748253123914,0.0
1076,1.198907149040695e-05,0.0001716489263732151,0.0
1077,1.198907149040695e-05,0.0001913825840167806,0.0
1078,1.198907149040695e-05,0.0002022864050623795,0.0
1079,1.198907149040695e-05,0.0002155352979969344,0.0
1080,1.198907149040695e-05,0.000225681858160816,0.0
1081,1.198907149040695e-05,0.0002269439596303448,0.0
1082,1.198907149040695e-05,0.0002338065731508886,0.0
1083,1.198907149040695e-05,0.0002381813984632989,0.0
1084,1.198907149040695e-05,0.0002414949550646104,0.0
1085,1.198907149040695e-05,0.0004778381452673714,0.0
1086,1.198907149040695e-05,0.0004552437242928741,0.0
1087,0.000310314316071752,0.0003493088130692308,0.0
1088,0.000310314316071752,0.0003101450927272847,0.0
1089,0.000310314316071752,0.0002604316358610896,0.0
1090,0.000310314316071752,0.0002368754429907961,0.0
1091,0.000310314316071752,0.0002165574024810116,0.0
1092,0.000310314316071752,0.0002112069658359262,0.0
1093,0.000310314316071752,0.0001955288609144465,0.0
1094,0.000310314316071752,0.0001827621413172667,0.0
1095,0.000310314316071752,0.0001837794548733612,0.0
1096,0.000310314316071752,0.0001993399475704673,0.0
1097,0.000310314316071752,0.0002231611514037528,0.0
1098,0.000310314316071752,0.0002340549023049488,0.0
1099,1.198907149040695e-05,9.103602728966875e-05,0.0
1100,1.198907149040695e-05,0.0001457482133523128,0.0
1101,1.198907149040695e-05,0.0001749559540707498,0.0
1102,1.198907149040695e-05,0.0001924914861385327,0.0
1103,1.198907149040695e-05,0.0002063618203649693,0.0
1104,1.198907149040695e-05,0.000222135376020538,0.0
1105,1.198907149040695e-05,0.0002255943156763722,0.0
1106,1.198907149040695e-05,0.0002299808194504678,0.0
1107,1.198907149040695e-05,0.0002343595988877006,0.0
1108,1.198907149040695e-05,0.0002391673548899865,0.0
1109,1.198907149040695e-05,0.0002422291348921308,0.0
1110,1.198907149040695e-05,0.0002478690962349802,0.0
1111,1.198907149040695e-05,0.0002412694779933328,0.0
1112,1.198907149040695e-05,0.0002352026550824285,0.0
1113,1.198907149040695e-05,0.0002259519340818365,0.0
1114,1.198907149040695e-05,0.0002217026292434449,0.0
1115,1.198907149040695e-05,0.0002182600578252483,0.0
1116,1.198907149040695e-05,0.0002098221393666719,0.0
1117,1.198907149040695e-05,0.0002104497417367655,0.0
1118,1.198907149040695e-05,0.000215895491181353,0.0
1119,1.198907149040695e-05,0.0002234326048315137,0.0
1120,1.198907149040695e-05,0.0002351126297754217,0.0
1121,1.198907149040695e-05,0.0002424873484386835,0.0
1122,1.198907149040695e-05,0.0002492961674703621,0.0
1123,1.198907149040695e-05,0.0002541889831345288,0.0
1124,1.198907149040695e-05,0.0002585473482529103,0.0
1125,1.198907149040695e-05,0.0002632566189601968,0.0
1126,1.198907149040695e-05,0.0002681070427280098,0.0
1127,1.198907149040695e-05,0.0002717306762805236,0.0
1128,1.198907149040695e-05,0.0002760410401626869,0.0
1129,1.198907149040695e-05,0.0002794231962318504,0.0
1130,1.198907149040695e-05,0.0002833793440950247,0.0
1131,1.198907149040695e-05,0.0002902696364893264,0.0
1132,1.198907149040695e-05,0.000296749895335167,0.0
1133,1.198907149040695e-05,0.0002916771210133779,0.0
1134,1.198907149040695e-05,0.0002922786997247555,0.0
1135,1.198907149040695e-05,0.00029224669890061,0.0
1136,1.198907149040695e-05,0.0002839697960830643,0.0
1137,1.198907149040695e-05,0.0002784528723916706,0.0
1138,1.198907149040695e-05,0.0002809179473711721,0.0
1139,1.198907149040695e-05,0.000275154580551302,0.0
1140,1.198907149040695e-05,0.0002668811720766228,0.0
1141,1.198907149040695e-05,0.0002617437524118042,0.0
1142,1.198907149040695e-05,0.0002641400440106712,0.0
1143,1.198907149040695e-05,0.0002712210539603685,0.0
1144,1.198907149040695e-05,0.0002773963854129153,0.0
1145,1.198907149040695e-05,0.0002803025752011111,0.0
1146,1.198907149040695e-05,0.0002833320785099363,0.0
1147,1.198907149040695e-05,0.0002906814172092207,0.0
1148,1.198907149040695e-05,0.0002896610690922159,0.0
1149,1.198907149040695e-05,0.0002816988410454335,0.0
1150,1.198907149040695e-05,0.0002766111697882664,0.0
1151,1.198907149040695e-05,0.00028690154974802,0.0
1152,1.198907149040695e-05,0.0002900126183758595,0.0
1153,1.198907149040695e-05,0.0002898268664655901,0.0
1154,1.198907149040695e-05,0.0002922489978103906,0.0
1155,1.198907149040695e-05,0.0002921145575664234,0.0
1156,1.198907149040695e-05,0.0002888050470463257,0.0
1157,1.198907149040695e-05,0.0005676864362210932,0.0
1158,1.198907149040695e-05,0.0005168070569140765,0.0
1159,0.000310314316071752,0.0003978469826557226,0.0
1160,0.000310314316071752,0.0003510572268333036,0.0
1161,0.000310314316071752,0.0003138765984832138,0.0
1162,0.000310314316071752,0.0002960126901423753,0.0
1163,0.000310314316071752,0.0002735795606780822,0.0
1164,0.000310314316071752,0.0002687195274673864,0.0
1165,0.000310314316071752,0.0002524375449247486,0.0
1166,0.000310314316071752,0.0002335426675037191,0.0
1167,0.000310314316071752,0.0002483237378288233,0.0
1168,0.000310314316071752,0.000251805574626072,0.0
1169,0.000310314316071752,0.0002677687370038301,0.0
1170,0.000310314316071752,0.0002793044354721504,0.0
1171,1.198907149040695e-05,0.0001220345911402465,0.0
1172,1.198907149040695e-05,0.000183563256201958,0.0
1173,1.198907149040695e-05,0.0002096132144458144,0.0
1174,1.198907149040695e-05,0.0002233839599005571,0.0
1175,1.198907149040695e-05,0.0002344396929044554,0.0
1176,1.198907149040695e-05,0.000243803888091816,0.0
1177,1.198907149040695e-05,0.0002500474511866499,0.0
1178,1.198907149040695e-05,0.0002614904125539863,0.0
1179,1.198907149040695e-05,0.0002726594358318708,0.0
1180,1.198907149040695e-05,0.0002804249691578282,0.0
1181,1.198907149040695e-05,0.0005301068017329776,0.0
1182,1.198907149040695e-05,0.0005015164562252084,0.0
1183,0.000310314316071752,0.0003991545105825153,0.0
1184,0.000310314316071752,0.0003675028917523175,0.0
1185,0.000310314316071752,0.000341824720554685,0.0
1186,0.000310314316071752,0.000327239241473711,0.0
1187,0.000310314316071752,0.0003084948506869172,0.0
1188,0.000310314316071752,0.0003091502698653555,0.0
1189,0.000310314316071752,0.0002966902708110983,0.0
1190,0.000310314316071752,0.0002702257271774153,0.0
1191,0.000310314316071752,0.0002663018560075602,0.0
1192,0.000310314316071752,0.0002838223991835738,0.0
1193,0.000310314316071752,0.0003249879577472905,0.0
1194,0.000310314316071752,0.0003458164932433828,0.0
1195,1.198907149040695e-05,0.0002032639015010746,0.0
1196,1.198907149040695e-05,0.0002704371257251967,0.0
1197,1.198907149040695e-05,0.0003057781738253918,0.0
1198,1.198907149040695e-05,0.0003273885694574172,0.0
1199,1.198907149040695e-05,0.000349863722992499,0.0
1200,1.198907149040695e-05,0.0003678157255561286,0.0
1201,1.198907149040695e-05,0.0003818868925409951,0.0
1202,1.198907149040695e-05,0.0003972135401352225,0.0
1203,1.198907149040695e-05,0.0004082233868999009,0.0
1204,1.198907149040695e-05,0.0004194284570831446,0.0
1205,1.198907149040695e-05,0.0006865454053468619,0.0
1206,1.198907149040695e-05,0.0006381020427997205,0.0
1207,0.000310314316071752,0.0004732756838582356,0.0
1208,0.000310314316071752,0.0003996046840153089,0.0
1209,0.000310314316071752,0.0003310023728717093,0.0
1210,0.000310314316071752,0.0002863929481438074,0.0
1211,0.000310314316071752,0.0002673917231563292,0.0
1212,0.000310314316071752,0.0002444995933652489,0.0
1213,0.000310314316071752,0.0002092071901960106,0.0
1214,0.000310314316071752,0.0001780948027243776,0.0
1215,0.000310314316071752,0.0001780559971272817,0.0
1216,0.000310314316071752,0.0002042221882496434,0.0
1217,0.000310314316071752,0.0002517456117024836,0.0
1218,0.000310314316071752,0.0002773470517285884,0.0
1219,1.198907149040695e-05,0.0001469277379825238,0.0
1220,1.198907149040695e-05,0.000207782178783792,0.0
1221,1.198907149040695e-05,0.0002511974578152785,0.0
1222,1.198907149040695e-05,0.0002749356323838013,0.0
1223,1.198907149040695e-05,0.0002906876702438239,0.0
1224,1.198907149040695e-05,0.00030594728162885,0.0
1225,1.198907149040695e-05,0.000320958059019228,0.0
1226,1.198907149040695e-05,0.0003327159710265014,0.0
1227,1.198907149040695e-05,0.0003417693536115299,0.0
1228,1.198907149040695e-05,0.0003660771980236761,0.0
1229,1.198907149040695e-05,0.0006237769842186886,0.0
1230,1.198907149040695e-05,0.0005814529516818394,0.0
1231,0.000310314316071752,0.0004234207907058289,0.0
1232,0.000310314316071752,0.0003471075159175149,0.0
1233,0.000310314316071752,0.0002719682088346904,0.0
1234,0.000310314316071752,0.0002317326898552867,0.0
1235,0.000310314316071752,0.0002000454370039263,0.0
1236,0.000310314316071752,0.000171676752377199,0.0
1237,0.000310314316071752,0.0001415235160442124,0.0
1238,0.000310314316071752,0.0001150849041128541,0.0
1239,0.000310314316071752,0.0001165146420835815,0.0
1240,0.000310314316071752,0.0001552509960168849,0.0
1241,0.000310314316071752,0.0002082970444573746,0.0
1242,0.000310314316071752,0.0002372374210487682,0.0
1243,1.198907149040695e-05,9.930775296238869e-05,0.0
1244,1.198907149040695e-05,0.0001598961639238502,0.0
1245,1.198907149040695e-05,0.0002034762288084074,0.0
1246,1.198907149040695e-05,0.0002272877845771257,0.0
1247,1.198907149040695e-05,0.0002437614042390713,0.0
1248,1.198907149040695e-05,0.000255823232119335,0.0
1249,1.198907149040695e-05,0.0002661583948416139,0.0
1250,1.198907149040695e-05,0.0002705693590157746,0.0
1251,1.198907149040695e-05,0.0002711621099135949,0.0
1252,1.198907149040695e-05,0.0002710015540545204,0.0
1253,1.198907149040695e-05,0.0005032907547938466,0.0
1254,1.198907149040695e-05,0.0004703609871842878,0.0
1255,0.000310314316071752,0.0003535205077436124,0.0
1256,0.000310314316071752,0.0003066871645917539,0.0
1257,0.000310314316071752,0.0002649886267845116,0.0
1258,0.000310314316071752,0.0002386330054962317,0.0
1259,0.000310314316071752,0.0002123698003811303,0.0
1260,0.000310314316071752,0.0002062650454588467,0.0
1261,0.000310314316071752,0.0001955075270316829,0.0
1262,0.000310314316071752,0.000205594177606683,0.0
1263,0.000310314316071752,0.0002047072582133421,0.0
1264,0.000310314316071752,0.0002103264374117752,0.0
1265,0.000310314316071752,0.0002351071142310761,0.0
1266,0.000310314316071752,0.0002509011292641279,0.0
1267,1.198907149040695e-05,0.0001044818632273049,0.0
1268,1.198907149040695e-05,0.0001601922635035866,0.0
1269,1.198907149040695e-05,0.0001862367043639697,0.0
1270,1.198907149040695e-05,0.0001973004375739044,0.0
1271,1.198907149040695e-05,0.0002036857974240034,0.0
1272,1.198907149040695e-05,0.0002101701943074491,0.0
1273,1.198907149040695e-05,0.000218937316646602,0.0
1274,1.198907149040695e-05,0.0002243822384836685,0.0
1275,1.198907149040695e-05,0.000229617223879574,0.0
1276,1.198907149040695e-05,0.0002316698744444426,0.0
1277,1.198907149040695e-05,0.0002350958937122192,0.0
1278,1.198907149040695e-05,0.0002365046656257479,0.0
1279,1.198907149040695e-05,0.0002434752359495868,0.0
1280,1.198907149040695e-05,0.0002308213928226326,0.0
1281,1.198907149040695e-05,0.0002209467477075959,0.0
1282,1.198907149040695e-05,0.0002215238660189084,0.0
1283,1.198907149040695e-05,0.0002159622515213805,0.0
1284,1.198907149040695e-05,0.00021583434018119,0.0
1285,1.198907149040695e-05,0.0002223699567745466,0.0
1286,1.198907149040695e-05,0.0002313845337624792,0.0
1287,1.198907149040695e-05,0.000245244201047534,0.0
1288,1.198907149040695e-05,0.0002672482619903829,0.0
1289,1.198907149040695e-05,0.0002799521293941621,0.0
1290,1.198907149040695e-05,0.0002959564955916993,0.0
1291,1.198907149040695e-05,0.0002952355574845149,0.0
1292,1.198907149040695e-05,0.0002966230874716712,0.0
1293,1.198907149040695e-05,0.0002978870280690244,0.0
1294,1.198907149040695e-05,0.0002988487999648205,0.0
1295,1.198907149040695e-05,0.0003019274999429497,0.0
1296,1.198907149040695e-05,0.0003121121300527974,0.0
1297,1.198907149040695e-05,0.0003113919275967428,0.0
1298,1.198907149040695e-05,0.0003136548824283372,0.0
1299,1.198907149040695e-05,0.0003191492768038814,0.0
1300,1.198907149040695e-05,0.0003200862204740475,0.0
1301,1.198907149040695e-05,0.0003221783203307505,0.0
1302,1.198907149040695e-05,0.0003226524474838937,0.0
1303,1.198907149040695e-05,0.0002928445073999475,0.0
1304,1.198907149040695e-05,0.000275088004124057,0.0
1305,1.198907149040695e-05,0.0002642339314861095,0.0
1306,1.198907149040695e-05,0.0002593429549497673,0.0
1307,1.198907149040695e-05,0.0002513287715419442,0.0
1308,1.198907149040695e-05,0.0002397627725231521,0.0
1309,1.198907149040695e-05,0.0002282842240324127,0.0
1310,1.198907149040695e-05,0.0002236931172878471,0.0
1311,1.198907149040695e-05,0.0002254390932879886,0.0
1312,1.198907149040695e-05,0.0002439335466034397,0.0
1313,1.198907149040695e-05,0.0002590896150919493,0.0
1314,1.198907149040695e-05,0.0002798883116586537,0.0
1315,1.198907149040695e-05,0.0002885314767824387,0.0
1316,1.198907149040695e-05,0.0003017531506251918,0.0
1317,1.198907149040695e-05,0.0003106181145646055,0.0
1318,1.198907149040695e-05,0.000322728219550261,0.0
1319,1.198907149040695e-05,0.0003439764909136523,0.0
1320,1.198907149040695e-05,0.0003735351372209943,0.0
1321,1.198907149040695e-05,0.0003894016607880888,0.0
1322,1.198907149040695e-05,0.0003967248838722662,0.0
1323,1.198907149040695e-05,0.0004009782347918715,0.0
1324,1.198907149040695e-05,0.0004115245293883973,0.0
1325,1.198907149040695e-05,0.0006983607900986493,0.0
1326,1.198907149040695e-05,0.0006442334190972628,0.0
1327,0.000310314316071752,0.0004820473120605584,0.0
1328,0.000310314316071752,0.0003991618220351813,0.0
1329,0.000310314316071752,0.0003181864106270298,0.0
1330,0.000310314316071752,0.000272334195271756,0.0
1331,0.000310314316071752,0.0002399006243492338,0.0
1332,0.000310314316071752,0.0002163853980512299,0.0
1333,0.000310314316071752,0.0001947646113469963,0.0
1334,0.000310314316071752,0.0001699893066200706,0.0
1335,0.000310314316071752,0.0001794797579325797,0.0
1336,0.000310314316071752,0.0001995469414071092,0.0
1337,0.000310314316071752,0.0002337171014213569,0.0
1338,0.000310314316071752,0.0002507290788561507,0.0
1339,1.198907149040695e-05,0.0001020783990299225,0.0
1340,1.198907149040695e-05,0.0001493118913377495,0.0
1341,1.198907149040695e-05,0.0001803175634173688,0.0
1342,1.198907149040695e-05,0.0002006529836850942,0.0
1343,1.198907149040695e-05,0.0002155829314075877,0.0
1344,1.198907149040695e-05,0.0002289671841500222,0.0
1345,1.198907149040695e-05,0.0002527131750117989,0.0
1346,1.198907149040695e-05,0.000273534033068788,0.0
1347,1.198907149040695e-05,0.0002893610153876569,0.0
1348,1.198907149040695e-05,0.0002969318770333963,0.0
1349,1.198907149040695e-05,0.0005349467424721912,0.0
1350,1.198907149040695e-05,0.0005153918480531622,0.0
1351,0.000310314316071752,0.0003644786750164238,0.0
1352,0.000310314316071752,0.0002918034709340455,0.0
1353,0.000310314316071752,0.0002072234609463633,0.0
1354,0.000310314316071752,0.00017684557514962,0.0
1355,0.000310314316071752,0.0001554917378491054,0.0
1356,0.000310314316071752,0.000144115123018036,0.0
1357,0.000310314316071752,0.0001401971370572191,0.0
1358,0.000310314316071752,0.0001208664782981862,0.0
1359,0.000310314316071752,0.0001172353962779834,0.0
1360,0.000310314316071752,0.0001339008369720191,0.0
1361,0.000310314316071752,0.0001733710875071579,0.0
1362,0.000310314316071752,0.0002103727291786805,0.0
1363,1.198907149040695e-05,8.346556105641156e-05,0.0
1364,1.198907149040695e-05,0.0001340492453918131,0.0
1365,1.198907149040695e-05,0.0001806788600784819,0.0
1366,1.198907149040695e-05,0.0002114644805139057,0.0
1367,1.198907149040695e-05,0.0002361957841076314,0.0
1368,1.198907149040695e-05,0.0002494004460180084,0.0
1369,1.198907149040695e-05,0.0002655462411452457,0.0
1370,1.198907149040695e-05,0.0002760310169160436,0.0
1371,1.198907149040695e-05,0.0002819600891528966,0.0
1372,1.198907149040695e-05,0.0002847347813016443,0.0
1373,1.198907149040695e-05,0.0005137807720789442,0.0
1374,1.198907149040695e-05,0.0004757614940843938,0.0
1375,0.000310314316071752,0.0003631345484459245,0.0
1376,0.000310314316071752,0.0003221572641562884,0.0
1377,0.000310314316071752,0.0002891582607406504,0.0
1378,0.000310314316071752,0.0002719177247759093,0.0
1379,0.000310314316071752,0.0002502813974415591,0.0
1380,0.000310314316071752,0.0002494839975950732,0.0
1381,0.000310314316071752,0.0002270754204872365,0.0
1382,0.000310314316071752,0.000207152286699557,0.0
1383,0.000310314316071752,0.0001986465044242585,0.0
1384,0.000310314316071752,0.0002057145485227933,0.0
1385,0.000310314316071752,0.0002339193135256551,0.0
1386,0.000310314316071752,0.0002478616027086594,0.0
1387,1.198907149040695e-05,0.0001021732980256642,0.0
1388,1.198907149040695e-05,0.0001555558222581483,0.0
1389,1.198907149040695e-05,0.0001838524590523527,0.0
1390,1.198907149040695e-05,0.0002022218516757413,0.0
1391,1.198907149040695e-05,0.0002193992135997125,0.0
1392,1.198907149040695e-05,0.0002321753587269927,0.0
1393,1.198907149040695e-05,0.0002385890411455882,0.0
1394,1.198907149040695e-05,0.0002462834921811307,0.0
1395,1.198907149040695e-05,0.0002563869247975289,0.0
1396,1.198907149040695e-05,0.0002673030679995515,0.0
1397,1.198907149040695e-05,0.0005006315598724744,0.0
1398,1.198907149040695e-05,0.0004758094033642207,0.0
1399,0.000310314316071752,0.0003658114909508026,0.0
1400,0.000310314316071752,0.0003273967554153639,0.0
1401,0.000310314316071752,0.0002890677756516875,0.0
1402,0.000310314316071752,0.000254971817088645,0.0
1403,0.000310314316071752,0.0002305171183197165,0.0
1404,0.000310314316071752,0.0002211602336654581,0.0
1405,0.000310314316071752,0.0002102253313596261,0.0
1406,0.000310314316071752,0.0001984344529860994,0.0
1407,0.000310314316071752,0.0001964980352997361,0.0
1408,0.000310314316071752,0.0002000865415108028,0.0
1409,0.000310314316071752,0.0002326731205118079,0.0
1410,0.000310314316071752,0.0002501144423372194,0.0
1411,1.198907149040695e-05,0.0001086804081377417,0.0
1412,1.198907149040695e-05,0.0001675908908285663,0.0
1413,1.198907149040695e-05,0.0001956543262146305,0.0
1414,1.198907149040695e-05,0.0002119326305016194,0.0
1415,1.198907149040695e-05,0.0002277389226324632,0.0
1416,1.198907149040695e-05,0.0002499356322149234,0.0
1417,1.198907149040695e-05,0.0002718704499951818,0.0
1418,1.198907149040695e-05,0.0002892766913769059,0.0
1419,1.198907149040695e-05,0.0003032535111043781,0.0
1420,1.198907149040695e-05,0.000311763983155629,0.0
1421,1.198907149040695e-05,0.0005468203356196225,0.0
1422,1.198907149040695e-05,0.0005088482312537694,0.0
1423,0.000310314316071752,0.0003714497970786101,0.0
1424,0.000310314316071752,0.0003068210530973739,0.0
1425,0.000310314316071752,0.0002430563837832074,0.0
1426,0.000310314316071752,0.0002114058215319449,0.0
1427,0.000310314316071752,0.0002022545973466556,0.0
1428,0.000310314316071752,0.0002003255821497857,0.0
1429,0.000310314316071752,0.0001851584788943294,0.0
1430,0.000310314316071752,0.0001551255674992574,0.0
1431,0.000310314316071752,0.0001501878771161742,0.0
1432,0.000310314316071752,0.0001782334729623412,0.0
1433,0.000310314316071752,0.000214711922309056,0.0
1434,0.000310314316071752,0.0002333079405390485,0.0
1435,1.198907149040695e-05,9.384306050120934e-05,0.0
1436,1.198907149040695e-05,0.0001462971930079112,0.0
1437,1.198907149040695e-05,0.0001675677178179782,0.0
1438,1.198907149040695e-05,0.0001800865689626178,0.0
1439,1.198907149040695e-05,0.0001928834962343142,0.0
1440,1.198907149040695e-05,0.0002034176525871986,0.0
1441,1.198907149040695e-05,0.0002158632144880339,0.0
1442,1.198907149040695e-05,0.000228918355306283,0.0
1443,1.198907149040695e-05,0.0002388000810634438,0.0
