hour_idx,EE_INNER
1571,0.000207901
1572,0.000197185
1573,0.000196854
1574,0.000186337
1575,0.00019321
1576,0.00018436
1577,0.000182232
1578,0.000180722
1579,0.000163769
1580,0.000168766
1581,0.00016315
1582,0.000126077
1583,0.00010489
1584,0.000100462
1585,9.60919e-05
1586,0.000100004
1587,0.000111494
1588,0.00010587
1589,0.000140856
1590,0.000198725
1591,0.000205192
1592,0.000201829
1593,0.000192872
1594,0.000183764
1595,0.000193416
1596,0.000198365
1597,0.000182358
1598,0.000176749
1599,0.000196352
1600,0.000182256
1601,0.000185039
1602,0.000180059
1603,0.000164883
1604,0.000162262
1605,0.000152177
1606,0.000123466
1607,0.0001175
1608,0.00011529
1609,0.000101117
1610,0.000109412
1611,0.000108942
1612,0.000107711
1613,0.00013398
1614,0.000195679
1615,0.000181431
1616,0.000183641
1617,0.000179333
1618,0.000187406
1619,0.000180112
1620,0.000173116
1621,0.00015644
1622,0.000147199
1623,0.000155804
1624,0.000160359
1625,0.000160894
1626,0.000150279
1627,0.000143212
1628,0.000142515
1629,0.000141368
1630,0.000115503
1631,9.03997e-05
1632,7.46309e-05
1633,8.22855e-05
1634,7.89251e-05
1635,8.99914e-05
1636,8.61528e-05
1637,0.000101945
1638,0.000144444
1639,0.000185636
1640,0.000173132
1641,0.000162731
1642,0.000159497
1643,0.000154981
1644,0.000135695
1645,0.00010625
1646,9.26162e-05
1647,8.55358e-05
1648,7.88232e-05
1649,8.21404e-05
1650,8.245e-05
1651,8.46186e-05
1652,7.06946e-05
1653,6.64626e-05
1654,5.9833e-05
1655,6.16765e-05
1656,5.95521e-05
1657,5.98797e-05
1658,5.7954e-05
1659,5.85006e-05
1660,5.99332e-05
1661,5.79882e-05
1662,5.68563e-05
1663,6.12447e-05
1664,7.06126e-05
1665,6.84274e-05
1666,6.89809e-05
1667,7.88657e-05
1668,7.94463e-05
1669,7.94883e-05
1670,9.50356e-05
1671,9.89482e-05
1672,0.000111124
1673,9.7352e-05
1674,9.82142e-05
1675,9.59651e-05
1676,9.62307e-05
1677,9.37885e-05
1678,8.29743e-05
1679,7.93619e-05
1680,7.89855e-05
1681,7.62885e-05
1682,7.80219e-05
1683,8.64424e-05
1684,8.42343e-05
1685,0.000112913
1686,0.000171976
1687,0.0001841
1688,0.000168346
1689,0.000177138
1690,0.000166539
1691,0.000165694
1692,0.000173237
1693,0.000159885
1694,0.000164684
1695,0.000168347
1696,0.00016017
1697,0.000157597
1698,0.000156095
1699,0.000157453
1700,0.00016371
1701,0.000148203
1702,0.000111509
1703,9.645e-05
1704,8.98538e-05
1705,8.67589e-05
1706,9.16574e-05
1707,9.47191e-05
1708,9.61789e-05
1709,0.000124246
1710,0.000175204
1711,0.000193962
1712,0.000174813
1713,0.000164301
1714,0.000164942
1715,0.000166783
1716,0.000171935
1717,0.000166727
1718,0.000166731
1719,0.000184129
1720,0.000172338
1721,0.000169711
1722,0.000183062
1723,0.000175594
1724,0.000165387
1725,0.000154645
1726,0.000122459
1727,0.000106446
1728,9.81953e-05
1729,9.46183e-05
1730,9.89874e-05
1731,0.000101173
1732,9.73875e-05
1733,0.00011861
1734,0.000185932
1735,0.000201264
1736,0.000193742
1737,0.000178922
1738,0.000176224
1739,0.000172498
1740,0.000179898
1741,0.00017212
1742,0.000163109
1743,0.000177455
1744,0.000171786
1745,0.000169061
1746,0.000171261
1747,0.000166969
1748,0.000169029
1749,0.000155835
1750,0.000122193
1751,0.000108515
1752,9.78631e-05
1753,9.63727e-05
1754,0.000101125
1755,0.00010637
1756,0.000108159
1757,0.000128064
1758,0.000189649
1759,0.000201625
1760,0.000190771
1761,0.000182837
1762,0.000176649
1763,0.000179248
1764,0.000186291
1765,0.000171
1766,0.000161506
1767,0.000173812
1768,0.000173434
1769,0.000175637
1770,0.000187875
1771,0.000173171
1772,0.000171464
1773,0.000154824
1774,0.000121504
1775,0.000110995
1776,0.000118692
1777,0.000105609
1778,0.000107031
1779,0.000108351
1780,0.000110373
1781,0.000126935
1782,0.000194276
1783,0.000216736
1784,0.000193765
1785,0.000194575
1786,0.000186509
1787,0.000198836
1788,0.000191025
1789,0.000180627
1790,0.000178301
1791,0.000180044
1792,0.000165697
1793,0.000180406
1794,0.000179557
1795,0.000176968
1796,0.000173797
1797,0.00015716
1798,0.00013209
1799,0.000113314
1800,0.000111955
1801,0.000112016
1802,0.000108707
1803,0.000113309
1804,0.000116923
1805,0.000133091
1806,0.000171016
1807,0.000175646
1808,0.000157032
1809,0.000168502
1810,0.000154707
1811,0.000156805
1812,0.000162121
1813,0.000133709
1814,9.68187e-05
1815,8.90969e-05
1816,8.77361e-05
1817,8.4972e-05
1818,8.91056e-05
1819,8.99855e-05
1820,8.20618e-05
1821,8.02301e-05
1822,8.56207e-05
1823,8.12115e-05
1824,8.21324e-05
1825,6.83611e-05
1826,6.75466e-05
1827,6.81031e-05
1828,6.81886e-05
1829,7.67701e-05
1830,8.36942e-05
1831,8.70415e-05
1832,9.62781e-05
1833,9.54974e-05
1834,8.54558e-05
1835,9.38303e-05
1836,9.0149e-05
1837,8.82808e-05
1838,0.0001043
1839,0.000112603
1840,0.000107366
1841,0.000109328
1842,0.000128181
1843,0.000130831
1844,0.000125814
1845,0.000120434
1846,0.000112924
1847,0.000105631
1848,9.74468e-05
1849,9.6198e-05
1850,0.000103981
1851,0.000101807
1852,0.000105157
1853,0.000139441
1854,0.000198444
1855,0.000202066
1856,0.000197689
1857,0.00020702
1858,0.000206176
1859,0.000201286
1860,0.000205472
1861,0.000196718
1862,0.000196974
1863,0.00020664
1864,0.000184797
1865,0.000171036
1866,0.000177358
1867,0.000174708
1868,0.000181601
1869,0.000162117
1870,0.000127661
1871,0.000112284
1872,0.000108565
1873,0.000105901
1874,0.000106025
1875,9.91334e-05
1876,9.99188e-05
1877,0.000122276
1878,0.000219324
1879,0.000243934
1880,0.000221815
1881,0.000216201
1882,0.000206885
1883,0.000186973
1884,0.000203989
1885,0.000192357
1886,0.000171413
1887,0.000182202
1888,0.000181761
1889,0.000170173
1890,0.000183371
1891,0.000177955
1892,0.000180464
1893,0.000155415
1894,0.00011522
1895,0.000106861
1896,0.000102781
1897,9.6038e-05
1898,9.82817e-05
1899,9.72629e-05
1900,0.000101139
1901,0.000120903
1902,0.000186659
1903,0.000205497
1904,0.000195717
1905,0.000184304
1906,0.000172169
1907,0.000171083
1908,0.000170437
1909,0.000164237
1910,0.000156751
1911,0.00016333
1912,0.000168298
1913,0.000168389
1914,0.000175076
1915,0.000178055
1916,0.000179794
1917,0.000172459
1918,0.000135325
1919,0.000118839
1920,0.000114085
1921,9.98894e-05
1922,9.7148e-05
1923,9.84204e-05
1924,0.000101412
1925,0.000120516
1926,0.00018944
1927,0.000210067
1928,0.000195577
1929,0.000185649
1930,0.000176099
1931,0.000181073
1932,0.000195641
1933,0.000177839
1934,0.000165475
1935,0.000170449
1936,0.000174018
1937,0.000167066
1938,0.00018095
1939,0.00018285
1940,0.000187488
1941,0.000171194
1942,0.000132062
1943,0.000113925
1944,0.000106465
1945,0.000104099
1946,0.000103449
1947,0.000103533
1948,0.000101174
1949,0.000143313
1950,0.000198086
1951,0.000209584
1952,0.000190557
1953,0.000183388
1954,0.000182564
1955,0.000191303
1956,0.000184751
1957,0.000167097
1958,0.00017774
1959,0.000172966
1960,0.000171984
1961,0.000166094
1962,0.000166177
1963,0.000168507
1964,0.000174343
1965,0.000158685
1966,0.000125503
1967,0.000111083
1968,0.000112447
1969,0.000100643
1970,0.000100155
1971,0.00010776
1972,0.000105577
1973,0.000111004
1974,0.000154061
1975,0.000175485
1976,0.000182384
1977,0.000172132
1978,0.000164227
1979,0.000171427
1980,0.000166198
1981,0.000133629
1982,0.000114604
1983,0.000107256
1984,0.00010977
1985,0.00011219
1986,9.06382e-05
1987,8.94138e-05
1988,0.000101765
1989,9.58305e-05
1990,8.70901e-05
1991,7.98123e-05
1992,7.94444e-05
1993,7.62481e-05
1994,9.73461e-05
1995,7.76259e-05
1996,7.52259e-05
1997,8.00874e-05
1998,8.2982e-05
1999,8.3383e-05
2000,7.0264e-05
2001,6.62518e-05
2002,6.88666e-05
2003,7.55848e-05
2004,7.50605e-05
2005,8.45053e-05
2006,9.05518e-05
2007,9.03304e-05
2008,0.000100228
2009,0.000102387
2010,0.000106073
2011,0.000112626
2012,0.000105678
2013,9.83954e-05
2014,0.000108874
2015,0.000103274
2016,9.23435e-05
2017,8.72295e-05
2018,8.67126e-05
2019,9.85927e-05
2020,0.000131007
2021,0.000175119
2022,0.000187745
2023,0.00017688
2024,0.000193772
2025,0.000193973
2026,0.00018957
2027,0.000180805
2028,0.000173228
2029,0.000161381
2030,0.000173611
2031,0.000171642
2032,0.000173689
2033,0.00017703
2034,0.000179679
2035,0.000176435
2036,0.000164589
2037,0.000138242
2038,0.000134142
2039,0.000129205
2040,0.000128477
2041,0.00012183
2042,0.000117325
2043,0.000111254
2044,0.000126246
2045,0.000195684
2046,0.000199615
2047,0.000195975
2048,0.000197753
2049,0.000178828
2050,0.000174804
2051,0.000174544
2052,0.000168613
2053,0.00013662
2054,0.000142464
2055,0.000154011
2056,0.000169583
2057,0.00018105
2058,0.00017524
2059,0.000167218
2060,0.000158745
2061,0.000134019
2062,0.000123403
2063,0.000113996
2064,0.000101153
2065,9.99852e-05
2066,0.000106477
2067,0.00010861
2068,0.00012347
2069,0.000179853
2070,0.000195871
2071,0.000183332
2072,0.000192049
2073,0.00019176
2074,0.000182607
2075,0.000179016
2076,0.000161022
2077,0.000133978
2078,0.000129273
2079,0.000133321
2080,0.000155949
2081,0.000156213
2082,0.000154824
2083,0.00016465
2084,0.000145775
2085,0.000123581
2086,0.000106733
2087,9.77779e-05
2088,9.38682e-05
2089,9.42948e-05
2090,9.21595e-05
2091,0.000100089
2092,0.000126472
2093,0.000199464
2094,0.000191403
2095,0.000190299
2096,0.000185488
2097,0.000191225
2098,0.000190301
2099,0.000185275
2100,0.000169693
2101,0.000150687
2102,0.000160173
2103,0.000152973
2104,0.000149247
2105,0.000144595
2106,0.000142304
2107,0.000146044
2108,0.00013141
2109,9.93476e-05
2110,9.67406e-05
2111,9.17469e-05
2112,8.66116e-05
2113,8.56404e-05
2114,8.47571e-05
2115,9.06162e-05
2116,9.9511e-05
2117,0.000110004
2118,0.000106455
2119,0.000114392
2120,0.000105429
2121,0.000100215
2122,0.00010327
2123,9.77126e-05
2124,0.00010442
2125,0.000109762
2126,0.000103302
2127,0.000101011
2128,9.90307e-05
2129,9.25638e-05
2130,9.20424e-05
2131,9.36784e-05
2132,9.09674e-05
2133,8.84452e-05
2134,8.60004e-05
2135,8.46002e-05
2136,8.22157e-05
2137,7.64079e-05
2138,7.71988e-05
2139,7.51995e-05
2140,6.76781e-05
2141,6.55037e-05
2142,6.69661e-05
2143,7.24186e-05
2144,6.52534e-05
2145,6.03935e-05
2146,5.72698e-05
2147,5.15828e-05
2148,4.48054e-05
2149,4.47536e-05
2150,4.26479e-05
2151,4.34213e-05
2152,4.33757e-05
2153,4.1649e-05
2154,4.22205e-05
2155,5.14662e-05
2156,5.49116e-05
2157,5.52728e-05
2158,5.42029e-05
2159,5.52238e-05
2160,5.47242e-05
2161,4.9211e-05
2162,4.16541e-05
2163,4.18662e-05
2164,4.13218e-05
2165,4.41564e-05
2166,5.00079e-05
2167,5.0501e-05
2168,5.03376e-05
2169,5.17934e-05
2170,4.95564e-05
2171,4.56372e-05
2172,4.15631e-05
2173,3.82456e-05
2174,3.60466e-05
2175,3.8641e-05
2176,4.06444e-05
2177,4.04546e-05
2178,4.34969e-05
2179,4.4017e-05
2180,4.47435e-05
2181,5.47239e-05
2182,4.63645e-05
2183,4.00227e-05
2184,4.84438e-05
2185,4.40814e-05
2186,3.87792e-05
2187,4.05494e-05
2188,3.85881e-05
2189,3.79998e-05
2190,5.14472e-05
2191,5.69359e-05
2192,5.59867e-05
2193,5.34146e-05
2194,5.45571e-05
2195,5.11433e-05
2196,4.88188e-05
2197,5.47225e-05
2198,4.75383e-05
2199,4.75984e-05
2200,4.92933e-05
2201,4.67913e-05
2202,4.31462e-05
2203,4.55011e-05
2204,5.30697e-05
2205,5.33627e-05
2206,5.35396e-05
2207,5.12255e-05
2208,5.08482e-05
2209,5.08047e-05
2210,4.6507e-05
2211,4.59388e-05
2212,7.87515e-05
2213,0.000128418
2214,0.000147864
2215,0.000148705
2216,0.000156847
2217,0.000151674
2218,0.000154896
2219,0.000165571
2220,0.000153858
2221,0.000143111
2222,0.000150428
2223,0.000160791
2224,0.000149839
2225,0.000130654
2226,0.000131681
2227,0.000131607
2228,0.000126176
2229,9.67737e-05
2230,9.05985e-05
2231,8.5546e-05
2232,8.05016e-05
2233,7.89573e-05
2234,8.50264e-05
2235,8.55063e-05
2236,0.000108381
2237,0.000173411
2238,0.000184384
2239,0.000173171
2240,0.000191151
2241,0.000175099
2242,0.00017102
2243,0.000167779
2244,0.000159173
2245,0.000140657
2246,0.00016264
2247,0.000160603
2248,0.000158491
2249,0.000159712
2250,0.000155285
2251,0.000165915
2252,0.000151408
2253,0.000114274
2254,9.86715e-05
2255,9.23541e-05
2256,9.02092e-05
2257,8.69575e-05
2258,9.24012e-05
2259,9.25996e-05
2260,0.000129711
2261,0.00018469
2262,0.000203961
2263,0.000186923
2264,0.000187476
2265,0.000176948
2266,0.000170815
2267,0.000162603
2268,0.000153024
2269,0.000146797
2270,0.000152438
2271,0.000159913
2272,0.000167232
2273,0.000159206
2274,0.0001559
2275,0.000173929
2276,0.000165942
2277,0.000134826
2278,0.000127677
2279,0.000111817
2280,0.000102388
2281,9.76135e-05
2282,0.000104291
2283,0.000104436
2284,0.000128643
2285,0.000190705
2286,0.000189392
2287,0.000177882
2288,0.000183884
2289,0.000157159
2290,0.000149856
2291,0.000154755
2292,0.000135895
2293,0.000127788
2294,0.00014718
2295,0.000154462
2296,0.000133835
2297,0.000137555
2298,0.000132678
2299,0.000139284
2300,0.000121334
2301,0.000102391
2302,9.54589e-05
2303,9.01965e-05
2304,8.89628e-05
2305,8.67764e-05
2306,8.43789e-05
2307,9.10572e-05
2308,9.55269e-05
2309,0.000124714
2310,0.00014029
2311,0.00012
2312,0.000123037
2313,0.000119578
2314,0.000111603
2315,9.68563e-05
2316,7.48338e-05
2317,6.10915e-05
2318,6.07927e-05
2319,5.70211e-05
2320,5.53884e-05
2321,5.33963e-05
2322,4.66298e-05
2323,4.56781e-05
2324,4.93856e-05
2325,4.89534e-05
2326,4.88876e-05
2327,4.77013e-05
2328,4.67043e-05
2329,4.77376e-05
2330,4.67534e-05
2331,4.5855e-05
2332,4.58496e-05
2333,4.41546e-05
2334,5.86665e-05
2335,5.66134e-05
2336,5.46899e-05
2337,5.78477e-05
2338,6.29789e-05
2339,6.25488e-05
2340,6.27547e-05
2341,6.10132e-05
2342,7.99863e-05
2343,8.72687e-05
2344,8.5489e-05
2345,9.20424e-05
2346,8.60447e-05
2347,9.20515e-05
2348,9.31116e-05
2349,8.4528e-05
2350,8.471e-05
2351,7.33889e-05
2352,7.01511e-05
2353,6.78296e-05
2354,7.34699e-05
2355,7.79568e-05
2356,0.000112313
2357,0.000155103
2358,0.000160026
2359,0.000156008
2360,0.000165184
2361,0.000160381
2362,0.00017122
2363,0.000170554
2364,0.000154235
2365,0.000136507
2366,0.000147341
2367,0.000141322
2368,0.000150156
2369,0.000141509
2370,0.000139014
2371,0.000151604
2372,0.000138355
2373,0.000107255
2374,9.27943e-05
2375,8.99935e-05
2376,8.43834e-05
2377,7.69752e-05
2378,8.43903e-05
2379,8.67743e-05
2380,0.000121554
2381,0.000173664
2382,0.000172641
2383,0.000163991
2384,0.000168204
2385,0.000148989
2386,0.000146309
2387,0.000153803
2388,0.00014483
2389,0.000127938
2390,0.000133152
2391,0.00013328
2392,0.000132993
2393,0.000135236
2394,0.000133519
2395,0.000134589
2396,0.00012322
2397,9.94842e-05
2398,9.5077e-05
2399,9.28298e-05
2400,7.6247e-05
2401,7.39106e-05
2402,7.95401e-05
2403,8.03741e-05
2404,9.97694e-05
2405,0.000164301
2406,0.000168765
2407,0.000166549
2408,0.00017434
2409,0.00017382
2410,0.000170156
2411,0.000170629
2412,0.000159039
2413,0.00015854
2414,0.000158098
2415,0.000158805
2416,0.000143649
2417,0.000140873
2418,0.000137668
2419,0.000143671
2420,0.000135005
2421,0.000106015
2422,9.66576e-05
2423,8.68485e-05
2424,7.96795e-05
2425,7.76556e-05
2426,8.0512e-05
2427,8.64441e-05
2428,0.000100521
2429,0.000170246
2430,0.000169112
2431,0.000172239
2432,0.000177971
2433,0.000178342
2434,0.000168227
2435,0.000179246
2436,0.000165301
2437,0.000162803
2438,0.000159304
2439,0.00016099
2440,0.000162407
2441,0.000156068
2442,0.000162798
2443,0.000149873
2444,0.000136578
2445,0.000112968
2446,9.79783e-05
2447,9.51842e-05
2448,9.1332e-05
2449,8.95867e-05
2450,8.86799e-05
2451,9.36243e-05
2452,0.00011305
2453,0.000170295
2454,0.000172984
2455,0.000165246
2456,0.000172234
2457,0.00017258
2458,0.000156066
2459,0.000162322
2460,0.000133109
2461,0.000132632
2462,0.000139314
2463,0.000140915
2464,0.000141441
2465,0.000137422
2466,0.000131893
2467,0.000138752
2468,0.000125579
2469,9.70947e-05
2470,8.82272e-05
2471,8.28219e-05
2472,7.93373e-05
2473,7.86377e-05
2474,7.94848e-05
2475,7.99324e-05
2476,8.87209e-05
2477,0.000130399
2478,0.000133818
2479,0.000118777
2480,0.000120338
2481,0.000125804
2482,0.000117392
2483,0.000113745
2484,9.63777e-05
2485,6.00004e-05
2486,5.80772e-05
2487,5.24115e-05
2488,6.37514e-05
2489,6.55754e-05
2490,4.83306e-05
2491,5.25216e-05
2492,6.70321e-05
2493,6.39823e-05
2494,5.3391e-05
2495,4.52395e-05
2496,4.57663e-05
2497,4.43755e-05
2498,4.40638e-05
2499,4.26271e-05
2500,4.72628e-05
2501,5.02603e-05
2502,4.567e-05
2503,4.86748e-05
2504,5.23199e-05
2505,5.5418e-05
2506,5.90963e-05
2507,6.308e-05
2508,6.07071e-05
2509,6.22321e-05
2510,7.67637e-05
2511,8.25111e-05
2512,8.47883e-05
2513,8.90785e-05
2514,8.909e-05
2515,9.15874e-05
2516,9.25816e-05
2517,8.67607e-05
2518,8.36625e-05
2519,7.82747e-05
2520,7.15584e-05
2521,7.07891e-05
2522,7.47604e-05
2523,7.39104e-05
2524,0.000116508
2525,0.00016538
2526,0.000175096
2527,0.000180072
2528,0.000183308
2529,0.000185394
2530,0.000174001
2531,0.000184819
2532,0.00016614
2533,0.000155127
2534,0.000163521
2535,0.000153611
2536,0.000150932
2537,0.000151825
2538,0.000147052
2539,0.000150317
2540,0.000139186
2541,0.000114526
2542,0.000102088
2543,9.45991e-05
2544,8.87482e-05
2545,8.62119e-05
2546,8.91027e-05
2547,9.00922e-05
2548,0.000109534
2549,0.000185879
2550,0.000197198
2551,0.0001821
2552,0.000200602
2553,0.000193778
2554,0.000171053
2555,0.000170089
2556,0.000160988
2557,0.000153068
2558,0.000148234
2559,0.000152322
2560,0.000156082
2561,0.00015357
2562,0.000155052
2563,0.000169711
2564,0.00015686
2565,0.000155036
2566,0.000140197
2567,0.000141162
2568,0.000132605
2569,0.000100507
2570,9.10724e-05
2571,9.41723e-05
2572,0.000111931
2573,0.000188724
2574,0.000187646
2575,0.000173042
2576,0.000166657
2577,0.00016135
2578,0.000180677
2579,0.000170137
2580,0.000156151
2581,0.000157226
2582,0.000145005
2583,0.000142887
2584,0.000146789
2585,0.00014574
2586,0.000152605
2587,0.000158686
2588,0.000152351
2589,0.000149619
2590,0.000142707
2591,0.000140802
2592,0.000136969
2593,0.000117403
2594,0.000107928
2595,9.57842e-05
2596,0.000125273
2597,0.000191365
2598,0.00018543
2599,0.00017874
2600,0.000176955
2601,0.000172829
2602,0.000175383
2603,0.000173352
2604,0.000163988
2605,0.000160628
2606,0.000148661
2607,0.000147662
2608,0.000153902
2609,0.000156957
2610,0.00015422
2611,0.000161089
2612,0.000152848
2613,0.000146579
2614,0.000151379
2615,0.000148078
2616,0.000124739
2617,0.000101204
2618,9.52162e-05
2619,9.84056e-05
2620,0.000126178
2621,0.000189374
2622,0.000197353
2623,0.000190661
2624,0.000187581
2625,0.000183581
2626,0.000165832
2627,0.000158458
2628,0.000136921
2629,0.000137085
2630,0.000149463
2631,0.00015384
2632,0.000143327
2633,0.000136667
2634,0.000137679
2635,0.000143336
2636,0.000132615
2637,0.000100973
2638,9.17617e-05
2639,8.55992e-05
2640,8.4864e-05
2641,9.15041e-05
2642,8.56271e-05
2643,8.13518e-05
2644,8.93403e-05
2645,0.00013068
2646,0.000154313
2647,0.000139816
2648,0.000145534
2649,0.000136452
2650,0.000117178
2651,0.000105397
2652,8.37163e-05
2653,6.04417e-05
2654,5.75409e-05
2655,5.24257e-05
2656,5.14418e-05
2657,4.28022e-05
2658,3.97002e-05
2659,4.1799e-05
2660,4.48568e-05
2661,3.75209e-05
2662,3.81919e-05
2663,3.95532e-05
2664,3.45714e-05
2665,3.479e-05
2666,3.31829e-05
2667,3.45985e-05
2668,3.09139e-05
2669,3.17432e-05
2670,4.04964e-05
2671,4.4183e-05
2672,4.94618e-05
2673,5.77124e-05
2674,4.87008e-05
2675,6.28775e-05
2676,7.85997e-05
2677,7.46627e-05
2678,8.99992e-05
2679,8.77721e-05
2680,9.00071e-05
2681,9.376e-05
2682,8.54022e-05
2683,8.66194e-05
2684,8.21372e-05
2685,7.73748e-05
2686,7.64007e-05
2687,7.12725e-05
2688,6.67719e-05
2689,6.73902e-05
2690,6.81482e-05
2691,7.50726e-05
2692,0.000100197
2693,0.000150245
2694,0.000158973
2695,0.000163374
2696,0.000175008
2697,0.000164534
2698,0.000155351
2699,0.000148954
2700,0.000140431
2701,0.000143684
2702,0.000149837
2703,0.000149933
2704,0.000149751
2705,0.000160856
2706,0.000161041
2707,0.000155846
2708,0.00013904
2709,0.000114619
2710,0.000109689
2711,9.91177e-05
2712,8.47663e-05
2713,8.099e-05
2714,8.24633e-05
2715,8.7432e-05
2716,0.000111987
2717,0.000175972
2718,0.000177451
2719,0.000169034
2720,0.000174148
2721,0.000191395
2722,0.000178862
2723,0.000170832
2724,0.000170011
2725,0.000164429
2726,0.000153255
2727,0.000155079
2728,0.000162764
2729,0.000159468
2730,0.000161036
2731,0.000162136
2732,0.000152001
2733,0.000143271
2734,0.00014071
2735,0.000136382
2736,0.000113957
2737,9.7532e-05
2738,8.72336e-05
2739,9.4968e-05
2740,0.000125409
2741,0.000188139
2742,0.00019027
2743,0.000188303
2744,0.000193196
2745,0.000174464
2746,0.000176183
2747,0.000167088
2748,0.000157745
2749,0.000150582
2750,0.00015177
2751,0.00016057
2752,0.000156764
2753,0.000155652
2754,0.000149462
2755,0.000158583
2756,0.000148559
2757,0.000141724
2758,0.000143431
2759,0.000145943
2760,0.000127839
2761,0.000113025
2762,9.511e-05
2763,0.000100876
2764,0.00012508
2765,0.000197933
2766,0.000196408
2767,0.000187858
2768,0.000182078
2769,0.000184427
2770,0.00018135
2771,0.000176386
2772,0.000167659
2773,0.000162299
2774,0.000169528
2775,0.000170674
2776,0.000166922
2777,0.000148919
2778,0.000153523
2779,0.000161429
2780,0.000155482
2781,0.000151585
2782,0.000157583
2783,0.000148195
2784,0.000123856
2785,9.83035e-05
2786,9.44727e-05
2787,0.000103375
2788,0.000117763
2789,0.000170604
2790,0.000172315
2791,0.000162891
2792,0.000171072
2793,0.000163803
2794,0.000154636
2795,0.000148525
2796,0.000130526
2797,0.000138524
2798,0.000149832
2799,0.000149516
2800,0.000146163
2801,0.000145478
2802,0.000145803
2803,0.000147613
2804,0.000132566
2805,0.00010421
2806,0.000100085
2807,9.52365e-05
2808,8.76061e-05
2809,8.66298e-05
2810,8.56533e-05
2811,8.62101e-05
2812,0.000102941
2813,0.000147748
2814,0.000141116
2815,0.000134643
2816,0.000133169
2817,0.000129062
2818,0.000117494
2819,0.000106615
2820,9.66094e-05
2821,6.78179e-05
2822,5.54864e-05
2823,5.5437e-05
2824,6.01728e-05
2825,4.80743e-05
2826,4.21951e-05
2827,4.61982e-05
2828,5.13978e-05
2829,5.41233e-05
2830,5.41524e-05
2831,5.98661e-05
2832,5.37311e-05
2833,5.63622e-05
2834,5.41921e-05
2835,4.90312e-05
2836,5.16504e-05
2837,6.11973e-05
2838,6.03315e-05
2839,6.02889e-05
2840,6.20332e-05
2841,6.52929e-05
2842,6.92541e-05
2843,6.8441e-05
2844,6.82817e-05
2845,8.14832e-05
2846,8.7188e-05
2847,9.50688e-05
2848,0.000100345
2849,9.88505e-05
2850,9.28789e-05
2851,8.51813e-05
2852,8.53445e-05
2853,8.51655e-05
2854,8.15998e-05
2855,7.82739e-05
2856,7.41316e-05
2857,7.42016e-05
2858,7.47058e-05
2859,7.31643e-05
2860,0.000104058
2861,0.000143435
2862,0.000147415
2863,0.000143636
2864,0.000142638
2865,0.000146695
2866,0.000132618
2867,0.000124674
2868,0.000112269
2869,0.00010302
2870,9.83441e-05
2871,9.71282e-05
2872,8.93157e-05
2873,8.61694e-05
2874,8.56455e-05
2875,8.46386e-05
2876,7.97145e-05
2877,5.83064e-05
2878,4.98734e-05
2879,4.97277e-05
2880,5.069e-05
2881,4.95982e-05
2882,5.01896e-05
2883,4.9599e-05
2884,7.05616e-05
2885,0.000120156
2886,0.000127371
2887,0.000114325
2888,0.000122295
2889,0.000124252
2890,0.000120385
2891,0.000134188
2892,0.000119255
2893,9.56842e-05
2894,9.91254e-05
2895,9.84991e-05
2896,9.93896e-05
2897,9.52021e-05
2898,9.83773e-05
2899,9.96295e-05
2900,0.000100488
2901,9.68969e-05
2902,9.52881e-05
2903,9.96084e-05
2904,8.85558e-05
2905,8.75399e-05
2906,9.16558e-05
2907,9.08483e-05
2908,0.000110046
2909,0.000164164
2910,0.00016952
2911,0.000158404
2912,0.000162396
2913,0.000157345
2914,0.000136181
2915,0.000130076
2916,0.000106485
2917,9.78391e-05
2918,9.51584e-05
2919,9.13293e-05
2920,9.49837e-05
2921,9.5451e-05
2922,9.3768e-05
2923,9.50266e-05
2924,9.07703e-05
2925,7.27444e-05
2926,6.38613e-05
2927,6.4538e-05
2928,6.38587e-05
2929,6.34182e-05
2930,6.4835e-05
2931,6.28447e-05
2932,6.27626e-05
2933,6.16932e-05
2934,6.55359e-05
2935,6.56815e-05
2936,6.17355e-05
2937,5.82933e-05
2938,6.39959e-05
2939,5.99711e-05
2940,6.53583e-05
2941,7.05987e-05
2942,8.8394e-05
2943,9.01268e-05
2944,9.8389e-05
2945,0.000100668
2946,9.86538e-05
2947,0.000102233
2948,0.000102045
2949,9.97358e-05
2950,9.84559e-05
2951,9.5384e-05
2952,8.91931e-05
2953,9.48207e-05
2954,9.33116e-05
2955,9.22592e-05
2956,0.000101501
2957,9.75866e-05
2958,9.77956e-05
2959,0.000101279
2960,0.000106221
2961,9.97216e-05
2962,8.75352e-05
2963,7.8649e-05
2964,8.44685e-05
2965,0.000102462
2966,0.000106383
2967,0.000107421
2968,0.000108425
2969,9.94098e-05
2970,9.10718e-05
2971,8.36638e-05
2972,8.19178e-05
2973,7.95064e-05
2974,9.06648e-05
2975,8.48693e-05
2976,7.15735e-05
2977,7.45562e-05
2978,7.11304e-05
2979,7.4174e-05
2980,7.40549e-05
2981,7.20161e-05
2982,7.11325e-05
2983,6.75828e-05
2984,6.19857e-05
2985,5.65719e-05
2986,5.64656e-05
2987,5.56282e-05
2988,6.00209e-05
2989,5.79303e-05
2990,5.12343e-05
2991,5.20725e-05
2992,4.61403e-05
2993,4.31206e-05
2994,4.05811e-05
2995,4.20856e-05
2996,4.91129e-05
2997,5.32669e-05
2998,6.2205e-05
2999,6.18112e-05
