hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
1529,0.0002049584706305492,0.0001600484651735233,0.0
1530,0.0001657154809561112,0.0001973051576764872,0.0
1531,0.0001657154809561112,0.0002502250542476169,0.0
1532,0.0001657154809561112,0.0002548802139742223,0.0
1533,0.0001395838038518466,0.00027624984429726,0.0
1534,8.895365226495488e-05,0.0002237844893597045,0.0
1535,8.895365226495488e-05,0.0002302905622508643,0.0
1536,7.098815145315223e-05,0.0002179990340592112,0.0
1537,3.015738421983552e-05,0.0002476013359469856,0.0
1538,3.015738421983552e-05,0.000252715216912198,0.0
1539,3.015738421983552e-05,0.0002516540190288534,0.0
1540,3.015738421983552e-05,0.0002565420862872903,0.0
1541,6.608843479872341e-05,0.0002384498798300242,0.0
1542,0.0001052859504551202,0.0003221327431030551,0.0
1543,0.0001052859504551202,0.0002908727101622453,0.0
1544,0.000160861292714482,0.0001829807309488487,0.0
1545,0.000160861292714482,0.0001512197972691001,0.0
1546,0.000160861292714482,0.0001074258957347316,0.0
1547,0.000160861292714482,0.0001014778959779602,0.0
1548,0.000160861292714482,9.715388367395879e-05,0.0
1549,0.0001706606716285812,9.652376028400388e-05,0.0
1550,0.0001706606716285812,9.385502495301858e-05,0.0
1551,0.0001706606716285812,9.456992913864014e-05,0.0
1552,0.0002049584706305492,0.000127011524918741,0.0
1553,0.0002049584706305492,0.0001411585293299844,0.0
1554,0.0001657154809561112,0.000181758138959235,0.0
1555,0.0001657154809561112,0.0002460255481595946,0.0
1556,0.0001657154809561112,0.0002501435327769759,0.0
1557,0.0001395838038518466,0.0002631755412694517,0.0
1558,8.895365226495488e-05,0.0002127506771779413,0.0
1559,8.895365226495488e-05,0.0002148008309640625,0.0
1560,7.098815145315223e-05,0.0002048045194554576,0.0
1561,3.015738421983552e-05,0.0002251020235700648,0.0
1562,3.015738421983552e-05,0.0002305111226925987,0.0
1563,3.015738421983552e-05,0.0002290244870309086,0.0
1564,3.015738421983552e-05,0.0002330209563423344,0.0
1565,6.608843479872341e-05,0.0002235949500232141,0.0
1566,0.0001052859504551202,0.0003001386261051068,0.0
1567,0.0001052859504551202,0.0002519470131761574,0.0
1568,0.000160861292714482,0.0001478431748875484,0.0
1569,0.000160861292714482,0.0001317336350158728,0.0
1570,0.000160861292714482,9.599045801981032e-05,0.0
1571,0.000160861292714482,8.977009372589716e-05,0.0
1572,0.000160861292714482,8.639734418937593e-05,0.0
1573,0.0001706606716285812,8.50510128837892e-05,0.0
1574,0.0001706606716285812,8.187516492381627e-05,0.0
1575,0.0001706606716285812,8.417525142190275e-05,0.0
1576,0.0002049584706305492,0.0001170139480251262,0.0
1577,0.0002049584706305492,0.000130727730622963,0.0
1578,0.0001657154809561112,0.0001675894696228212,0.0
1579,0.0001657154809561112,0.0002266998213876289,0.0
1580,0.0001657154809561112,0.0002287243990585489,0.0
1581,0.0001395838038518466,0.0002321295501203249,0.0
1582,8.895365226495488e-05,0.0001642791074017905,0.0
1583,8.895365226495488e-05,0.0001735627770797916,0.0
1584,7.098815145315223e-05,0.0001582482824443678,0.0
1585,3.015738421983552e-05,0.0001856609697799244,0.0
1586,3.015738421983552e-05,0.00019039627055716,0.0
1587,3.015738421983552e-05,0.0001941153904814048,0.0
1588,3.015738421983552e-05,0.0001991847912462675,0.0
1589,6.608843479872341e-05,0.0001834397589474582,0.0
1590,0.0001052859504551202,0.000264961076208492,0.0
1591,0.0001052859504551202,0.0002489592857876638,0.0
1592,0.000160861292714482,0.0001527536356261613,0.0
1593,0.000160861292714482,0.0001362531301314114,0.0
1594,0.000160861292714482,9.920499608508748e-05,0.0
1595,0.000160861292714482,9.141505589383216e-05,0.0
1596,0.000160861292714482,8.532157520591674e-05,0.0
1597,0.0001706606716285812,8.245179703835056e-05,0.0
1598,0.0001706606716285812,8.11401679580367e-05,0.0
1599,0.0001706606716285812,8.31079183385099e-05,0.0
1600,0.0002049584706305492,0.0001132477020955107,0.0
1601,0.0002049584706305492,0.0001201801330450231,0.0
1602,0.0001657154809561112,0.0001594513184838278,0.0
1603,0.0001657154809561112,0.0002165366707827121,0.0
1604,0.0001657154809561112,0.0002179094984835071,0.0
1605,0.0001395838038518466,0.0002211154472687168,0.0
1606,8.895365226495488e-05,0.000140580478450439,0.0
1607,8.895365226495488e-05,0.0001418376192853244,0.0
1608,7.098815145315223e-05,0.0001266546480009348,0.0
1609,3.015738421983552e-05,0.0001571077487553994,0.0
1610,3.015738421983552e-05,0.0001608736879250124,0.0
1611,3.015738421983552e-05,0.0001669387933127047,0.0
1612,3.015738421983552e-05,0.000170552157726118,0.0
1613,6.608843479872341e-05,0.0001514632496760145,0.0
1614,0.0001052859504551202,0.0001204748527173406,0.0
1615,0.0001052859504551202,0.0002248435399230322,0.0
1616,0.000160861292714482,0.0001893521361989495,0.0
1617,0.000160861292714482,0.0001752870367083501,0.0
1618,0.000160861292714482,0.0001102563702769887,0.0
1619,0.000160861292714482,0.0001065577649279052,0.0
1620,0.000160861292714482,0.0001064436502070078,0.0
1621,0.0001706606716285812,0.0001030185980900753,0.0
1622,0.0001706606716285812,9.860723587538707e-05,0.0
1623,0.0001706606716285812,9.855585357498301e-05,0.0
1624,0.0002049584706305492,9.962705950340634e-05,0.0
1625,0.0002049584706305492,0.0001068785592004277,0.0
1626,0.0001657154809561112,0.0001436562843046252,0.0
1627,0.0001657154809561112,0.0002020925693091325,0.0
1628,0.0001657154809561112,0.000200655973872836,0.0
1629,0.0001395838038518466,0.000202595463988087,0.0
1630,8.895365226495488e-05,0.0001239862961199525,0.0
1631,8.895365226495488e-05,0.0001279685010912661,0.0
1632,7.098815145315223e-05,0.0001041828289892301,0.0
1633,3.015738421983552e-05,0.00011541588179256,0.0
1634,3.015738421983552e-05,0.0001204584027122113,0.0
1635,3.015738421983552e-05,0.0001219622552790367,0.0
1636,3.015738421983552e-05,0.0001244956327589576,0.0
1637,6.608843479872341e-05,0.000119710981966334,0.0
1638,0.0001052859504551202,0.0001072465561683214,0.0
1639,0.0001052859504551202,0.0002121811388884629,0.0
1640,0.000160861292714482,0.0001775164150258806,0.0
1641,0.000160861292714482,0.0001641208192405458,0.0
1642,0.000160861292714482,9.729104374003731e-05,0.0
1643,0.000160861292714482,9.050917443420884e-05,0.0
1644,0.000160861292714482,8.780440630644021e-05,0.0
1645,0.0001706606716285812,8.519145144739352e-05,0.0
1646,0.0001706606716285812,8.340908380537808e-05,0.0
1647,0.0001706606716285812,8.630564595565487e-05,0.0
1648,0.0002049584706305492,8.981793294827336e-05,0.0
1649,0.0002049584706305492,9.674217340572136e-05,0.0
1650,0.0001657154809561112,0.000133901047812916,0.0
1651,0.0001657154809561112,0.0001919419575193143,0.0
1652,0.0001657154809561112,0.0001936789860329732,0.0
1653,0.0001395838038518466,0.0001979586715166261,0.0
1654,8.895365226495488e-05,0.0001195846351903405,0.0
1655,8.895365226495488e-05,0.0001240785541906779,0.0
1656,7.098815145315223e-05,0.0001006036299710855,0.0
1657,3.015738421983552e-05,0.0001097314655678612,0.0
1658,3.015738421983552e-05,0.0001174506592335602,0.0
1659,3.015738421983552e-05,0.0001263202795983055,0.0
1660,3.015738421983552e-05,0.0001348056447150292,0.0
1661,6.608843479872341e-05,0.0001113355519654748,0.0
1662,0.0001052859504551202,0.0002124832208008382,0.0
1663,0.0001052859504551202,0.0002059432125844116,0.0
1664,0.000160861292714482,0.0001132773427807438,0.0
1665,0.000160861292714482,9.785272130445402e-05,0.0
1666,0.000160861292714482,6.230282611691136e-05,0.0
1667,0.000160861292714482,5.583562355255723e-05,0.0
1668,0.000160861292714482,5.413120362715471e-05,0.0
1669,0.0001706606716285812,5.511463018088778e-05,0.0
1670,0.0001706606716285812,5.491915503835068e-05,0.0
1671,0.0001706606716285812,5.672754743207077e-05,0.0
1672,0.0002049584706305492,8.629219452954909e-05,0.0
1673,0.0002049584706305492,9.334520133250965e-05,0.0
1674,0.0001657154809561112,0.0001290326515396339,0.0
1675,0.0001657154809561112,0.000187539491344696,0.0
1676,0.0001657154809561112,0.0001890011644111897,0.0
1677,0.0001395838038518466,0.0001950580256238171,0.0
1678,8.895365226495488e-05,0.000113149308824737,0.0
1679,8.895365226495488e-05,0.0001147737564175107,0.0
1680,7.098815145315223e-05,8.882707513348186e-05,0.0
1681,3.015738421983552e-05,9.194103426296812e-05,0.0
1682,3.015738421983552e-05,9.322888944309502e-05,0.0
1683,3.015738421983552e-05,9.441639575743285e-05,0.0
1684,3.015738421983552e-05,9.507746356263108e-05,0.0
1685,6.608843479872341e-05,9.385655875303064e-05,0.0
1686,0.0001052859504551202,0.000201996745153379,0.0
1687,0.0001052859504551202,0.000193268962944749,0.0
1688,0.000160861292714482,9.748798366158594e-05,0.0
1689,0.000160861292714482,8.125858882246789e-05,0.0
1690,0.000160861292714482,5.040063772031983e-05,0.0
1691,0.000160861292714482,5.039036509473904e-05,0.0
1692,0.000160861292714482,4.953568571401836e-05,0.0
1693,0.0001706606716285812,4.821441286612868e-05,0.0
1694,0.0001706606716285812,4.752864704623624e-05,0.0
1695,0.0001706606716285812,4.772307920476513e-05,0.0
1696,0.0002049584706305492,7.392310974028617e-05,0.0
1697,0.0002049584706305492,7.44982579033088e-05,0.0
1698,0.0001657154809561112,0.0001118774818547362,0.0
1699,0.0001657154809561112,0.0001715610913740516,0.0
1700,0.0001657154809561112,0.0001742336612050671,0.0
1701,0.0001395838038518466,0.0001799854112502953,0.0
1702,8.895365226495488e-05,9.862460616052365e-05,0.0
1703,8.895365226495488e-05,9.871310642121956e-05,0.0
1704,7.098815145315223e-05,7.52655988768427e-05,0.0
1705,3.015738421983552e-05,7.891631132054966e-05,0.0
1706,3.015738421983552e-05,7.831414143581455e-05,0.0
1707,3.015738421983552e-05,7.945678409979961e-05,0.0
1708,3.015738421983552e-05,8.046943721276249e-05,0.0
1709,6.608843479872341e-05,7.86350123983377e-05,0.0
1710,0.0001052859504551202,0.0001872280915972473,0.0
1711,0.0001052859504551202,0.0001854541751932983,0.0
1712,0.000160861292714482,9.898773331337906e-05,0.0
1713,0.000160861292714482,8.88489164456536e-05,0.0
1714,0.000160861292714482,5.379204976848781e-05,0.0
1715,0.000160861292714482,5.071018923875395e-05,0.0
1716,0.000160861292714482,6.358909764852581e-05,0.0
1717,0.0001706606716285812,7.038305329844933e-05,0.0
1718,0.0001706606716285812,7.123987233018683e-05,0.0
1719,0.0001706606716285812,7.158179469787549e-05,0.0
1720,0.0002049584706305492,9.800629303066162e-05,0.0
1721,0.0002049584706305492,0.0001031754291413085,0.0
1722,0.0001657154809561112,0.0001378790348341965,0.0
1723,0.0001657154809561112,0.0001948901895574974,0.0
1724,0.0001657154809561112,0.0001962964924435557,0.0
1725,0.0001395838038518466,0.000198278123714138,0.0
1726,8.895365226495488e-05,0.0001184900771567336,0.0
1727,8.895365226495488e-05,0.0001198546223374635,0.0
1728,7.098815145315223e-05,9.427555457132536e-05,0.0
1729,3.015738421983552e-05,9.770168034826632e-05,0.0
1730,3.015738421983552e-05,9.851386579965285e-05,0.0
1731,3.015738421983552e-05,0.0001022390058889451,0.0
1732,3.015738421983552e-05,0.000115525126698419,0.0
1733,6.608843479872341e-05,0.0001067435847993663,0.0
1734,0.0001052859504551202,0.0002112684895362863,0.0
1735,0.0001052859504551202,0.0002036899836766936,0.0
1736,0.000160861292714482,0.0001057254866963606,0.0
1737,0.000160861292714482,8.903899261214822e-05,0.0
1738,0.000160861292714482,5.866047671777015e-05,0.0
1739,0.000160861292714482,6.445823692886018e-05,0.0
1740,0.000160861292714482,6.918565397403371e-05,0.0
1741,0.0001706606716285812,6.939931231571378e-05,0.0
1742,0.0001706606716285812,6.58819254380552e-05,0.0
1743,0.0001706606716285812,6.423811362012927e-05,0.0
1744,0.0002049584706305492,9.36803711456452e-05,0.0
1745,0.0002049584706305492,0.0001020556017525029,0.0
1746,0.0001657154809561112,0.0001461520069942501,0.0
1747,0.0001657154809561112,0.0002003387073403412,0.0
1748,0.0001657154809561112,0.0002030547604016986,0.0
1749,0.0001395838038518466,0.0002030961730020242,0.0
1750,8.895365226495488e-05,0.0001227532359452564,0.0
1751,8.895365226495488e-05,0.0001249675446776684,0.0
1752,7.098815145315223e-05,9.976644357950236e-05,0.0
1753,3.015738421983552e-05,0.0001033748998328771,0.0
1754,3.015738421983552e-05,0.0001067218815291957,0.0
1755,3.015738421983552e-05,0.0001122567522527185,0.0
1756,3.015738421983552e-05,0.0001210268673416813,0.0
1757,6.608843479872341e-05,0.0001078738803732543,0.0
1758,0.0001052859504551202,0.000215715896051258,0.0
1759,0.0001052859504551202,0.0002110656444846913,0.0
1760,0.000160861292714482,0.0001241581967563042,0.0
1761,0.000160861292714482,0.0001154505073278323,0.0
1762,0.000160861292714482,8.082443522555397e-05,0.0
1763,0.000160861292714482,7.797095368311595e-05,0.0
1764,0.000160861292714482,7.616785673393749e-05,0.0
1765,0.0001706606716285812,7.500749867981314e-05,0.0
1766,0.0001706606716285812,7.582765989126238e-05,0.0
1767,0.0001706606716285812,7.573003352049471e-05,0.0
1768,0.0002049584706305492,0.0001074444930598778,0.0
1769,0.0002049584706305492,0.0001152557914163011,0.0
1770,0.0001657154809561112,0.0001517288271481028,0.0
1771,0.0001657154809561112,0.000210550824510643,0.0
1772,0.0001657154809561112,0.0002139410977123021,0.0
1773,0.0001395838038518466,0.00021694462324092,0.0
1774,8.895365226495488e-05,0.0001359211391188008,0.0
1775,8.895365226495488e-05,0.0001391272029390113,0.0
1776,7.098815145315223e-05,0.0001137313859293141,0.0
1777,3.015738421983552e-05,0.0001406529888460092,0.0
1778,3.015738421983552e-05,0.0001457888414963944,0.0
1779,3.015738421983552e-05,0.000148690215944209,0.0
1780,3.015738421983552e-05,0.0001473612549237589,0.0
1781,6.608843479872341e-05,0.0001276682213939049,0.0
1782,0.0001052859504551202,0.000114902365548522,0.0
1783,0.0001052859504551202,0.0002266065280018953,0.0
1784,0.000160861292714482,0.0001950594827338286,0.0
1785,0.000160861292714482,0.0001855925239543862,0.0
1786,0.000160861292714482,0.0001211210426624219,0.0
1787,0.000160861292714482,0.0001140501095718204,0.0
1788,0.000160861292714482,0.0001114333317162436,0.0
1789,0.0001706606716285812,0.00010860584808401,0.0
1790,0.0001706606716285812,0.0001037625294409251,0.0
1791,0.0001706606716285812,0.000105495608419553,0.0
1792,0.0002049584706305492,0.0001070778381669947,0.0
1793,0.0002049584706305492,0.0001139049354006788,0.0
1794,0.0001657154809561112,0.0001507461214803754,0.0
1795,0.0001657154809561112,0.0002078724262395817,0.0
1796,0.0001657154809561112,0.0002081052187364123,0.0
1797,0.0001395838038518466,0.0002102066014429363,0.0
1798,8.895365226495488e-05,0.0001307169556778783,0.0
1799,8.895365226495488e-05,0.0001338875503728099,0.0
1800,7.098815145315223e-05,0.0001162273386889408,0.0
1801,3.015738421983552e-05,0.0001448260752288238,0.0
1802,3.015738421983552e-05,0.0001523174612477315,0.0
1803,3.015738421983552e-05,0.0001594346000636963,0.0
1804,3.015738421983552e-05,0.0001709553937492888,0.0
1805,6.608843479872341e-05,0.0001562600558337336,0.0
1806,0.0001052859504551202,0.0001203481608363444,0.0
1807,0.0001052859504551202,0.0002248083775577557,0.0
1808,0.000160861292714482,0.0002003798131806644,0.0
1809,0.000160861292714482,0.000184309461899297,0.0
1810,0.000160861292714482,0.0001184754293666184,0.0
1811,0.000160861292714482,0.0001121398766917995,0.0
1812,0.000160861292714482,0.0001108402112515797,0.0
1813,0.0001706606716285812,0.0001089058593663691,0.0
1814,0.0001706606716285812,0.0001093279994746886,0.0
1815,0.0001706606716285812,0.0001125257040848334,0.0
1816,0.0002049584706305492,0.0001166862516525494,0.0
1817,0.0002049584706305492,0.0001228420429659548,0.0
1818,0.0001657154809561112,0.0001580157200175391,0.0
1819,0.0001657154809561112,0.0002148948912498021,0.0
1820,0.0001657154809561112,0.0002163977085016194,0.0
1821,0.0001395838038518466,0.0002185003949381536,0.0
1822,8.895365226495488e-05,0.000138528560794304,0.0
1823,8.895365226495488e-05,0.0001398962886100589,0.0
1824,7.098815145315223e-05,0.0001173835938280329,0.0
1825,3.015738421983552e-05,0.0001447717020183962,0.0
1826,3.015738421983552e-05,0.0001489198258060145,0.0
1827,3.015738421983552e-05,0.0001517908693585907,0.0
1828,3.015738421983552e-05,0.0001549190161381885,0.0
1829,6.608843479872341e-05,0.0001369941472622383,0.0
1830,0.0001052859504551202,0.0002286204457627315,0.0
1831,0.0001052859504551202,0.0002263396084547964,0.0
1832,0.000160861292714482,0.0001382535504521414,0.0
1833,0.000160861292714482,0.000127833565035205,0.0
1834,0.000160861292714482,9.632904437247276e-05,0.0
1835,0.000160861292714482,9.60860137605617e-05,0.0
1836,0.000160861292714482,9.387415910816904e-05,0.0
1837,0.0001706606716285812,9.372173773197049e-05,0.0
1838,0.0001706606716285812,9.303237131654973e-05,0.0
1839,0.0001706606716285812,9.406530893467213e-05,0.0
1840,0.0002049584706305492,0.0001223633823271909,0.0
1841,0.0002049584706305492,0.0001270070385537057,0.0
1842,0.0001657154809561112,0.0001618852290329665,0.0
1843,0.0001657154809561112,0.0002188617582209951,0.0
1844,0.0001657154809561112,0.0002206517028350702,0.0
1845,0.0001395838038518466,0.0002232404888404268,0.0
1846,8.895365226495488e-05,0.0001427635360076052,0.0
1847,8.895365226495488e-05,0.0001432305781112778,0.0
1848,7.098815145315223e-05,0.000126811862502171,0.0
1849,3.015738421983552e-05,0.0001533316481607064,0.0
1850,3.015738421983552e-05,0.000156633229376668,0.0
1851,3.015738421983552e-05,0.0001574437659930416,0.0
1852,3.015738421983552e-05,0.0001592380435921507,0.0
1853,6.608843479872341e-05,0.0001392210331547491,0.0
1854,0.0001052859504551202,0.0002279490248074519,0.0
1855,0.0001052859504551202,0.000225049145814649,0.0
1856,0.000160861292714482,0.0001374307817806717,0.0
1857,0.000160861292714482,0.0001290051965194181,0.0
1858,0.000160861292714482,9.725963918479038e-05,0.0
1859,0.000160861292714482,9.644960105342074e-05,0.0
1860,0.000160861292714482,9.844982964914931e-05,0.0
1861,0.0001706606716285812,9.837843125858788e-05,0.0
1862,0.0001706606716285812,9.519579623356157e-05,0.0
1863,0.0001706606716285812,9.383769301288229e-05,0.0
1864,0.0002049584706305492,0.0001189313514202035,0.0
1865,0.0002049584706305492,0.0001211699325378063,0.0
1866,0.0001657154809561112,0.000153320528110619,0.0
1867,0.0001657154809561112,0.0002099277566007436,0.0
1868,0.0001657154809561112,0.0002119480012866296,0.0
1869,0.0001395838038518466,0.0002164630867271334,0.0
1870,8.895365226495488e-05,0.00013926819750512,0.0
1871,8.895365226495488e-05,0.0001469947150658766,0.0
1872,7.098815145315223e-05,0.0001402515550378525,0.0
1873,3.015738421983552e-05,0.0001649024437266921,0.0
1874,3.015738421983552e-05,0.0001671864253246519,0.0
1875,3.015738421983552e-05,0.0001755322913302787,0.0
1876,3.015738421983552e-05,0.0001795501188068724,0.0
1877,6.608843479872341e-05,0.0001613140035634748,0.0
1878,0.0001052859504551202,0.0002486755327854325,0.0
1879,0.0001052859504551202,0.0002461092552952528,0.0
1880,0.000160861292714482,0.0001674864749520113,0.0
1881,0.000160861292714482,0.0001549392622983477,0.0
1882,0.000160861292714482,0.0001295415663836357,0.0
1883,0.000160861292714482,0.0001277157308492785,0.0
1884,0.000160861292714482,0.0001347081333792625,0.0
1885,0.0001706606716285812,0.0001259372130452933,0.0
1886,0.0001706606716285812,0.000123561356826611,0.0
1887,0.0001706606716285812,0.0001268272005022916,0.0
1888,0.0002049584706305492,0.0001429693719692238,0.0
1889,0.0002049584706305492,0.0001461999765896273,0.0
1890,0.0001657154809561112,0.0001803077393228299,0.0
1891,0.0001657154809561112,0.0002366271885856916,0.0
1892,0.0001657154809561112,0.000238512305490515,0.0
1893,0.0001395838038518466,0.0002426376906929545,0.0
1894,8.895365226495488e-05,0.0001938451349192797,0.0
1895,8.895365226495488e-05,0.0001983739862148918,0.0
1896,7.098815145315223e-05,0.0001796109339773506,0.0
1897,3.015738421983552e-05,0.0002047155590547581,0.0
1898,3.015738421983552e-05,0.0002069021826969524,0.0
1899,3.015738421983552e-05,0.000210779859197444,0.0
1900,3.015738421983552e-05,0.0002181304423752445,0.0
1901,6.608843479872341e-05,0.0001981661179682573,0.0
1902,0.0001052859504551202,0.0002716230598708778,0.0
1903,0.0001052859504551202,0.0002547591204632701,0.0
1904,0.000160861292714482,0.0001647834975357568,0.0
1905,0.000160861292714482,0.0001487622278547753,0.0
1906,0.000160861292714482,0.0001231653680084972,0.0
1907,0.000160861292714482,0.0001190431654410827,0.0
1908,0.000160861292714482,0.0001129779450183895,0.0
1909,0.0001706606716285812,0.0001111165253237525,0.0
1910,0.0001706606716285812,0.0001099557838196251,0.0
1911,0.0001706606716285812,0.000111653508707975,0.0
1912,0.0002049584706305492,0.0001380572240505977,0.0
1913,0.0002049584706305492,0.0001427837438227641,0.0
1914,0.0001657154809561112,0.0001789032769967861,0.0
1915,0.0001657154809561112,0.0002369070303978921,0.0
1916,0.0001657154809561112,0.0002385675222909493,0.0
1917,0.0001395838038518466,0.0002424160565912118,0.0
1918,8.895365226495488e-05,0.0001883933194664099,0.0
1919,8.895365226495488e-05,0.0001968502709379103,0.0
1920,7.098815145315223e-05,0.0001880803859189493,0.0
1921,3.015738421983552e-05,0.0002228976461927309,0.0
1922,3.015738421983552e-05,0.0002319850661591888,0.0
1923,3.015738421983552e-05,0.0002358723289097559,0.0
1924,3.015738421983552e-05,0.0002330512872375729,0.0
1925,6.608843479872341e-05,0.0002214488187013382,0.0
1926,0.0001052859504551202,0.0002779175833953741,0.0
1927,0.0001052859504551202,0.0002396297938343023,0.0
1928,0.000160861292714482,0.0001466507220681717,0.0
1929,0.000160861292714482,0.0001376791423476247,0.0
1930,0.000160861292714482,0.0001059726969133045,0.0
1931,0.000160861292714482,9.996253991104434e-05,0.0
1932,0.000160861292714482,9.696610820748223e-05,0.0
1933,0.0001706606716285812,9.497462227182241e-05,0.0
1934,0.0001706606716285812,9.294295077584658e-05,0.0
1935,0.0001706606716285812,9.347418241002386e-05,0.0
1936,0.0002049584706305492,0.0001236314131421619,0.0
1937,0.0002049584706305492,0.0001330213368159985,0.0
1938,0.0001657154809561112,0.0001737189562660197,0.0
1939,0.0001657154809561112,0.0002341442731261675,0.0
1940,0.0001657154809561112,0.0002391665862306599,0.0
1941,0.0001395838038518466,0.0002395749604838711,0.0
1942,8.895365226495488e-05,0.000173763244741368,0.0
1943,8.895365226495488e-05,0.0001782313959015028,0.0
1944,7.098815145315223e-05,0.0001631475464428926,0.0
1945,3.015738421983552e-05,0.0001841197308378051,0.0
1946,3.015738421983552e-05,0.0001849158497340653,0.0
1947,3.015738421983552e-05,0.000184249682043827,0.0
1948,3.015738421983552e-05,0.0001864917142114569,0.0
1949,6.608843479872341e-05,0.0001691350032049743,0.0
1950,0.0001052859504551202,0.0001433770943574299,0.0
1951,0.0001052859504551202,0.0002424298607913203,0.0
1952,0.000160861292714482,0.0002040546829745614,0.0
1953,0.000160861292714482,0.0001919379696392829,0.0
1954,0.000160861292714482,0.0001255814097874955,0.0
1955,0.000160861292714482,0.0001231945485537267,0.0
1956,0.000160861292714482,0.0001238067264835404,0.0
1957,0.0001706606716285812,0.0001231694709235295,0.0
1958,0.0001706606716285812,0.0001210196201366244,0.0
1959,0.0001706606716285812,0.0001216642379366932,0.0
1960,0.0002049584706305492,0.0001236042648819484,0.0
1961,0.0002049584706305492,0.0001313237269626496,0.0
1962,0.0001657154809561112,0.0001720980364132738,0.0
1963,0.0001657154809561112,0.0002302002981201545,0.0
1964,0.0001657154809561112,0.0002342419761869358,0.0
1965,0.0001395838038518466,0.0002371866804850911,0.0
1966,8.895365226495488e-05,0.0001693599733217434,0.0
1967,8.895365226495488e-05,0.0001777970237380872,0.0
1968,7.098815145315223e-05,0.0001676950334086513,0.0
1969,3.015738421983552e-05,0.0001986544415470972,0.0
1970,3.015738421983552e-05,0.0002023781245263779,0.0
1971,3.015738421983552e-05,0.000208034472210856,0.0
1972,3.015738421983552e-05,0.0002130458569902625,0.0
1973,6.608843479872341e-05,0.0001915109213709249,0.0
1974,0.0001052859504551202,0.0001471789627923254,0.0
1975,0.0001052859504551202,0.0002330109866422561,0.0
1976,0.000160861292714482,0.0001949325224378303,0.0
1977,0.000160861292714482,0.0001832747604111607,0.0
1978,0.000160861292714482,0.0001223513036520959,0.0
1979,0.000160861292714482,0.0001239171600844088,0.0
1980,0.000160861292714482,0.000133847633227496,0.0
1981,0.0001706606716285812,0.00014122536466551,0.0
1982,0.0001706606716285812,0.0001420928436073313,0.0
1983,0.0001706606716285812,0.0001434913624583284,0.0
1984,0.0002049584706305492,0.0001417997344250265,0.0
1985,0.0002049584706305492,0.0001442476408992753,0.0
1986,0.0001657154809561112,0.0001793611163003862,0.0
1987,0.0001657154809561112,0.0002359507827803728,0.0
1988,0.0001657154809561112,0.0002362975366180994,0.0
1989,0.0001395838038518466,0.0002385374214657125,0.0
1990,8.895365226495488e-05,0.0001731114180812424,0.0
1991,8.895365226495488e-05,0.0001763431347066547,0.0
1992,7.098815145315223e-05,0.0001618655580478118,0.0
1993,3.015738421983552e-05,0.0001848766227987568,0.0
1994,3.015738421983552e-05,0.0001857548383406626,0.0
1995,3.015738421983552e-05,0.0001885908345629631,0.0
1996,3.015738421983552e-05,0.0001904402522725058,0.0
1997,6.608843479872341e-05,0.0001710801683802699,0.0
1998,0.0001052859504551202,0.0002582344045305976,0.0
1999,0.0001052859504551202,0.0002516105741435119,0.0
2000,0.000160861292714482,0.0001668718429421782,0.0
2001,0.000160861292714482,0.0001557649451898403,0.0
2002,0.000160861292714482,0.0001296756971946904,0.0
2003,0.000160861292714482,0.0001276575614838211,0.0
2004,0.000160861292714482,0.0001256493571280298,0.0
2005,0.0001706606716285812,0.0001218985258885355,0.0
2006,0.0001706606716285812,0.0001218289297129883,0.0
2007,0.0001706606716285812,0.0001277768527797591,0.0
2008,0.0002049584706305492,0.0001453207257327134,0.0
2009,0.0002049584706305492,0.0001497989616279275,0.0
2010,0.0001657154809561112,0.0001850436152750699,0.0
2011,0.0001657154809561112,0.0002411518219312706,0.0
2012,0.0001657154809561112,0.0002415826663546585,0.0
2013,0.0001395838038518466,0.0002442775913208498,0.0
2014,8.895365226495488e-05,0.0001941948413220296,0.0
2015,8.895365226495488e-05,0.0001994035111279874,0.0
2016,7.098815145315223e-05,0.0001880239804235057,0.0
2017,3.015738421983552e-05,0.000212746305847907,0.0
2018,3.015738421983552e-05,0.0002134341001183154,0.0
2019,3.015738421983552e-05,0.0002144923454366368,0.0
2020,3.015738421983552e-05,0.0002228890569126634,0.0
2021,6.608843479872341e-05,0.0002037753396473648,0.0
2022,0.0001052859504551202,0.0002933982652621047,0.0
2023,0.0001052859504551202,0.0002834331665837453,0.0
2024,0.000160861292714482,0.000196562951850651,0.0
2025,0.000160861292714482,0.0001809902419831967,0.0
2026,0.000160861292714482,0.0001442581857743582,0.0
2027,0.000160861292714482,0.0001370854083629559,0.0
2028,0.000160861292714482,0.0001339113626179971,0.0
2029,0.0001706606716285812,0.0001269283162680867,0.0
2030,0.0001706606716285812,0.0001288052273428456,0.0
2031,0.0001706606716285812,0.0001350791212571797,0.0
2032,0.0002049584706305492,0.00014634656952578,0.0
2033,0.0002049584706305492,0.0001498277970681543,0.0
2034,0.0001657154809561112,0.0001889941089311342,0.0
2035,0.0001657154809561112,0.00024601987309955,0.0
2036,0.0001657154809561112,0.0002475356893064694,0.0
2037,0.0001395838038518466,0.0002570819838915357,0.0
2038,8.895365226495488e-05,0.0002044256708524786,0.0
2039,8.895365226495488e-05,0.0002075415088869796,0.0
2040,7.098815145315223e-05,0.0001971180340750158,0.0
