hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
1799,0.0001021635800015919,9.873276686403388e-05,0.0
1800,4.092275825353923e-05,4.575014855749743e-05,0.0
1801,4.092275825353923e-05,6.48732117218705e-05,0.0
1802,4.092275825353923e-05,9.012074622414493e-05,0.0
1803,4.092275825353923e-05,0.0001069179176024043,0.0
1804,4.092275825353923e-05,0.0001280597202961608,0.0
1805,4.092275825353923e-05,0.0001401934399478523,0.0
1806,4.092275825353923e-05,0.0001280927006915922,0.0
1807,4.092275825353923e-05,0.0001106888745847331,0.0
1808,4.092275825353923e-05,0.0001164407091262388,0.0
1809,4.092275825353923e-05,9.816992724561024e-05,0.0
1810,4.092275825353923e-05,7.554707262452257e-05,0.0
1811,4.092275825353923e-05,6.399321857156763e-05,0.0
1812,4.092275825353923e-05,5.81814359105683e-05,0.0
1813,4.092275825353923e-05,5.44286360051467e-05,0.0
1814,4.092275825353923e-05,6.271106105062001e-05,0.0
1815,4.092275825353923e-05,7.507561370463192e-05,0.0
1816,4.092275825353923e-05,9.486456534030203e-05,0.0
1817,4.092275825353923e-05,0.0001102783162867313,0.0
1818,4.092275825353923e-05,0.0001182667157491072,0.0
1819,4.092275825353923e-05,0.0001234635390512492,0.0
1820,4.092275825353923e-05,0.0001291977820641448,0.0
1821,4.092275825353923e-05,0.000132980407200814,0.0
1822,4.092275825353923e-05,0.0001378122434914212,0.0
1823,4.092275825353923e-05,0.0001430749085216268,0.0
1824,7.233113672364098e-05,0.0001037957933453597,0.0
1825,4.092275825353923e-05,0.0001505479744225363,0.0
1826,4.092275825353923e-05,0.0001560535573292004,0.0
1827,4.092275825353923e-05,0.0001603249650230717,0.0
1828,8.523978340682207e-05,0.0003963992308354326,0.0
1829,0.0001295567810338143,0.0003673034378283244,0.0
1830,0.0001417527720521315,0.0003879596726604623,0.0
1831,0.0001417527720521315,0.0003330431173034092,0.0
1832,0.0001417527720521315,0.000276133361387442,0.0
1833,0.0001661446439836034,0.000204957232957082,0.0
1834,0.0001661446439836034,0.0001899187084229352,0.0
1835,0.0001661446439836034,0.0001207208084044657,0.0
1836,0.0001539486804915768,9.845061779517578e-05,0.0
1837,0.0001539486804915768,9.661493731985688e-05,0.0
1838,0.0001661446439836034,0.0001061172500421961,0.0
1839,0.0001661446439836034,0.0001052544317007054,0.0
1840,0.0001661446439836034,0.0001064304745016954,0.0
1841,0.0001417527720521315,0.0001521591024582027,0.0
1842,0.0001295567810338143,0.0001563807121362285,0.0
1843,0.0001295567810338143,0.0002146781747448039,0.0
1844,0.0001295567810338143,0.0002212333259938043,0.0
1845,0.0001295567810338143,0.0002523646166193103,0.0
1846,0.0001295567810338143,0.0002544466082608704,0.0
1847,0.0001021635800015919,0.00013732524687621,0.0
1848,7.233113672364098e-05,2.484423903503545e-05,0.0
1849,4.092275825353923e-05,0.0001068646072339768,0.0
1850,4.092275825353923e-05,0.0001179164627589971,0.0
1851,4.092275825353923e-05,0.0001248362140654342,0.0
1852,8.523978340682207e-05,0.0003702804245329107,0.0
1853,0.0001295567810338143,0.0003134940772085129,0.0
1854,0.0001417527720521315,0.0003391058248141262,0.0
1855,0.0001417527720521315,0.0002879189414137127,0.0
1856,0.0001417527720521315,0.0002359447552523227,0.0
1857,0.0001661446439836034,0.0001829260906832705,0.0
1858,0.0001661446439836034,0.0001676337837922206,0.0
1859,0.0001661446439836034,0.0001062194952211735,0.0
1860,0.0001539486804915768,9.152899124964824e-05,0.0
1861,0.0001539486804915768,9.07257936049529e-05,0.0
1862,0.0001661446439836034,0.0001001458636986124,0.0
1863,0.0001661446439836034,9.92735203331704e-05,0.0
1864,0.0001661446439836034,9.834864050749692e-05,0.0
1865,0.0001417527720521315,0.0001076186319425234,0.0
1866,0.0001295567810338143,9.970321797617448e-05,0.0
1867,0.0001295567810338143,0.0001595340903781135,0.0
1868,0.0001295567810338143,0.0001697942080528799,0.0
1869,0.0001295567810338143,0.0002082942358013285,0.0
1870,0.0001295567810338143,0.0002222082419609221,0.0
1871,0.0001021635800015919,0.000127456786280042,0.0
1872,7.233113672364098e-05,2.881557870874023e-05,0.0
1873,4.092275825353923e-05,0.0001060206603461897,0.0
1874,4.092275825353923e-05,0.0001180850259172357,0.0
1875,4.092275825353923e-05,0.0001363455981628164,0.0
1876,8.523978340682207e-05,0.000388830111021114,0.0
1877,0.0001295567810338143,0.0003351460639976622,0.0
1878,0.0001417527720521315,0.0003638688034885769,0.0
1879,0.0001417527720521315,0.0003212921547860614,0.0
1880,0.0001417527720521315,0.0002875372260788633,0.0
1881,0.0001661446439836034,0.0002312212958748616,0.0
1882,0.0001661446439836034,0.0002248108654585215,0.0
1883,0.0001661446439836034,0.0001652980990908569,0.0
1884,0.0001539486804915768,0.0001591711274341683,0.0
1885,0.0001539486804915768,0.000150374261798224,0.0
1886,0.0001661446439836034,0.0001545937581115606,0.0
1887,0.0001661446439836034,0.0001297773500058829,0.0
1888,0.0001661446439836034,0.0001579829997590402,0.0
1889,0.0001417527720521315,0.0002000351768302358,0.0
1890,0.0001295567810338143,0.0001993900350517328,0.0
1891,0.0001295567810338143,0.0002557644548559356,0.0
1892,0.0001295567810338143,0.000263461001631303,0.0
1893,0.0001295567810338143,0.000301337527265038,0.0
1894,0.0001295567810338143,0.0003093917982211773,0.0
1895,0.0001021635800015919,0.0001767905465050257,0.0
1896,7.233113672364098e-05,0.0001108553243782825,0.0
1897,4.092275825353923e-05,0.0001492257225038936,0.0
1898,4.092275825353923e-05,0.0001663180505618445,0.0
1899,4.092275825353923e-05,0.0001799834535963086,0.0
1900,8.523978340682207e-05,0.000423665207210092,0.0
1901,0.0001295567810338143,0.0003925870185931146,0.0
1902,0.0001417527720521315,0.0004011402222101041,0.0
1903,0.0001417527720521315,0.0003408634893901437,0.0
1904,0.0001417527720521315,0.0002908249964555615,0.0
1905,0.0001661446439836034,0.0002274759373944019,0.0
1906,0.0001661446439836034,0.0002157011027857763,0.0
1907,0.0001661446439836034,0.0001530591279245033,0.0
1908,0.0001539486804915768,0.0001337753895123513,0.0
1909,0.0001539486804915768,0.0001266765677556293,0.0
1910,0.0001661446439836034,0.0001359239670244711,0.0
1911,0.0001661446439836034,0.0001111594702993282,0.0
1912,0.0001661446439836034,0.0001376195998820058,0.0
1913,0.0001417527720521315,0.0001822781806946815,0.0
1914,0.0001295567810338143,0.0001902038042960783,0.0
1915,0.0001295567810338143,0.0002532953007564541,0.0
1916,0.0001295567810338143,0.0002602880673246181,0.0
1917,0.0001295567810338143,0.0002973063287689392,0.0
1918,0.0001295567810338143,0.000303231697340558,0.0
1919,0.0001021635800015919,0.0001745173995390424,0.0
1920,7.233113672364098e-05,0.000111964334823215,0.0
1921,4.092275825353923e-05,0.000173896784697214,0.0
1922,4.092275825353923e-05,0.0002049911360892087,0.0
1923,4.092275825353923e-05,0.000219067037890275,0.0
1924,8.523978340682207e-05,0.0004480278372215885,0.0
1925,0.0001295567810338143,0.0004382496857587591,0.0
1926,0.0001417527720521315,0.0004241080315267289,0.0
1927,0.0001417527720521315,0.0003271986221382769,0.0
1928,0.0001417527720521315,0.000250802185268595,0.0
1929,0.0001661446439836034,0.0001914343480934897,0.0
1930,0.0001661446439836034,0.0001766021891563883,0.0
1931,0.0001661446439836034,0.0001123275656584587,0.0
1932,0.0001539486804915768,9.037262357625774e-05,0.0
1933,0.0001539486804915768,8.71052129382556e-05,0.0
1934,0.0001661446439836034,9.694599143356506e-05,0.0
1935,0.0001661446439836034,9.622628657694304e-05,0.0
1936,0.0001661446439836034,9.711345326090925e-05,0.0
1937,0.0001417527720521315,0.0001496924189118085,0.0
1938,0.0001295567810338143,0.0001753961425299517,0.0
1939,0.0001295567810338143,0.0002439214270289586,0.0
1940,0.0001295567810338143,0.0002536315043362359,0.0
1941,0.0001295567810338143,0.0002922092503269874,0.0
1942,0.0001295567810338143,0.0002990744708713031,0.0
1943,0.0001021635800015919,0.0001638139812964414,0.0
1944,7.233113672364098e-05,9.54213922873564e-05,0.0
1945,4.092275825353923e-05,0.000130623856743857,0.0
1946,4.092275825353923e-05,0.0001444328197486873,0.0
1947,4.092275825353923e-05,0.0001488847564121361,0.0
1948,8.523978340682207e-05,0.0003867494886017468,0.0
1949,0.0001295567810338143,0.0003460590625328921,0.0
1950,0.0001417527720521315,0.0003751636959528551,0.0
1951,0.0001417527720521315,0.0003205290515390612,0.0
1952,0.0001417527720521315,0.0002630072830685217,0.0
1953,0.0001661446439836034,0.0001958593467985761,0.0
1954,0.0001661446439836034,0.0001600017095227237,0.0
1955,0.0001661446439836034,9.779901685980574e-05,0.0
1956,0.0001539486804915768,8.620914631003486e-05,0.0
1957,0.0001539486804915768,8.52192581958936e-05,0.0
1958,0.0001661446439836034,9.53073301255393e-05,0.0
1959,0.0001661446439836034,9.477788762234497e-05,0.0
1960,0.0001661446439836034,9.50483685368627e-05,0.0
1961,0.0001417527720521315,0.0001363488426240999,0.0
1962,0.0001295567810338143,0.0001596293703833265,0.0
1963,0.0001295567810338143,0.0002227503348865518,0.0
1964,0.0001295567810338143,0.0002319826429455708,0.0
1965,0.0001295567810338143,0.0002733527985361518,0.0
1966,0.0001295567810338143,0.0002806556641653311,0.0
1967,0.0001021635800015919,0.0001611841221834811,0.0
1968,4.092275825353923e-05,0.0001447138377209512,0.0
1969,4.092275825353923e-05,0.0001471310209084984,0.0
1970,4.092275825353923e-05,0.0001649999360754807,0.0
1971,4.092275825353923e-05,0.0001803704374600309,0.0
1972,4.092275825353923e-05,0.0001931854939812406,0.0
1973,4.092275825353923e-05,0.0001982264045475794,0.0
1974,4.092275825353923e-05,0.0001803471904484497,0.0
1975,4.092275825353923e-05,0.0001438360174667372,0.0
1976,4.092275825353923e-05,0.0001161827000399574,0.0
1977,4.092275825353923e-05,9.802380742505696e-05,0.0
1978,4.092275825353923e-05,9.138903292896346e-05,0.0
1979,4.092275825353923e-05,9.926816250719779e-05,0.0
1980,4.092275825353923e-05,0.0001278775542130917,0.0
1981,4.092275825353923e-05,0.0001567108435132414,0.0
1982,4.092275825353923e-05,0.0001680436277134261,0.0
1983,4.092275825353923e-05,0.0001733337367188914,0.0
1984,4.092275825353923e-05,0.0001772274474473929,0.0
1985,4.092275825353923e-05,0.0001820517827816385,0.0
1986,4.092275825353923e-05,0.0001907716445520764,0.0
1987,4.092275825353923e-05,0.0001956755733677152,0.0
1988,4.092275825353923e-05,0.0001975513482407292,0.0
1989,4.092275825353923e-05,0.0002024359591171668,0.0
1990,4.092275825353923e-05,0.0002072641937580925,0.0
1991,4.092275825353923e-05,0.0002107875596490866,0.0
1992,7.233113672364098e-05,0.0001697369388463726,0.0
1993,4.092275825353923e-05,0.0002118928493815381,0.0
1994,4.092275825353923e-05,0.0002141009285276539,0.0
1995,4.092275825353923e-05,0.0002196434804335291,0.0
1996,8.523978340682207e-05,0.0004512850977559426,0.0
1997,0.0001295567810338143,0.0004520675189421441,0.0
1998,0.0001417527720521315,0.0004660883839641916,0.0
1999,0.0001417527720521315,0.000407663970645765,0.0
2000,0.0001417527720521315,0.0003561172199341907,0.0
2001,0.0001661446439836034,0.0002896791658399171,0.0
2002,0.0001661446439836034,0.0002744940154683197,0.0
2003,0.0001661446439836034,0.0002104949032881822,0.0
2004,0.0001539486804915768,0.0001936792771760171,0.0
2005,0.0001539486804915768,0.0001877450681915435,0.0
2006,0.0001661446439836034,0.0001889420660452263,0.0
2007,0.0001661446439836034,0.0001655952500724384,0.0
2008,0.0001661446439836034,0.0001991825978894928,0.0
2009,0.0001417527720521315,0.000251429914112687,0.0
2010,0.0001295567810338143,0.000255554993626106,0.0
2011,0.0001295567810338143,0.0003093282186863022,0.0
2012,0.0001295567810338143,0.0003094288862831878,0.0
2013,0.0001295567810338143,0.0003389560735781914,0.0
2014,0.0001295567810338143,0.0003426580336682728,0.0
2015,0.0001021635800015919,0.0001989069079775017,0.0
2016,7.233113672364098e-05,0.0001432823159181669,0.0
2017,4.092275825353923e-05,0.0001792240710617893,0.0
2018,4.092275825353923e-05,0.0001954730177802504,0.0
2019,4.092275825353923e-05,0.0002024517051723863,0.0
2020,8.523978340682207e-05,0.0004451081197235096,0.0
2021,0.0001295567810338143,0.0004383687485581506,0.0
2022,0.0001417527720521315,0.0004662259014974888,0.0
2023,0.0001417527720521315,0.0004097785259629587,0.0
2024,0.0001417527720521315,0.0003599153232347807,0.0
2025,0.0001661446439836034,0.0002929524998521891,0.0
2026,0.0001661446439836034,0.0002659631956576158,0.0
2027,0.0001661446439836034,0.0001969724946757874,0.0
2028,0.0001539486804915768,0.0001782513279907605,0.0
2029,0.0001539486804915768,0.0001697385461941644,0.0
2030,0.0001661446439836034,0.0001752770201991604,0.0
2031,0.0001661446439836034,0.0001525208152427542,0.0
2032,0.0001661446439836034,0.0001801693999232583,0.0
2033,0.0001417527720521315,0.0002247986317558841,0.0
2034,0.0001295567810338143,0.0002381361953722235,0.0
2035,0.0001295567810338143,0.0003040905568439689,0.0
2036,0.0001295567810338143,0.0003099694611581252,0.0
2037,0.0001295567810338143,0.000335704766183807,0.0
2038,0.0001295567810338143,0.0003387920645720295,0.0
2039,0.0001021635800015919,0.0001928850985383757,0.0
2040,7.233113672364098e-05,0.000140275503982333,0.0
2041,4.092275825353923e-05,0.0001903272426533475,0.0
2042,4.092275825353923e-05,0.000211541227169235,0.0
2043,4.092275825353923e-05,0.0002151106405978938,0.0
2044,8.523978340682207e-05,0.0004512520578291115,0.0
2045,0.0001295567810338143,0.0004363875435762754,0.0
2046,0.0001417527720521315,0.0004330731626639134,0.0
2047,0.0001417527720521315,0.0003599081794668173,0.0
2048,0.0001417527720521315,0.0002957106491314938,0.0
2049,0.0001661446439836034,0.00022917674948371,0.0
2050,0.0001661446439836034,0.0002138197319611909,0.0
2051,0.0001661446439836034,0.0001601147298850461,0.0
2052,0.0001539486804915768,0.0001459674499357447,0.0
2053,0.0001539486804915768,0.0001397227847018576,0.0
2054,0.0001661446439836034,0.0001480996563129482,0.0
2055,0.0001661446439836034,0.0001157655039908894,0.0
2056,0.0001661446439836034,0.0001463587795916448,0.0
2057,0.0001417527720521315,0.0001986152636503922,0.0
2058,0.0001295567810338143,0.0002147869386120481,0.0
2059,0.0001295567810338143,0.0002803301464717946,0.0
2060,0.0001295567810338143,0.0002944025954516784,0.0
2061,0.0001295567810338143,0.0003438055013974088,0.0
2062,0.0001295567810338143,0.000339939829958164,0.0
2063,0.0001021635800015919,0.0001890493713931779,0.0
2064,7.233113672364098e-05,0.0001350794843540868,0.0
2065,4.092275825353923e-05,0.0001760426237649479,0.0
2066,4.092275825353923e-05,0.0001978239425199361,0.0
2067,4.092275825353923e-05,0.0002105304137681007,0.0
2068,8.523978340682207e-05,0.0004312233137154667,0.0
2069,0.0001295567810338143,0.0004140707101153239,0.0
2070,0.0001417527720521315,0.0004205739499837896,0.0
2071,0.0001417527720521315,0.0003429988806972309,0.0
2072,0.0001417527720521315,0.0002629047402325458,0.0
2073,0.0001661446439836034,0.0001861751061187666,0.0
2074,0.0001661446439836034,0.0001654342474019611,0.0
2075,0.0001661446439836034,0.0001045981873161591,0.0
2076,0.0001539486804915768,8.831420636897713e-05,0.0
2077,0.0001539486804915768,8.712601916244926e-05,0.0
2078,0.0001661446439836034,9.65034945396264e-05,0.0
2079,0.0001661446439836034,9.594949533405756e-05,0.0
2080,0.0001661446439836034,9.572860407548641e-05,0.0
2081,0.0001417527720521315,0.0001338295333203746,0.0
2082,0.0001295567810338143,0.0001632992728146718,0.0
2083,0.0001295567810338143,0.00024163952894722,0.0
2084,0.0001295567810338143,0.0002641248660350104,0.0
2085,0.0001295567810338143,0.0003023518827844542,0.0
2086,0.0001295567810338143,0.0003080505557860316,0.0
2087,0.0001021635800015919,0.0001773427002372039,0.0
2088,7.233113672364098e-05,0.000114527727128415,0.0
2089,4.092275825353923e-05,0.0001662908744778834,0.0
2090,4.092275825353923e-05,0.000192689746250274,0.0
2091,4.092275825353923e-05,0.0002011776141560975,0.0
2092,8.523978340682207e-05,0.0004393216676730808,0.0
2093,0.0001295567810338143,0.0004003942640062162,0.0
2094,0.0001417527720521315,0.0003849128556240328,0.0
2095,0.0001417527720521315,0.0003013056184348011,0.0
2096,0.0001417527720521315,0.0002308362467816293,0.0
2097,0.0001661446439836034,0.0001653954626950594,0.0
2098,0.0001661446439836034,0.0001498553563527759,0.0
2099,0.0001661446439836034,9.750451502551077e-05,0.0
2100,0.0001539486804915768,8.559481203087437e-05,0.0
2101,0.0001539486804915768,8.412608310328021e-05,0.0
2102,0.0001661446439836034,9.411979776440811e-05,0.0
2103,0.0001661446439836034,9.382410530211921e-05,0.0
2104,0.0001661446439836034,9.397632709114129e-05,0.0
2105,0.0001417527720521315,0.0001144395611254655,0.0
2106,0.0001295567810338143,0.0001305764697496991,0.0
2107,0.0001295567810338143,0.0002010965323897119,0.0
2108,0.0001295567810338143,0.0002137948776018179,0.0
2109,0.0001295567810338143,0.0002502852741250366,0.0
2110,0.0001295567810338143,0.0002561005989043178,0.0
2111,0.0001021635800015919,0.0001453597534076503,0.0
2112,7.233113672364098e-05,3.990362932477561e-05,0.0
2113,4.092275825353923e-05,0.0001112697224515647,0.0
2114,4.092275825353923e-05,0.0001253264551419289,0.0
2115,4.092275825353923e-05,0.0001324423624103636,0.0
2116,8.523978340682207e-05,0.0003809838725412115,0.0
2117,0.0001295567810338143,0.0003154656678693372,0.0
2118,0.0001417527720521315,0.0003318867198643188,0.0
2119,0.0001417527720521315,0.0002765971407567719,0.0
2120,0.0001417527720521315,0.0002102059676397588,0.0
2121,0.0001661446439836034,0.0001481679090626995,0.0
2122,0.0001661446439836034,0.0001247154248554515,0.0
2123,0.0001661446439836034,9.441760359138618e-05,0.0
2124,0.0001539486804915768,8.104405324393066e-05,0.0
2125,0.0001539486804915768,7.856963061557602e-05,0.0
2126,0.0001661446439836034,9.15909039053318e-05,0.0
2127,0.0001661446439836034,9.137548953553266e-05,0.0
2128,0.0001661446439836034,9.124925320247779e-05,0.0
2129,0.0001417527720521315,6.860734853348747e-05,0.0
2130,0.0001295567810338143,8.121347960746484e-05,0.0
2131,0.0001295567810338143,0.0001515739980962929,0.0
2132,0.0001295567810338143,0.0001685074368484559,0.0
2133,0.0001295567810338143,0.0002075594099691838,0.0
2134,0.0001295567810338143,0.0002222158024486835,0.0
2135,0.0001021635800015919,0.0001246748542065589,0.0
2136,4.092275825353923e-05,6.782043272660896e-05,0.0
2137,4.092275825353923e-05,9.620521246145074e-05,0.0
2138,4.092275825353923e-05,0.0001119904988733813,0.0
2139,4.092275825353923e-05,0.000118636197381319,0.0
2140,4.092275825353923e-05,0.0001270692368680225,0.0
2141,4.092275825353923e-05,0.0001343044450614476,0.0
2142,4.092275825353923e-05,0.0001086773085890131,0.0
2143,4.092275825353923e-05,7.934592006760885e-05,0.0
2144,4.092275825353923e-05,5.336695302297234e-05,0.0
2145,4.092275825353923e-05,4.205658239477311e-05,0.0
2146,4.092275825353923e-05,3.388351653054093e-05,0.0
2147,4.092275825353923e-05,2.588172250323347e-05,0.0
2148,4.092275825353923e-05,2.902134899178866e-05,0.0
2149,4.092275825353923e-05,3.492260734653073e-05,0.0
2150,4.092275825353923e-05,3.873535537144598e-05,0.0
2151,4.092275825353923e-05,4.2687079448951e-05,0.0
2152,4.092275825353923e-05,4.828844837772564e-05,0.0
2153,4.092275825353923e-05,5.786690176027571e-05,0.0
2154,4.092275825353923e-05,7.187422338889238e-05,0.0
2155,4.092275825353923e-05,8.848893102708421e-05,0.0
2156,4.092275825353923e-05,0.0001035364150368852,0.0
2157,4.092275825353923e-05,0.0001167802464644036,0.0
2158,4.092275825353923e-05,0.0001299081404910146,0.0
2159,7.233113672364098e-05,9.709999916457802e-05,0.0
2160,4.092275825353923e-05,0.0001527637628849127,0.0
2161,4.092275825353923e-05,0.0001645571415245435,0.0
2162,4.092275825353923e-05,0.0001707145932578764,0.0
2163,8.523978340682207e-05,0.0004054977123079355,0.0
2164,0.0001295567810338143,0.0003759988917248869,0.0
2165,0.0001417527720521315,0.0003954993244319314,0.0
2166,0.0001417527720521315,0.0003344725852729039,0.0
2167,0.0001417527720521315,0.0002694679282205051,0.0
2168,0.0001661446439836034,0.0001995991390931641,0.0
2169,0.0001661446439836034,0.0001776575022787952,0.0
2170,0.0001661446439836034,0.0001106279739628443,0.0
2171,0.0001539486804915768,9.785250582243239e-05,0.0
2172,0.0001539486804915768,9.627337591410241e-05,0.0
2173,0.0001661446439836034,0.0001048813781845119,0.0
2174,0.0001661446439836034,0.0001023447452434751,0.0
2175,0.0001661446439836034,0.0001023927573173298,0.0
2176,0.0001417527720521315,0.0001123975745845009,0.0
2177,0.0001295567810338143,0.0001246828016484182,0.0
2178,0.0001295567810338143,0.0002096176188165655,0.0
2179,0.0001295567810338143,0.0002300048907848779,0.0
2180,0.0001295567810338143,0.0002531610276844403,0.0
2181,0.0001295567810338143,0.0002398053367568934,0.0
2182,0.0001021635800015919,0.0001249674510360636,0.0
2183,7.233113672364098e-05,1.030461739603905e-05,0.0
2184,4.092275825353923e-05,6.581877870893825e-05,0.0
2185,4.092275825353923e-05,0.0001009353393556778,0.0
2186,4.092275825353923e-05,0.0001166552602907424,0.0
2187,8.523978340682207e-05,0.0003479597215309789,0.0
2188,0.0001295567810338143,0.0002758190951284479,0.0
2189,0.0001417527720521315,0.00031059468968343,0.0
2190,0.0001417527720521315,0.0002584023804735547,0.0
2191,0.0001417527720521315,0.0001968750120087856,0.0
2192,0.0001661446439836034,0.0001525113199845028,0.0
2193,0.0001661446439836034,0.0001290652056370223,0.0
2194,0.0001661446439836034,9.696352343077545e-05,0.0
2195,0.0001539486804915768,8.412679748007655e-05,0.0
2196,0.0001539486804915768,8.343450683301444e-05,0.0
2197,0.0001661446439836034,9.48607553307215e-05,0.0
2198,0.0001661446439836034,9.429898727749235e-05,0.0
2199,0.0001661446439836034,9.616145688267437e-05,0.0
2200,0.0001417527720521315,8.254332177956878e-05,0.0
2201,0.0001295567810338143,0.0001053940625986918,0.0
2202,0.0001295567810338143,0.0001701115699446581,0.0
2203,0.0001295567810338143,0.00017426349811934,0.0
2204,0.0001295567810338143,0.0002073491450654583,0.0
2205,0.0001295567810338143,0.000220515645204772,0.0
2206,0.0001021635800015919,0.0001244384252526671,0.0
2207,7.233113672364098e-05,0.0,0.0
2208,4.092275825353923e-05,9.44139424103049e-05,0.0
2209,4.092275825353923e-05,0.0001195379492582106,0.0
2210,4.092275825353923e-05,0.0001288518748662125,0.0
2211,8.523978340682207e-05,0.000379520888393688,0.0
2212,0.0001295567810338143,0.0003194520987528649,0.0
2213,0.0001417527720521315,0.0003374937145103647,0.0
2214,0.0001417527720521315,0.0002713898101625835,0.0
2215,0.0001417527720521315,0.0001869999136615515,0.0
2216,0.0001661446439836034,0.0001034033325928653,0.0
2217,0.0001661446439836034,9.384684629680299e-05,0.0
2218,0.0001661446439836034,9.318012438591022e-05,0.0
2219,0.0001539486804915768,7.802301330356946e-05,0.0
2220,0.0001539486804915768,7.725589168708978e-05,0.0
2221,0.0001661446439836034,9.130554014089014e-05,0.0
2222,0.0001661446439836034,9.0767257224841e-05,0.0
2223,0.0001661446439836034,9.036041963932011e-05,0.0
2224,0.0001417527720521315,6.221834942103797e-05,0.0
2225,0.0001295567810338143,5.261778012350093e-05,0.0
2226,0.0001295567810338143,8.028711149679897e-05,0.0
2227,0.0001295567810338143,0.0001144948062643832,0.0
2228,0.0001295567810338143,0.0001589477656225098,0.0
2229,0.0001295567810338143,0.0001721591226714942,0.0
2230,0.0001021635800015919,9.761857718732785e-05,0.0
2231,7.233113672364098e-05,0.0,0.0
2232,4.092275825353923e-05,4.482839413030799e-05,0.0
2233,4.092275825353923e-05,6.729459187309624e-05,0.0
2234,4.092275825353923e-05,8.096773398952069e-05,0.0
2235,8.523978340682207e-05,0.00033636360018424,0.0
2236,0.0001295567810338143,0.0002467744991250781,0.0
2237,0.0001417527720521315,0.0002707503833984513,0.0
2238,0.0001417527720521315,0.0002115121758461835,0.0
2239,0.0001417527720521315,0.0001578391123659755,0.0
2240,0.0001661446439836034,0.0001026001051824702,0.0
2241,0.0001661446439836034,9.24464891817594e-05,0.0
2242,0.0001661446439836034,9.124761608898614e-05,0.0
2243,0.0001539486804915768,7.523488996451795e-05,0.0
2244,0.0001539486804915768,7.421431341383352e-05,0.0
2245,0.0001661446439836034,8.83998422874395e-05,0.0
2246,0.0001661446439836034,8.88999358105838e-05,0.0
2247,0.0001661446439836034,8.873107499534674e-05,0.0
2248,0.0001417527720521315,5.998532661844966e-05,0.0
2249,0.0001295567810338143,5.022688004891944e-05,0.0
2250,0.0001295567810338143,5.87563008717305e-05,0.0
2251,0.0001295567810338143,6.90145730731064e-05,0.0
2252,0.0001295567810338143,0.0001260892904976305,0.0
2253,0.0001295567810338143,0.0001515002982234695,0.0
2254,0.0001021635800015919,9.067787082819781e-05,0.0
2255,7.233113672364098e-05,0.0,0.0
2256,4.092275825353923e-05,3.897202245093651e-05,0.0
2257,4.092275825353923e-05,6.646252149954846e-05,0.0
2258,4.092275825353923e-05,8.061956459839998e-05,0.0
2259,8.523978340682207e-05,0.0003393223107491197,0.0
2260,0.0001295567810338143,0.0002468854954198109,0.0
2261,0.0001417527720521315,0.0002839470361917108,0.0
2262,0.0001417527720521315,0.0002419498958995339,0.0
2263,0.0001417527720521315,0.0002005308947955025,0.0
2264,0.0001661446439836034,0.0001539931160543301,0.0
2265,0.0001661446439836034,0.0001402738073374416,0.0
2266,0.0001661446439836034,9.36652159963312e-05,0.0
2267,0.0001539486804915768,8.058179192529302e-05,0.0
2268,0.0001539486804915768,7.907954681967013e-05,0.0
2269,0.0001661446439836034,9.092278300654619e-05,0.0
2270,0.0001661446439836034,9.058321590268153e-05,0.0
2271,0.0001661446439836034,9.029413142575887e-05,0.0
2272,0.0001417527720521315,6.683486063894565e-05,0.0
2273,0.0001295567810338143,5.943111905298188e-05,0.0
2274,0.0001295567810338143,0.0001394744197023268,0.0
2275,0.0001295567810338143,0.0001549167754863099,0.0
2276,0.0001295567810338143,0.0001894255205421556,0.0
2277,0.0001295567810338143,0.0001985344200096053,0.0
2278,0.0001021635800015919,0.0001151478954847456,0.0
2279,7.233113672364098e-05,0.0,0.0
2280,4.092275825353923e-05,8.366706624592598e-05,0.0
2281,4.092275825353923e-05,0.0001016737668375041,0.0
2282,4.092275825353923e-05,0.0001181869734392147,0.0
2283,8.523978340682207e-05,0.0003586723969062326,0.0
2284,0.0001295567810338143,0.0002792036040296517,0.0
2285,0.0001417527720521315,0.0003018681901619261,0.0
2286,0.0001417527720521315,0.000250700624700714,0.0
2287,0.0001417527720521315,0.000201463394640337,0.0
2288,0.0001661446439836034,0.0001390733566625764,0.0
2289,0.0001661446439836034,0.0001262802672278545,0.0
2290,0.0001661446439836034,9.320887805196327e-05,0.0
2291,0.0001539486804915768,8.033839779763687e-05,0.0
2292,0.0001539486804915768,7.953246170855554e-05,0.0
2293,0.0001661446439836034,9.094251766554536e-05,0.0
2294,0.0001661446439836034,9.050150905659907e-05,0.0
2295,0.0001661446439836034,9.013259297268439e-05,0.0
2296,0.0001417527720521315,6.602160218770175e-05,0.0
2297,0.0001295567810338143,5.814916989193319e-05,0.0
2298,0.0001295567810338143,0.0001207104797066185,0.0
2299,0.0001295567810338143,0.0001293902173136613,0.0
2300,0.0001295567810338143,0.0001623189097244819,0.0
2301,0.0001295567810338143,0.0001721241182084731,0.0
2302,0.0001021635800015919,9.81245345533422e-05,0.0
2303,4.092275825353923e-05,4.064080664720832e-05,0.0
2304,4.092275825353923e-05,5.383692365787059e-05,0.0
2305,4.092275825353923e-05,7.063171378014212e-05,0.0
2306,4.092275825353923e-05,7.746844854970352e-05,0.0
