hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
2090,1.198907149040695e-05,0.0001731270870655215,0.0
2091,1.198907149040695e-05,0.0001914723591252302,0.0
2092,1.198907149040695e-05,0.0002110691565490106,0.0
2093,1.198907149040695e-05,0.0006163565218255194,0.0
2094,1.198907149040695e-05,0.0004512336574866088,0.0
2095,0.000310314316071752,0.0001965845180544145,0.0
2096,0.000310314316071752,9.810740717854826e-05,0.0
2097,0.000310314316071752,3.923846815676243e-05,0.0
2098,0.000310314316071752,3.64898343454796e-05,0.0
2099,0.000310314316071752,3.425403166454439e-05,0.0
2100,0.000310314316071752,2.842112098185344e-05,0.0
2101,0.000310314316071752,2.675207412113316e-05,0.0
2102,0.000310314316071752,3.043866220640585e-05,0.0
2103,0.000310314316071752,3.043866220640585e-05,0.0
2104,0.000310314316071752,3.043866220640585e-05,0.0
2105,0.000310314316071752,1.848103556604874e-05,0.0
2106,0.000310314316071752,1.56453024761117e-05,0.0
2107,1.198907149040695e-05,0.0,0.0
2108,1.198907149040695e-05,0.0,0.0
2109,1.198907149040695e-05,0.0,0.0
2110,1.198907149040695e-05,0.0,0.0
2111,1.198907149040695e-05,0.0,0.0
2112,1.198907149040695e-05,1.252526670806644e-05,0.0
2113,1.198907149040695e-05,4.752502516532802e-05,0.0
2114,1.198907149040695e-05,7.549026163602011e-05,0.0
2115,1.198907149040695e-05,9.570169210942208e-05,0.0
2116,1.198907149040695e-05,0.0001125361255734526,0.0
2117,1.198907149040695e-05,0.0001153878147383395,0.0
2118,1.198907149040695e-05,9.54895267381076e-05,0.0
2119,1.198907149040695e-05,7.085451760788754e-05,0.0
2120,1.198907149040695e-05,2.138756968652527e-05,0.0
2121,1.198907149040695e-05,0.0,0.0
2122,1.198907149040695e-05,0.0,0.0
2123,1.198907149040695e-05,0.0,0.0
2124,1.198907149040695e-05,0.0,0.0
2125,1.198907149040695e-05,0.0,0.0
2126,1.198907149040695e-05,0.0,0.0
2127,1.198907149040695e-05,0.0,0.0
2128,1.198907149040695e-05,0.0,0.0
2129,1.198907149040695e-05,0.0,0.0
2130,1.198907149040695e-05,0.0,0.0
2131,1.198907149040695e-05,0.0,0.0
2132,1.198907149040695e-05,3.661742711682549e-05,0.0
2133,1.198907149040695e-05,7.096480542164952e-05,0.0
2134,1.198907149040695e-05,0.0001034612610231727,0.0
2135,1.198907149040695e-05,0.0001301179912932904,0.0
2136,1.198907149040695e-05,0.0001521966967454498,0.0
2137,1.198907149040695e-05,0.0001667696897539416,0.0
2138,1.198907149040695e-05,0.0001804657289591776,0.0
2139,1.198907149040695e-05,0.0001883917200948378,0.0
2140,1.198907149040695e-05,0.0001998818949701506,0.0
2141,1.198907149040695e-05,0.000194176967856578,0.0
2142,1.198907149040695e-05,0.0001288647010360527,0.0
2143,1.198907149040695e-05,5.311815169956776e-05,0.0
2144,1.198907149040695e-05,0.0,0.0
2145,1.198907149040695e-05,0.0,0.0
2146,1.198907149040695e-05,0.0,0.0
2147,1.198907149040695e-05,0.0,0.0
2148,1.198907149040695e-05,0.0,0.0
2149,1.198907149040695e-05,0.0,0.0
2150,1.198907149040695e-05,0.0,0.0
2151,1.198907149040695e-05,0.0,0.0
2152,1.198907149040695e-05,0.0,0.0
2153,1.198907149040695e-05,2.277047153678137e-05,0.0
2154,1.198907149040695e-05,5.384373890016705e-05,0.0
2155,1.198907149040695e-05,8.273894800555128e-05,0.0
2156,1.198907149040695e-05,0.0001082211238645723,0.0
2157,1.198907149040695e-05,0.0001290561018989956,0.0
2158,1.198907149040695e-05,0.0001489529311609985,0.0
2159,1.198907149040695e-05,0.0001658355029865878,0.0
2160,1.198907149040695e-05,0.0001858043506952324,0.0
2161,1.198907149040695e-05,0.0002017352128856053,0.0
2162,1.198907149040695e-05,0.0002117452186862779,0.0
2163,1.198907149040695e-05,0.0002158293255453473,0.0
2164,1.198907149040695e-05,0.0002193769409001761,0.0
2165,1.198907149040695e-05,0.0002166766543561736,0.0
2166,1.198907149040695e-05,0.000189010873432058,0.0
2167,1.198907149040695e-05,0.0001352828430889486,0.0
2168,1.198907149040695e-05,8.84952911394195e-05,0.0
2169,1.198907149040695e-05,5.453763006023381e-05,0.0
2170,1.198907149040695e-05,3.535063002413364e-05,0.0
2171,1.198907149040695e-05,2.824137021471764e-05,0.0
2172,1.198907149040695e-05,0.0,0.0
2173,1.198907149040695e-05,0.0,0.0
2174,1.198907149040695e-05,0.0,0.0
2175,1.198907149040695e-05,0.0,0.0
2176,1.198907149040695e-05,0.0,0.0
2177,1.198907149040695e-05,0.0,0.0
2178,1.198907149040695e-05,6.924250381010045e-05,0.0
2179,1.198907149040695e-05,0.0001152440479817651,0.0
2180,1.198907149040695e-05,0.0001323039735614249,0.0
2181,1.198907149040695e-05,0.0001357366907693234,0.0
2182,1.198907149040695e-05,0.0001388098380083173,0.0
2183,1.198907149040695e-05,0.0001409800082744135,0.0
2184,1.198907149040695e-05,0.0001483663923291217,0.0
2185,1.198907149040695e-05,0.0001903449885926536,0.0
2186,1.198907149040695e-05,0.0002030988629930607,0.0
2187,1.198907149040695e-05,0.0001967825264612616,0.0
2188,1.198907149040695e-05,0.0005859648814156082,0.0
2189,1.198907149040695e-05,0.000546598579165373,0.0
2190,0.000310314316071752,0.0003136225079029777,0.0
2191,0.000310314316071752,0.0002136370797073847,0.0
2192,0.000310314316071752,0.0001229544700235764,0.0
2193,0.000310314316071752,6.79374913776302e-05,0.0
2194,0.000310314316071752,4.377235443736783e-05,0.0
2195,0.000310314316071752,3.675531389769887e-05,0.0
2196,0.000310314316071752,3.433052897782277e-05,0.0
2197,0.000310314316071752,3.58907557675671e-05,0.0
2198,0.000310314316071752,3.376552904621688e-05,0.0
2199,0.000310314316071752,3.318218142933002e-05,0.0
2200,0.000310314316071752,2.456372365451562e-05,0.0
2201,0.000310314316071752,2.075461956711642e-05,0.0
2202,1.198907149040695e-05,0.0,0.0
2203,1.198907149040695e-05,0.0,0.0
2204,1.198907149040695e-05,0.0,0.0
2205,1.198907149040695e-05,0.0,0.0
2206,1.198907149040695e-05,3.789774905408547e-05,0.0
2207,1.198907149040695e-05,6.991309117673025e-05,0.0
2208,1.198907149040695e-05,9.875618190637523e-05,0.0
2209,1.198907149040695e-05,0.0001341882131255128,0.0
2210,1.198907149040695e-05,0.000150333942054291,0.0
2211,1.198907149040695e-05,0.0001733605392095118,0.0
2212,1.198907149040695e-05,0.0005946611223544361,0.0
2213,1.198907149040695e-05,0.0004945430552337715,0.0
2214,0.000310314316071752,0.0002553722089586649,0.0
2215,0.000310314316071752,0.000136484828982397,0.0
2216,0.000310314316071752,4.083806827231142e-05,0.0
2217,0.000310314316071752,3.650718072402558e-05,0.0
2218,0.000310314316071752,3.384394973286392e-05,0.0
2219,0.000310314316071752,2.767623341384581e-05,0.0
2220,0.000310314316071752,2.56118072620648e-05,0.0
2221,0.000310314316071752,3.043866220640585e-05,0.0
2222,0.000310314316071752,3.043866220640585e-05,0.0
2223,0.000310314316071752,3.043866220640585e-05,0.0
2224,0.000310314316071752,1.578438326123923e-05,0.0
2225,0.000310314316071752,1.24441608625311e-05,0.0
2226,1.198907149040695e-05,0.0,0.0
2227,1.198907149040695e-05,0.0,0.0
2228,1.198907149040695e-05,0.0,0.0
2229,1.198907149040695e-05,0.0,0.0
2230,1.198907149040695e-05,0.0,0.0
2231,1.198907149040695e-05,0.0,0.0
2232,1.198907149040695e-05,1.576828311337784e-05,0.0
2233,1.198907149040695e-05,4.214962881860986e-05,0.0
2234,1.198907149040695e-05,6.538223222817798e-05,0.0
2235,1.198907149040695e-05,8.472522720921711e-05,0.0
2236,1.198907149040695e-05,0.000426108782448136,0.0
2237,1.198907149040695e-05,0.0003852768985055513,0.0
2238,0.000310314316071752,0.0001643114294930759,0.0
2239,0.000310314316071752,9.792922500523655e-05,0.0
2240,0.000310314316071752,3.45877927722631e-05,0.0
2241,0.000310314316071752,3.18643032858618e-05,0.0
2242,0.000310314316071752,3.043866220640585e-05,0.0
2243,0.000310314316071752,2.282900115708287e-05,0.0
2244,0.000310314316071752,2.282900115708287e-05,0.0
2245,0.000310314316071752,3.043866220640585e-05,0.0
2246,0.000310314316071752,3.043866220640585e-05,0.0
2247,0.000310314316071752,3.043866220640585e-05,0.0
2248,0.000310314316071752,1.521932570046874e-05,0.0
2249,0.000310314316071752,0.0,0.0
2250,1.198907149040695e-05,0.0,0.0
2251,1.198907149040695e-05,0.0,0.0
2252,1.198907149040695e-05,0.0,0.0
2253,1.198907149040695e-05,0.0,0.0
2254,1.198907149040695e-05,0.0,0.0
2255,1.198907149040695e-05,0.0,0.0
2256,1.198907149040695e-05,0.0,0.0
2257,1.198907149040695e-05,0.0,0.0
2258,1.198907149040695e-05,3.26692350406532e-05,0.0
2259,1.198907149040695e-05,5.641227076659225e-05,0.0
2260,1.198907149040695e-05,0.0004094761050875633,0.0
2261,1.198907149040695e-05,0.0003914831993511834,0.0
2262,0.000310314316071752,0.0002017810478814913,0.0
2263,0.000310314316071752,0.00015985635469689,0.0
2264,0.000310314316071752,9.928768488605474e-05,0.0
2265,0.000310314316071752,7.430709886846062e-05,0.0
2266,0.000310314316071752,4.936825797697697e-05,0.0
2267,0.000310314316071752,3.732470805310586e-05,0.0
2268,0.000310314316071752,2.549748360586912e-05,0.0
2269,0.000310314316071752,3.043866220640585e-05,0.0
2270,0.000310314316071752,3.043866220640585e-05,0.0
2271,0.000310314316071752,3.043866220640585e-05,0.0
2272,0.000310314316071752,1.784435215732036e-05,0.0
2273,0.000310314316071752,3.731821756844227e-05,0.0
2274,1.198907149040695e-05,0.0,0.0
2275,1.198907149040695e-05,0.0,0.0
2276,1.198907149040695e-05,0.0,0.0
2277,1.198907149040695e-05,1.714086394043553e-05,0.0
2278,1.198907149040695e-05,6.344283074809516e-05,0.0
2279,1.198907149040695e-05,9.79988266287877e-05,0.0
2280,1.198907149040695e-05,0.0001183220936997504,0.0
2281,1.198907149040695e-05,0.0001338893698888103,0.0
2282,1.198907149040695e-05,0.0001536336799648644,0.0
2283,1.198907149040695e-05,0.0001591778037000764,0.0
2284,1.198907149040695e-05,0.0001629430051695153,0.0
2285,1.198907149040695e-05,0.0001558858097084967,0.0
2286,1.198907149040695e-05,0.0001447339900658684,0.0
2287,1.198907149040695e-05,0.0001265054710918257,0.0
2288,1.198907149040695e-05,9.486383609252754e-05,0.0
2289,1.198907149040695e-05,8.376559356386757e-05,0.0
2290,1.198907149040695e-05,6.95831462002552e-05,0.0
2291,1.198907149040695e-05,4.722920745976723e-05,0.0
2292,1.198907149040695e-05,3.344748089040989e-05,0.0
2293,1.198907149040695e-05,2.315748739532886e-05,0.0
2294,1.198907149040695e-05,2.229061869587871e-05,0.0
2295,1.198907149040695e-05,3.84535103102407e-05,0.0
2296,1.198907149040695e-05,6.033798746856877e-05,0.0
2297,1.198907149040695e-05,8.372116507978024e-05,0.0
2298,1.198907149040695e-05,0.0001049982128340623,0.0
2299,1.198907149040695e-05,0.0001187913931998848,0.0
2300,1.198907149040695e-05,0.0001296277111754171,0.0
2301,1.198907149040695e-05,0.0001446666179706229,0.0
2302,1.198907149040695e-05,0.000159022222964758,0.0
2303,1.198907149040695e-05,0.000172272986827854,0.0
2304,1.198907149040695e-05,0.0001856202975507766,0.0
2305,1.198907149040695e-05,0.0001888356447534323,0.0
2306,1.198907149040695e-05,0.0001910122262640907,0.0
2307,1.198907149040695e-05,0.0002045021331511817,0.0
2308,1.198907149040695e-05,0.0002045909180829006,0.0
2309,1.198907149040695e-05,0.0001842685334585209,0.0
2310,1.198907149040695e-05,0.0001649229451650746,0.0
2311,1.198907149040695e-05,0.000149872170363783,0.0
2312,1.198907149040695e-05,0.0001443948424321706,0.0
2313,1.198907149040695e-05,0.0001248375209861443,0.0
2314,1.198907149040695e-05,0.0001101637129578223,0.0
2315,1.198907149040695e-05,9.37394550728647e-05,0.0
2316,1.198907149040695e-05,7.210218902157625e-05,0.0
2317,1.198907149040695e-05,3.728803249256924e-05,0.0
2318,1.198907149040695e-05,1.821497612036064e-05,0.0
2319,1.198907149040695e-05,6.454941876318635e-05,0.0
2320,1.198907149040695e-05,7.255144437789668e-05,0.0
2321,1.198907149040695e-05,0.0001004320740313037,0.0
2322,1.198907149040695e-05,0.0001249186700535531,0.0
2323,1.198907149040695e-05,0.0001397639248465736,0.0
2324,1.198907149040695e-05,0.0001634009049005264,0.0
2325,1.198907149040695e-05,0.0001755431717824537,0.0
2326,1.198907149040695e-05,0.00019013374168615,0.0
2327,1.198907149040695e-05,0.0001997079269295006,0.0
2328,1.198907149040695e-05,0.000206072527886656,0.0
2329,1.198907149040695e-05,0.0002199766443943422,0.0
2330,1.198907149040695e-05,0.0002327463668150156,0.0
2331,1.198907149040695e-05,0.0002413473395411067,0.0
2332,1.198907149040695e-05,0.0006424169703331193,0.0
2333,1.198907149040695e-05,0.000630506462738472,0.0
2334,0.000310314316071752,0.0004152016544375073,0.0
2335,0.000310314316071752,0.000319334730508607,0.0
2336,0.000310314316071752,0.0002076075707314681,0.0
2337,0.000310314316071752,0.0001471783490916847,0.0
2338,0.000310314316071752,0.0001237664829619685,0.0
2339,0.000310314316071752,0.0001147817540269529,0.0
2340,0.000310314316071752,8.510338258370665e-05,0.0
2341,0.000310314316071752,4.233876953775342e-05,0.0
2342,0.000310314316071752,3.828014197308485e-05,0.0
2343,0.000310314316071752,3.6186359164672e-05,0.0
2344,0.000310314316071752,2.732893485517922e-05,0.0
2345,0.000310314316071752,2.480412911739772e-05,0.0
2346,1.198907149040695e-05,0.0,0.0
2347,1.198907149040695e-05,0.0,0.0
2348,1.198907149040695e-05,2.361726007418961e-05,0.0
2349,1.198907149040695e-05,7.606972288611895e-05,0.0
2350,1.198907149040695e-05,0.0001253587767799925,0.0
2351,1.198907149040695e-05,0.0001619351791352651,0.0
2352,1.198907149040695e-05,0.000190464569109208,0.0
2353,1.198907149040695e-05,0.0002138994688956521,0.0
2354,1.198907149040695e-05,0.0002332324328002272,0.0
2355,1.198907149040695e-05,0.0002531492521787023,0.0
2356,1.198907149040695e-05,0.0006784449231324958,0.0
2357,1.198907149040695e-05,0.0005392582444150067,0.0
2358,0.000310314316071752,0.0002650159093818197,0.0
2359,0.000310314316071752,0.0001412357052759411,0.0
2360,0.000310314316071752,4.173227300580946e-05,0.0
2361,0.000310314316071752,3.77473603463157e-05,0.0
2362,0.000310314316071752,3.51399612101875e-05,0.0
2363,0.000310314316071752,2.909473387962498e-05,0.0
2364,0.000310314316071752,2.703020687680591e-05,0.0
2365,0.000310314316071752,3.043866220640585e-05,0.0
2366,0.000310314316071752,3.043866220640585e-05,0.0
2367,0.000310314316071752,3.043866220640585e-05,0.0
2368,0.000310314316071752,1.779025818178201e-05,0.0
2369,0.000310314316071752,1.412561780366669e-05,0.0
2370,1.198907149040695e-05,0.0,0.0
2371,1.198907149040695e-05,0.0,0.0
2372,1.198907149040695e-05,0.0,0.0
2373,1.198907149040695e-05,0.0,0.0
2374,1.198907149040695e-05,0.0,0.0
2375,1.198907149040695e-05,2.955727816112093e-05,0.0
2376,1.198907149040695e-05,7.361162290636724e-05,0.0
2377,1.198907149040695e-05,0.0001078167292110738,0.0
2378,1.198907149040695e-05,0.0001361355926430706,0.0
2379,1.198907149040695e-05,0.0001571269438138256,0.0
2380,1.198907149040695e-05,0.000580033039466405,0.0
2381,1.198907149040695e-05,0.0004361852418792432,0.0
2382,0.000310314316071752,0.0001643844204318703,0.0
2383,0.000310314316071752,5.091834203375089e-05,0.0
2384,0.000310314316071752,3.2809711532111e-05,0.0
2385,0.000310314316071752,3.043866220640585e-05,0.0
2386,0.000310314316071752,3.043866220640585e-05,0.0
2387,0.000310314316071752,2.282900115708287e-05,0.0
2388,0.000310314316071752,2.282900115708287e-05,0.0
2389,0.000310314316071752,3.043866220640585e-05,0.0
2390,0.000310314316071752,3.043866220640585e-05,0.0
2391,0.000310314316071752,3.043866220640585e-05,0.0
2392,0.000310314316071752,1.521932570046874e-05,0.0
2393,0.000310314316071752,0.0,0.0
2394,1.198907149040695e-05,0.0,0.0
2395,1.198907149040695e-05,0.0,0.0
2396,1.198907149040695e-05,0.0,0.0
2397,1.198907149040695e-05,0.0,0.0
2398,1.198907149040695e-05,0.0,0.0
2399,1.198907149040695e-05,0.0,0.0
2400,1.198907149040695e-05,0.0,0.0
2401,1.198907149040695e-05,0.0,0.0
2402,1.198907149040695e-05,0.0,0.0
2403,1.198907149040695e-05,0.0,0.0
2404,1.198907149040695e-05,0.0002386537163692618,0.0
2405,1.198907149040695e-05,0.0002213024753625259,0.0
2406,0.000310314316071752,1.765187254845253e-05,0.0
2407,0.000310314316071752,1.879541706625776e-05,0.0
2408,0.000310314316071752,3.043866220640585e-05,0.0
2409,0.000310314316071752,3.043866220640585e-05,0.0
2410,0.000310314316071752,3.043866220640585e-05,0.0
2411,0.000310314316071752,2.282900115708287e-05,0.0
2412,0.000310314316071752,2.282900115708287e-05,0.0
2413,0.000310314316071752,3.043866220640585e-05,0.0
2414,0.000310314316071752,3.043866220640585e-05,0.0
2415,0.000310314316071752,3.043866220640585e-05,0.0
2416,0.000310314316071752,1.521932570046874e-05,0.0
2417,0.000310314316071752,0.0,0.0
2418,1.198907149040695e-05,0.0,0.0
2419,1.198907149040695e-05,0.0,0.0
2420,1.198907149040695e-05,0.0,0.0
2421,1.198907149040695e-05,0.0,0.0
2422,1.198907149040695e-05,0.0,0.0
2423,1.198907149040695e-05,0.0,0.0
2424,1.198907149040695e-05,0.0,0.0
2425,1.198907149040695e-05,0.0,0.0
2426,1.198907149040695e-05,0.0,0.0
2427,1.198907149040695e-05,0.0,0.0
2428,1.198907149040695e-05,6.40554647860695e-05,0.0
2429,1.198907149040695e-05,6.15466691505797e-05,0.0
2430,0.000310314316071752,0.0,0.0
2431,0.000310314316071752,1.521932570046874e-05,0.0
2432,0.000310314316071752,3.043866220640585e-05,0.0
2433,0.000310314316071752,3.043866220640585e-05,0.0
2434,0.000310314316071752,3.043866220640585e-05,0.0
2435,0.000310314316071752,2.282900115708287e-05,0.0
2436,0.000310314316071752,2.282900115708287e-05,0.0
2437,0.000310314316071752,3.043866220640585e-05,0.0
2438,0.000310314316071752,3.043866220640585e-05,0.0
2439,0.000310314316071752,3.043866220640585e-05,0.0
2440,0.000310314316071752,1.521932570046874e-05,0.0
2441,0.000310314316071752,0.0,0.0
2442,1.198907149040695e-05,0.0,0.0
2443,1.198907149040695e-05,0.0,0.0
2444,1.198907149040695e-05,0.0,0.0
2445,1.198907149040695e-05,0.0,0.0
2446,1.198907149040695e-05,0.0,0.0
2447,1.198907149040695e-05,0.0,0.0
2448,1.198907149040695e-05,0.0,0.0
2449,1.198907149040695e-05,0.0,0.0
2450,1.198907149040695e-05,0.0,0.0
2451,1.198907149040695e-05,0.0,0.0
2452,1.198907149040695e-05,0.0,0.0
2453,1.198907149040695e-05,0.0,0.0
2454,1.198907149040695e-05,0.0,0.0
2455,1.198907149040695e-05,0.0,0.0
2456,1.198907149040695e-05,0.0,0.0
2457,1.198907149040695e-05,0.0,0.0
2458,1.198907149040695e-05,0.0,0.0
2459,1.198907149040695e-05,0.0,0.0
2460,1.198907149040695e-05,0.0,0.0
2461,1.198907149040695e-05,0.0,0.0
2462,1.198907149040695e-05,0.0,0.0
2463,1.198907149040695e-05,0.0,0.0
2464,1.198907149040695e-05,0.0,0.0
2465,1.198907149040695e-05,0.0,0.0
2466,1.198907149040695e-05,0.0,0.0
2467,1.198907149040695e-05,0.0,0.0
2468,1.198907149040695e-05,0.0,0.0
2469,1.198907149040695e-05,0.0,0.0
2470,1.198907149040695e-05,0.0,0.0
2471,1.198907149040695e-05,0.0,0.0
2472,1.198907149040695e-05,0.0,0.0
2473,1.198907149040695e-05,0.0,0.0
2474,1.198907149040695e-05,0.0,0.0
2475,1.198907149040695e-05,0.0,0.0
2476,1.198907149040695e-05,0.0,0.0
2477,1.198907149040695e-05,0.0,0.0
2478,1.198907149040695e-05,0.0,0.0
2479,1.198907149040695e-05,0.0,0.0
2480,1.198907149040695e-05,0.0,0.0
2481,1.198907149040695e-05,0.0,0.0
2482,1.198907149040695e-05,0.0,0.0
2483,1.198907149040695e-05,0.0,0.0
2484,1.198907149040695e-05,0.0,0.0
2485,1.198907149040695e-05,0.0,0.0
2486,1.198907149040695e-05,0.0,0.0
2487,1.198907149040695e-05,0.0,0.0
2488,1.198907149040695e-05,0.0,0.0
2489,1.198907149040695e-05,0.0,0.0
2490,1.198907149040695e-05,0.0,0.0
2491,1.198907149040695e-05,0.0,0.0
2492,1.198907149040695e-05,0.0,0.0
2493,1.198907149040695e-05,0.0,0.0
2494,1.198907149040695e-05,0.0,0.0
2495,1.198907149040695e-05,0.0,0.0
2496,1.198907149040695e-05,0.0,0.0
2497,1.198907149040695e-05,0.0,0.0
2498,1.198907149040695e-05,0.0,0.0
2499,1.198907149040695e-05,0.0,0.0
2500,1.198907149040695e-05,0.00031860175596947,0.0
2501,1.198907149040695e-05,0.0002961895937636175,0.0
2502,0.000310314316071752,0.0001066111649066856,0.0
2503,0.000310314316071752,6.41554009611394e-05,0.0
2504,0.000310314316071752,3.272877497224668e-05,0.0
2505,0.000310314316071752,3.058418485158933e-05,0.0
2506,0.000310314316071752,3.043866220640585e-05,0.0
2507,0.000310314316071752,2.282900115708287e-05,0.0
2508,0.000310314316071752,2.282900115708287e-05,0.0
2509,0.000310314316071752,3.043866220640585e-05,0.0
2510,0.000310314316071752,3.043866220640585e-05,0.0
2511,0.000310314316071752,3.043866220640585e-05,0.0
2512,0.000310314316071752,1.521932570046874e-05,0.0
2513,0.000310314316071752,1.07244615679462e-05,0.0
2514,1.198907149040695e-05,0.0,0.0
2515,1.198907149040695e-05,0.0,0.0
2516,1.198907149040695e-05,0.0,0.0
2517,1.198907149040695e-05,0.0,0.0
2518,1.198907149040695e-05,0.0,0.0
2519,1.198907149040695e-05,0.0,0.0
2520,1.198907149040695e-05,0.0,0.0
2521,1.198907149040695e-05,0.0,0.0
2522,1.198907149040695e-05,0.0,0.0
2523,1.198907149040695e-05,0.0,0.0
2524,1.198907149040695e-05,0.0003300663579029895,0.0
2525,1.198907149040695e-05,0.0003174574568697907,0.0
2526,0.000310314316071752,0.0001397417034008844,0.0
2527,0.000310314316071752,0.0001095477148173642,0.0
2528,0.000310314316071752,6.325656248262487e-05,0.0
2529,0.000310314316071752,5.195407859278354e-05,0.0
2530,0.000310314316071752,4.002192944591584e-05,0.0
2531,0.000310314316071752,5.161183339148822e-05,0.0
2532,0.000310314316071752,4.828405529051187e-05,0.0
2533,0.000310314316071752,3.868224766820177e-05,0.0
2534,0.000310314316071752,3.810752281506886e-05,0.0
2535,0.000310314316071752,3.255186784420183e-05,0.0
2536,0.000310314316071752,6.163661026741348e-05,0.0
2537,0.000310314316071752,8.906247197472339e-05,0.0
2538,1.198907149040695e-05,0.0,0.0
2539,1.198907149040695e-05,0.0,0.0
2540,1.198907149040695e-05,0.0,0.0
2541,1.198907149040695e-05,2.044763801182491e-05,0.0
2542,1.198907149040695e-05,3.702580178450456e-05,0.0
2543,1.198907149040695e-05,6.016679283146536e-05,0.0
2544,1.198907149040695e-05,9.261624464560791e-05,0.0
2545,1.198907149040695e-05,0.0001079731743838612,0.0
2546,1.198907149040695e-05,0.0001266913251476754,0.0
2547,1.198907149040695e-05,0.0001417286111226267,0.0
2548,1.198907149040695e-05,0.0004822964975730238,0.0
2549,1.198907149040695e-05,0.0004561397003058507,0.0
2550,0.000310314316071752,0.0001936160758038616,0.0
2551,0.000310314316071752,7.894983403462429e-05,0.0
2552,0.000310314316071752,3.305382507155312e-05,0.0
2553,0.000310314316071752,3.045405459608945e-05,0.0
2554,0.000310314316071752,3.043866220640585e-05,0.0
2555,0.000310314316071752,2.282900115708287e-05,0.0
2556,0.000310314316071752,2.282900115708287e-05,0.0
2557,0.000310314316071752,3.043866220640585e-05,0.0
2558,0.000310314316071752,3.043866220640585e-05,0.0
2559,0.000310314316071752,3.043866220640585e-05,0.0
2560,0.000310314316071752,1.521932570046874e-05,0.0
2561,0.000310314316071752,0.0,0.0
2562,1.198907149040695e-05,0.0,0.0
2563,1.198907149040695e-05,0.0,0.0
2564,1.198907149040695e-05,0.0,0.0
2565,1.198907149040695e-05,0.0,0.0
2566,1.198907149040695e-05,0.0,0.0
2567,1.198907149040695e-05,0.0,0.0
2568,1.198907149040695e-05,0.0,0.0
2569,1.198907149040695e-05,4.303616347048131e-05,0.0
2570,1.198907149040695e-05,7.021447369849815e-05,0.0
2571,1.198907149040695e-05,8.610499547364784e-05,0.0
2572,1.198907149040695e-05,0.0004301370610539947,0.0
2573,1.198907149040695e-05,0.0003613845672250585,0.0
2574,0.000310314316071752,0.0001291089064219759,0.0
2575,0.000310314316071752,6.283747599397494e-05,0.0
2576,0.000310314316071752,3.110880834974415e-05,0.0
2577,0.000310314316071752,3.043866220640585e-05,0.0
2578,0.000310314316071752,3.043866220640585e-05,0.0
2579,0.000310314316071752,2.282900115708287e-05,0.0
2580,0.000310314316071752,2.282900115708287e-05,0.0
2581,0.000310314316071752,3.043866220640585e-05,0.0
2582,0.000310314316071752,3.043866220640585e-05,0.0
2583,0.000310314316071752,3.043866220640585e-05,0.0
2584,0.000310314316071752,1.521932570046874e-05,0.0
2585,0.000310314316071752,0.0,0.0
2586,1.198907149040695e-05,0.0,0.0
2587,1.198907149040695e-05,0.0,0.0
2588,1.198907149040695e-05,0.0,0.0
2589,1.198907149040695e-05,0.0,0.0
2590,1.198907149040695e-05,0.0,0.0
2591,1.198907149040695e-05,0.0,0.0
2592,1.198907149040695e-05,0.0,0.0
2593,1.198907149040695e-05,0.0,0.0
2594,1.198907149040695e-05,0.0,0.0
2595,1.198907149040695e-05,0.0,0.0
2596,1.198907149040695e-05,0.0002686255643332568,0.0
2597,1.198907149040695e-05,0.0002536533272778528,0.0
2598,0.000310314316071752,6.937912274935253e-05,0.0
2599,0.000310314316071752,4.051752045148971e-05,0.0
2600,0.000310314316071752,3.043866220640585e-05,0.0
2601,0.000310314316071752,3.043866220640585e-05,0.0
2602,0.000310314316071752,3.043866220640585e-05,0.0
2603,0.000310314316071752,2.282900115708287e-05,0.0
2604,0.000310314316071752,2.282900115708287e-05,0.0
2605,0.000310314316071752,3.043866220640585e-05,0.0
2606,0.000310314316071752,3.043866220640585e-05,0.0
2607,0.000310314316071752,3.043866220640585e-05,0.0
2608,0.000310314316071752,1.543837415513067e-05,0.0
2609,0.000310314316071752,0.0,0.0
2610,1.198907149040695e-05,0.0,0.0
2611,1.198907149040695e-05,0.0,0.0
2612,1.198907149040695e-05,0.0,0.0
2613,1.198907149040695e-05,0.0,0.0
2614,1.198907149040695e-05,0.0,0.0
2615,1.198907149040695e-05,0.0,0.0
2616,1.198907149040695e-05,0.0,0.0
2617,1.198907149040695e-05,0.0,0.0
2618,1.198907149040695e-05,0.0,0.0
2619,1.198907149040695e-05,1.128226145579931e-05,0.0
2620,1.198907149040695e-05,1.548947681684377e-05,0.0
2621,1.198907149040695e-05,0.0,0.0
2622,1.198907149040695e-05,0.0,0.0
2623,1.198907149040695e-05,0.0,0.0
2624,1.198907149040695e-05,0.0,0.0
2625,1.198907149040695e-05,0.0,0.0
2626,1.198907149040695e-05,0.0,0.0
2627,1.198907149040695e-05,0.0,0.0
2628,1.198907149040695e-05,0.0,0.0
2629,1.198907149040695e-05,0.0,0.0
2630,1.198907149040695e-05,0.0,0.0
2631,1.198907149040695e-05,0.0,0.0
2632,1.198907149040695e-05,0.0,0.0
2633,1.198907149040695e-05,0.0,0.0
2634,1.198907149040695e-05,0.0,0.0
2635,1.198907149040695e-05,0.0,0.0
2636,1.198907149040695e-05,0.0,0.0
