hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
1405,0.000310314316071752,7.547385578640242e-05,0.0
1406,0.000310314316071752,8.178196834383857e-05,0.0
1407,0.000310314316071752,7.955816094426069e-05,0.0
1408,0.000310314316071752,7.852629460432756e-05,0.0
1409,0.000310314316071752,5.930271165595899e-05,0.0
1410,0.000310314316071752,5.006366119365205e-05,0.0
1411,1.198907149040695e-05,0.0,0.0
1412,1.198907149040695e-05,0.0,0.0
1413,1.198907149040695e-05,0.0,0.0
1414,1.198907149040695e-05,0.0,0.0
1415,1.198907149040695e-05,0.0,0.0
1416,1.198907149040695e-05,5.408407890953055e-05,0.0
1417,1.198907149040695e-05,0.0001294200434308319,0.0
1418,1.198907149040695e-05,0.0001925312005940529,0.0
1419,1.198907149040695e-05,0.000241926903906249,0.0
1420,1.198907149040695e-05,0.0002773742951414156,0.0
1421,1.198907149040695e-05,0.001264880167674527,0.0
1422,1.198907149040695e-05,0.000976952536310261,0.0
1423,0.000310314316071752,0.0004222569821762749,0.0
1424,0.000310314316071752,0.0002177871407886183,0.0
1425,0.000310314316071752,0.0001020448801644172,0.0
1426,0.000310314316071752,9.311774540531302e-05,0.0
1427,0.000310314316071752,8.791406494240124e-05,0.0
1428,0.000310314316071752,7.397502999516298e-05,0.0
1429,0.000310314316071752,7.009858698255171e-05,0.0
1430,0.000310314316071752,7.667495602699988e-05,0.0
1431,0.000310314316071752,7.667495602699988e-05,0.0
1432,0.000310314316071752,7.667495602699988e-05,0.0
1433,0.000310314316071752,5.414984445993748e-05,0.0
1434,0.000310314316071752,4.638780832674977e-05,0.0
1435,1.198907149040695e-05,0.0,0.0
1436,1.198907149040695e-05,0.0,0.0
1437,1.198907149040695e-05,0.0,0.0
1438,1.198907149040695e-05,0.0,0.0
1439,1.198907149040695e-05,0.0,0.0
1440,1.198907149040695e-05,0.0,0.0
1441,1.198907149040695e-05,0.0,0.0
1442,1.198907149040695e-05,6.538462102377378e-05,0.0
1443,1.198907149040695e-05,0.0001123835585743298,0.0
1444,1.198907149040695e-05,0.0001572885413234213,0.0
1445,1.198907149040695e-05,0.000195563937419468,0.0
1446,1.198907149040695e-05,0.0001881019041568025,0.0
1447,1.198907149040695e-05,2.79783989910344e-05,0.0
1448,1.198907149040695e-05,0.0,0.0
1449,1.198907149040695e-05,0.0,0.0
1450,1.198907149040695e-05,0.0,0.0
1451,1.198907149040695e-05,0.0,0.0
1452,1.198907149040695e-05,0.0,0.0
1453,1.198907149040695e-05,0.0,0.0
1454,1.198907149040695e-05,0.0,0.0
1455,1.198907149040695e-05,0.0,0.0
1456,1.198907149040695e-05,0.0,0.0
1457,1.198907149040695e-05,0.0,0.0
1458,1.198907149040695e-05,0.0,0.0
1459,1.198907149040695e-05,0.0,0.0
1460,1.198907149040695e-05,0.0,0.0
1461,1.198907149040695e-05,0.0,0.0
1462,1.198907149040695e-05,6.109849633039068e-05,0.0
1463,1.198907149040695e-05,0.0001284410680719428,0.0
1464,1.198907149040695e-05,0.0001717791912324952,0.0
1465,1.198907149040695e-05,0.000203769320553809,0.0
1466,1.198907149040695e-05,0.0002527753844147771,0.0
1467,1.198907149040695e-05,0.0002875522818684618,0.0
1468,1.198907149040695e-05,0.0003100540622479859,0.0
1469,1.198907149040695e-05,0.0003478598405073681,0.0
1470,1.198907149040695e-05,0.0003175649081837822,0.0
1471,1.198907149040695e-05,0.0001868148101400091,0.0
1472,1.198907149040695e-05,2.878987792637906e-05,0.0
1473,1.198907149040695e-05,0.0,0.0
1474,1.198907149040695e-05,0.0,0.0
1475,1.198907149040695e-05,0.0,0.0
1476,1.198907149040695e-05,0.0,0.0
1477,1.198907149040695e-05,1.846618355543964e-05,0.0
1478,1.198907149040695e-05,8.035976846912832e-05,0.0
1479,1.198907149040695e-05,0.0001302307602352207,0.0
1480,1.198907149040695e-05,0.0001810855814085526,0.0
1481,1.198907149040695e-05,0.0002072304384873794,0.0
1482,1.198907149040695e-05,0.0002404918748271136,0.0
1483,1.198907149040695e-05,0.0002613999849398269,0.0
1484,1.198907149040695e-05,0.0002694758058116569,0.0
1485,1.198907149040695e-05,0.0002815111691892591,0.0
1486,1.198907149040695e-05,0.0002960777146393627,0.0
1487,1.198907149040695e-05,0.0003081303620582873,0.0
1488,1.198907149040695e-05,0.0003224175955860238,0.0
1489,1.198907149040695e-05,0.000333565620779202,0.0
1490,1.198907149040695e-05,0.0003479693514673476,0.0
1491,1.198907149040695e-05,0.0003546968810212191,0.0
1492,1.198907149040695e-05,0.0003654495054160618,0.0
1493,1.198907149040695e-05,0.001281927857670679,0.0
1494,1.198907149040695e-05,0.001169311667695034,0.0
1495,0.000310314316071752,0.0006742425176580762,0.0
1496,0.000310314316071752,0.0005379732804465421,0.0
1497,0.000310314316071752,0.0003619435669238917,0.0
1498,0.000310314316071752,0.000290919630475488,0.0
1499,0.000310314316071752,0.0002807781171584765,0.0
1500,0.000310314316071752,0.0003025443504356359,0.0
1501,0.000310314316071752,0.0002718954808669132,0.0
1502,0.000310314316071752,0.0002063942719528546,0.0
1503,0.000310314316071752,0.0001870950747260711,0.0
1504,0.000310314316071752,0.0001810531001130491,0.0
1505,0.000310314316071752,0.0002616936412555434,0.0
1506,0.000310314316071752,0.0002977891568213363,0.0
1507,1.198907149040695e-05,0.0,0.0
1508,1.198907149040695e-05,0.0,0.0
1509,1.198907149040695e-05,8.029471514824568e-05,0.0
1510,1.198907149040695e-05,9.470257404573604e-05,0.0
1511,1.198907149040695e-05,0.0001369394179749449,0.0
1512,1.198907149040695e-05,0.000172841864901725,0.0
1513,1.198907149040695e-05,0.0002135343956165082,0.0
1514,1.198907149040695e-05,0.0002416533533309894,0.0
1515,1.198907149040695e-05,0.0002645610591744309,0.0
1516,1.198907149040695e-05,0.0002754865239824974,0.0
1517,1.198907149040695e-05,0.00123818653094248,0.0
1518,1.198907149040695e-05,0.001035455160166771,0.0
1519,0.000310314316071752,0.0005448376714814253,0.0
1520,0.000310314316071752,0.0004008866078833233,0.0
1521,0.000310314316071752,0.0002087598266372511,0.0
1522,0.000310314316071752,0.000133117104406181,0.0
1523,0.000310314316071752,0.0001037654588448746,0.0
1524,0.000310314316071752,0.0001094924964498327,0.0
1525,0.000310314316071752,0.0001004035132019468,0.0
1526,0.000310314316071752,9.221478807278576e-05,0.0
1527,0.000310314316071752,8.935972756296957e-05,0.0
1528,0.000310314316071752,8.708253016803132e-05,0.0
1529,0.000310314316071752,0.0001365635785378121,0.0
1530,0.000310314316071752,0.0002026618308624733,0.0
1531,1.198907149040695e-05,0.0,0.0
1532,1.198907149040695e-05,0.0,0.0
1533,1.198907149040695e-05,8.678775333834987e-05,0.0
1534,1.198907149040695e-05,0.0001432478208679833,0.0
1535,1.198907149040695e-05,0.0002074236931226374,0.0
1536,1.198907149040695e-05,0.0002584509464247523,0.0
1537,1.198907149040695e-05,0.0003056155567283512,0.0
1538,1.198907149040695e-05,0.0003421734816421836,0.0
1539,1.198907149040695e-05,0.0003579051801561293,0.0
1540,1.198907149040695e-05,0.0003878840549576863,0.0
1541,1.198907149040695e-05,0.001356655251550669,0.0
1542,1.198907149040695e-05,0.001115555577286188,0.0
1543,0.000310314316071752,0.0004769390616965967,0.0
1544,0.000310314316071752,0.000219020114434552,0.0
1545,0.000310314316071752,0.0001046432204909177,0.0
1546,0.000310314316071752,9.367588384521204e-05,0.0
1547,0.000310314316071752,8.586384194102788e-05,0.0
1548,0.000310314316071752,7.032580181028721e-05,0.0
1549,0.000310314316071752,6.59241553026589e-05,0.0
1550,0.000310314316071752,7.667495602699988e-05,0.0
1551,0.000310314316071752,7.667495602699988e-05,0.0
1552,0.000310314316071752,7.667495602699988e-05,0.0
1553,0.000310314316071752,4.461368994663716e-05,0.0
1554,0.000310314316071752,3.658516655901374e-05,0.0
1555,1.198907149040695e-05,0.0,0.0
1556,1.198907149040695e-05,0.0,0.0
1557,1.198907149040695e-05,0.0,0.0
1558,1.198907149040695e-05,0.0,0.0
1559,1.198907149040695e-05,0.0,0.0
1560,1.198907149040695e-05,0.0,0.0
1561,1.198907149040695e-05,0.0,0.0
1562,1.198907149040695e-05,0.0,0.0
1563,1.198907149040695e-05,0.0,0.0
1564,1.198907149040695e-05,1.643078127926317e-05,0.0
1565,1.198907149040695e-05,0.001106934878145793,0.0
1566,1.198907149040695e-05,0.000750728025168104,0.0
1567,0.000310314316071752,0.0001280276619297731,0.0
1568,0.000310314316071752,7.606005244036413e-05,0.0
1569,0.000310314316071752,8.364514263345235e-05,0.0
1570,0.000310314316071752,7.725643926391858e-05,0.0
1571,0.000310314316071752,7.667495602699988e-05,0.0
1572,0.000310314316071752,5.750622836148437e-05,0.0
1573,0.000310314316071752,5.750622836148437e-05,0.0
1574,0.000310314316071752,7.667495602699988e-05,0.0
1575,0.000310314316071752,7.667495602699988e-05,0.0
1576,0.000310314316071752,7.667495602699988e-05,0.0
1577,0.000310314316071752,3.833746440401857e-05,0.0
1578,0.000310314316071752,1.984112677438739e-05,0.0
1579,1.198907149040695e-05,0.0,0.0
1580,1.198907149040695e-05,0.0,0.0
1581,1.198907149040695e-05,0.0,0.0
1582,1.198907149040695e-05,0.0,0.0
1583,1.198907149040695e-05,0.0,0.0
1584,1.198907149040695e-05,0.0,0.0
1585,1.198907149040695e-05,0.0,0.0
1586,1.198907149040695e-05,0.0,0.0
1587,1.198907149040695e-05,0.0,0.0
1588,1.198907149040695e-05,0.0,0.0
1589,1.198907149040695e-05,0.0004226169030567147,0.0
1590,1.198907149040695e-05,0.0004156210852603747,0.0
1591,0.000310314316071752,5.874988998677644e-05,0.0
1592,0.000310314316071752,6.205254819242283e-05,0.0
1593,0.000310314316071752,7.667495602699988e-05,0.0
1594,0.000310314316071752,7.667495602699988e-05,0.0
1595,0.000310314316071752,7.667495602699988e-05,0.0
1596,0.000310314316071752,5.750622836148437e-05,0.0
1597,0.000310314316071752,5.750622836148437e-05,0.0
1598,0.000310314316071752,7.667495602699988e-05,0.0
1599,0.000310314316071752,7.667495602699988e-05,0.0
1600,0.000310314316071752,7.667495602699988e-05,0.0
1601,0.000310314316071752,3.833746440401857e-05,0.0
1602,0.000310314316071752,1.916873220200929e-05,0.0
1603,1.198907149040695e-05,0.0,0.0
1604,1.198907149040695e-05,0.0,0.0
1605,1.198907149040695e-05,0.0,0.0
1606,1.198907149040695e-05,0.0,0.0
1607,1.198907149040695e-05,0.0,0.0
1608,1.198907149040695e-05,0.0,0.0
1609,1.198907149040695e-05,0.0,0.0
1610,1.198907149040695e-05,0.0,0.0
1611,1.198907149040695e-05,0.0,0.0
1612,1.198907149040695e-05,0.0,0.0
1613,1.198907149040695e-05,0.0,0.0
1614,1.198907149040695e-05,0.0,0.0
1615,1.198907149040695e-05,0.0,0.0
1616,1.198907149040695e-05,0.0,0.0
1617,1.198907149040695e-05,0.0,0.0
1618,1.198907149040695e-05,0.0,0.0
1619,1.198907149040695e-05,0.0,0.0
1620,1.198907149040695e-05,0.0,0.0
1621,1.198907149040695e-05,0.0,0.0
1622,1.198907149040695e-05,0.0,0.0
1623,1.198907149040695e-05,0.0,0.0
1624,1.198907149040695e-05,0.0,0.0
1625,1.198907149040695e-05,0.0,0.0
1626,1.198907149040695e-05,0.0,0.0
1627,1.198907149040695e-05,0.0,0.0
1628,1.198907149040695e-05,0.0,0.0
1629,1.198907149040695e-05,0.0,0.0
1630,1.198907149040695e-05,0.0,0.0
1631,1.198907149040695e-05,0.0,0.0
1632,1.198907149040695e-05,0.0,0.0
1633,1.198907149040695e-05,0.0,0.0
1634,1.198907149040695e-05,0.0,0.0
1635,1.198907149040695e-05,0.0,0.0
1636,1.198907149040695e-05,0.0,0.0
1637,1.198907149040695e-05,0.0,0.0
1638,1.198907149040695e-05,0.0,0.0
1639,1.198907149040695e-05,0.0,0.0
1640,1.198907149040695e-05,0.0,0.0
1641,1.198907149040695e-05,0.0,0.0
1642,1.198907149040695e-05,0.0,0.0
1643,1.198907149040695e-05,0.0,0.0
1644,1.198907149040695e-05,0.0,0.0
1645,1.198907149040695e-05,0.0,0.0
1646,1.198907149040695e-05,0.0,0.0
1647,1.198907149040695e-05,0.0,0.0
1648,1.198907149040695e-05,0.0,0.0
1649,1.198907149040695e-05,0.0,0.0
1650,1.198907149040695e-05,0.0,0.0
1651,1.198907149040695e-05,0.0,0.0
1652,1.198907149040695e-05,0.0,0.0
1653,1.198907149040695e-05,0.0,0.0
1654,1.198907149040695e-05,0.0,0.0
1655,1.198907149040695e-05,0.0,0.0
1656,1.198907149040695e-05,0.0,0.0
1657,1.198907149040695e-05,0.0,0.0
1658,1.198907149040695e-05,0.0,0.0
1659,1.198907149040695e-05,0.0,0.0
1660,1.198907149040695e-05,0.0,0.0
1661,1.198907149040695e-05,0.0004183040130499977,0.0
1662,1.198907149040695e-05,0.0003216973818326538,0.0
1663,0.000310314316071752,5.465934714996324e-05,0.0
1664,0.000310314316071752,5.518160646051355e-05,0.0
1665,0.000310314316071752,7.667495602699988e-05,0.0
1666,0.000310314316071752,7.667495602699988e-05,0.0
1667,0.000310314316071752,7.667495602699988e-05,0.0
1668,0.000310314316071752,5.750622836148437e-05,0.0
1669,0.000310314316071752,5.750622836148437e-05,0.0
1670,0.000310314316071752,7.667495602699988e-05,0.0
1671,0.000310314316071752,7.667495602699988e-05,0.0
1672,0.000310314316071752,7.667495602699988e-05,0.0
1673,0.000310314316071752,3.833746440401857e-05,0.0
1674,0.000310314316071752,1.916873220200929e-05,0.0
1675,1.198907149040695e-05,0.0,0.0
1676,1.198907149040695e-05,0.0,0.0
1677,1.198907149040695e-05,0.0,0.0
1678,1.198907149040695e-05,0.0,0.0
1679,1.198907149040695e-05,0.0,0.0
1680,1.198907149040695e-05,0.0,0.0
1681,1.198907149040695e-05,0.0,0.0
1682,1.198907149040695e-05,0.0,0.0
1683,1.198907149040695e-05,0.0,0.0
1684,1.198907149040695e-05,0.0,0.0
1685,1.198907149040695e-05,1.821013023671035e-05,0.0
1686,1.198907149040695e-05,2.300401560650564e-05,0.0
1687,0.000310314316071752,2.471334378237517e-05,0.0
1688,0.000310314316071752,3.833746440401857e-05,0.0
1689,0.000310314316071752,7.667495602699988e-05,0.0
1690,0.000310314316071752,7.667495602699988e-05,0.0
1691,0.000310314316071752,7.667495602699988e-05,0.0
1692,0.000310314316071752,5.750622836148437e-05,0.0
1693,0.000310314316071752,5.750622836148437e-05,0.0
1694,0.000310314316071752,7.667495602699988e-05,0.0
1695,0.000310314316071752,7.667495602699988e-05,0.0
1696,0.000310314316071752,7.667495602699988e-05,0.0
1697,0.000310314316071752,3.833746440401857e-05,0.0
1698,0.000310314316071752,1.916873220200929e-05,0.0
1699,1.198907149040695e-05,0.0,0.0
1700,1.198907149040695e-05,0.0,0.0
1701,1.198907149040695e-05,0.0,0.0
1702,1.198907149040695e-05,0.0,0.0
1703,1.198907149040695e-05,0.0,0.0
1704,1.198907149040695e-05,0.0,0.0
1705,1.198907149040695e-05,0.0,0.0
1706,1.198907149040695e-05,0.0,0.0
1707,1.198907149040695e-05,0.0,0.0
1708,1.198907149040695e-05,0.0,0.0
1709,1.198907149040695e-05,0.0,0.0
1710,1.198907149040695e-05,0.0,0.0
1711,0.000310314316071752,1.916873220200929e-05,0.0
1712,0.000310314316071752,3.833746440401857e-05,0.0
1713,0.000310314316071752,7.667495602699988e-05,0.0
1714,0.000310314316071752,7.667495602699988e-05,0.0
1715,0.000310314316071752,7.667495602699988e-05,0.0
1716,0.000310314316071752,5.750622836148437e-05,0.0
1717,0.000310314316071752,5.750622836148437e-05,0.0
1718,0.000310314316071752,7.667495602699988e-05,0.0
1719,0.000310314316071752,7.667495602699988e-05,0.0
1720,0.000310314316071752,7.667495602699988e-05,0.0
1721,0.000310314316071752,3.833746440401857e-05,0.0
1722,0.000310314316071752,1.916873220200929e-05,0.0
1723,1.198907149040695e-05,0.0,0.0
1724,1.198907149040695e-05,0.0,0.0
1725,1.198907149040695e-05,0.0,0.0
1726,1.198907149040695e-05,0.0,0.0
1727,1.198907149040695e-05,0.0,0.0
1728,1.198907149040695e-05,0.0,0.0
1729,1.198907149040695e-05,0.0,0.0
1730,1.198907149040695e-05,0.0,0.0
1731,1.198907149040695e-05,0.0,0.0
1732,1.198907149040695e-05,0.0,0.0
1733,1.198907149040695e-05,0.0,0.0
1734,1.198907149040695e-05,0.0,0.0
1735,0.000310314316071752,1.937692097480884e-05,0.0
1736,0.000310314316071752,3.833746440401857e-05,0.0
1737,0.000310314316071752,7.667495602699988e-05,0.0
1738,0.000310314316071752,7.667495602699988e-05,0.0
1739,0.000310314316071752,7.667495602699988e-05,0.0
1740,0.000310314316071752,5.750622836148437e-05,0.0
1741,0.000310314316071752,5.750622836148437e-05,0.0
1742,0.000310314316071752,7.667495602699988e-05,0.0
1743,0.000310314316071752,7.667495602699988e-05,0.0
1744,0.000310314316071752,7.667495602699988e-05,0.0
1745,0.000310314316071752,3.833746440401857e-05,0.0
1746,0.000310314316071752,1.916873220200929e-05,0.0
1747,1.198907149040695e-05,0.0,0.0
1748,1.198907149040695e-05,0.0,0.0
1749,1.198907149040695e-05,0.0,0.0
1750,1.198907149040695e-05,0.0,0.0
1751,1.198907149040695e-05,0.0,0.0
1752,1.198907149040695e-05,0.0,0.0
1753,1.198907149040695e-05,0.0,0.0
1754,1.198907149040695e-05,0.0,0.0
1755,1.198907149040695e-05,0.0,0.0
1756,1.198907149040695e-05,0.0,0.0
1757,1.198907149040695e-05,0.0,0.0
1758,1.198907149040695e-05,0.0,0.0
1759,0.000310314316071752,2.001567290927441e-05,0.0
1760,0.000310314316071752,3.833746440401857e-05,0.0
1761,0.000310314316071752,7.667495602699988e-05,0.0
1762,0.000310314316071752,7.667495602699988e-05,0.0
1763,0.000310314316071752,7.667495602699988e-05,0.0
1764,0.000310314316071752,5.750622836148437e-05,0.0
1765,0.000310314316071752,5.750622836148437e-05,0.0
1766,0.000310314316071752,7.667495602699988e-05,0.0
1767,0.000310314316071752,7.667495602699988e-05,0.0
1768,0.000310314316071752,7.667495602699988e-05,0.0
1769,0.000310314316071752,3.833746440401857e-05,0.0
1770,0.000310314316071752,1.916873220200929e-05,0.0
1771,1.198907149040695e-05,0.0,0.0
1772,1.198907149040695e-05,0.0,0.0
1773,1.198907149040695e-05,0.0,0.0
1774,1.198907149040695e-05,0.0,0.0
1775,1.198907149040695e-05,0.0,0.0
1776,1.198907149040695e-05,0.0,0.0
1777,1.198907149040695e-05,0.0,0.0
1778,1.198907149040695e-05,0.0,0.0
1779,1.198907149040695e-05,0.0,0.0
1780,1.198907149040695e-05,0.0,0.0
1781,1.198907149040695e-05,0.0,0.0
1782,1.198907149040695e-05,0.0,0.0
1783,1.198907149040695e-05,0.0,0.0
1784,1.198907149040695e-05,0.0,0.0
1785,1.198907149040695e-05,0.0,0.0
1786,1.198907149040695e-05,0.0,0.0
1787,1.198907149040695e-05,0.0,0.0
1788,1.198907149040695e-05,0.0,0.0
1789,1.198907149040695e-05,0.0,0.0
1790,1.198907149040695e-05,0.0,0.0
1791,1.198907149040695e-05,0.0,0.0
1792,1.198907149040695e-05,0.0,0.0
1793,1.198907149040695e-05,0.0,0.0
1794,1.198907149040695e-05,0.0,0.0
1795,1.198907149040695e-05,0.0,0.0
1796,1.198907149040695e-05,0.0,0.0
1797,1.198907149040695e-05,0.0,0.0
1798,1.198907149040695e-05,0.0,0.0
1799,1.198907149040695e-05,0.0,0.0
1800,1.198907149040695e-05,0.0,0.0
1801,1.198907149040695e-05,0.0,0.0
1802,1.198907149040695e-05,0.0,0.0
1803,1.198907149040695e-05,0.0,0.0
1804,1.198907149040695e-05,0.0,0.0
1805,1.198907149040695e-05,0.0,0.0
1806,1.198907149040695e-05,0.0,0.0
1807,1.198907149040695e-05,0.0,0.0
1808,1.198907149040695e-05,0.0,0.0
1809,1.198907149040695e-05,0.0,0.0
1810,1.198907149040695e-05,0.0,0.0
1811,1.198907149040695e-05,0.0,0.0
1812,1.198907149040695e-05,0.0,0.0
1813,1.198907149040695e-05,0.0,0.0
1814,1.198907149040695e-05,0.0,0.0
1815,1.198907149040695e-05,0.0,0.0
1816,1.198907149040695e-05,0.0,0.0
1817,1.198907149040695e-05,0.0,0.0
1818,1.198907149040695e-05,0.0,0.0
1819,1.198907149040695e-05,0.0,0.0
1820,1.198907149040695e-05,0.0,0.0
1821,1.198907149040695e-05,0.0,0.0
1822,1.198907149040695e-05,0.0,0.0
1823,1.198907149040695e-05,0.0,0.0
1824,1.198907149040695e-05,0.0,0.0
1825,1.198907149040695e-05,0.0,0.0
1826,1.198907149040695e-05,0.0,0.0
1827,1.198907149040695e-05,0.0,0.0
1828,1.198907149040695e-05,0.0,0.0
1829,1.198907149040695e-05,0.0008495301379178298,0.0
1830,1.198907149040695e-05,0.0006278076432083029,0.0
1831,0.000310314316071752,0.00016423373638561,0.0
1832,0.000310314316071752,8.279435951595098e-05,0.0
1833,0.000310314316071752,9.356213580003694e-05,0.0
1834,0.000310314316071752,8.700594054345243e-05,0.0
1835,0.000310314316071752,8.093623888041415e-05,0.0
1836,0.000310314316071752,6.66965614170299e-05,0.0
1837,0.000310314316071752,6.350306032484778e-05,0.0
1838,0.000310314316071752,7.667495602699988e-05,0.0
1839,0.000310314316071752,7.667495602699988e-05,0.0
1840,0.000310314316071752,7.667495602699988e-05,0.0
1841,0.000310314316071752,4.633591083784481e-05,0.0
1842,0.000310314316071752,3.648549525405474e-05,0.0
1843,1.198907149040695e-05,0.0,0.0
1844,1.198907149040695e-05,0.0,0.0
1845,1.198907149040695e-05,0.0,0.0
1846,1.198907149040695e-05,0.0,0.0
1847,1.198907149040695e-05,0.0,0.0
1848,1.198907149040695e-05,0.0,0.0
1849,1.198907149040695e-05,0.0,0.0
1850,1.198907149040695e-05,0.0,0.0
1851,1.198907149040695e-05,0.0,0.0
1852,1.198907149040695e-05,0.0,0.0
1853,1.198907149040695e-05,0.0007796753920127369,0.0
1854,1.198907149040695e-05,0.000570925454931938,0.0
1855,0.000310314316071752,0.0001085905099269755,0.0
1856,0.000310314316071752,7.158298218705977e-05,0.0
1857,0.000310314316071752,8.424581977557708e-05,0.0
1858,0.000310314316071752,7.878809112418916e-05,0.0
1859,0.000310314316071752,7.667495602699988e-05,0.0
1860,0.000310314316071752,6.19059151037974e-05,0.0
1861,0.000310314316071752,6.023709781743148e-05,0.0
1862,0.000310314316071752,7.667495602699988e-05,0.0
1863,0.000310314316071752,7.667495602699988e-05,0.0
1864,0.000310314316071752,7.667495602699988e-05,0.0
1865,0.000310314316071752,3.966561822606372e-05,0.0
1866,0.000310314316071752,3.102804786528151e-05,0.0
1867,1.198907149040695e-05,0.0,0.0
1868,1.198907149040695e-05,0.0,0.0
1869,1.198907149040695e-05,0.0,0.0
1870,1.198907149040695e-05,0.0,0.0
1871,1.198907149040695e-05,0.0,0.0
1872,1.198907149040695e-05,0.0,0.0
1873,1.198907149040695e-05,0.0,0.0
1874,1.198907149040695e-05,0.0,0.0
1875,1.198907149040695e-05,0.0,0.0
1876,1.198907149040695e-05,0.0,0.0
1877,1.198907149040695e-05,0.0008875291708124699,0.0
1878,1.198907149040695e-05,0.0006580896465246004,0.0
1879,0.000310314316071752,0.0002099106035522871,0.0
1880,0.000310314316071752,0.0001217187645589121,0.0
1881,0.000310314316071752,9.047640819071454e-05,0.0
1882,0.000310314316071752,8.617474600611644e-05,0.0
1883,0.000310314316071752,8.234391290202356e-05,0.0
1884,0.000310314316071752,7.07223231225876e-05,0.0
1885,0.000310314316071752,6.814534060882881e-05,0.0
1886,0.000310314316071752,7.667495602699988e-05,0.0
1887,0.000310314316071752,7.667495602699988e-05,0.0
1888,0.000310314316071752,7.667495602699988e-05,0.0
1889,0.000310314316071752,5.139510851018539e-05,0.0
1890,0.000310314316071752,4.265416506551529e-05,0.0
1891,1.198907149040695e-05,0.0,0.0
1892,1.198907149040695e-05,0.0,0.0
1893,1.198907149040695e-05,0.0,0.0
1894,1.198907149040695e-05,0.0,0.0
1895,1.198907149040695e-05,0.0,0.0
1896,1.198907149040695e-05,0.0,0.0
1897,1.198907149040695e-05,0.0,0.0
1898,1.198907149040695e-05,5.940071353120497e-05,0.0
1899,1.198907149040695e-05,0.0001089317404530195,0.0
1900,1.198907149040695e-05,0.000163387131378885,0.0
1901,1.198907149040695e-05,0.001155662265193524,0.0
1902,1.198907149040695e-05,0.0007694732711387525,0.0
1903,0.000310314316071752,0.0002329603016512117,0.0
1904,0.000310314316071752,9.52145264424059e-05,0.0
1905,0.000310314316071752,9.341691356097874e-05,0.0
1906,0.000310314316071752,8.73348635618566e-05,0.0
1907,0.000310314316071752,8.196694841443201e-05,0.0
1908,0.000310314316071752,6.893849210928047e-05,0.0
1909,0.000310314316071752,6.585810848963727e-05,0.0
1910,0.000310314316071752,7.667495602699988e-05,0.0
1911,0.000310314316071752,7.667495602699988e-05,0.0
1912,0.000310314316071752,7.667495602699988e-05,0.0
1913,0.000310314316071752,4.528520443922089e-05,0.0
1914,0.000310314316071752,3.803471695475617e-05,0.0
1915,1.198907149040695e-05,0.0,0.0
1916,1.198907149040695e-05,0.0,0.0
1917,1.198907149040695e-05,0.0,0.0
1918,1.198907149040695e-05,0.0,0.0
1919,1.198907149040695e-05,0.0,0.0
1920,1.198907149040695e-05,0.0,0.0
1921,1.198907149040695e-05,0.0,0.0
1922,1.198907149040695e-05,1.77291439466196e-05,0.0
1923,1.198907149040695e-05,8.2059728785331e-05,0.0
1924,1.198907149040695e-05,0.0001244482730667236,0.0
1925,1.198907149040695e-05,0.001109745689695227,0.0
1926,1.198907149040695e-05,0.000695690828914261,0.0
1927,0.000310314316071752,0.0001093138084961196,0.0
1928,0.000310314316071752,7.240051734160793e-05,0.0
1929,0.000310314316071752,8.377020015763445e-05,0.0
1930,0.000310314316071752,7.808917167264784e-05,0.0
1931,0.000310314316071752,7.667495602699988e-05,0.0
1932,0.000310314316071752,5.842721372031478e-05,0.0
1933,0.000310314316071752,5.750622836148437e-05,0.0
1934,0.000310314316071752,7.667495602699988e-05,0.0
1935,0.000310314316071752,7.667495602699988e-05,0.0
1936,0.000310314316071752,7.667495602699988e-05,0.0
1937,0.000310314316071752,3.833746440401857e-05,0.0
1938,0.000310314316071752,1.916873220200929e-05,0.0
1939,1.198907149040695e-05,0.0,0.0
1940,1.198907149040695e-05,0.0,0.0
1941,1.198907149040695e-05,0.0,0.0
1942,1.198907149040695e-05,0.0,0.0
1943,1.198907149040695e-05,0.0,0.0
1944,1.198907149040695e-05,0.0,0.0
1945,1.198907149040695e-05,0.0,0.0
1946,1.198907149040695e-05,0.0,0.0
1947,1.198907149040695e-05,0.0,0.0
1948,1.198907149040695e-05,0.0,0.0
1949,1.198907149040695e-05,0.0,0.0
1950,1.198907149040695e-05,0.0,0.0
1951,1.198907149040695e-05,0.0,0.0
1952,1.198907149040695e-05,0.0,0.0
1953,1.198907149040695e-05,0.0,0.0
1954,1.198907149040695e-05,0.0,0.0
1955,1.198907149040695e-05,0.0,0.0
1956,1.198907149040695e-05,0.0,0.0
1957,1.198907149040695e-05,0.0,0.0
1958,1.198907149040695e-05,0.0,0.0
1959,1.198907149040695e-05,0.0,0.0
1960,1.198907149040695e-05,0.0,0.0
1961,1.198907149040695e-05,0.0,0.0
1962,1.198907149040695e-05,0.0,0.0
1963,1.198907149040695e-05,0.0,0.0
1964,1.198907149040695e-05,0.0,0.0
1965,1.198907149040695e-05,0.0,0.0
1966,1.198907149040695e-05,0.0,0.0
1967,1.198907149040695e-05,0.0,0.0
1968,1.198907149040695e-05,0.0,0.0
1969,1.198907149040695e-05,0.0,0.0
1970,1.198907149040695e-05,0.0,0.0
1971,1.198907149040695e-05,2.657018059017075e-05,0.0
