hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
2197,0.000310314316071752,0.0001262139024392433,0.0
2198,0.000310314316071752,0.0001262139024392433,0.0
2199,0.000310314316071752,0.0001262139024392433,0.0
2200,0.000310314316071752,6.310692881718617e-05,0.0
2201,0.000310314316071752,3.155346440859308e-05,0.0
2202,1.198907149040695e-05,0.0,0.0
2203,1.198907149040695e-05,0.0,0.0
2204,1.198907149040695e-05,0.0,0.0
2205,1.198907149040695e-05,0.0,0.0
2206,1.198907149040695e-05,0.0,0.0
2207,1.198907149040695e-05,0.0,0.0
2208,1.198907149040695e-05,0.0,0.0
2209,1.198907149040695e-05,0.0,0.0
2210,1.198907149040695e-05,0.0,0.0
2211,1.198907149040695e-05,0.0,0.0
2212,1.198907149040695e-05,9.20204678312784e-05,0.0
2213,1.198907149040695e-05,5.818949716122901e-05,0.0
2214,0.000310314316071752,6.0612492305901e-05,0.0
2215,0.000310314316071752,6.532571082787986e-05,0.0
2216,0.000310314316071752,0.0001262139024392433,0.0
2217,0.000310314316071752,0.0001262139024392433,0.0
2218,0.000310314316071752,0.0001262139024392433,0.0
2219,0.000310314316071752,9.466044549812863e-05,0.0
2220,0.000310314316071752,9.466044549812863e-05,0.0
2221,0.000310314316071752,0.0001262139024392433,0.0
2222,0.000310314316071752,0.0001262139024392433,0.0
2223,0.000310314316071752,0.0001262139024392433,0.0
2224,0.000310314316071752,6.310692881718617e-05,0.0
2225,0.000310314316071752,3.155346440859308e-05,0.0
2226,1.198907149040695e-05,0.0,0.0
2227,1.198907149040695e-05,0.0,0.0
2228,1.198907149040695e-05,0.0,0.0
2229,1.198907149040695e-05,0.0,0.0
2230,1.198907149040695e-05,0.0,0.0
2231,1.198907149040695e-05,0.0,0.0
2232,1.198907149040695e-05,0.0,0.0
2233,1.198907149040695e-05,0.0,0.0
2234,1.198907149040695e-05,0.0,0.0
2235,1.198907149040695e-05,0.0,0.0
2236,1.198907149040695e-05,2.385801874609254e-05,0.0
2237,1.198907149040695e-05,3.056197742095874e-05,0.0
2238,0.000310314316071752,3.558216158079354e-05,0.0
2239,0.000310314316071752,6.310692881718617e-05,0.0
2240,0.000310314316071752,0.0001262139024392433,0.0
2241,0.000310314316071752,0.0001262139024392433,0.0
2242,0.000310314316071752,0.0001262139024392433,0.0
2243,0.000310314316071752,9.466044549812863e-05,0.0
2244,0.000310314316071752,9.466044549812863e-05,0.0
2245,0.000310314316071752,0.0001262139024392433,0.0
2246,0.000310314316071752,0.0001262139024392433,0.0
2247,0.000310314316071752,0.0001262139024392433,0.0
2248,0.000310314316071752,6.310692881718617e-05,0.0
2249,0.000310314316071752,3.155346440859308e-05,0.0
2250,1.198907149040695e-05,0.0,0.0
2251,1.198907149040695e-05,0.0,0.0
2252,1.198907149040695e-05,0.0,0.0
2253,1.198907149040695e-05,0.0,0.0
2254,1.198907149040695e-05,0.0,0.0
2255,1.198907149040695e-05,0.0,0.0
2256,1.198907149040695e-05,0.0,0.0
2257,1.198907149040695e-05,0.0,0.0
2258,1.198907149040695e-05,0.0,0.0
2259,1.198907149040695e-05,0.0,0.0
2260,1.198907149040695e-05,0.0,0.0
2261,1.198907149040695e-05,1.06557856235989e-05,0.0
2262,0.000310314316071752,3.155346440859308e-05,0.0
2263,0.000310314316071752,6.310692881718617e-05,0.0
2264,0.000310314316071752,0.0001262139024392433,0.0
2265,0.000310314316071752,0.0001262139024392433,0.0
2266,0.000310314316071752,0.0001262139024392433,0.0
2267,0.000310314316071752,9.466044549812863e-05,0.0
2268,0.000310314316071752,9.466044549812863e-05,0.0
2269,0.000310314316071752,0.0001262139024392433,0.0
2270,0.000310314316071752,0.0001262139024392433,0.0
2271,0.000310314316071752,0.0001262139024392433,0.0
2272,0.000310314316071752,6.310692881718617e-05,0.0
2273,0.000310314316071752,3.155346440859308e-05,0.0
2274,1.198907149040695e-05,0.0,0.0
2275,1.198907149040695e-05,0.0,0.0
2276,1.198907149040695e-05,0.0,0.0
2277,1.198907149040695e-05,0.0,0.0
2278,1.198907149040695e-05,0.0,0.0
2279,1.198907149040695e-05,0.0,0.0
2280,1.198907149040695e-05,0.0,0.0
2281,1.198907149040695e-05,0.0,0.0
2282,1.198907149040695e-05,0.0,0.0
2283,1.198907149040695e-05,0.0,0.0
2284,1.198907149040695e-05,0.0,0.0
2285,1.198907149040695e-05,0.0,0.0
2286,1.198907149040695e-05,0.0,0.0
2287,1.198907149040695e-05,0.0,0.0
2288,1.198907149040695e-05,0.0,0.0
2289,1.198907149040695e-05,0.0,0.0
2290,1.198907149040695e-05,0.0,0.0
2291,1.198907149040695e-05,0.0,0.0
2292,1.198907149040695e-05,0.0,0.0
2293,1.198907149040695e-05,0.0,0.0
2294,1.198907149040695e-05,0.0,0.0
2295,1.198907149040695e-05,0.0,0.0
2296,1.198907149040695e-05,0.0,0.0
2297,1.198907149040695e-05,0.0,0.0
2298,1.198907149040695e-05,0.0,0.0
2299,1.198907149040695e-05,0.0,0.0
2300,1.198907149040695e-05,0.0,0.0
2301,1.198907149040695e-05,0.0,0.0
2302,1.198907149040695e-05,0.0,0.0
2303,1.198907149040695e-05,0.0,0.0
2304,1.198907149040695e-05,0.0,0.0
2305,1.198907149040695e-05,0.0,0.0
2306,1.198907149040695e-05,0.0,0.0
2307,1.198907149040695e-05,0.0,0.0
2308,1.198907149040695e-05,0.0,0.0
2309,1.198907149040695e-05,0.0,0.0
2310,1.198907149040695e-05,0.0,0.0
2311,1.198907149040695e-05,0.0,0.0
2312,1.198907149040695e-05,0.0,0.0
2313,1.198907149040695e-05,0.0,0.0
2314,1.198907149040695e-05,0.0,0.0
2315,1.198907149040695e-05,0.0,0.0
2316,1.198907149040695e-05,0.0,0.0
2317,1.198907149040695e-05,0.0,0.0
2318,1.198907149040695e-05,0.0,0.0
2319,1.198907149040695e-05,0.0,0.0
2320,1.198907149040695e-05,0.0,0.0
2321,1.198907149040695e-05,0.0,0.0
2322,1.198907149040695e-05,0.0,0.0
2323,1.198907149040695e-05,0.0,0.0
2324,1.198907149040695e-05,0.0,0.0
2325,1.198907149040695e-05,0.0,0.0
2326,1.198907149040695e-05,0.0,0.0
2327,1.198907149040695e-05,0.0,0.0
2328,1.198907149040695e-05,0.0,0.0
2329,1.198907149040695e-05,0.0,0.0
2330,1.198907149040695e-05,0.0,0.0
2331,1.198907149040695e-05,0.0,0.0
2332,1.198907149040695e-05,0.000726428913680024,0.0
2333,1.198907149040695e-05,0.0007757425733880228,0.0
2334,0.000310314316071752,0.0001156154670503667,0.0
2335,0.000310314316071752,0.0001172792212555946,0.0
2336,0.000310314316071752,0.0001349120587095328,0.0
2337,0.000310314316071752,0.0001262139024392433,0.0
2338,0.000310314316071752,0.0001262139024392433,0.0
2339,0.000310314316071752,9.466044549812863e-05,0.0
2340,0.000310314316071752,9.466044549812863e-05,0.0
2341,0.000310314316071752,0.0001262139024392433,0.0
2342,0.000310314316071752,0.0001262139024392433,0.0
2343,0.000310314316071752,0.0001262139024392433,0.0
2344,0.000310314316071752,6.310692881718617e-05,0.0
2345,0.000310314316071752,3.394360264795537e-05,0.0
2346,1.198907149040695e-05,0.0,0.0
2347,1.198907149040695e-05,0.0,0.0
2348,1.198907149040695e-05,0.0,0.0
2349,1.198907149040695e-05,0.0,0.0
2350,1.198907149040695e-05,0.0,0.0
2351,1.198907149040695e-05,0.0,0.0
2352,1.198907149040695e-05,0.0,0.0
2353,1.198907149040695e-05,0.0,0.0
2354,1.198907149040695e-05,0.0,0.0
2355,1.198907149040695e-05,0.0,0.0
2356,1.198907149040695e-05,0.0007134994974162996,0.0
2357,1.198907149040695e-05,0.0006269944345151797,0.0
2358,0.000310314316071752,8.630665946539871e-05,0.0
2359,0.000310314316071752,8.377867157330524e-05,0.0
2360,0.000310314316071752,0.0001262139024392433,0.0
2361,0.000310314316071752,0.0001262139024392433,0.0
2362,0.000310314316071752,0.0001262139024392433,0.0
2363,0.000310314316071752,9.466044549812863e-05,0.0
2364,0.000310314316071752,9.466044549812863e-05,0.0
2365,0.000310314316071752,0.0001262139024392433,0.0
2366,0.000310314316071752,0.0001262139024392433,0.0
2367,0.000310314316071752,0.0001262139024392433,0.0
2368,0.000310314316071752,6.310692881718617e-05,0.0
2369,0.000310314316071752,3.155346440859308e-05,0.0
2370,1.198907149040695e-05,0.0,0.0
2371,1.198907149040695e-05,0.0,0.0
2372,1.198907149040695e-05,0.0,0.0
2373,1.198907149040695e-05,0.0,0.0
2374,1.198907149040695e-05,0.0,0.0
2375,1.198907149040695e-05,0.0,0.0
2376,1.198907149040695e-05,0.0,0.0
2377,1.198907149040695e-05,0.0,0.0
2378,1.198907149040695e-05,0.0,0.0
2379,1.198907149040695e-05,0.0,0.0
2380,1.198907149040695e-05,0.0001842268758766958,0.0
2381,1.198907149040695e-05,9.413712460628672e-05,0.0
2382,0.000310314316071752,5.29667725825953e-05,0.0
2383,0.000310314316071752,6.310692881718617e-05,0.0
2384,0.000310314316071752,0.0001262139024392433,0.0
2385,0.000310314316071752,0.0001262139024392433,0.0
2386,0.000310314316071752,0.0001262139024392433,0.0
2387,0.000310314316071752,9.466044549812863e-05,0.0
2388,0.000310314316071752,9.466044549812863e-05,0.0
2389,0.000310314316071752,0.0001262139024392433,0.0
2390,0.000310314316071752,0.0001262139024392433,0.0
2391,0.000310314316071752,0.0001262139024392433,0.0
2392,0.000310314316071752,6.310692881718617e-05,0.0
2393,0.000310314316071752,3.155346440859308e-05,0.0
2394,1.198907149040695e-05,0.0,0.0
2395,1.198907149040695e-05,0.0,0.0
2396,1.198907149040695e-05,0.0,0.0
2397,1.198907149040695e-05,0.0,0.0
2398,1.198907149040695e-05,0.0,0.0
2399,1.198907149040695e-05,0.0,0.0
2400,1.198907149040695e-05,0.0,0.0
2401,1.198907149040695e-05,0.0,0.0
2402,1.198907149040695e-05,0.0,0.0
2403,1.198907149040695e-05,0.0,0.0
2404,1.198907149040695e-05,0.0,0.0
2405,1.198907149040695e-05,0.0,0.0
2406,0.000310314316071752,3.155346440859308e-05,0.0
2407,0.000310314316071752,6.310692881718617e-05,0.0
2408,0.000310314316071752,0.0001262139024392433,0.0
2409,0.000310314316071752,0.0001262139024392433,0.0
2410,0.000310314316071752,0.0001262139024392433,0.0
2411,0.000310314316071752,9.466044549812863e-05,0.0
2412,0.000310314316071752,9.466044549812863e-05,0.0
2413,0.000310314316071752,0.0001262139024392433,0.0
2414,0.000310314316071752,0.0001262139024392433,0.0
2415,0.000310314316071752,0.0001262139024392433,0.0
2416,0.000310314316071752,6.310692881718617e-05,0.0
2417,0.000310314316071752,3.155346440859308e-05,0.0
2418,1.198907149040695e-05,0.0,0.0
2419,1.198907149040695e-05,0.0,0.0
2420,1.198907149040695e-05,0.0,0.0
2421,1.198907149040695e-05,0.0,0.0
2422,1.198907149040695e-05,0.0,0.0
2423,1.198907149040695e-05,0.0,0.0
2424,1.198907149040695e-05,0.0,0.0
2425,1.198907149040695e-05,0.0,0.0
2426,1.198907149040695e-05,0.0,0.0
2427,1.198907149040695e-05,0.0,0.0
2428,1.198907149040695e-05,0.0,0.0
2429,1.198907149040695e-05,0.0,0.0
2430,0.000310314316071752,3.155346440859308e-05,0.0
2431,0.000310314316071752,6.310692881718617e-05,0.0
2432,0.000310314316071752,0.0001262139024392433,0.0
2433,0.000310314316071752,0.0001262139024392433,0.0
2434,0.000310314316071752,0.0001262139024392433,0.0
2435,0.000310314316071752,9.466044549812863e-05,0.0
2436,0.000310314316071752,9.466044549812863e-05,0.0
2437,0.000310314316071752,0.0001262139024392433,0.0
2438,0.000310314316071752,0.0001262139024392433,0.0
2439,0.000310314316071752,0.0001262139024392433,0.0
2440,0.000310314316071752,6.310692881718617e-05,0.0
2441,0.000310314316071752,3.155346440859308e-05,0.0
2442,1.198907149040695e-05,0.0,0.0
2443,1.198907149040695e-05,0.0,0.0
2444,1.198907149040695e-05,0.0,0.0
2445,1.198907149040695e-05,0.0,0.0
2446,1.198907149040695e-05,0.0,0.0
2447,1.198907149040695e-05,0.0,0.0
2448,1.198907149040695e-05,0.0,0.0
2449,1.198907149040695e-05,0.0,0.0
2450,1.198907149040695e-05,0.0,0.0
2451,1.198907149040695e-05,0.0,0.0
2452,1.198907149040695e-05,0.0,0.0
2453,1.198907149040695e-05,0.0,0.0
2454,1.198907149040695e-05,0.0,0.0
2455,1.198907149040695e-05,0.0,0.0
2456,1.198907149040695e-05,0.0,0.0
2457,1.198907149040695e-05,0.0,0.0
2458,1.198907149040695e-05,0.0,0.0
2459,1.198907149040695e-05,0.0,0.0
2460,1.198907149040695e-05,0.0,0.0
2461,1.198907149040695e-05,0.0,0.0
2462,1.198907149040695e-05,0.0,0.0
2463,1.198907149040695e-05,0.0,0.0
2464,1.198907149040695e-05,0.0,0.0
2465,1.198907149040695e-05,0.0,0.0
2466,1.198907149040695e-05,0.0,0.0
2467,1.198907149040695e-05,0.0,0.0
2468,1.198907149040695e-05,0.0,0.0
2469,1.198907149040695e-05,0.0,0.0
2470,1.198907149040695e-05,0.0,0.0
2471,1.198907149040695e-05,0.0,0.0
2472,1.198907149040695e-05,0.0,0.0
2473,1.198907149040695e-05,0.0,0.0
2474,1.198907149040695e-05,0.0,0.0
2475,1.198907149040695e-05,0.0,0.0
2476,1.198907149040695e-05,0.0,0.0
2477,1.198907149040695e-05,0.0,0.0
2478,1.198907149040695e-05,0.0,0.0
2479,1.198907149040695e-05,0.0,0.0
2480,1.198907149040695e-05,0.0,0.0
2481,1.198907149040695e-05,0.0,0.0
2482,1.198907149040695e-05,0.0,0.0
2483,1.198907149040695e-05,0.0,0.0
2484,1.198907149040695e-05,0.0,0.0
2485,1.198907149040695e-05,0.0,0.0
2486,1.198907149040695e-05,0.0,0.0
2487,1.198907149040695e-05,0.0,0.0
2488,1.198907149040695e-05,0.0,0.0
2489,1.198907149040695e-05,0.0,0.0
2490,1.198907149040695e-05,0.0,0.0
2491,1.198907149040695e-05,0.0,0.0
2492,1.198907149040695e-05,0.0,0.0
2493,1.198907149040695e-05,0.0,0.0
2494,1.198907149040695e-05,0.0,0.0
2495,1.198907149040695e-05,0.0,0.0
2496,1.198907149040695e-05,0.0,0.0
2497,1.198907149040695e-05,0.0,0.0
2498,1.198907149040695e-05,0.0,0.0
2499,1.198907149040695e-05,0.0,0.0
2500,1.198907149040695e-05,0.0,0.0
2501,1.198907149040695e-05,0.0,0.0
2502,0.000310314316071752,3.155346440859308e-05,0.0
2503,0.000310314316071752,6.310692881718617e-05,0.0
2504,0.000310314316071752,0.0001262139024392433,0.0
2505,0.000310314316071752,0.0001262139024392433,0.0
2506,0.000310314316071752,0.0001262139024392433,0.0
2507,0.000310314316071752,9.466044549812863e-05,0.0
2508,0.000310314316071752,9.466044549812863e-05,0.0
2509,0.000310314316071752,0.0001262139024392433,0.0
2510,0.000310314316071752,0.0001262139024392433,0.0
2511,0.000310314316071752,0.0001262139024392433,0.0
2512,0.000310314316071752,6.310692881718617e-05,0.0
2513,0.000310314316071752,3.155346440859308e-05,0.0
2514,1.198907149040695e-05,0.0,0.0
2515,1.198907149040695e-05,0.0,0.0
2516,1.198907149040695e-05,0.0,0.0
2517,1.198907149040695e-05,0.0,0.0
2518,1.198907149040695e-05,0.0,0.0
2519,1.198907149040695e-05,0.0,0.0
2520,1.198907149040695e-05,0.0,0.0
2521,1.198907149040695e-05,0.0,0.0
2522,1.198907149040695e-05,0.0,0.0
2523,1.198907149040695e-05,0.0,0.0
2524,1.198907149040695e-05,0.0,0.0
2525,1.198907149040695e-05,0.0,0.0
2526,0.000310314316071752,3.155346440859308e-05,0.0
2527,0.000310314316071752,6.310692881718617e-05,0.0
2528,0.000310314316071752,0.0001262139024392433,0.0
2529,0.000310314316071752,0.0001262139024392433,0.0
2530,0.000310314316071752,0.0001262139024392433,0.0
2531,0.000310314316071752,9.466044549812863e-05,0.0
2532,0.000310314316071752,9.466044549812863e-05,0.0
2533,0.000310314316071752,0.0001262139024392433,0.0
2534,0.000310314316071752,0.0001262139024392433,0.0
2535,0.000310314316071752,0.0001262139024392433,0.0
2536,0.000310314316071752,6.310692881718617e-05,0.0
2537,0.000310314316071752,3.155346440859308e-05,0.0
2538,1.198907149040695e-05,0.0,0.0
2539,1.198907149040695e-05,0.0,0.0
2540,1.198907149040695e-05,0.0,0.0
2541,1.198907149040695e-05,0.0,0.0
2542,1.198907149040695e-05,0.0,0.0
2543,1.198907149040695e-05,0.0,0.0
2544,1.198907149040695e-05,0.0,0.0
2545,1.198907149040695e-05,0.0,0.0
2546,1.198907149040695e-05,0.0,0.0
2547,1.198907149040695e-05,0.0,0.0
2548,1.198907149040695e-05,0.0,0.0
2549,1.198907149040695e-05,0.0,0.0
2550,0.000310314316071752,3.155346440859308e-05,0.0
2551,0.000310314316071752,6.310692881718617e-05,0.0
2552,0.000310314316071752,0.0001262139024392433,0.0
2553,0.000310314316071752,0.0001262139024392433,0.0
2554,0.000310314316071752,0.0001262139024392433,0.0
2555,0.000310314316071752,9.466044549812863e-05,0.0
2556,0.000310314316071752,9.466044549812863e-05,0.0
2557,0.000310314316071752,0.0001262139024392433,0.0
2558,0.000310314316071752,0.0001262139024392433,0.0
2559,0.000310314316071752,0.0001262139024392433,0.0
2560,0.000310314316071752,6.310692881718617e-05,0.0
2561,0.000310314316071752,3.155346440859308e-05,0.0
2562,1.198907149040695e-05,0.0,0.0
2563,1.198907149040695e-05,0.0,0.0
2564,1.198907149040695e-05,0.0,0.0
2565,1.198907149040695e-05,0.0,0.0
2566,1.198907149040695e-05,0.0,0.0
2567,1.198907149040695e-05,0.0,0.0
2568,1.198907149040695e-05,0.0,0.0
2569,1.198907149040695e-05,0.0,0.0
2570,1.198907149040695e-05,0.0,0.0
2571,1.198907149040695e-05,0.0,0.0
2572,1.198907149040695e-05,0.0,0.0
2573,1.198907149040695e-05,0.0,0.0
2574,0.000310314316071752,3.197486168666857e-05,0.0
2575,0.000310314316071752,6.310692881718617e-05,0.0
2576,0.000310314316071752,0.0001262139024392433,0.0
2577,0.000310314316071752,0.0001262139024392433,0.0
2578,0.000310314316071752,0.0001262139024392433,0.0
2579,0.000310314316071752,9.466044549812863e-05,0.0
2580,0.000310314316071752,9.466044549812863e-05,0.0
2581,0.000310314316071752,0.0001262139024392433,0.0
2582,0.000310314316071752,0.0001262139024392433,0.0
2583,0.000310314316071752,0.0001262139024392433,0.0
2584,0.000310314316071752,6.310692881718617e-05,0.0
2585,0.000310314316071752,3.155346440859308e-05,0.0
2586,1.198907149040695e-05,0.0,0.0
2587,1.198907149040695e-05,0.0,0.0
2588,1.198907149040695e-05,0.0,0.0
2589,1.198907149040695e-05,0.0,0.0
2590,1.198907149040695e-05,0.0,0.0
2591,1.198907149040695e-05,0.0,0.0
2592,1.198907149040695e-05,0.0,0.0
2593,1.198907149040695e-05,0.0,0.0
2594,1.198907149040695e-05,0.0,0.0
2595,1.198907149040695e-05,0.0,0.0
2596,1.198907149040695e-05,0.0,0.0
2597,1.198907149040695e-05,0.0,0.0
2598,0.000310314316071752,3.155346440859308e-05,0.0
2599,0.000310314316071752,6.310692881718617e-05,0.0
2600,0.000310314316071752,0.0001262139024392433,0.0
2601,0.000310314316071752,0.0001262139024392433,0.0
2602,0.000310314316071752,0.0001262139024392433,0.0
2603,0.000310314316071752,9.466044549812863e-05,0.0
2604,0.000310314316071752,9.466044549812863e-05,0.0
2605,0.000310314316071752,0.0001262139024392433,0.0
2606,0.000310314316071752,0.0001262139024392433,0.0
2607,0.000310314316071752,0.0001262139024392433,0.0
2608,0.000310314316071752,6.310692881718617e-05,0.0
2609,0.000310314316071752,3.155346440859308e-05,0.0
2610,1.198907149040695e-05,0.0,0.0
2611,1.198907149040695e-05,0.0,0.0
2612,1.198907149040695e-05,0.0,0.0
2613,1.198907149040695e-05,0.0,0.0
2614,1.198907149040695e-05,0.0,0.0
2615,1.198907149040695e-05,0.0,0.0
2616,1.198907149040695e-05,0.0,0.0
2617,1.198907149040695e-05,0.0,0.0
2618,1.198907149040695e-05,0.0,0.0
2619,1.198907149040695e-05,0.0,0.0
2620,1.198907149040695e-05,0.0,0.0
2621,1.198907149040695e-05,0.0,0.0
2622,1.198907149040695e-05,0.0,0.0
2623,1.198907149040695e-05,0.0,0.0
2624,1.198907149040695e-05,0.0,0.0
2625,1.198907149040695e-05,0.0,0.0
2626,1.198907149040695e-05,0.0,0.0
2627,1.198907149040695e-05,0.0,0.0
2628,1.198907149040695e-05,0.0,0.0
2629,1.198907149040695e-05,0.0,0.0
2630,1.198907149040695e-05,0.0,0.0
2631,1.198907149040695e-05,0.0,0.0
2632,1.198907149040695e-05,0.0,0.0
2633,1.198907149040695e-05,0.0,0.0
2634,1.198907149040695e-05,0.0,0.0
2635,1.198907149040695e-05,0.0,0.0
2636,1.198907149040695e-05,0.0,0.0
2637,1.198907149040695e-05,0.0,0.0
2638,1.198907149040695e-05,0.0,0.0
2639,1.198907149040695e-05,0.0,0.0
2640,1.198907149040695e-05,0.0,0.0
2641,1.198907149040695e-05,0.0,0.0
2642,1.198907149040695e-05,0.0,0.0
2643,1.198907149040695e-05,0.0,0.0
2644,1.198907149040695e-05,0.0,0.0
2645,1.198907149040695e-05,0.0,0.0
2646,1.198907149040695e-05,0.0,0.0
2647,1.198907149040695e-05,0.0,0.0
2648,1.198907149040695e-05,0.0,0.0
2649,1.198907149040695e-05,0.0,0.0
2650,1.198907149040695e-05,0.0,0.0
2651,1.198907149040695e-05,0.0,0.0
2652,1.198907149040695e-05,0.0,0.0
2653,1.198907149040695e-05,0.0,0.0
2654,1.198907149040695e-05,0.0,0.0
2655,1.198907149040695e-05,0.0,0.0
2656,1.198907149040695e-05,0.0,0.0
2657,1.198907149040695e-05,0.0,0.0
2658,1.198907149040695e-05,0.0,0.0
2659,1.198907149040695e-05,0.0,0.0
2660,1.198907149040695e-05,0.0,0.0
2661,1.198907149040695e-05,0.0,0.0
2662,1.198907149040695e-05,0.0,0.0
2663,1.198907149040695e-05,0.0,0.0
2664,1.198907149040695e-05,0.0,0.0
2665,1.198907149040695e-05,0.0,0.0
2666,1.198907149040695e-05,0.0,0.0
2667,1.198907149040695e-05,0.0,0.0
2668,1.198907149040695e-05,0.0,0.0
2669,1.198907149040695e-05,0.0,0.0
2670,0.000310314316071752,3.155346440859308e-05,0.0
2671,0.000310314316071752,6.310692881718617e-05,0.0
2672,0.000310314316071752,0.0001262139024392433,0.0001401142777251146
2673,0.000310314316071752,0.0001262139024392433,0.0002087624263318399
2674,0.000310314316071752,0.0001262139024392433,0.0002353734714334157
2675,0.000310314316071752,9.466044549812863e-05,0.0002362173206145693
2676,0.000310314316071752,9.466044549812863e-05,0.0002898466213859587
2677,0.000310314316071752,0.0001262139024392433,0.0003519097545284767
2678,0.000310314316071752,0.0001262139024392433,0.0003950573988696779
2679,0.000310314316071752,0.0001262139024392433,0.0003945466996776545
2680,0.000310314316071752,6.310692881718617e-05,0.0002971715375943356
2681,0.000310314316071752,3.155346440859308e-05,0.0001599271073096308
2682,1.198907149040695e-05,0.0,0.0
2683,1.198907149040695e-05,0.0,0.0
2684,1.198907149040695e-05,0.0,0.0
2685,1.198907149040695e-05,0.0,0.0
2686,1.198907149040695e-05,0.0,0.0
2687,1.198907149040695e-05,0.0,0.0
2688,1.198907149040695e-05,0.0,0.0
2689,1.198907149040695e-05,0.0,0.0
2690,1.198907149040695e-05,0.0,0.0
2691,1.198907149040695e-05,0.0,0.0
2692,1.198907149040695e-05,0.0,0.0
2693,1.198907149040695e-05,0.0,0.0
2694,0.000310314316071752,3.155346440859308e-05,0.0
2695,0.000310314316071752,6.310692881718617e-05,0.0
2696,0.000310314316071752,0.0001262139024392433,0.0
2697,0.000310314316071752,0.0001262139024392433,0.0
2698,0.000310314316071752,0.0001262139024392433,0.0
2699,0.000310314316071752,9.466044549812863e-05,0.0
2700,0.000310314316071752,9.466044549812863e-05,5.321399749086513e-05
2701,0.000310314316071752,0.0001262139024392433,0.0001793332474475339
2702,0.000310314316071752,0.0001262139024392433,0.0002678716888355486
2703,0.000310314316071752,0.0001262139024392433,0.0002728552975476253
2704,0.000310314316071752,6.310692881718617e-05,0.0001932715955757606
2705,0.000310314316071752,3.155346440859308e-05,5.917955261459164e-05
2706,1.198907149040695e-05,0.0,0.0
2707,1.198907149040695e-05,0.0,0.0
2708,1.198907149040695e-05,0.0,0.0
2709,1.198907149040695e-05,0.0,0.0
2710,1.198907149040695e-05,0.0,0.0
2711,1.198907149040695e-05,0.0,0.0
2712,1.198907149040695e-05,0.0,0.0
2713,1.198907149040695e-05,0.0,0.0
2714,1.198907149040695e-05,0.0,0.0
2715,1.198907149040695e-05,0.0,0.0
2716,1.198907149040695e-05,0.0,0.0
2717,1.198907149040695e-05,0.0,0.0
2718,0.000310314316071752,3.155346440859308e-05,0.0
2719,0.000310314316071752,6.310692881718617e-05,0.0
2720,0.000310314316071752,0.0001262139024392433,0.0002401849873925502
2721,0.000310314316071752,0.0001262139024392433,0.0002771715946924058
2722,0.000310314316071752,0.0001262139024392433,0.0002953722272417428
2723,0.000310314316071752,9.466044549812863e-05,0.0002857051758733091
2724,0.000310314316071752,9.466044549812863e-05,0.0002989448225199159
2725,0.000310314316071752,0.0001262139024392433,0.0003112877108133743
2726,0.000310314316071752,0.0001262139024392433,0.0003094083010016724
2727,0.000310314316071752,0.0001262139024392433,0.0003277628177013071
2728,0.000310314316071752,6.310692881718617e-05,0.0002042190427756243
2729,0.000310314316071752,3.155346440859308e-05,9.351309906983514e-05
2730,1.198907149040695e-05,0.0,0.0
2731,1.198907149040695e-05,0.0,0.0
2732,1.198907149040695e-05,0.0,0.0
2733,1.198907149040695e-05,0.0,0.0
2734,1.198907149040695e-05,0.0,0.0
2735,1.198907149040695e-05,0.0,0.0
2736,1.198907149040695e-05,0.0,0.0
2737,1.198907149040695e-05,0.0,0.0
2738,1.198907149040695e-05,0.0,0.0
2739,1.198907149040695e-05,0.0,0.0
2740,1.198907149040695e-05,0.0,0.0
2741,1.198907149040695e-05,0.0,0.0
2742,0.000310314316071752,3.155346440859308e-05,0.0
2743,0.000310314316071752,6.310692881718617e-05,0.0
2744,0.000310314316071752,0.0001262139024392433,2.747910804574143e-05
2745,0.000310314316071752,0.0001262139024392433,8.309370134666979e-05
2746,0.000310314316071752,0.0001262139024392433,0.0001180075320579158
2747,0.000310314316071752,9.466044549812863e-05,0.0001358586759224834
2748,0.000310314316071752,9.466044549812863e-05,0.0001933241062429837
2749,0.000310314316071752,0.0001262139024392433,0.0002637139965898995
2750,0.000310314316071752,0.0001262139024392433,0.0002843155897344369
2751,0.000310314316071752,0.0001262139024392433,0.000310479665753246
2752,0.000310314316071752,6.310692881718617e-05,0.000213712713914161
2753,0.000310314316071752,3.155346440859308e-05,0.000188426237365246
2754,1.198907149040695e-05,0.0,0.0
2755,1.198907149040695e-05,0.0,0.0
2756,1.198907149040695e-05,0.0,0.0
2757,1.198907149040695e-05,0.0,0.0
2758,1.198907149040695e-05,0.0,0.0
2759,1.198907149040695e-05,0.0,0.0
2760,1.198907149040695e-05,0.0,0.0
2761,1.198907149040695e-05,0.0,0.0
2762,1.198907149040695e-05,0.0,0.0
2763,1.198907149040695e-05,0.0,0.0
2764,1.198907149040695e-05,0.0,0.0
2765,1.198907149040695e-05,0.0,0.0
2766,0.000310314316071752,3.155346440859308e-05,0.0
2767,0.000310314316071752,6.310692881718617e-05,0.0001235500283851769
2768,0.000310314316071752,0.0001262139024392433,0.0003804669130096921
2769,0.000310314316071752,0.0001262139024392433,0.0003936080676692659
2770,0.000310314316071752,0.0001262139024392433,0.0004680466132254546
2771,0.000310314316071752,9.466044549812863e-05,0.0004944634945405793
2772,0.000310314316071752,9.466044549812863e-05,0.0005132091590007311
