hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
2412,0.0001539486804915768,7.502933984389057e-05,0.0
2413,0.0001661446439836034,9.006960623416661e-05,0.0
2414,0.0001661446439836034,8.97323923608791e-05,0.0
2415,0.0001661446439836034,8.962641903129661e-05,0.0
2416,0.0001417527720521315,5.783763050636795e-05,0.0
2417,0.0001295567810338143,4.2406178223119e-05,0.0
2418,0.0001295567810338143,4.308979202015873e-05,0.0
2419,0.0001295567810338143,4.335526570002463e-05,0.0
2420,0.0001295567810338143,4.390913050745557e-05,0.0
2421,0.0001295567810338143,4.513227378749863e-05,0.0
2422,0.0001021635800015919,3.966749554460778e-05,0.0
2423,7.233113672364098e-05,0.0,0.0
2424,4.092275825353923e-05,0.0,0.0
2425,4.092275825353923e-05,0.0,0.0
2426,4.092275825353923e-05,0.0,0.0
2427,8.523978340682207e-05,0.0002614944353756662,0.0
2428,0.0001295567810338143,0.0001796865849298645,0.0
2429,0.0001417527720521315,0.0002043931510459953,0.0
2430,0.0001417527720521315,0.0001326407519379494,0.0
2431,0.0001417527720521315,6.729630642033516e-05,0.0
2432,0.0001661446439836034,9.242797370918217e-05,0.0
2433,0.0001661446439836034,9.043847860663352e-05,0.0
2434,0.0001661446439836034,8.932210329721663e-05,0.0
2435,0.0001539486804915768,7.252262877884454e-05,0.0
2436,0.0001539486804915768,7.245190572595881e-05,0.0
2437,0.0001661446439836034,8.885186651322044e-05,0.0
2438,0.0001661446439836034,8.862917630714517e-05,0.0
2439,0.0001661446439836034,8.861611240838743e-05,0.0
2440,0.0001417527720521315,5.570770643858372e-05,0.0
2441,0.0001295567810338143,4.105131524367887e-05,0.0
2442,0.0001295567810338143,4.140636086198612e-05,0.0
2443,0.0001295567810338143,4.173591439561275e-05,0.0
2444,0.0001295567810338143,4.204782689807013e-05,0.0
2445,0.0001295567810338143,4.217894267027401e-05,0.0
2446,0.0001021635800015919,2.942571677493462e-05,0.0
2447,7.233113672364098e-05,0.0,0.0
2448,4.092275825353923e-05,0.0,0.0
2449,4.092275825353923e-05,0.0,0.0
2450,4.092275825353923e-05,0.0,0.0
2451,8.523978340682207e-05,0.0002361145540104216,0.0
2452,0.0001295567810338143,0.000214010691597411,0.0
2453,0.0001417527720521315,0.0001673011189095309,0.0
2454,0.0001417527720521315,0.0001383984984408168,0.0
2455,0.0001417527720521315,0.0001068302069126828,0.0
2456,0.0001661446439836034,9.232527430069958e-05,0.0
2457,0.0001661446439836034,9.184569253802996e-05,0.0
2458,0.0001661446439836034,9.116328659537659e-05,0.0
2459,0.0001539486804915768,7.452909741408578e-05,0.0
2460,0.0001539486804915768,7.357813458431711e-05,0.0
2461,0.0001661446439836034,8.939120528237327e-05,0.0
2462,0.0001661446439836034,8.915878866992364e-05,0.0
2463,0.0001661446439836034,8.884633581155656e-05,0.0
2464,0.0001417527720521315,5.587324606079895e-05,0.0
2465,0.0001295567810338143,4.051471003971622e-05,0.0
2466,0.0001295567810338143,4.135194384331628e-05,0.0
2467,0.0001295567810338143,4.230974058606043e-05,0.0
2468,0.0001295567810338143,6.33093380191595e-05,0.0
2469,0.0001295567810338143,0.0001043493057887349,0.0
2470,0.0001021635800015919,5.940091193873918e-05,0.0
2471,4.092275825353923e-05,0.0,0.0
2472,4.092275825353923e-05,0.0,0.0
2473,4.092275825353923e-05,0.0,0.0
2474,4.092275825353923e-05,0.0,0.0
2475,4.092275825353923e-05,0.0,0.0
2476,4.092275825353923e-05,0.0,0.0
2477,4.092275825353923e-05,0.0,0.0
2478,4.092275825353923e-05,0.0,0.0
2479,4.092275825353923e-05,0.0,0.0
2480,4.092275825353923e-05,0.0,0.0
2481,4.092275825353923e-05,0.0,0.0
2482,4.092275825353923e-05,0.0,0.0
2483,4.092275825353923e-05,0.0,0.0
2484,4.092275825353923e-05,0.0,0.0
2485,4.092275825353923e-05,0.0,0.0
2486,4.092275825353923e-05,0.0,0.0
2487,4.092275825353923e-05,0.0,0.0
2488,4.092275825353923e-05,0.0,0.0
2489,4.092275825353923e-05,0.0,0.0
2490,4.092275825353923e-05,0.0,0.0
2491,4.092275825353923e-05,0.0,0.0
2492,4.092275825353923e-05,0.0,0.0
2493,4.092275825353923e-05,0.0,0.0
2494,4.092275825353923e-05,0.0,0.0
2495,7.233113672364098e-05,0.0,0.0
2496,4.092275825353923e-05,0.0,0.0
2497,4.092275825353923e-05,0.0,0.0
2498,4.092275825353923e-05,1.88479319863603e-05,0.0
2499,8.523978340682207e-05,0.0002777457665021217,0.0
2500,0.0001295567810338143,0.0001842493184456344,0.0
2501,0.0001417527720521315,0.000219628485919669,0.0
2502,0.0001417527720521315,0.0001685515660558341,0.0
2503,0.0001417527720521315,0.0001235842597489993,0.0
2504,0.0001661446439836034,0.0001015814121054588,0.0
2505,0.0001661446439836034,0.0001004872231739808,0.0
2506,0.0001661446439836034,9.934608684964349e-05,0.0
2507,0.0001539486804915768,8.294549034954692e-05,0.0
2508,0.0001539486804915768,8.237357129760402e-05,0.0
2509,0.0001661446439836034,9.723542488075756e-05,0.0
2510,0.0001661446439836034,9.665918298153715e-05,0.0
2511,0.0001661446439836034,9.615124842642976e-05,0.0
2512,0.0001417527720521315,6.455317375197946e-05,0.0
2513,0.0001295567810338143,5.135002209771984e-05,0.0
2514,0.0001295567810338143,5.120034351073606e-05,0.0
2515,0.0001295567810338143,5.119036281922769e-05,0.0
2516,0.0001295567810338143,5.124519305124022e-05,0.0
2517,0.0001295567810338143,6.378952370902231e-05,0.0
2518,0.0001021635800015919,4.22786860140742e-05,0.0
2519,7.233113672364098e-05,0.0,0.0
2520,4.092275825353923e-05,0.0,0.0
2521,4.092275825353923e-05,0.0,0.0
2522,4.092275825353923e-05,0.0,0.0
2523,8.523978340682207e-05,0.0002498298359244991,0.0
2524,0.0001295567810338143,0.0001482479788200559,0.0
2525,0.0001417527720521315,0.0001913217508767744,0.0
2526,0.0001417527720521315,0.0001540286427706224,0.0
2527,0.0001417527720521315,0.0001225370182103808,0.0
2528,0.0001661446439836034,9.706953561648312e-05,0.0
2529,0.0001661446439836034,9.652631899903722e-05,0.0
2530,0.0001661446439836034,9.612241884936577e-05,0.0
2531,0.0001539486804915768,8.028433285125518e-05,0.0
2532,0.0001539486804915768,7.992153153636181e-05,0.0
2533,0.0001661446439836034,9.530203143589127e-05,0.0
2534,0.0001661446439836034,0.0001001663153349092,0.0
2535,0.0001661446439836034,9.448704758151371e-05,0.0
2536,0.0001417527720521315,6.49139725714428e-05,0.0
2537,0.0001295567810338143,5.317559864578234e-05,0.0
2538,0.0001295567810338143,8.474532052779485e-05,0.0
2539,0.0001295567810338143,9.795161896058736e-05,0.0
2540,0.0001295567810338143,0.0001240980428621881,0.0
2541,0.0001295567810338143,0.0001222799995112195,0.0
2542,0.0001021635800015919,6.977523683449481e-05,0.0
2543,7.233113672364098e-05,0.0,0.0
2544,4.092275825353923e-05,0.0,0.0
2545,4.092275825353923e-05,2.271805636847621e-05,0.0
2546,4.092275825353923e-05,3.749570978664355e-05,0.0
2547,8.523978340682207e-05,0.0003265553211832608,0.0
2548,0.0001295567810338143,0.0002270131487096838,0.0
2549,0.0001417527720521315,0.0002647622536323296,0.0
2550,0.0001417527720521315,0.0001905398876610966,0.0
2551,0.0001417527720521315,0.0001168354687221211,0.0
2552,0.0001661446439836034,9.577967427441438e-05,0.0
2553,0.0001661446439836034,9.470516065517747e-05,0.0
2554,0.0001661446439836034,9.394704131388419e-05,0.0
2555,0.0001539486804915768,7.777482464973548e-05,0.0
2556,0.0001539486804915768,7.743478185433254e-05,0.0
2557,0.0001661446439836034,9.251090244849853e-05,0.0
2558,0.0001661446439836034,9.189047850725063e-05,0.0
2559,0.0001661446439836034,9.156413532344038e-05,0.0
2560,0.0001417527720521315,5.992702788092553e-05,0.0
2561,0.0001295567810338143,4.610427871210341e-05,0.0
2562,0.0001295567810338143,4.815327653600132e-05,0.0
2563,0.0001295567810338143,8.534724522554633e-05,0.0
2564,0.0001295567810338143,0.0001299134485191834,0.0
2565,0.0001295567810338143,0.000151102615519658,0.0
2566,0.0001021635800015919,9.777415972271723e-05,0.0
2567,7.233113672364098e-05,1.233384613813744e-05,0.0
2568,4.092275825353923e-05,2.724344175519407e-05,0.0
2569,4.092275825353923e-05,5.652167315242541e-05,0.0
2570,4.092275825353923e-05,6.99720535281885e-05,0.0
2571,8.523978340682207e-05,0.0003559084713380885,0.0
2572,0.0001295567810338143,0.0002500338043875857,0.0
2573,0.0001417527720521315,0.000261247429153655,0.0
2574,0.0001417527720521315,0.0001846635489288734,0.0
2575,0.0001417527720521315,0.0001163019785110496,0.0
2576,0.0001661446439836034,9.399770762682794e-05,0.0
2577,0.0001661446439836034,9.276385258551634e-05,0.0
2578,0.0001661446439836034,9.189295778730686e-05,0.0
2579,0.0001539486804915768,7.574324535751459e-05,0.0
2580,0.0001539486804915768,7.565583484271202e-05,0.0
2581,0.0001661446439836034,9.084082125985941e-05,0.0
2582,0.0001661446439836034,9.024922689567549e-05,0.0
2583,0.0001661446439836034,8.985190637384554e-05,0.0
2584,0.0001417527720521315,5.806750426747788e-05,0.0
2585,0.0001295567810338143,4.26604951427319e-05,0.0
2586,0.0001295567810338143,4.334267858589306e-05,0.0
2587,0.0001295567810338143,4.367582389703702e-05,0.0
2588,0.0001295567810338143,4.389956302928991e-05,0.0
2589,0.0001295567810338143,4.395000684274144e-05,0.0
2590,0.0001021635800015919,3.211262064304094e-05,0.0
2591,7.233113672364098e-05,0.0,0.0
2592,4.092275825353923e-05,0.0,0.0
2593,4.092275825353923e-05,0.0,0.0
2594,4.092275825353923e-05,0.0,0.0
2595,8.523978340682207e-05,0.0002566020529693445,0.0
2596,0.0001295567810338143,0.0002272721381186335,0.0
2597,0.0001417527720521315,0.0001761725868778753,0.0
2598,0.0001417527720521315,0.0001332541512523714,0.0
2599,0.0001417527720521315,9.476145302671035e-05,0.0
2600,0.0001661446439836034,9.26332453835804e-05,0.0
2601,0.0001661446439836034,9.200067932718539e-05,0.0
2602,0.0001661446439836034,9.139414571138065e-05,0.0
2603,0.0001539486804915768,7.520498730018114e-05,0.0
2604,0.0001539486804915768,7.484412490943431e-05,0.0
2605,0.0001661446439836034,9.023342943172752e-05,0.0
2606,0.0001661446439836034,9.001960741969953e-05,0.0
2607,0.0001661446439836034,8.993791832041128e-05,0.0
2608,0.0001417527720521315,5.826479774579776e-05,0.0
2609,0.0001295567810338143,4.463581384906167e-05,0.0
2610,0.0001295567810338143,4.498335805591676e-05,0.0
2611,0.0001295567810338143,4.498809411653698e-05,0.0
2612,0.0001295567810338143,5.010863385931435e-05,0.0
2613,0.0001295567810338143,5.845191981875879e-05,0.0
2614,0.0001021635800015919,3.982267304761369e-05,0.0
2615,7.233113672364098e-05,0.0,0.0
2616,4.092275825353923e-05,0.0,0.0
2617,4.092275825353923e-05,0.0,0.0
2618,4.092275825353923e-05,0.0,0.0
2619,8.523978340682207e-05,0.0002367133319296402,0.0
2620,0.0001295567810338143,0.0002293207545148304,0.0
2621,0.0001417527720521315,0.0001590375513395865,0.0
2622,0.0001417527720521315,0.0001089508177874354,0.0
2623,0.0001417527720521315,6.996699961115084e-05,0.0
2624,0.0001661446439836034,9.198806042741206e-05,0.0
2625,0.0001661446439836034,9.074333469662321e-05,0.0
2626,0.0001661446439836034,9.007284836962473e-05,0.0
2627,0.0001539486804915768,7.297017061463379e-05,0.0
2628,0.0001539486804915768,7.188952236653982e-05,0.0
2629,0.0001661446439836034,8.919066966859527e-05,0.0
2630,0.0001661446439836034,8.922102495646309e-05,0.0
2631,0.0001661446439836034,8.881340588670729e-05,0.0
2632,0.0001417527720521315,5.548972050748693e-05,0.0
2633,0.0001295567810338143,3.983208159757063e-05,0.0
2634,0.0001295567810338143,4.042749023876411e-05,0.0
2635,0.0001295567810338143,4.074277201924661e-05,0.0
2636,0.0001295567810338143,4.134364779082048e-05,0.0
2637,0.0001295567810338143,4.210783818968732e-05,0.0
2638,0.0001021635800015919,3.198071022979341e-05,0.0
2639,4.092275825353923e-05,0.0,0.0
2640,4.092275825353923e-05,0.0,0.0
2641,4.092275825353923e-05,0.0,0.0
2642,4.092275825353923e-05,0.0,0.0
2643,4.092275825353923e-05,0.0,0.0
2644,4.092275825353923e-05,0.0,0.0
2645,4.092275825353923e-05,0.0,0.0
2646,4.092275825353923e-05,0.0,0.0
2647,4.092275825353923e-05,0.0,0.0
2648,4.092275825353923e-05,0.0,0.0
2649,4.092275825353923e-05,0.0,0.0
2650,4.092275825353923e-05,0.0,0.0
2651,4.092275825353923e-05,0.0,0.0
2652,4.092275825353923e-05,0.0,0.0
2653,4.092275825353923e-05,0.0,0.0
2654,4.092275825353923e-05,0.0,0.0
2655,4.092275825353923e-05,0.0,0.0
2656,4.092275825353923e-05,0.0,0.0
2657,4.092275825353923e-05,0.0,0.0
2658,4.092275825353923e-05,0.0,0.0
2659,4.092275825353923e-05,0.0,0.0
2660,4.092275825353923e-05,0.0,0.0
2661,4.092275825353923e-05,0.0,0.0
2662,4.092275825353923e-05,0.0,0.0
2663,7.233113672364098e-05,0.0,0.0
2664,4.092275825353923e-05,0.0,0.0
2665,4.092275825353923e-05,0.0,0.0
2666,4.092275825353923e-05,0.0,0.0
2667,8.523978340682207e-05,0.0002687956290704551,0.0
2668,0.0001295567810338143,0.0001722398129958772,0.0
2669,0.0001417527720521315,0.0001805313201449168,0.0
2670,0.0001417527720521315,9.445186087610043e-05,0.0
2671,0.0001417527720521315,6.72332437071103e-05,0.0
2672,0.0001661446439836034,9.687014428580798e-05,0.0
2673,0.0001661446439836034,9.542516901201683e-05,0.0
2674,0.0001661446439836034,9.426724986883737e-05,0.0
2675,0.0001539486804915768,7.76728245253713e-05,0.0
2676,0.0001539486804915768,7.709893476364014e-05,0.0
2677,0.0001661446439836034,9.254888629038548e-05,0.0
2678,0.0001661446439836034,9.170052751217418e-05,2.951938825695624e-05
2679,0.0001661446439836034,9.082674022056575e-05,4.05593835834236e-05
2680,0.0001417527720521315,5.906976912302524e-05,0.0
2681,0.0001295567810338143,4.367550604061956e-05,0.0
2682,0.0001295567810338143,4.431045602014556e-05,0.0
2683,0.0001295567810338143,4.390293230731502e-05,0.0
2684,0.0001295567810338143,4.361997652448861e-05,0.0
2685,0.0001295567810338143,4.356756200124881e-05,0.0
2686,0.0001021635800015919,3.033561255556694e-05,0.0
2687,7.233113672364098e-05,0.0,0.0
2688,4.092275825353923e-05,0.0,0.0
2689,4.092275825353923e-05,0.0,0.0
2690,4.092275825353923e-05,0.0,0.0
2691,8.523978340682207e-05,0.000219901715296121,0.0
2692,0.0001295567810338143,0.0001898696556192321,0.0
2693,0.0001417527720521315,0.0001455195946894706,0.0
2694,0.0001417527720521315,0.0001094031274694866,0.0
2695,0.0001417527720521315,6.664555897686121e-05,0.0
2696,0.0001661446439836034,9.303151947466275e-05,0.0
2697,0.0001661446439836034,9.210525408853103e-05,0.0
2698,0.0001661446439836034,9.137478825555711e-05,0.0
2699,0.0001539486804915768,7.502644735049162e-05,0.0
2700,0.0001539486804915768,7.399503506146283e-05,0.0
2701,0.0001661446439836034,8.990441625401057e-05,0.0
2702,0.0001661446439836034,8.940862381405031e-05,0.0
2703,0.0001661446439836034,8.921740139330398e-05,0.0
2704,0.0001417527720521315,5.604225031796453e-05,0.0
2705,0.0001295567810338143,4.064697009502297e-05,0.0
2706,0.0001295567810338143,4.096202937601324e-05,0.0
2707,0.0001295567810338143,4.164866280901889e-05,0.0
2708,0.0001295567810338143,4.190533186612104e-05,0.0
2709,0.0001295567810338143,4.172018050294828e-05,0.0
2710,0.0001021635800015919,2.899619739801557e-05,0.0
2711,7.233113672364098e-05,0.0,0.0
2712,4.092275825353923e-05,0.0,0.0
2713,4.092275825353923e-05,0.0,0.0
2714,4.092275825353923e-05,0.0,0.0
2715,8.523978340682207e-05,0.0002200438289003691,0.0
2716,0.0001295567810338143,0.000197619916860614,0.0
2717,0.0001417527720521315,0.0001183262471056688,0.0
2718,0.0001417527720521315,5.952239666149392e-05,0.0
2719,0.0001417527720521315,5.807837495695515e-05,0.0
2720,0.0001661446439836034,8.936469605715678e-05,0.0
2721,0.0001661446439836034,8.881699766422463e-05,0.0
2722,0.0001661446439836034,8.830680632855323e-05,0.0
2723,0.0001539486804915768,7.024493326258132e-05,0.0
2724,0.0001539486804915768,6.99654103290635e-05,0.0
2725,0.0001661446439836034,8.77110162596588e-05,0.0
2726,0.0001661446439836034,8.742599441011886e-05,1.615647727678781e-05
2727,0.0001661446439836034,8.721226775501611e-05,0.0
2728,0.0001417527720521315,5.325188418597369e-05,0.0
2729,0.0001295567810338143,3.76809247210998e-05,0.0
2730,0.0001295567810338143,3.782567653361288e-05,0.0
2731,0.0001295567810338143,3.775657454845622e-05,0.0
2732,0.0001295567810338143,3.793899234643879e-05,0.0
2733,0.0001295567810338143,3.788317675953211e-05,0.0
2734,0.0001021635800015919,2.707634463653327e-05,0.0
2735,7.233113672364098e-05,0.0,0.0
2736,4.092275825353923e-05,0.0,0.0
2737,4.092275825353923e-05,0.0,0.0
2738,4.092275825353923e-05,0.0,0.0
2739,8.523978340682207e-05,0.0001595794011744373,0.0
2740,0.0001295567810338143,0.0001013795414947274,0.0
2741,0.0001417527720521315,5.719022055527736e-05,0.0
2742,0.0001417527720521315,5.63164014780272e-05,0.0
2743,0.0001417527720521315,5.591300989862368e-05,0.0
2744,0.0001661446439836034,8.866998907114756e-05,0.0
2745,0.0001661446439836034,8.831348131331998e-05,0.0
2746,0.0001661446439836034,8.793443753549422e-05,0.0
2747,0.0001539486804915768,6.972266338304628e-05,0.0
2748,0.0001539486804915768,6.937165454124083e-05,0.0
2749,0.0001661446439836034,8.692209663151325e-05,0.0
2750,0.0001661446439836034,8.665843473322691e-05,0.0
2751,0.0001661446439836034,8.63718553872414e-05,0.0
2752,0.0001417527720521315,5.092485735372006e-05,0.0
2753,0.0001295567810338143,3.537465391290656e-05,0.0
2754,0.0001295567810338143,3.620317845066811e-05,0.0
2755,0.0001295567810338143,3.689445258736873e-05,0.0
2756,0.0001295567810338143,3.744218276594262e-05,0.0
2757,0.0001295567810338143,3.757437924996588e-05,0.0
2758,0.0001021635800015919,2.695021921008357e-05,0.0
2759,7.233113672364098e-05,0.0,0.0
2760,4.092275825353923e-05,0.0,0.0
2761,4.092275825353923e-05,0.0,0.0
2762,4.092275825353923e-05,0.0,0.0
2763,8.523978340682207e-05,0.0002156165022184389,0.0
2764,0.0001295567810338143,0.0001860496254085085,0.0
2765,0.0001417527720521315,9.807755367318658e-05,0.0
2766,0.0001417527720521315,5.543498563239964e-05,0.0
2767,0.0001417527720521315,5.359535983068523e-05,0.0
2768,0.0001661446439836034,8.677524696664491e-05,0.0
2769,0.0001661446439836034,8.615250267354952e-05,2.410444747484074e-05
2770,0.0001661446439836034,8.5537545862682e-05,0.0002086489811067539
2771,0.0001539486804915768,6.732704313590392e-05,0.0002671979629307033
2772,0.0001539486804915768,6.703642701341664e-05,0.0002948956852684646
2773,0.0001661446439836034,8.448683968911314e-05,0.0003227450431045389
2774,0.0001661446439836034,8.415763579754573e-05,0.0003786673675229062
2775,0.0001661446439836034,8.401040470497642e-05,0.0003311520519825486
2776,0.0001417527720521315,4.825082667052101e-05,0.0002353653879619868
2777,0.0001295567810338143,3.117961670085899e-05,0.0002117078964488861
2778,0.0001295567810338143,3.189005757953268e-05,5.302043210691304e-05
2779,0.0001295567810338143,3.247860052210895e-05,0.0
2780,0.0001295567810338143,3.273091494629183e-05,0.0
2781,0.0001295567810338143,3.285484716346104e-05,0.0
2782,0.0001021635800015919,2.468218652891125e-05,0.0
2783,7.233113672364098e-05,0.0,0.0
2784,4.092275825353923e-05,0.0,0.0
2785,4.092275825353923e-05,0.0,0.0
2786,4.092275825353923e-05,0.0,0.0
2787,8.523978340682207e-05,0.000132390376437913,0.0
2788,0.0001295567810338143,7.862404164027394e-05,0.0
2789,0.0001417527720521315,5.316059582287803e-05,0.0
2790,0.0001417527720521315,5.158739727028192e-05,0.0
2791,0.0001417527720521315,5.016924907812473e-05,0.0
2792,0.0001661446439836034,8.482716855529181e-05,6.69156626684306e-05
2793,0.0001661446439836034,8.395052055592621e-05,0.0002439368473424787
2794,0.0001661446439836034,8.336642760319444e-05,0.0003786805486700517
2795,0.0001539486804915768,6.496072925045173e-05,0.0004153567767656321
2796,0.0001539486804915768,6.431875464409979e-05,0.000440153809833147
2797,0.0001661446439836034,8.224080267202933e-05,0.0004587827460163702
2798,0.0001661446439836034,8.200848141650492e-05,0.0005111987806817494
2799,0.0001661446439836034,8.19178923375277e-05,0.0004664298513002126
2800,0.0001417527720521315,4.508268818637425e-05,0.0003741204994313744
2801,0.0001295567810338143,2.751651220343736e-05,0.0003542197394670266
2802,0.0001295567810338143,2.853193631466772e-05,0.0002169956286998194
2803,0.0001295567810338143,2.897594994422312e-05,0.0001618260419345125
2804,0.0001295567810338143,2.939342256292028e-05,2.125167062834544e-05
2805,0.0001295567810338143,2.983715012169997e-05,0.0
2806,0.0001021635800015919,2.325424835909616e-05,0.0
2807,4.092275825353923e-05,0.0,0.0
2808,4.092275825353923e-05,0.0,0.0
2809,4.092275825353923e-05,0.0,0.0
2810,4.092275825353923e-05,0.0,0.0
2811,4.092275825353923e-05,0.0,0.0
2812,4.092275825353923e-05,0.0,0.0
2813,4.092275825353923e-05,0.0,0.0
2814,4.092275825353923e-05,0.0,0.0
2815,4.092275825353923e-05,0.0,0.0
2816,4.092275825353923e-05,0.0,0.0
2817,4.092275825353923e-05,0.0,0.0
2818,4.092275825353923e-05,0.0,0.0
2819,4.092275825353923e-05,0.0,0.0
2820,4.092275825353923e-05,0.0,0.0
2821,4.092275825353923e-05,0.0,0.0
2822,4.092275825353923e-05,0.0,0.0
2823,4.092275825353923e-05,0.0,0.0
2824,4.092275825353923e-05,0.0,0.0
2825,4.092275825353923e-05,0.0,0.0
2826,4.092275825353923e-05,0.0,0.0
2827,4.092275825353923e-05,0.0,0.0
2828,4.092275825353923e-05,0.0,0.0
2829,4.092275825353923e-05,0.0,0.0
2830,4.092275825353923e-05,0.0,0.0
2831,7.233113672364098e-05,0.0,0.0
2832,4.092275825353923e-05,0.0,0.0
2833,4.092275825353923e-05,0.0,0.0
2834,4.092275825353923e-05,0.0,0.0
2835,8.523978340682207e-05,2.733698689885371e-05,0.0
2836,0.0001295567810338143,3.983150945601919e-05,0.0
2837,0.0001417527720521315,5.246894025847647e-05,0.0
2838,0.0001417527720521315,5.105409777306089e-05,1.486540483633963e-05
2839,0.0001417527720521315,5.007417822366125e-05,0.000226384789958589
2840,0.0001661446439836034,8.395198269544655e-05,0.0004190646020739841
2841,0.0001661446439836034,8.220529811019861e-05,0.0004754387469250617
2842,0.0001661446439836034,8.178931941666351e-05,0.0005795875934621105
2843,0.0001539486804915768,6.229318283816898e-05,0.0005965002605971636
2844,0.0001539486804915768,6.168550493926139e-05,0.0006085840249366822
2845,0.0001661446439836034,8.162447907856672e-05,0.0006248920330995041
2846,0.0001661446439836034,8.162447907856672e-05,0.0006752429690726119
2847,0.0001661446439836034,8.162447907856672e-05,0.0006242010689971535
2848,0.0001417527720521315,4.250461835560759e-05,0.0005246724237591681
2849,0.0001295567810338143,2.515359938165204e-05,0.0004891401832398564
2850,0.0001295567810338143,2.740011318336206e-05,0.000341070132923602
2851,0.0001295567810338143,2.846509111007505e-05,0.0002724287337957578
2852,0.0001295567810338143,2.877121862573459e-05,0.0001792787699595557
2853,0.0001295567810338143,2.919301409170925e-05,3.982934679489161e-05
2854,0.0001021635800015919,2.274717201631591e-05,0.0
2855,7.233113672364098e-05,0.0,0.0
2856,4.092275825353923e-05,0.0,0.0
2857,4.092275825353923e-05,0.0,0.0
2858,4.092275825353923e-05,0.0,0.0
2859,8.523978340682207e-05,1.697795089677809e-05,0.0
2860,0.0001295567810338143,3.213321773889261e-05,0.0
2861,0.0001417527720521315,4.827644589776861e-05,0.0
2862,0.0001417527720521315,4.71308913692285e-05,5.850802611674731e-05
2863,0.0001417527720521315,4.606623129893297e-05,0.000288780417585034
2864,0.0001661446439836034,8.173862131807802e-05,0.0004521502229197567
2865,0.0001661446439836034,8.162447907856672e-05,0.0005030731788340687
2866,0.0001661446439836034,8.162447907856672e-05,0.0006233626015815076
2867,0.0001539486804915768,6.121831957687285e-05,0.0006416357514040807
2868,0.0001539486804915768,6.121831957687285e-05,0.0006606882627047025
2869,0.0001661446439836034,8.162447907856672e-05,0.0006899331483417393
2870,0.0001661446439836034,8.162447907856672e-05,0.0007415441392145917
2871,0.0001661446439836034,8.162447907856672e-05,0.0007005643711882769
2872,0.0001417527720521315,4.081222364646249e-05,0.0005719943111957791
2873,0.0001295567810338143,2.147949705218616e-05,0.0005363461079652706
2874,0.0001295567810338143,2.347757427800634e-05,0.0003929872716307511
2875,0.0001295567810338143,2.516710827939426e-05,0.0003248446638488581
2876,0.0001295567810338143,2.576464655858475e-05,0.0002127412565401835
2877,0.0001295567810338143,2.620599019423346e-05,9.658919711839422e-05
2878,0.0001021635800015919,2.138715976291287e-05,0.0
2879,7.233113672364098e-05,0.0,0.0
2880,4.092275825353923e-05,0.0,0.0
2881,4.092275825353923e-05,0.0,0.0
2882,4.092275825353923e-05,0.0,0.0
2883,8.523978340682207e-05,1.548278609466938e-05,0.0
2884,0.0001295567810338143,2.894136716600304e-05,0.0
2885,0.0001417527720521315,4.60876866071118e-05,0.0
2886,0.0001417527720521315,4.569990177780577e-05,0.0
2887,0.0001417527720521315,4.533503439619889e-05,0.0
2888,0.0001661446439836034,8.227436830971353e-05,3.054369938612597e-05
2889,0.0001661446439836034,8.251609811519486e-05,1.916863093023711e-05
2890,0.0001661446439836034,8.264311353961346e-05,2.007028416235822e-05
2891,0.0001539486804915768,6.333502081769058e-05,0.0
2892,0.0001539486804915768,6.311099561466199e-05,0.0
2893,0.0001661446439836034,8.244076614425591e-05,4.342262165781217e-05
2894,0.0001661446439836034,8.217961531166752e-05,0.0001758255186319866
2895,0.0001661446439836034,8.190482843876992e-05,0.0001969669802244764
2896,0.0001417527720521315,4.370287347816321e-05,0.0001431310430971433
2897,0.0001295567810338143,2.611635468450862e-05,8.203109085141946e-05
2898,0.0001295567810338143,2.641034008502104e-05,0.0
2899,0.0001295567810338143,2.672479543881813e-05,0.0
2900,0.0001295567810338143,2.67242232972667e-05,0.0
2901,0.0001295567810338143,2.67268297198899e-05,0.0
2902,0.0001021635800015919,2.160578140684459e-05,0.0
2903,7.233113672364098e-05,0.0,0.0
2904,4.092275825353923e-05,0.0,0.0
2905,4.092275825353923e-05,0.0,0.0
2906,4.092275825353923e-05,0.0,0.0
2907,8.523978340682207e-05,1.630247422402544e-05,0.0
2908,0.0001295567810338143,2.985520436621192e-05,0.0
2909,0.0001417527720521315,4.651526705988431e-05,0.0
2910,0.0001417527720521315,4.623148485037249e-05,0.0
2911,0.0001417527720521315,4.608628803887496e-05,0.0
2912,0.0001661446439836034,8.300693199504269e-05,0.0
2913,0.0001661446439836034,8.286729767085078e-05,0.0
2914,0.0001661446439836034,8.277063753429999e-05,0.0
2915,0.0001539486804915768,6.312822343248853e-05,2.924844245452049e-05
2916,0.0001539486804915768,6.30686571398558e-05,9.571191854726442e-05
2917,0.0001661446439836034,8.230574073811721e-05,0.0001604479320779923
2918,0.0001661446439836034,8.194300299450735e-05,0.0002786280574453108
2919,0.0001661446439836034,8.191096306762697e-05,0.0002401091363624699
2920,0.0001417527720521315,4.413147107147161e-05,0.000147500802600442
2921,0.0001295567810338143,2.616387421891948e-05,0.0001160705141503612
2922,0.0001295567810338143,2.651237199502697e-05,0.0
2923,0.0001295567810338143,2.702427975535267e-05,0.0
2924,0.0001295567810338143,2.719929149880833e-05,0.0
