hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
1973,7.25303e-05,0.000286715,0.0
1974,7.937e-05,0.000272259,0.0
1975,8.64358e-05,0.000255393,0.0
1976,9.46011e-05,0.000236118,0.0
1977,0.000103748,0.000219253,0.0
1978,0.000113835,0.000212025,0.0
1979,0.000121672,0.000201183,0.0
1980,0.00012345,0.000196364,0.0
1981,0.000121538,0.000196364,0.0
1982,0.000117837,0.000195159,0.0
1983,0.000112521,0.000199978,0.0
1984,0.000107926,0.000209615,0.0
1985,0.000107591,0.000220457,0.0
1986,0.000112108,0.000236118,0.0
1987,0.000110113,0.000242142,0.0
1988,0.00010395,0.000246961,0.0
1989,9.64193e-05,0.000266236,0.0
1990,8.55745e-05,0.00026985,0.0
1991,7.83078e-05,0.000274668,0.0
1992,7.33989e-05,0.000278282,0.0
1993,7.11844e-05,0.000281896,0.0
1994,7.03307e-05,0.000281896,0.0
1995,6.96386e-05,0.000284306,0.0
1996,6.99088e-05,0.00028792,0.0
1997,7.15678e-05,0.000289125,0.0
1998,7.21768e-05,0.000262621,0.0
1999,7.50819e-05,0.000237323,0.0
2000,8.0331e-05,0.000215639,0.0
2001,8.81239e-05,0.000203592,0.0
2002,9.73474e-05,0.000193954,0.0
2003,0.000103542,0.000189136,0.0
2004,0.000105043,0.000184317,0.0
2005,0.000105711,0.000177089,0.0
2006,0.000105783,0.000169861,0.0
2007,0.000104306,0.000175884,0.0
2008,0.000101855,0.000186726,0.0
2009,9.96538e-05,0.000208411,0.0
2010,0.000100032,0.000230095,0.0
2011,0.000103453,0.000221662,0.0
2012,0.000100408,0.0002313,0.0
2013,9.21536e-05,0.000238528,0.0
2014,8.30452e-05,0.000244551,0.0
2015,7.32771e-05,0.000254189,0.0
2016,7.06161e-05,0.000260212,0.0
2017,7.00739e-05,0.000262621,0.0
2018,6.94879e-05,0.000268645,0.0
2019,6.94255e-05,0.000277078,0.0
2020,7.3364e-05,0.000285511,0.0
2021,8.41097e-05,0.000281896,0.0
2022,9.79928e-05,0.000252984,0.0
2023,0.000117684,0.000221662,0.0
2024,0.000138478,0.000197568,0.0
2025,0.000152069,0.000181908,0.0
2026,0.000158605,0.00017227,0.0
2027,0.000162502,0.000156609,0.0
2028,0.000165108,0.00015179,0.0
2029,0.000164485,0.000145767,0.0
2030,0.000160475,0.000145767,0.0
2031,0.000152109,0.00015179,0.0
2032,0.000141815,0.000159019,0.0
2033,0.00013343,0.000184317,0.0
2034,0.000127944,0.00021082,0.0
2035,0.000126583,0.000225276,0.0
2036,0.000118916,0.000226481,0.0
2037,0.000104591,0.000237323,0.0
2038,8.97767e-05,0.000246961,0.0
2039,8.06482e-05,0.000246961,0.0
2040,7.59648e-05,0.00024937,0.0
2041,7.40259e-05,0.000246961,0.0
2042,7.36013e-05,0.000239732,0.0
2043,7.38848e-05,0.000232504,0.0
2044,7.84401e-05,0.000240937,0.0
2045,8.87516e-05,0.00024937,0.0
2046,0.000101581,0.000216843,0.0
2047,0.000123545,0.000191545,0.0
2048,0.000150633,0.000159019,0.0
2049,0.000165821,0.000145767,0.0
2050,0.000170363,0.000122878,0.0
2051,0.000175584,0.00011324,0.0
2052,0.000178937,0.000102398,0.0
2053,0.000177766,0.000102398,0.0
2054,0.000170961,9.87842e-05,0.0
2055,0.00015931,0.000104808,0.0
2056,0.000146545,0.00011324,0.0
2057,0.000136248,0.000127697,0.0
2058,0.000132625,0.000152995,0.0
2059,0.000132334,0.000156609,0.0
2060,0.000123846,0.000168656,0.0
2061,0.000107714,0.000181908,0.0
2062,9.17986e-05,0.000198773,0.0
2063,8.14053e-05,0.000206001,0.0
2064,7.65326e-05,0.000207206,0.0
2065,7.49697e-05,0.000216843,0.0
2066,7.49106e-05,0.000222867,0.0
2067,7.5328e-05,0.000221662,0.0
2068,7.96965e-05,0.000225276,0.0
2069,9.07047e-05,0.000213229,0.0
2070,0.000104354,0.000187931,0.0
2071,0.000123552,0.000157814,0.0
2072,0.000141969,0.000125287,0.0
2073,0.000153772,9.99889e-05,0.0
2074,0.000159582,8.07139e-05,0.0
2075,0.000163267,7.22811e-05,0.0
2076,0.000165321,6.62577e-05,0.0
2077,0.000164144,5.66202e-05,0.0
2078,0.00015972,6.02343e-05,0.0
2079,0.000150694,6.38483e-05,0.0
2080,0.000139935,7.22811e-05,0.0
2081,0.000132513,9.87842e-05,0.0
2082,0.000129888,0.000118059,0.0
2083,0.000129678,0.000156609,0.0
2084,0.000120196,0.000155404,0.0
2085,0.000104423,0.000169861,0.0
2086,8.95354e-05,0.000166247,0.0
2087,7.93027e-05,0.000168656,0.0
2088,7.44956e-05,0.00017227,0.0
2089,7.27229e-05,0.000174679,0.0
2090,7.24501e-05,0.000175884,0.0
2091,7.24293e-05,0.000186726,0.0
2092,7.49397e-05,0.000198773,0.0
2093,8.4561e-05,0.00019275,0.0
2094,9.80681e-05,0.000181908,0.0
2095,0.000119777,0.000152995,0.0
2096,0.000141892,0.000122878,0.0
2097,0.000155842,8.4328e-05,0.0
2098,0.000161957,5.05968e-05,0.0
2099,0.000165207,3.85499e-05,0.0
2100,0.000163993,3.73453e-05,0.0
2101,0.000159472,3.49359e-05,0.0
2102,0.000155396,3.49359e-05,0.0
2103,0.00014927,3.97546e-05,0.0
2104,0.00013945,5.05968e-05,0.0
2105,0.000131514,8.19186e-05,0.0
2106,0.00012743,0.000101194,0.0
2107,0.000124452,0.000128901,0.0
2108,0.000115499,0.000139744,0.0
2109,0.000100475,0.000175884,0.0
2110,8.62945e-05,0.000185522,0.0
2111,7.68451e-05,0.000206001,0.0
2112,7.278e-05,0.000206001,0.0
2113,7.09593e-05,0.000204797,0.0
2114,7.03805e-05,0.000219253,0.0
2115,7.09293e-05,0.000238528,0.0
2116,7.53144e-05,0.000219253,0.0
2117,8.59691e-05,0.000218048,0.0
2118,9.91287e-05,0.000186726,0.0
2119,0.000119973,0.000146972,0.0
2120,0.000141247,0.000140948,0.0
2121,0.000153952,0.000126492,0.0
2122,0.000161419,8.91467e-05,0.0
2123,0.000166087,8.4328e-05,0.0
2124,0.000167091,0.000103603,0.0
2125,0.000163535,0.000120469,0.0
2126,0.000158101,0.000131311,0.0
2127,0.000150306,0.000143358,0.0
2128,0.000139838,0.000167451,0.0
2129,0.000130824,0.000201183,0.0
2130,0.000127321,0.000216843,0.0
2131,0.000126243,0.000221662,0.0
2132,0.00012022,0.000239732,0.0
2133,0.00010706,0.000242142,0.0
2134,9.25367e-05,0.000244551,0.0
2135,7.72678e-05,0.000245756,0.0
2136,7.26946e-05,0.000248165,0.0
2137,7.12878e-05,0.000248165,0.0
2138,7.084e-05,0.000255393,0.0
2139,7.13287e-05,0.000271054,0.0
2140,7.24156e-05,0.000277078,0.0
2141,7.42955e-05,0.000279487,0.0
2142,7.84689e-05,0.000259007,0.0
2143,8.31945e-05,0.000240937,0.0
2144,8.76762e-05,0.000224072,0.0
2145,9.24266e-05,0.000213229,0.0
2146,9.68632e-05,0.00021082,0.0
2147,9.97448e-05,0.000214434,0.0
2148,9.91081e-05,0.000206001,0.0
2149,9.3996e-05,0.000202387,0.0
2150,8.67417e-05,0.000207206,0.0
2151,8.20788e-05,0.000236118,0.0
2152,8.01313e-05,0.000232504,0.0
2153,7.9688e-05,0.000236118,0.0
2154,8.18598e-05,0.000252984,0.0
2155,8.41566e-05,0.00024937,0.0
2156,8.44444e-05,0.000255393,0.0
2157,8.05057e-05,0.000272259,0.0
2158,7.49932e-05,0.000284306,0.0
2159,7.07416e-05,0.000290329,0.0
2160,6.81744e-05,0.000274668,0.0
2161,6.68649e-05,0.000302376,0.0
2162,6.6535e-05,0.000284306,0.0
2163,6.63429e-05,0.000291534,0.0
2164,6.33629e-05,0.000290329,0.0
2165,5.84011e-05,0.000296353,0.0
2166,5.77515e-05,0.000268645,0.0
2167,5.86081e-05,0.000250575,0.0
2168,5.99423e-05,0.000232504,0.0
2169,6.13792e-05,0.000218048,0.0
2170,6.28578e-05,0.000204797,0.0
2171,6.36738e-05,0.000183112,0.0
2172,6.38175e-05,0.000179498,0.0
2173,6.37015e-05,0.000184317,0.0
2174,6.35293e-05,0.000179498,0.0
2175,6.32477e-05,0.000181908,0.0
2176,6.33436e-05,0.000191545,0.0
2177,6.54499e-05,0.000206001,0.0
2178,7.15264e-05,0.000225276,0.0
2179,7.47177e-05,0.000242142,0.0
2180,7.27937e-05,0.000243347,0.0
2181,7.02046e-05,0.000248165,0.0
2182,6.83616e-05,0.000255393,0.0
2183,6.67498e-05,0.000261417,0.0
2184,6.57759e-05,0.000268645,0.0
2185,6.53325e-05,0.000272259,0.0
2186,6.54435e-05,0.000271054,0.0
2187,6.56396e-05,0.000274668,0.0
2188,6.33586e-05,0.000277078,0.0
2189,5.93247e-05,0.000273464,0.0
2190,5.94989e-05,0.000244551,0.0
2191,6.10778e-05,0.000220457,0.0
2192,6.49834e-05,0.000203592,0.0
2193,7.10784e-05,0.00019275,0.0
2194,7.60286e-05,0.000174679,0.0
2195,7.76539e-05,0.000166247,0.0
2196,7.8055e-05,0.000159019,0.0
2197,7.8046e-05,0.0001542,0.0
2198,7.78774e-05,0.000150586,0.0
2199,7.7041e-05,0.000152995,0.0
2200,7.61121e-05,0.000160223,0.0
2201,7.78779e-05,0.000169861,0.0
2202,8.24529e-05,0.000184317,0.0
2203,8.30727e-05,0.000204797,0.0
2204,7.89463e-05,0.000225276,0.0
2205,7.35022e-05,0.000219253,0.0
2206,6.98869e-05,0.000216843,0.0
2207,6.73513e-05,0.000215639,0.0
2208,6.62781e-05,0.00021082,0.0
2209,6.63779e-05,0.000218048,0.0
2210,6.65896e-05,0.000221662,0.0
2211,6.87542e-05,0.000215639,0.0
2212,7.53244e-05,0.000213229,0.0
2213,8.84706e-05,0.000209615,0.0
2214,0.000106641,0.000202387,0.0
2215,0.000123389,0.000187931,0.0
2216,0.000135842,0.000181908,0.0
2217,0.000144662,0.000163837,0.0
2218,0.000149817,0.000152995,0.0
2219,0.000150347,0.000145767,0.0
2220,0.000147868,0.000145767,0.0
2221,0.000143415,0.000144562,0.0
2222,0.000135162,0.000150586,0.0
2223,0.000126118,0.000144562,0.0
2224,0.000118533,0.000145767,0.0
2225,0.000113712,0.000157814,0.0
2226,0.000113279,0.000181908,0.0
2227,0.000109159,0.000203592,0.0
2228,9.66653e-05,0.000214434,0.0
2229,8.38643e-05,0.000213229,0.0
2230,7.51092e-05,0.000227686,0.0
2231,7.04145e-05,0.000230095,0.0
2232,6.89464e-05,0.000214434,0.0
2233,6.87118e-05,0.000198773,0.0
2234,6.93355e-05,0.000198773,0.0
2235,7.21809e-05,0.000195159,0.0
2236,8.00809e-05,0.000198773,0.0
2237,9.52802e-05,0.000196364,0.0
2238,0.000117049,0.000174679,0.0
2239,0.000139594,0.000177089,0.0
2240,0.000155886,0.000161428,0.0
2241,0.00016364,0.000146972,0.0
2242,0.000165808,0.000126492,0.0
2243,0.000165166,0.000125287,0.0
2244,0.000161572,0.00011324,0.0
2245,0.000156895,0.00011565,0.0
2246,0.000148379,0.000124083,0.0
2247,0.000137142,0.00011324,0.0
2248,0.000129161,0.000125287,0.0
2249,0.000125139,0.000139744,0.0
2250,0.000122546,0.000152995,0.0
2251,0.000115961,0.000166247,0.0
2252,0.000101547,0.000177089,0.0
2253,8.73358e-05,0.000184317,0.0
2254,7.76104e-05,0.000189136,0.0
2255,7.28284e-05,0.000201183,0.0
2256,7.09583e-05,0.000209615,0.0
2257,7.07961e-05,0.000245756,0.0
2258,7.12785e-05,0.000233709,0.0
2259,7.42263e-05,0.000265031,0.0
2260,8.25188e-05,0.000265031,0.0
2261,9.6909e-05,0.000245756,0.0
2262,0.000116344,0.000201183,0.0
2263,0.000135138,0.00017227,0.0
2264,0.000147747,0.000159019,0.0
2265,0.000154801,0.000140948,0.0
2266,0.000158351,0.000126492,0.0
2267,0.000158773,0.000136129,0.0
2268,0.000155934,0.000130106,0.0
2269,0.000152086,0.00011565,0.0
2270,0.000143842,0.000122878,0.0
2271,0.000133985,0.000124083,0.0
2272,0.000126683,0.000127697,0.0
2273,0.00012203,0.000143358,0.0
2274,0.000119724,0.0001542,0.0
2275,0.000114039,0.000165042,0.0
2276,9.89361e-05,0.000214434,0.0
2277,8.47353e-05,0.000219253,0.0
2278,7.59479e-05,0.000240937,0.0
2279,7.11032e-05,0.000240937,0.0
2280,6.94162e-05,0.000260212,0.0
2281,6.91069e-05,0.000266236,0.0
2282,6.938e-05,0.000271054,0.0
2283,7.25991e-05,0.000274668,0.0
2284,8.05181e-05,0.000280692,0.0
2285,9.49933e-05,0.00026985,0.0
2286,0.00011409,0.000206001,0.0
2287,0.000132801,0.000160223,0.0
2288,0.000145091,0.000128901,0.0
2289,0.000151719,0.000114445,0.0
2290,0.000156951,0.000106012,0.0
2291,0.000158384,9.75795e-05,0.0
2292,0.000155274,8.55327e-05,0.0
2293,0.000151257,7.46905e-05,0.0
2294,0.000141979,7.22811e-05,0.0
2295,0.000131238,7.46905e-05,0.0
2296,0.000125261,8.4328e-05,0.0
2297,0.000120737,9.87842e-05,0.0
2298,0.000118106,0.000118059,0.0
2299,0.000115083,0.000132515,0.0
2300,0.000102811,0.000143358,0.0
2301,8.83429e-05,0.000156609,0.0
2302,8.12268e-05,0.000163837,0.0
2303,7.61366e-05,0.000171065,0.0
2304,7.43087e-05,0.000177089,0.0
2305,7.35182e-05,0.00019275,0.0
2306,7.33149e-05,0.000196364,0.0
2307,7.41339e-05,0.000206001,0.0
2308,7.683e-05,0.00021082,0.0
2309,8.24944e-05,0.000193954,0.0
2310,8.94599e-05,0.000156609,0.0
2311,9.73012e-05,0.000120469,0.0
2312,0.00010688,8.79421e-05,0.0
2313,0.000117109,6.62577e-05,0.0
2314,0.000124154,5.42109e-05,0.0
2315,0.000123757,3.85499e-05,0.0
2316,0.000121596,2.16843e-05,0.0
2317,0.000119212,1.68656e-05,0.0
2318,0.000115601,1.56609e-05,0.0
2319,0.000111076,1.32515e-05,0.0
2320,0.000109266,1.9275e-05,0.0
2321,0.000109275,3.85499e-05,0.0
2322,0.000108389,6.38483e-05,0.0
2323,0.000105852,8.07139e-05,0.0
2324,9.90024e-05,9.03514e-05,0.0
2325,8.80631e-05,0.000104808,0.0
2326,7.65811e-05,0.000121673,0.0
2327,6.93708e-05,0.000136129,0.0
2328,6.21202e-05,0.000146972,0.0
2329,6.8797e-05,0.00017227,0.0
2330,7.13071e-05,0.000191545,0.0
2331,6.93624e-05,0.000178293,0.0
2332,6.80344e-05,0.00019034,0.0
2333,6.48645e-05,0.000187931,0.0
2334,6.6196e-05,0.000148176,0.0
2335,7.06067e-05,9.03514e-05,0.0
2336,7.75209e-05,4.45734e-05,0.0
2337,8.71137e-05,3.13218e-05,0.0
2338,9.54496e-05,1.20469e-05,0.0
2339,9.74764e-05,0.0,0.0
2340,9.76339e-05,0.0,0.0
2341,9.8124e-05,0.0,0.0
2342,9.8108e-05,0.0,0.0
2343,9.63778e-05,0.0,0.0
2344,9.42685e-05,0.0,0.0
2345,9.57209e-05,1.20469e-05,0.0
2346,0.000100307,5.18015e-05,0.0
2347,9.62793e-05,7.83046e-05,0.0
2348,8.65658e-05,0.000120469,0.0
2349,7.83032e-05,8.67374e-05,0.0
2350,7.5211e-05,9.87842e-05,0.0
2351,7.00091e-05,0.00011324,0.0
2352,6.89342e-05,0.000128901,0.0
2353,6.85524e-05,0.000143358,0.0
2354,6.87598e-05,0.000145767,0.0
2355,7.30176e-05,0.000155404,0.0
2356,8.31119e-05,0.000191545,0.0
2357,9.67169e-05,0.000174679,0.0
2358,0.000117794,0.000125287,0.0
2359,0.000138531,9.51702e-05,0.0
2360,0.000151708,7.83046e-05,0.0
2361,0.000159369,6.1439e-05,0.0
2362,0.000164662,5.18015e-05,0.0
2363,0.000161883,3.73453e-05,0.0
2364,0.000157419,2.52984e-05,0.0
2365,0.000152961,1.68656e-05,0.0
2366,0.000145297,3.61406e-06,0.0
2367,0.000138042,3.61406e-06,0.0
2368,0.000130266,1.32515e-05,0.0
2369,0.000124844,3.01171e-05,0.0
2370,0.000123233,4.57781e-05,0.0
2371,0.000113847,8.91467e-05,0.0
2372,9.91538e-05,0.000120469,0.0
2373,8.58896e-05,0.000136129,0.0
2374,7.81733e-05,0.000155404,0.0
2375,7.68068e-05,0.000171065,0.0
2376,7.59024e-05,0.000179498,0.0
2377,7.54297e-05,0.000146972,0.0
2378,7.58742e-05,0.000144562,0.0
2379,8.04056e-05,0.00017227,0.0
2380,9.04396e-05,0.000197568,0.0
2381,0.000104183,0.000175884,0.0
2382,0.000124733,0.000121673,0.0
2383,0.000145141,6.62577e-05,0.0
2384,0.00015841,3.37312e-05,0.0
2385,0.00016571,1.20469e-06,0.0
2386,0.000171531,0.0,0.0
2387,0.000174676,0.0,0.0
2388,0.000174111,0.0,0.0
2389,0.000171169,0.0,0.0
2390,0.000160561,0.0,0.0
2391,0.000147203,0.0,0.0
2392,0.000138783,1.08422e-05,0.0
2393,0.000133745,3.61406e-05,0.0
2394,0.000131108,5.18015e-05,0.0
2395,0.000122902,6.86671e-05,0.0
2396,0.000108217,8.67374e-05,0.0
2397,9.25753e-05,0.000121673,0.0
2398,8.20764e-05,0.000139744,0.0
2399,7.75383e-05,0.000149381,0.0
2400,7.60105e-05,0.000168656,0.0
2401,7.57276e-05,0.000183112,0.0
2402,7.62809e-05,0.000187931,0.0
2403,8.06582e-05,0.000193954,0.0
2404,9.03276e-05,0.000204797,0.0
2405,0.00010442,0.000195159,0.0
2406,0.000127258,0.000169861,0.0
2407,0.000153077,0.00015179,0.0
2408,0.000169972,0.000127697,0.0
2409,0.000177107,0.000109626,0.0
2410,0.000180274,9.99889e-05,0.0
2411,0.000180373,8.55327e-05,0.0
2412,0.000176897,8.31233e-05,0.0
2413,0.000171878,7.95093e-05,0.0
2414,0.00016164,7.58952e-05,0.0
2415,0.000148493,7.34858e-05,0.0
2416,0.00013782,8.79421e-05,0.0
2417,0.000132459,0.000103603,0.0
2418,0.000131016,0.00011324,0.0
2419,0.000122935,0.000110831,0.0
2420,0.0001081,0.000137334,0.0
2421,9.28097e-05,0.000142153,0.0
2422,8.14519e-05,0.0001542,0.0
2423,7.70096e-05,0.000165042,0.0
2424,7.5345e-05,0.000175884,0.0
2425,7.47234e-05,0.000184317,0.0
2426,7.51735e-05,0.000180703,0.0
2427,7.94844e-05,0.000185522,0.0
2428,8.93212e-05,0.00019034,0.0
2429,0.000102311,0.000174679,0.0
2430,0.000121772,0.000169861,0.0
2431,0.000141883,0.000149381,0.0
2432,0.000155523,0.000130106,0.0
2433,0.00016497,0.00011565,0.0
2434,0.000171989,9.99889e-05,0.0
2435,0.000173715,9.27608e-05,0.0
2436,0.000171702,9.03514e-05,0.0
2437,0.000167888,7.58952e-05,0.0
2438,0.000158935,7.95093e-05,7.513088406760521e-08
2439,0.000146764,7.83046e-05,0.0
2440,0.000136675,8.79421e-05,0.0
2441,0.000131589,0.000108422,0.0
2442,0.000129711,0.000127697,0.0
2443,0.00012087,0.000150586,0.0
2444,0.000105502,0.000152995,0.0
2445,9.06316e-05,0.00015179,0.0
2446,8.01506e-05,0.000160223,0.0
2447,7.47223e-05,0.000173475,0.0
2448,7.28238e-05,0.000185522,0.0
2449,7.24571e-05,0.000193954,0.0
2450,7.27031e-05,0.000195159,0.0
2451,7.61051e-05,0.000203592,0.0
2452,8.4525e-05,0.000212025,0.0
2453,9.638e-05,0.000196364,0.0
2454,0.000114525,0.000161428,0.0
2455,0.000132228,0.000125287,0.0
2456,0.000144137,8.67374e-05,0.0
2457,0.00015119,5.90296e-05,0.0
2458,0.000154965,4.09593e-05,0.0
2459,0.000153697,3.01171e-05,0.0
2460,0.0001497,2.04797e-05,0.0
2461,0.000143823,1.08422e-05,0.0
2462,0.000135162,6.02343e-06,0.0
2463,0.000125681,8.4328e-06,0.0
2464,0.000119427,9.63749e-06,0.0
2465,0.000115519,2.40937e-05,0.0
2466,0.000114713,5.90296e-05,0.0
2467,0.000110111,7.58952e-05,0.0
2468,9.84298e-05,8.55327e-05,0.0
2469,8.64782e-05,0.000107217,0.0
2470,7.75442e-05,0.000112036,0.0
2471,7.22542e-05,0.000132515,0.0
2472,7.04546e-05,0.000148176,0.0
2473,6.96828e-05,0.000166247,0.0
2474,6.99122e-05,0.000180703,0.0
2475,7.10979e-05,0.000166247,0.0
2476,7.38444e-05,0.000193954,0.0
2477,8.01892e-05,0.000121673,0.0
2478,8.79594e-05,7.58952e-05,0.0
2479,9.6684e-05,7.34858e-05,0.0
2480,0.00010656,5.18015e-05,0.0
2481,0.000116508,8.79421e-05,0.0
2482,0.000122698,4.93921e-05,0.0
2483,0.000122857,8.31233e-05,0.0
2484,0.000120702,0.000126492,0.0
2485,0.00011817,0.000138539,0.0
2486,0.000113134,0.00015179,0.0
2487,0.000108525,0.000134925,0.0
2488,0.000104962,0.000142153,0.0
2489,0.000102973,0.000140948,0.0
2490,0.000105129,0.000163837,0.0
2491,0.000105412,0.00019034,0.0
2492,9.77209e-05,0.000206001,0.0
2493,8.70777e-05,0.000212025,0.0
2494,7.83067e-05,0.000215639,0.0
2495,7.36199e-05,0.000225276,0.0
2496,7.14936e-05,0.000233709,0.0
2497,7.03829e-05,0.000240937,0.0
2498,6.97515e-05,0.000248165,0.0
2499,6.84606e-05,0.000259007,0.0
2500,6.49772e-05,0.000260212,0.0
2501,6.41204e-05,0.000246961,0.0
2502,6.69229e-05,0.000222867,0.0
2503,7.22586e-05,0.000197568,0.0
2504,8.06241e-05,0.000177089,0.0
2505,9.02345e-05,0.000161428,0.0
2506,9.65712e-05,0.000159019,0.0
2507,9.8034e-05,0.000168656,0.0
2508,9.8893e-05,0.000157814,0.0
2509,9.945e-05,0.000159019,0.0
2510,9.83522e-05,0.0001542,0.0
2511,9.62737e-05,0.000160223,0.0
2512,9.41339e-05,0.000160223,0.0
2513,9.37568e-05,0.000165042,0.0
2514,9.60504e-05,0.000178293,0.0
2515,9.51044e-05,0.000187931,0.0
2516,8.60098e-05,0.00019034,0.0
2517,7.7954e-05,0.000201183,0.0
2518,7.29964e-05,0.000212025,0.0
2519,6.88983e-05,0.000216843,0.0
2520,6.76973e-05,0.000221662,0.0
2521,6.75465e-05,0.000225276,0.0
2522,6.81036e-05,0.000219253,0.0
2523,7.0382e-05,0.000220457,0.0
2524,7.75558e-05,0.00021082,0.0
2525,9.50286e-05,0.000203592,0.0
2526,0.000117693,0.000191545,0.0
2527,0.00013881,0.00017227,0.0
2528,0.000152954,0.000162633,0.0
2529,0.000158999,0.000160223,0.0
2530,0.000160962,0.000161428,0.0
2531,0.000161836,0.000159019,0.0
2532,0.000160563,0.000155404,0.0
2533,0.00015622,0.000150586,0.0
2534,0.000147277,0.000142153,0.0
2535,0.000136097,0.000139744,0.0
2536,0.000127267,0.000137334,0.0
2537,0.000121633,0.000134925,0.0
2538,0.000118369,0.000146972,0.0
2539,0.000113757,0.000162633,0.0
2540,0.000100328,0.000173475,0.0
2541,8.61916e-05,0.000167451,0.0
2542,7.65358e-05,0.000168656,0.0
2543,7.17611e-05,0.000157814,0.0
2544,7.00081e-05,0.000152995,0.0
2545,6.95899e-05,0.000152995,0.0
2546,7.0303e-05,0.000142153,0.0
2547,7.27507e-05,0.000142153,0.0
2548,7.98797e-05,0.000146972,0.0
2549,9.69331e-05,0.00013372,0.0
2550,0.000118875,0.000120469,0.0
2551,0.000138455,0.000102398,0.0
2552,0.00015091,9.51702e-05,0.0
2553,0.000156135,7.22811e-05,0.0
2554,0.000161094,6.02343e-05,0.0
2555,0.000163932,4.69827e-05,0.0
2556,0.000161649,3.37312e-05,0.0
2557,0.000157008,3.49359e-05,0.0
2558,0.000147756,3.73453e-05,0.0
2559,0.000136978,5.30062e-05,0.0
2560,0.00012838,6.86671e-05,0.0
2561,0.000122336,9.39655e-05,0.0
2562,0.000118471,0.000109626,0.0
2563,0.000113111,0.000120469,0.0
2564,9.94476e-05,0.000128901,0.0
2565,8.53976e-05,0.000144562,0.0
2566,7.51513e-05,0.000159019,0.0
2567,6.65206e-05,0.000156609,0.0
2568,6.3554e-05,0.000169861,0.0
2569,6.3613e-05,0.00019034,0.0
2570,6.44104e-05,0.000199978,0.0
2571,6.70538e-05,0.000232504,0.0
2572,7.32263e-05,0.000209615,0.0
2573,9.00174e-05,0.000197568,0.0
2574,0.000110746,0.000165042,0.0
2575,0.000123211,0.000140948,0.0
2576,0.000133956,0.00011565,0.0
2577,0.000140256,9.87842e-05,0.0
2578,0.000142462,7.83046e-05,0.0
2579,0.000146339,7.46905e-05,0.0
2580,0.00015319,6.62577e-05,0.0
2581,0.000151486,6.98718e-05,0.0
2582,0.000136796,6.62577e-05,0.0
2583,0.000115893,7.95093e-05,0.0
2584,0.000109066,9.15561e-05,0.0
2585,0.000106934,0.000114445,0.0
2586,0.000106663,0.000136129,0.0
2587,0.00010521,0.000136129,0.0
2588,9.22231e-05,0.000146972,0.0
2589,7.86317e-05,0.000166247,0.0
2590,7.0242e-05,0.000171065,0.0
2591,6.6805e-05,0.000181908,0.0
2592,6.57172e-05,0.000203592,0.0
2593,6.51363e-05,0.000218048,0.0
2594,6.54336e-05,0.00022889,0.0
2595,6.74119e-05,0.000232504,0.0
2596,7.31708e-05,0.000233709,0.0
2597,8.82784e-05,0.000206001,0.0
2598,0.000107355,0.000185522,0.0
2599,0.000124675,0.000162633,0.0
2600,0.000135594,0.000146972,0.0
2601,0.000140978,0.000127697,0.0
2602,0.000144378,0.00011565,0.0
2603,0.000147132,0.000108422,0.0
2604,0.000147586,0.000106012,0.0
2605,0.000144806,9.03514e-05,0.0
2606,0.000133132,9.51702e-05,0.0
2607,0.000115228,0.000101194,0.0
2608,0.000109071,9.87842e-05,0.0
2609,0.000106974,0.000122878,0.0
2610,0.000106478,0.000148176,0.0
2611,0.000105679,0.000137334,0.0
2612,9.31752e-05,0.000157814,0.0
2613,7.92969e-05,0.000167451,0.0
2614,7.15444e-05,0.000196364,0.0
2615,7.02541e-05,0.00021082,0.0
2616,6.92188e-05,0.000208411,0.0
2617,6.84672e-05,0.000201183,0.0
2618,6.90474e-05,0.00021082,0.0
2619,7.16027e-05,0.000214434,0.0
2620,7.80118e-05,0.000220457,0.0
2621,9.29788e-05,0.000209615,0.0
2622,0.00011207,0.000195159,0.0
2623,0.000129916,0.000179498,0.0
2624,0.000142593,0.000166247,0.0
2625,0.000149438,0.000140948,0.0
2626,0.000153911,0.000136129,0.0
2627,0.00015587,0.000125287,0.0
2628,0.000153668,0.00011565,0.0
2629,0.000148923,0.000104808,0.0
2630,0.000141186,9.99889e-05,0.0
2631,0.000131164,0.000107217,0.0
2632,0.000124904,0.00011324,0.0
2633,0.000121477,0.000118059,0.0
2634,0.000119667,0.000146972,0.0
2635,0.000116785,0.000157814,0.0
2636,0.000103776,0.000161428,0.0
2637,8.85798e-05,0.0001542,0.0
2638,7.7387e-05,0.000168656,0.0
2639,7.19745e-05,0.000161428,0.0
2640,7.03473e-05,0.000196364,0.0
2641,6.98549e-05,0.000207206,0.0
2642,6.99458e-05,0.000215639,0.0
2643,6.98466e-05,0.000219253,0.0
2644,7.04881e-05,0.000212025,0.0
2645,7.70491e-05,0.000191545,0.0
2646,8.50029e-05,0.000171065,0.0
2647,9.37435e-05,0.000137334,0.0
2648,0.000103128,0.000125287,0.0
2649,0.000112524,0.000116855,0.0
2650,0.000119753,0.000104808,0.0
2651,0.000121655,0.000103603,0.0
2652,0.000120111,9.27608e-05,0.0
2653,0.000116082,8.07139e-05,0.0
2654,0.000112414,8.19186e-05,0.0
2655,0.000108959,8.4328e-05,0.0
2656,0.00010483,9.27608e-05,0.0
2657,0.000101896,0.000103603,0.0
2658,0.000102413,0.000120469,0.0
