hour_idx,HP_O,HP_C,HP_G,PC_P_L_H_BB,PC_B_L_H_BB,CH_P_L_C_BB,PC_P_M_H_BHU,PC_P_M_C_BHU,PC_B_M_H_BHU,CH_P_M_C_BHU,PC_P_M_H_BW,PC_P_M_C_BW,PC_B_M_H_BW,PC_B_M_C_BW,CH_P_S_C_BW,PC_P_S_H_BJ,PC_P_S_C_BJ,PC_G_S_H_BJ,PC_G_S_C_BJ,K_P_S_C_BJ,K_P_S_H_BJ
668,1,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.01947277572763,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.42
669,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00354667951625,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
670,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00452955353202,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
671,1,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01248970141076,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
672,1,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01248970141076,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
673,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00551434602203,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
674,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00551434602203,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
675,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00256572023733,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
676,1,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.996586671965165,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
677,1,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.994634293557036,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
678,1,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.976900479170878,0.0,0.99175,0.0,0.0,1.05,0.0,0.92,0.0,0.0,1.39
679,1,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.978822636810708,0.0,0.99175,0.0,0.0,1.05,0.0,0.92,0.0,0.0,1.39
680,1,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.979786530443347,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.39
681,1,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
682,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.98671996566012,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
683,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00354667951625,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
684,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00452955353202,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
685,1,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01150106073095,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
686,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00354667951625,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
687,1,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.994634293557036,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
688,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
689,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.945523636142323,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
690,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.944587528053861,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
691,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
692,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.945523636142323,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
693,1,1,1,0.94,1.03,0.0,0.92,0.0,0.91,0.0,0.954286376113047,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.37
694,1,1,1,0.94,1.03,0.0,0.92,0.0,0.91,0.0,0.954286376113047,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.37
695,1,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.960231655894719,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.37
696,1,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.953342937830903,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
697,1,1,1,0.94,1.03,0.0,0.92,0.0,0.91,0.0,0.954286376113047,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.37
698,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
699,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
700,1,1,1,0.92,1.03,0.0,0.91,0.0,0.91,0.0,0.937720779220779,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
701,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.944587528053861,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
702,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.945523636142323,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
703,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.944587528053861,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
704,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.920326163033405,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
705,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.919409920642155,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
706,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.919409920642155,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
707,1,1,1,0.88,1.03,0.0,0.89,0.0,0.91,0.0,0.90485541321976,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
708,1,1,1,0.88,1.03,0.0,0.88,0.0,0.91,0.0,0.90214394782147,0.0,0.99175,0.0,0.0,0.96,0.0,0.92,0.0,0.0,1.32
709,1,1,1,0.88,1.03,0.0,0.89,0.0,0.91,0.0,0.903046007742305,0.0,0.99175,0.0,0.0,0.96,0.0,0.92,0.0,0.0,1.33
710,1,1,1,0.87,1.03,0.0,0.88,0.0,0.91,0.0,0.895345096465155,0.0,0.99175,0.0,0.0,0.95,0.0,0.92,0.0,0.0,1.32
711,1,1,1,0.86,1.03,0.0,0.88,0.0,0.91,0.0,0.886768372071835,0.0,0.99175,0.0,0.0,0.94,0.0,0.92,0.0,0.0,1.31
712,1,1,1,0.84,1.03,0.0,0.87,0.0,0.91,0.0,0.870575843947812,0.0,0.99175,0.0,0.0,0.92,0.0,0.92,0.0,0.0,1.3
713,1,1,1,0.83,1.03,0.0,0.87,0.0,0.91,0.0,0.863822020335431,0.0,0.99175,0.0,0.0,0.92,0.0,0.92,0.0,0.0,1.29
714,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.853601402863773,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
715,1,1,1,0.81,1.03,0.0,0.86,0.0,0.91,0.0,0.846874726599881,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
716,1,1,1,0.83,1.03,0.0,0.86,0.0,0.91,0.0,0.862075023314631,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.29
717,1,1,1,0.83,1.03,0.0,0.87,0.0,0.91,0.0,0.863822020335431,0.0,0.99175,0.0,0.0,0.92,0.0,0.92,0.0,0.0,1.29
718,1,1,1,0.81,1.03,0.0,0.86,0.0,0.91,0.0,0.847737222977415,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
719,1,1,1,0.81,1.03,0.0,0.86,0.0,0.91,0.0,0.847737222977415,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
720,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.855334826313555,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.28
721,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.854467269545,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
722,1,1,1,0.8,1.03,0.0,0.85,0.0,0.91,0.0,0.839297305755719,0.0,0.99175,0.0,0.0,0.89,0.0,0.92,0.0,0.0,1.27
723,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.853601402863773,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
724,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.855334826313555,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.28
725,1,1,1,0.83,1.03,0.0,0.86,0.0,0.91,0.0,0.861204076468324,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.29
726,1,1,1,0.8,1.03,0.0,0.85,0.0,0.91,0.0,0.838441510680873,0.0,0.99175,0.0,0.0,0.88,0.0,0.92,0.0,0.0,1.27
727,1,1,1,0.77,1.03,0.0,0.83,0.0,0.91,0.0,0.813301085014636,0.0,0.99175,0.0,0.0,0.85,0.0,0.92,0.0,0.0,0.0
728,1,1,1,0.78,1.03,0.0,0.84,0.0,0.91,0.0,0.822497444603541,0.0,0.99175,0.0,0.0,0.87,0.0,0.92,0.0,0.0,0.0
729,1,1,1,0.81,1.03,0.0,0.85,0.0,0.91,0.0,0.846013910451527,0.0,0.99175,0.0,0.0,0.89,0.0,0.92,0.0,0.0,1.27
730,1,1,1,0.81,1.03,0.0,0.86,0.0,0.91,0.0,0.846874726599881,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
731,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.855334826313555,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.28
732,1,1,1,0.83,1.03,0.0,0.86,0.0,0.91,0.0,0.862075023314631,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.29
733,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.855334826313555,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.28
734,1,1,1,0.81,1.03,0.0,0.85,0.0,0.91,0.0,0.846013910451527,0.0,0.99175,0.0,0.0,0.89,0.0,0.92,0.0,0.0,1.27
735,1,1,1,0.79,1.03,0.0,0.84,0.0,0.91,0.0,0.830034969678616,0.0,0.99175,0.0,0.0,0.87,0.0,0.92,0.0,0.0,1.26
736,1,1,1,0.77,1.03,0.0,0.84,0.0,0.91,0.0,0.814974720714475,0.0,0.99175,0.0,0.0,0.86,0.0,0.92,0.0,0.0,0.0
737,1,1,1,0.75,1.03,0.0,0.83,0.0,0.91,0.0,0.798319163392595,0.0,0.99175,0.0,0.0,0.84,0.0,0.92,0.0,0.0,0.0
738,1,1,1,0.72,1.03,0.0,0.82,0.0,0.91,0.0,0.775954724051447,0.0,0.99175,0.0,0.0,0.81,0.0,0.92,0.0,0.0,0.0
739,1,1,1,0.7,1.03,0.0,0.81,0.0,0.91,0.0,0.7603155172138,0.0,0.99175,0.0,0.0,0.79,0.0,0.92,0.0,0.0,0.0
740,1,1,1,0.69,1.03,0.0,0.8,0.0,0.91,0.0,0.752127505588075,0.0,0.99175,0.0,0.0,0.78,0.0,0.92,0.0,0.0,0.0
741,1,1,1,0.68,1.03,0.0,0.8,0.0,0.91,0.0,0.743964263725372,0.0,0.99175,0.0,0.0,0.77,0.0,0.92,0.0,0.0,0.0
742,1,1,1,0.69,1.03,0.0,0.8,0.0,0.91,0.0,0.750542800499817,0.0,0.99175,0.0,0.0,0.77,0.0,0.92,0.0,0.0,0.0
743,1,1,1,0.76,1.03,0.0,0.83,0.0,0.91,0.0,0.806633963782557,0.0,0.99175,0.0,0.0,0.85,0.0,0.92,0.0,0.0,0.0
744,1,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.927164016554121,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
745,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
746,1,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.994634293557036,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
747,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.98671996566012,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
748,1,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.995609530976928,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
749,1,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.01947277572763,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.42
750,1,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
751,1,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04653501650169,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
752,1,1,1,1.05,1.03,0.0,0.97,0.0,0.91,0.0,1.04755300199716,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
753,1,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05459493789179,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.45
754,1,1,1,0.4,1.03,0.0,0.97,0.0,0.91,0.0,1.02870277815765,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
755,1,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03701520988898,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.48
756,1,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.04758977339666,0.0,0.99175,0.0,0.0,1.2,0.0,0.92,0.0,0.0,1.5
757,1,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03596905056654,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.48
758,1,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04122030708536,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.49
759,1,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04016595581313,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.48
760,1,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.03806341121241,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.48
761,1,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04653501650169,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
762,1,1,1,1.03,1.03,0.0,0.95,0.0,0.91,0.0,1.02846220191407,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
763,1,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02046721690534,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
764,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00452955353202,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
765,1,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.996586671965165,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
766,1,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.994634293557036,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
767,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
768,1,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.979786530443347,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.39
769,1,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.976900479170878,0.0,0.99175,0.0,0.0,1.05,0.0,0.92,0.0,0.0,1.39
770,1,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.976900479170878,0.0,0.99175,0.0,0.0,1.05,0.0,0.92,0.0,0.0,1.39
771,1,1,1,0.96,1.03,0.0,0.92,0.0,0.91,0.0,0.969031262010566,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.38
772,1,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.961178780770347,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
773,1,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.953342937830903,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
774,1,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.960231655894719,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.37
775,1,1,1,0.94,1.03,0.0,0.92,0.0,0.91,0.0,0.954286376113047,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.37
776,1,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.962127754341375,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
777,1,1,1,0.96,1.03,0.0,0.92,0.0,0.91,0.0,0.969031262010566,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.38
778,1,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.976900479170878,0.0,0.99175,0.0,0.0,1.05,0.0,0.92,0.0,0.0,1.39
779,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
780,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
781,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
782,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.98671996566012,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
783,1,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
784,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00256572023733,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
785,1,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.02946443006266,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
786,1,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05561889605542,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.46
787,1,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05459493789179,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.45
788,1,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04551901414376,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
789,1,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
790,1,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.03046861446287,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.44
791,1,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.03046861446287,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.44
792,1,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02246192620611,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
793,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00551434602203,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
794,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
795,1,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.963078580216276,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.38
796,1,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.953342937830903,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
797,1,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.952401337460864,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
798,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
799,1,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.952401337460864,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
800,1,1,1,0.94,1.03,0.0,0.92,0.0,0.91,0.0,0.954286376113047,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.37
801,1,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.963078580216276,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.38
802,1,1,1,0.96,1.03,0.0,0.92,0.0,0.91,0.0,0.97094220785468,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.39
803,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
804,1,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.996586671965165,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
805,1,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01248970141076,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
806,1,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02146359913525,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
807,1,1,1,1.03,1.03,0.0,0.95,0.0,0.91,0.0,1.02846220191407,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
808,1,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02046721690534,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
809,1,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01348027182077,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
810,1,1,1,1.03,1.03,0.0,0.95,0.0,0.91,0.0,1.02846220191407,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
811,1,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03647475893311,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
812,1,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03647475893311,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
813,1,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03950499106,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
814,1,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04653501650169,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
815,1,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04551901414376,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
816,1,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04653501650169,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
817,1,1,1,0.4,1.03,0.0,0.97,0.0,0.91,0.0,1.02870277815765,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
818,1,1,1,0.4,1.03,0.0,0.97,0.0,0.91,0.0,1.02870277815765,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
819,1,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04333518761942,0.0,0.99175,0.0,0.0,1.19,0.0,0.92,0.0,0.0,1.49
820,1,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.05187767470462,0.0,0.99175,0.0,0.0,1.21,0.0,0.92,0.0,0.0,1.51
821,1,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.05946245331078,0.0,0.99175,0.0,0.0,1.23,0.0,0.92,0.0,0.0,1.52
822,1,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.05946245331078,0.0,0.99175,0.0,0.0,1.23,0.0,0.92,0.0,0.0,1.52
823,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06384332362986,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
824,1,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06936768352652,0.0,0.99175,0.0,0.0,1.25,0.0,0.92,0.0,0.0,1.54
825,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07159255316806,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.54
826,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07606840822493,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
827,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07944828491338,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
828,1,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.0727082460938,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.54
