technology,base_capacity
B2_III__BJ_K5__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,0.0
B2_III__BJ_K5__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,0.0
B2_III__BJ_K5__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,0.0
B2_III__BJ_K5__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,0.0
B2_III__BJ_K5__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,0.0
B2_III__BJ_K5__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_III__BJ_K5__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_III__BJ_K5__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_III__BJ_K5__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_III__BJ_K5__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__BJ_K5__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__BJ_K5__M_EL_BJ__M_EL_BJ,0.0
B2_III__BJ_K5__M_G_C_BJ__M_G_C_BJ,0.0
B2_III__BJ_K5__M_W_H_BJ__M_W_H_BJ,0.0
B2_III__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,0.0
B2_III__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,0.0
B2_III__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,0.0
B2_III__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,0.0
B2_III__BJ_K5__PV_BJ__PV_BJ,0.0
B2_III__BJ_K4__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,0.0
B2_III__BJ_K4__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,0.0
B2_III__BJ_K4__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,0.0
B2_III__BJ_K4__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,0.0
B2_III__BJ_K4__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,0.0
B2_III__BJ_K4__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,0.0
B2_III__BJ_K4__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,0.0
B2_III__BJ_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_III__BJ_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_III__BJ_K4__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_III__BJ_K4__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_III__BJ_K4__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__BJ_K4__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_III__BJ_K4__M_EL_BJ__M_EL_BJ,0.0
B2_III__BJ_K4__M_G_C_BJ__M_G_C_BJ,0.0
B2_III__BJ_K4__M_W_H_BJ__M_W_H_BJ,0.0
B2_III__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B2_III__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B2_III__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B2_III__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B2_III__BJ_K4__PV_BJ__PV_BJ,0.0
B2_IV__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_IV__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_IV__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_IV__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_IV__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,29.4989394894
B2_IV__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,29.4989394894
B2_IV__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B2_IV__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B2_IV__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B2_IV__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B2_IV__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,22.12420461705
B2_IV__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,22.12420461705
B2_IV__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,22.12420461705
B2_IV__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,22.12420461705
B2_IV__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_IV__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_IV__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_IV__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_IV__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,26.4192831582
B2_IV__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,26.4192831582
B2_IV__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,13.2096415791
B2_IV__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,13.2096415791
B2_IV__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_IV__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_IV__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_IV__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_IV__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,80.2197471594
B2_IV__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,80.2197471594
B2_IV__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,40.1098735797
B2_IV__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,40.1098735797
B2_IV__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,396.41805366
B2_IV__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_IV__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_IV__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_IV__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_IV__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,792.83610732
B2_IV__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,792.83610732
B2_IV__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,67.8194413902
B2_IV__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_IV__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_IV__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_IV__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_IV__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,90.42592185360002
B2_IV__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,90.42592185360002
B2_IV__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__BJ_K6__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,0.0
B2_IV__BJ_K6__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,0.0
B2_IV__BJ_K6__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,0.0
B2_IV__BJ_K6__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,0.0
B2_IV__BJ_K6__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,0.0
B2_IV__BJ_K6__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,0.0
B2_IV__BJ_K6__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,0.0
B2_IV__BJ_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_IV__BJ_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_IV__BJ_K6__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_IV__BJ_K6__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_IV__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,0.0
B2_IV__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,0.0
B2_IV__BJ_K6__M_EL_BJ__M_EL_BJ,0.0
B2_IV__BJ_K6__M_W_H_BJ__M_W_H_BJ,0.0
B2_IV__BJ_K6__PV_BJ__PV_BJ,0.0
B2_IV__BJ_K5__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,0.0
B2_IV__BJ_K5__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,0.0
B2_IV__BJ_K5__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,0.0
B2_IV__BJ_K5__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,0.0
B2_IV__BJ_K5__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,0.0
B2_IV__BJ_K5__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,0.0
B2_IV__BJ_K5__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,0.0
B2_IV__BJ_K5__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_IV__BJ_K5__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_IV__BJ_K5__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_IV__BJ_K5__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_IV__BJ_K5__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__BJ_K5__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__BJ_K5__M_EL_BJ__M_EL_BJ,0.0
B2_IV__BJ_K5__M_G_C_BJ__M_G_C_BJ,0.0
B2_IV__BJ_K5__M_W_H_BJ__M_W_H_BJ,0.0
B2_IV__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,0.0
B2_IV__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,0.0
B2_IV__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,0.0
B2_IV__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,0.0
B2_IV__BJ_K5__PV_BJ__PV_BJ,0.0
B2_IV__BJ_K4__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,0.0
B2_IV__BJ_K4__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,0.0
B2_IV__BJ_K4__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,0.0
B2_IV__BJ_K4__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,0.0
B2_IV__BJ_K4__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,0.0
B2_IV__BJ_K4__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,0.0
B2_IV__BJ_K4__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,0.0
B2_IV__BJ_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_IV__BJ_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_IV__BJ_K4__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_IV__BJ_K4__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B2_IV__BJ_K4__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__BJ_K4__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_IV__BJ_K4__M_EL_BJ__M_EL_BJ,0.0
B2_IV__BJ_K4__M_G_C_BJ__M_G_C_BJ,0.0
B2_IV__BJ_K4__M_W_H_BJ__M_W_H_BJ,0.0
B2_IV__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B2_IV__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B2_IV__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B2_IV__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B2_IV__BJ_K4__PV_BJ__PV_BJ,0.0
B5_I__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_I__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_I__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_I__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_I__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,2.120878668
B5_I__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,2.120878668
B5_I__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_I__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_I__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,1.413919112
B5_I__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,1.413919112
B5_I__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,1.413919112
B5_I__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,1.413919112
B5_I__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B5_I__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B5_I__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B5_I__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B5_I__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_I__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_I__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_I__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_I__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,14.7255969
B5_I__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,14.7255969
B5_I__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,8.589931524999999
B5_I__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,8.589931524999999
B5_I__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_I__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_I__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_I__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_I__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_I__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_I__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,423.696646632
B5_I__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,423.696646632
B5_I__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,247.156377202
B5_I__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,247.156377202
B5_I__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_I__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_I__BW_K6__B5_III_TO_B5_III_WM__B5_III_TO_B5_III_WM,0.0
B5_I__BW_K6__B5_III_WM_TO_B5_I_WM__B5_III_WM_TO_B5_I_WM,0.0
B5_I__BW_K6__B5_II_TO_B5_II_WM__B5_II_TO_B5_II_WM,0.0
B5_I__BW_K6__B5_II_WM_TO_B5_I_WM__B5_II_WM_TO_B5_I_WM,0.0
B5_I__BW_K6__B5_IV_TO_B5_IV_WM__B5_IV_TO_B5_IV_WM,0.0
B5_I__BW_K6__B5_IV_WM_TO_B5_I_WM__B5_IV_WM_TO_B5_I_WM,0.0
B5_I__BW_K6__B5_I_TO_B5_I_WM__B5_I_TO_B5_I_WM,0.0
B5_I__BW_K6__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_I__BW_K6__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_I__BW_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_I__BW_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_I__BW_K6__M_EL_BW__M_EL_BW,0.0
B5_I__BW_K6__M_G_C_BW__M_G_C_BW,0.0
B5_I__BW_K6__M_W_H_BW__M_W_H_BW,0.0
B5_I__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,0.0
B5_I__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,0.0
B5_I__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,0.0
B5_I__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,0.0
B5_I__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,0.0
B5_I__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,0.0
B5_I__BW_K6__PV_BW__PV_BW,0.0
B5_I__BW_K4__B5_III_TO_B5_III_WM__B5_III_TO_B5_III_WM,0.0
B5_I__BW_K4__B5_III_WM_TO_B5_I_WM__B5_III_WM_TO_B5_I_WM,0.0
B5_I__BW_K4__B5_II_TO_B5_II_WM__B5_II_TO_B5_II_WM,0.0
B5_I__BW_K4__B5_II_WM_TO_B5_I_WM__B5_II_WM_TO_B5_I_WM,0.0
B5_I__BW_K4__B5_IV_TO_B5_IV_WM__B5_IV_TO_B5_IV_WM,0.0
B5_I__BW_K4__B5_IV_WM_TO_B5_I_WM__B5_IV_WM_TO_B5_I_WM,0.0
B5_I__BW_K4__B5_I_TO_B5_I_WM__B5_I_TO_B5_I_WM,0.0
B5_I__BW_K4__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_I__BW_K4__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_I__BW_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_I__BW_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_I__BW_K4__M_EL_BW__M_EL_BW,0.0
B5_I__BW_K4__M_G_C_BW__M_G_C_BW,0.0
B5_I__BW_K4__M_W_H_BW__M_W_H_BW,0.0
B5_I__BW_K4__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B5_I__BW_K4__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B5_I__BW_K4__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B5_I__BW_K4__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B5_I__BW_K4__PV_BW__PV_BW,0.0
B5_I__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,28.805266147
B5_I__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_I__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_I__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_I__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_I__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,49.38045625199999
B5_I__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,49.38045625199999
B5_I__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_I__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_I__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,1.557316161
B5_I__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_I__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_I__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_I__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_I__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,2.076421548
B5_I__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,2.076421548
B5_I__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_I__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_II__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_II__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_II__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_II__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_II__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,3.6684854124
B5_II__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,3.6684854124
B5_II__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_II__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_II__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,2.4456569416
B5_II__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,2.4456569416
B5_II__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,2.4456569416
B5_II__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,2.4456569416
B5_II__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B5_II__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B5_II__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B5_II__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B5_II__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_II__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_II__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_II__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_II__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,47.6206512984
B5_II__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,47.6206512984
B5_II__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,27.7787132574
B5_II__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,27.7787132574
B5_II__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_II__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_II__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_II__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_II__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_II__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_II__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,1830.377004603
B5_II__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,1830.377004603
B5_II__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,1067.71991935175
B5_II__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,1067.71991935175
B5_II__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_II__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_II__BW_K6__B5_III_TO_B5_III_WM__B5_III_TO_B5_III_WM,0.0
B5_II__BW_K6__B5_III_WM_TO_B5_I_WM__B5_III_WM_TO_B5_I_WM,0.0
B5_II__BW_K6__B5_II_TO_B5_II_WM__B5_II_TO_B5_II_WM,0.0
B5_II__BW_K6__B5_II_WM_TO_B5_I_WM__B5_II_WM_TO_B5_I_WM,0.0
B5_II__BW_K6__B5_IV_TO_B5_IV_WM__B5_IV_TO_B5_IV_WM,0.0
B5_II__BW_K6__B5_IV_WM_TO_B5_I_WM__B5_IV_WM_TO_B5_I_WM,0.0
B5_II__BW_K6__B5_I_TO_B5_I_WM__B5_I_TO_B5_I_WM,0.0
B5_II__BW_K6__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_II__BW_K6__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_II__BW_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_II__BW_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_II__BW_K6__M_EL_BW__M_EL_BW,0.0
B5_II__BW_K6__M_G_C_BW__M_G_C_BW,0.0
B5_II__BW_K6__M_W_H_BW__M_W_H_BW,0.0
B5_II__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,0.0
B5_II__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,0.0
B5_II__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,0.0
B5_II__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,0.0
B5_II__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,0.0
B5_II__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,0.0
B5_II__BW_K6__PV_BW__PV_BW,0.0
