name,energy_type,bus_from,bus_to,transmission_loss,max_capacity,transmission_fee
KSE -> B6_IV__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_IV__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_IV__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_IV__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B6_IV__BHU_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_IV__BHU_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B6_IV__BHU_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B6_IV__BHU_K4__EE_OUTER__EE_OUTER,0,,
DH_SUBSYSTEM_VGEN -> B6_IV__BHU_K6__HEAT_OUTER_V__HEAT_OUTER_V,HEAT_OUTER_V,DH_SUBSYSTEM_VGEN,B6_IV__BHU_K6__HEAT_OUTER_V__HEAT_OUTER_V,0.8,,
HEATING_SUBSYSTEM -> POZOSTALE__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,POZOSTALE__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> POZOSTALE__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,POZOSTALE__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> POZOSTALE__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,POZOSTALE__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> POZOSTALE__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,POZOSTALE__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> POZOSTALE__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,POZOSTALE__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> POZOSTALE__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,POZOSTALE__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> TARYFA_B__ELECTRICITY_ONLY__EE_OUTER__EE_OUTER,EE_OUTER,KSE,TARYFA_B__ELECTRICITY_ONLY__EE_OUTER__EE_OUTER,0,,
